ApsimVersion = 7.5
Title = 10 paddocks Supplements
           Date   SupplementME    SupplementN SupplementDigestability       SilageME        SilageN SilageDigestability SupplementWastage  SilageWastage   SilageCut_kg    SilageStore SilageCut_kgha SilageStore_kgha   SilageFedOut SilageFedOut_kgha
   (dd/mm/yyyy)             ()             ()                      ()             ()             ()                  ()                ()             ()         (kgDM)         (kgDM)      (kgDM/ha)        (kgDM/ha)         (kgDM)         (kgDM/ha)
     08/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.470          0.000         2746.247          0.000             0.000
     09/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.470          0.000         2746.247          0.000             0.000
     10/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.470          0.000         2746.247          0.000             0.000
     11/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.470          0.000         2746.247          0.000             0.000
     12/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.470          0.000         2746.247          0.000             0.000
     13/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.470          0.000         2746.247          0.000             0.000
     14/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.470          0.000         2746.247          0.000             0.000
     15/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.470          0.000         2746.247          0.000             0.000
     16/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.444          0.000         2746.244          0.025             0.003
     17/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.419          0.000         2746.242          0.025             0.003
     18/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.394          0.000         2746.239          0.025             0.003
     19/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.394          0.000         2746.239          0.000             0.000
     20/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.394          0.000         2746.239          0.000             0.000
     21/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.394          0.000         2746.239          0.000             0.000
     22/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.025             0.003
     23/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     24/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     25/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     26/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     27/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     28/02/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     01/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     02/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     03/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     04/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     05/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     06/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     07/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     08/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     09/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     10/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     11/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     12/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     13/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     14/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.369          0.000         2746.237          0.000             0.000
     15/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.344          0.000         2746.234          0.025             0.003
     16/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.344          0.000         2746.234          0.000             0.000
     17/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.344          0.000         2746.234          0.000             0.000
     18/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.344          0.000         2746.234          0.000             0.000
     19/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.025             0.003
     20/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.000             0.000
     21/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.000             0.000
     22/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.000             0.000
     23/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.000             0.000
     24/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.000             0.000
     25/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.000             0.000
     26/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.000             0.000
     27/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.319          0.000         2746.232          0.000             0.000
     28/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.293          0.000         2746.229          0.025             0.003
     29/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.293          0.000         2746.229          0.000             0.000
     30/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.025             0.003
     31/03/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     01/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     02/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     03/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     04/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     05/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     06/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     07/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     08/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     09/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     10/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     11/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.268          0.000         2746.227          0.000             0.000
     12/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.025             0.003
     13/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.000             0.000
     14/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.000             0.000
     15/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.000             0.000
     16/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.000             0.000
     17/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.000             0.000
     18/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.000             0.000
     19/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.000             0.000
     20/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.243          0.000         2746.224          0.000             0.000
     21/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.218          0.000         2746.222          0.025             0.003
     22/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.218          0.000         2746.222          0.000             0.000
     23/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.218          0.000         2746.222          0.000             0.000
     24/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.218          0.000         2746.222          0.000             0.000
     25/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.218          0.000         2746.222          0.000             0.000
     26/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.194          0.000         2746.219          0.025             0.003
     27/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.194          0.000         2746.219          0.000             0.000
     28/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.194          0.000         2746.219          0.000             0.000
     29/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.194          0.000         2746.219          0.000             0.000
     30/04/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.194          0.000         2746.219          0.000             0.000
     01/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.194          0.000         2746.219          0.000             0.000
     02/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.194          0.000         2746.219          0.000             0.000
     03/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27462.194          0.000         2746.219          0.000             0.000
     04/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27054.654          0.000         2705.465        407.540            40.754
     05/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27054.654          0.000         2705.465          0.000             0.000
     06/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27054.628          0.000         2705.463          0.025             0.003
     07/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27054.628          0.000         2705.463          0.000             0.000
     08/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      27054.628          0.000         2705.463          0.000             0.000
     09/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      26978.447          0.000         2697.845         76.182             7.618
     10/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      26572.489          0.000         2657.249        405.959            40.596
     11/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      26572.489          0.000         2657.249          0.000             0.000
     12/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      26572.464          0.000         2657.246          0.025             0.003
     13/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      26449.092          0.000         2644.909        123.371            12.337
     14/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      26449.092          0.000         2644.909          0.000             0.000
     15/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      26449.092          0.000         2644.909          0.000             0.000
     16/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      26292.287          0.000         2629.229        156.806            15.681
     17/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      25892.778          0.000         2589.278        399.507            39.951
     18/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      25892.778          0.000         2589.278          0.000             0.000
     19/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      25892.753          0.000         2589.275          0.025             0.003
     20/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      25544.126          0.000         2554.413        348.628            34.863
     21/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      25544.126          0.000         2554.413          0.000             0.000
     22/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      25544.126          0.000         2554.413          0.000             0.000
     23/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      25135.356          0.000         2513.536        408.770            40.877
     24/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      24747.420          0.000         2474.742        387.936            38.794
     25/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      24747.420          0.000         2474.742          0.000             0.000
     26/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      24675.682          0.000         2467.568         71.739             7.174
     27/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      24280.567          0.000         2428.057        395.114            39.511
     28/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      24280.567          0.000         2428.057          0.000             0.000
     29/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      24210.335          0.000         2421.034         70.233             7.023
     30/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23819.386          0.000         2381.939        390.948            39.095
     31/05/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779        391.600            39.160
     01/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     02/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     03/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     04/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     05/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     06/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     07/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     08/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     09/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     10/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     11/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     12/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     13/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     14/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     15/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     16/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     17/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     18/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     19/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     20/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     21/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     22/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     23/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     24/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     25/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     26/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     27/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     28/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     29/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     30/06/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     01/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     02/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     03/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     04/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     05/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     06/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     07/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     08/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     09/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     10/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     11/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     12/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     13/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     14/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     15/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     16/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     17/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     18/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     19/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     20/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     21/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     22/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     23/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     24/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     25/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     26/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     27/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     28/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     29/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
     30/07/1990              ?              ?                       ?         10.500              ?                   ?                 ?              ?          0.000      23427.786          0.000         2342.779          0.000             0.000
