ApsimVersion = 7.3
Title = test1 paddock10
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    25/Dec/1989           119.7           2315.7           1279.9          5.116         2273.1         227.31        12239.8          417.8         4895.9         3853.1            3595.6             257.5          1.000          0.928           3.364
    26/Dec/1989            89.9           2366.9           1306.2          5.240         2325.3         232.53        12143.9          414.1         4857.6         3943.0            3673.1             269.9          1.000          0.932           3.371
    27/Dec/1989           125.0           2437.2           1339.4          5.412         2395.3         239.53        11983.0          408.2         4793.2         4068.0            3776.7             291.3          1.000          0.937           3.369
    28/Dec/1989           139.2           2516.8           1376.7          5.603         2474.0         247.40        11826.0          402.4         4730.4         4207.2            3893.5             313.7          1.000          0.943           3.363
    29/Dec/1989           135.8           2596.4           1418.0          5.789         2554.5         255.45        11731.8          398.7         4692.7         4343.0            4014.5             328.5          1.000          0.948           3.352
    30/Dec/1989           123.4           2667.0           1458.0          5.957         2627.8         262.78        11655.5          395.7         4662.2         4466.4            4125.0             341.4          1.000          0.952           3.339
    31/Dec/1989           111.0           1152.5            791.1          2.659         1136.1         113.61        11601.8          392.7         4640.7         2082.4            1943.6             138.8          1.000          0.745           3.265
    01/Jan/1990            77.5           1201.8            816.3          2.766         1186.6         118.66        11531.1          390.1         4612.4         2159.9            2018.1             141.8          1.000          0.759           3.276
    02/Jan/1990            96.2           1122.9            767.7          2.576         1103.8         110.38        12184.2          410.1         4873.7         2019.2            1890.6             128.6          1.000          0.735           3.274
    03/Jan/1990           102.6           1191.9            796.5          2.718         1170.8         117.08        12089.6          406.7         4835.8         2121.8            1988.4             133.4          1.000          0.754           3.271
    04/Jan/1990            50.6           1222.7            808.6          2.790         1202.2         120.22        11952.7          401.8         4781.1         2172.4            2031.3             141.1          1.000          0.762           3.293
    05/Jan/1990            90.1           1281.9            836.0          2.915         1261.2         126.12        11870.6          398.8         4748.2         2262.5            2118.0             144.5          1.000          0.777           3.315
    06/Jan/1990            92.5           1343.5            862.6          3.043         1321.4         132.14        11779.6          395.5         4711.8         2355.0            2206.0             149.0          1.000          0.792           3.307
    07/Jan/1990            82.6           1397.8            885.5          3.157         1374.7         137.47        11682.4          392.0         4673.0         2437.6            2283.3             154.3          1.000          0.804           3.303
    08/Jan/1990            86.7           1455.0            908.3          3.278         1430.1         143.01        11559.7          387.6         4623.9         2524.3            2363.2             161.1          1.000          0.816           3.301
    09/Jan/1990            44.0           1483.9            920.7          3.340         1459.1         145.91        11493.6          385.2         4597.4         2568.4            2404.6             163.8          1.000          0.821           3.317
    10/Jan/1990            89.6           1540.9            948.6          3.463         1516.8         151.68        11411.5          382.1         4564.6         2658.0            2489.5             168.4          1.000          0.833           3.303
    11/Jan/1990            90.2           1597.0            973.8          3.589         1573.0         157.30        11283.9          377.6         4513.6         2748.1            2570.9             177.2          1.000          0.843           3.294
    12/Jan/1990            76.6           1643.8            993.3          3.696         1619.4         161.94        11145.1          372.6         4458.0         2824.7            2637.1             187.6          1.000          0.851           3.301
    13/Jan/1990           -17.2           1627.5            979.9          3.677         1603.5         160.35        10962.5          367.0         4385.0         2807.5            2607.4             200.1          1.000          0.848           3.290
    14/Jan/1990           -17.2           1612.0            967.4          3.658         1588.3         158.83        10816.3          362.6         4326.5         2790.3            2579.4             210.9          1.000          0.845           3.281
    15/Jan/1990            14.2           1387.5            859.8          3.176         1367.7         136.77        11908.4          394.9         4763.4         2436.4            2247.3             189.1          1.000          0.801           3.283
    16/Jan/1990            55.7           1192.5            767.8          2.752         1177.3         117.73        12991.4          427.5         5196.6         2124.5            1960.3             164.2          1.000          0.753           3.306
    17/Jan/1990            72.8           1236.8            788.3          2.853         1222.4         122.24        12847.8          422.5         5139.1         2197.4            2025.1             172.2          1.000          0.765           3.336
    18/Jan/1990            93.6           1296.2            818.2          2.982         1282.7         128.27        12763.5          419.4         5105.4         2290.9            2114.5             176.5          1.000          0.780           3.376
    19/Jan/1990           131.5           1379.1            859.6          3.162         1366.3         136.63        12648.5          415.4         5059.4         2422.4            2238.7             183.7          1.000          0.800           3.423
    20/Jan/1990           116.9           1452.2            893.9          3.323         1439.2         143.92        12512.7          410.6         5005.1         2539.3            2346.1             193.2          1.000          0.816           3.459
    21/Jan/1990           -17.0           1436.4            880.9          3.305         1423.7         142.37        12358.0          406.0         4943.2         2522.3            2317.4             205.0          1.000          0.812           3.449
    22/Jan/1990           -15.1           1426.3            872.9          3.287         1413.8         141.38        12287.9          404.2         4915.2         2507.2            2299.2             208.0          1.000          0.810           3.447
    23/Jan/1990            87.9           1482.5            898.2          3.408         1469.3         146.93        12185.5          400.5         4874.2         2595.2            2380.7             214.4          1.000          0.821           3.475
    24/Jan/1990           130.8           1566.4            938.3          3.587         1552.3         155.23        12084.2          396.9         4833.7         2726.0            2504.6             221.3          1.000          0.837           3.512
    25/Jan/1990            -8.4           1556.1            926.9          3.580         1541.3         154.13        11917.1          391.3         4766.8         2717.6            2483.0             234.6          1.000          0.835           3.505
    26/Jan/1990            22.8           1569.6            930.0          3.613         1554.3         155.43        11832.3          388.2         4732.9         2740.4            2499.6             240.8          1.000          0.837           3.511
    27/Jan/1990            93.1           1628.3            957.2          3.741         1612.5         161.25        11744.4          384.9         4697.7         2833.5            2585.5             247.9          1.000          0.847           3.535
    28/Jan/1990           -19.7           1608.6            942.9          3.719         1593.0         159.30        11593.3          380.3         4637.3         2813.8            2551.5             262.3          1.000          0.844           3.524
    29/Jan/1990           -20.4           1588.0            928.3          3.695         1572.7         157.27        11449.3          376.2         4579.7         2793.4            2516.3             277.0          1.000          0.840           3.513
    30/Jan/1990            -0.1           1584.4            922.2          3.698         1568.6         156.86        11358.0          372.9         4543.2         2793.3            2506.7             286.6          1.000          0.839           3.510
    31/Jan/1990            33.3           1386.4            825.8          3.255         1371.9         137.19        12439.7          408.8         4975.9         2469.0            2212.2             256.8          1.000          0.799           3.512
    01/Feb/1990            75.0           1432.1            845.2          3.359         1416.7         141.67        12302.2          403.9         4920.9         2544.0            2277.3             266.7          1.000          0.809           3.531
    02/Feb/1990           -20.4           1412.2            831.1          3.335         1397.0         139.70        12130.1          398.7         4852.0         2523.6            2243.3             280.3          1.000          0.804           3.519
    03/Feb/1990           -20.2           1392.7            816.9          3.311         1377.6         137.76        11969.6          393.9         4787.8         2503.4            2209.7             293.7          1.000          0.799           3.506
    04/Feb/1990            -3.4           1384.6            807.7          3.310         1368.8         136.88        11812.6          388.5         4725.0         2500.0            2192.4             307.6          1.000          0.797           3.498
    05/Feb/1990           -22.5           1363.0            793.0          3.284         1347.4         134.74        11663.7          384.2         4665.5         2477.5            2156.0             321.4          1.000          0.792           3.484
    06/Feb/1990           -23.2           1340.8            778.2          3.256         1325.5         132.55        11523.1          380.2         4609.3         2454.3            2119.0             335.3          1.000          0.786           3.469
    07/Feb/1990           -23.7           1318.9            763.7          3.227         1303.8         130.38        11359.6          375.4         4543.8         2430.6            2082.6             348.0          1.000          0.781           3.455
    08/Feb/1990             3.3           1322.9            763.2          3.233         1307.4         130.74        11307.5          373.3         4523.0         2434.0            2086.2             347.8          1.000          0.782           3.463
    09/Feb/1990           103.4           1391.6            796.4          3.374         1375.2         137.52        11247.0          370.9         4498.8         2537.4            2188.0             349.4          1.000          0.798           3.499
    10/Feb/1990            81.5           1443.1            820.1          3.485         1425.8         142.58        11154.6          367.4         4461.9         2618.9            2263.2             355.7          1.000          0.809           3.522
    11/Feb/1990             5.8           1224.7            714.7          2.974         1209.3         120.93        12316.2          406.3         4926.5         2245.4            1939.4             306.0          1.000          0.756           3.519
    12/Feb/1990             5.8           1010.9            610.4          2.464          997.2          99.72        13539.4          446.4         5415.7         1872.2            1621.2             251.0          1.000          0.690           3.520
    13/Feb/1990            88.0           1068.2            635.8          2.585         1053.1         105.31        13426.7          442.4         5370.7         1960.3            1704.0             256.3          1.000          0.709           3.552
    14/Feb/1990            54.8           1102.5            649.0          2.661         1086.2         108.62        13293.6          437.6         5317.5         2015.1            1751.5             263.5          1.000          0.719           3.569
    15/Feb/1990            32.9           1122.7            655.2          2.708         1105.3         110.53        13170.1          433.2         5268.0         2048.0            1777.9             270.1          1.000          0.725           3.577
    16/Feb/1990            -3.5           1117.9            648.2          2.706         1099.7         109.97        13025.6          428.2         5210.2         2044.5            1766.1             278.4          1.000          0.723           3.572
    17/Feb/1990            57.0           1152.2            661.1          2.786         1132.7         113.27        12857.7          422.3         5143.1         2101.5            1813.4             288.1          1.000          0.733           3.584
    18/Feb/1990            50.6           1182.4            672.0          2.857         1161.5         116.15        12695.3          416.6         5078.1         2152.0            1854.4             297.7          1.000          0.741           3.595
    19/Feb/1990           -20.9           1164.2            659.8          2.831         1143.6         114.36        12539.9          412.0         5016.0         2131.2            1824.1             307.1          1.000          0.736           3.582
    20/Feb/1990           -20.6           1147.9            648.7          2.806         1127.3         112.73        12417.6          408.5         4967.0         2110.6            1796.6             314.0          1.000          0.730           3.573
    21/Feb/1990            23.0           1162.6            652.7          2.839         1141.1         114.11        12326.3          405.1         4930.5         2133.6            1815.3             318.3          1.000          0.734           3.580
    22/Feb/1990            15.5           1172.0            654.0          2.862         1149.6         114.96        12233.0          401.6         4893.2         2149.1            1826.0             323.1          1.000          0.737           3.584
    23/Feb/1990            24.6           1184.7            656.6          2.897         1161.4         116.14        12057.1          395.4         4822.8         2173.7            1841.3             332.4          1.000          0.740           3.585
    24/Feb/1990           -22.5           1165.3            644.2          2.870         1142.2         114.22        11886.5          390.4         4754.6         2151.2            1809.4             341.7          1.000          0.734           3.572
    25/Feb/1990             9.6           1169.7            643.0          2.884         1145.9         114.59        11755.9          385.6         4702.4         2160.8            1812.7             348.1          1.000          0.735           3.572
    26/Feb/1990           -21.6           1114.4            614.7          2.752         1091.0         109.10        11949.8          392.5         4779.9         2063.2            1729.1             334.1          1.000          0.718           3.569
    27/Feb/1990            55.0            991.2            557.0          2.480          969.0          96.90        12960.1          425.2         5184.0         1825.5            1548.2             277.3          1.000          0.686           3.598
    28/Feb/1990            80.4           1045.3            579.4          2.535         1020.6         102.06        12846.1          421.1         5138.4         1906.0            1624.7             281.3          1.000          0.695           3.625
    01/Mar/1990            68.7           1090.9            599.0          2.629         1064.5         106.45        12741.4          417.3         5096.5         1974.7            1689.9             284.8          1.000          0.709           3.647
    02/Mar/1990            57.9           1129.5            615.2          2.709         1101.7         110.17        12644.2          413.8         5057.7         2032.6            1744.7             287.9          1.000          0.721           3.664
    03/Mar/1990            72.6           1176.9            635.8          2.808         1147.4         114.74        12534.6          409.8         5013.9         2105.1            1812.6             292.5          1.000          0.735           3.683
    04/Mar/1990            23.9           1193.4            641.4          2.842         1163.1         116.31        12457.0          406.9         4982.8         2129.0            1834.9             294.1          1.000          0.740           3.691
    05/Mar/1990            71.9           1239.7            661.6          2.941         1207.8         120.78        12345.0          402.9         4938.0         2200.9            1901.2             299.7          1.000          0.753           3.706
    06/Mar/1990            65.0           1282.3            680.3          3.030         1249.1         124.91        12255.4          399.6         4902.2         2265.9            1962.6             303.3          1.000          0.764           3.721
    07/Mar/1990            45.6           1311.3            692.2          3.093         1277.0         127.70        12159.3          396.0         4863.7         2311.5            2003.5             308.0          1.000          0.771           3.729
    08/Mar/1990            25.5           1327.8            698.2          3.128         1292.8         129.28        12053.4          392.2         4821.3         2336.9            2026.1             310.9          1.000          0.775           3.735
    09/Mar/1990           -20.3           1311.1            688.0          3.103         1276.4         127.64        11904.4          387.7         4761.8         2316.6            1999.1             317.5          1.000          0.771           3.725
    10/Mar/1990            21.2           1321.0            690.2          3.133         1285.6         128.56        11728.6          381.6         4691.4         2337.8            2011.3             326.5          1.000          0.773           3.723
    11/Mar/1990            75.0           1369.6            712.5          3.236         1332.9         133.29        11614.9          377.5         4646.0         2412.8            2082.0             330.8          1.000          0.785           3.737
    12/Mar/1990           -13.7           1357.3            704.0          3.219         1320.5         132.05        11465.1          372.7         4586.1         2399.1            2061.3             337.8          1.000          0.782           3.729
    13/Mar/1990           -21.4           1147.9            611.5          2.731         1116.3         111.63        12534.3          411.7         5013.7         2044.6            1759.4             285.2          1.000          0.725           3.722
    14/Mar/1990            62.4           1027.2            558.0          2.430          997.8          99.78        13641.1          451.1         5456.4         1827.0            1585.2             241.8          1.000          0.686           3.739
    15/Mar/1990            77.2           1041.4            563.4          2.443         1010.4         101.04        13789.7          456.6         5515.9         1837.0            1604.8             232.2          1.000          0.691           3.761
    16/Mar/1990            33.8           1063.7            571.6          2.490         1031.6         103.16        13681.3          452.7         5472.5         1870.8            1635.3             235.5          1.000          0.698           3.768
    17/Mar/1990            70.4           1112.8            593.7          2.586         1079.0         107.90        13624.2          450.5         5449.7         1941.1            1706.5             234.6          1.000          0.714           3.790
    18/Mar/1990            70.9           1160.4            614.8          2.682         1125.0         112.50        13538.8          447.4         5415.5         2012.0            1775.2             236.9          1.000          0.728           3.805
    19/Mar/1990            32.5           1181.9            623.0          2.728         1145.5         114.55        13450.6          444.2         5380.2         2044.5            1804.9             239.6          1.000          0.734           3.811
    20/Mar/1990           -10.7           1175.3            617.7          2.714         1138.6         113.86        13379.2          441.9         5351.7         2033.8            1793.0             240.8          1.000          0.732           3.809
    21/Mar/1990            27.8           1196.0            626.2          2.752         1158.5         115.85        13334.9          440.2         5333.9         2061.6            1822.2             239.4          1.000          0.738           3.819
    22/Mar/1990            13.8           1207.0            630.1          2.772         1169.0         116.90        13280.7          438.1         5312.3         2075.4            1837.2             238.3          1.000          0.741           3.826
    23/Mar/1990            50.0           1243.8            647.2          2.840         1204.7         120.47        13252.5          436.9         5301.0         2125.4            1891.1             234.4          1.000          0.751           3.843
    24/Mar/1990            62.6           1288.9            668.6          2.924         1248.6         124.86        13224.7          435.7         5289.9         2188.0            1957.5             230.6          1.000          0.763           3.861
    25/Mar/1990            12.0           1299.7            672.9          2.941         1259.1         125.91        13194.5          434.4         5277.8         2200.0            1972.6             227.4          1.000          0.766           3.869
    26/Mar/1990            65.1           1343.2            693.0          3.030         1301.4         130.14        13127.8          431.9         5251.1         2265.1            2036.2             228.9          1.000          0.777           3.880
    27/Mar/1990            33.7           1361.0            699.5          3.077         1318.5         131.85        12971.9          426.5         5188.8         2298.9            2060.6             238.3          1.000          0.781           3.876
    28/Mar/1990            67.8           1403.1            718.5          3.170         1359.3         135.93        12853.6          422.3         5141.5         2366.7            2121.6             245.1          1.000          0.791           3.880
    29/Mar/1990            47.9           1429.0            729.3          3.236         1384.5         138.45        12685.8          416.4         5074.3         2414.6            2158.3             256.3          1.000          0.797           3.876
    30/Mar/1990            59.1           1467.4            747.2          3.317         1422.0         142.20        12614.4          413.8         5045.7         2473.7            2214.6             259.1          1.000          0.805           3.883
    31/Mar/1990            49.2           1501.3            763.3          3.383         1455.3         145.53        12573.6          412.1         5029.5         2522.9            2264.7             258.2          1.000          0.813           3.893
    01/Apr/1990            38.8           1525.1            774.0          3.437         1478.5         147.85        12494.9          409.2         4997.9         2561.7            2299.1             262.6          1.000          0.817           3.895
    02/Apr/1990            46.3           1550.9            785.7          3.501         1503.9         150.39        12378.9          405.1         4951.5         2607.9            2336.6             271.3          1.000          0.823           3.893
    03/Apr/1990            70.1           1596.8            807.9          3.596         1549.0         154.90        12324.6          403.0         4929.9         2678.0            2404.8             273.2          1.000          0.831           3.901
    04/Apr/1990            39.7           1455.5            750.3          3.279         1412.1         141.21        13105.8          435.9         5242.3         2449.6            2205.8             243.8          1.000          0.804           3.902
    05/Apr/1990            46.1           1271.6            673.7          2.870         1233.7         123.37        14100.3          477.7         5640.1         2154.7            1945.4             209.3          1.000          0.760           3.898
    06/Apr/1990            63.7           1101.6            603.0          2.486         1068.8         106.88        15110.3          520.1         6044.1         1877.4            1704.6             172.8          1.000          0.712           3.900
    07/Apr/1990            56.3           1014.9            563.9          2.289          983.5          98.35        15649.6          543.3         6259.8         1734.1            1578.9             155.2          1.000          0.683           3.901
    08/Apr/1990            34.4           1036.4            571.3          2.337         1003.7         100.37        15512.2          538.3         6204.9         1768.4            1607.6             160.8          1.000          0.690           3.900
    09/Apr/1990            18.8           1050.5            576.6          2.363         1017.2         101.72        15468.0          536.5         6187.2         1787.2            1627.1             160.1          1.000          0.694           3.907
    10/Apr/1990            13.7           1062.4            581.5          2.382         1028.7         102.87        15447.0          535.6         6178.8         1801.0            1643.9             157.1          1.000          0.698           3.916
    11/Apr/1990            53.9           1099.9            598.3          2.455         1065.0         106.50        15405.2          533.9         6162.1         1854.9            1698.2             156.6          1.000          0.710           3.928
    12/Apr/1990            33.3           1121.7            606.8          2.502         1085.9         108.59        15325.3          530.9         6130.1         1888.2            1728.5             159.7          1.000          0.717           3.930
    13/Apr/1990            38.6           1147.5            617.4          2.555         1110.7         111.07        15258.5          528.4         6103.4         1926.8            1764.9             161.9          1.000          0.725           3.935
    14/Apr/1990            34.4           1168.8            625.3          2.603         1130.9         113.09        15154.3          524.5         6061.7         1961.3            1794.0             167.3          1.000          0.731           3.934
    15/Apr/1990            32.1           1187.3            631.6          2.648         1148.6         114.86        15026.6          519.9         6010.6         1993.4            1818.9             174.5          1.000          0.736           3.930
    16/Apr/1990           -12.7           1174.6            623.4          2.633         1136.2         113.62        14888.2          515.5         5955.3         1980.7            1798.0             182.6          1.000          0.732           3.918
    17/Apr/1990            24.9           1190.1            628.8          2.668         1150.9         115.09        14800.8          512.2         5920.3         2005.5            1818.9             186.6          1.000          0.736           3.918
    18/Apr/1990            24.1           1208.8            637.1          2.701         1169.1         116.91        14778.2          511.2         5911.3         2029.6            1845.9             183.7          1.000          0.742           3.927
    19/Apr/1990            35.2           1233.7            648.1          2.749         1193.2         119.32        14740.3          509.7         5896.1         2064.9            1881.8             183.0          1.000          0.749           3.935
    20/Apr/1990            37.3           1257.3            657.8          2.801         1215.9         121.59        14656.7          506.5         5862.7         2102.2            1915.1             187.1          1.000          0.755           3.936
    21/Apr/1990            15.3           1270.8            663.9          2.821         1229.1         122.91        14644.9          505.9         5857.9         2117.5            1934.7             182.8          1.000          0.759           3.945
    22/Apr/1990            -4.8           1272.6            664.5          2.815         1230.8         123.08        14646.2          505.7         5858.5         2112.7            1937.1             175.6          1.000          0.759           3.955
    23/Apr/1990            -7.4           1272.7            664.4          2.805         1231.0         123.10        14649.0          505.5         5859.6         2105.3            1937.1             168.3          1.000          0.759           3.965
    24/Apr/1990             3.1           1276.7            665.6          2.809         1234.9         123.49        14630.2          504.7         5852.1         2108.4            1942.4             166.1          1.000          0.760           3.969
    25/Apr/1990            -5.0           1273.4            662.9          2.803         1231.5         123.15        14589.3          503.1         5835.7         2103.4            1936.2             167.2          1.000          0.759           3.967
    26/Apr/1990             4.8           1275.0            662.2          2.811         1232.9         123.29        14526.4          500.7         5810.6         2108.2            1937.2             171.0          1.000          0.759           3.964
    27/Apr/1990            -3.0           1271.9            659.3          2.808         1229.6         122.96        14470.9          498.7         5788.4         2105.2            1931.2             174.1          1.000          0.758           3.960
    28/Apr/1990             6.0           1273.2            658.3          2.817         1230.7         123.07        14391.5          495.7         5756.6         2111.2            1931.5             179.7          1.000          0.759           3.954
    29/Apr/1990            25.1           1286.1            662.8          2.852         1243.0         124.30        14290.4          491.9         5716.1         2136.3            1948.9             187.5          1.000          0.762           3.947
    30/Apr/1990            39.6           1312.9            675.0          2.906         1269.1         126.91        14253.6          490.4         5701.4         2175.9            1987.9             188.0          1.000          0.769           3.953
    01/May/1990           -11.6           1304.6            670.2          2.891         1261.1         126.11        14212.1          489.2         5684.8         2164.3            1974.8             189.6          0.987          0.767           3.950
    02/May/1990            21.8           1317.8            675.6          2.922         1273.9         127.39        14161.0          487.2         5664.4         2186.1            1993.4             192.7          0.979          0.770           3.950
    03/May/1990            11.8           1325.5            678.4          2.938         1281.3         128.13        14126.0          485.7         5650.4         2197.9            2003.9             194.0          0.967          0.772           3.950
    04/May/1990            27.9           1343.5            686.4          2.976         1298.8         129.88        14087.3          484.1         5634.9         2225.8            2029.9             195.9          0.969          0.776           3.952
    05/May/1990            38.5           1368.9            698.1          3.029         1323.6         132.36        14052.5          482.7         5621.0         2264.2            2067.0             197.2          0.972          0.782           3.957
    06/May/1990            13.1           1373.2            698.9          3.048         1327.6         132.76        13964.3          479.4         5585.7         2277.4            2072.0             205.4          0.978          0.783           3.948
    07/May/1990            30.1           1389.7            705.8          3.090         1343.6         134.36        13888.3          476.5         5555.3         2307.5            2095.4             212.1          0.984          0.787           3.945
    08/May/1990            23.0           1405.1            712.7          3.121         1358.7         135.87        13855.2          475.1         5542.1         2330.5            2117.7             212.8          0.988          0.791           3.947
    09/May/1990             0.2           1193.8            624.0          2.656         1154.4         115.44        14882.8          521.2         5953.1         1993.2            1817.8             175.4          0.842          0.737           3.944
    10/May/1990            17.5            981.9            533.1          2.270          949.0          94.90        15948.8          569.0         6379.5         1655.8            1515.0             140.8          0.856          0.683           3.935
    11/May/1990            29.4            941.2            513.2          2.236          908.4          90.84        16992.2          610.7         6796.9         1588.7            1454.3             134.4          0.978          0.678           3.932
    12/May/1990            25.7            938.4            509.1          2.231          904.4          90.44        18016.3          650.4         7206.5         1582.3            1447.5             134.9          1.000          0.677           3.931
    13/May/1990             5.3            925.3            500.9          2.214          891.0          89.10        18046.4          652.1         7218.6         1560.7            1426.2             134.5          1.000          0.674           3.928
    14/May/1990            20.8            940.9            505.9          2.229          905.2          90.52        18013.3          650.7         7205.3         1581.6            1446.8             134.7          1.000          0.677           3.933
    15/May/1990            21.5            958.1            512.5          2.238          921.3          92.13        17999.0          649.9         7199.6         1603.1            1470.6             132.5          1.000          0.679           3.942
    16/May/1990            19.4            972.5            517.4          2.244          934.6          93.46        17969.4          648.7         7187.8         1622.5            1489.9             132.6          1.000          0.680           3.947
    17/May/1990            28.9            994.1            526.1          2.233          955.0          95.50        17951.5          647.8         7180.6         1651.3            1520.2             131.2          1.000          0.679           3.956
    18/May/1990            15.8           1004.6            529.1          2.210          964.7          96.47        17905.7          646.0         7162.3         1667.1            1533.7             133.4          1.000          0.674           3.955
    19/May/1990            -5.6            997.3            523.2          2.235          957.2          95.72        17795.4          642.0         7118.1         1661.6            1520.5             141.1          0.957          0.676           3.942
    20/May/1990            -4.3            997.9            523.2          2.226          957.7          95.77        17795.3          642.4         7118.1         1657.3            1521.0             136.3          0.950          0.676           3.950
    21/May/1990            18.7           1012.0            529.0          2.223          971.2          97.12        17778.6          641.6         7111.4         1676.0            1541.0             135.0          0.961          0.676           3.957
    22/May/1990             9.2           1018.0            530.6          2.237          976.8          97.68        17739.8          640.0         7095.9         1685.2            1548.6             136.5          0.968          0.678           3.956
    23/May/1990            18.1           1027.9            533.3          2.262          985.9          98.59        17658.0          636.8         7063.2         1703.3            1561.2             142.1          0.975          0.681           3.951
    24/May/1990             8.1           1032.8            534.2          2.274          990.5          99.05        17610.2          634.9         7044.1         1711.3            1567.0             144.3          0.979          0.683           3.950
    25/May/1990            20.1           1045.4            538.7          2.302         1002.4         100.24        17555.1          632.7         7022.0         1731.4            1584.1             147.3          0.983          0.687           3.949
    26/May/1990            20.6           1059.0            543.7          2.331         1015.2         101.52        17509.2          630.9         7003.7         1751.9            1602.7             149.2          0.986          0.691           3.950
    27/May/1990            20.3           1072.8            549.1          2.359         1028.4         102.84        17471.2          629.3         6988.5         1772.2            1622.0             150.3          0.989          0.696           3.953
    28/May/1990            23.3           1089.4            556.0          2.391         1044.3         104.43        17442.5          628.0         6977.0         1795.6            1645.5             150.1          0.992          0.701           3.958
    29/May/1990            22.1           1102.9            560.9          2.422         1057.1         105.71        17381.0          625.6         6952.4         1817.7            1663.8             153.9          0.995          0.705           3.956
    30/May/1990            20.1           1117.3            566.7          2.450         1070.9         107.09        17351.6          624.3         6940.6         1837.8            1684.0             153.8          0.999          0.710           3.960
    31/May/1990            24.6           1134.9            574.3          2.483         1087.8         108.78        17326.5          623.2         6930.6         1862.4            1709.2             153.2          1.000          0.715           3.966
    01/Jun/1990            15.5           1147.6            579.7          2.504         1100.1         110.01        17313.0          622.5         6925.2         1877.8            1727.4             150.5          1.000          0.719           3.973
    02/Jun/1990            12.7           1158.1            584.1          2.522         1110.1         111.01        17297.4          621.7         6919.0         1890.5            1742.2             148.3          1.000          0.722           3.979
    03/Jun/1990            23.6           1173.9            590.6          2.554         1125.3         112.53        17259.7          620.1         6903.9         1914.1            1764.5             149.7          1.000          0.727           3.981
    04/Jun/1990            20.6           1186.5            595.4          2.583         1137.3         113.73        17208.3          618.0         6883.3         1934.7            1782.0             152.7          1.000          0.731           3.980
    05/Jun/1990            -1.6           1188.7            596.2          2.581         1139.4         113.94        17204.2          617.8         6881.7         1933.1            1784.8             148.3          0.997          0.731           3.987
    06/Jun/1990             6.6           1195.2            598.8          2.590         1145.7         114.57        17192.0          617.2         6876.8         1939.7            1793.9             145.8          0.997          0.733           3.992
    07/Jun/1990            -4.4           1196.4            599.2          2.584         1146.8         114.68        17193.9          617.1         6877.6         1935.4            1795.5             139.8          0.998          0.734           4.001
    08/Jun/1990            -0.1           1199.0            600.1          2.584         1149.4         114.94        17188.8          616.7         6875.5         1935.3            1799.1             136.2          0.998          0.734           4.007
    09/Jun/1990             4.6           1204.7            602.6          2.590         1154.9         115.49        17184.5          616.4         6873.8         1939.9            1807.3             132.6          0.989          0.736           4.014
    10/Jun/1990            -1.2           1206.5            603.2          2.588         1156.7         115.67        17181.4          616.1         6872.6         1938.7            1809.7             128.9          0.986          0.737           4.020
    11/Jun/1990            -2.6           1207.1            603.2          2.585         1157.3         115.73        17177.0          615.8         6870.8         1936.1            1810.4             125.7          0.987          0.737           4.025
    12/Jun/1990            -2.2           1208.8            603.9          2.582         1158.9         115.89        17177.2          615.6         6870.9         1933.9            1812.6             121.2          0.988          0.737           4.032
    13/Jun/1990            -4.3           1209.3            604.0          2.576         1159.3         115.93        17178.8          615.5         6871.5         1929.6            1813.3             116.3          0.990          0.737           4.039
    14/Jun/1990            -6.3           1209.0            603.8          2.567         1159.0         115.90        17182.4          615.6         6873.0         1923.3            1812.8             110.5          0.991          0.737           4.048
    15/Jun/1990            -6.3           1207.3            602.9          2.559         1157.4         115.74        17181.8          615.4         6872.7         1917.0            1810.2             106.9          0.993          0.737           4.053
    16/Jun/1990            -6.3           1202.7            600.1          2.550         1152.9         115.29        17162.6          614.6         6865.0         1910.7            1802.8             107.9          0.995          0.735           4.051
    17/Jun/1990            -7.6           1194.0            595.1          2.541         1144.6         114.46        17109.3          612.8         6843.7         1903.1            1789.1             114.0          0.997          0.733           4.041
    18/Jun/1990            -7.7           1185.6            590.3          2.532         1136.5         113.65        17058.7          611.3         6823.5         1895.5            1776.0             119.5          0.988          0.730           4.032
    19/Jun/1990             2.5           1189.1            591.7          2.535         1139.8         113.98        17053.1          611.0         6821.2         1898.0            1780.8             117.1          0.989          0.731           4.036
    20/Jun/1990             0.0           1189.1            591.7          2.535         1139.8         113.98        17051.7          611.0         6820.7         1898.0            1780.8             117.1          0.991          0.731           4.036
    21/Jun/1990             0.0           1189.1            591.7          2.535         1139.8         113.98        17050.0          610.9         6820.0         1898.0            1780.8             117.1          0.992          0.731           4.036
    22/Jun/1990            -5.8           1187.5            590.8          2.527         1138.3         113.83        17047.7          610.8         6819.1         1892.1            1778.2             113.9          0.993          0.731           4.041
    23/Jun/1990            -0.8           1187.8            590.6          2.526         1138.6         113.86        17037.8          610.3         6815.1         1891.3            1778.4             112.9          0.995          0.731           4.043
