ApsimVersion = 7.4
Title = Default2 paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    10/Dec/1989            61.9           1163.2            833.6          2.762         1204.5         120.45          697.0           15.2          278.8         2129.9            1996.7             133.2          1.000          0.760           2.747              ?                   0.7
    11/Dec/1989            63.7           1195.5            859.2          2.849         1243.2         124.32          681.4           14.8          272.5         2193.6            2054.7             138.9          1.000          0.770           2.739              ?                   0.0
    12/Dec/1989            64.4           1228.7            883.3          2.938         1281.8         128.18          678.1           14.8          271.2         2257.9            2112.0             146.0          1.000          0.780           2.731              ?                   0.7
    13/Dec/1989            48.6           1259.7            894.1          3.006         1311.4         131.14          678.0           14.8          271.2         2306.5            2153.8             152.8          1.000          0.787           2.724              ?                   0.7
    14/Dec/1989            63.8           1296.6            911.2          3.095         1348.9         134.89          673.2           14.8          269.3         2370.3            2207.9             162.5          1.000          0.796           2.713              ?                   0.7
    15/Dec/1989            13.0           1307.6            903.2          3.117         1354.2         135.42          642.4           14.3          257.0         2383.4            2210.8             172.6          1.000          0.797           2.721              ?                   0.7
    16/Dec/1989            32.7           1327.3            914.2          3.162         1375.4         137.54          646.7           14.4          258.7         2416.1            2241.5             174.5          1.000          0.801           2.748              ?                   0.7
    17/Dec/1989            51.2           1354.4            937.2          3.231         1408.3         140.83          653.6           14.7          261.4         2467.3            2291.6             175.7          1.000          0.809           2.751              ?                   0.7
    18/Dec/1989            41.1           1375.2            957.8          3.287         1435.3         143.53          651.8           14.5          260.7         2508.3            2332.9             175.4          1.000          0.814           2.757              ?                   0.0
    19/Dec/1989            57.6           1400.5            986.4          3.364         1470.3         147.03          655.9           14.6          262.4         2565.9            2386.9             179.0          1.000          0.822           2.757              ?                   0.7
    20/Dec/1989            61.5           1426.9           1016.8          3.447         1507.1         150.71          659.7           14.8          263.9         2627.4            2443.8             183.7          1.000          0.829           2.758              ?                   0.7
    21/Dec/1989            65.5           1455.3           1046.4          3.535         1545.1         154.51          659.0           14.8          263.6         2692.9            2501.8             191.1          1.000          0.836           2.756              ?                   0.7
    22/Dec/1989            66.7           1485.6           1071.8          3.627         1582.3         158.23          636.5           14.3          254.6         2759.6            2557.4             202.2          1.000          0.843           2.752              ?                   0.7
    23/Dec/1989            54.0           1514.2           1095.0          3.700         1616.4         161.64          643.8           14.5          257.5         2813.5            2609.2             204.3          1.000          0.849           2.762              ?                   0.7
    24/Dec/1989            68.9           1547.7           1128.5          3.792         1659.7         165.97          652.2           14.7          260.9         2882.4            2676.3             206.1          1.000          0.856           2.766              ?                   0.7
    25/Dec/1989            74.3           1582.9           1158.7          3.893         1702.7         170.27          631.1           14.1          252.4         2956.7            2741.7             215.0          1.000          0.863           2.760              ?                   0.0
    26/Dec/1989            63.3           1616.8           1179.2          3.980         1739.3         173.93          625.8           14.0          250.3         3019.9            2796.0             223.9          1.000          0.869           2.755              ?                   0.7
    27/Dec/1989            77.1           1651.0           1206.2          4.086         1780.3         178.03          604.3           13.5          241.7         3097.0            2857.2             239.8          1.000          0.875           2.747              ?                   0.7
    28/Dec/1989            85.6           1686.7           1239.5          4.202         1825.8         182.58          588.8           13.2          235.5         3182.6            2926.2             256.4          1.000          0.881           2.743              ?                   0.7
    29/Dec/1989            93.3           1728.9           1279.9          4.328         1879.4         187.94          592.0           13.2          236.8         3275.9            3008.8             267.1          1.000          0.888           2.742              ?                   0.7
    30/Dec/1989            87.8           1766.8           1320.7          4.446         1930.1         193.01          595.9           13.1          238.3         3363.7            3087.5             276.2          1.000          0.894           2.743              ?                   0.3
    31/Dec/1989            81.0           1802.2           1356.3          4.555         1976.2         197.62          586.0           12.7          234.4         3444.7            3158.5             286.2          1.000          0.900           2.742              ?                   0.2
    01/Jan/1990            21.4            905.3            811.3          2.532          995.7          99.57          618.2           13.2          247.3         1857.2            1716.7             140.5          1.000          0.726           2.741              ?                   0.0
    02/Jan/1990            71.0            942.8            839.7          2.597         1039.8         103.98          620.3           13.5          248.1         1928.2            1782.5             145.7          1.000          0.734           2.744              ?                   1.4
    03/Jan/1990            65.8            977.6            866.0          2.640         1080.8         108.08          615.2           13.5          246.1         1994.0            1843.6             150.4          1.000          0.740           2.743              ?                   0.7
    04/Jan/1990            43.9           1005.3            874.3          2.615         1107.2         110.72          600.5           13.2          240.2         2037.9            1879.5             158.3          1.000          0.734           2.740              ?                   0.7
    05/Jan/1990            56.9           1036.8            896.4          2.693         1143.4         114.34          597.6           13.2          239.1         2094.8            1933.2             161.6          1.000          0.745           2.744              ?                   0.7
    06/Jan/1990            59.7           1067.2            921.4          2.775         1180.5         118.05          593.8           13.2          237.5         2154.4            1988.5             165.9          1.000          0.755           2.746              ?                   0.7
    07/Jan/1990            60.1           1099.6            943.9          2.858         1217.7         121.77          585.3           13.0          234.1         2214.6            2043.5             171.1          1.000          0.765           2.751              ?                   0.7
    08/Jan/1990            56.7           1130.0            963.6          2.936         1252.1         125.21          560.2           12.3          224.1         2271.3            2093.6             177.7          1.000          0.774           2.748              ?                   0.0
    09/Jan/1990            31.0           1148.7            973.6          2.980         1272.4         127.24          564.6           12.5          225.8         2302.3            2122.3             180.0          1.000          0.779           2.757              ?                   0.7
    10/Jan/1990            59.8           1177.1           1000.8          3.061         1309.2         130.92          565.7           12.6          226.3         2362.1            2178.0             184.1          1.000          0.788           2.759              ?                   0.7
    11/Jan/1990            59.7           1204.2           1025.1          3.143         1343.9         134.39          557.0           12.4          222.8         2421.9            2229.3             192.5          1.000          0.796           2.759              ?                   0.7
    12/Jan/1990            53.2           1231.6           1041.0          3.218         1374.3         137.43          547.9           12.2          219.2         2475.0            2272.7             202.3          1.000          0.803           2.757              ?                   0.7
    13/Jan/1990           -17.3           1216.7           1026.8          3.199         1358.3         135.83          538.8           12.6          215.5         2457.7            2243.5             214.2          1.000          0.799           2.749              ?                   0.7
    14/Jan/1990           -15.1           1205.1           1013.5          3.182         1344.9         134.49          538.4           13.0          215.4         2442.6            2218.6             224.0          1.000          0.796           2.743              ?                   0.7
    15/Jan/1990            12.0           1207.4           1013.3          3.201         1348.5         134.85          530.0           12.6          212.0         2454.6            2220.7             233.9          1.000          0.796           2.754              ?                   0.0
    16/Jan/1990            40.3           1223.6           1028.0          3.258         1370.0         137.00          537.0           12.8          214.8         2494.9            2251.6             243.3          1.000          0.801           2.783              ?                   0.7
    17/Jan/1990            56.4           1250.7           1047.6          3.336         1401.9         140.19          538.7           12.8          215.5         2551.3            2298.3             253.1          1.000          0.808           2.835              ?                   0.7
    18/Jan/1990            55.5           1278.7           1070.6          3.411         1435.9         143.59          551.9           13.0          220.8         2606.9            2349.3             257.6          1.000          0.815           2.841              ?                   0.7
    19/Jan/1990            61.0           1304.6           1097.1          3.494         1470.6         147.06          561.6           13.2          224.7         2667.8            2401.8             266.1          1.000          0.823           2.844              ?                   0.7
    20/Jan/1990            56.6           1328.7           1118.4          3.573         1501.3         150.13          570.4           13.4          228.2         2724.4            2447.1             277.3          1.000          0.829           2.843              ?                   0.7
    21/Jan/1990           -21.4           1310.1           1101.7          3.548         1480.9         148.09          546.5           13.4          218.6         2703.1            2411.7             291.3          1.000          0.824           2.835              ?                   0.7
    22/Jan/1990           -14.2           1303.8           1091.2          3.531         1471.9         147.19          543.0           13.5          217.2         2688.8            2395.0             293.8          1.000          0.822           2.836              ?                   0.0
    23/Jan/1990            55.0           1328.4           1115.0          3.606         1503.9         150.39          543.8           13.4          217.5         2743.9            2443.4             300.5          1.000          0.829           2.871              ?                   0.7
    24/Jan/1990            70.5           1363.9           1142.8          3.702         1545.8         154.58          544.2           13.3          217.7         2814.4            2506.7             307.7          1.000          0.837           2.878              ?                   0.5
    25/Jan/1990           -10.9           1354.3           1126.5          3.691         1531.8         153.18          526.7           12.9          210.7         2803.5            2480.8             322.6          1.000          0.834           2.876              ?                   0.2
    26/Jan/1990            16.7           1365.5           1126.2          3.716         1540.7         154.07          530.9           12.7          212.4         2820.2            2491.7             328.5          1.000          0.835           2.891              ?                   0.2
    27/Jan/1990            54.2           1394.6           1144.5          3.790         1572.6         157.26          535.4           12.6          214.1         2874.4            2539.1             335.4          1.000          0.841           2.899              ?                   0.2
    28/Jan/1990           -24.5           1373.2           1125.9          3.761         1549.0         154.90          527.6           12.7          211.0         2850.0            2499.1             350.9          1.000          0.837           2.890              ?                   0.2
    29/Jan/1990           -25.3           1351.5           1107.0          3.731         1524.8         152.48          517.7           13.0          207.1         2824.7            2458.5             366.3          1.000          0.832           2.880              ?                   0.0
    30/Jan/1990            -5.3           1347.6           1096.6          3.726         1517.6         151.76          527.2           13.2          210.9         2819.4            2444.2             375.2          1.000          0.830           2.884              ?                   0.2
    31/Jan/1990            19.4           1353.8           1097.6          3.755         1524.0         152.40          535.7           13.1          214.3         2838.9            2451.5             387.4          1.000          0.831           2.898              ?                   0.2
    01/Feb/1990            48.1           1376.6           1112.2          3.822         1549.4         154.94          541.6           12.9          216.6         2887.0            2488.9             398.1          1.000          0.836           2.938              ?                   0.0
    02/Feb/1990           -27.8           1353.4           1092.3          3.788         1523.5         152.35          553.2           13.7          221.3         2859.2            2445.7             413.5          1.000          0.831           2.928              ?                   0.2
    03/Feb/1990           -22.6           1335.9           1072.4          3.761         1501.5         150.15          569.3           14.3          227.7         2836.6            2408.3             428.3          1.000          0.826           2.922              ?                   0.2
    04/Feb/1990           -10.3           1326.2           1056.8          3.750         1487.3         148.73          548.2           13.7          219.3         2826.3            2383.0             443.2          1.000          0.823           2.921              ?                   0.2
    05/Feb/1990           -30.1           1302.0           1036.2          3.713         1460.2         146.02          527.1           13.7          210.8         2796.1            2338.2             457.9          1.000          0.818           2.911              ?                   0.0
    06/Feb/1990           -30.9           1277.4           1015.5          3.674         1432.6         143.26          518.8           14.0          207.5         2765.2            2292.9             472.3          1.000          0.812           2.901              ?                   0.2
    07/Feb/1990           -29.5           1255.4            995.4          3.638         1407.1         140.71          508.1           14.0          203.2         2735.7            2250.8             484.9          1.000          0.806           2.892              ?                   0.2
    08/Feb/1990            -4.3           1258.2            991.9          3.633         1407.8         140.78          526.1           14.3          210.4         2731.4            2250.1             481.3          1.000          0.806           2.906              ?                   0.2
    09/Feb/1990            70.4           1297.9           1023.9          3.727         1454.2         145.42          541.7           14.2          216.7         2801.8            2321.8             480.0          1.000          0.816           2.954              ?                   0.2
    10/Feb/1990            60.5           1332.9           1044.8          3.810         1491.3         149.13          549.4           14.0          219.8         2862.3            2377.7             484.6          1.000          0.824           3.006              ?                   0.2
    11/Feb/1990             4.0           1337.5           1037.9          3.817         1491.5         149.15          552.2           13.8          220.9         2866.3            2375.4             490.9          1.000          0.823           3.010              ?                   0.2
    12/Feb/1990             0.7           1342.1           1033.6          3.820         1493.1         149.31          556.5           13.7          222.6         2867.0            2375.7             491.3          1.000          0.824           3.017              ?                   0.0
    13/Feb/1990            33.7           1355.5           1047.9          3.866         1511.3         151.13          559.8           13.4          223.9         2900.7            2403.4             497.3          1.000          0.827           3.015              ?                   0.2
    14/Feb/1990            27.0           1366.4           1054.7          3.903         1523.6         152.36          558.6           13.0          223.4         2927.7            2421.1             506.6          1.000          0.830           3.012              ?                   0.2
    15/Feb/1990            18.9           1375.8           1056.2          3.930         1531.9         153.19          560.8           12.8          224.3         2946.6            2432.0             514.5          1.000          0.831           3.011              ?                   0.2
    16/Feb/1990            -7.7           1371.8           1041.6          3.923         1521.8         152.18          558.4           12.7          223.4         2938.8            2413.4             525.4          1.000          0.829           3.014              ?                   0.2
    17/Feb/1990            29.4           1383.1           1046.7          3.964         1533.4         153.34          551.7           12.2          220.7         2968.2            2429.8             538.4          1.000          0.831           3.010              ?                   0.2
    18/Feb/1990            27.2           1394.3           1050.3          4.003         1544.2         154.42          548.6           11.9          219.4         2995.4            2444.6             550.8          1.000          0.833           3.007              ?                   0.2
    19/Feb/1990           -35.4           1368.2           1029.1          3.958         1514.8         151.48          542.7           12.5          217.1         2960.0            2397.3             562.7          1.000          0.827           2.998              ?                   0.0
    20/Feb/1990           -31.1           1348.8           1009.9          3.918         1491.2         149.12          552.8           13.1          221.1         2928.9            2358.6             570.2          1.000          0.822           2.992              ?                   0.2
    21/Feb/1990             6.9           1354.4           1008.1          3.928         1494.8         149.48          570.4           13.2          228.2         2935.8            2362.5             573.3          1.000          0.823           3.006              ?                   0.2
    22/Feb/1990             5.1           1360.3           1003.5          3.937         1497.0         149.70          587.6           13.2          235.0         2940.9            2363.8             577.1          1.000          0.823           3.019              ?                   0.2
    23/Feb/1990            12.7           1366.8            999.0          3.956         1499.7         149.97          596.7           13.1          238.7         2953.6            2365.8             587.8          1.000          0.824           3.044              ?                   0.2
    24/Feb/1990           -37.2           1340.2            977.9          3.908         1470.0         147.00          580.7           13.5          232.3         2916.3            2318.1             598.2          1.000          0.818           3.034              ?                   0.2
    25/Feb/1990            -5.2           1338.0            969.4          3.903         1464.3         146.43          579.3           13.2          231.7         2911.1            2307.4             603.7          1.000          0.816           3.041              ?                   0.2
    26/Feb/1990           -31.1           1325.8            955.8          3.862         1448.5         144.85          588.5           13.7          235.4         2880.0            2281.6             598.4          1.000          0.813           3.044              ?                   0.0
    27/Feb/1990            36.0           1355.6            975.5          3.910         1480.7         148.07          616.2           14.0          246.5         2916.0            2331.2             584.8          1.000          0.820           3.088              ?                   0.2
    28/Feb/1990            25.7           1368.2            985.5          3.945         1495.6         149.56          619.5           13.7          247.8         2941.7            2353.7             587.9          1.000          0.823           3.084              ?                   0.2
    01/Mar/1990            28.7           1382.9            997.4          3.984         1513.1         151.31          619.4           13.4          247.8         2970.4            2380.3             590.1          1.000          0.826           3.082              ?                   0.0
    02/Mar/1990            23.3           1395.8           1006.6          4.015         1527.6         152.76          628.4           13.3          251.4         2993.7            2402.3             591.4          1.000          0.829           3.080              ?                   0.2
    03/Mar/1990            29.4           1410.4           1017.4          4.055         1544.4         154.44          634.3           13.2          253.7         3023.2            2427.8             595.4          1.000          0.832           3.074              ?                   0.2
    04/Mar/1990             9.3           1421.0           1017.5          4.069         1552.3         155.23          649.1           13.2          259.7         3032.5            2438.5             594.0          1.000          0.834           3.079              ?                   0.2
    05/Mar/1990            27.6           1434.3           1026.5          4.107         1567.1         156.71          648.5           13.0          259.4         3060.1            2460.8             599.3          1.000          0.836           3.072              ?                   0.0
    06/Mar/1990            28.5           1451.1           1036.5          4.145         1584.8         158.48          661.1           13.0          264.5         3088.7            2487.5             601.1          1.000          0.840           3.068              ?                   0.2
    07/Mar/1990            19.1           1463.3           1039.9          4.172         1595.7         159.57          672.3           13.0          268.9         3107.8            2503.2             604.6          1.000          0.842           3.064              ?                   0.2
    08/Mar/1990             8.5           1473.0           1038.7          4.185         1602.2         160.22          672.9           12.9          269.2         3116.3            2511.7             604.6          1.000          0.843           3.066              ?                   0.2
    09/Mar/1990           -33.3           1452.2           1020.0          4.141         1577.6         157.76          716.8           14.2          286.7         3083.0            2472.2             610.8          1.000          0.838           3.060              ?                   0.2
    10/Mar/1990             3.5           1453.5           1012.4          4.148         1574.7         157.47          690.9           13.5          276.4         3086.5            2465.9             620.6          1.000          0.837           3.077              ?                   0.2
    11/Mar/1990            34.4           1473.5           1025.2          4.195         1596.2         159.62          689.6           13.2          275.8         3120.9            2498.7             622.1          1.000          0.841           3.075              ?                   0.2
    12/Mar/1990           -28.9           1457.6           1006.5          4.158         1575.0         157.50          727.8           14.2          291.1         3092.0            2464.1             627.9          1.000          0.837           3.070              ?                   0.0
    13/Mar/1990           -33.2           1445.5            994.7          4.113         1560.1         156.01          743.3           15.2          297.3         3058.8            2440.3             618.6          1.000          0.835           3.074              ?                   0.2
    14/Mar/1990            35.3           1475.1           1008.0          4.161         1588.5         158.85          756.4           15.2          302.6         3094.2            2483.1             611.1          1.000          0.840           3.089              ?                   0.2
    15/Mar/1990            27.3           1493.4           1022.3          4.197         1609.5         160.95          766.6           15.1          306.6         3121.5            2515.7             605.8          1.000          0.844           3.087              ?                   0.2
    16/Mar/1990            11.8           1502.3           1023.8          4.214         1616.9         161.69          763.7           14.8          305.5         3133.3            2526.0             607.2          1.000          0.845           3.083              ?                   0.2
    17/Mar/1990            29.3           1523.1           1039.8          4.252         1640.6         164.06          806.1           15.5          322.4         3162.6            2562.9             599.7          1.000          0.849           3.084              ?                   0.2
    18/Mar/1990            26.7           1539.6           1050.9          4.288         1658.6         165.86          848.7           16.1          339.5         3189.3            2590.5             598.7          1.000          0.852           3.078              ?                   0.2
    19/Mar/1990            13.1           1551.0           1052.7          4.307         1667.9         166.79          884.8           16.6          353.9         3202.4            2603.7             598.7          1.000          0.854           3.076              ?                   0.0
    20/Mar/1990           -28.2           1539.6           1039.2          4.270         1652.6         165.26          927.0           17.6          370.8         3174.2            2578.9             595.4          1.000          0.851           3.076              ?                   0.2
    21/Mar/1990             9.5           1553.4           1043.9          4.282         1665.0         166.50          943.2           17.8          377.3         3183.8            2597.3             586.5          1.000          0.853           3.092              ?                   0.2
    22/Mar/1990            -3.5           1558.8           1043.0          4.278         1668.5         166.85          984.3           18.4          393.7         3180.3            2601.9             578.4          1.000          0.854           3.100              ?                   0.2
    23/Mar/1990            13.9           1574.7           1054.7          4.296         1686.2         168.62         1024.2           18.9          409.7         3194.2            2629.4             564.8          1.000          0.857           3.106              ?                   0.2
    24/Mar/1990            16.1           1590.7           1068.0          4.316         1705.0         170.50         1063.4           19.5          425.4         3210.3            2658.7             551.6          1.000          0.860           3.109              ?                   0.2
    25/Mar/1990            -5.7           1596.2           1068.6          4.308         1709.3         170.93         1102.0           20.1          440.8         3204.6            2664.8             539.8          1.000          0.860           3.117              ?                   0.2
    26/Mar/1990            17.8           1607.5           1077.7          4.332         1722.5         172.25         1134.1           20.5          453.6         3222.4            2685.3             537.1          1.000          0.862           3.112              ?                   0.0
    27/Mar/1990            10.3           1609.6           1073.7          4.347         1721.9         172.19         1174.2           21.1          469.7         3232.7            2683.2             549.5          1.000          0.862           3.099              ?                   0.2
    28/Mar/1990            33.3           1626.6           1083.1          4.393         1739.3         173.93         1214.4           21.7          485.8         3266.1            2709.6             556.4          1.000          0.865           3.090              ?                   0.2
    29/Mar/1990            22.1           1634.6           1082.6          4.424         1744.9         174.49         1255.8           22.3          502.3         3288.1            2717.2             571.0          1.000          0.866           3.078              ?                   0.2
    30/Mar/1990            33.1           1657.8           1093.7          4.469         1767.6         176.76         1296.5           22.9          518.6         3321.2            2751.5             569.7          1.000          0.869           3.079              ?                   0.2
    31/Mar/1990            20.8           1676.9           1103.3          4.496         1786.3         178.63         1336.4           23.4          534.6         3342.0            2780.1             561.9          1.000          0.872           3.082              ?                   0.2
    01/Apr/1990            13.2           1687.4           1104.5          4.515         1794.6         179.46         1370.2           23.9          548.1         3355.2            2791.9             563.3          1.000          0.873           3.077              ?                   0.0
    02/Apr/1990            18.9           1696.6           1105.5          4.541         1801.8         180.18         1404.7           24.4          561.9         3374.1            2802.1             571.9          1.000          0.874           3.067              ?                   0.0
    03/Apr/1990            31.7           1717.7           1119.5          4.584         1824.5         182.45         1411.3           24.3          564.5         3405.8            2837.2             568.6          1.000          0.877           3.065              ?                   0.2
    04/Apr/1990            13.6           1731.5           1125.8          4.602         1837.8         183.78         1450.8           24.9          580.3         3419.4            2857.3             562.2          1.000          0.879           3.067              ?                   0.2
    05/Apr/1990            15.8           1744.5           1130.1          4.623         1849.5         184.95         1490.4           25.5          596.2         3435.3            2874.6             560.6          1.000          0.881           3.063              ?                   0.2
    06/Apr/1990            25.5           1764.3           1143.1          4.657         1870.7         187.07         1529.4           26.0          611.8         3460.7            2907.4             553.4          1.000          0.884           3.063              ?                   0.2
    07/Apr/1990            20.5           1777.0           1149.5          4.685         1883.3         188.33         1568.7           26.6          627.5         3481.2            2926.5             554.7          1.000          0.885           3.056              ?                   0.2
    08/Apr/1990            16.9           1785.3           1148.7          4.709         1888.9         188.89         1608.9           27.2          643.6         3498.1            2934.0             564.0          1.000          0.886           3.046              ?                   0.2
    09/Apr/1990             0.4           1792.2           1150.9          4.709         1894.9         189.49         1641.7           27.8          656.7         3498.5            2943.0             555.5          1.000          0.887           3.060              ?                   0.0
    10/Apr/1990            -6.3           1797.8           1153.8          4.700         1900.5         190.05         1679.6           28.3          671.8         3492.2            2951.5             540.7          1.000          0.887           3.074              ?                   0.2
    11/Apr/1990            14.5           1810.2           1163.3          4.719         1914.7         191.47         1717.3           28.9          686.9         3506.7            2973.6             533.2          1.000          0.889           3.073              ?                   0.2
    12/Apr/1990            10.6           1817.4           1164.9          4.734         1920.7         192.07         1755.5           29.4          702.2         3517.4            2982.3             535.1          1.000          0.890           3.066              ?                   0.2
    13/Apr/1990            16.5           1828.8           1170.5          4.756         1931.9         193.19         1793.5           30.0          717.4         3533.9            2999.3             534.5          1.000          0.891           3.063              ?                   0.2
    14/Apr/1990            14.4           1835.7           1170.5          4.776         1936.9         193.69         1832.2           30.5          732.9         3548.3            3006.3             542.0          1.000          0.892           3.054              ?                   0.2
    15/Apr/1990            13.9           1840.4           1167.8          4.796         1938.9         193.89         1871.8           31.2          748.7         3562.2            3008.3             553.9          1.000          0.892           3.047              ?                   0.2
    16/Apr/1990           -30.4           1815.8           1148.6          4.757         1911.0         191.10         1906.0           32.5          762.4         3531.8            2964.4             567.4          1.000          0.889           3.036              ?                   0.0
    17/Apr/1990             7.1           1821.6           1147.1          4.767         1914.3         191.43         1862.8           31.8          745.1         3538.9            2968.7             570.2          1.000          0.889           3.049              ?                   0.2
    18/Apr/1990            -0.3           1829.6           1152.8          4.766         1923.1         192.31         1901.6           32.4          760.6         3538.6            2982.4             556.2          1.000          0.890           3.067              ?                   0.2
    19/Apr/1990             6.8           1839.6           1157.9          4.775         1933.1         193.31         1940.1           33.0          776.0         3545.4            2997.6             547.9          1.000          0.891           3.069              ?                   0.2
    20/Apr/1990            10.1           1845.7           1159.2          4.789         1938.1         193.81         1979.1           33.5          791.6         3555.6            3004.9             550.6          1.000          0.892           3.064              ?                   0.2
    21/Apr/1990            -8.6           1850.1           1163.0          4.776         1943.4         194.34         2016.5           34.2          806.6         3547.0            3013.1             533.9          1.000          0.893           3.084              ?                   0.2
    22/Apr/1990           -24.8           1848.7           1162.3          4.742         1942.0         194.20         2052.4           34.8          820.9         3522.2            3010.9             511.2          1.000          0.893           3.096              ?                   0.2
    23/Apr/1990           -26.0           1846.8           1161.1          4.705         1940.0         194.00         2073.6           35.1          829.4         3496.2            3007.9             488.2          1.000          0.892           3.109              ?                   0.0
    24/Apr/1990           -15.4           1844.5           1158.9          4.684         1937.2         193.72         2078.7           35.1          831.5         3480.8            3003.4             477.3          1.000          0.892           3.117              ?                   0.2
    25/Apr/1990           -21.0           1835.6           1150.2          4.656         1926.1         192.61         2075.8           35.1          830.3         3459.7            2985.7             474.0          1.000          0.891           3.119              ?                   0.2
    26/Apr/1990           -10.5           1830.1           1142.5          4.643         1918.0         191.80         2077.6           35.2          831.0         3449.2            2972.5             476.7          1.000          0.889           3.127              ?                   0.2
    27/Apr/1990           -18.6           1820.4           1132.5          4.618         1905.8         190.58         2112.2           36.0          844.9         3430.6            2952.9             477.6          1.000          0.888           3.134              ?                   0.2
    28/Apr/1990            -8.7           1814.1           1123.7          4.608         1896.5         189.65         2147.3           36.7          858.9         3421.8            2937.8             484.0          1.000          0.887           3.134              ?                   0.2
    29/Apr/1990             8.1           1814.9           1120.2          4.620         1895.2         189.52         2183.2           37.3          873.3         3430.0            2935.1             494.9          1.000          0.886           3.127              ?                   0.2
    30/Apr/1990            17.1           1827.6           1129.2          4.642         1909.2         190.92         2212.2           37.7          884.9         3447.0            2956.8             490.2          1.000          0.888           3.132              ?                   0.0
    01/May/1990           -28.8           1812.1           1119.0          4.604         1892.6         189.26         2221.2           38.3          888.5         3418.2            2931.0             487.2          1.000          0.886           3.131              ?                   0.0
    02/May/1990             4.9           1816.9           1119.3          4.611         1896.3         189.63         2211.8           38.1          884.7         3423.2            2936.2             486.9          1.000          0.887           3.135              ?                   0.3
    03/May/1990            -4.9           1817.9           1118.2          4.604         1896.4         189.64         2247.7           38.7          899.1         3418.3            2936.1             482.2          1.000          0.887           3.142              ?                   0.3
    04/May/1990             4.8           1822.6           1121.4          4.610         1901.5         190.15         2283.4           39.2          913.4         3423.1            2944.0             479.1          1.000          0.887           3.144              ?                   0.3
    05/May/1990            11.0           1830.8           1128.2          4.625         1911.1         191.11         2318.9           39.8          927.5         3434.1            2959.0             475.2          1.000          0.888           3.144              ?                   0.3
    06/May/1990            -1.2           1827.0           1120.9          4.624         1904.4         190.44         2355.3           40.4          942.1         3433.0            2947.9             485.1          1.000          0.888           3.138              ?                   0.3
    07/May/1990            11.8           1831.2           1121.3          4.641         1907.7         190.77         2384.7           40.8          953.9         3444.8            2952.5             492.3          1.000          0.888           3.134              ?                   0.0
    08/May/1990             5.4           1837.7           1124.3          4.648         1914.0         191.40         2420.9           41.4          968.4         3450.2            2962.1             488.1          1.000          0.889           3.142              ?                   0.3
    09/May/1990           -11.9           1839.0           1125.4          4.631         1915.5         191.55         2456.0           42.0          982.4         3438.3            2964.4             473.9          1.000          0.889           3.161              ?                   0.3
    10/May/1990            -0.7           1842.5           1127.1          4.630         1918.9         191.89         2491.0           42.5          996.4         3437.6            2969.7             467.9          1.000          0.889           3.164              ?                   0.3
    11/May/1990             7.6           1845.8           1128.1          4.641         1921.8         192.18         2526.4           43.1         1010.6         3445.2            2973.9             471.3          1.000          0.890           3.160              ?                   0.3
    12/May/1990            10.1           1849.5           1128.4          4.655         1924.6         192.46         2562.2           43.6         1024.9         3455.3            2977.9             477.4          1.000          0.890           3.156              ?                   0.3
    13/May/1990            -8.8           1844.8           1122.2          4.643         1917.9         191.79         2598.1           44.4         1039.2         3446.5            2967.0             479.5          1.000          0.889           3.164              ?                   0.3
    14/May/1990             3.4           1849.9           1124.4          4.648         1922.7         192.27         2626.2           44.8         1050.5         3449.9            2974.2             475.7          1.000          0.890           3.170              ?                   0.0
    15/May/1990             1.2           1857.1           1129.2          4.649         1930.5         193.05         2660.8           45.3         1064.3         3451.1            2986.3             464.8          1.000          0.891           3.180              ?                   0.3
    16/May/1990             0.9           1860.8           1130.4          4.650         1933.8         193.38         2695.4           45.8         1078.1         3452.0            2991.2             460.8          1.000          0.891           3.182              ?                   0.3
    17/May/1990             6.6           1869.4           1136.7          4.658         1943.3         194.33         2729.3           46.3         1091.7         3458.6            3006.0             452.6          1.000          0.892           3.187              ?                   0.3
    18/May/1990             0.7           1869.5           1134.8          4.659         1942.5         194.25         2763.7           46.9         1105.5         3459.3            3004.4             454.9          1.000          0.892           3.185              ?                   0.3
    19/May/1990           -19.9           1850.6           1118.3          4.634         1920.0         192.00         2775.0           47.3         1110.0         3439.4            2968.9             470.4          0.990          0.889           3.175              ?                   0.3
    20/May/1990           -21.9           1848.8           1117.3          4.604         1918.2         191.82         2800.1           48.6         1120.0         3417.4            2966.1             451.3          0.979          0.889           3.187              ?                   0.3
    21/May/1990             2.8           1855.7           1121.7          4.607         1925.5         192.55         2800.4           48.5         1120.2         3420.2            2977.4             442.8          0.980          0.890           3.198              ?                   0.0
    22/May/1990            -2.4           1855.6           1119.6          4.604         1924.2         192.42         2832.7           49.0         1133.1         3417.8            2975.1             442.7          0.980          0.890           3.199              ?                   0.3
