ApsimVersion = 7.4
Title = Default2 Intakes
           Date DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement DM_Eaten_Pdks_ha(1) DM_Eaten_Pdks_ha(2) PaddockStatus(1) PaddockStatus(2)
   (dd/mm/yyyy)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)           (kgDM/ha)           (kgDM/ha)               ()               ()
     27/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     28/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     29/04/1990            0.000           0.000              30.915            0.000           0.000             370.980               0.000               0.000                G               BG
     30/04/1990           31.701           0.000               0.000          370.980           0.000               0.000               0.000              63.402                G               BG
     01/05/1990           37.897           0.000               0.000          443.880           0.000               0.000               0.000              75.795                G               BG
     02/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     03/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     04/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     05/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     06/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     07/05/1990           37.847           0.000               0.000          443.880           0.000               0.000               0.000              75.695                G               BG
     08/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     09/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     10/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     11/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     12/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     13/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     14/05/1990           37.780           0.000               0.000          443.880           0.000               0.000               0.000              75.560                G               BG
     15/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     16/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     17/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     18/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     19/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     20/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     21/05/1990           37.676           0.000               0.000          443.880           0.000               0.000               0.000              75.352                G               BG
     22/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     23/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     24/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     25/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     26/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     27/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     28/05/1990           37.672           0.000               0.000          443.880           0.000               0.000               0.000              75.344                G               BG
     29/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     30/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     31/05/1990            0.000           0.000              36.990            0.000           0.000             443.880               0.000               0.000                G               BG
     01/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     02/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     03/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     04/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     05/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     06/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     07/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     08/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     09/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     10/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     11/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     12/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     13/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     14/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     15/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     16/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     17/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     18/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     19/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     20/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     21/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     22/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     23/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     24/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     25/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     26/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     27/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     28/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     29/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     30/06/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     01/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     02/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     03/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     04/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     05/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     06/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     07/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     08/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     09/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     10/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     11/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     12/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     13/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     14/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     15/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     16/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     17/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     18/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     19/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     20/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     21/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     22/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     23/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     24/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     25/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     26/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     27/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     28/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     29/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
     30/07/1990            0.000           0.000               0.000            0.000           0.000               0.000               0.000               0.000                G               BG
