ApsimVersion = 7.6
Title = 10 paddocks paddock07
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater           GLFN DDRules.fertiliser paddock07.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    07/Feb/1990       2431.738          2121.011           310.726          1.000          1.000                0.0                             0.0            0.4            1.0            0.0            0.0            0.0
    08/Feb/1990       2459.166          2149.556           309.611          1.000          1.000                0.0                             0.0            0.3            1.0            0.0            0.0            0.0
    09/Feb/1990       2531.340          2221.176           310.164          1.000          0.959                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990       2580.964          2266.068           314.896          1.000          0.713                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Feb/1990       2596.968          2275.897           321.071          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Feb/1990       2612.639          2289.561           323.078          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Feb/1990       2660.555          2331.244           329.311          1.000          0.593                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990       2696.825          2358.715           338.110          1.000          0.675                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990       2726.089          2379.901           346.188          1.000          0.786                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990       2731.141          2374.438           356.704          1.000          0.942                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Feb/1990       2770.181          2401.062           369.119          1.000          0.735                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990       2805.662          2424.217           381.445          1.000          0.799                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990       2844.659          2450.977           393.683          1.000          0.796                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990       2892.778          2490.043           402.735          1.000          0.722                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990       2942.772          2534.436           408.336          1.000          0.698                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990       2972.121          2557.437           414.684          1.000          0.834                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990       2996.712          2569.755           426.957          1.000          0.904                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990       2979.567          2540.239           439.328          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Feb/1990       3028.612          2580.856           447.756          1.000          0.743                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990       2618.701          2236.577           382.124          1.000          1.000                0.0                             5.0            0.2            0.4            0.0            0.0            0.0
    27/Feb/1990       2255.573          1943.981           311.592          1.000          1.000                0.0                             5.0            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990       2321.409          2005.101           316.307          1.000          0.873                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990       2379.257          2058.751           320.505          1.000          0.856                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990       2427.339          2103.067           324.272          1.000          0.855                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990       2478.931          2149.082           329.849          1.000          0.768                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990       2505.066          2173.064           332.002          1.000          0.995                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990       2552.408          2213.732           338.676          1.000          0.680                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990       2595.021          2251.832           343.189          1.000          0.749                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990       2628.455          2279.554           348.901          1.000          0.798                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Mar/1990       2655.013          2302.569           352.444          1.000          0.985                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Mar/1990       2643.553          2283.206           360.348          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Mar/1990       2664.001          2293.025           370.975          1.000          0.888                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Mar/1990       2710.379          2334.396           375.983          1.000          0.676                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990       2701.861          2317.702           384.158          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Mar/1990       2686.402          2304.971           381.430          1.000          1.000                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    14/Mar/1990       2719.137          2339.195           379.941          1.000          0.630                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990       2754.128          2374.024           380.104          1.000          0.558                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990       2776.012          2390.653           385.358          1.000          0.652                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990       2812.583          2428.791           383.792          1.000          0.633                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990       2846.119          2458.917           387.203          1.000          0.569                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990       2869.230          2477.845           391.385          1.000          0.772                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990       2858.510          2465.555           392.955          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Mar/1990       2879.714          2489.597           390.117          1.000          0.853                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990       2888.424          2500.630           387.794          1.000          0.862                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Mar/1990       2908.858          2527.943           380.915          1.000          0.687                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990       2929.748          2555.540           374.208          1.000          0.583                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990       2933.821          2565.361           368.460          1.000          0.879                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Mar/1990       2594.638          2276.432           318.207          1.000          0.821                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990       2248.049          1970.665           277.384          1.000          0.997                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990       1928.283          1697.102           231.181          1.000          0.996                0.0                             4.9            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990       1973.516          1732.932           240.584          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990       2026.783          1784.581           242.202          1.000          0.988                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990       2068.678          1828.131           240.547          1.000          0.976                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990       2105.356          1861.887           243.469          1.000          0.955                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990       2149.054          1898.962           250.092          1.000          0.989                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990       2196.000          1945.355           250.645          1.000          0.725                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990       2222.959          1973.414           249.545          1.000          0.835                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990       2251.987          2001.016           250.971          1.000          0.713                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990       2287.129          2037.729           249.400          1.000          0.647                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990       2317.374          2065.033           252.341          1.000          0.584                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990       2342.794          2083.214           259.580          1.000          0.703                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Apr/1990       2360.321          2103.033           257.289          1.000          0.999                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Apr/1990       2371.236          2119.691           251.545          1.000          0.970                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Apr/1990       2397.252          2147.555           249.697          1.000          0.491                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990       2416.421          2163.413           253.009          1.000          0.572                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990       2440.292          2185.297           254.995          1.000          0.610                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990       2462.676          2201.177           261.499          1.000          0.604                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990       2487.381          2216.784           270.597          1.000          0.735                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990       2476.916          2196.084           280.833          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Apr/1990       2500.827          2215.805           285.022          1.000          0.835                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Apr/1990       2516.424          2237.022           279.403          1.000          0.985                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990       2539.172          2262.161           277.011          1.000          0.539                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Apr/1990       2560.079          2278.890           281.189          1.000          0.556                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Apr/1990       2565.611          2291.907           273.704          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990       2565.028          2302.532           262.497          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Apr/1990       2556.066          2305.072           250.994          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Apr/1990       2557.396          2310.711           246.685          1.000          0.477                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Apr/1990       2552.978          2306.068           246.910          1.000          0.911                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Apr/1990       2555.758          2304.996           250.762          1.000          0.727                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Apr/1990       2553.354          2299.777           253.578          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Apr/1990       2559.463          2299.712           259.752          1.000          0.774                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Apr/1990       2578.231          2309.451           268.780          1.000          0.701                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Apr/1990       2253.796          2025.633           228.163          1.000          0.978                0.0                             4.7            0.0            0.0            0.0            0.0            0.0
    01/May/1990       2238.879          2010.446           228.433          1.000          1.000                0.0                             0.0            0.3            0.6            0.0            0.0            0.0
    02/May/1990       2260.085          2029.881           230.205          1.000          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/May/1990       2270.774          2041.273           229.501          1.000          0.997                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/May/1990       2289.740          2060.096           229.644          1.000          0.783                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/May/1990       2311.921          2082.597           229.324          1.000          0.678                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/May/1990       2324.421          2087.733           236.689          1.000          0.868                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/May/1990       1968.962          1770.234           198.728          1.000          0.987                0.0                             5.6            0.0            0.0            0.0            0.0            0.0
    08/May/1990       1604.206          1448.751           155.455          1.000          1.000                0.0                             5.7            0.1            0.8            0.0            0.0            0.0
    09/May/1990       1411.541          1282.205           129.336          1.000          1.000                0.0                             6.5            0.1            2.3            0.0            0.0            0.0
    10/May/1990       1432.263          1305.040           127.223          1.000          1.000                0.0                             7.3            0.1            3.8            0.0            0.0            0.0
    11/May/1990       1428.175          1302.295           125.880          1.000          1.000                0.0                             0.5            0.2            4.9            0.0            0.0            0.0
    12/May/1990       1456.462          1327.779           128.683          1.000          1.000                0.0                             0.0            0.2            5.6            0.0            0.0            0.0
    13/May/1990       1465.432          1335.129           130.303          1.000          1.000                0.0                             0.0            0.2            6.5            0.0            0.0            0.0
    14/May/1990       1487.188          1357.101           130.087          1.000          1.000                0.0                             0.0            0.2            6.7            0.0            0.0            0.0
    15/May/1990       1508.383          1380.750           127.634          1.000          1.000                0.0                             0.0            0.2            6.7            0.0            0.0            0.0
    16/May/1990       1530.119          1402.786           127.332          1.000          1.000                0.0                             0.0            0.2            6.4            0.0            0.0            0.0
    17/May/1990       1560.068          1434.416           125.652          1.000          1.000                0.0                             0.0            0.2            5.9            0.0            0.0            0.0
    18/May/1990       1580.925          1453.586           127.339          1.000          1.000                0.0                             0.0            0.2            5.5            0.0            0.0            0.0
    19/May/1990       1582.297          1448.598           133.699          0.971          1.000                0.0                             0.0            1.0            5.5            0.0            0.0            0.0
    20/May/1990       1579.388          1450.504           128.884          0.960          1.000                0.0                             0.0            1.0            5.6            0.0            0.0            0.0
    21/May/1990       1600.748          1473.370           127.378          0.963          1.000                0.0                             0.0            0.7            5.0            0.1            0.0            0.0
    22/May/1990       1614.675          1486.196           128.479          0.969          1.000                0.0                             0.0            0.5            4.6            0.1            0.0            0.0
    23/May/1990       1641.003          1507.757           133.246          0.976          1.000                0.0                             0.0            0.3            3.9            0.1            0.0            0.0
    24/May/1990       1654.503          1519.543           134.960          0.980          1.000                0.0                             0.0            0.2            3.6            0.1            0.0            0.0
    25/May/1990       1681.480          1544.111           137.369          0.983          1.000                0.0                             0.0            0.2            2.9            0.1            0.0            0.0
    26/May/1990       1708.295          1569.412           138.883          0.986          1.000                0.0                             0.0            0.2            2.3            0.1            0.0            0.0
    27/May/1990       1734.045          1594.468           139.578          0.989          1.000                0.0                             0.0            0.2            1.8            0.1            0.0            0.0
    28/May/1990       1762.685          1623.465           139.219          0.992          1.000                0.0                             0.0            0.2            1.2            0.1            0.0            0.0
    29/May/1990       1791.649          1649.249           142.400          0.994          1.000                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    30/May/1990       1816.187          1674.060           142.128          0.998          1.000                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    31/May/1990       1841.672          1700.317           141.355          1.000          0.869                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jun/1990       1851.949          1713.191           138.757          0.999          0.569                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jun/1990       1858.976          1722.333           136.642          1.000          0.566                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jun/1990       1870.282          1732.627           137.655          1.000          0.449                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jun/1990       1882.979          1742.712           140.267          1.000          0.571                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990       1881.724          1745.542           136.181          0.994          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jun/1990       1884.906          1750.990           133.916          0.994          0.517                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jun/1990       1882.227          1753.807           128.420          0.995          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jun/1990       1881.206          1756.110           125.096          0.996          0.489                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jun/1990       1883.102          1761.296           121.806          0.987          0.453                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jun/1990       1881.652          1763.231           118.421          0.984          0.537                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jun/1990       1880.364          1764.873           115.491          0.985          0.958                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jun/1990       1878.958          1767.590           111.368          0.987          0.533                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jun/1990       1876.300          1769.445           106.855          0.988          0.567                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jun/1990       1873.642          1772.076           101.565          0.990          0.535                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jun/1990       1873.751          1775.583            98.168          0.991          0.263                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jun/1990       1881.281          1782.191            99.090          0.993          0.300                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jun/1990       1884.073          1779.486           104.587          0.996          0.761                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jun/1990       1876.490          1766.880           109.610          0.987          1.000                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    19/Jun/1990       1880.707          1773.264           107.444          0.988          0.913                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jun/1990       1883.957          1776.513           107.444          0.989          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jun/1990       1887.333          1779.889           107.444          0.991          0.730                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jun/1990       1887.580          1783.104           104.476          0.992          0.384                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jun/1990       1892.096          1788.545           103.552          0.994          0.335                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jun/1990       1901.638          1797.364           104.274          0.996          0.365                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jun/1990       1912.088          1803.457           108.630          0.998          0.461                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jun/1990       1922.324          1808.609           113.715          1.000          0.721                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jun/1990       1914.043          1794.716           119.327          0.995          1.000                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    28/Jun/1990       1927.234          1807.807           119.427          0.996          0.767                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990       1934.376          1815.024           119.352          0.997          0.714                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990       1948.277          1827.037           121.240          0.996          0.452                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990       1957.628          1836.151           121.478          0.998          0.647                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990       1960.188          1842.777           117.410          0.999          0.774                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990       1958.109          1844.445           113.664          0.998          0.928                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990       1958.936          1848.948           109.988          0.998          0.563                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990       1960.191          1852.616           107.575          0.999          0.447                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990       1960.570          1856.137           104.433          0.999          0.548                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990       1961.247          1858.656           102.591          0.997          0.533                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990       1968.638          1864.738           103.900          0.997          0.386                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990       1979.374          1873.529           105.845          0.998          0.461                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990       1988.730          1882.523           106.207          1.000          0.565                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990       1991.108          1888.463           102.645          1.000          0.768                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990       1995.983          1894.727           101.256          0.998          0.401                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jul/1990       2002.618          1901.496           101.122          0.999          0.451                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990       2012.411          1911.262           101.148          1.000          0.449                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jul/1990       2022.651          1919.694           102.957          1.000          0.465                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990       2025.731          1924.606           101.125          0.991          0.834                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990       2030.114          1930.173            99.941          0.975          0.512                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990       2028.743          1930.569            98.174          0.948          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990       2025.988          1932.498            93.490          0.959          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990       2026.662          1933.173            93.490          0.967          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Jul/1990       2024.278          1934.998            89.281          0.971          0.357                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990       2031.294          1939.088            92.207          0.976          0.248                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990       2043.863          1947.313            96.550          0.981          0.476                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Jul/1990       2051.227          1954.876            96.351          0.983          0.678                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990       2066.220          1963.219           103.001          0.985          0.393                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990       2088.736          1978.344           110.392          0.988          0.531                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990       2101.956          1987.876           114.080          0.990          0.891                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990       2113.464          1999.521           113.943          0.992          0.724                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990       2110.183          2000.127           110.056          0.951          1.000                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990       2112.771          2004.008           108.763          0.960          0.426                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
