ApsimVersion = 7.4
Title = DefaultPlusGraze paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    09/Dec/1989            65.6           1765.6           1055.8          3.981         1752.9         175.29         1020.3           21.2          408.1         3024.0            2821.4             202.5          1.000          0.875           2.773              ?                   0.9
    10/Dec/1989            79.2           1761.9           1067.1          3.987         1756.3         175.63         1032.1           21.4          412.8         3029.6            2829.0             200.6          1.000          0.876           2.769              ?                   0.9
    11/Dec/1989            85.2           1758.4           1079.4          4.002         1760.9         176.09         1028.9           21.2          411.6         3041.4            2837.8             203.5          1.000          0.876           2.761              ?                   0.9
    12/Dec/1989            88.1           1803.3           1112.3          4.122         1812.6         181.26         1009.1           20.8          403.7         3129.5            2915.6             213.9          1.000          0.883           2.752              ?                   0.7
    13/Dec/1989            66.7           1843.5           1128.9          4.215         1851.9         185.19          994.7           20.5          397.9         3196.3            2972.4             223.9          1.000          0.889           2.745              ?                   0.7
    14/Dec/1989            82.8           1888.9           1152.1          4.329         1898.8         189.88          971.0           20.1          388.4         3279.1            3041.1             238.0          1.000          0.894           2.733              ?                   0.7
    15/Dec/1989            16.7           1898.9           1144.3          4.356         1903.4         190.34          921.1           19.2          368.4         3295.8            3043.1             252.7          1.000          0.895           2.752              ?                   0.7
    16/Dec/1989            42.9           1924.7           1158.6          4.415         1930.7         193.07          921.4           19.2          368.6         3338.7            3083.3             255.4          1.000          0.898           2.768              ?                   0.7
    17/Dec/1989            62.8           1959.7           1184.7          4.500         1971.0         197.10          925.7           19.3          370.3         3401.5            3144.5             257.0          1.000          0.903           2.769              ?                   0.7
    18/Dec/1989            50.0           1942.8           1184.8          4.466         1958.4         195.84          949.9           19.7          380.0         3377.8            3127.6             250.3          1.000          0.901           2.772              ?                   0.9
    19/Dec/1989            72.4           1976.2           1218.7          4.564         2002.1         200.21          948.4           19.7          379.4         3450.3            3195.0             255.3          1.000          0.906           2.771              ?                   0.7
    20/Dec/1989            77.2           2010.8           1255.0          4.667         2047.8         204.78          946.3           19.6          378.5         3527.4            3265.7             261.7          1.000          0.911           2.769              ?                   0.7
    21/Dec/1989            71.0           1699.7           1118.6          3.997         1741.8         174.18          950.1           19.7          380.0         3043.0            2818.3             224.7          1.000          0.874           2.764              ?                   0.7
    22/Dec/1989            85.1           1738.5           1152.2          4.113         1789.8         178.98          909.3           18.8          363.7         3128.1            2890.7             237.4          1.000          0.881           2.759              ?                   0.7
    23/Dec/1989            66.9           1776.4           1178.8          4.204         1832.5         183.25          911.0           18.9          364.4         3195.0            2955.2             239.7          1.000          0.886           2.767              ?                   0.7
    24/Dec/1989            79.6           1818.5           1214.4          4.311         1883.1         188.31          914.5           19.0          365.8         3274.6            3033.0             241.6          1.000          0.893           2.768              ?                   0.7
    25/Dec/1989            88.0           1817.6           1226.0          4.329         1888.8         188.88          907.8           18.7          363.1         3288.9            3043.6             245.4          1.000          0.894           2.761              ?                   0.9
    26/Dec/1989            77.5           1816.0           1227.9          4.334         1888.7         188.87          903.7           18.5          361.5         3292.7            3043.9             248.9          1.000          0.894           2.755              ?                   0.8
    27/Dec/1989            91.0           1814.5           1236.1          4.357         1892.7         189.27          874.9           17.7          350.0         3310.0            3050.6             259.5          1.000          0.894           2.745              ?                   0.8
    28/Dec/1989           101.2           1816.3           1251.1          4.394         1902.9         190.29          853.4           17.1          341.4         3337.4            3067.4             270.0          1.000          0.896           2.740              ?                   0.8
    29/Dec/1989           110.2           1825.7           1274.2          4.441         1922.4         192.24          858.7           17.1          343.5         3373.9            3099.9             274.0          1.000          0.898           2.739              ?                   0.8
    30/Dec/1989           105.8           1832.5           1297.2          4.482         1940.0         194.00          871.6           17.2          348.7         3405.8            3129.7             276.1          1.000          0.900           2.739              ?                   0.8
    31/Dec/1989           100.4           1838.5           1315.1          4.516         1954.1         195.41          865.6           17.0          346.3         3432.4            3153.6             278.8          1.000          0.902           2.737              ?                   0.8
    01/Jan/1990            62.3           1829.2           1316.9          4.502         1948.1         194.81          876.7           17.1          350.7         3422.8            3146.1             276.7          1.000          0.901           2.742              ?                   0.8
    02/Jan/1990            72.1           1599.4           1194.3          3.969         1707.4         170.74          881.1           17.1          352.4         3037.5            2793.7             243.8          1.000          0.870           2.738              ?                   0.8
    03/Jan/1990            84.0           1596.7           1208.2          3.984         1713.4         171.34          881.8           17.0          352.7         3049.6            2804.8             244.8          1.000          0.871           2.739              ?                   0.8
    04/Jan/1990            60.6           1588.3           1199.4          3.970         1703.3         170.33          854.1           16.4          341.6         3038.2            2787.7             250.4          1.000          0.869           2.741              ?                   0.8
    05/Jan/1990            75.6           1587.5           1205.7          3.974         1706.2         170.62          859.5           16.4          343.8         3041.8            2793.2             248.6          1.000          0.870           2.743              ?                   0.8
    06/Jan/1990            76.6           1584.0           1214.3          3.980         1708.6         170.86          905.1           17.2          362.1         3046.4            2798.3             248.2          1.000          0.870           2.744              ?                   0.8
    07/Jan/1990            74.4           1580.2           1219.8          3.982         1709.2         170.92          951.0           18.0          380.4         3048.9            2800.0             248.9          1.000          0.870           2.743              ?                   0.8
    08/Jan/1990            73.9           1576.4           1223.0          3.985         1708.7         170.87          997.5           18.8          399.0         3050.8            2799.5             251.4          1.000          0.870           2.741              ?                   0.8
    09/Jan/1990            43.6           1601.6           1238.4          4.045         1736.4         173.64         1028.4           19.5          411.4         3094.4            2840.0             254.5          1.000          0.874           2.750              ?                   0.7
    10/Jan/1990            75.7           1637.2           1272.7          4.148         1782.4         178.24         1060.1           20.2          424.1         3170.1            2910.0             260.2          1.000          0.881           2.751              ?                   0.7
    11/Jan/1990            74.9           1669.4           1303.9          4.250         1824.5         182.45         1023.6           19.5          409.4         3245.1            2973.3             271.8          1.000          0.887           2.749              ?                   0.7
    12/Jan/1990            67.4           1701.7           1325.4          4.343         1861.5         186.15          986.2           18.8          394.5         3312.4            3027.1             285.4          1.000          0.891           2.744              ?                   0.7
    13/Jan/1990            69.0           1732.1           1347.7          4.439         1897.7         189.77          947.9           18.1          379.2         3381.5            3079.8             301.7          1.000          0.896           2.742              ?                   0.7
    14/Jan/1990            68.9           1766.6           1368.5          4.535         1935.7         193.57          927.4           17.7          371.0         3450.3            3135.1             315.2          1.000          0.900           2.742              ?                   0.7
    15/Jan/1990            85.2           1764.9           1377.3          4.552         1939.6         193.96          927.9           17.6          371.1         3463.4            3142.2             321.1          1.000          0.900           2.742              ?                   0.8
    16/Jan/1990            73.0           1528.3           1237.4          3.978         1684.6         168.46          931.0           17.7          372.4         3046.5            2765.7             280.8          1.000          0.867           2.743              ?                   0.7
    17/Jan/1990            73.0           1565.2           1262.6          4.079         1726.8         172.68          893.9           17.0          357.6         3119.5            2827.8             291.7          1.000          0.873           2.749              ?                   0.7
    18/Jan/1990            72.3           1602.9           1292.3          4.177         1771.5         177.15          885.7           16.9          354.3         3191.9            2895.2             296.7          1.000          0.879           2.753              ?                   0.7
    19/Jan/1990            80.7           1639.8           1326.5          4.287         1818.5         181.85          867.2           16.5          346.9         3272.6            2966.3             306.3          1.000          0.886           2.754              ?                   0.7
    20/Jan/1990            73.3           1672.6           1354.2          4.388         1859.3         185.93          844.0           16.1          337.6         3345.9            3026.8             319.1          1.000          0.891           2.752              ?                   0.7
    21/Jan/1990            64.7           1700.9           1374.6          4.478         1892.9         189.29          818.3           15.6          327.3         3410.6            3075.6             335.1          1.000          0.895           2.752              ?                   0.7
    22/Jan/1990             6.1           1670.5           1344.0          4.390         1854.0         185.40          834.4           16.1          333.8         3344.4            3014.5             329.9          1.000          0.890           2.776              ?                   0.8
    23/Jan/1990            77.5           1667.1           1353.2          4.395         1856.6         185.66          836.5           16.0          334.6         3349.6            3020.3             329.3          1.000          0.891           2.778              ?                   0.9
    24/Jan/1990            73.5           1661.4           1360.2          4.396         1856.5         185.65          839.7           16.0          335.9         3350.7            3021.6             329.1          1.000          0.891           2.781              ?                   0.9
    25/Jan/1990            22.2           1632.6           1331.0          4.331         1820.4         182.04          892.5           16.9          357.0         3300.6            2963.6             337.1          1.000          0.886           2.792              ?                   0.9
    26/Jan/1990            49.4           1622.5           1320.1          4.300         1807.1         180.71          944.3           17.8          377.7         3277.6            2942.6             335.1          1.000          0.884           2.802              ?                   0.9
    27/Jan/1990            72.9           1619.1           1325.1          4.300         1807.4         180.74          996.0           18.7          398.4         3278.1            2944.2             334.0          1.000          0.884           2.804              ?                   0.9
    28/Jan/1990            25.9           1592.7           1297.6          4.240         1774.0         177.40         1049.3           19.6          419.7         3231.7            2890.3             341.4          1.000          0.879           2.814              ?                   0.9
    29/Jan/1990            -5.8           1553.2           1251.9          4.138         1721.4         172.14         1103.4           21.2          441.4         3153.4            2805.1             348.3          1.000          0.872           2.814              ?                   0.9
    30/Jan/1990            84.5           1558.9           1258.0          4.154         1729.0         172.90         1106.0           21.1          442.4         3165.3            2816.9             348.4          1.000          0.873           2.827              ?                   0.9
    31/Jan/1990            74.5           1556.0           1259.8          4.157         1728.3         172.83         1159.7           22.0          463.9         3167.2            2815.8             351.4          1.000          0.873           2.829              ?                   0.9
    01/Feb/1990            78.3           1557.1           1262.9          4.165         1731.2         173.12         1122.6           21.2          449.0         3173.0            2820.0             353.0          1.000          0.873           2.833              ?                   0.9
    02/Feb/1990            59.1           1548.5           1252.6          4.148         1719.9         171.99         1177.1           22.2          470.9         3159.6            2801.0             358.6          1.000          0.871           2.837              ?                   0.9
    03/Feb/1990            75.2           1547.0           1252.0          4.153         1719.0         171.90         1232.1           23.2          492.8         3162.3            2798.9             363.4          1.000          0.871           2.838              ?                   0.9
    04/Feb/1990            69.7           1544.5           1246.8          4.150         1715.0         171.50         1287.3           24.1          514.9         3159.4            2791.3             368.1          1.000          0.871           2.840              ?                   0.9
    05/Feb/1990            40.1           1527.9           1226.6          4.109         1692.6         169.26         1342.8           25.1          537.1         3126.9            2754.5             372.4          1.000          0.867           2.856              ?                   0.9
    06/Feb/1990           -12.9           1423.7           1140.0          3.835         1569.0         156.90         1389.0           26.7          555.6         2923.7            2563.7             359.9          1.000          0.846           2.855              ?                   0.7
    07/Feb/1990            52.8           1454.6           1150.1          3.910         1598.5         159.85         1299.7           24.9          519.9         2976.5            2604.7             371.8          1.000          0.851           2.896              ?                   0.7
    08/Feb/1990            36.4           1480.0           1162.4          3.961         1624.5         162.45         1337.2           25.7          534.9         3012.9            2642.4             370.5          1.000          0.856           2.920              ?                   0.7
    09/Feb/1990            66.8           1515.9           1192.5          4.051         1667.9         166.79         1321.4           25.4          528.6         3079.7            2708.4             371.2          1.000          0.863           2.925              ?                   0.7
    10/Feb/1990            54.4           1544.7           1212.3          4.126         1700.8         170.08         1287.6           24.7          515.0         3134.1            2757.0             377.0          1.000          0.868           2.925              ?                   0.7
    11/Feb/1990            18.8           1559.1           1209.2          4.155         1710.8         171.08         1244.7           24.0          497.9         3152.8            2768.2             384.6          1.000          0.869           2.931              ?                   0.7
    12/Feb/1990            16.3           1534.8           1184.3          4.079         1679.7         167.97         1238.4           23.9          495.4         3096.4            2719.2             377.3          1.000          0.864           2.943              ?                   1.0
    13/Feb/1990            62.1           1526.9           1184.2          4.065         1674.1         167.41         1213.7           23.3          485.5         3085.8            2711.1             374.7          1.000          0.863           2.940              ?                   1.0
    14/Feb/1990            50.2           1514.5           1173.8          4.035         1659.9         165.99         1179.3           22.6          471.7         3063.4            2688.4             375.0          1.000          0.861           2.938              ?                   1.0
    15/Feb/1990            42.2           1501.5           1157.2          3.995         1641.6         164.16         1233.9           23.6          493.6         3032.8            2658.7             374.1          1.000          0.858           2.938              ?                   1.0
    16/Feb/1990             8.1           1470.8           1121.8          3.911         1600.6         160.06         1289.0           24.9          515.6         2968.2            2592.6             375.6          1.000          0.851           2.951              ?                   1.0
    17/Feb/1990            57.0           1463.0           1110.8          3.891         1589.5         158.95         1231.1           23.7          492.4         2952.4            2573.8             378.6          1.000          0.849           2.950              ?                   1.0
    18/Feb/1990            54.2           1454.9           1097.8          3.867         1577.1         157.71         1286.8           24.7          514.7         2933.7            2552.7             381.0          1.000          0.847           2.951              ?                   1.0
    19/Feb/1990            60.0           1449.6           1088.3          3.851         1568.5         156.85         1342.7           25.7          537.1         2920.8            2537.9             382.9          1.000          0.845           2.951              ?                   1.0
    20/Feb/1990            75.6           1454.3           1087.7          3.856         1571.8         157.18         1285.3           24.5          514.1         2923.5            2542.1             381.4          1.000          0.846           2.954              ?                   1.0
    21/Feb/1990            76.1           1459.0           1091.1          3.860         1577.1         157.71         1339.7           25.5          535.9         2926.6            2550.1             376.5          1.000          0.847           2.957              ?                   1.0
    22/Feb/1990            45.3           1449.9           1076.8          3.823         1562.8         156.28         1393.9           26.5          557.5         2899.1            2526.7             372.4          1.000          0.844           2.964              ?                   1.0
    23/Feb/1990            40.0           1435.6           1057.2          3.781         1542.3         154.23         1448.9           27.5          579.6         2866.2            2492.8             373.4          1.000          0.840           2.973              ?                   1.0
    24/Feb/1990           -12.0           1392.1           1015.1          3.669         1488.7         148.87         1504.1           29.1          601.6         2781.3            2407.2             374.1          1.000          0.830           2.970              ?                   1.0
    25/Feb/1990            82.4           1403.0           1016.9          3.683         1497.6         149.76         1461.0           28.2          584.4         2790.7            2419.8             370.9          1.000          0.831           2.991              ?                   1.0
    26/Feb/1990            -3.2           1367.2            987.2          3.581         1455.8         145.58         1445.5           28.2          578.2         2714.6            2354.4             360.1          1.000          0.823           3.000              ?                   1.0
    27/Feb/1990            57.5           1406.9           1011.0          3.658         1497.8         149.78         1446.4           28.2          578.6         2772.1            2417.9             354.2          1.000          0.831           3.033              ?                   0.7
    28/Feb/1990            60.3           1441.5           1030.5          3.741         1534.5         153.45         1391.7           27.1          556.7         2832.4            2472.0             360.4          1.000          0.838           3.028              ?                   0.7
    01/Mar/1990            57.8           1473.9           1050.2          3.821         1569.8         156.98         1347.3           26.2          538.9         2890.2            2524.2             366.0          1.000          0.845           3.025              ?                   0.6
    02/Mar/1990            51.8           1503.5           1067.2          3.892         1601.4         160.14         1311.6           25.5          524.6         2942.0            2570.7             371.2          1.000          0.850           3.023              ?                   0.6
    03/Mar/1990            56.1           1456.8           1041.7          3.776         1552.9         155.29         1275.9           24.8          510.3         2857.1            2498.5             358.6          1.000          0.841           3.017              ?                   0.6
    04/Mar/1990            32.6           1478.9           1049.0          3.822         1573.8         157.38         1256.5           24.4          502.6         2889.8            2527.9             361.9          1.000          0.845           3.028              ?                   0.6
    05/Mar/1990            59.8           1475.6           1045.8          3.812         1569.8         156.98         1234.0           23.9          493.6         2882.1            2521.4             360.7          1.000          0.844           3.020              ?                   0.9
    06/Mar/1990            56.5           1471.5           1042.5          3.797         1565.1         156.51         1225.7           23.7          490.3         2871.2            2514.1             357.1          1.000          0.844           3.018              ?                   0.9
    07/Mar/1990            48.1           1464.9           1032.3          3.772         1554.8         155.48         1215.5           23.4          486.2         2851.9            2497.1             354.7          1.000          0.842           3.016              ?                   0.9
    08/Mar/1990            34.2           1451.6           1017.1          3.728         1536.8         153.68         1189.1           22.9          475.7         2818.6            2468.6             350.0          1.000          0.838           3.028              ?                   0.9
    09/Mar/1990           -16.3           1405.4            980.0          3.617         1483.9         148.39         1139.3           22.3          455.7         2734.9            2385.4             349.6          1.000          0.828           3.024              ?                   0.9
    10/Mar/1990            28.7           1385.8            958.9          3.566         1458.8         145.88         1079.1           21.0          431.6         2696.1            2344.8             351.4          1.000          0.823           3.038              ?                   0.9
    11/Mar/1990            78.5           1398.2            961.6          3.581         1469.0         146.90         1058.4           20.6          423.3         2707.1            2359.8             347.3          1.000          0.825           3.051              ?                   0.9
    12/Mar/1990            -8.1           1358.1            927.2          3.481         1421.9         142.19         1017.4           20.1          407.0         2631.5            2285.3             346.3          1.000          0.815           3.050              ?                   0.9
    13/Mar/1990           -16.7           1315.0            897.4          3.367         1374.8         137.48         1026.7           20.8          410.7         2547.3            2212.4             334.8          1.000          0.804           3.053              ?                   0.9
    14/Mar/1990            65.2           1320.0            900.4          3.363         1379.7         137.97         1033.2           20.8          413.3         2544.9            2220.4             324.5          1.000          0.805           3.094              ?                   0.9
    15/Mar/1990            69.3           1327.4            903.3          3.365         1386.4         138.64         1035.4           20.8          414.1         2546.6            2230.7             316.0          1.000          0.807           3.100              ?                   1.0
    16/Mar/1990            39.0           1315.4            890.9          3.327         1371.1         137.11         1020.5           20.5          408.2         2518.2            2206.4             311.9          1.000          0.803           3.100              ?                   1.0
    17/Mar/1990            58.3           1314.4            892.5          3.314         1371.1         137.11         1031.6           20.7          412.6         2509.1            2206.9             302.1          1.000          0.803           3.102              ?                   1.0
    18/Mar/1990            54.9           1309.5            890.5          3.297         1366.5         136.65         1029.5           20.6          411.8         2496.6            2200.0             296.6          1.000          0.802           3.098              ?                   1.0
    19/Mar/1990            36.7           1296.1            878.2          3.256         1350.1         135.01         1026.6           20.5          410.6         2466.0            2174.3             291.7          1.000          0.798           3.105              ?                   1.0
    20/Mar/1990            -7.5           1294.4            870.4          3.248         1345.8         134.58         1018.5           20.7          407.4         2458.5            2164.8             293.7          1.000          0.797           3.108              ?                   0.6
    21/Mar/1990            34.2           1318.7            881.7          3.295         1370.0         137.00         1022.7           20.8          409.1         2492.7            2200.4             292.3          1.000          0.803           3.133              ?                   0.6
    22/Mar/1990            18.8           1333.5            886.7          3.322         1384.1         138.41         1018.4           20.7          407.4         2511.5            2220.2             291.3          1.000          0.806           3.150              ?                   0.6
    23/Mar/1990            46.7           1368.4            903.1          3.385         1418.4         141.84         1027.2           20.9          410.9         2558.3            2271.5             286.7          1.000          0.813           3.161              ?                   0.6
    24/Mar/1990            42.3           1398.2            920.0          3.443         1449.4         144.94         1036.1           21.1          414.4         2600.5            2318.2             282.3          1.000          0.820           3.162              ?                   0.6
    25/Mar/1990            12.2           1409.2            925.0          3.460         1460.6         146.06         1043.0           21.2          417.2         2612.7            2334.2             278.6          1.000          0.822           3.177              ?                   0.6
    26/Mar/1990            45.3           1398.4            919.9          3.430         1449.7         144.97         1044.4           21.3          417.8         2591.0            2318.3             272.7          1.000          0.820           3.169              ?                   1.0
    27/Mar/1990            33.8           1417.4            923.0          3.478         1466.3         146.63          989.8           20.2          395.9         2624.8            2340.4             284.3          1.000          0.823           3.163              ?                   0.6
    28/Mar/1990            59.7           1451.8            940.0          3.561         1501.2         150.12          959.0           19.5          383.6         2684.5            2391.8             292.7          1.000          0.830           3.156              ?                   0.6
    29/Mar/1990            47.0           1477.4            947.9          3.627         1525.1         152.51          897.1           18.2          358.8         2731.5            2425.3             306.2          1.000          0.835           3.159              ?                   0.6
    30/Mar/1990            59.0           1515.1            966.0          3.708         1562.6         156.26          887.6           18.0          355.0         2790.5            2481.0             309.4          1.000          0.841           3.162              ?                   0.6
    31/Mar/1990            45.7           1547.1            980.8          3.770         1594.0         159.40          893.0           18.1          357.2         2836.2            2527.9             308.3          1.000          0.847           3.167              ?                   0.6
    01/Apr/1990            36.9           1491.7            947.2          3.632         1534.4         153.44          883.9           17.9          353.6         2735.6            2438.9             296.7          1.000          0.836           3.164              ?                   0.6
    02/Apr/1990            45.9           1482.6            937.6          3.610         1522.6         152.26          866.8           17.5          346.7         2718.9            2420.2             298.7          1.000          0.834           3.158              ?                   0.9
    03/Apr/1990            58.3           1482.7            939.0          3.604         1523.0         152.30          877.9           17.8          351.2         2714.6            2421.7             292.9          1.000          0.834           3.156              ?                   0.9
    04/Apr/1990            37.1           1472.3            931.7          3.569         1511.0         151.10          894.8           18.1          357.9         2689.2            2404.0             285.2          1.000          0.832           3.159              ?                   0.9
    05/Apr/1990            43.0           1464.8            924.3          3.542         1501.2         150.12          904.1           18.3          361.6         2669.7            2389.0             280.6          1.000          0.830           3.158              ?                   0.9
    06/Apr/1990            52.0           1463.1            923.6          3.527         1499.0         149.90          923.2           18.7          369.3         2659.2            2386.6             272.6          1.000          0.830           3.157              ?                   0.9
    07/Apr/1990            47.2           1455.9            918.3          3.506         1490.6         149.06          929.3           18.8          371.7         2643.9            2374.1             269.8          1.000          0.828           3.151              ?                   0.9
    08/Apr/1990            40.9           1444.0            906.7          3.477         1475.8         147.58          914.1           18.5          365.7         2622.4            2350.7             271.7          1.000          0.825           3.147              ?                   0.9
    09/Apr/1990            22.5           1424.2            895.2          3.423         1454.9         145.49          933.8           18.9          373.5         2582.4            2319.4             263.0          1.000          0.821           3.176              ?                   0.9
    10/Apr/1990            13.4           1400.5            882.1          3.355         1430.1         143.01          961.1           19.4          384.5         2533.4            2282.6             250.8          1.000          0.815           3.202              ?                   0.9
    11/Apr/1990            43.6           1393.5            878.2          3.329         1422.5         142.25          980.2           19.9          392.1         2514.6            2271.7             242.9          1.000          0.814           3.200              ?                   0.9
    12/Apr/1990            34.2           1378.6            867.5          3.291         1405.8         140.58          984.6           20.0          393.9         2486.5            2246.1             240.3          1.000          0.810           3.198              ?                   0.9
    13/Apr/1990            40.9           1368.7            860.0          3.262         1394.3         139.43          994.2           20.2          397.7         2465.1            2228.7             236.3          1.000          0.808           3.197              ?                   0.9
    14/Apr/1990            40.2           1357.2            849.1          3.232         1380.1         138.01          990.4           20.1          396.1         2442.9            2206.4             236.6          1.000          0.804           3.193              ?                   0.9
    15/Apr/1990            39.2           1344.0            836.9          3.202         1364.0         136.40          979.6           19.9          391.8         2419.9            2180.9             239.0          1.000          0.801           3.197              ?                   0.9
    16/Apr/1990           -13.5           1296.1            805.8          3.101         1313.3         131.33          966.3           20.1          386.5         2344.0            2102.0             242.0          1.000          0.789           3.188              ?                   0.9
    17/Apr/1990            32.2           1316.7            813.0          3.146         1332.8         133.28          959.2           20.0          383.7         2376.2            2129.7             246.5          1.000          0.793           3.204              ?                   0.6
    18/Apr/1990            24.0           1336.8            821.3          3.179         1352.1         135.21          972.3           20.3          388.9         2400.3            2158.1             242.1          1.000          0.798           3.225              ?                   0.6
    19/Apr/1990            50.5           1370.9            839.2          3.248         1386.7         138.67          979.5           20.4          391.8         2450.7            2210.1             240.6          1.000          0.806           3.254              ?                   0.6
    20/Apr/1990            43.7           1399.5            849.9          3.308         1413.7         141.37          965.3           20.1          386.1         2494.5            2249.4             245.1          1.000          0.811           3.255              ?                   0.6
    21/Apr/1990            13.9           1415.2            854.2          3.328         1427.5         142.75          981.5           20.5          392.6         2508.4            2269.4             239.0          1.000          0.814           3.282              ?                   0.6
    22/Apr/1990             5.8           1427.7            857.1          3.336         1438.1         143.81         1002.7           21.0          401.1         2514.2            2284.8             229.4          1.000          0.817           3.298              ?                   0.6
    23/Apr/1990            -7.1           1393.3            838.0          3.240         1402.2         140.22         1034.6           21.7          413.8         2444.9            2231.3             213.5          1.000          0.809           3.309              ?                   1.0
    24/Apr/1990            16.6           1407.3            843.9          3.263         1415.7         141.57         1044.4           22.0          417.7         2461.5            2251.2             210.3          1.000          0.812           3.323              ?                   0.6
    25/Apr/1990            -3.2           1405.5            841.8          3.260         1413.9         141.39         1043.0           21.9          417.2         2458.3            2247.3             211.0          1.000          0.811           3.326              ?                   0.6
    26/Apr/1990             7.2           1409.1            841.3          3.271         1417.1         141.71         1030.8           21.7          412.3         2465.5            2250.5             215.0          1.000          0.812           3.330              ?                   0.6
    27/Apr/1990            -2.3           1407.0            838.1          3.269         1414.6         141.46         1023.1           21.7          409.2         2463.2            2245.1             218.1          1.000          0.811           3.332              ?                   0.6
    28/Apr/1990             9.3           1411.0            837.3          3.283         1417.9         141.79         1003.6           21.2          401.4         2472.5            2248.3             224.2          1.000          0.812           3.335              ?                   0.6
    29/Apr/1990            31.5           1428.2            842.9          3.328         1434.1         143.41          975.3           20.6          390.1         2504.0            2271.1             232.9          1.000          0.815           3.344              ?                   0.6
    30/Apr/1990            43.5           1420.1            838.7          3.301         1425.4         142.54          988.8           21.0          395.5         2485.3            2258.8             226.6          1.000          0.813           3.365              ?                   1.0
    01/May/1990           -14.6           1411.0            832.2          3.283         1416.1         141.61          991.1           21.5          396.4         2470.7            2243.3             227.5          1.000          0.811           3.364              ?                   0.7
    02/May/1990            26.0           1427.4            839.4          3.319         1432.3         143.23          988.7           21.5          395.5         2496.7            2266.8             229.9          1.000          0.815           3.376              ?                   0.7
    03/May/1990            13.7           1437.2            843.4          3.338         1441.9         144.19          994.2           21.6          397.7         2510.4            2280.6             229.8          1.000          0.817           3.386              ?                   0.7
    04/May/1990            32.3           1459.3            852.8          3.382         1463.3         146.33          998.0           21.8          399.2         2542.7            2312.2             230.5          1.000          0.821           3.401              ?                   0.7
    05/May/1990            45.0           1489.7            867.2          3.444         1493.2         149.32         1003.8           21.9          401.5         2587.7            2356.9             230.8          1.000          0.827           3.421              ?                   0.7
    06/May/1990            17.1           1497.0            868.7          3.469         1500.0         150.00          984.4           21.5          393.8         2604.8            2365.7             239.1          1.000          0.828           3.424              ?                   0.7
    07/May/1990            35.7           1472.0            855.8          3.416         1474.6         147.46          984.5           21.6          393.8         2566.1            2327.8             238.3          1.000          0.823           3.447              ?                   1.2
    08/May/1990            27.4           1490.8            864.2          3.453         1493.0         149.30          991.8           21.8          396.7         2593.4            2355.0             238.4          1.000          0.827           3.462              ?                   0.7
    09/May/1990            24.5           1513.6            871.7          3.487         1513.5         151.35         1010.9           22.3          404.4         2618.0            2385.3             232.6          1.000          0.831           3.475              ?                   0.7
    10/May/1990            29.6           1535.2            880.8          3.527         1534.2         153.42         1022.0           22.6          408.8         2647.6            2416.0             231.6          1.000          0.835           3.476              ?                   0.7
    11/May/1990            27.7           1551.2            888.0          3.566         1550.1         155.01         1020.1           22.5          408.0         2675.3            2439.2             236.1          1.000          0.838           3.475              ?                   0.7
    12/May/1990            29.5           1567.5            895.1          3.607         1566.2         156.62         1014.3           22.4          405.7         2704.8            2462.6             242.2          1.000          0.841           3.476              ?                   0.7
    13/May/1990             6.9           1569.8            895.9          3.617         1569.0         156.90         1015.6           22.5          406.2         2711.7            2465.7             246.0          1.000          0.841           3.479              ?                   0.7
    14/May/1990            22.9           1540.2            881.2          3.546         1538.8         153.88         1037.9           23.1          415.1         2660.2            2421.4             238.8          1.000          0.836           3.490              ?                   1.3
    15/May/1990            23.2           1560.7            888.0          3.578         1557.4         155.74         1055.4           23.5          422.2         2683.4            2448.7             234.8          1.000          0.839           3.504              ?                   0.7
    16/May/1990            24.1           1576.8            896.0          3.611         1573.6         157.36         1066.0           23.8          426.4         2707.5            2472.8             234.8          1.000          0.842           3.523              ?                   0.7
    17/May/1990            27.7           1598.4            904.7          3.648         1594.0         159.40         1081.8           24.1          432.7         2735.2            2503.1             232.1          1.000          0.846           3.528              ?                   0.7
    18/May/1990            19.5           1609.1            909.6          3.676         1604.8         160.48         1085.1           24.2          434.0         2754.7            2518.7             235.9          1.000          0.848           3.531              ?                   0.7
    19/May/1990            -5.7           1599.4            902.1          3.670         1594.7         159.47         1051.6           23.6          420.6         2749.0            2501.4             247.5          1.000          0.846           3.523              ?                   0.7
    20/May/1990            -8.9           1601.9            900.9          3.658         1595.9         159.59         1075.5           24.7          430.2         2740.1            2502.9             237.3          1.000          0.846           3.534              ?                   0.7
    21/May/1990            20.7           1574.1            885.7          3.584         1566.6         156.66         1102.5           25.4          441.0         2686.5            2459.8             226.7          1.000          0.841           3.546              ?                   1.3
