ApsimVersion = 7.3
Title = test1 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    25/Dec/1989           103.2           2200.7           1321.3          5.032         2222.7         222.27        10337.6          327.3         4135.0         3791.4            3522.0             269.3          1.000          0.924           3.274
    26/Dec/1989            80.1           2244.4           1345.6          5.141         2268.4         226.84        10243.0          324.0         4097.2         3871.4            3590.0             281.4          1.000          0.928           3.277
    27/Dec/1989           112.6           2305.0           1376.6          5.296         2330.0         233.00        10084.2          318.6         4033.7         3984.1            3681.6             302.5          1.000          0.933           3.272
    28/Dec/1989           124.7           2372.2           1412.1          5.467         2398.9         239.89         9930.0          313.3         3972.0         4108.8            3784.3             324.5          1.000          0.938           3.266
    29/Dec/1989           122.7           2440.0           1452.7          5.634         2470.6         247.06         9838.3          310.0         3935.3         4231.5            3892.7             338.8          1.000          0.943           3.256
    30/Dec/1989           112.1           2500.2           1492.4          5.787         2536.3         253.63         9764.8          307.3         3905.9         4343.6            3992.6             351.1          1.000          0.947           3.246
    31/Dec/1989            90.4           1093.3            820.2          2.627         1114.4         111.44         9709.5          304.6         3883.8         2060.3            1913.5             146.7          1.000          0.739           3.192
    01/Jan/1990            70.9           1136.2            845.5          2.725         1160.4         116.04         9639.5          302.2         3855.8         2131.2            1981.7             149.5          1.000          0.752           3.204
    02/Jan/1990            75.8           1184.1            867.5          2.830         1208.7         120.87         9534.4          298.7         3813.7         2207.0            2051.7             155.3          1.000          0.765           3.202
    03/Jan/1990            84.8           1237.2            894.0          2.947         1263.0         126.30         9442.4          295.6         3777.0         2291.8            2131.2             160.6          1.000          0.779           3.194
    04/Jan/1990            39.2           1038.9            789.6          2.505         1062.9         106.29        10498.6          326.5         4199.4         1966.3            1828.4             137.9          1.000          0.722           3.214
    05/Jan/1990            85.1           1090.3            820.2          2.622         1118.3         111.83        10416.4          323.8         4166.6         2051.5            1910.6             140.9          1.000          0.739           3.254
    06/Jan/1990            87.7           1146.5            847.7          2.743         1175.3         117.53        10325.9          320.7         4130.4         2139.1            1994.2             144.9          1.000          0.755           3.254
    07/Jan/1990            79.0           1197.5            871.0          2.853         1226.4         122.64        10229.8          317.5         4091.9         2218.2            2068.5             149.7          1.000          0.769           3.256
    08/Jan/1990            81.3           1249.9            893.7          2.966         1278.4         127.84        10107.0          313.5         4042.8         2299.4            2143.6             155.8          1.000          0.782           3.259
    09/Jan/1990            39.8           1275.0            906.2          3.021         1304.8         130.48        10040.9          311.2         4016.3         2339.2            2181.2             158.1          1.000          0.788           3.281
    10/Jan/1990            83.7           1326.5            934.3          3.137         1358.8         135.88         9959.2          308.5         3983.7         2422.9            2260.8             162.1          1.000          0.800           3.271
    11/Jan/1990            81.8           1375.7            959.0          3.250         1409.7         140.97         9833.2          304.3         3933.3         2504.7            2334.7             169.9          1.000          0.811           3.266
    12/Jan/1990            70.0           1417.8            977.8          3.348         1452.5         145.25         9696.7          299.9         3878.7         2574.7            2395.5             179.2          1.000          0.820           3.273
    13/Jan/1990           -16.8           1403.1            964.3          3.330         1437.7         143.77         9545.7          295.6         3818.3         2557.9            2367.5             190.5          1.000          0.817           3.264
    14/Jan/1990           -16.7           1389.3            951.9          3.312         1423.7         142.37         9395.1          291.4         3758.0         2541.2            2341.2             200.0          1.000          0.814           3.256
    15/Jan/1990            18.7           1397.7            952.4          3.341         1432.5         143.25         9254.3          286.8         3701.7         2559.9            2350.1             209.8          1.000          0.815           3.261
    16/Jan/1990            55.4           1428.2            967.9          3.419         1465.0         146.50         9120.6          282.3         3648.3         2615.4            2396.1             219.3          1.000          0.822           3.281
    17/Jan/1990            69.7           1467.3            988.6          3.516         1506.3         150.63         8980.2          277.7         3592.1         2685.1            2455.9             229.2          1.000          0.830           3.305
    18/Jan/1990            94.7           1524.2           1021.4          3.646         1566.3         156.63         8899.5          274.9         3559.8         2779.8            2545.5             234.2          1.000          0.841           3.340
    19/Jan/1990           128.4           1384.5            950.8          3.319         1424.3         142.43         9974.2          309.1         3989.7         2542.5            2335.3             207.2          1.000          0.813           3.384
    20/Jan/1990           116.8           1454.6            987.5          3.480         1496.4         149.64         9841.0          304.7         3936.4         2659.3            2442.0             217.2          1.000          0.828           3.421
    21/Jan/1990           -18.5           1437.9            973.2          3.459         1479.3         147.93         9690.0          300.4         3876.0         2640.8            2411.1             229.6          1.000          0.824           3.411
    22/Jan/1990           -16.6           1427.2            964.3          3.439         1468.5         146.85         9621.5          298.9         3848.6         2624.1            2391.6             232.6          1.000          0.822           3.409
    23/Jan/1990            83.5           1478.8            989.8          3.554         1520.7         152.07         9520.5          295.4         3808.2         2707.6            2468.5             239.1          1.000          0.832           3.436
    24/Jan/1990           126.5           1557.7           1030.4          3.727         1600.6         160.06         9421.3          292.0         3768.5         2834.2            2588.0             246.1          1.000          0.846           3.474
    25/Jan/1990           -10.5           1546.6           1017.0          3.717         1587.8         158.78         9257.5          286.9         3703.0         2823.7            2563.7             260.0          1.000          0.844           3.466
    26/Jan/1990            20.8           1559.2           1019.1          3.748         1599.4         159.94         9175.5          284.0         3670.2         2844.5            2578.3             266.2          1.000          0.846           3.473
    27/Jan/1990            88.0           1403.1            934.5          3.374         1437.5         143.75        10275.3          320.4         4110.1         2572.4            2337.6             234.8          1.000          0.815           3.497
    28/Jan/1990           -30.7           1168.1            805.7          2.844         1196.8         119.68        11273.0          355.8         4509.2         2182.6            1973.7             208.8          1.000          0.757           3.476
    29/Jan/1990           -17.6           1152.8            792.3          2.825         1181.1         118.11        11130.3          351.9         4452.1         2164.9            1945.1             219.8          1.000          0.752           3.466
    30/Jan/1990             0.1           1152.2            786.0          2.828         1179.1         117.91        11039.4          348.9         4415.8         2165.0            1938.2             226.8          1.000          0.751           3.465
    31/Jan/1990            33.4           1171.8            790.6          2.877         1197.6         119.76        10935.3          345.3         4374.1         2198.4            1962.4             236.0          1.000          0.756           3.475
    01/Feb/1990            65.8           1212.5            807.3          2.968         1237.5         123.75        10845.6          342.1         4338.2         2264.2            2019.8             244.4          1.000          0.767           3.496
    02/Feb/1990           -19.4           1195.4            793.3          2.946         1219.9         121.99        10665.0          336.8         4266.0         2244.8            1988.6             256.1          1.000          0.761           3.484
    03/Feb/1990           -18.7           1179.2            779.2          2.925         1202.9         120.29        10497.4          332.0         4198.9         2226.0            1958.4             267.6          1.000          0.756           3.473
    04/Feb/1990            -3.7           1173.4            769.5          2.923         1195.6         119.56        10334.0          326.7         4133.6         2222.4            1942.9             279.5          1.000          0.754           3.466
    05/Feb/1990           -21.2           1154.8            755.0          2.898         1176.6         117.66        10179.8          322.4         4071.9         2201.2            1909.8             291.3          1.000          0.748           3.453
    06/Feb/1990           -21.8           1135.9            740.4          2.873         1157.1         115.71        10035.0          318.3         4014.0         2179.4            1876.2             303.2          1.000          0.742           3.440
    07/Feb/1990           -22.1           1117.2            726.2          2.846         1138.0         113.80         9870.0          313.6         3948.0         2157.2            1843.3             313.9          1.000          0.736           3.427
    08/Feb/1990             2.5           1121.4            725.1          2.851         1141.5         114.15         9816.4          311.6         3926.6         2159.7            1846.5             313.2          1.000          0.737           3.435
    09/Feb/1990            97.3           1185.8            757.0          2.983         1205.6         120.56         9754.8          309.3         3901.9         2257.0            1942.9             314.1          1.000          0.756           3.476
    10/Feb/1990            76.0           1234.4            779.3          3.088         1253.5         125.35         9662.1          306.0         3864.8         2333.0            2013.7             319.3          1.000          0.768           3.502
    11/Feb/1990             7.9           1238.4            776.7          3.101         1256.2         125.62         9550.7          302.1         3820.3         2340.9            2015.1             325.8          1.000          0.769           3.504
    12/Feb/1990             7.2           1244.1            776.0          3.113         1261.1         126.11         9474.9          299.3         3789.9         2348.2            2020.1             328.0          1.000          0.770           3.510
    13/Feb/1990            87.9           1088.4            693.9          2.713         1101.6         110.16        10677.6          338.3         4271.0         2057.3            1782.3             274.9          1.000          0.725           3.538
    14/Feb/1990            61.6            989.7            636.2          2.519          998.3          99.83        11375.1          362.3         4550.0         1870.2            1625.9             244.2          1.000          0.701           3.556
    15/Feb/1990            36.3           1013.6            642.9          2.510         1020.4         102.04        11251.3          358.0         4500.5         1906.4            1656.5             249.9          1.000          0.698           3.569
    16/Feb/1990            -4.1           1009.8            635.3          2.507         1015.1         101.51        11106.8          353.2         4442.7         1902.4            1645.1             257.2          1.000          0.696           3.564
    17/Feb/1990            53.4           1042.7            647.3          2.582         1046.6         104.66        10939.9          347.6         4376.0         1955.8            1689.9             265.8          1.000          0.706           3.578
    18/Feb/1990            47.4           1071.7            657.2          2.649         1074.1         107.41        10779.3          342.1         4311.7         2003.2            1728.9             274.3          1.000          0.715           3.590
    19/Feb/1990           -19.8           1055.7            645.1          2.625         1057.8         105.78        10626.6          337.8         4250.7         1983.4            1700.8             282.6          1.000          0.709           3.578
    20/Feb/1990           -19.3           1041.4            634.1          2.602         1043.1         104.31        10507.2          334.5         4202.9         1964.1            1675.5             288.7          1.000          0.704           3.570
    21/Feb/1990            22.0           1056.2            637.6          2.633         1056.7         105.67        10418.7          331.3         4167.5         1986.1            1693.8             292.3          1.000          0.708           3.578
    22/Feb/1990            14.3           1065.7            638.3          2.655         1064.9         106.49        10328.8          328.1         4131.5         2000.4            1703.9             296.5          1.000          0.711           3.583
    23/Feb/1990            23.2           1078.6            640.2          2.688         1076.5         107.65        10201.9          323.7         4080.8         2023.6            1718.8             304.8          1.000          0.714           3.585
    24/Feb/1990           -21.2           1061.4            627.9          2.662         1059.0         105.90        10082.0          320.4         4032.8         2002.4            1689.2             313.1          1.000          0.708           3.573
    25/Feb/1990             9.4           1066.7            626.3          2.677         1063.1         106.31         9939.3          315.4         3975.7         2011.8            1693.0             318.8          1.000          0.709           3.574
    26/Feb/1990           -19.1           1056.4            618.3          2.653         1052.3         105.23         9866.4          313.5         3946.6         1992.7            1674.7             318.0          1.000          0.706           3.573
    27/Feb/1990            55.9           1098.1            638.4          2.728         1093.3         109.33         9837.1          312.2         3934.8         2048.7            1736.5             312.1          1.000          0.719           3.604
    28/Feb/1990            76.9           1069.4            623.1          2.641         1063.5         106.35        10205.4          324.8         4082.2         1985.2            1692.4             292.8          1.000          0.709           3.626
    01/Mar/1990            71.8           1116.6            644.1          2.739         1109.4         110.94        10103.0          321.2         4041.2         2057.0            1760.7             296.3          1.000          0.724           3.648
    02/Mar/1990            58.9           1155.4            661.0          2.820         1147.0         114.70        10008.4          317.8         4003.4         2115.9            1816.4             299.5          1.000          0.736           3.665
    03/Mar/1990            73.5           1203.0            682.2          2.921         1193.2         119.32         9902.2          314.1         3960.9         2189.4            1885.2             304.2          1.000          0.749           3.684
    04/Mar/1990            24.2           1219.8            688.0          2.955         1209.1         120.91         9827.4          311.3         3931.0         2213.6            1907.8             305.9          1.000          0.753           3.691
    05/Mar/1990            72.5           1265.9            708.6          3.054         1254.0         125.40         9719.8          307.5         3887.9         2286.1            1974.5             311.6          1.000          0.765           3.706
    06/Mar/1990            65.4           1308.4            727.7          3.144         1295.4         129.54         9634.3          304.5         3853.7         2351.5            2036.1             315.4          1.000          0.776           3.721
    07/Mar/1990            45.8           1337.3            739.7          3.207         1323.2         132.32         9543.1          301.2         3817.2         2397.3            2077.0             320.2          1.000          0.783           3.729
    08/Mar/1990            25.3           1353.9            745.6          3.242         1338.9         133.89         9438.0          297.5         3775.2         2422.6            2099.4             323.2          1.000          0.787           3.734
    09/Mar/1990           -24.5           1166.6            656.1          2.814         1152.9         115.29        10240.7          328.1         4096.3         2110.2            1822.7             287.5          1.000          0.737           3.718
    10/Mar/1990            23.6            986.4            568.4          2.456          972.7          97.27        11249.3          364.5         4499.7         1799.3            1554.7             244.6          1.000          0.690           3.710
    11/Mar/1990            74.4           1017.6            579.4          2.442         1001.2         100.12        11246.7          364.5         4498.7         1839.6            1597.1             242.5          1.000          0.688           3.731
    12/Mar/1990           -12.6           1008.5            570.8          2.427          991.1          99.11        11092.3          359.7         4436.9         1827.0            1579.3             247.7          1.000          0.684           3.723
    13/Mar/1990           -15.2           1000.7            565.1          2.407          983.2          98.32        11031.7          358.1         4412.7         1811.8            1565.9             245.9          1.000          0.681           3.724
    14/Mar/1990            55.3           1039.7            582.5          2.483         1020.9         102.09        10966.8          355.7         4386.7         1867.1            1622.1             244.9          1.000          0.694           3.744
    15/Mar/1990            73.4           1089.9            605.5          2.583         1069.7         106.97        10895.1          353.1         4358.0         1940.4            1695.4             245.0          1.000          0.711           3.766
    16/Mar/1990            34.4           1112.5            613.8          2.631         1091.1         109.11        10789.1          349.3         4315.6         1974.8            1726.3             248.5          1.000          0.718           3.772
    17/Mar/1990            71.9           1162.2            636.9          2.728         1139.5         113.95        10733.9          347.2         4293.6         2046.7            1799.1             247.6          1.000          0.733           3.793
    18/Mar/1990            72.6           1210.6            658.8          2.827         1186.5         118.65        10651.4          344.3         4260.5         2119.3            1869.4             249.9          1.000          0.747           3.808
    19/Mar/1990            33.5           1232.6            667.4          2.874         1207.5         120.75        10566.2          341.2         4226.5         2152.8            1900.0             252.8          1.000          0.752           3.814
    20/Mar/1990           -10.8           1226.1            661.7          2.860         1200.5         120.05        10497.7          339.1         4199.1         2141.9            1887.9             254.1          1.000          0.750           3.812
    21/Mar/1990            28.3           1247.1            670.6          2.899         1220.8         122.08        10455.6          337.4         4182.3         2170.2            1917.7             252.5          1.000          0.756           3.822
    22/Mar/1990            14.1           1258.3            674.6          2.919         1231.4         123.14        10402.4          335.4         4160.9         2184.3            1933.0             251.3          1.000          0.759           3.828
    23/Mar/1990            50.2           1295.1            692.2          2.987         1267.4         126.74        10375.1          334.2         4150.0         2234.5            1987.3             247.2          1.000          0.768           3.845
    24/Mar/1990            62.8           1340.0            714.1          3.072         1311.5         131.15        10348.2          333.0         4139.3         2297.2            2054.1             243.1          1.000          0.780           3.862
    25/Mar/1990            11.9           1350.9            718.5          3.088         1322.0         132.20        10318.7          331.8         4127.5         2309.1            2069.4             239.7          1.000          0.782           3.870
    26/Mar/1990            65.6           1394.3            739.1          3.177         1364.5         136.45        10253.1          329.4         4101.3         2374.7            2133.4             241.3          1.000          0.793           3.881
    27/Mar/1990            33.9           1411.9            745.5          3.225         1381.3         138.13        10098.9          324.2         4039.5         2408.6            2157.4             251.3          1.000          0.796           3.876
    28/Mar/1990            68.2           1453.7            764.7          3.318         1422.1         142.21         9982.5          320.1         3993.0         2476.9            2218.4             258.5          1.000          0.806           3.880
    29/Mar/1990            47.8           1479.0            775.3          3.384         1446.7         144.67         9817.6          314.5         3927.1         2524.6            2254.3             270.3          1.000          0.811           3.875
    30/Mar/1990            59.5           1416.1            749.4          3.238         1385.1         138.51        10260.1          333.0         4104.0         2419.5            2165.6             253.9          1.000          0.797           3.879
    31/Mar/1990            48.8           1239.7            674.0          2.834         1212.5         121.25        11272.8          374.9         4509.1         2128.2            1913.7             214.5          1.000          0.754           3.881
    01/Apr/1990            40.1           1265.5            684.7          2.890         1237.3         123.73        11193.4          372.0         4477.4         2168.3            1950.2             218.1          1.000          0.761           3.885
    02/Apr/1990            43.5           1291.4            695.1          2.950         1262.2         126.22        11078.0          367.8         4431.2         2211.8            1986.4             225.4          1.000          0.768           3.884
    03/Apr/1990            67.7           1336.5            716.2          3.042         1306.2         130.62        11023.2          365.7         4409.3         2279.5            2052.6             226.9          1.000          0.779           3.895
    04/Apr/1990            39.5           1363.6            728.5          3.096         1332.7         133.27        10982.9          364.1         4393.2         2319.0            2092.2             226.9          1.000          0.785           3.903
    05/Apr/1990            42.8           1391.6            741.0          3.155         1359.9         135.99        10926.3          361.9         4370.5         2361.8            2132.5             229.3          1.000          0.792           3.907
    06/Apr/1990            63.9           1435.0            761.9          3.241         1402.5         140.25        10893.0          360.5         4357.2         2425.7            2196.9             228.9          1.000          0.802           3.918
    07/Apr/1990            58.5           1472.2            779.1          3.321         1438.9         143.89        10831.0          358.2         4332.4         2484.2            2251.4             232.9          1.000          0.810           3.923
    08/Apr/1990            39.9           1494.4            788.4          3.377         1460.5         146.05        10720.8          354.2         4288.3         2524.1            2282.9             241.3          1.000          0.814           3.920
    09/Apr/1990            21.5           1510.1            795.4          3.406         1475.9         147.59        10689.5          352.9         4275.8         2545.7            2305.5             240.1          1.000          0.817           3.925
    10/Apr/1990            14.1           1522.9            801.4          3.425         1488.4         148.84        10672.6          352.1         4269.0         2559.7            2324.2             235.5          1.000          0.820           3.933
    11/Apr/1990            59.3           1563.1            821.1          3.506         1528.1         152.81        10634.4          350.5         4253.8         2619.0            2384.2             234.8          1.000          0.828           3.942
    12/Apr/1990            38.8           1586.6            831.9          3.559         1551.2         155.12        10557.8          347.7         4223.1         2657.9            2418.5             239.4          1.000          0.832           3.943
    13/Apr/1990            43.6           1614.0            844.9          3.619         1578.2         157.82        10494.5          345.3         4197.8         2701.5            2458.9             242.6          1.000          0.837           3.945
    14/Apr/1990            39.1           1635.4            854.5          3.673         1599.3         159.93        10393.4          341.6         4157.3         2740.6            2490.0             250.6          1.000          0.841           3.942
    15/Apr/1990            35.0           1652.4            861.8          3.721         1616.1         161.61        10268.8          337.2         4107.5         2775.5            2514.2             261.3          1.000          0.844           3.936
    16/Apr/1990           -17.6           1633.6            851.0          3.699         1597.6         159.76        10133.5          333.4         4053.4         2758.0            2484.6             273.4          1.000          0.841           3.922
    17/Apr/1990            26.2           1647.7            857.3          3.736         1611.6         161.16        10050.3          330.3         4020.1         2784.2            2505.0             279.2          1.000          0.843           3.920
    18/Apr/1990            22.0           1665.5            866.0          3.765         1629.2         162.92        10032.8          329.4         4013.1         2806.2            2531.5             274.6          1.000          0.846           3.928
    19/Apr/1990            35.7           1690.2            878.2          3.814         1653.7         165.37        10000.1          328.0         4000.0         2841.9            2568.4             273.5          1.000          0.851           3.934
    20/Apr/1990            38.4           1712.2            888.8          3.867         1675.6         167.56         9921.6          325.1         3968.6         2880.3            2601.0             279.3          1.000          0.854           3.933
    21/Apr/1990             9.5           1615.3            847.7          3.642         1580.9         158.09        10440.2          346.9         4176.1         2718.2            2463.1             255.1          1.000          0.838           3.938
    22/Apr/1990           -14.2           1398.0            753.3          3.151         1368.3         136.83        11498.0          391.3         4599.2         2363.2            2151.4             211.9          1.000          0.794           3.938
    23/Apr/1990           -16.4           1178.6            656.8          2.659         1153.6         115.36        12558.6          435.8         5023.4         2006.3            1835.4             171.0          1.000          0.738           3.936
    24/Apr/1990            -3.5            978.4            566.5          2.302          957.2          95.72        13526.9          476.5         5410.8         1683.9            1544.8             139.0          1.000          0.689           3.925
    25/Apr/1990            -4.2            976.4            563.4          2.301          954.8          95.48        13484.8          474.9         5393.9         1679.7            1539.8             139.9          1.000          0.688           3.924
    26/Apr/1990             2.6            978.0            561.4          2.303          955.6          95.56        13420.7          472.5         5368.3         1682.3            1539.4             142.9          1.000          0.688           3.921
    27/Apr/1990            -4.2            975.3            557.6          2.303          952.3          95.23        13364.1          470.5         5345.6         1678.1            1532.8             145.3          1.000          0.688           3.917
    28/Apr/1990             3.4            976.7            555.0          2.307          952.8          95.28        13283.4          467.4         5313.4         1681.4            1531.7             149.7          1.000          0.687           3.911
    29/Apr/1990            20.9            989.1            557.2          2.310          963.7          96.37        13181.1          463.6         5272.5         1702.3            1546.3             156.0          1.000          0.686           3.907
    30/Apr/1990            36.6           1014.8            567.8          2.298          988.2          98.82        13142.9          462.0         5257.1         1738.9            1582.6             156.2          1.000          0.684           3.915
    01/May/1990           -10.0           1008.1            563.3          2.285          981.7          98.17        13099.8          460.7         5239.9         1728.9            1571.4             157.4          0.985          0.681           3.912
    02/May/1990            17.3           1019.3            567.0          2.310          992.3          99.23        13047.2          458.6         5218.9         1746.2            1586.3             159.9          0.978          0.685           3.912
    03/May/1990             9.3           1025.9            568.9          2.323          998.4          99.84        13010.7          457.1         5204.3         1755.5            1594.7             160.8          0.965          0.687           3.914
    04/May/1990            24.7           1042.4            575.5          2.357         1014.4         101.44        12970.5          455.5         5188.2         1780.2            1617.9             162.2          0.968          0.693           3.917
    05/May/1990            34.4           1065.7            585.7          2.404         1036.9         103.69        12934.4          454.0         5173.7         1814.5            1651.4             163.2          0.972          0.700           3.923
    06/May/1990             8.7           1068.9            584.7          2.418         1039.5         103.95        12845.2          450.6         5138.1         1823.2            1653.6             169.6          0.978          0.701           3.915
    07/May/1990            25.1           1083.7            589.7          2.453         1053.5         105.35        12768.3          447.7         5107.3         1848.3            1673.4             174.9          0.983          0.706           3.913
    08/May/1990            20.5           1098.1            595.5          2.481         1067.3         106.73        12733.9          446.2         5093.5         1868.8            1693.6             175.2          0.987          0.710           3.917
    09/May/1990             6.5           1105.6            598.6          2.490         1074.6         107.46        12725.9          445.7         5090.4         1875.3            1704.2             171.2          0.991          0.713           3.926
    10/May/1990            20.3           1120.5            604.8          2.518         1089.0         108.90        12700.8          444.6         5080.3         1895.6            1725.2             170.4          0.994          0.717           3.931
    11/May/1990            26.6           1137.3            611.3          2.555         1105.1         110.51        12647.7          442.5         5059.1         1922.2            1748.6             173.6          0.998          0.722           3.932
    12/May/1990            24.4           1152.1            616.6          2.589         1119.1         111.91        12585.0          440.1         5034.0         1946.7            1768.7             178.0          1.000          0.726           3.930
    13/May/1990             3.9           1153.9            615.9          2.596         1120.7         112.07        12536.6          438.1         5014.6         1950.5            1769.8             180.7          1.000          0.727           3.928
    14/May/1990            19.2           1167.6            621.4          2.622         1133.8         113.38        12507.1          436.8         5002.9         1969.7            1789.0             180.8          1.000          0.731           3.932
    15/May/1990            19.7           1183.3            628.5          2.649         1149.1         114.91        12496.0          436.2         4998.4         1989.4            1811.8             177.6          1.000          0.735           3.940
    16/May/1990            18.7           1196.6            633.9          2.675         1161.9         116.19        12470.0          435.0         4988.0         2008.1            1830.6             177.6          1.000          0.739           3.944
    17/May/1990            28.1           1217.3            643.4          2.713         1182.1         118.21        12455.3          434.3         4982.1         2036.2            1860.7             175.5          1.000          0.745           3.952
    18/May/1990            16.3           1227.4            646.9          2.736         1191.7         119.17        12413.8          432.6         4965.5         2052.6            1874.3             178.3          1.000          0.748           3.952
    19/May/1990            -5.6           1218.6            640.4          2.730         1182.7         118.27        12305.8          428.8         4922.3         2047.0            1859.0             188.0          0.958          0.745           3.937
    20/May/1990            -6.4           1218.7            640.3          2.721         1182.8         118.28        12308.0          429.3         4923.2         2040.6            1859.1             181.6          0.951          0.745           3.946
    21/May/1990            18.4           1232.7            646.6          2.747         1196.5         119.65        12293.6          428.6         4917.4         2059.0            1879.3             179.6          0.961          0.749           3.952
    22/May/1990             9.9           1238.9            648.6          2.761         1202.3         120.23        12257.1          427.1         4902.8         2068.9            1887.4             181.5          0.968          0.751           3.952
    23/May/1990            20.4           1249.0            651.8          2.789         1211.9         121.19        12177.9          424.1         4871.2         2089.3            1900.8             188.5          0.975          0.753           3.946
    24/May/1990             8.7           1253.8            653.0          2.802         1216.5         121.65        12132.7          422.3         4853.1         2098.0            1906.8             191.1          0.980          0.754           3.944
    25/May/1990            21.7           1266.8            658.1          2.832         1228.9         122.89        12080.3          420.2         4832.1         2119.7            1924.9             194.7          0.983          0.758           3.943
    26/May/1990            21.7           1280.5            663.8          2.862         1242.2         124.22        12037.2          418.4         4814.9         2141.4            1944.4             197.0          0.987          0.761           3.944
    27/May/1990            20.7           1294.3            669.7          2.891         1255.6         125.56        12002.1          416.9         4800.9         2162.1            1964.0             198.1          0.990          0.765           3.946
    28/May/1990            24.1           1311.3            677.3          2.924         1272.1         127.21        11976.4          415.8         4790.6         2186.1            1988.5             197.6          0.993          0.769           3.950
    29/May/1990            23.8           1325.0            682.8          2.957         1285.3         128.53        11918.1          413.5         4767.2         2209.9            2007.8             202.2          0.996          0.773           3.948
    30/May/1990            20.1           1339.2            689.0          2.984         1299.1         129.91        11891.6          412.3         4756.7         2230.0            2028.2             201.9          1.000          0.776           3.952
    31/May/1990            24.7           1356.8            697.1          3.018         1316.3         131.63        11869.6          411.3         4747.8         2254.8            2053.9             200.9          1.000          0.780           3.957
    01/Jun/1990            14.3           1369.1            702.7          3.037         1328.3         132.83        11858.7          410.6         4743.5         2269.1            2071.8             197.3          1.000          0.783           3.964
    02/Jun/1990            11.6           1379.1            707.3          3.053         1338.1         133.81        11845.6          409.9         4738.2         2280.7            2086.3             194.4          1.000          0.786           3.970
    03/Jun/1990            24.0           1394.6            714.2          3.086         1353.2         135.32        11810.5          408.4         4724.2         2304.6            2108.8             195.9          1.000          0.789           3.972
    04/Jun/1990            20.8           1406.6            719.2          3.115         1364.9         136.49        11761.8          406.5         4704.7         2325.4            2125.8             199.6          1.000          0.792           3.970
    05/Jun/1990            -3.8           1408.2            719.8          3.109         1366.5         136.65        11760.4          406.4         4704.1         2321.6            2128.0             193.5          1.000          0.792           3.978
    06/Jun/1990             4.8           1414.0            722.3          3.116         1372.2         137.22        11750.8          405.8         4700.3         2326.4            2136.3             190.1          1.000          0.794           3.983
    07/Jun/1990            -6.7           1414.9            722.6          3.107         1373.1         137.31        11755.2          405.8         4702.1         2319.7            2137.5             182.1          1.000          0.794           3.993
    08/Jun/1990            -2.2           1416.9            723.4          3.104         1375.0         137.50        11752.5          405.5         4701.0         2317.5            2140.2             177.2          1.000          0.794           3.999
    09/Jun/1990             2.9           1422.2            725.8          3.108         1380.2         138.02        11750.6          405.2         4700.2         2320.4            2148.0             172.4          0.992          0.796           4.006
    10/Jun/1990            -3.2           1423.5            726.3          3.103         1381.5         138.15        11749.6          404.9         4699.9         2317.2            2149.8             167.4          0.989          0.796           4.013
    11/Jun/1990            -4.5           1423.5            726.1          3.097         1381.5         138.15        11747.4          404.6         4699.0         2312.7            2149.6             163.1          0.990          0.796           4.018
    12/Jun/1990            -4.1           1424.8            726.6          3.091         1382.9         138.29        11749.7          404.5         4699.9         2308.6            2151.5             157.2          0.991          0.796           4.026
    13/Jun/1990            -6.2           1425.1            726.7          3.083         1383.1         138.31        11753.3          404.5         4701.3         2302.5            2151.8             150.7          0.992          0.796           4.034
    14/Jun/1990            -8.2           1424.7            726.4          3.071         1382.7         138.27        11758.8          404.5         4703.5         2294.3            2151.1             143.1          0.993          0.796           4.043
    15/Jun/1990            -8.1           1422.6            725.3          3.060         1380.7         138.07        11760.0          404.4         4704.0         2286.2            2147.9             138.2          0.995          0.796           4.049
    16/Jun/1990            -8.4           1416.6            721.8          3.049         1374.8         137.48        11742.7          403.8         4697.1         2277.8            2138.4             139.4          0.997          0.794           4.047
    17/Jun/1990            -9.5           1405.7            715.8          3.038         1364.2         136.42        11691.6          402.1         4676.7         2268.3            2121.5             146.9          0.999          0.792           4.036
    18/Jun/1990            -9.6           1395.2            709.9          3.026         1354.0         135.40        11642.9          400.9         4657.2         2258.8            2105.1             153.6          0.990          0.789           4.027
    19/Jun/1990             0.9           1398.1            711.2          3.027         1356.9         135.69        11639.3          400.6         4655.7         2259.7            2109.3             150.4          0.991          0.790           4.031
    20/Jun/1990             0.0           1398.1            711.2          3.027         1356.9         135.69        11637.9          400.6         4655.1         2259.7            2109.3             150.4          0.993          0.790           4.031
    21/Jun/1990             0.0           1398.1            711.2          3.027         1356.9         135.69        11636.2          400.5         4654.5         2259.7            2109.3             150.4          0.994          0.790           4.031
    22/Jun/1990            -7.7           1395.9            709.9          3.016         1354.8         135.48        11635.7          400.5         4654.3         2252.0            2105.9             146.1          0.995          0.789           4.037
