ApsimVersion = 7.4
Title = Default2 paddock02
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    09/Dec/1989            48.5           3348.6           1831.8          7.797         3355.2         335.52         1051.6           20.0          420.7         5784.4            5180.4             604.1          1.000          0.979           2.961              ?                   0.7
    10/Dec/1989            61.6           3376.8           1859.6          7.879         3390.9         339.09         1070.2           20.3          428.1         5846.1            5236.4             609.7          1.000          0.980           2.955              ?                   0.7
    11/Dec/1989            65.7           3354.6           1863.2          7.864         3375.6         337.56         1134.7           21.5          453.9         5837.5            5217.8             619.8          1.000          0.979           2.943              ?                   0.9
    12/Dec/1989            70.3           3379.6           1885.3          7.959         3405.9         340.59         1187.0           22.4          474.8         5907.9            5264.9             643.0          1.000          0.980           2.931              ?                   0.7
    13/Dec/1989            34.1           3387.9           1889.7          8.007         3414.7         341.47         1240.5           23.4          496.2         5942.0            5277.6             664.4          1.000          0.980           2.928              ?                   0.7
    14/Dec/1989            52.3           3399.7           1898.8          8.079         3428.5         342.85         1296.1           24.4          518.4         5994.3            5298.5             695.8          1.000          0.980           2.917              ?                   0.7
    15/Dec/1989           -34.1           3359.7           1873.0          8.036         3386.6         338.66         1245.3           24.5          498.1         5960.2            5232.7             727.5          1.000          0.979           2.905              ?                   0.7
    16/Dec/1989             5.0           3361.3           1875.3          8.043         3389.3         338.93         1260.9           24.7          504.4         5965.2            5236.6             728.6          1.000          0.980           2.913              ?                   0.7
    17/Dec/1989            49.4           3386.3           1901.8          8.108         3421.8         342.18         1281.5           25.0          512.6         6014.6            5288.0             726.6          1.000          0.980           2.928              ?                   0.7
    18/Dec/1989            32.1           3362.0           1900.2          8.046         3402.2         340.22         1323.9           25.6          529.5         5972.1            5262.3             709.8          1.000          0.980           2.931              ?                   0.9
    19/Dec/1989            50.6           3381.2           1925.4          8.113         3430.0         343.00         1334.0           25.7          533.6         6022.7            5306.6             716.2          1.000          0.980           2.927              ?                   0.7
    20/Dec/1989            58.1           3403.1           1952.2          8.191         3460.8         346.08         1342.1           25.8          536.8         6080.9            5355.4             725.5          1.000          0.981           2.922              ?                   0.7
    21/Dec/1989            60.0           3421.8           1975.2          8.271         3487.1         348.71         1338.2           25.6          535.3         6140.9            5397.0             743.9          1.000          0.982           2.914              ?                   0.7
    22/Dec/1989            57.3           3434.7           1990.2          8.349         3505.0         350.50         1296.6           24.7          518.7         6198.2            5424.9             773.3          1.000          0.982           2.904              ?                   0.7
    23/Dec/1989            36.9           3453.3           2008.9          8.398         3528.7         352.87         1316.1           25.0          526.4         6235.1            5462.2             772.9          1.000          0.983           2.914              ?                   0.7
    24/Dec/1989            55.9           3482.7           2037.0          8.472         3565.3         356.53         1375.3           26.0          550.1         6290.9            5519.7             771.3          1.000          0.983           2.914              ?                   0.7
    25/Dec/1989            57.3           3458.1           2034.1          8.446         3544.7         354.47         1450.3           27.3          580.1         6273.6            5492.1             781.5          1.000          0.983           2.906              ?                   0.9
    26/Dec/1989            44.6           3473.7           2043.6          8.507         3561.4         356.14         1511.9           28.4          604.8         6318.2            5517.3             800.9          1.000          0.983           2.902              ?                   0.7
    27/Dec/1989            59.1           3483.4           2053.9          8.589         3574.5         357.45         1576.3           29.5          630.5         6377.3            5537.3             840.0          1.000          0.984           2.890              ?                   0.7
    28/Dec/1989            69.6           3496.4           2071.0          8.684         3593.7         359.37         1643.1           30.7          657.2         6446.8            5567.4             879.4          1.000          0.984           2.882              ?                   0.7
    29/Dec/1989            83.9           3529.7           2100.5          8.797         3633.9         363.39         1710.6           31.8          684.2         6530.7            5630.2             900.5          1.000          0.985           2.878              ?                   0.7
    30/Dec/1989            73.4           3557.6           2130.1          8.896         3670.4         367.04         1773.5           32.7          709.4         6604.1            5687.7             916.4          1.000          0.985           2.874              ?                   0.3
    31/Dec/1989            61.7           3578.9           2153.2          8.979         3698.6         369.86         1735.9           31.7          694.3         6665.8            5732.0             933.8          1.000          0.986           2.869              ?                   0.2
    01/Jan/1990            26.1           3548.4           2144.1          8.912         3670.5         367.05         1819.1           33.0          727.6         6618.8            5692.6             926.2          1.000          0.985           2.873              ?                   0.9
    02/Jan/1990            35.7           3556.1           2154.3          8.961         3681.9         368.19         1875.7           33.7          750.3         6654.5            5710.3             944.1          1.000          0.985           2.867              ?                   0.0
    03/Jan/1990            49.5           3571.1           2173.9          9.027         3703.8         370.38         1946.2           34.9          778.5         6704.0            5745.0             959.0          1.000          0.986           2.863              ?                   0.7
    04/Jan/1990             8.5           3559.2           2164.1          9.041         3690.5         369.05         2018.9           36.2          807.6         6712.5            5723.3             989.2          1.000          0.986           2.859              ?                   0.7
    05/Jan/1990            39.9           3576.4           2181.2          9.095         3712.4         371.24         2091.3           37.5          836.5         6752.4            5757.6             994.8          1.000          0.986           2.861              ?                   0.7
    06/Jan/1990            38.0           3587.7           2197.6          9.145         3729.8         372.98         2164.3           38.7          865.7         6790.4            5785.3            1005.1          1.000          0.986           2.859              ?                   0.7
    07/Jan/1990            35.7           3597.6           2209.5          9.194         3743.8         374.38         2238.4           39.9          895.3         6826.1            5807.1            1019.0          1.000          0.986           2.855              ?                   0.7
    08/Jan/1990            33.6           3563.6           2195.8          9.138         3710.7         371.07         2328.5           41.3          931.4         6786.4            5759.4            1027.0          1.000          0.986           2.851              ?                   0.9
    09/Jan/1990            -8.4           3559.4           2192.8          9.127         3706.4         370.64         2402.6           42.8          961.0         6778.0            5752.2            1025.8          1.000          0.986           2.861              ?                   0.7
    10/Jan/1990            34.7           3570.3           2209.5          9.173         3723.7         372.37         2477.3           44.1          990.9         6812.6            5779.9            1032.8          1.000          0.986           2.859              ?                   0.7
    11/Jan/1990            35.7           3572.4           2218.1          9.222         3730.3         373.03         2554.0           45.4         1021.6         6848.3            5790.4            1057.9          1.000          0.986           2.852              ?                   0.7
    12/Jan/1990            16.7           3563.5           2213.9          9.247         3722.2         372.22         2632.6           46.7         1053.0         6865.0            5777.4            1087.6          1.000          0.986           2.851              ?                   0.7
    13/Jan/1990           -67.8           3497.6           2175.4          9.158         3655.0         365.50         2713.5           50.0         1085.4         6797.1            5673.0            1124.2          1.000          0.985           2.837              ?                   0.7
    14/Jan/1990           -69.1           3437.5           2140.1          9.068         3593.6         359.36         2632.1           50.5         1052.8         6728.0            5577.6            1150.4          1.000          0.984           2.827              ?                   0.7
    15/Jan/1990           -59.3           3347.8           2085.6          8.888         3498.8         349.88         2574.3           50.4         1029.7         6595.0            5433.4            1161.6          1.000          0.982           2.819              ?                   0.9
    16/Jan/1990           -17.5           3323.3           2071.5          8.867         3474.1         347.41         2506.3           48.9         1002.5         6577.5            5394.7            1182.8          1.000          0.982           2.821              ?                   0.7
    17/Jan/1990             1.9           3311.9           2063.7          8.871         3462.2         346.22         2433.2           47.2          973.3         6579.5            5375.6            1203.9          1.000          0.981           2.827              ?                   0.7
    18/Jan/1990            23.9           3322.4           2076.3          8.903         3476.9         347.69         2420.1           46.6          968.0         6603.4            5398.7            1204.7          1.000          0.982           2.844              ?                   0.7
    19/Jan/1990            45.3           3337.0           2092.4          8.964         3496.5         349.65         2376.9           45.5          950.8         6648.7            5429.4            1219.3          1.000          0.982           2.856              ?                   0.7
    20/Jan/1990            24.7           3334.8           2095.8          8.998         3497.3         349.73         2464.6           47.0          985.8         6673.3            5430.6            1242.7          1.000          0.982           2.854              ?                   0.7
    21/Jan/1990           -76.7           3267.5           2055.2          8.898         3427.8         342.78         2554.3           50.4         1021.7         6596.7            5322.6            1274.0          1.000          0.981           2.842              ?                   0.7
    22/Jan/1990           -75.9           3187.2           2009.1          8.693         3344.3         334.43         2574.1           52.6         1029.6         6446.6            5196.3            1250.3          1.000          0.979           2.841              ?                   0.9
    23/Jan/1990             1.6           3182.9           2009.9          8.695         3342.1         334.21         2543.5           51.6         1017.4         6448.1            5192.8            1255.3          1.000          0.979           2.853              ?                   0.7
    24/Jan/1990            38.0           3200.2           2024.6          8.746         3362.8         336.28         2512.3           50.5         1004.9         6486.1            5224.9            1261.2          1.000          0.979           2.865              ?                   0.5
    25/Jan/1990           -77.7           3133.4           1983.9          8.645         3293.6         329.36         2413.2           49.6          965.3         6408.4            5117.3            1291.1          1.000          0.977           2.853              ?                   0.2
    26/Jan/1990           -52.4           3104.6           1959.7          8.575         3260.2         326.02         2396.2           49.7          958.5         6355.9            5064.3            1291.6          1.000          0.976           2.854              ?                   0.2
    27/Jan/1990             6.4           3105.4           1962.0          8.584         3262.4         326.24         2376.4           48.7          950.5         6362.3            5067.4            1295.0          1.000          0.976           2.880              ?                   0.2
    28/Jan/1990           -79.5           3038.7           1921.0          8.480         3193.1         319.31         2295.7           48.1          918.3         6282.8            4959.7            1323.1          1.000          0.975           2.868              ?                   0.2
    29/Jan/1990           -81.9           2934.3           1859.4          8.269         3084.3         308.43         2207.3           47.8          882.9         6126.2            4793.7            1332.5          1.000          0.971           2.856              ?                   0.9
    30/Jan/1990           -75.9           2884.6           1826.2          8.168         3031.2         303.12         2158.6           48.1          863.4         6050.3            4710.7            1339.5          1.000          0.969           2.850              ?                   0.2
    31/Jan/1990           -48.2           2847.0           1800.3          8.105         2990.8         299.08         2091.1           46.2          836.4         6002.1            4647.3            1354.7          1.000          0.968           2.849              ?                   0.2
    01/Feb/1990           -12.1           2797.1           1770.8          7.987         2938.1         293.81         2064.3           44.9          825.7         5915.1            4567.9            1347.2          1.000          0.966           2.858              ?                   1.0
    02/Feb/1990           -82.3           2732.9           1730.8          7.878         2871.3         287.13         1984.5           44.4          793.8         5832.8            4463.7            1369.1          1.000          0.963           2.846              ?                   0.2
    03/Feb/1990           -83.3           2669.8           1691.3          7.769         2805.4         280.54         1918.3           44.3          767.3         5749.5            4361.1            1388.4          1.000          0.960           2.834              ?                   0.2
    04/Feb/1990           -80.7           2610.0           1651.6          7.662         2741.7         274.17         1862.6           44.1          745.0         5668.9            4261.7            1407.2          1.000          0.957           2.823              ?                   0.2
    05/Feb/1990           -86.2           2510.8           1592.2          7.444         2637.9         263.79         1843.3           44.8          737.3         5507.3            4103.0            1404.3          1.000          0.952           2.811              ?                   1.0
    06/Feb/1990           -85.1           2449.0           1553.3          7.332         2573.4         257.34         1810.2           45.2          724.1         5422.1            4002.4            1419.8          1.000          0.948           2.799              ?                   0.2
    07/Feb/1990           -85.6           2389.9           1516.1          7.218         2511.6         251.16         1732.9           44.3          693.1         5336.5            3906.1            1430.4          1.000          0.944           2.789              ?                   0.2
    08/Feb/1990           -63.0           2369.7           1499.8          7.133         2488.5         248.85         1758.5           44.9          703.4         5273.5            3869.5            1404.0          1.000          0.943           2.797              ?                   0.2
    09/Feb/1990            30.6           2399.0           1521.8          7.173         2521.6         252.16         1774.8           44.3          709.9         5304.1            3920.8            1383.2          1.000          0.945           2.830              ?                   0.2
    10/Feb/1990            12.0           2412.1           1528.1          7.189         2534.6         253.46         1762.0           43.0          704.8         5316.0            3940.2            1375.8          1.000          0.946           2.851              ?                   0.2
    11/Feb/1990           -57.3           2383.1           1503.2          7.113         2500.7         250.07         1733.0           41.8          693.2         5258.8            3886.4            1372.4          1.000          0.944           2.853              ?                   0.2
    12/Feb/1990           -56.7           2326.0           1465.1          6.932         2438.2         243.82         1759.7           42.0          703.9         5126.4            3791.1            1335.3          1.000          0.939           2.860              ?                   1.0
    13/Feb/1990            24.4           2344.3           1475.0          6.965         2456.9         245.69         1731.4           40.5          692.6         5150.8            3819.3            1331.5          1.000          0.941           2.884              ?                   0.2
    14/Feb/1990            -3.3           2343.2           1469.9          6.962         2453.6         245.36         1687.5           38.6          675.0         5147.5            3813.1            1334.4          1.000          0.940           2.897              ?                   0.2
    15/Feb/1990           -28.4           2329.0           1455.6          6.924         2436.0         243.60         1644.4           37.0          657.8         5119.1            3784.6            1334.5          1.000          0.939           2.905              ?                   0.2
    16/Feb/1990           -70.5           2285.7           1422.4          6.831         2387.5         238.75         1586.1           36.1          634.4         5048.6            3708.2            1340.4          1.000          0.936           2.900              ?                   0.2
    17/Feb/1990            -8.5           2276.8           1413.1          6.821         2376.4         237.64         1514.7           33.7          605.9         5040.1            3689.9            1350.2          1.000          0.935           2.909              ?                   0.2
    18/Feb/1990           -15.6           2264.5           1401.4          6.802         2361.6         236.16         1455.6           31.6          582.2         5024.5            3665.9            1358.5          1.000          0.934           2.917              ?                   0.2
    19/Feb/1990           -82.3           2174.9           1347.8          6.588         2267.9         226.79         1431.0           32.4          572.4         4866.3            3522.7            1343.6          1.000          0.926           2.908              ?                   1.0
    20/Feb/1990           -80.0           2127.1           1317.4          6.481         2217.7         221.77         1410.0           33.1          564.0         4786.3            3444.4            1341.9          1.000          0.922           2.902              ?                   0.2
    21/Feb/1990           -43.4           2108.3           1302.9          6.423         2196.7         219.67         1413.5           32.6          565.4         4742.9            3411.2            1331.7          1.000          0.920           2.910              ?                   0.2
    22/Feb/1990           -47.7           2086.7           1285.4          6.359         2172.1         217.21         1414.8           32.2          565.9         4695.2            3372.1            1323.0          1.000          0.918           2.915              ?                   0.2
    23/Feb/1990           -39.3           2062.6           1266.3          6.307         2144.9         214.49         1387.5           30.9          555.0         4655.9            3328.9            1327.0          1.000          0.915           2.918              ?                   0.2
    24/Feb/1990           -79.4           2012.1           1234.3          6.202         2091.9         209.19         1367.3           31.6          546.9         4576.5            3246.3            1330.2          1.000          0.910           2.909              ?                   0.2
    25/Feb/1990           -55.7           1983.0           1213.3          6.127         2060.1         206.01         1371.2           31.7          548.5         4520.8            3196.3            1324.5          1.000          0.906           2.910              ?                   0.2
    26/Feb/1990           -77.4           1916.1           1174.2          5.917         1990.3         199.03         1415.7           33.5          566.3         4367.0            3090.3            1276.8          1.000          0.898           2.914              ?                   1.0
    27/Feb/1990             4.8           1942.9           1189.9          5.921         2018.0         201.80         1460.9           33.8          584.4         4371.8            3132.8            1239.1          1.000          0.902           2.948              ?                   0.2
    28/Feb/1990            25.6           1966.2           1201.0          5.956         2040.9         204.09         1445.1           32.6          578.0         4397.4            3167.3            1230.1          1.000          0.904           2.975              ?                   0.2
    01/Mar/1990            19.8           1954.7           1193.0          5.885         2027.3         202.73         1458.0           32.2          583.2         4346.7            3147.7            1199.0          1.000          0.903           3.000              ?                   1.0
    02/Mar/1990             8.3           1969.0           1198.3          5.896         2040.6         204.06         1452.4           31.4          580.9         4354.9            3167.3            1187.6          1.000          0.904           3.022              ?                   0.2
    03/Mar/1990            21.7           1989.1           1206.9          5.925         2059.8         205.98         1438.4           30.5          575.3         4376.6            3196.0            1180.6          1.000          0.906           3.045              ?                   0.2
    04/Mar/1990           -31.0           1981.0           1199.5          5.883         2050.2         205.02         1446.8           30.2          578.7         4345.7            3180.5            1165.2          1.000          0.905           3.058              ?                   0.2
    05/Mar/1990            19.1           1965.1           1188.7          5.812         2032.0         203.20         1427.7           29.3          571.1         4294.5            3153.8            1140.7          1.000          0.903           3.079              ?                   1.0
    06/Mar/1990            13.2           1981.6           1195.1          5.830         2047.5         204.75         1406.8           28.4          562.7         4307.6            3176.7            1131.0          1.000          0.905           3.100              ?                   0.2
    07/Mar/1990            -9.3           1982.1           1192.4          5.818         2046.6         204.66         1381.3           27.4          552.5         4298.3            3174.6            1123.8          1.000          0.905           3.114              ?                   0.2
    08/Mar/1990           -29.8           1972.5           1184.2          5.777         2035.6         203.56         1366.7           26.8          546.7         4268.5            3156.8            1111.7          1.000          0.903           3.124              ?                   0.2
    09/Mar/1990           -66.1           1933.6           1159.8          5.689         1995.0         199.50         1323.2           26.8          529.3         4202.4            3093.4            1109.0          1.000          0.899           3.120              ?                   0.2
    10/Mar/1990           -35.8           1911.3           1143.8          5.642         1970.7         197.07         1266.0           25.4          506.4         4166.6            3055.1            1111.5          1.000          0.896           3.120              ?                   0.2
    11/Mar/1990            23.8           1934.3           1154.0          5.674         1992.8         199.28         1253.7           24.7          501.5         4190.4            3088.3            1102.1          1.000          0.899           3.144              ?                   0.2
    12/Mar/1990           -65.9           1862.4           1112.6          5.489         1918.2         191.82         1238.0           25.5          495.2         4054.3            2975.0            1079.3          1.000          0.890           3.139              ?                   1.0
    13/Mar/1990           -62.2           1838.9           1098.0          5.404         1893.8         189.38         1259.3           27.1          503.7         3992.1            2936.9            1055.2          1.000          0.886           3.146              ?                   0.2
    14/Mar/1990            17.1           1864.7           1110.6          5.426         1919.1         191.91         1276.1           26.9          510.4         4009.3            2975.3            1034.0          1.000          0.890           3.174              ?                   0.2
    15/Mar/1990            37.6           1901.5           1129.3          5.476         1955.5         195.55         1287.0           26.6          514.8         4046.9            3030.7            1016.2          1.000          0.894           3.205              ?                   0.2
    16/Mar/1990            -9.0           1902.5           1127.4          5.464         1955.4         195.54         1275.0           25.9          510.0         4037.9            3029.9            1008.0          1.000          0.894           3.217              ?                   0.2
    17/Mar/1990            34.4           1938.5           1145.9          5.510         1991.2         199.12         1295.0           25.9          518.0         4072.3            3084.5             987.8          1.000          0.898           3.247              ?                   0.2
    18/Mar/1990            32.8           1967.9           1160.4          5.554         2020.1         202.01         1296.4           25.5          518.6         4105.1            3128.3             976.8          1.000          0.902           3.271              ?                   0.2
    19/Mar/1990           -10.9           1933.8           1140.8          5.443         1984.1         198.41         1315.5           25.7          526.2         4024.6            3074.6             949.9          1.000          0.898           3.283              ?                   1.1
    20/Mar/1990           -55.4           1907.9           1124.8          5.368         1957.2         195.72         1322.8           26.7          529.1         3969.1            3032.7             936.5          1.000          0.894           3.286              ?                   0.2
    21/Mar/1990           -11.3           1914.7           1127.1          5.352         1963.4         196.34         1345.9           26.8          538.4         3957.9            3041.7             916.1          1.000          0.895           3.304              ?                   0.2
    22/Mar/1990           -26.1           1911.1           1123.5          5.316         1959.1         195.91         1358.8           26.7          543.5         3931.8            3034.7             897.1          1.000          0.895           3.318              ?                   0.2
    23/Mar/1990            16.0           1938.5           1137.9          5.336         1986.4         198.64         1387.6           26.9          555.0         3947.8            3076.5             871.3          1.000          0.898           3.345              ?                   0.2
    24/Mar/1990            22.5           1969.7           1154.1          5.365         2017.5         201.75         1414.8           27.1          565.9         3970.3            3123.9             846.4          1.000          0.901           3.367              ?                   0.2
    25/Mar/1990           -23.7           1969.8           1153.2          5.332         2017.1         201.71         1469.8           27.9          587.9         3946.6            3123.0             823.6          1.000          0.901           3.386              ?                   0.2
    26/Mar/1990             6.6           1943.3           1143.1          5.245         1991.6         199.16         1544.4           29.2          617.8         3884.1            3086.4             797.8          1.000          0.898           3.388              ?                   1.1
    27/Mar/1990            -7.3           1934.7           1135.7          5.236         1981.8         198.18         1599.4           30.0          639.8         3876.8            3070.5             806.4          1.000          0.897           3.388              ?                   0.2
    28/Mar/1990            21.9           1947.0           1143.5          5.266         1995.0         199.50         1654.3           30.8          661.7         3898.7            3090.5             808.2          1.000          0.899           3.390              ?                   0.2
    29/Mar/1990             5.7           1944.9           1139.9          5.275         1991.9         199.19         1710.2           31.6          684.1         3904.5            3084.9             819.6          1.000          0.898           3.390              ?                   0.2
    30/Mar/1990            21.3           1964.5           1149.8          5.304         2011.3         201.13         1764.9           32.3          706.0         3925.8            3114.3             811.5          1.000          0.901           3.402              ?                   0.2
    31/Mar/1990            10.1           1981.3           1159.0          5.316         2028.4         202.84         1818.4           33.1          727.4         3935.9            3140.3             795.6          1.000          0.903           3.415              ?                   0.2
    01/Apr/1990            -0.3           1951.6           1142.2          5.227         1997.0         199.70         1889.7           34.4          755.9         3871.4            3093.9             777.5          1.000          0.899           3.421              ?                   1.0
    02/Apr/1990             7.9           1921.8           1125.1          5.150         1965.4         196.54         1960.7           35.7          784.3         3815.1            3046.9             768.2          1.000          0.895           3.425              ?                   1.0
    03/Apr/1990            27.7           1945.0           1139.0          5.187         1989.6         198.96         2011.9           36.4          804.8         3842.7            3083.9             758.8          1.000          0.898           3.433              ?                   0.2
    04/Apr/1990             5.0           1957.1           1144.7          5.193         2001.5         200.15         2062.2           37.1          824.9         3847.7            3101.8             745.9          1.000          0.900           3.443              ?                   0.2
    05/Apr/1990             5.0           1965.4           1148.5          5.200         2009.6         200.96         2112.2           37.8          844.9         3852.7            3113.8             738.9          1.000          0.900           3.448              ?                   0.2
    06/Apr/1990            20.3           1986.5           1161.1          5.226         2031.6         203.16         2100.2           37.4          840.1         3873.0            3147.5             725.4          1.000          0.903           3.455              ?                   0.2
    07/Apr/1990            11.6           1995.8           1166.6          5.242         2041.5         204.15         2149.3           38.1          859.7         3884.5            3162.4             722.1          1.000          0.904           3.454              ?                   0.2
    08/Apr/1990             2.9           1995.0           1164.3          5.246         2039.9         203.99         2199.1           38.8          879.6         3887.4            3159.2             728.2          1.000          0.904           3.454              ?                   0.2
    09/Apr/1990            -9.1           1964.7           1148.4          5.145         2008.5         200.85         2265.0           40.2          906.0         3814.3            3113.1             701.3          1.000          0.900           3.483              ?                   1.1
    10/Apr/1990           -12.6           1970.4           1151.0          5.127         2014.1         201.41         2311.1           40.8          924.4         3801.7            3121.4             680.3          1.000          0.901           3.508              ?                   0.2
    11/Apr/1990            11.2           1984.6           1160.7          5.142         2029.5         202.95         2356.7           41.4          942.7         3813.0            3145.2             667.7          1.000          0.903           3.511              ?                   0.2
    12/Apr/1990             2.3           1987.7           1161.7          5.145         2032.6         203.26         2402.6           42.1          961.0         3815.3            3149.4             665.9          1.000          0.903           3.511              ?                   0.2
    13/Apr/1990             9.1           1996.5           1166.5          5.157         2041.6         204.16         2448.0           42.7          979.2         3824.4            3162.9             661.4          1.000          0.904           3.514              ?                   0.2
    14/Apr/1990             4.8           1997.5           1165.7          5.164         2042.1         204.21         2494.1           43.4          997.6         3829.2            3163.2             666.0          1.000          0.904           3.512              ?                   0.2
    15/Apr/1990             1.2           1993.2           1161.7          5.167         2037.2         203.72         2540.8           44.0         1016.3         3830.4            3154.9             675.5          1.000          0.904           3.516              ?                   0.2
    16/Apr/1990           -42.0           1925.4           1124.5          5.024         1967.7         196.77         2605.4           46.8         1042.2         3724.7            3050.0             674.7          1.000          0.896           3.504              ?                   1.1
    17/Apr/1990            -3.5           1924.5           1122.5          5.019         1966.1         196.61         2554.1           45.7         1021.6         3721.2            3046.9             674.3          1.000          0.895           3.507              ?                   0.2
    18/Apr/1990            -1.4           1935.7           1128.2          5.016         1977.3         197.73         2564.8           45.8         1025.9         3719.8            3063.9             655.9          1.000          0.897           3.524              ?                   0.2
    19/Apr/1990            11.6           1951.5           1136.2          5.032         1993.0         199.30         2559.6           45.5         1023.8         3731.4            3087.7             643.7          1.000          0.899           3.539              ?                   0.2
    20/Apr/1990            10.7           1959.7           1138.9          5.047         2000.5         200.05         2508.2           44.4         1003.3         3742.1            3098.5             643.6          1.000          0.899           3.542              ?                   0.2
    21/Apr/1990            -9.6           1967.2           1142.6          5.033         2008.0         200.80         2550.9           45.1         1020.3         3732.5            3109.9             622.7          1.000          0.900           3.569              ?                   0.2
    22/Apr/1990           -28.8           1966.3           1141.9          4.992         2007.0         200.70         2591.7           45.9         1036.7         3703.7            3108.2             595.5          1.000          0.900           3.587              ?                   0.2
    23/Apr/1990           -31.2           1928.5           1122.8          4.861         1968.4         196.84         2640.7           47.0         1056.3         3609.1            3051.3             557.7          1.000          0.896           3.604              ?                   1.1
    24/Apr/1990           -19.0           1925.7           1120.7          4.835         1965.3         196.53         2649.8           47.0         1059.9         3590.1            3046.3             543.8          1.000          0.895           3.614              ?                   0.2
    25/Apr/1990           -29.0           1911.4           1111.8          4.796         1950.5         195.05         2636.3           47.0         1054.5         3561.1            3023.2             537.9          1.000          0.894           3.616              ?                   0.2
    26/Apr/1990           -19.2           1899.6           1103.9          4.771         1938.0         193.80         2600.7           46.4         1040.3         3541.9            3003.5             538.4          1.000          0.892           3.615              ?                   0.2
    27/Apr/1990           -27.2           1883.6           1093.9          4.735         1921.4         192.14         2572.4           46.5         1029.0         3514.7            2977.5             537.2          1.000          0.890           3.614              ?                   0.2
    28/Apr/1990           -18.1           1870.1           1084.9          4.711         1907.1         190.71         2519.9           45.7         1008.0         3496.6            2955.0             541.7          1.000          0.888           3.611              ?                   0.2
    29/Apr/1990             2.2           1866.6           1081.4          4.715         1903.0         190.30         2446.0           44.2          978.4         3498.9            2948.0             550.9          1.000          0.887           3.607              ?                   0.2
    30/Apr/1990            20.7           1849.5           1073.2          4.655         1885.1         188.51         2452.4           44.5          981.0         3456.1            2922.7             533.5          1.000          0.885           3.619              ?                   1.1
    01/May/1990           -32.5           1790.0           1041.8          4.507         1824.4         182.44         2457.8           45.6          983.1         3347.8            2831.8             516.0          1.000          0.877           3.619              ?                   1.4
    02/May/1990             3.4           1794.2           1043.0          4.511         1828.2         182.82         2433.1           45.0          973.3         3351.2            2837.2             514.0          1.000          0.878           3.624              ?                   0.3
    03/May/1990            -6.8           1794.6           1042.4          4.502         1828.3         182.83         2424.7           44.7          969.9         3344.4            2837.0             507.4          1.000          0.878           3.631              ?                   0.3
    04/May/1990            10.8           1805.4           1047.4          4.517         1838.9         183.89         2412.2           44.3          964.9         3355.3            2852.8             502.5          1.000          0.879           3.640              ?                   0.3
    05/May/1990            23.4           1824.6           1057.2          4.548         1858.0         185.80         2403.4           44.1          961.4         3378.7            2881.8             496.9          1.000          0.882           3.651              ?                   0.3
    06/May/1990            -7.6           1815.5           1050.6          4.539         1848.2         184.82         2341.5           42.8          936.6         3371.1            2866.1             505.0          1.000          0.880           3.646              ?                   0.3
    07/May/1990            11.1           1777.7           1030.6          4.450         1809.1         180.91         2311.5           42.5          924.6         3306.5            2808.3             498.2          1.000          0.875           3.646              ?                   1.4
    08/May/1990             6.9           1786.3           1034.4          4.459         1817.4         181.74         2303.1           42.2          921.3         3313.4            2820.7             492.7          1.000          0.876           3.655              ?                   0.3
    09/May/1990           -10.0           1789.9           1036.0          4.445         1821.0         182.10         2320.6           42.4          928.2         3303.4            2825.9             477.5          1.000          0.877           3.668              ?                   0.3
    10/May/1990             6.1           1798.9           1040.2          4.453         1829.8         182.98         2320.6           42.3          928.2         3309.5            2839.1             470.3          1.000          0.878           3.677              ?                   0.3
    11/May/1990            14.6           1807.8           1044.0          4.473         1838.4         183.84         2292.6           41.7          917.0         3324.1            2851.8             472.3          1.000          0.879           3.681              ?                   0.3
    12/May/1990            11.2           1813.0           1045.5          4.489         1843.1         184.31         2255.3           40.9          902.1         3335.3            2858.5             476.8          1.000          0.880           3.698              ?                   0.3
    13/May/1990           -12.3           1805.3           1040.1          4.473         1835.0         183.50         2291.4           41.7          916.6         3323.0            2845.4             477.6          1.000          0.878           3.697              ?                   0.3
    14/May/1990             4.4           1768.9           1021.7          4.375         1797.6         179.76         2306.1           42.3          922.4         3251.9            2790.6             461.2          1.000          0.873           3.704              ?                   1.4
    15/May/1990             6.1           1780.5           1027.6          4.382         1809.1         180.91         2318.4           42.4          927.4         3258.0            2808.0             449.9          1.000          0.875           3.717              ?                   0.3
    16/May/1990             6.7           1788.4           1031.1          4.391         1816.8         181.68         2315.8           42.2          926.3         3264.6            2819.5             445.2          1.000          0.876           3.735              ?                   0.3
    17/May/1990            10.8           1801.0           1038.0          4.405         1829.7         182.97         2349.2           42.7          939.7         3275.4            2839.0             436.4          1.000          0.878           3.742              ?                   0.3
    18/May/1990             2.0           1802.3           1037.5          4.409         1830.5         183.05         2383.0           43.2          953.2         3277.4            2839.8             437.7          1.000          0.878           3.743              ?                   0.3
