ApsimVersion = 7.7
Title = DefaultPlusGraze1 paddock01
           Date HerbageGrowthWt SpeciesStandingLiveWt(1) SpeciesStandingLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                (kgDM/ha)                (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)             (%)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    25/Oct/1989          66.496                 1859.464                  258.581          3.198       1485.935         148.59          827.7           21.8          331.1       2335.480          2218.277           117.203          0.987          0.818           2.965                0.0                             0.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989          65.116                 1905.550                  269.246          3.288       1525.591         152.56          811.3           21.1          324.5       2400.596          2276.888           123.707          0.997          0.826           2.929                0.0                             0.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989          65.331                 1950.772                  279.344          3.378       1564.236         156.42          791.0           20.4          316.4       2465.926          2333.831           132.095          1.000          0.833           2.895                0.0                             0.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989          70.887                 1998.651                  291.086          3.475       1605.891         160.59          772.6           19.8          309.0       2536.813          2395.466           141.347          1.000          0.841           2.859                0.0                             0.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989          32.591                 1197.813                  174.655          2.108        962.470          96.25          767.4           19.4          306.9       1556.637          1467.488            89.149          1.000          0.671           2.838                0.0                             0.2              ?            0.1            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989          54.508                 1237.837                  183.120          2.184        996.370          99.64          746.6           18.8          298.6       1611.144          1517.008            94.136          1.000          0.684           2.812                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989          59.823                 1279.486                  193.617          2.266       1032.827         103.28          725.8           18.2          290.3       1670.968          1570.576           100.391          1.000          0.697           2.773                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989          37.699                 1305.087                  198.348          2.319       1054.011         105.40          704.3           17.5          281.7       1708.666          1600.785           107.881          1.000          0.704           2.753                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989          35.687                 1332.036                  203.419          2.368       1076.392         107.64          698.1           17.3          279.2       1744.354          1633.196           111.158          1.000          0.711           2.739                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989          45.738                 1364.974                  212.698          2.431       1105.918         110.59          696.4           17.2          278.6       1790.092          1676.994           113.098          1.000          0.721           2.713                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989          43.836                 1393.803                  223.388          2.491       1133.553         113.36          695.8           17.1          278.3       1833.928          1718.419           115.509          1.000          0.729           2.687                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989          43.776                 1421.192                  234.381          2.551       1160.391         116.04          695.7           17.0          278.3       1877.703          1758.703           119.000          1.000          0.738           2.662                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989          48.157                 1449.437                  246.035          2.616       1188.282         118.83          695.0           16.8          278.0       1925.860          1800.442           125.419          1.000          0.746           2.634                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989          41.513                 1470.510                  254.734          2.674       1209.072         120.91          693.4           16.7          277.4       1967.373          1830.976           136.397          1.000          0.752           2.607                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989          48.948                 1496.989                  265.465          2.741       1235.074         123.51          697.1           16.7          278.9       2016.321          1869.547           146.774          1.000          0.759           2.582                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989          50.193                 1522.308                  277.208          2.810       1260.971         126.10          705.7           16.8          282.3       2066.514          1908.178           158.336          1.000          0.766           2.556                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989          53.611                 1552.840                  291.490          2.883       1292.307         129.23          715.8           16.9          286.3       2120.125          1955.592           164.533          1.000          0.774           2.536                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989          53.252                 1585.930                  305.564          2.955       1325.296         132.53          698.8           16.4          279.5       2173.377          2005.505           167.872          1.000          0.783           2.522                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989          49.414                 1613.761                  319.201          3.022       1354.294         135.43          677.7           15.7          271.1       2222.790          2049.507           173.284          1.000          0.790           2.505                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989          42.469                 1639.122                  330.506          3.080       1379.935         137.99          664.8           15.3          265.9       2265.259          2088.241           177.018          1.000          0.796           2.493                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989          50.651                 1602.618                  331.508          3.037       1355.002         135.50          658.0           14.9          263.2       2234.969          2053.844           181.126          1.000          0.790           2.474                0.0                             0.8              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989          57.017                 1573.893                  334.905          3.001       1337.202         133.72          670.0           14.9          268.0       2210.975          2030.482           180.493          1.000          0.786           2.462                0.0                             0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989          53.150                 1545.419                  335.623          2.961       1317.708         131.77          675.3           14.7          270.1       2183.097          2004.098           178.999          1.000          0.781           2.453                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989          48.335                 1515.315                  334.030          2.914       1295.459         129.55          682.7           14.6          273.1       2150.393          1973.219           177.174          1.000          0.776           2.445                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989          50.791                 1487.411                  333.028          2.871       1275.167         127.52          692.5           14.6          277.0       2120.132          1945.291           174.841          1.000          0.771           2.438                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989          25.211                 1445.545                  322.127          2.794       1238.174         123.82          695.0           14.4          278.0       2064.286          1890.963           173.322          1.000          0.761           2.446                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Nov/1989          33.806                 1414.250                  316.400          2.727       1212.217         121.22          726.0           14.9          290.4       2016.998          1854.164           162.833          1.000          0.754           2.455                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989          41.187                 1383.810                  314.223          2.671       1189.343         118.93          752.6           15.2          301.0       1977.163          1822.516           154.647          1.000          0.748           2.452                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989          48.646                 1354.013                  315.420          2.624       1169.278         116.93          772.2           15.5          308.9       1944.843          1795.546           149.297          1.000          0.742           2.446                0.0                             0.7              ?            0.2            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989          38.669                 1320.869                  312.548          2.564       1144.028         114.40          796.8           15.8          318.7       1902.576          1760.310           142.266          1.000          0.735           2.446                0.0                             0.7              ?            0.2            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989          54.309                 1292.482                  314.690          2.525       1125.613         112.56          805.5           15.8          322.2       1875.992          1735.703           140.289          1.000          0.729           2.437                0.0                             0.7              ?            0.3            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989          52.804                 1263.927                  315.199          2.485       1105.939         110.59          812.2           15.8          324.9       1847.898          1708.829           139.070          1.000          0.723           2.432                0.0                             0.7              ?            0.3            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989          27.712                 1225.370                  305.094          2.412       1071.838         107.18          826.6           16.0          330.6       1794.699          1658.848           135.851          1.000          0.713           2.444                0.0                             0.7              ?            0.3            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989          35.297                 1192.840                  297.811          2.348       1043.935         104.39          865.0           16.6          346.0       1749.071          1618.519           130.552          1.000          0.703           2.452                0.0                             0.7              ?            0.4            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989          40.685                 1163.211                  293.713          2.291       1020.295         102.03          902.9           17.2          361.2       1708.853          1585.184           123.670          1.000          0.695           2.457                0.0                             0.7              ?            0.4            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989          46.023                 1192.774                  307.524          2.353       1050.650         105.07          910.7           17.3          364.3       1754.876          1631.320           123.556          1.000          0.706           2.456                0.0                             0.0              ?            0.4            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989          50.019                 1221.409                  322.862          2.421       1081.422         108.14          933.2           17.8          373.3       1804.895          1678.113           126.782          1.000          0.716           2.450                0.0                             0.7              ?            0.4            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989          42.676                 1246.516                  333.205          2.480       1106.225         110.62          912.8           17.6          365.1       1847.572          1714.883           132.689          1.000          0.724           2.446                0.0                             0.7              ?            0.4            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989          57.912                 1277.983                  348.890          2.559       1139.218         113.92          885.0           17.1          354.0       1905.484          1764.481           141.003          1.000          0.734           2.440                0.0                             0.7              ?            0.4            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989          56.512                 1310.347                  362.919          2.636       1171.680         117.17          861.8           16.8          344.7       1961.996          1812.959           149.037          1.000          0.744           2.439                0.0                             0.7              ?            0.5            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989          58.403                 1292.707                  363.628          2.614       1159.801         115.98          842.4           16.3          337.0       1946.631          1797.195           149.436          1.000          0.741           2.439                0.0                             0.7              ?            0.5            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989          51.308                 1324.680                  378.411          2.683       1192.523         119.25          825.9           15.9          330.4       1997.939          1846.772           151.167          1.000          0.750           2.443                0.0                             0.0              ?            0.5            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989          51.498                 1355.489                  394.335          2.753       1225.229         122.52          824.9           16.0          330.0       2049.437          1896.639           152.798          1.000          0.760           2.444                0.0                             0.7              ?            0.5            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989          34.335                 1377.592                  403.196          2.800       1246.896         124.69          822.1           16.0          328.8       2083.772          1928.956           154.816          1.000          0.765           2.447                0.0                             0.7              ?            0.5            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989          53.326                 1405.990                  420.446          2.872       1278.842         127.88          812.3           15.9          324.9       2137.098          1977.882           159.216          1.000          0.774           2.443                0.0                             0.7              ?            0.5            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989          40.203                 1428.828                  432.694          2.926       1303.395         130.34          810.2           16.0          324.1       2177.301          2015.128           162.173          1.000          0.780           2.443                0.0                             0.7              ?            0.6            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989          51.086                 1010.045                  312.705          2.097        926.144          92.61          820.5           16.3          328.2       1580.279          1468.317           111.962          1.000          0.663           2.452                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989          56.825                 1039.134                  332.495          2.173        960.353          96.04          786.6           15.6          314.6       1637.104          1520.713           116.391          1.000          0.676           2.450                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989          48.253                 1063.639                  348.316          2.239        988.574          98.86          751.6           14.8          300.6       1685.357          1563.431           121.926          1.000          0.687           2.449                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989          33.674                 1083.574                  356.298          2.286       1008.111         100.81          722.6           14.2          289.0       1719.031          1591.832           127.199          1.000          0.694           2.450                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989          45.154                 1106.854                  369.153          2.348       1033.398         103.34          687.1           13.4          274.8       1764.185          1629.405           134.780          1.000          0.702           2.446                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989           9.890                 1113.581                  366.821          2.364       1036.467         103.65          639.3           12.4          255.7       1774.076          1631.442           142.633          1.000          0.703           2.460                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Dec/1989          27.268                 1132.449                  373.329          2.401       1054.227         105.42          627.8           12.1          251.1       1801.344          1657.436           143.907          1.000          0.709           2.466                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989          38.515                 1153.219                  387.430          2.453       1078.633         107.86          619.0           11.9          247.6       1839.859          1694.914           144.945          0.982          0.717           2.464                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989          32.369                 1170.037                  400.726          2.496       1099.711         109.97          627.9           12.0          251.2       1872.228          1727.577           144.651          0.989          0.724           2.465                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989          40.489                 1186.024                  419.071          2.550       1123.739         112.37          637.4           12.1          254.9       1912.717          1765.419           147.298          0.997          0.732           2.463                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989          42.412                 1202.012                  438.445          2.607       1148.488         114.85          647.2           12.2          258.9       1955.129          1804.493           150.635          1.000          0.739           2.461                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989          44.063                 1217.502                  457.879          2.665       1172.930         117.29          657.5           12.4          263.0       1999.191          1842.949           156.242          1.000          0.747           2.457                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989          44.608                 1232.340                  476.201          2.725       1196.137         119.61          668.6           12.5          267.4       2043.799          1879.132           164.667          1.000          0.753           2.453                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989          31.329                 1248.105                  488.318          2.768       1215.651         121.57          679.1           12.6          271.6       2075.128          1909.140           165.988          1.000          0.759           2.455                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989          39.163                 1264.027                  506.757          2.819       1239.701         123.97          689.7           12.8          275.9       2114.291          1947.253           167.038          1.000          0.766           2.457                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989          40.210                 1277.130                  524.173          2.873       1261.059         126.11          701.0           12.9          280.4       2154.501          1980.829           173.672          1.000          0.772           2.454                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989          33.715                 1244.061                  516.943          2.817       1232.840         123.28          740.2           13.5          296.1       2114.323          1940.738           173.585          1.000          0.764           2.452                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989          45.350                 1210.425                  516.093          2.776       1208.690         120.87          780.3           14.2          312.1       2085.743          1907.610           178.133          1.000          0.758           2.449                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989          54.935                 1180.501                  520.156          2.747       1190.577         119.06          820.8           14.8          328.3       2066.672          1884.302           182.370          1.000          0.753           2.452                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989          58.605                 1157.306                  525.152          2.723       1177.830         117.78          861.0           15.5          344.4       2051.204          1869.257           181.948          1.000          0.750           2.459                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989          59.020                 1135.384                  530.440          2.699       1166.178         116.62          901.1           16.1          360.4       2036.136          1855.969           180.167          1.000          0.747           2.467                0.0                             0.7              ?            0.2            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989          56.091                 1113.611                  533.069          2.671       1152.771         115.28          941.2           16.8          376.5       2018.139          1839.499           178.640          1.000          0.743           2.475                0.0                             0.7              ?            0.2            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990          43.728                 1089.975                  528.521          2.626       1133.036         113.30          981.4           17.4          392.6       1986.358          1812.552           173.806          1.000          0.737           2.486                0.0                             0.8              ?            0.2            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990          51.708                 1067.616                  527.112          2.591       1116.392         111.64         1021.9           18.1          408.8       1962.574          1790.452           172.123          1.000          0.733           2.492                0.0                             0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990          57.584                 1046.263                  530.191          2.564       1103.594         110.36         1062.4           18.8          424.9       1944.658          1774.996           169.661          1.000          0.729           2.501                0.0                             0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990          39.298                 1020.301                  520.164          2.514       1078.396         107.84         1103.2           19.5          441.3       1908.460          1738.199           170.261          1.000          0.721           2.507                0.0                             0.8              ?            0.3            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990          53.688                 1003.191                  518.341          2.482       1065.138         106.51         1143.5           20.2          457.4       1886.604          1720.946           165.659          1.000          0.717           2.517                0.0                             0.8              ?            0.4            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990          56.906                  985.455                  518.964          2.525       1053.154         105.32         1183.7           20.9          473.5       1867.993          1705.981           162.012          1.000          0.725           2.525                0.0                             0.8              ?            0.4            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990          53.456                  967.301                  516.733          2.527       1038.880         103.89         1223.7           21.7          489.5       1845.952          1686.924           159.028          1.000          0.726           2.532                0.0                             0.8              ?            0.4            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990          53.459                  949.566                  513.498          2.519       1024.197         102.42         1264.0           22.4          505.6       1823.922          1666.837           157.085          1.000          0.725           2.538                0.0                             0.8              ?            0.5            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990          34.119                  927.676                  500.815          2.483        999.992         100.00         1303.4           23.1          521.4       1782.549          1631.238           151.311          1.000          0.721           2.552                0.0                             0.8              ?            0.5            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990          59.309                  955.001                  525.272          2.535       1036.238         103.62         1314.2           23.2          525.7       1841.858          1687.477           154.381          1.000          0.728           2.556                0.0                             0.0              ?            0.5            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990          57.041                  977.705                  549.238          2.577       1068.906         106.89         1339.2           23.8          535.7       1898.899          1738.029           160.870          1.000          0.733           2.561                0.0                             0.7              ?            0.5            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990          48.727                  998.654                  567.174          2.578       1096.124         109.61         1364.8           24.4          545.9       1947.626          1779.180           168.446          1.000          0.731           2.566                0.0                             0.7              ?            0.5            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990          64.438                 1022.285                  594.378          2.643       1131.706         113.17         1257.1           22.6          502.8       2012.064          1834.439           177.625          1.000          0.739           2.578                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990          53.800                 1046.731                  613.525          2.716       1162.219         116.22         1283.6           23.3          513.5       2065.863          1880.707           185.156          1.000          0.748           2.589                0.0                             0.7              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990          69.539                 1032.418                  618.862          2.705       1155.934         115.59         1325.7           24.0          530.3       2059.841          1875.003           184.838          1.000          0.747           2.599                0.0                             0.8              ?            0.1            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990          63.707                 1057.677                  645.746          2.790       1192.432         119.24         1339.3           24.2          535.7       2123.548          1931.833           191.715          1.000          0.757           2.608                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990          53.087                 1080.612                  665.757          2.862       1222.493         122.25         1366.6           24.9          546.6       2176.635          1977.772           198.863          1.000          0.766           2.616                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990          56.245                 1105.706                  689.369          2.938       1256.586         125.66         1393.5           25.5          557.4       2232.881          2030.858           202.023          1.000          0.775           2.626                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990          66.369                 1129.629                  719.737          3.026       1294.589         129.46         1421.2           26.2          568.5       2299.249          2090.934           208.315          1.000          0.785           2.632                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990          60.857                 1150.124                  746.782          3.107       1327.865         132.79         1449.6           26.8          579.8       2360.107          2143.257           216.849          1.000          0.793           2.637                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990          42.897                  749.293                  494.402          2.303        870.605          87.06         1504.0           28.0          601.6       1614.765          1472.046           142.719          1.000          0.693           2.631                0.0                             0.7              ?            0.1            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990          11.790                  760.762                  495.194          2.319        879.188          87.92         1514.5           28.3          605.8       1626.555          1482.643           143.912          1.000          0.695           2.653                0.0                             0.0              ?            0.1            0.2            0.2            0.0            0.0            0.0
    23/Jan/1990          64.997                  793.226                  520.392          2.400        919.551          91.96         1438.0           26.8          575.2       1691.552          1544.347           147.205          1.000          0.708           2.658                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990          55.283                  818.063                  543.710          2.468        953.259          95.33         1449.3           26.9          579.7       1746.835          1596.045           150.790          1.000          0.718           2.660                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990          46.349                  833.933                  564.435          2.525        978.875          97.89         1462.0           27.1          584.8       1793.185          1634.805           158.379          1.000          0.726           2.663                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    26/Jan/1990          32.147                  851.999                  574.920          2.563        998.859          99.89         1473.9           27.2          589.6       1825.331          1663.823           161.509          1.000          0.731           2.667                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    27/Jan/1990          50.679                  873.641                  596.934          2.621       1029.418         102.94         1486.1           27.4          594.5       1876.010          1710.763           165.246          1.000          0.738           2.666                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990          38.582                  885.780                  613.832          2.667       1049.743         104.97         1499.7           27.6          599.9       1914.592          1741.082           173.511          1.000          0.744           2.667                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    29/Jan/1990          36.344                  897.046                  629.460          2.710       1068.568         106.86         1513.8           27.8          605.5       1950.936          1768.980           181.956          1.000          0.748           2.671                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    30/Jan/1990          49.464                  916.509                  651.115          2.763       1097.350         109.73         1504.1           27.5          601.6       2000.400          1813.172           187.228          1.000          0.754           2.670                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Jan/1990          52.201                  932.902                  676.089          2.819       1126.307         112.63         1518.5           27.7          607.4       2052.601          1858.229           194.372          1.000          0.761           2.671                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Feb/1990          50.322                  950.077                  699.251          2.869       1154.543         115.45         1533.3           27.9          613.3       2102.923          1901.949           200.975          1.000          0.766           2.673                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990          48.047                  963.036                  721.983          2.918       1179.526         117.95         1548.9           28.1          619.6       2150.971          1940.611           210.359          1.000          0.771           2.674                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Feb/1990          51.364                  977.098                  746.444          2.965       1206.491         120.65         1565.1           28.4          626.0       2202.334          1982.629           219.706          1.000          0.775           2.675                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990          46.563                  989.682                  767.868          2.999       1230.297         123.03         1581.9           28.6          632.7       2248.898          2019.405           229.492          1.000          0.778           2.676                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990          45.183                  999.711                  790.021          3.010       1252.823         125.28         1599.2           28.8          639.7       2294.080          2054.601           239.480          1.000          0.777           2.680                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Feb/1990          37.676                  970.249                  779.005          3.044       1224.488         122.45         1647.1           29.7          658.8       2253.840          2013.760           240.080          1.000          0.781           2.687                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Feb/1990          37.345                  951.702                  759.908          3.014       1198.136         119.81         1679.9           30.3          672.0       2213.212          1973.755           239.457          1.000          0.778           2.692                0.0                             0.9              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Feb/1990          30.827                  933.864                  741.575          2.968       1172.815         117.28         1726.2           31.2          690.5       2166.022          1936.234           229.787          1.000          0.774           2.707                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    09/Feb/1990          57.271                  921.828                  738.825          2.948       1162.465         116.25         1772.2           32.1          708.9       2145.321          1923.738           221.583          1.000          0.772           2.712                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990          45.544                  904.656                  728.551          2.915       1143.252         114.33         1818.2           32.9          727.3       2112.955          1896.303           216.653          1.000          0.769           2.715                0.0                             0.9              ?            0.1            0.0            0.0            0.0            0.0            0.0
    11/Feb/1990          16.601                  881.100                  699.648          2.848       1106.530         110.65         1864.3           33.8          745.7       2051.660          1838.976           212.683          1.000          0.761           2.727                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    12/Feb/1990          15.701                  857.964                  672.005          2.776       1070.985         107.10         1909.8           34.7          763.9       1989.432          1783.809           205.623          1.000          0.753           2.745                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    13/Feb/1990          54.318                  846.193                  664.476          2.748       1057.474         105.75         1955.8           35.6          782.3       1965.825          1764.549           201.276          1.000          0.750           2.744                0.0                             0.9              ?            0.2            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990          41.989                  829.960                  649.704          2.706       1035.771         103.58         2001.6           36.5          800.6       1929.907          1731.442           198.465          1.000          0.744           2.746                0.0                             0.9              ?            0.3            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990          34.982                  813.908                  629.786          2.654       1010.591         101.06         2047.3           37.4          818.9       1886.968          1692.006           194.961          1.000          0.737           2.752                0.0                             0.9              ?            0.3            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990           7.187                  786.956                  595.736          2.568        967.889          96.79         2093.3           38.3          837.3       1816.218          1623.593           192.625          1.000          0.725           2.766                0.0                             0.9              ?            0.3            0.1            0.2            0.0            0.0            0.0
    17/Feb/1990          54.485                  779.228                  584.030          2.539        954.285          95.43         2089.6           38.3          835.8       1792.696          1601.857           190.839          1.000          0.721           2.774                0.0                             1.0              ?            0.4            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990          48.186                  768.800                  569.827          2.501        937.043          93.70         1965.2           36.1          786.1       1762.864          1574.171           188.693          1.000          0.715           2.782                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990          57.571                  761.148                  561.301          2.476        925.718          92.57         2011.3           37.0          804.5       1742.401          1556.225           186.176          1.000          0.712           2.788                0.0                             1.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990          59.596                  756.587                  553.194          2.452        916.850          91.68         2056.7           37.9          822.7       1723.966          1542.109           181.856          1.000          0.709           2.795                0.0                             1.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990          63.829                  790.512                  576.260          2.532        956.743          95.67         2070.8           38.1          828.3       1787.795          1602.241           185.554          1.000          0.721           2.799                0.0                             0.0              ?            0.1            0.0            0.0            0.0            0.0            0.0
