ApsimVersion = 7.6
Title = 10 paddocks DDRules Outputs
           Date     MilkSolids PeakStockingRate   StockingRate            PWO PaddockStatus(1) PaddockStatus(2) PaddockStatus(3) PaddockStatus(4) PaddockStatus(5) PaddockStatus(6) PaddockStatus(7) PaddockStatus(8) PaddockStatus(9) PaddockStatus(10)        Cow_LWt         Cow_BC MilkSolids_Cow         Cow_BC      SilageCut SilageCut_kgha TotalFeedDemand RemainingFeedDemand      TotalCows
   (dd/mm/yyyy)     (kgMS/day)        (cows/ha)      (cows/ha)             ()               ()               ()               ()               ()               ()               ()               ()               ()               ()                ()   (kg_LWt/Cow)             () (kgMS/cow/day)             ()             ()      (kgDM/ha)          (MJME)              (MJME)         (Cows)
     06/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     07/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     08/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     09/12/1989         44.550            2.700          2.700              ?                G               BG                G               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     10/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     11/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     12/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     13/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     14/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG                G                G                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     15/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               CL                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     16/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               CL                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     17/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?        174.251        4420.403               0.000         27.000
     18/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     19/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     20/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     21/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     22/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     23/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG                G               BG               BG                BG        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     24/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG               BG               BG               BG                 G        465.000          3.900          1.650          3.900              ?        172.286        4420.403               0.000         27.000
     25/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG               BG               BG               CL                 G        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     26/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG               BG               BG               CL                 G        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     27/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG               BG               CL               BG                 G        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     28/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               BG               BG               BG               CL               BG                 G        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     29/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               CL               BG               BG               BG               BG                 G        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     30/12/1989         44.550            2.700          2.700              ?                G               BG               BG               BG               CL               BG               CL               BG               BG                 G        465.000          3.900          1.650          3.900              ?          0.000        4420.403               0.000         27.000
     31/12/1989         44.550            2.700          2.700              ?                G                G               BG               BG               BG               BG                G               BG               BG                 G        465.000          3.900          1.650          3.900              ?        357.389        4420.403               0.000         27.000
     01/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G               BG               BG                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     02/01/1990         42.120            2.700          2.700              ?                G                G               BG               CL               BG               BG                G               BG               BG                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     03/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               CL               CL                G               BG               CL                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     04/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               CL               CL                G               BG               CL                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     05/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               CL               BG                G               BG               CL                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     06/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               CL               BG                G               BG               CL                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     07/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?        368.943        4504.983               0.000         27.000
     08/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     09/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     10/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     11/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     12/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     13/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     14/01/1990         42.120            2.700          2.700              ?                G                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     15/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     16/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     17/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     18/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     19/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     20/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                 G        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     21/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     22/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     23/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     24/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     25/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     26/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     27/01/1990         42.120            2.700          2.700              ?               BG                G               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     28/01/1990         42.120            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     29/01/1990         42.120            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     30/01/1990         42.120            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     31/01/1990         42.120            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G                G                BG        475.000          3.800          1.560          3.800              ?          0.000        4504.983               0.000         27.000
     01/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G                G                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     02/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G                G                G                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     03/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G                G                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     04/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G                G                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     05/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G                G                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     06/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G                G                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     07/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G                G                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     08/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G                G                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     09/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     10/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     11/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     12/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     13/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG                G               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     14/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     15/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     16/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     17/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     18/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     19/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     20/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     21/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     22/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     23/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     24/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     25/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     26/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     27/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     28/02/1990         39.690            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        475.000          3.900          1.470          3.900              ?          0.000        4623.021               0.000         27.000
     01/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     02/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     03/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     04/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     05/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     06/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     07/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     08/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     09/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     10/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     11/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     12/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     13/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     14/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     15/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     16/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     17/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     18/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     19/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     20/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     21/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     22/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     23/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     24/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     25/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     26/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     27/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     28/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     29/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     30/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     31/03/1990         38.340            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        476.000          4.200          1.420          4.200              ?          0.000        4380.772               0.000         27.000
     01/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     02/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     03/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     04/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     05/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     06/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     07/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     08/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     09/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     10/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     11/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     12/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     13/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     14/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     15/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     16/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     17/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     18/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     19/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     20/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     21/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     22/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     23/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     24/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     25/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG               BG                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     26/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     27/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     28/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     29/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     30/04/1990         35.910            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        484.000          4.400          1.330          4.400              ?          0.000        4128.664               0.000         27.000
     01/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     02/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     03/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     04/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG               BG               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     05/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     06/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     07/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     08/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
     09/05/1990         29.700            2.700          2.700              ?               BG               BG               BG               BG               BG               BG                G               BG                G                BG        500.000          4.500          1.100          4.500              ?          0.000        4491.764               0.000         27.000
