ApsimVersion = 7.4
Title = 10 paddock paddock06
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    27/Dec/1989            67.4           1400.5            994.7          3.388         1477.1         147.71          670.9           13.2          268.4         2581.9            2395.2             186.7          1.000          0.823           2.753
    28/Dec/1989            83.2           1211.4            898.9          2.966         1283.9         128.39          770.7           15.4          308.3         2276.1            2110.3             165.8          1.000          0.780           2.754
    29/Dec/1989            96.3           1034.7            809.4          2.563         1103.3         110.33          887.9           18.1          355.2         1983.2            1844.0             139.1          1.000          0.731           2.780
    30/Dec/1989            98.8           1086.2            851.8          2.696         1165.0         116.50          867.7           17.6          347.1         2082.0            1938.0             144.0          1.000          0.749           2.798
    31/Dec/1989            90.1           1137.1            885.7          2.819         1221.4         122.14          826.5           16.7          330.6         2172.1            2022.8             149.3          1.000          0.764           2.803
    01/Jan/1990            53.3           1168.7            904.7          2.892         1255.6         125.56          804.9           16.2          322.0         2225.4            2073.4             152.0          1.000          0.773           2.813
    02/Jan/1990            64.2           1205.8            925.9          2.981         1295.2         129.52          771.9           15.5          308.8         2289.6            2131.7             157.8          1.000          0.783           2.809
    03/Jan/1990            66.1           1239.0            953.5          3.071         1335.5         133.55          747.0           14.9          298.8         2355.7            2192.4             163.3          1.000          0.793           2.808
    04/Jan/1990            44.9           1264.4            963.9          3.134         1361.3         136.13          710.9           14.1          284.4         2400.6            2228.4             172.2          1.000          0.799           2.800
    05/Jan/1990            56.6           1293.9            987.1          3.212         1396.4         139.64          690.7           13.6          276.3         2457.2            2281.1             176.2          1.000          0.806           2.800
    06/Jan/1990            56.0           1318.5           1013.4          3.288         1429.8         142.98          669.8           13.1          267.9         2513.3            2331.9             181.3          1.000          0.814           2.799
    07/Jan/1990            53.0           1341.9           1036.7          3.360         1460.8         146.08          649.2           12.6          259.7         2566.2            2378.7             187.5          1.000          0.820           2.797
    08/Jan/1990            57.5           1369.3           1058.9          3.439         1494.1         149.41          620.1           12.0          248.0         2623.7            2428.3             195.5          1.000          0.827           2.793
    09/Jan/1990            31.9           1387.2           1069.9          3.483         1514.0         151.40          634.0           12.2          253.6         2655.6            2457.1             198.5          1.000          0.831           2.792
    10/Jan/1990            53.3           1408.2           1097.0          3.555         1545.2         154.52          648.6           12.4          259.5         2708.9            2505.2             203.8          1.000          0.837           2.790
    11/Jan/1990            54.8           1427.6           1122.1          3.629         1574.6         157.46          664.6           12.6          265.8         2763.7            2549.7             213.9          1.000          0.842           2.786
    12/Jan/1990            47.8           1446.8           1138.9          3.696         1599.2         159.92          681.4           12.9          272.6         2811.5            2585.7             225.8          1.000          0.846           2.779
    13/Jan/1990           -17.9           1429.1           1124.4          3.675         1580.5         158.05          699.4           13.7          279.7         2793.6            2553.5             240.1          1.000          0.843           2.769
    14/Jan/1990           -16.4           1414.3           1110.8          3.656         1564.2         156.42          676.8           13.7          270.7         2777.2            2525.1             252.1          1.000          0.840           2.762
    15/Jan/1990            12.1           1414.3           1110.7          3.675         1565.8         156.58          660.7           13.3          264.3         2789.3            2525.0             264.3          1.000          0.840           2.771
    16/Jan/1990            40.3           1429.2           1124.5          3.731         1585.4         158.54          648.3           12.9          259.3         2829.5            2553.7             275.9          1.000          0.843           2.788
    17/Jan/1990            48.6           1246.1           1006.0          3.273         1381.9         138.19          767.4           15.5          306.9         2496.7            2252.1             244.6          1.000          0.803           2.797
    18/Jan/1990            58.6           1068.6            898.5          2.829         1189.3         118.93          898.9           18.5          359.6         2173.7            1967.1             206.6          1.000          0.755           2.828
    19/Jan/1990            80.2           1109.5            930.4          2.938         1237.5         123.75          876.6           17.9          350.6         2253.9            2039.9             214.0          1.000          0.768           2.838
    20/Jan/1990            67.1           1144.9            952.5          3.031         1276.5         127.65          853.4           17.3          341.4         2321.1            2097.4             223.7          1.000          0.778           2.840
    21/Jan/1990           -18.0           1129.2            938.4          3.010         1259.7         125.97          786.1           16.4          314.4         2303.1            2067.6             235.5          1.000          0.773           2.831
    22/Jan/1990           -11.3           1124.4            929.5          2.997         1252.5         125.25          769.0           16.3          307.6         2291.8            2053.9             237.9          1.000          0.771           2.832
    23/Jan/1990            56.2           1150.4            953.8          3.074         1285.8         128.58          740.6           15.6          296.3         2348.0            2104.3             243.7          1.000          0.780           2.872
    24/Jan/1990            75.3           1190.8            982.6          3.176         1331.7         133.17          716.1           15.0          286.5         2423.3            2173.4             249.9          1.000          0.791           2.882
    25/Jan/1990            -6.4           1184.7            969.6          3.171         1322.0         132.20          674.3           14.2          269.7         2417.0            2154.4             262.6          1.000          0.788           2.881
    26/Jan/1990            19.3           1197.6            970.9          3.200         1333.1         133.31          661.6           13.8          264.6         2436.2            2168.5             267.7          1.000          0.791           2.911
    27/Jan/1990            44.1           1218.6            988.0          3.260         1358.7         135.87          650.1           13.4          260.0         2480.3            2206.6             273.7          1.000          0.797           2.911
    28/Jan/1990           -20.6           1200.6            972.3          3.236         1339.0         133.90          624.7           13.3          249.9         2459.7            2172.8             286.9          1.000          0.792           2.902
    29/Jan/1990           -21.3           1182.2            956.2          3.210         1318.8         131.88          605.9           13.4          242.3         2438.4            2138.4             300.0          1.000          0.787           2.893
    30/Jan/1990            -1.0           1181.0            948.6          3.212         1315.1         131.51          601.9           13.3          240.7         2437.4            2129.6             307.8          1.000          0.786           2.898
    31/Jan/1990            23.5           1190.4            952.1          3.246         1325.1         132.51          597.7           13.1          239.1         2460.9            2142.6             318.3          1.000          0.788           2.916
    01/Feb/1990            49.4           1216.2            966.4          3.314         1352.5         135.25          598.7           12.9          239.5         2510.2            2182.6             327.6          1.000          0.794           2.936
    02/Feb/1990           -23.5           1196.4            949.5          3.286         1330.7         133.07          599.2           13.4          239.7         2486.8            2145.8             340.9          1.000          0.789           2.926
    03/Feb/1990           -18.0           1182.5            932.5          3.265         1313.0         131.30          605.1           13.8          242.0         2468.8            2115.0             353.7          1.000          0.784           2.920
    04/Feb/1990            -6.8           1127.7            888.6          3.129         1249.3         124.93          651.9           14.9          260.8         2367.5            2016.3             351.2          1.000          0.768           2.921
    05/Feb/1990           -35.6            907.7            740.6          2.721         1005.6         100.56          751.3           17.8          300.5         1946.2            1648.3             297.8          1.000          0.721           2.909
    06/Feb/1990           -21.6            891.1            725.7          2.706          987.3          98.73          703.6           17.3          281.5         1924.6            1616.8             307.7          1.000          0.716           2.899
    07/Feb/1990           -18.6            878.3            711.2          2.691          971.8          97.18          659.7           16.5          263.9         1906.0            1589.5             316.5          1.000          0.712           2.892
    08/Feb/1990             4.4            886.2            709.7          2.694          977.3          97.73          655.8           16.2          262.3         1910.3            1595.9             314.5          1.000          0.713           2.910
    09/Feb/1990            76.3            932.3            740.3          2.763         1027.7         102.77          650.3           15.9          260.1         1986.7            1672.7             314.0          1.000          0.724           2.975
    10/Feb/1990            66.0            973.9            761.3          2.803         1069.7         106.97          636.6           15.3          254.6         2052.7            1735.3             317.4          1.000          0.729           3.026
    11/Feb/1990            12.0            984.7            757.9          2.800         1076.5         107.65          618.6           14.7          247.4         2064.6            1742.6             322.0          1.000          0.728           3.042
    12/Feb/1990             8.9            994.4            756.4          2.785         1083.5         108.35          610.9           14.3          244.4         2073.6            1750.9             322.7          1.000          0.725           3.058
    13/Feb/1990            74.5           1039.9            781.1          2.842         1130.2         113.02          595.9           13.7          238.3         2148.1            1820.9             327.1          1.000          0.733           3.114
    14/Feb/1990            37.9            890.5            678.8          2.604          962.8          96.28          713.6           16.7          285.5         1844.4            1569.3             275.1          1.000          0.707           3.121
    15/Feb/1990            34.5            889.1            667.9          2.585          956.2          95.62          708.1           16.5          283.3         1828.4            1557.0             271.3          1.000          0.705           3.141
    16/Feb/1990             3.9            894.6            660.0          2.589          957.0          95.70          677.4           15.8          271.0         1832.2            1554.6             277.6          1.000          0.705           3.149
    17/Feb/1990            53.5            930.4            670.2          2.637          989.2          98.92          644.1           14.8          257.6         1885.7            1600.6             285.1          1.000          0.711           3.170
    18/Feb/1990            39.8            956.0            677.1          2.667         1012.4         101.24          617.2           14.0          246.9         1925.6            1633.1             292.4          1.000          0.714           3.174
    19/Feb/1990           -20.5            941.4            664.1          2.658          996.2          99.62          596.7           14.0          238.7         1905.0            1605.5             299.5          1.000          0.711           3.167
    20/Feb/1990           -14.9            933.4            652.3          2.648          985.2          98.52          586.9           13.9          234.8         1890.1            1585.7             304.4          1.000          0.708           3.165
    21/Feb/1990            23.4            951.3            655.4          2.663         1000.5         100.05          585.6           13.7          234.2         1913.6            1606.7             306.9          1.000          0.710           3.187
    22/Feb/1990            17.7            965.7            655.8          2.670         1011.8         101.18          585.1           13.5          234.1         1931.3            1621.4             309.8          1.000          0.710           3.205
    23/Feb/1990            25.5            982.8            657.2          2.677         1025.8         102.58          579.8           13.2          231.9         1956.8            1640.0             316.8          1.000          0.710           3.223
    24/Feb/1990           -21.6            967.2            644.1          2.678         1008.7         100.87          578.8           13.6          231.5         1935.2            1611.3             323.9          1.000          0.708           3.215
    25/Feb/1990            10.1            889.9            592.9          2.540          924.2          92.42          715.9           17.2          286.3         1780.4            1482.8             297.6          1.000          0.692           3.228
    26/Feb/1990           -14.3            876.0            579.7          2.505          907.5          90.75          715.7           17.4          286.3         1748.4            1455.7             292.7          1.000          0.687           3.232
    27/Feb/1990            54.9            917.7            598.8          2.553          947.9          94.79          716.5           17.2          286.6         1803.2            1516.6             286.7          1.000          0.696           3.280
    28/Feb/1990            77.0            970.5            620.2          2.600          997.8          99.78          690.9           16.4          276.4         1880.3            1590.7             289.5          1.000          0.704           3.327
    01/Mar/1990            50.5           1004.3            634.5          2.570         1030.3         103.03          671.2           15.8          268.5         1930.8            1638.8             292.0          1.000          0.698           3.327
    02/Mar/1990            33.1           1024.9            644.9          2.615         1051.4         105.14          656.1           15.2          262.5         1963.8            1669.8             294.1          1.000          0.705           3.324
    03/Mar/1990            38.1           1047.3            656.9          2.668         1074.7         107.47          640.0           14.7          256.0         2001.9            1704.2             297.7          1.000          0.713           3.315
    04/Mar/1990            17.8           1061.0            660.3          2.693         1086.9         108.69          633.7           14.3          253.5         2019.7            1721.3             298.4          1.000          0.716           3.323
    05/Mar/1990            38.3           1082.9            672.1          2.746         1109.8         110.98          620.8           13.9          248.3         2058.0            1755.0             303.0          1.000          0.724           3.309
    06/Mar/1990            34.2           1103.6            682.9          2.793         1131.1         113.11          615.1           13.6          246.0         2092.2            1786.4             305.8          1.000          0.730           3.300
    07/Mar/1990            25.9           1119.3            689.2          2.829         1146.4         114.64          609.5           13.3          243.8         2118.1            1808.5             309.6          1.000          0.735           3.293
    08/Mar/1990            17.8           1131.9            692.4          2.854         1157.7         115.77          591.0           12.7          236.4         2135.9            1824.3             311.6          1.000          0.738           3.292
    09/Mar/1990           -19.5           1117.9            681.2          2.829         1142.5         114.25          561.4           12.4          224.6         2116.4            1799.1             317.3          1.000          0.733           3.285
    10/Mar/1990            18.0           1127.6            681.5          2.855         1150.3         115.03          528.1           11.5          211.2         2134.4            1809.1             325.2          1.000          0.735           3.310
    11/Mar/1990            41.5           1151.3            696.0          2.912         1175.7         117.57          514.9           11.1          206.0         2175.9            1847.4             328.5          1.000          0.743           3.297
    12/Mar/1990           -13.7           1141.7            686.1          2.895         1164.1         116.41          492.1           10.7          196.9         2162.2            1827.8             334.5          1.000          0.739           3.292
    13/Mar/1990           -21.6            933.8            577.1          2.518          950.6          95.06          623.8           14.7          249.5         1782.9            1510.8             272.1          1.000          0.694           3.290
    14/Mar/1990            59.0            959.8            586.5          2.528          974.2          97.42          726.1           17.4          290.5         1811.7            1546.3             265.5          1.000          0.697           3.330
    15/Mar/1990            73.6            979.7            592.7          2.518          991.1          99.11          732.5           17.6          293.0         1828.3            1572.4             255.8          1.000          0.698           3.385
    16/Mar/1990            34.6           1003.7            600.5          2.482         1013.0         101.30          707.2           16.8          282.9         1862.8            1604.1             258.7          1.000          0.691           3.405
    17/Mar/1990            50.0           1038.8            616.9          2.550         1047.3         104.73          700.6           16.5          280.2         1912.8            1655.6             257.1          1.000          0.703           3.407
    18/Mar/1990            42.9           1067.2            629.6          2.609         1075.0         107.50          686.7           16.0          274.7         1955.6            1696.8             258.8          1.000          0.712           3.401
    19/Mar/1990            24.7           1084.3            635.0          2.644         1090.7         109.07          673.4           15.5          269.4         1980.3            1719.3             261.1          1.000          0.717           3.409
    20/Mar/1990           -11.8           1078.1            628.8          2.629         1083.5         108.35          665.5           15.5          266.2         1968.6            1706.9             261.6          1.000          0.714           3.409
    21/Mar/1990            23.9           1096.6            636.5          2.662         1101.2         110.12          665.4           15.3          266.2         1992.5            1733.0             259.4          1.000          0.720           3.427
    22/Mar/1990            11.0           1106.3            639.5          2.677         1110.2         111.02          660.7           15.0          264.3         2003.5            1745.9             257.6          1.000          0.723           3.439
    23/Mar/1990            33.8           1132.6            651.8          2.723         1135.8         113.58          663.7           14.9          265.5         2037.3            1784.4             252.9          1.000          0.731           3.443
    24/Mar/1990            27.0           1151.9            664.2          2.759         1156.5         115.65          666.7           14.9          266.7         2064.3            1816.0             248.3          1.000          0.737           3.437
    25/Mar/1990             6.5           1159.9            666.5          2.768         1163.8         116.38          666.9           14.7          266.8         2070.8            1826.5             244.3          1.000          0.739           3.442
    26/Mar/1990            28.8           1177.0            677.3          2.807         1182.4         118.24          655.8           14.4          262.3         2099.6            1854.4             245.2          1.000          0.745           3.428
    27/Mar/1990            19.2           1185.7            678.9          2.835         1190.1         119.01          618.3           13.4          247.3         2118.7            1864.6             254.1          1.000          0.747           3.414
    28/Mar/1990            37.5           1205.8            690.1          2.886         1211.0         121.10          596.3           12.8          238.5         2156.2            1895.9             260.3          1.000          0.753           3.396
    29/Mar/1990            29.2           1219.6            694.9          2.927         1224.2         122.42          564.1           12.0          225.6         2185.4            1914.6             270.9          1.000          0.756           3.379
    30/Mar/1990            37.1           1243.1            706.6          2.978         1247.7         124.77          559.2           11.7          223.7         2222.6            1949.8             272.8          1.000          0.763           3.370
    31/Mar/1990            29.0           1263.8            716.7          3.017         1268.1         126.81          562.2           11.7          224.9         2251.5            1980.5             271.1          1.000          0.768           3.365
    01/Apr/1990            21.6           1277.1            721.4          3.047         1280.6         128.06          556.7           11.4          222.7         2273.1            1998.6             274.6          1.000          0.771           3.355
    02/Apr/1990            27.0           1291.2            726.7          3.085         1294.0         129.40          544.1           11.0          217.6         2300.2            2017.8             282.3          1.000          0.775           3.339
    03/Apr/1990            38.2           1314.8            740.4          3.137         1318.6         131.86          546.2           10.9          218.5         2338.4            2055.1             283.2          1.000          0.781           3.326
    04/Apr/1990            27.6           1169.4            670.2          2.786         1171.3         117.13          648.2           14.0          259.3         2085.3            1839.6             245.7          1.000          0.742           3.325
    05/Apr/1990            38.6            994.3            583.9          2.412          993.3          99.33          764.4           17.5          305.7         1781.3            1578.1             203.2          1.000          0.692           3.344
    06/Apr/1990            55.9            961.7            566.4          2.387          958.8          95.88          874.9           20.6          350.0         1715.0            1528.0             186.9          1.000          0.692           3.380
    07/Apr/1990            50.3            963.1            563.0          2.376          957.6          95.76          883.0           20.8          353.2         1708.6            1526.1             182.4          1.000          0.691           3.402
    08/Apr/1990            34.3            985.6            569.3          2.384          977.8          97.78          830.0           19.5          332.0         1742.9            1555.0             187.9          1.000          0.691           3.416
    09/Apr/1990            18.3           1000.2            574.5          2.339          991.4          99.14          819.4           19.1          327.8         1761.1            1574.7             186.4          1.000          0.684           3.431
    10/Apr/1990            11.6           1011.2            579.1          2.355         1002.0         100.20          818.2           19.0          327.3         1772.8            1590.4             182.4          1.000          0.687           3.446
    11/Apr/1990            49.8           1045.9            595.4          2.422         1035.9         103.59          809.2           18.6          323.7         1822.6            1641.3             181.2          1.000          0.699           3.474
    12/Apr/1990            30.6           1066.1            603.3          2.465         1055.1         105.51          786.6           18.0          314.6         1853.2            1669.3             183.8          1.000          0.706           3.488
    13/Apr/1990            35.5           1089.9            613.3          2.514         1078.0         107.80          770.3           17.5          308.1         1888.7            1703.2             185.5          1.000          0.713           3.521
    14/Apr/1990            26.9           1106.6            618.6          2.551         1093.3         109.33          742.4           16.8          297.0         1915.6            1725.1             190.4          1.000          0.718           3.516
    15/Apr/1990            26.4           1121.9            622.7          2.588         1107.2         110.72          709.7           15.9          283.9         1941.9            1744.6             197.3          1.000          0.722           3.513
    16/Apr/1990           -13.7           1109.0            614.1          2.572         1094.2         109.42          676.5           15.6          270.6         1928.2            1723.1             205.1          1.000          0.718           3.503
    17/Apr/1990            22.4           1123.2            618.9          2.603         1107.5         110.75          660.7           15.1          264.3         1950.6            1742.1             208.5          1.000          0.722           3.511
    18/Apr/1990            21.3           1140.5            626.8          2.632         1124.4         112.44          662.4           15.1          264.9         1971.9            1767.3             204.6          1.000          0.727           3.528
    19/Apr/1990            27.2           1161.1            634.9          2.669         1143.7         114.37          659.5           14.9          263.8         1999.1            1796.0             203.1          1.000          0.733           3.532
    20/Apr/1990            20.7           1173.4            640.0          2.698         1155.7         115.57          641.1           14.3          256.4         2019.8            1813.3             206.5          1.000          0.737           3.523
    21/Apr/1990            11.0           1184.7            645.0          2.713         1166.7         116.67          646.0           14.3          258.4         2030.8            1829.7             201.2          1.000          0.740           3.533
    22/Apr/1990            -6.1           1186.2            645.5          2.704         1168.2         116.82          654.6           14.4          261.8         2024.8            1831.7             193.1          1.000          0.740           3.544
    23/Apr/1990            -8.5           1186.2            645.3          2.693         1168.2         116.82          663.1           14.5          265.3         2016.3            1831.5             184.7          1.000          0.740           3.554
    24/Apr/1990             1.7           1189.8            646.3          2.695         1171.5         117.15          664.6           14.4          265.9         2017.9            1836.1             181.8          1.000          0.741           3.562
    25/Apr/1990            -5.8           1186.6            643.3          2.688         1168.0         116.80          658.9           14.2          263.6         2012.1            1829.9             182.2          1.000          0.740           3.562
    26/Apr/1990             3.6           1188.0            642.3          2.694         1168.9         116.89          646.5           13.9          258.6         2015.7            1830.3             185.4          1.000          0.740           3.563
    27/Apr/1990            -3.7           1185.0            639.1          2.689         1165.4         116.54          637.1           13.7          254.8         2012.0            1824.1             187.8          1.000          0.739           3.562
    28/Apr/1990             4.8           1186.2            637.7          2.697         1166.0         116.60          620.4           13.2          248.2         2016.8            1823.9             192.8          1.000          0.739           3.561
    29/Apr/1990            22.3           1198.1            640.9          2.728         1176.7         117.67          598.6           12.6          239.4         2039.1            1839.0             200.1          1.000          0.742           3.557
    30/Apr/1990            24.1           1213.3            649.9          2.761         1192.8         119.28          596.4           12.5          238.6         2063.1            1863.2             199.9          1.000          0.747           3.551
    01/May/1990           -12.0           1205.2            645.0          2.745         1184.7         118.47          592.6           12.7          237.0         2051.2            1850.2             201.0          0.984          0.745           3.549
    02/May/1990            16.1           1215.2            648.5          2.768         1194.1         119.41          586.0           12.4          234.4         2067.3            1863.7             203.6          0.977          0.747           3.545
    03/May/1990             8.7           1221.1            650.6          2.780         1199.7         119.97          583.9           12.3          233.6         2076.0            1871.7             204.3          0.965          0.749           3.546
    04/May/1990            14.1           1228.9            655.5          2.799         1208.2         120.82          581.1           12.1          232.4         2090.1            1884.4             205.7          0.968          0.751           3.537
    05/May/1990            24.3           1011.2            557.7          2.309          993.3          99.33          707.8           16.6          283.1         1734.8            1568.9             165.8          0.816          0.683           3.529
    06/May/1990            11.7            904.1            505.7          2.239          886.3          88.63          811.9           20.1          324.7         1561.6            1409.8             151.8          0.954          0.675           3.527
    07/May/1990            28.1            911.9            505.8          2.248          892.2          89.22          912.1           23.1          364.8         1571.7            1417.7             154.1          0.979          0.676           3.537
    08/May/1990            21.3            910.4            503.1          2.240          889.6          88.96         1029.5           26.6          411.8         1564.5            1413.5             151.0          0.979          0.675           3.549
    09/May/1990             7.1            905.0            499.8          2.223          883.8          88.38         1037.2           26.8          414.9         1549.8            1404.8             145.0          0.986          0.673           3.561
    10/May/1990            21.4            921.5            505.6          2.240          899.0          89.90         1029.4           26.4          411.8         1571.2            1427.1             144.1          0.998          0.677           3.576
    11/May/1990            27.5            940.5            511.6          2.261          916.2          91.62         1009.0           25.8          403.6         1598.7            1452.1             146.5          1.000          0.680           3.587
    12/May/1990            25.4            957.6            516.5          2.277          931.5          93.15          985.6           25.1          394.3         1624.1            1474.1             150.0          1.000          0.682           3.596
    13/May/1990             5.6            961.7            516.0          2.280          934.6          93.46          969.4           24.5          387.8         1629.7            1477.7             152.0          1.000          0.682           3.599
    14/May/1990            19.6            976.3            521.1          2.285          948.1          94.81          961.9           24.2          384.8         1649.3            1497.4             151.9          1.000          0.683           3.610
    15/May/1990            19.8            992.3            527.6          2.274          963.3          96.33          962.0           24.1          384.8         1669.1            1520.0             149.1          1.000          0.681           3.625
    16/May/1990            18.0           1005.6            532.6          2.246          975.7          97.57          956.4           23.9          382.5         1687.1            1538.2             148.9          1.000          0.677           3.635
    17/May/1990            26.3           1025.0            541.3          2.282          994.5          99.45          955.4           23.7          382.2         1713.3            1566.3             147.0          1.000          0.683           3.650
    18/May/1990            14.6           1034.5            544.3          2.303         1003.3         100.33          944.4           23.4          377.8         1728.0            1578.8             149.2          1.000          0.687           3.655
    19/May/1990            -4.7           1027.8            538.5          2.298          996.1          99.61          897.9           22.2          359.2         1723.3            1566.3             157.0          0.964          0.684           3.646
    20/May/1990            -5.1           1028.2            538.5          2.291          996.4          99.64          902.5           22.6          361.0         1718.1            1566.7             151.5          0.954          0.684           3.654
    21/May/1990            17.5           1041.6            544.4          2.315         1009.3         100.93          900.0           22.5          360.0         1735.7            1586.0             149.7          0.964          0.688           3.665
    22/May/1990             9.1           1047.6            546.1          2.328         1014.9         101.49          887.7           22.1          355.1         1744.8            1593.7             151.1          0.970          0.690           3.669
    23/May/1990            18.9           1057.7            549.2          2.354         1024.3         102.43          857.6           21.2          343.0         1763.6            1606.9             156.7          0.977          0.694           3.671
    24/May/1990             8.3           1062.9            550.3          2.366         1028.9         102.89          843.4           20.7          337.4         1771.9            1613.1             158.8          0.981          0.695           3.673
    25/May/1990            20.2           1075.5            555.0          2.394         1040.9         104.09          827.1           20.2          330.8         1792.2            1630.5             161.6          0.985          0.699           3.679
    26/May/1990            20.5           1089.0            560.3          2.423         1053.7         105.37          815.2           19.8          326.1         1812.7            1649.3             163.4          0.989          0.703           3.686
    27/May/1990            20.0           1102.6            565.8          2.450         1066.7         106.67          807.1           19.5          322.8         1832.6            1668.5             164.2          0.992          0.708           3.694
    28/May/1990            22.9           1119.0            572.9          2.481         1082.4         108.24          802.9           19.3          321.1         1855.5            1691.9             163.7          0.996          0.713           3.704
    29/May/1990            22.4           1132.6            578.1          2.512         1095.3         109.53          787.1           18.8          314.8         1878.0            1710.7             167.3          0.999          0.717           3.709
    30/May/1990            19.6           1146.6            584.0          2.539         1108.8         110.88          783.5           18.6          313.4         1897.6            1730.6             167.0          1.000          0.721           3.718
    31/May/1990            23.9           1163.8            591.6          2.572         1125.4         112.54          781.5           18.5          312.6         1921.6            1755.5             166.1          1.000          0.726           3.728
    01/Jun/1990            14.6           1176.1            597.1          2.592         1137.2         113.72          783.3           18.4          313.3         1936.2            1773.2             163.0          1.000          0.730           3.739
    02/Jun/1990            12.0           1186.1            601.5          2.608         1146.9         114.69          784.2           18.3          313.7         1948.2            1787.6             160.6          1.000          0.733           3.748
    03/Jun/1990            23.3           1201.6            608.1          2.640         1161.8         116.18          777.6           18.0          311.1         1971.5            1809.7             161.7          1.000          0.737           3.755
    04/Jun/1990            20.5           1214.1            613.1          2.668         1173.7         117.37          766.8           17.7          306.7         1991.9            1827.2             164.8          1.000          0.741           3.758
    05/Jun/1990            -2.3           1216.0            613.8          2.665         1175.6         117.56          771.4           17.8          308.6         1989.6            1829.8             159.8          1.000          0.741           3.766
    06/Jun/1990             5.9           1222.2            616.4          2.673         1181.6         118.16          772.8           17.7          309.1         1995.6            1838.6             157.0          1.000          0.743           3.774
    07/Jun/1990            -5.1           1223.3            616.8          2.666         1182.6         118.26          779.3           17.8          311.7         1990.5            1840.1             150.4          1.000          0.743           3.783
    08/Jun/1990            -0.7           1225.7            617.7          2.665         1184.9         118.49          782.9           17.8          313.2         1989.8            1843.4             146.4          1.000          0.744           3.790
    09/Jun/1990             3.9           1231.2            620.2          2.670         1190.3         119.03          786.7           17.8          314.7         1993.7            1851.3             142.3          0.997          0.746           3.798
    10/Jun/1990            -1.9           1232.9            620.8          2.668         1191.9         119.19          790.7           17.8          316.3         1991.8            1853.6             138.2          0.993          0.746           3.805
    11/Jun/1990            -3.2           1233.4            620.8          2.663         1192.3         119.23          794.0           17.8          317.6         1988.6            1854.1             134.5          0.994          0.746           3.811
    12/Jun/1990            -2.8           1234.9            621.4          2.660         1193.8         119.38          798.9           17.8          319.6         1985.8            1856.3             129.5          0.995          0.747           3.819
    13/Jun/1990            -4.9           1235.3            621.5          2.653         1194.3         119.43          804.2           17.8          321.7         1980.9            1856.8             124.1          0.996          0.747           3.826
    14/Jun/1990            -6.8           1235.0            621.3          2.643         1193.9         119.39          809.9           18.0          324.0         1974.1            1856.3             117.8          0.997          0.747           3.835
    15/Jun/1990            -6.8           1233.3            620.3          2.634         1192.3         119.23          814.0           18.0          325.6         1967.4            1853.6             113.7          0.999          0.746           3.840
    16/Jun/1990            -6.5           1228.6            617.5          2.626         1187.6         118.76          811.0           17.9          324.4         1960.8            1846.1             114.7          1.000          0.745           3.839
    17/Jun/1990            -7.7           1219.7            612.4          2.616         1178.9         117.89          795.4           17.8          318.2         1953.1            1832.1             121.0          1.000          0.742           3.831
    18/Jun/1990            -8.0           1211.0            607.5          2.606         1170.4         117.04          780.2           17.8          312.1         1945.1            1818.5             126.6          0.994          0.740           3.823
    19/Jun/1990             2.0           1214.3            608.9          2.609         1173.6         117.36          782.8           17.8          313.1         1947.1            1823.1             124.0          0.995          0.741           3.829
    20/Jun/1990             0.0           1214.3            608.9          2.609         1173.6         117.36          782.2           17.8          312.9         1947.1            1823.1             124.0          0.996          0.741           3.829
    21/Jun/1990             0.0           1214.3            608.9          2.609         1173.6         117.36          781.6           17.8          312.6         1947.1            1823.1             124.0          0.998          0.741           3.829
    22/Jun/1990            -6.3           1212.6            607.9          2.600         1171.9         117.19          785.3           17.9          314.1         1940.8            1820.5             120.4          0.999          0.740           3.834
    23/Jun/1990            -1.2           1212.8            607.7          2.599         1172.1         117.21          786.2           17.8          314.5         1939.7            1820.5             119.2          1.000          0.740           3.837
    24/Jun/1990            10.1           1219.4            610.4          2.613         1178.4         117.84          784.3           17.7          313.7         1949.8            1829.8             120.0          1.000          0.742           3.840
    25/Jun/1990            12.4           1224.9            612.3          2.630         1183.7         118.37          774.0           17.4          309.6         1962.2            1837.2             124.9          1.000          0.743           3.837
    26/Jun/1990            12.1           1229.8            613.8          2.647         1188.2         118.82          762.0           17.0          304.8         1974.3            1843.6             130.7          1.000          0.745           3.834
    27/Jun/1990            -8.7           1220.1            608.5          2.636         1178.8         117.88          746.6           17.1          298.6         1965.6            1828.6             137.0          1.000          0.742           3.826
    28/Jun/1990            13.6           1229.6            612.7          2.655         1188.0         118.80          745.6           17.0          298.2         1979.2            1842.3             136.9          1.000          0.744           3.830
    29/Jun/1990             9.0           1236.0            615.5          2.667         1194.2         119.42          745.1           16.9          298.0         1988.2            1851.5             136.7          1.000          0.746           3.834
    30/Jun/1990            25.6           1252.2            622.9          2.702         1209.9         120.99          740.5           16.7          296.2         2013.8            1875.1             138.7          1.000          0.751           3.839
