ApsimVersion = 7.3
Title = test1 Intake
           Date       DM_Eaten DM_Eaten_Pasture DM_Eaten_Silage DM_Eaten_Supplement       ME_Eaten ME_Eaten_Pasture ME_Eaten_Silage ME_Eaten_Supplement      ME_Demand
   (dd/mm/yyyy)      (kgDM/ha)        (kgDM/ha)       (kgDM/ha)           (kgDM/ha)      (MJME/ha)        (MJME/ha)       (MJME/ha)           (MJME/ha)      (MJME/ha)
     05/05/1990         38.291           38.291           0.000               0.000        432.420          432.420           0.000               0.000        432.416
     06/05/1990         37.680           25.644          12.037               0.000        426.166          289.573         136.593               0.000        426.177
     07/05/1990         37.149           26.164          10.985               0.000        419.906          295.247         124.659               0.000        419.937
     08/05/1990         36.619           27.835           8.784               0.000        413.695          314.011          99.684               0.000        413.698
     09/05/1990         36.103           36.103           0.000               0.000        407.470          407.470           0.000               0.000        407.458
     10/05/1990         35.444           21.190          14.254               0.000        401.213          239.456         161.757               0.000        401.218
     11/05/1990         34.893           21.881          13.012               0.000        395.003          247.340         147.663               0.000        394.979
     12/05/1990         34.349           23.550          10.799               0.000        388.757          266.203         122.553               0.000        388.739
     13/05/1990         33.846           33.846           0.000               0.000        382.496          382.496           0.000               0.000        382.499
     14/05/1990         33.246           18.851          14.394               0.000        376.269          212.919         163.350               0.000        376.260
     15/05/1990         32.694           19.532          13.162               0.000        370.022          220.658         149.364               0.000        370.020
     16/05/1990         32.133           20.518          11.615               0.000        363.759          231.945         131.814               0.000        363.780
     17/05/1990         31.623           31.623           0.000               0.000        357.532          357.532           0.000               0.000        357.541
     18/05/1990         31.016           16.912          14.102               0.002        351.304          191.248         160.029               0.027        351.301
     19/05/1990         30.470           17.558          12.912               0.000        345.061          198.532         146.529               0.000        345.061
     20/05/1990         29.941           17.526          12.415               0.000        338.826          197.940         140.886               0.000        338.821
     21/05/1990         29.436           29.433           0.002               0.000        332.610          332.583           0.027               0.000        332.581
     22/05/1990         28.147           16.243           0.121              11.783        326.334          183.560           1.374             141.399        326.342
     23/05/1990         27.644           16.612           0.000              11.032        320.100          187.719           0.000             132.381        320.102
     24/05/1990         27.199           17.745           0.000               9.454        313.868          200.414           0.000             113.454        313.862
     25/05/1990         27.241           27.239           0.000               0.002        307.625          307.598           0.000               0.027        307.622
     26/05/1990         26.158           17.673           0.000               8.485        301.355          199.538           0.000             101.817        301.382
     27/05/1990         25.685           18.434           0.000               7.252        295.156          208.135           0.000              87.021        295.142
     28/05/1990         25.223           19.512           0.000               5.710        288.877          220.351           0.000              68.526        288.902
     29/05/1990         25.019           25.019           0.000               0.000        282.656          282.656           0.000               0.000        282.662
     30/05/1990         24.152           18.964           0.000               5.189        276.409          214.147           0.000              62.262        276.422
     31/05/1990         23.666           19.623           0.000               4.043        270.171          221.652           0.000              48.519        270.182
     01/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.729
     02/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.792
     03/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.856
     04/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.919
     05/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        195.983
     06/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.046
     07/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.110
     08/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.173
     09/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.237
     10/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.300
     11/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.364
     12/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.427
     13/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.491
     14/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.554
     15/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.617
     16/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.681
     17/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.744
     18/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.807
     19/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.871
     20/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.934
     21/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        196.998
     22/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.061
     23/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.124
     24/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.188
     25/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.251
     26/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.314
     27/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.377
     28/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.441
     29/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.504
     30/06/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        197.567
     01/07/1990          0.000            0.000           0.000               0.000          0.000            0.000           0.000               0.000        248.733
     02/07/1990         22.650           10.815           0.000              11.835        264.763          122.743           0.000             142.020        264.797
     03/07/1990         22.995           10.739           0.000              12.256        269.018          121.949           0.000             147.069        269.020
     04/07/1990         23.337           10.651           0.000              12.685        273.243          121.017           0.000             152.226        273.244
     05/07/1990         23.681           10.577           0.000              13.104        277.483          120.235           0.000             157.248        277.468
     06/07/1990         24.026           10.547           0.000              13.480        281.689          119.932           0.000             161.757        281.691
     07/07/1990         24.372           10.501           0.000              13.871        285.919          119.464           0.000             166.455        285.915
     08/07/1990         24.720           10.486           0.000              14.233        290.132          119.330           0.000             170.802        290.138
     09/07/1990         25.093           10.891           0.000              14.202        294.360          123.936           0.000             170.424        294.361
     10/07/1990         25.497           11.871           0.000              13.626        298.589          135.077           0.000             163.512        298.584
     11/07/1990         26.424           23.060           0.000               3.364        302.799          262.434           0.000              40.365        302.807
     12/07/1990         26.078            9.626           0.000              16.452        307.025          109.601           0.000             197.424        307.030
     13/07/1990         26.425            9.563           0.000              16.861        311.242          108.904           0.000             202.338        311.253
     14/07/1990         26.777            9.558           0.000              17.219        315.474          108.843           0.000             206.631        315.476
     15/07/1990         27.131            9.592           0.000              17.539        319.702          109.237           0.000             210.465        319.699
     16/07/1990         27.489            9.727           0.000              17.761        323.901          110.763           0.000             213.138        323.922
     17/07/1990         27.840            9.744           0.000              18.097        328.140          110.979           0.000             217.161        328.145
     18/07/1990         28.199            9.900           0.000              18.299        332.376          112.785           0.000             219.591        332.367
     19/07/1990         28.541            9.803           0.000              18.738        336.567          111.711           0.000             224.856        336.590
     20/07/1990         29.269           17.450           0.000              11.819        340.837          199.006           0.000             141.831        340.812
     21/07/1990         29.147            8.015           0.000              21.132        345.012           91.428           0.000             253.584        345.034
     22/07/1990         29.492            7.930           0.000              21.562        349.244           90.503           0.000             258.741        349.257
     23/07/1990         29.850            7.955           0.000              21.895        353.492           90.755           0.000             262.737        353.479
     24/07/1990         30.216            8.182           0.000              22.034        357.713           93.302           0.000             264.411        357.701
     25/07/1990         30.579            8.385           0.000              22.194        361.953           95.625           0.000             266.328        361.923
     26/07/1990         30.969            9.102           0.000              21.868        366.151          103.738           0.000             262.413        366.145
     27/07/1990         31.380           10.169           0.000              21.211        370.362          115.833           0.000             254.529        370.367
     28/07/1990         31.770           10.789           0.000              20.981        374.625          122.850           0.000             251.775        374.589
     29/07/1990         32.613           20.506           0.000              12.107        378.787          233.500           0.000             145.287        378.810
     30/07/1990         32.339            8.279           0.000              24.059        383.004           94.293           0.000             288.711        383.032
