ApsimVersion = 7.3
Title = test1 Supplements
           Date   SupplementME    SupplementN SupplementDigestability       SilageME        SilageN SilageDigestability SupplementWastage  SilageWastage   SilageCut_kg    SilageStore SilageCut_kgha SilageStore_kgha   SilageFedOut SilageFedOut_kgha
   (dd/mm/yyyy)    (MJME/kgDM)     (kgN/kgDM)                   (0-1)    (MJME/kgDM)     (kgN/kgDM)               (0-1)               (%)          (0-1)         (kgDM)         (kgDM)      (kgDM/ha)        (kgDM/ha)         (kgDM)         (kgDM/ha)
     22/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.593          0.000          445.226          0.000             0.000
     23/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.593          0.000          445.226          0.000             0.000
     24/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.593          0.000          445.226          0.000             0.000
     25/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.593          0.000          445.226          0.000             0.000
     26/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.593          0.000          445.226          0.000             0.000
     27/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.593          0.000          445.226          0.000             0.000
     28/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.593          0.000          445.226          0.000             0.000
     29/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.238             0.002
     30/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     31/01/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     01/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     02/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     03/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     04/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     05/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     06/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     07/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     08/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     09/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     10/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     11/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     12/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     13/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     14/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     15/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     16/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      44522.355          0.000          445.224          0.000             0.000
     17/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270        895.341             8.953
     18/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     19/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     20/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     21/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     22/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     23/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     24/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     25/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     26/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     27/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     28/02/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     01/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43627.015          0.000          436.270          0.000             0.000
     02/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43341.334          0.000          433.413        285.681             2.857
     03/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      43341.334          0.000          433.413          0.000             0.000
     04/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      42406.506          0.000          424.065        934.826             9.348
     05/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      42406.506          0.000          424.065          0.000             0.000
     06/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      41628.911          0.000          416.289        777.595             7.776
     07/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      41628.673          0.000          416.287          0.238             0.002
     08/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      41628.436          0.000          416.284          0.238             0.002
     09/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      41628.436          0.000          416.284          0.000             0.000
     10/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      41455.028          0.000          414.550        173.406             1.734
     11/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      41454.790          0.000          414.548          0.238             0.002
     12/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      41454.790          0.000          414.548          0.000             0.000
     13/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      41454.790          0.000          414.548          0.000             0.000
     14/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593        695.530             6.955
     15/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     16/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     17/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     18/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     19/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     20/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     21/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     22/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     23/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     24/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     25/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     26/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     27/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     28/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     29/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.260          0.000          407.593          0.000             0.000
     30/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.022          0.000          407.590          0.238             0.002
     31/03/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.022          0.000          407.590          0.000             0.000
     01/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.022          0.000          407.590          0.000             0.000
     02/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40759.022          0.000          407.590          0.000             0.000
     03/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.899          0.000          402.369        522.124             5.221
     04/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.899          0.000          402.369          0.000             0.000
     05/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.899          0.000          402.369          0.000             0.000
     06/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.238             0.002
     07/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     08/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     09/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     10/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     11/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     12/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     13/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     14/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     15/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     16/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     17/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     18/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     19/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     20/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     21/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     22/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     23/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     24/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     25/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     26/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     27/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     28/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     29/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.661          0.000          402.367          0.000             0.000
     30/04/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.423          0.000          402.364          0.238             0.002
     01/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.423          0.000          402.364          0.000             0.000
     02/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      40236.185          0.000          402.362          0.238             0.002
     03/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      39242.129          0.000          392.421        994.057             9.941
     04/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      35542.070          0.000          355.421       3700.060            37.001
     05/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      35541.831          0.000          355.418          0.238             0.002
     06/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      35541.831          0.000          355.418          0.000             0.000
     07/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      32996.866          0.000          329.969       2544.966            25.450
     08/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      29681.442          0.000          296.814       3315.425            33.154
     09/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      29681.442          0.000          296.814          0.000             0.000
     10/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      29681.204          0.000          296.812          0.238             0.002
     11/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      27162.404          0.000          271.624       2518.799            25.188
     12/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      24057.732          0.000          240.577       3104.673            31.047
     13/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      24057.732          0.000          240.577          0.000             0.000
     14/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      24057.732          0.000          240.577          0.000             0.000
     15/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      22235.176          0.000          222.352       1822.556            18.226
     16/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      19245.394          0.000          192.454       2989.782            29.898
     17/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      19245.394          0.000          192.454          0.000             0.000
     18/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      19245.394          0.000          192.454          0.000             0.000
     19/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      17705.904          0.000          177.059       1539.492            15.395
     20/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      14734.200          0.000          147.342       2971.703            29.717
     21/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      14734.200          0.000          147.342          0.000             0.000
     22/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      14733.962          0.000          147.340          0.238             0.002
     23/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      13065.546          0.000          130.655       1668.417            16.684
     24/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      10545.081          0.000          105.451       2520.465            25.205
     25/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      10545.081          0.000          105.451          0.000             0.000
     26/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000      10545.081          0.000          105.451          0.000             0.000
     27/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       9060.538          0.000           90.605       1484.544            14.845
     28/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6746.068          0.000           67.461       2314.470            23.145
     29/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6746.068          0.000           67.461          0.000             0.000
     30/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6746.068          0.000           67.461          0.000             0.000
     31/05/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651        280.924             2.809
     01/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     02/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     03/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     04/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     05/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     06/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     07/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     08/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     09/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     10/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     11/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     12/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     13/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     14/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     15/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     16/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     17/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     18/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     19/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     20/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     21/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     22/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     23/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     24/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     25/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     26/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     27/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     28/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     29/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     30/06/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     01/07/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     02/07/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6465.144          0.000           64.651          0.000             0.000
     03/07/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6464.906          0.000           64.649          0.238             0.002
     04/07/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6464.906          0.000           64.649          0.000             0.000
     05/07/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       6464.906          0.000           64.649          0.000             0.000
     06/07/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       4084.071          0.000           40.841       2380.835            23.808
     07/07/1990         12.000          0.018                   0.800         11.351          0.035               0.680             0.000          0.000          0.000       1565.271          0.000           15.653       2518.799            25.188
     08/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000       1565.271            15.653
     09/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     10/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     11/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     12/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     13/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     14/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     15/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     16/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     17/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     18/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     19/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     20/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     21/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     22/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     23/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     24/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     25/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     26/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     27/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     28/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     29/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     30/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
