ApsimVersion = 7.4
Title = 10 paddock paddock10
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    28/Dec/1989            71.0           1372.1           1050.2          3.434         1498.3         149.83          533.6           10.6          213.4         2613.5            2422.3             191.1          1.000          0.827           2.818
    29/Dec/1989            78.5           1403.7           1088.3          3.539         1543.1         154.31          523.5           10.3          209.4         2691.9            2492.0             200.0          1.000          0.836           2.814
    30/Dec/1989            87.8           1224.8            991.8          3.121         1353.9         135.39          657.0           13.3          262.8         2390.6            2216.6             174.0          1.000          0.797           2.815
    31/Dec/1989            92.2           1053.4            892.6          2.711         1169.3         116.93          765.0           15.9          306.0         2093.7            1946.0             147.6          1.000          0.750           2.832
    01/Jan/1990            57.0           1084.1            915.9          2.789         1205.1         120.51          745.5           15.4          298.2         2150.6            1999.9             150.7          1.000          0.760           2.855
    02/Jan/1990            68.1           1123.4            938.4          2.882         1246.9         124.69          715.6           14.7          286.2         2218.7            2061.8             156.9          1.000          0.771           2.852
    03/Jan/1990            73.4           1162.3            967.1          2.982         1291.8         129.18          693.3           14.2          277.3         2292.1            2129.4             162.7          1.000          0.783           2.851
    04/Jan/1990            50.0           1192.2            977.9          3.053         1320.6         132.06          660.7           13.4          264.3         2342.1            2170.1             172.0          1.000          0.789           2.843
    05/Jan/1990            60.9           1225.2           1001.6          3.136         1358.4         135.84          642.5           13.0          257.0         2403.0            2226.9             176.1          1.000          0.798           2.842
    06/Jan/1990            59.9           1252.9           1028.5          3.217         1394.2         139.42          623.7           12.5          249.5         2462.9            2281.4             181.5          1.000          0.806           2.840
    07/Jan/1990            56.0           1278.6           1052.3          3.293         1427.0         142.70          605.4           12.1          242.1         2518.8            2330.9             187.9          1.000          0.813           2.837
    08/Jan/1990            54.4           1302.9           1074.3          3.367         1458.0         145.80          578.9           11.4          231.6         2573.2            2377.2             196.0          1.000          0.820           2.831
    09/Jan/1990            33.5           1322.2           1085.4          3.414         1478.8         147.88          570.3           11.2          228.1         2606.7            2407.6             199.1          1.000          0.824           2.830
    10/Jan/1990            55.6           1345.1           1112.8          3.489         1511.5         151.15          558.7           10.9          223.5         2662.4            2457.9             204.5          1.000          0.830           2.827
    11/Jan/1990            55.2           1364.7           1138.2          3.564         1541.0         154.10          538.0           10.4          215.2         2717.5            2502.9             214.7          1.000          0.836           2.822
    12/Jan/1990            52.1           1387.8           1155.3          3.636         1568.5         156.85          509.0            9.8          203.6         2769.6            2543.1             226.5          1.000          0.841           2.814
    13/Jan/1990           -17.7           1370.6           1140.5          3.615         1550.0         155.00          526.7           10.6          210.7         2751.9            2511.2             240.7          1.000          0.837           2.805
    14/Jan/1990           -16.1           1356.5           1126.7          3.597         1533.9         153.39          506.0           10.6          202.4         2735.8            2483.1             252.7          1.000          0.834           2.797
    15/Jan/1990            12.6           1357.5           1126.2          3.616         1535.8         153.58          490.9           10.2          196.4         2748.4            2483.7             264.7          1.000          0.834           2.806
    16/Jan/1990            41.7           1373.3           1140.6          3.674         1556.5         155.65          479.6            9.8          191.9         2790.1            2514.0             276.1          1.000          0.838           2.826
    17/Jan/1990            46.0           1393.8           1154.4          3.738         1579.9         157.99          464.7            9.4          185.9         2836.1            2548.2             287.9          1.000          0.842           2.820
    18/Jan/1990            48.5           1413.9           1177.1          3.803         1607.8         160.78          463.6            9.2          185.5         2884.6            2591.0             293.6          1.000          0.847           2.820
    19/Jan/1990            62.3           1238.9           1067.1          3.362         1413.8         141.38          595.4           12.2          238.1         2565.1            2306.0             259.1          1.000          0.810           2.822
    20/Jan/1990            64.7           1069.1            953.6          2.926         1222.6         122.26          714.2           14.8          285.7         2247.9            2022.6             225.3          1.000          0.765           2.840
    21/Jan/1990           -17.9           1053.9            939.1          2.906         1205.8         120.58          685.5           14.8          274.2         2230.0            1993.0             237.0          1.000          0.760           2.830
    22/Jan/1990           -11.5           1049.2            930.0          2.893         1198.7         119.87          672.6           14.8          269.1         2218.5            1979.2             239.3          1.000          0.758           2.831
    23/Jan/1990            53.8           1073.7            953.5          2.966         1230.5         123.05          650.0           14.2          260.0         2272.3            2027.3             245.0          1.000          0.766           2.871
    24/Jan/1990            82.4           1113.5            990.1          3.077         1280.2         128.02          630.6           13.6          252.3         2354.7            2103.6             251.1          1.000          0.779           2.917
    25/Jan/1990            -6.5           1108.1            976.6          3.072         1270.8         127.08          596.4           13.0          238.5         2348.3            2084.7             263.6          1.000          0.776           2.916
    26/Jan/1990            18.2           1120.7            977.2          3.099         1281.2         128.12          587.4           12.6          234.9         2366.4            2097.9             268.5          1.000          0.779           2.933
    27/Jan/1990            54.8           1151.0            996.0          3.174         1314.3         131.43          579.4           12.3          231.8         2421.2            2146.9             274.3          1.000          0.787           2.941
    28/Jan/1990           -20.5           1133.7            979.9          3.150         1295.0         129.50          559.5           12.3          223.8         2400.7            2113.6             287.1          1.000          0.782           2.932
    29/Jan/1990           -21.2           1116.1            963.5          3.125         1275.2         127.52          524.7           12.0          209.9         2379.5            2079.6             299.9          1.000          0.777           2.923
    30/Jan/1990            -1.3           1115.4            955.4          3.126         1271.5         127.15          510.9           11.7          204.3         2378.2            2070.8             307.4          1.000          0.775           2.928
    31/Jan/1990            23.1           1125.4            958.4          3.160         1281.7         128.17          495.3           11.2          198.1         2401.3            2083.8             317.5          1.000          0.778           2.945
    01/Feb/1990            50.7           1151.5            974.1          3.230         1310.1         131.01          486.1           10.8          194.4         2452.0            2125.6             326.5          1.000          0.785           2.981
    02/Feb/1990           -23.3           1132.6            956.9          3.202         1288.8         128.88          473.8           11.0          189.5         2428.8            2089.5             339.3          1.000          0.779           2.971
    03/Feb/1990           -17.9           1119.6            939.6          3.181         1271.6         127.16          467.1           11.1          186.8         2410.9            2059.3             351.6          1.000          0.775           2.965
    04/Feb/1990            -5.5           1114.2            927.0          3.177         1262.2         126.22          463.8           11.0          185.5         2405.3            2041.2             364.1          1.000          0.772           2.966
    05/Feb/1990           -25.2           1094.5            909.2          3.146         1239.8         123.98          464.8           11.5          185.9         2380.1            2003.7             376.4          1.000          0.766           2.956
    06/Feb/1990           -36.9            881.0            756.9          2.752          998.0          99.80          619.8           15.7          247.9         1956.5            1637.9             318.6          1.000          0.721           2.943
    07/Feb/1990           -22.8            798.1            691.1          2.560          902.0          90.20          639.3           16.4          255.7         1789.4            1489.2             300.3          1.000          0.694           2.935
    08/Feb/1990             5.5            806.9            689.7          2.567          908.4          90.84          635.1           16.2          254.0         1795.0            1496.7             298.3          1.000          0.696           2.954
    09/Feb/1990            77.2            855.0            719.5          2.654          959.7          95.97          629.4           15.9          251.8         1872.2            1574.4             297.8          1.000          0.710           3.021
    10/Feb/1990            66.4            898.2            739.6          2.721         1002.4         100.24          615.9           15.3          246.4         1938.6            1637.8             300.8          1.000          0.720           3.073
    11/Feb/1990            12.5            910.1            736.0          2.733         1009.9         100.99          598.4           14.6          239.4         1951.1            1646.1             305.1          1.000          0.721           3.089
    12/Feb/1990            10.1            921.3            734.4          2.740         1017.9         101.79          590.7           14.2          236.3         1961.3            1655.7             305.6          1.000          0.722           3.107
    13/Feb/1990            78.3            971.4            758.6          2.790         1067.6         106.76          576.0           13.7          230.4         2039.6            1730.0             309.6          1.000          0.729           3.159
    14/Feb/1990            41.1            996.9            768.0          2.782         1092.1         109.21          558.3           13.0          223.3         2080.7            1764.9             315.7          1.000          0.727           3.164
    15/Feb/1990            20.6           1008.8            771.4          2.779         1103.4         110.34          545.2           12.5          218.1         2101.2            1780.2             321.1          1.000          0.725           3.165
    16/Feb/1990            -3.2           1007.7            762.0          2.777         1098.7         109.87          528.9           12.1          211.6         2098.1            1769.7             328.3          1.000          0.723           3.176
    17/Feb/1990            40.9            883.8            673.1          2.607          957.6          95.76          641.6           15.1          256.6         1841.0            1556.9             284.1          1.000          0.706           3.183
    18/Feb/1990            48.2            889.7            665.3          2.600          957.9          95.79          616.6           14.4          246.6         1837.1            1555.0             282.1          1.000          0.705           3.204
    19/Feb/1990           -19.8            876.1            652.4          2.584          942.5          94.25          579.0           13.9          231.6         1817.3            1528.5             288.8          1.000          0.701           3.197
    20/Feb/1990           -13.9            869.4            640.6          2.571          932.4          93.24          556.4           13.6          222.5         1803.4            1510.0             293.4          1.000          0.698           3.195
    21/Feb/1990            24.1            888.3            643.4          2.595          948.4          94.84          545.3           13.1          218.1         1827.5            1531.8             295.7          1.000          0.701           3.217
    22/Feb/1990            18.0            903.4            643.5          2.612          960.0          96.00          535.3           12.6          214.1         1845.4            1546.9             298.5          1.000          0.703           3.235
    23/Feb/1990            26.2            922.0            644.6          2.636          974.8          97.48          517.4           12.0          207.0         1871.7            1566.5             305.2          1.000          0.706           3.253
    24/Feb/1990           -20.8            907.5            631.6          2.621          958.7          95.87          504.6           12.2          201.8         1850.9            1539.1             311.8          1.000          0.702           3.245
    25/Feb/1990            12.5            918.1            629.4          2.632          965.9          96.59          500.9           11.9          200.4         1863.4            1547.5             315.9          1.000          0.703           3.258
    26/Feb/1990           -15.7            912.4            621.0          2.617          958.0          95.80          497.3           12.0          198.9         1847.7            1533.5             314.2          1.000          0.701           3.261
    27/Feb/1990            54.5            953.9            640.5          2.652          998.4          99.84          504.3           12.0          201.7         1902.2            1594.3             307.8          1.000          0.708           3.306
    28/Feb/1990            76.1            936.0            621.4          2.591          973.7          97.37          582.2           14.1          232.9         1844.2            1557.4             286.8          1.000          0.703           3.349
    01/Mar/1990            48.3            967.3            636.0          2.620         1004.7         100.47          568.3           13.5          227.3         1892.5            1603.3             289.2          1.000          0.707           3.344
    02/Mar/1990            35.8            990.7            646.4          2.622         1027.8         102.78          558.1           13.1          223.2         1928.2            1637.1             291.2          1.000          0.707           3.340
    03/Mar/1990            40.4           1015.3            658.6          2.620         1052.8         105.28          547.0           12.7          218.8         1968.6            1673.9             294.7          1.000          0.706           3.330
    04/Mar/1990            17.6           1028.7            662.1          2.645         1064.9         106.49          544.0           12.4          217.6         1986.2            1690.8             295.4          1.000          0.710           3.340
    05/Mar/1990            38.9           1051.4            673.8          2.699         1088.2         108.82          535.4           12.0          214.2         2025.1            1725.2             299.9          1.000          0.717           3.327
    06/Mar/1990            34.5           1072.5            684.5          2.746         1109.7         110.97          533.0           11.8          213.2         2059.6            1757.0             302.6          1.000          0.724           3.318
    07/Mar/1990            25.8           1088.5            690.7          2.782         1125.2         112.52          530.6           11.6          212.2         2085.4            1779.1             306.3          1.000          0.728           3.311
    08/Mar/1990            18.1           1101.6            693.7          2.808         1136.8         113.68          516.7           11.1          206.7         2103.5            1795.3             308.3          1.000          0.732           3.312
    09/Mar/1990           -19.6           1087.6            682.5          2.783         1121.6         112.16          493.0           11.0          197.2         2083.9            1770.1             313.8          1.000          0.727           3.304
    10/Mar/1990            17.2           1097.1            682.5          2.808         1129.0         112.90          465.9           10.2          186.4         2101.1            1779.5             321.6          1.000          0.729           3.328
    11/Mar/1990            41.2           1120.7            696.8          2.864         1154.3         115.43          456.4            9.8          182.6         2142.3            1817.5             324.8          1.000          0.737           3.315
    12/Mar/1990           -13.9           1111.1            686.6          2.847         1142.6         114.26          438.2            9.6          175.3         2128.4            1797.7             330.7          1.000          0.733           3.310
    13/Mar/1990           -18.0           1103.3            679.4          2.824         1133.6         113.36          441.4           10.1          176.6         2110.4            1782.7             327.7          1.000          0.730           3.311
    14/Mar/1990            47.8           1138.6            693.9          2.889         1166.9         116.69          443.8           10.0          177.5         2158.3            1832.5             325.8          1.000          0.740           3.318
    15/Mar/1990            34.7           1159.5            708.3          2.936         1190.0         119.00          445.0            9.8          178.0         2193.0            1867.8             325.2          1.000          0.747           3.305
    16/Mar/1990            19.1           1170.7            712.6          2.963         1200.9         120.09          439.6            9.5          175.9         2212.1            1883.3             328.8          1.000          0.750           3.294
    17/Mar/1990            44.3           1024.0            636.4          2.581         1049.0         104.90          559.5           12.8          223.8         1936.1            1660.4             275.7          1.000          0.704           3.283
    18/Mar/1990            57.1            967.9            600.8          2.524          986.9          98.69          668.4           15.9          267.3         1819.0            1568.7             250.3          1.000          0.700           3.280
    19/Mar/1990            31.0            957.0            589.6          2.499          972.5          97.25          676.0           16.0          270.4         1789.9            1546.6             243.3          1.000          0.698           3.321
    20/Mar/1990            -9.2            953.5            583.4          2.492          967.2          96.72          666.5           15.8          266.6         1780.7            1536.9             243.8          1.000          0.696           3.321
    21/Mar/1990            25.0            973.4            590.5          2.498          985.6          98.56          664.9           15.6          266.0         1805.6            1563.9             241.8          1.000          0.698           3.342
    22/Mar/1990            11.9            984.4            593.1          2.494          995.3          99.53          658.9           15.3          263.5         1817.5            1577.5             240.0          1.000          0.697           3.356
    23/Mar/1990            44.8           1017.8            608.8          2.481         1027.9         102.79          660.6           15.2          264.3         1862.3            1626.7             235.7          1.000          0.696           3.388
    24/Mar/1990            45.3           1052.3            623.9          2.542         1060.8         106.08          662.5           15.1          265.0         1907.6            1676.2             231.4          1.000          0.707           3.395
    25/Mar/1990             7.2           1060.4            626.7          2.552         1068.4         106.84          661.8           15.0          264.7         1914.8            1687.1             227.7          1.000          0.710           3.409
    26/Mar/1990            32.6           1081.4            637.6          2.597         1089.7         108.97          649.9           14.6          260.0         1947.4            1718.9             228.4          1.000          0.717           3.397
    27/Mar/1990            20.5           1092.4            638.9          2.626         1099.0         109.90          612.1           13.6          244.8         1967.8            1731.3             236.5          1.000          0.720           3.386
    28/Mar/1990            39.4           1115.4            649.8          2.680         1121.9         112.19          589.6           13.0          235.8         2007.2            1765.1             242.1          1.000          0.727           3.372
    29/Mar/1990            33.2           1133.9            654.9          2.727         1138.6         113.86          547.0           11.9          218.8         2040.5            1788.8             251.6          1.000          0.732           3.361
    30/Mar/1990            38.2           1159.1            666.3          2.779         1163.2         116.32          537.3           11.6          214.9         2078.7            1825.4             253.3          1.000          0.739           3.355
    31/Mar/1990            29.3           1180.1            676.2          2.819         1183.8         118.38          536.8           11.4          214.7         2108.0            1856.3             251.7          1.000          0.745           3.351
    01/Apr/1990            21.8           1194.1            680.9          2.849         1196.8         119.68          526.5           11.1          210.6         2129.7            1874.9             254.8          1.000          0.749           3.343
    02/Apr/1990            26.8           1208.7            686.0          2.887         1210.6         121.06          507.8           10.6          203.1         2156.5            1894.7             261.8          1.000          0.752           3.329
    03/Apr/1990            37.5           1232.0            699.3          2.938         1234.8         123.48          506.3           10.4          202.5         2194.0            1931.4             262.6          1.000          0.759           3.317
    04/Apr/1990            22.1           1247.8            706.6          2.968         1250.4         125.04          508.5           10.3          203.4         2216.1            1954.4             261.7          1.000          0.763           3.311
    05/Apr/1990            23.2           1262.8            713.1          3.000         1265.0         126.50          507.0           10.2          202.8         2239.4            1975.9             263.4          1.000          0.767           3.301
    06/Apr/1990            32.1           1284.1            725.3          3.043         1287.0         128.70          511.3           10.2          204.5         2271.4            2009.4             262.0          1.000          0.773           3.291
    07/Apr/1990            27.8           1300.0            733.8          3.081         1303.4         130.34          509.3           10.0          203.7         2299.2            2033.9             265.4          1.000          0.777           3.275
    08/Apr/1990            24.1           1312.3            737.8          3.115         1314.8         131.48          496.9            9.7          198.8         2323.3            2050.1             273.2          1.000          0.780           3.259
    09/Apr/1990            15.5           1324.7            743.0          3.137         1326.8         132.68          502.7            9.7          201.1         2338.8            2067.7             271.1          1.000          0.783           3.265
    10/Apr/1990             9.2           1335.2            747.4          3.149         1336.8         133.68          518.4            9.9          207.4         2348.0            2082.7             265.3          1.000          0.785           3.270
    11/Apr/1990            26.5           1352.7            758.2          3.185         1355.4         135.54          534.2           10.1          213.7         2374.5            2110.9             263.7          1.000          0.790           3.260
    12/Apr/1990            18.9           1363.1            763.0          3.211         1365.8         136.58          550.6           10.3          220.2         2393.5            2126.1             267.4          1.000          0.792           3.247
    13/Apr/1990            30.1           1200.8            684.5          2.830         1201.2         120.12          657.3           13.4          262.9         2117.8            1885.3             232.5          1.000          0.750           3.238
    14/Apr/1990            35.7           1019.4            595.5          2.407         1017.3         101.73          763.1           16.6          305.3         1811.7            1614.9             196.8          1.000          0.693           3.252
    15/Apr/1990            31.8            950.4            557.7          2.372          945.7          94.57          850.6           19.2          340.2         1693.3            1508.2             185.2          1.000          0.690           3.266
    16/Apr/1990           -10.9            919.4            539.0          2.339          913.8          91.38          834.1           19.3          333.6         1646.1            1458.4             187.7          1.000          0.683           3.255
    17/Apr/1990            23.7            936.6            542.6          2.357          928.6          92.86          819.1           18.8          327.7         1669.9            1479.3             190.6          1.000          0.686           3.271
    18/Apr/1990            20.7            953.7            549.8          2.367          945.0          94.50          820.0           18.7          328.0         1690.5            1503.5             187.0          1.000          0.688           3.292
    19/Apr/1990            30.8            976.7            559.1          2.376          966.7          96.67          816.6           18.5          326.6         1721.4            1535.8             185.5          1.000          0.690           3.316
    20/Apr/1990            32.8            999.1            566.7          2.350          987.3          98.73          796.8           18.0          318.7         1754.2            1565.8             188.4          1.000          0.685           3.335
    21/Apr/1990            12.2           1010.7            572.2          2.348          998.8          99.88          800.5           17.9          320.2         1766.4            1582.9             183.6          1.000          0.686           3.352
    22/Apr/1990            -5.4           1012.1            572.7          2.341         1000.2         100.02          808.0           18.0          323.2         1761.0            1584.8             176.2          1.000          0.687           3.363
    23/Apr/1990            -7.7           1012.2            572.5          2.330         1000.3         100.03          815.0           18.1          326.0         1753.4            1584.7             168.7          1.000          0.687           3.373
    24/Apr/1990             1.3           1015.5            573.3          2.332         1003.3         100.33          813.3           17.9          325.3         1754.7            1588.8             165.9          1.000          0.688           3.382
    25/Apr/1990            -5.9           1012.7            570.0          2.325         1000.0         100.00          802.8           17.7          321.1         1748.8            1582.7             166.1          1.000          0.686           3.383
    26/Apr/1990             2.3           1014.1            568.2          2.329         1000.6         100.06          784.2           17.2          313.7         1751.1            1582.4             168.7          1.000          0.686           3.385
    27/Apr/1990            -4.2           1011.5            564.7          2.324          997.2          99.72          769.3           16.8          307.7         1746.8            1576.2             170.6          1.000          0.685           3.384
    28/Apr/1990             3.2           1012.7            562.5          2.330          997.5          99.75          745.5           16.2          298.2         1750.0            1575.2             174.8          1.000          0.685           3.385
    29/Apr/1990            19.6           1023.6            565.1          2.358         1007.2         100.72          715.7           15.5          286.3         1769.5            1588.6             180.9          1.000          0.688           3.391
    30/Apr/1990            33.3           1046.7            575.6          2.403         1029.7         102.97          709.6           15.3          283.8         1802.8            1622.3             180.6          1.000          0.696           3.412
    01/May/1990           -11.3           1039.7            571.0          2.388         1022.7         102.27          702.0           15.3          280.8         1791.6            1610.7             180.9          1.000          0.694           3.411
    02/May/1990            17.6           1051.5            575.3          2.413         1033.8         103.38          691.4           15.0          276.6         1809.2            1626.8             182.4          1.000          0.697           3.421
    03/May/1990             9.0           1058.7            577.6          2.426         1040.5         104.05          686.7           14.8          274.7         1818.2            1636.2             182.0          1.000          0.700           3.431
    04/May/1990            24.5           1075.7            584.8          2.459         1056.8         105.68          681.0           14.6          272.4         1842.7            1660.5             182.2          1.000          0.705           3.446
    05/May/1990            34.1           1099.2            595.5          2.506         1079.7         107.97          677.0           14.4          270.8         1876.8            1694.7             182.1          1.000          0.713           3.465
    06/May/1990            10.1           1103.5            595.4          2.521         1083.2         108.32          656.2           13.9          262.5         1886.9            1698.9             188.0          1.000          0.714           3.466
    07/May/1990            26.0           1119.0            601.1          2.557         1097.8         109.78          640.9           13.4          256.4         1912.9            1720.1             192.8          1.000          0.718           3.476
    08/May/1990            20.2           1133.3            607.1          2.584         1111.5         111.15          638.9           13.3          255.6         1933.0            1740.4             192.6          1.000          0.723           3.488
    09/May/1990             5.4           1140.4            610.2          2.592         1118.4         111.84          644.7           13.3          257.9         1938.4            1750.6             187.8          1.000          0.725           3.500
    10/May/1990            19.5           1154.8            616.5          2.618         1132.3         113.23          645.4           13.3          258.2         1958.0            1771.3             186.7          1.000          0.729           3.513
    11/May/1990            22.1           1168.6            621.6          2.649         1145.3         114.53          638.4           13.0          255.4         1980.0            1790.2             189.8          1.000          0.733           3.512
    12/May/1990            14.3           1175.0            625.2          2.669         1152.2         115.22          629.4           12.8          251.8         1994.3            1800.1             194.2          1.000          0.735           3.503
    13/May/1990             3.4           1176.4            624.6          2.674         1153.3         115.33          624.8           12.6          249.9         1997.8            1800.9             196.8          1.000          0.735           3.511
    14/May/1990            13.0           1185.0            629.1          2.692         1162.2         116.22          625.6           12.5          250.2         2010.8            1814.1             196.7          1.000          0.738           3.510
    15/May/1990            10.7           1194.0            634.2          2.706         1171.6         117.16          631.2           12.6          252.5         2021.4            1828.3             193.2          1.000          0.741           3.511
    16/May/1990             8.3           1199.6            637.3          2.718         1177.5         117.75          632.9           12.5          253.1         2029.7            1836.9             192.9          1.000          0.742           3.508
    17/May/1990            17.3            972.9            536.4          2.304          954.4          95.44          769.4           17.2          307.7         1660.6            1509.4             151.3          1.000          0.686           3.511
    18/May/1990            17.1            913.8            507.4          2.235          895.1          89.51          891.5           21.0          356.6         1563.0            1421.3             141.8          1.000          0.676           3.518
    19/May/1990            -2.9            897.6            496.0          2.216          877.7          87.77          970.7           23.7          388.3         1539.7            1393.6             146.1          1.000          0.672           3.511
    20/May/1990            -5.3            898.3            496.0          2.208          878.3          87.83         1104.3           27.9          441.7         1534.4            1394.3             140.1          1.000          0.672           3.521
    21/May/1990            19.1            913.7            502.0          2.224          892.7          89.27         1099.4           27.7          439.8         1553.5            1415.7             137.8          1.000          0.675           3.537
    22/May/1990            10.4            921.7            503.7          2.232          899.6          89.96         1082.3           27.1          432.9         1563.9            1425.4             138.5          1.000          0.677           3.545
    23/May/1990            20.9            935.0            506.5          2.250          911.1          91.11         1043.2           26.0          417.3         1584.8            1441.4             143.4          1.000          0.679           3.551
    24/May/1990             9.6            941.9            507.5          2.257          917.0          91.70         1023.5           25.4          409.4         1594.4            1449.4             145.0          1.000          0.679           3.557
    25/May/1990            21.7            956.7            512.0          2.270          930.3          93.03         1001.0           24.8          400.4         1616.1            1468.7             147.4          1.000          0.681           3.567
    26/May/1990            21.6            971.8            517.0          2.279          944.2          94.42          984.0           24.2          393.6         1637.7            1488.8             148.9          1.000          0.682           3.577
    27/May/1990            20.8            986.6            522.2          2.278          957.9          95.79          971.4           23.8          388.5         1658.5            1508.8             149.6          1.000          0.682           3.589
    28/May/1990            23.0           1003.4            528.9          2.241          973.7          97.37          963.4           23.5          385.4         1681.5            1532.2             149.3          1.000          0.676           3.602
    29/May/1990            20.8           1016.2            533.4          2.270          985.6          98.56          941.6           22.9          376.6         1702.3            1549.5             152.7          1.000          0.680           3.609
    30/May/1990            18.5           1029.4            538.8          2.295          998.3          99.83          934.3           22.6          373.7         1720.8            1568.2             152.5          1.000          0.684           3.619
    31/May/1990            22.7           1045.8            545.9          2.326         1014.0         101.40          929.2           22.4          371.7         1743.5            1591.6             151.9          1.000          0.690           3.632
    01/Jun/1990            14.4           1057.7            551.1          2.346         1025.5         102.55          928.6           22.3          371.4         1757.9            1608.7             149.2          1.000          0.694           3.644
    02/Jun/1990            11.7           1067.4            555.2          2.362         1034.8         103.48          927.1           22.1          370.8         1769.6            1622.6             147.0          1.000          0.697           3.654
    03/Jun/1990            21.8           1082.0            561.2          2.392         1048.8         104.88          916.8           21.8          366.7         1791.4            1643.2             148.2          1.000          0.702           3.663
    04/Jun/1990            19.0           1093.8            565.6          2.418         1059.9         105.99          901.6           21.3          360.6         1810.4            1659.4             151.0          1.000          0.706           3.669
    05/Jun/1990            -1.7           1095.8            566.2          2.416         1061.9         106.19          904.4           21.3          361.8         1808.6            1662.1             146.6          1.000          0.706           3.677
    06/Jun/1990             6.2           1102.0            568.7          2.424         1067.8         106.78          903.5           21.2          361.4         1814.8            1670.8             144.1          1.000          0.708           3.686
    07/Jun/1990            -4.3           1103.2            569.1          2.418         1068.9         106.89          908.8           21.3          363.5         1810.5            1672.3             138.2          1.000          0.708           3.695
    08/Jun/1990            -0.2           1105.7            570.0          2.418         1071.3         107.13          910.7           21.2          364.3         1810.3            1675.7             134.6          1.000          0.709           3.702
    09/Jun/1990             4.2           1111.2            572.4          2.424         1076.7         107.67          913.0           21.2          365.2         1814.5            1683.6             130.8          1.000          0.711           3.711
    10/Jun/1990            -1.4           1113.0            573.1          2.422         1078.4         107.84          915.7           21.2          366.3         1813.0            1686.1             126.9          1.000          0.712           3.718
    11/Jun/1990            -2.7           1113.7            573.1          2.418         1079.0         107.90          917.7           21.2          367.1         1810.4            1686.8             123.6          1.000          0.712           3.725
    12/Jun/1990            -2.3           1115.3            573.7          2.415         1080.6         108.06          921.6           21.2          368.6         1808.1            1689.1             119.0          1.000          0.712           3.732
    13/Jun/1990            -4.3           1115.8            573.9          2.409         1081.1         108.11          925.9           21.2          370.4         1803.7            1689.7             114.0          1.000          0.712           3.740
    14/Jun/1990            -6.2           1115.5            573.7          2.400         1080.8         108.08          930.9           21.3          372.4         1797.5            1689.2             108.3          1.000          0.712           3.748
    15/Jun/1990            -6.1           1114.0            572.8          2.392         1079.3         107.93          934.0           21.3          373.6         1791.4            1686.8             104.6          1.000          0.712           3.753
    16/Jun/1990            -6.0           1109.8            570.1          2.384         1075.1         107.51          929.0           21.2          371.6         1785.4            1679.9             105.5          1.000          0.710           3.752
    17/Jun/1990            -7.2           1101.7            565.3          2.375         1067.1         106.71          909.5           20.9          363.8         1778.2            1667.0             111.2          1.000          0.708           3.745
    18/Jun/1990            -7.5           1093.8            560.6          2.366         1059.4         105.94          890.5           20.8          356.2         1770.7            1654.5             116.2          1.000          0.705           3.738
    19/Jun/1990             2.3           1097.3            562.0          2.369         1062.7         106.27          891.8           20.7          356.7         1773.1            1659.3             113.8          1.000          0.706           3.744
    20/Jun/1990             0.0           1097.3            562.0          2.369         1062.7         106.27          891.2           20.7          356.5         1773.1            1659.3             113.8          1.000          0.706           3.744
    21/Jun/1990             0.0           1097.3            562.0          2.369         1062.7         106.27          890.4           20.7          356.2         1773.1            1659.3             113.8          1.000          0.706           3.744
    22/Jun/1990            -5.6           1095.8            561.1          2.362         1061.2         106.12          893.0           20.8          357.2         1767.4            1656.9             110.6          1.000          0.706           3.749
    23/Jun/1990            -0.7           1096.3            560.9          2.361         1061.7         106.17          892.5           20.7          357.0         1766.7            1657.2             109.5          1.000          0.706           3.753
    24/Jun/1990             9.9           1102.9            563.6          2.375         1068.0         106.80          888.7           20.5          355.5         1776.6            1666.4             110.2          1.000          0.708           3.757
    25/Jun/1990            11.5           1108.3            565.2          2.391         1073.0         107.30          875.4           20.2          350.2         1788.1            1673.5             114.7          1.000          0.709           3.756
    26/Jun/1990            11.0           1112.9            566.3          2.407         1077.2         107.72          860.2           19.7          344.1         1799.2            1679.3             119.9          1.000          0.711           3.754
    27/Jun/1990            -8.0           1104.3            561.3          2.397         1068.7         106.87          841.0           19.6          336.4         1791.2            1665.6             125.6          1.000          0.708           3.746
    28/Jun/1990            13.3           1113.6            565.3          2.415         1077.7         107.77          838.1           19.5          335.3         1804.5            1679.0             125.6          1.000          0.711           3.752
    29/Jun/1990             8.7           1119.9            567.9          2.427         1083.8         108.38          835.8           19.3          334.3         1813.2            1687.8             125.4          1.000          0.713           3.757
    30/Jun/1990            24.6           1135.6            574.9          2.460         1098.9         109.89          828.9           19.1          331.5         1837.7            1710.5             127.2          1.000          0.718           3.764
    01/Jul/1990            12.7           1144.4            578.7          2.478         1107.4         110.74          825.9           18.9          330.4         1850.4            1723.0             127.3          1.000          0.720           3.769
