ApsimVersion = 7.4
Title = DefaultPlusGraze paddock01
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct     fertiliser Fertiliser.fertiliser
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)        (kg/ha)               (kg/ha)
    11/Dec/1989            51.9           1048.8            895.1          2.682         1173.5         117.35          477.5            9.4          191.0         2067.8            1943.8             123.9          1.000          0.756           2.665              ?                   0.0
    12/Dec/1989            56.6           1068.6            924.9          2.758         1205.6         120.56          476.5            9.4          190.6         2124.4            1993.4             130.9          1.000          0.765           2.667              ?                   0.7
    13/Dec/1989            44.9           1091.6            940.0          2.820         1231.7         123.17          477.9            9.6          191.2         2169.2            2031.6             137.6          1.000          0.772           2.660              ?                   0.7
    14/Dec/1989            58.5           1118.3            962.4          2.900         1264.7         126.47          474.7            9.6          189.9         2227.8            2080.6             147.1          1.000          0.780           2.655              ?                   0.7
    15/Dec/1989            17.4           1130.7            957.4          2.928         1272.4         127.24          460.3            9.5          184.1         2245.2            2088.2             157.0          1.000          0.782           2.664              ?                   0.7
    16/Dec/1989            31.5           1146.7            970.8          2.971         1292.1         129.21          469.7            9.8          187.9         2276.7            2117.5             159.2          1.000          0.787           2.680              ?                   0.7
    17/Dec/1989            47.4           1167.1            996.1          3.034         1321.4         132.14          480.5           10.1          192.2         2324.1            2163.2             160.9          0.986          0.794           2.687              ?                   0.7
    18/Dec/1989            39.6           1184.0           1018.7          3.087         1346.6         134.66          481.5           10.0          192.6         2363.7            2202.6             161.0          0.993          0.800           2.695              ?                   0.0
    19/Dec/1989            57.5           1203.7           1052.7          3.163         1380.5         138.05          490.5           10.2          196.2         2421.2            2256.3             164.9          1.000          0.808           2.703              ?                   0.7
    20/Dec/1989            61.3           1223.4           1089.5          3.244         1416.0         141.60          499.3           10.5          199.7         2482.5            2312.9             169.6          1.000          0.816           2.712              ?                   0.7
    21/Dec/1989            49.2            854.5            845.5          2.526          999.6          99.96          525.6           11.0          210.2         1819.6            1700.0             119.5          1.000          0.735           2.720              ?                   0.7
    22/Dec/1989            70.1            883.5            879.3          2.606         1040.7         104.07          509.8           10.8          203.9         1889.7            1762.8             126.9          1.000          0.745           2.727              ?                   0.7
    23/Dec/1989            48.9            906.3            903.9          2.657         1071.5         107.15          516.9           11.0          206.8         1938.6            1810.1             128.4          1.000          0.752           2.746              ?                   0.7
    24/Dec/1989            64.0            934.4            938.3          2.720         1111.6         111.16          524.9           11.2          209.9         2002.5            1872.8             129.8          1.000          0.760           2.758              ?                   0.7
    25/Dec/1989            70.3            965.5            971.6          2.779         1153.6         115.36          507.3           10.8          202.9         2072.8            1937.2             135.7          1.000          0.767           2.759              ?                   0.0
    26/Dec/1989            58.6            995.0            994.9          2.794         1188.8         118.88          492.3           10.3          196.9         2131.5            1989.9             141.6          1.000          0.768           2.757              ?                   0.0
    27/Dec/1989            66.8           1020.7           1025.6          2.842         1226.1         122.61          466.8            9.7          186.7         2198.3            2046.3             152.0          1.000          0.772           2.755              ?                   0.0
    28/Dec/1989            73.4           1045.5           1063.3          2.941         1266.7         126.67          447.1            9.1          178.8         2271.7            2108.8             162.9          1.000          0.783           2.758              ?                   0.0
    29/Dec/1989            79.4           1073.1           1108.0          3.047         1312.7         131.27          441.0            8.9          176.4         2351.1            2181.1             170.0          1.000          0.794           2.766              ?                   0.0
    30/Dec/1989            78.3           1099.4           1153.8          3.151         1358.3         135.83          439.4            8.8          175.8         2429.4            2253.3             176.1          1.000          0.805           2.775              ?                   0.0
    31/Dec/1989            72.2           1124.1           1194.8          3.247         1399.9         139.99          427.0            8.4          170.8         2501.7            2318.8             182.8          1.000          0.814           2.781              ?                   0.0
    01/Jan/1990            45.7           1140.8           1220.1          3.309         1427.0         142.70          423.6            8.2          169.5         2547.3            2361.0             186.4          1.000          0.820           2.786              ?                   0.0
    02/Jan/1990            34.7            782.6            925.7          2.551          986.1          98.61          438.1            8.3          175.2         1837.2            1708.3             128.9          1.000          0.737           2.783              ?                   0.0
    03/Jan/1990            62.5            801.8            964.5          2.630         1023.0         102.30          449.3            8.5          179.7         1899.7            1766.3             133.4          1.000          0.747           2.795              ?                   0.0
    04/Jan/1990            38.7            819.9            977.7          2.679         1045.2         104.52          461.8            8.7          184.7         1938.4            1797.6             140.8          1.000          0.752           2.787              ?                   0.0
    05/Jan/1990            49.6            839.0           1005.0          2.739         1075.4         107.54          473.2            8.8          189.3         1988.0            1844.0             144.0          1.000          0.760           2.791              ?                   0.0
    06/Jan/1990            51.4            855.4           1035.7          2.801         1105.8         110.58          485.1            8.9          194.0         2039.3            1891.2             148.2          1.000          0.768           2.797              ?                   0.0
    07/Jan/1990            48.7            871.1           1063.8          2.859         1134.2         113.42          497.4            9.1          199.0         2088.1            1934.9             153.2          1.000          0.774           2.801              ?                   0.0
    08/Jan/1990            48.1            886.2           1090.4          2.916         1161.6         116.16          510.5            9.3          204.2         2136.2            1976.6             159.6          1.000          0.780           2.803              ?                   0.0
    09/Jan/1990            30.4            899.8           1104.8          2.950         1180.5         118.05          535.7            9.9          214.3         2166.6            2004.6             162.0          1.000          0.784           2.807              ?                   0.7
    10/Jan/1990            56.0            918.4           1138.1          3.011         1213.7         121.37          561.6           10.5          224.6         2222.6            2056.5             166.1          1.000          0.790           2.812              ?                   0.7
    11/Jan/1990            57.7            936.1           1170.0          3.074         1245.9         124.59          588.8           11.1          235.5         2280.3            2106.1             174.2          1.000          0.796           2.816              ?                   0.7
    12/Jan/1990            51.4            955.2           1192.9          3.123         1274.1         127.41          567.4           10.8          226.9         2331.7            2148.1             183.6          1.000          0.801           2.818              ?                   0.7
    13/Jan/1990            53.2            971.9           1218.2          3.173         1302.1         130.21          545.4           10.4          218.1         2384.9            2190.0             194.8          1.000          0.804           2.824              ?                   0.7
    14/Jan/1990            52.5            992.1           1241.1          3.200         1330.9         133.09          535.5           10.3          214.2         2437.4            2233.1             204.3          1.000          0.806           2.832              ?                   0.7
    15/Jan/1990            68.5           1014.6           1277.6          3.239         1369.0         136.90          518.3            9.9          207.3         2505.9            2292.2             213.8          1.000          0.809           2.838              ?                   0.0
    16/Jan/1990            48.2            723.0            989.7          2.589          979.7          97.97          541.7           10.3          216.7         1864.8            1712.8             152.0          1.000          0.737           2.842              ?                   0.7
    17/Jan/1990            59.6            748.4           1017.6          2.667         1015.3         101.53          530.8           10.2          212.3         1924.4            1766.0             158.5          1.000          0.747           2.859              ?                   0.7
    18/Jan/1990            57.2            773.3           1046.8          2.740         1050.8         105.08          534.6           10.4          213.8         1981.6            1820.1             161.6          1.000          0.757           2.871              ?                   0.7
    19/Jan/1990            68.2            800.9           1081.7          2.826         1091.7         109.17          533.8           10.5          213.5         2049.8            1882.6             167.2          1.000          0.767           2.877              ?                   0.7
    20/Jan/1990            63.4            828.3           1110.2          2.904         1129.1         112.91          531.3           10.5          212.5         2113.3            1938.5             174.8          1.000          0.776           2.880              ?                   0.7
    21/Jan/1990            56.0            852.0           1133.1          2.972         1160.9         116.09          528.6           10.5          211.4         2169.3            1985.1             184.1          1.000          0.783           2.885              ?                   0.7
    22/Jan/1990            11.6            864.0           1130.8          2.985         1169.4         116.94          520.9           10.4          208.4         2180.9            1994.8             186.1          1.000          0.784           2.908              ?                   0.0
    23/Jan/1990            66.0            890.6           1165.5          3.060         1209.2         120.92          505.9           10.0          202.3         2246.9            2056.0             190.9          1.000          0.792           2.913              ?                   0.0
    24/Jan/1990            60.3            913.2           1198.0          3.126         1245.0         124.50          493.3            9.6          197.3         2307.2            2111.1             196.1          1.000          0.799           2.917              ?                   0.0
    25/Jan/1990            23.7            925.5           1198.8          3.151         1256.4         125.64          469.7            9.1          187.9         2330.9            2124.3             206.6          1.000          0.800           2.918              ?                   0.0
    26/Jan/1990            42.7            948.6           1213.9          3.188         1282.6         128.26          464.7            8.8          185.9         2373.6            2162.5             211.1          1.000          0.803           2.916              ?                   0.0
    27/Jan/1990            56.5            969.8           1243.9          3.236         1315.8         131.58          480.9            9.0          192.4         2430.1            2213.7             216.5          1.000          0.808           2.918              ?                   0.0
    28/Jan/1990            25.5            982.7           1245.2          3.251         1327.7         132.77          499.1            9.3          199.6         2455.7            2227.9             227.8          1.000          0.808           2.913              ?                   0.0
    29/Jan/1990            -1.1            987.6           1227.6          3.243         1323.4         132.34          484.0            9.4          193.6         2454.5            2215.2             239.3          1.000          0.805           2.912              ?                   0.0
    30/Jan/1990            59.2           1009.9           1257.2          3.257         1357.2         135.72          470.8            9.0          188.3         2513.7            2267.1             246.6          1.000          0.806           2.912              ?                   0.0
    31/Jan/1990            55.0           1028.0           1284.3          3.331         1386.9         138.69          490.0            9.3          196.0         2568.8            2312.4             256.4          1.000          0.812           2.912              ?                   0.0
    01/Feb/1990            57.3           1048.2           1312.5          3.409         1418.5         141.85          509.5            9.5          203.8         2626.1            2360.7             265.4          1.000          0.819           2.912              ?                   0.0
    02/Feb/1990            43.9           1064.2           1327.9          3.470         1440.2         144.02          530.3            9.7          212.1         2670.0            2392.1             277.9          1.000          0.823           2.907              ?                   0.0
    03/Feb/1990            54.9           1082.3           1352.2          3.545         1468.3         146.83          551.8           10.0          220.7         2724.9            2434.6             290.3          1.000          0.829           2.904              ?                   0.0
    04/Feb/1990            50.8           1100.2           1372.2          3.615         1493.8         149.38          574.0           10.3          229.6         2775.7            2472.4             303.2          1.000          0.834           2.900              ?                   0.0
    05/Feb/1990            30.7           1112.9           1377.1          3.659         1507.1         150.71          596.9           10.5          238.8         2806.3            2490.1             316.3          1.000          0.836           2.900              ?                   0.0
    06/Feb/1990           -31.7            678.4            909.4          2.497          907.0          90.70          665.7           12.4          266.3         1785.3            1587.9             197.5          1.000          0.713           2.905              ?                   0.7
    07/Feb/1990            51.6            708.6            923.6          2.568          938.4          93.84          674.8           12.8          269.9         1837.0            1632.2             204.8          1.000          0.723           2.913              ?                   0.7
    08/Feb/1990            32.0            729.8            934.6          2.611          960.8          96.08          702.7           13.5          281.1         1869.0            1664.4             204.6          1.000          0.730           2.934              ?                   0.7
    09/Feb/1990            57.9            758.1            963.3          2.685          998.2          99.82          702.9           13.6          281.2         1926.9            1721.3             205.6          1.000          0.740           2.941              ?                   0.7
    10/Feb/1990            48.5            783.5            982.4          2.747         1028.5         102.85          694.2           13.5          277.7         1975.4            1765.9             209.4          1.000          0.749           2.940              ?                   0.7
    11/Feb/1990            21.8            802.2            980.6          2.775         1042.5         104.25          680.6           13.3          272.2         1997.2            1782.9             214.3          1.000          0.752           2.942              ?                   0.7
    12/Feb/1990            21.2            820.4            981.7          2.801         1057.3         105.73          665.4           13.0          266.1         2018.4            1802.0             216.4          1.000          0.755           2.946              ?                   0.0
    13/Feb/1990            52.7            844.9           1004.8          2.864         1089.4         108.94          642.6           12.4          257.1         2071.1            1849.8             221.3          1.000          0.762           2.942              ?                   0.0
    14/Feb/1990            41.2            865.8           1018.4          2.913         1113.5         111.35          660.4           12.7          264.2         2112.3            1884.2             228.2          1.000          0.768           2.934              ?                   0.0
    15/Feb/1990            34.4            885.8           1026.4          2.951         1133.9         113.39          678.3           12.9          271.3         2146.7            1912.2             234.5          1.000          0.771           2.927              ?                   0.0
    16/Feb/1990            13.7            900.4           1017.3          2.965         1141.1         114.11          697.1           13.4          278.8         2160.4            1917.7             242.7          1.000          0.772           2.914              ?                   0.0
    17/Feb/1990            43.9            921.4           1030.5          3.011         1165.3         116.53          647.8           12.3          259.1         2204.3            1951.9             252.3          1.000          0.776           2.904              ?                   0.0
    18/Feb/1990            41.3            941.8           1041.7          3.051         1188.0         118.80          667.9           12.5          267.1         2245.5            1983.5             262.0          1.000          0.779           2.896              ?                   0.0
    19/Feb/1990            45.3            963.0           1056.2          3.089         1212.9         121.29          688.4           12.8          275.4         2290.9            2019.1             271.7          1.000          0.782           2.889              ?                   0.0
    20/Feb/1990            53.4            986.8           1078.2          3.120         1243.7         124.37          708.9           13.0          283.5         2344.3            2065.0             279.3          1.000          0.785           2.885              ?                   0.0
    21/Feb/1990            54.8           1010.4           1104.2          3.126         1276.3         127.63          729.0           13.3          291.6         2399.1            2114.6             284.5          1.000          0.784           2.884              ?                   0.0
    22/Feb/1990            34.6           1030.4           1113.0          3.174         1296.8         129.68          749.6           13.5          299.8         2433.6            2143.4             290.2          1.000          0.789           2.878              ?                   0.0
    23/Feb/1990            31.7           1048.4           1116.5          3.220         1313.1         131.31          771.5           13.8          308.6         2465.3            2164.9             300.4          1.000          0.793           2.868              ?                   0.0
    24/Feb/1990            -8.8           1047.8           1097.8          3.213         1304.0         130.40          794.0           14.6          317.6         2456.5            2145.6             310.9          1.000          0.790           2.870              ?                   0.0
    25/Feb/1990            52.7           1070.8           1119.9          3.285         1334.0         133.40          816.3           14.9          326.5         2509.2            2190.7             318.5          1.000          0.798           2.866              ?                   0.0
    26/Feb/1990             0.3           1077.4           1112.7          3.288         1335.7         133.57          837.4           15.5          335.0         2509.5            2190.2             319.4          1.000          0.798           2.873              ?                   0.0
    27/Feb/1990            34.9           1096.7           1133.0          3.334         1361.3         136.13          870.5           16.2          348.2         2544.4            2229.7             314.7          1.000          0.804           2.882              ?                   0.7
    28/Feb/1990            44.1           1116.4           1151.0          3.395         1386.4         138.64          905.6           16.9          362.2         2588.5            2267.4             321.1          1.000          0.809           2.876              ?                   0.7
    01/Mar/1990            48.2           1138.5           1171.0          3.460         1414.4         141.44          939.9           17.6          376.0         2636.7            2309.6             327.1          1.000          0.815           2.873              ?                   0.6
    02/Mar/1990            44.0           1160.4           1187.7          3.521         1440.2         144.02          974.4           18.3          389.8         2680.7            2348.1             332.6          1.000          0.821           2.870              ?                   0.6
    03/Mar/1990            32.8            752.7            840.0          2.542          933.6          93.36         1037.4           19.5          415.0         1803.4            1592.7             210.7          1.000          0.718           2.860              ?                   0.6
    04/Mar/1990            34.8            775.7            849.5          2.587          956.5          95.65         1065.2           20.3          426.1         1838.2            1625.2             213.1          1.000          0.724           2.873              ?                   0.6
    05/Mar/1990            50.3            803.9            866.1          2.650          987.4          98.74         1081.8           20.5          432.7         1888.5            1670.0             218.5          1.000          0.732           2.865              ?                   0.0
    06/Mar/1990            46.4            830.2            882.1          2.706         1016.4         101.64         1098.3           20.7          439.3         1934.9            1712.4             222.6          1.000          0.740           2.860              ?                   0.0
    07/Mar/1990            38.2            853.9            891.8          2.750         1040.1         104.01         1115.2           20.9          446.1         1973.1            1745.7             227.5          1.000          0.745           2.852              ?                   0.0
    08/Mar/1990            28.9            873.9            897.3          2.782         1058.6         105.86         1072.4           20.0          429.0         2002.0            1771.1             230.9          1.000          0.749           2.845              ?                   0.0
    09/Mar/1990            -2.0            879.2            883.5          2.781         1056.4         105.64         1090.1           20.6          436.0         2000.0            1762.7             237.3          1.000          0.748           2.842              ?                   0.0
    10/Mar/1990            27.6            898.6            883.4          2.810         1071.8         107.18         1108.7           20.9          443.5         2027.6            1781.9             245.7          1.000          0.750           2.831              ?                   0.0
    11/Mar/1990            49.7            923.4            903.7          2.859         1102.1         110.21         1126.6           21.1          450.6         2077.3            1827.1             250.2          1.000          0.756           2.827              ?                   0.0
    12/Mar/1990             1.0            930.7            890.6          2.859         1101.6         110.16         1145.3           21.7          458.1         2078.3            1821.3             257.0          1.000          0.755           2.822              ?                   0.0
    13/Mar/1990            -6.0            934.1            882.1          2.850         1100.2         110.02         1162.4           22.4          465.0         2072.3            1816.2             256.1          1.000          0.754           2.834              ?                   0.0
    14/Mar/1990            34.1            951.8            898.6          2.877         1122.8         112.28         1179.7           22.6          471.9         2106.5            1850.3             256.1          1.000          0.758           2.834              ?                   0.0
    15/Mar/1990            37.7            968.5            918.4          2.906         1146.7         114.67         1197.1           22.8          478.8         2144.1            1886.9             257.3          1.000          0.761           2.834              ?                   0.0
    16/Mar/1990            26.0            982.8            925.4          2.917         1162.0         116.20         1215.4           23.0          486.2         2170.2            1908.1             262.0          1.000          0.762           2.826              ?                   0.0
    17/Mar/1990            37.7            998.9            947.0          2.910         1186.4         118.64         1232.8           23.2          493.1         2207.9            1945.9             262.0          1.000          0.761           2.830              ?                   0.0
    18/Mar/1990            35.7           1013.6            964.5          2.939         1207.7         120.77         1250.9           23.4          500.4         2243.6            1978.1             265.5          1.000          0.764           2.827              ?                   0.0
    19/Mar/1990            27.1           1029.7            971.4          2.977         1224.0         122.40         1269.4           23.6          507.7         2270.7            2001.1             269.6          1.000          0.768           2.822              ?                   0.0
    20/Mar/1990            -2.9           1033.9            962.2          2.976         1222.7         122.27         1299.7           24.6          519.9         2267.8            1996.1             271.8          1.000          0.768           2.827              ?                   0.6
    21/Mar/1990            25.0           1050.6            971.5          3.010         1240.5         124.05         1329.4           25.2          531.8         2292.9            2022.1             270.8          1.000          0.772           2.830              ?                   0.6
    22/Mar/1990            15.3           1062.9            975.1          3.032         1251.9         125.19         1359.1           25.8          543.6         2308.2            2038.0             270.2          1.000          0.775           2.836              ?                   0.6
    23/Mar/1990            28.7           1080.0            990.7          3.070         1273.2         127.32         1388.0           26.5          555.2         2336.9            2070.7             266.2          1.000          0.781           2.843              ?                   0.6
    24/Mar/1990            30.7           1097.5           1007.8          3.111         1295.6         129.56         1416.6           27.1          566.6         2367.6            2105.3             262.3          1.000          0.786           2.850              ?                   0.6
    25/Mar/1990             9.3           1106.1           1011.7          3.124         1304.4         130.44         1445.1           27.7          578.0         2376.9            2117.8             259.1          1.000          0.788           2.861              ?                   0.6
    26/Mar/1990            34.3           1122.8           1027.1          3.171         1325.6         132.56         1462.3           27.9          584.9         2411.3            2150.0             261.3          1.000          0.794           2.860              ?                   0.0
    27/Mar/1990            27.0           1137.5           1028.1          3.210         1337.8         133.78         1493.5           28.5          597.4         2438.3            2165.6             272.7          1.000          0.796           2.850              ?                   0.6
    28/Mar/1990            48.8           1161.7           1044.6          3.277         1365.0         136.50         1524.8           29.2          609.9         2487.1            2206.3             280.8          1.000          0.803           2.846              ?                   0.6
    29/Mar/1990            35.7           1178.5           1050.4          3.327         1381.3         138.13         1557.4           29.9          622.9         2522.8            2228.9             293.9          1.000          0.806           2.844              ?                   0.6
    30/Mar/1990            45.0           1202.5           1068.1          3.389         1408.9         140.89         1588.8           30.5          635.5         2567.8            2270.6             297.2          1.000          0.812           2.854              ?                   0.6
    31/Mar/1990            32.5           1220.9           1083.2          3.432         1430.9         143.09         1619.7           31.2          647.9         2600.3            2304.1             296.2          1.000          0.817           2.868              ?                   0.6
    01/Apr/1990            18.3            803.3            764.6          2.490          935.5          93.55         1674.2           32.2          669.7         1758.4            1567.9             190.4          1.000          0.714           2.860              ?                   0.6
    02/Apr/1990            46.5            831.2            777.1          2.546          963.6          96.36         1688.9           32.4          675.6         1804.8            1608.3             196.6          1.000          0.721           2.861              ?                   0.0
    03/Apr/1990            45.4            857.2            795.3          2.598          993.0          99.30         1702.6           32.5          681.0         1850.3            1652.5             197.7          1.000          0.729           2.863              ?                   0.0
    04/Apr/1990            28.6            876.1            805.3          2.628         1012.8         101.28         1716.0           32.7          686.4         1878.9            1681.4             197.5          1.000          0.734           2.866              ?                   0.0
    05/Apr/1990            31.6            896.9            814.3          2.660         1033.4         103.34         1729.9           32.9          692.0         1910.5            1711.1             199.4          1.000          0.738           2.862              ?                   0.0
    06/Apr/1990            35.1            916.4            830.6          2.693         1057.0         105.70         1743.2           33.0          697.3         1945.7            1746.9             198.8          1.000          0.743           2.865              ?                   0.0
    07/Apr/1990            31.5            933.3            842.0          2.723         1076.4         107.64         1757.4           33.2          703.0         1977.1            1775.3             201.9          1.000          0.747           2.860              ?                   0.0
    08/Apr/1990            27.6            948.8            847.4          2.746         1091.8         109.18         1772.6           33.4          709.1         2004.7            1796.2             208.5          1.000          0.749           2.850              ?                   0.0
    09/Apr/1990            17.4            960.7            854.2          2.756         1104.6         110.46         1786.3           33.6          714.5         2022.1            1814.9             207.2          1.000          0.750           2.861              ?                   0.0
    10/Apr/1990            10.4            969.9            859.6          2.757         1114.6         111.46         1799.1           33.7          719.6         2032.5            1829.5             203.0          1.000          0.751           2.871              ?                   0.0
    11/Apr/1990            25.8            983.1            873.2          2.767         1132.2         113.22         1812.4           33.8          725.0         2058.3            1856.3             202.1          1.000          0.753           2.871              ?                   0.0
    12/Apr/1990            20.1            993.6            879.5          2.767         1144.2         114.42         1826.6           34.0          730.7         2078.4            1873.1             205.4          1.000          0.752           2.865              ?                   0.0
    13/Apr/1990            23.4           1004.6            889.6          2.751         1158.5         115.85         1840.7           34.2          736.3         2101.8            1894.2             207.6          1.000          0.749           2.862              ?                   0.0
    14/Apr/1990            22.2           1014.6            895.8          2.782         1170.1         117.01         1855.8           34.4          742.3         2124.0            1910.4             213.5          1.000          0.753           2.854              ?                   0.0
    15/Apr/1990            25.2           1026.9            900.6          2.818         1182.7         118.27         1788.9           33.0          715.6         2149.1            1927.5             221.7          1.000          0.756           2.845              ?                   0.0
    16/Apr/1990            -3.8           1027.0            887.5          2.817         1176.8         117.68         1805.4           33.6          722.2         2145.3            1914.5             230.8          1.000          0.754           2.843              ?                   0.0
    17/Apr/1990            25.5           1042.8            893.2          2.853         1192.0         119.20         1832.6           34.2          733.0         2170.8            1936.0             234.8          1.000          0.758           2.845              ?                   0.6
    18/Apr/1990            13.6           1052.4            901.4          2.871         1203.8         120.38         1858.3           34.8          743.3         2184.4            1953.8             230.6          1.000          0.761           2.865              ?                   0.6
    19/Apr/1990            27.3           1069.0            913.6          2.908         1222.9         122.29         1884.2           35.4          753.7         2211.7            1982.6             229.1          1.000          0.767           2.868              ?                   0.6
    20/Apr/1990            27.3           1084.6            921.3          2.946         1239.1         123.91         1911.2           35.9          764.5         2239.0            2005.9             233.1          1.000          0.771           2.864              ?                   0.6
    21/Apr/1990             4.4           1090.8            925.3          2.952         1246.0         124.60         1936.4           36.5          774.5         2243.4            2016.1             227.3          1.000          0.773           2.888              ?                   0.6
    22/Apr/1990            -0.9           1096.0            928.2          2.950         1251.5         125.15         1960.6           37.1          784.2         2242.4            2024.2             218.2          1.000          0.774           2.903              ?                   0.6
    23/Apr/1990            -7.5           1098.0            928.0          2.940         1252.9         125.29         1966.0           37.1          786.4         2235.0            2026.0             209.0          1.000          0.774           2.913              ?                   0.0
    24/Apr/1990            10.3           1106.0            933.5          2.954         1262.0         126.20         1962.0           37.1          784.8         2245.3            2039.5             205.7          1.000          0.777           2.930              ?                   0.6
    25/Apr/1990            -0.3           1108.3            930.4          2.955         1262.4         126.24         1986.6           37.7          794.6         2245.0            2038.7             206.3          1.000          0.777           2.939              ?                   0.6
    26/Apr/1990             8.5           1114.9            928.6          2.968         1266.8         126.68         2011.8           38.3          804.7         2253.4            2043.5             209.9          1.000          0.778           2.942              ?                   0.6
    27/Apr/1990             1.1           1117.7            924.2          2.971         1267.0         126.70         2037.1           39.0          814.8         2254.5            2041.9             212.6          1.000          0.778           2.953              ?                   0.6
    28/Apr/1990            11.3           1125.8            921.8          2.988         1272.1         127.21         2063.0           39.6          825.2         2265.8            2047.6             218.2          1.000          0.779           2.958              ?                   0.6
    29/Apr/1990            26.7           1141.0            925.2          3.026         1285.6         128.56         2089.7           40.2          835.9         2292.5            2066.2             226.2          1.000          0.782           2.955              ?                   0.6
    30/Apr/1990            29.7           1158.4            937.7          3.066         1305.3         130.53         2104.0           40.3          841.6         2322.1            2096.1             226.0          1.000          0.787           2.962              ?                   0.0
    01/May/1990           -12.2           1151.5            930.3          3.051         1296.9         129.69         2078.5           40.3          831.4         2309.9            2081.9             228.1          0.954          0.785           2.961              ?                   0.7
    02/May/1990            20.4           1162.8            935.8          3.079         1308.4         130.84         2043.5           39.7          817.4         2330.3            2098.6             231.7          0.947          0.788           2.983              ?                   0.7
    03/May/1990            10.8           1169.7            938.3          3.094         1315.2         131.52         2024.4           39.5          809.7         2341.1            2108.1             233.1          0.942          0.789           2.997              ?                   0.7
    04/May/1990            20.6           1182.1            944.9          3.123         1328.1         132.81         2002.3           39.1          800.9         2361.7            2127.0             234.7          0.956          0.792           3.002              ?                   0.7
    05/May/1990            25.9           1197.3            955.0          3.158         1344.8         134.48         1984.9           38.9          793.9         2387.6            2152.2             235.4          0.967          0.796           3.006              ?                   0.7
    06/May/1990            16.4           1206.8            953.7          3.182         1351.5         135.15         1916.6           37.7          766.6         2404.0            2160.5             243.5          0.976          0.798           3.007              ?                   0.7
    07/May/1990            27.8           1222.0            960.0          3.220         1366.3         136.63         1850.9           36.2          740.4         2431.8            2181.9             249.8          0.982          0.801           3.007              ?                   0.0
    08/May/1990            19.0           1234.1            967.1          3.246         1379.3         137.93         1839.1           36.1          735.6         2450.8            2201.2             249.6          0.986          0.804           3.020              ?                   0.7
    09/May/1990            13.5           1246.0            974.8          3.264         1392.2         139.22         1850.9           36.4          740.4         2464.3            2220.8             243.5          0.990          0.807           3.039              ?                   0.7
    10/May/1990            22.2           1261.0            983.8          3.295         1408.1         140.81         1847.8           36.5          739.1         2486.5            2244.8             241.8          0.994          0.810           3.044              ?                   0.7
    11/May/1990            23.5           1275.1            989.6          3.327         1421.8         142.18         1820.5           36.0          728.2         2510.1            2264.7             245.4          0.998          0.813           3.045              ?                   0.7
    12/May/1990            25.5           1290.0            995.1          3.363         1435.9         143.59         1786.4           35.4          714.6         2535.6            2285.1             250.6          1.000          0.816           3.045              ?                   0.7
    13/May/1990             8.7           1296.5            994.4          3.376         1440.5         144.05         1765.6           35.1          706.3         2544.4            2290.8             253.5          1.000          0.817           3.062              ?                   0.7
    14/May/1990            17.5           1308.4           1000.5          3.400         1452.7         145.27         1748.0           34.6          699.2         2561.9            2308.9             253.0          1.000          0.820           3.074              ?                   0.0
    15/May/1990            13.2           1320.0           1006.9          3.417         1464.7         146.47         1758.7           34.9          703.5         2575.0            2326.9             248.1          1.000          0.822           3.089              ?                   0.7
    16/May/1990            17.3           1332.5           1012.4          3.441         1476.9         147.69         1757.4           35.0          703.0         2592.3            2344.9             247.4          1.000          0.825           3.095              ?                   0.7
    17/May/1990            20.3           1347.8           1020.8          3.469         1492.6         149.26         1765.4           35.2          706.2         2612.6            2368.5             244.1          1.000          0.828           3.103              ?                   0.7
    18/May/1990            17.5           1359.1           1023.8          3.493         1502.7         150.27         1751.8           35.0          700.7         2630.1            2382.9             247.2          1.000          0.830           3.104              ?                   0.7
    19/May/1990             0.9           1357.8           1013.5          3.497         1496.7         149.67         1678.1           33.8          671.2         2631.0            2371.4             259.7          0.959          0.828           3.102              ?                   0.7
    20/May/1990            -9.6           1358.8           1012.1          3.484         1496.7         149.67         1698.6           34.8          679.4         2621.5            2370.9             250.6          0.952          0.828           3.110              ?                   0.7
    21/May/1990            13.8           1369.8           1018.0          3.503         1507.9         150.79         1692.0           34.6          676.8         2635.3            2387.8             247.5          0.962          0.831           3.125              ?                   0.0
    22/May/1990            12.2           1377.5           1020.6          3.520         1515.1         151.51         1680.5           34.4          672.2         2647.5            2398.1             249.4          0.969          0.832           3.134              ?                   0.7
    23/May/1990            24.4           1389.8           1023.9          3.554         1526.1         152.61         1634.6           33.5          653.8         2671.9            2413.7             258.2          0.976          0.834           3.145              ?                   0.7
    24/May/1990            11.1           1396.6           1025.2          3.570         1532.0         153.20         1618.3           33.3          647.3         2683.0            2421.8             261.2          0.981          0.835           3.159              ?                   0.7
    25/May/1990            22.2           1409.6           1030.2          3.600         1544.3         154.43         1597.1           32.9          638.8         2705.2            2439.8             265.4          0.984          0.837           3.162              ?                   0.7
