ApsimVersion = 7.3
Title = test1 paddock06
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    25/Dec/1989            97.1           1657.9            988.6          3.673         1635.3         163.53         9856.4          333.5         3942.6         2800.9            2646.5             154.4          1.000          0.853           3.370
    26/Dec/1989            82.0           1709.7           1011.2          3.787         1686.2         168.62         9756.1          329.8         3902.4         2882.9            2720.9             162.0          1.000          0.861           3.364
    27/Dec/1989           117.3           1782.9           1042.0          3.949         1757.4         175.74         9592.5          324.0         3837.0         3000.2            2824.9             175.3          1.000          0.871           3.352
    28/Dec/1989           130.8           1863.7           1078.0          4.130         1836.7         183.67         9434.2          318.4         3773.7         3131.0            2941.7             189.3          1.000          0.882           3.337
    29/Dec/1989           126.6           1940.6           1118.1          4.303         1915.0         191.50         9337.4          314.8         3735.0         3257.7            3058.7             199.0          1.000          0.892           3.318
    30/Dec/1989           129.2           1789.8           1054.2          3.982         1768.0         176.80        10393.5          348.7         4157.4         3026.1            2844.1             182.0          1.000          0.873           3.297
    31/Dec/1989           139.9           1649.2            991.9          3.678         1629.4         162.94        11412.0          381.3         4564.8         2806.2            2641.1             165.0          1.000          0.852           3.296
    01/Jan/1990            83.0           1701.9           1018.0          3.792         1682.5         168.25        11341.8          378.7         4536.7         2889.1            2719.9             169.2          1.000          0.860           3.313
    02/Jan/1990           101.9           1767.3           1046.4          3.932         1746.3         174.63        11235.2          374.9         4494.1         2991.0            2813.8             177.2          1.000          0.870           3.314
    03/Jan/1990           109.9           1837.8           1078.4          4.083         1815.4         181.54        11140.9          371.4         4456.4         3100.9            2916.1             184.8          1.000          0.880           3.305
    04/Jan/1990            63.2           1870.7           1096.5          4.172         1850.9         185.09        11003.1          366.5         4401.2         3164.1            2967.3             196.9          1.000          0.884           3.327
    05/Jan/1990            91.9           1928.9           1124.4          4.298         1908.9         190.89        10923.3          363.6         4369.3         3256.0            3053.3             202.8          1.000          0.892           3.323
    06/Jan/1990            94.3           1986.4           1153.6          4.427         1967.2         196.72        10834.1          360.3         4333.7         3350.3            3140.0             210.3          1.000          0.899           3.313
    07/Jan/1990            94.1           1806.8           1072.2          4.042         1789.6         178.96        11918.8          394.9         4767.5         3071.1            2879.0             192.1          1.000          0.876           3.308
    08/Jan/1990           104.5           1634.7            993.8          3.673         1619.8         161.98        12970.4          428.5         5188.2         2803.1            2628.6             174.5          1.000          0.850           3.323
    09/Jan/1990            51.8           1666.5           1010.0          3.744         1652.6         165.26        12904.3          426.0         5161.7         2854.8            2676.5             178.3          1.000          0.856           3.341
    10/Jan/1990           121.2           1745.7           1046.1          3.910         1730.0         173.00        12821.8          423.0         5128.7         2976.1            2791.8             184.3          1.000          0.868           3.346
    11/Jan/1990           113.4           1818.1           1076.3          4.067         1799.8         179.98        12693.0          418.5         5077.2         3089.5            2894.4             195.1          1.000          0.878           3.342
    12/Jan/1990            86.3           1868.2           1099.9          4.187         1850.5         185.05        12552.2          413.6         5020.9         3175.8            2968.1             207.7          1.000          0.884           3.356
    13/Jan/1990           -17.5           1849.4           1086.0          4.167         1832.0         183.20        12394.4          408.9         4957.8         3158.2            2935.4             222.8          1.000          0.882           3.346
    14/Jan/1990           -17.8           1831.6           1072.9          4.147         1814.5         181.45        12244.8          404.5         4897.9         3140.5            2904.5             235.9          1.000          0.879           3.336
    15/Jan/1990            19.2           1837.3           1073.1          4.176         1820.7         182.07        12103.6          399.5         4841.4         3159.7            2910.3             249.3          1.000          0.880           3.337
    16/Jan/1990            61.0           1869.3           1089.0          4.261         1854.1         185.41        11968.6          394.7         4787.4         3220.7            2958.3             262.4          1.000          0.884           3.350
    17/Jan/1990            77.6           1911.6           1110.7          4.369         1897.8         189.78        11829.9          389.8         4732.0         3298.3            3022.3             276.0          1.000          0.890           3.368
    18/Jan/1990           103.2           1973.9           1144.2          4.510         1961.7         196.17        11750.5          386.8         4700.2         3401.5            3118.1             283.4          1.000          0.898           3.395
    19/Jan/1990           139.5           2056.7           1188.5          4.700         2046.2         204.62        11639.6          382.7         4655.8         3541.0            3245.2             295.8          1.000          0.907           3.426
    20/Jan/1990           119.6           2125.1           1223.7          4.864         2115.8         211.58        11507.2          378.0         4602.9         3660.6            3348.8             311.8          1.000          0.914           3.448
    21/Jan/1990           -31.3           1870.2           1100.0          4.324         1862.2         186.22        12511.7          412.9         5004.7         3265.3            2970.2             295.1          1.000          0.885           3.431
    22/Jan/1990           -29.1           1627.2            982.4          3.786         1620.4         162.04        13655.0          450.6         5462.0         2872.5            2609.6             262.9          1.000          0.849           3.422
    23/Jan/1990            89.7           1682.6           1008.4          3.909         1675.5         167.55        13555.3          446.9         5422.1         2962.2            2691.0             271.2          1.000          0.858           3.446
    24/Jan/1990           131.7           1765.1           1048.9          4.089         1757.6         175.76        13456.5          443.3         5382.6         3093.9            2814.0             280.0          1.000          0.871           3.480
    25/Jan/1990           -14.9           1747.7           1034.6          4.073         1739.7         173.97        13290.7          437.9         5316.3         3079.0            2782.4             296.7          1.000          0.868           3.469
    26/Jan/1990            19.0           1757.3           1036.4          4.101         1749.0         174.90        13208.1          434.8         5283.2         3098.0            2793.7             304.4          1.000          0.869           3.474
    27/Jan/1990            90.9           1813.0           1062.8          4.226         1804.4         180.44        13122.0          431.6         5248.8         3189.0            2875.8             313.1          1.000          0.877           3.495
    28/Jan/1990           -23.2           1788.6           1046.4          4.199         1780.3         178.03        12971.1          427.0         5188.4         3165.7            2835.0             330.8          1.000          0.874           3.483
    29/Jan/1990           -24.1           1763.5           1029.6          4.170         1755.4         175.54        12826.7          422.9         5130.7         3141.6            2793.1             348.5          1.000          0.870           3.469
    30/Jan/1990            -6.4           1754.3           1021.1          4.164         1745.9         174.59        12735.9          419.8         5094.4         3135.2            2775.4             359.8          1.000          0.868           3.465
    31/Jan/1990            30.4           1767.0           1024.1          4.208         1758.2         175.82        12628.8          415.8         5051.5         3165.6            2791.1             374.5          1.000          0.870           3.468
    01/Feb/1990            67.1           1579.6            934.0          3.775         1571.3         157.13        13786.5          453.5         5514.6         2850.1            2513.6             336.5          1.000          0.840           3.480
    02/Feb/1990           -34.5           1325.2            807.8          3.207         1318.3         131.83        14885.8          491.2         5954.3         2433.3            2133.0             300.3          1.000          0.786           3.459
    03/Feb/1990           -21.8           1304.8            793.1          3.181         1298.0         129.80        14724.4          486.6         5889.8         2411.5            2098.0             313.5          1.000          0.781           3.445
    04/Feb/1990            -7.1           1294.8            782.6          3.175         1287.1         128.71        14565.9          481.2         5826.3         2404.4            2077.3             327.0          1.000          0.778           3.437
    05/Feb/1990           -23.6           1272.9            767.4          3.147         1265.4         126.54        14414.6          476.8         5765.8         2380.7            2040.3             340.4          1.000          0.772           3.422
    06/Feb/1990           -24.3           1250.6            752.1          3.118         1243.3         124.33        14270.8          472.6         5708.3         2356.5            2002.7             353.7          1.000          0.766           3.407
    07/Feb/1990           -24.7           1228.8            737.3          3.088         1221.6         122.16        14108.3          467.8         5643.3         2331.8            1966.1             365.7          1.000          0.760           3.393
    08/Feb/1990             0.2           1231.5            735.9          3.090         1223.8         122.38        14057.1          465.8         5622.8         2332.0            1967.4             364.6          1.000          0.760           3.400
    09/Feb/1990            99.0           1297.9            767.8          3.224         1289.3         128.93        13997.1          463.3         5598.8         2431.0            2065.7             365.3          1.000          0.778           3.441
    10/Feb/1990            76.6           1346.9            790.0          3.330         1337.4         133.74        13904.8          459.8         5561.9         2507.6            2136.8             370.8          1.000          0.789           3.467
    11/Feb/1990             5.3           1348.3            786.9          3.339         1338.1         133.81        13793.2          455.6         5517.3         2513.0            2135.2             377.7          1.000          0.789           3.468
    12/Feb/1990             4.8           1352.1            785.9          3.347         1341.4         134.14        13720.0          452.7         5488.0         2517.7            2138.0             379.8          1.000          0.790           3.473
    13/Feb/1990            89.6           1408.8            812.1          3.470         1397.1         139.71        13613.8          448.7         5445.5         2607.3            2220.9             386.5          1.000          0.803           3.500
    14/Feb/1990            60.0           1444.4            827.1          3.554         1431.9         143.19        13486.5          444.0         5394.6         2667.4            2271.5             395.9          1.000          0.810           3.514
    15/Feb/1990            34.2           1463.7            833.7          3.602         1450.5         145.05        13368.5          439.6         5347.4         2701.5            2297.3             404.2          1.000          0.814           3.522
    16/Feb/1990            -7.7           1453.9            824.8          3.594         1440.2         144.02        13229.0          434.7         5291.6         2693.8            2278.7             415.1          1.000          0.812           3.515
    17/Feb/1990            57.9           1486.0            837.9          3.675         1471.5         147.15        13065.0          428.7         5226.0         2751.7            2323.9             427.8          1.000          0.818           3.525
    18/Feb/1990            50.6           1301.2            749.1          3.226         1287.7         128.77        14208.0          466.1         5683.2         2424.8            2050.3             374.5          1.000          0.776           3.532
    19/Feb/1990           -34.1           1061.8            632.6          2.664         1050.7         105.07        15347.9          504.7         6139.2         2013.6            1694.3             319.3          1.000          0.707           3.511
    20/Feb/1990           -21.6           1045.4            621.3          2.638         1034.4         103.44        15220.5          501.2         6088.2         1992.0            1666.7             325.3          1.000          0.701           3.501
    21/Feb/1990            18.1           1057.7            623.8          2.664         1045.8         104.58        15124.8          497.6         6049.9         2010.1            1681.5             328.6          1.000          0.705           3.510
    22/Feb/1990            10.1           1064.3            623.4          2.680         1051.5         105.15        15026.5          493.9         6010.6         2020.2            1687.8             332.5          1.000          0.707           3.515
    23/Feb/1990            18.8           1074.2            624.1          2.708         1060.4         106.04        14851.1          487.7         5940.5         2039.0            1698.4             340.6          1.000          0.709           3.517
    24/Feb/1990           -23.0           1055.6            611.6          2.679         1041.8         104.18        14680.4          482.6         5872.2         2016.0            1667.2             348.8          1.000          0.703           3.504
    25/Feb/1990             5.3           1058.2            609.1          2.689         1043.6         104.36        14549.2          477.9         5819.7         2021.3            1667.3             353.9          1.000          0.703           3.505
    26/Feb/1990           -22.0           1045.9            601.0          2.660         1031.4         103.14        14478.1          476.0         5791.2         1999.3            1646.9             352.3          1.000          0.699           3.504
    27/Feb/1990            53.9           1087.3            620.5          2.733         1071.9         107.19        14450.1          474.6         5780.0         2053.2            1707.7             345.4          1.000          0.712           3.537
    28/Feb/1990            73.3           1135.6            641.8          2.834         1118.7         111.87        14339.1          470.6         5735.6         2126.5            1777.3             349.2          1.000          0.727           3.563
    01/Mar/1990            68.2           1180.7            661.7          2.927         1162.6         116.26        14236.9          466.8         5694.8         2194.7            1842.4             352.3          1.000          0.740           3.585
    02/Mar/1990            57.2           1218.8            678.1          3.006         1199.5         119.95        14141.9          463.2         5656.8         2251.9            1896.9             355.0          1.000          0.751           3.604
    03/Mar/1990            72.4           1104.1            624.7          2.712         1085.8         108.58        15005.5          492.6         6002.2         2038.5            1728.8             309.7          1.000          0.717           3.623
    04/Mar/1990            22.2            972.5            560.2          2.481          954.7          95.47        16102.3          530.7         6440.9         1799.8            1532.7             267.0          1.000          0.689           3.629
    05/Mar/1990            70.5           1003.4            570.1          2.439          982.6          98.26        16089.8          530.2         6435.9         1839.4            1573.5             265.9          1.000          0.682           3.651
    06/Mar/1990            56.6           1041.7            586.0          2.517         1019.5         101.95        15994.9          526.7         6398.0         1896.0            1627.7             268.3          1.000          0.695           3.670
    07/Mar/1990            37.3           1066.8            595.0          2.569         1043.2         104.32        15893.0          523.0         6357.2         1933.3            1661.8             271.5          1.000          0.703           3.681
    08/Mar/1990            19.6           1080.8            598.9          2.597         1056.2         105.62        15785.1          519.1         6314.0         1952.8            1679.7             273.1          1.000          0.707           3.689
    09/Mar/1990           -18.3           1067.0            589.7          2.575         1042.6         104.26        15634.0          514.4         6253.6         1934.6            1656.7             277.9          1.000          0.702           3.680
    10/Mar/1990            16.1           1075.7            590.2          2.598         1050.3         105.03        15455.8          508.2         6182.3         1950.6            1665.9             284.7          1.000          0.704           3.680
    11/Mar/1990            66.8           1120.5            609.5          2.690         1093.4         109.34        15339.3          504.0         6135.7         2017.5            1730.0             287.5          1.000          0.718           3.699
    12/Mar/1990           -14.9           1109.3            600.6          2.672         1081.7         108.17        15187.2          499.2         6074.9         2002.5            1709.9             292.6          1.000          0.714           3.691
    13/Mar/1990           -17.4           1100.6            594.6          2.649         1072.9         107.29        15128.8          497.7         6051.5         1985.2            1695.2             290.0          1.000          0.711           3.693
    14/Mar/1990            56.6           1140.8            612.6          2.726         1111.9         111.19        15065.6          495.2         6026.3         2041.7            1753.4             288.3          1.000          0.724           3.713
    15/Mar/1990            75.3           1192.8            636.3          2.829         1162.3         116.23        14994.8          492.5         5997.9         2117.0            1829.1             287.9          1.000          0.739           3.736
    16/Mar/1990            35.0           1215.7            645.2          2.877         1184.1         118.41        14888.5          488.7         5955.4         2152.0            1860.8             291.1          1.000          0.745           3.743
    17/Mar/1990            72.9           1266.5            668.8          2.976         1233.6         123.36        14833.5          486.5         5933.4         2224.8            1935.3             289.5          1.000          0.759           3.765
    18/Mar/1990            73.6           1315.6            691.3          3.077         1281.3         128.13        14749.5          483.4         5899.8         2298.5            2006.9             291.6          1.000          0.772           3.781
    19/Mar/1990            33.3           1337.4            700.1          3.123         1302.3         130.23        14662.2          480.2         5864.9         2331.8            2037.5             294.3          1.000          0.777           3.787
    20/Mar/1990           -12.8           1329.5            694.3          3.107         1294.2         129.42        14592.1          478.0         5836.8         2319.0            2023.8             295.2          1.000          0.775           3.785
    21/Mar/1990            27.7           1350.3            703.5          3.145         1314.4         131.44        14549.3          476.2         5819.7         2346.7            2053.8             292.9          1.000          0.780           3.795
    22/Mar/1990            13.0           1361.1            707.5          3.163         1324.8         132.48        14498.0          474.2         5799.2         2359.8            2068.7             291.1          1.000          0.783           3.802
    23/Mar/1990            49.6           1398.1            725.3          3.230         1361.0         136.10        14472.5          473.0         5789.0         2409.4            2123.4             286.0          1.000          0.791           3.819
    24/Mar/1990            61.2           1271.9            673.4          2.927         1238.2         123.82        15336.0          507.0         6134.4         2191.2            1945.3             245.9          1.000          0.761           3.833
    25/Mar/1990             8.5           1069.6            585.6          2.464         1041.2         104.12        16383.3          548.9         6553.3         1856.2            1655.3             200.9          1.000          0.702           3.831
    26/Mar/1990            62.5           1058.1            581.0          2.428         1029.6         102.96        16595.7          557.6         6638.3         1830.3            1639.0             191.3          1.000          0.698           3.843
    27/Mar/1990            28.3           1074.4            585.8          2.468         1044.8         104.48        16437.3          552.0         6574.9         1858.7            1660.1             198.5          1.000          0.703           3.841
    28/Mar/1990            59.1           1112.4            601.7          2.549         1081.4         108.14        16316.4          547.7         6526.6         1917.8            1714.1             203.7          1.000          0.715           3.848
    29/Mar/1990            41.9           1136.9            610.5          2.608         1104.6         110.46        16145.5          541.7         6458.2         1959.7            1747.4             212.3          1.000          0.722           3.847
    30/Mar/1990            52.8           1172.4            625.9          2.680         1138.8         113.88        16071.1          538.9         6428.4         2012.5            1798.3             214.2          1.000          0.733           3.857
    31/Mar/1990            45.9           1204.8            640.4          2.743         1170.2         117.02        16027.5          537.1         6411.0         2058.4            1845.2             213.2          1.000          0.742           3.869
    01/Apr/1990            34.7           1227.3            649.4          2.791         1191.8         119.18        15945.5          534.1         6378.2         2093.1            1876.7             216.4          1.000          0.748           3.873
    02/Apr/1990            42.3           1252.8            659.5          2.850         1216.3         121.63        15825.8          529.8         6330.3         2135.4            1912.3             223.1          1.000          0.755           3.873
    03/Apr/1990            66.3           1297.4            680.0          2.940         1259.6         125.96        15768.2          527.6         6307.3         2201.8            1977.4             224.4          1.000          0.767           3.885
    04/Apr/1990            38.7           1324.3            692.1          2.993         1285.8         128.58        15725.2          525.9         6290.1         2240.5            2016.4             224.1          1.000          0.773           3.893
    05/Apr/1990            41.9           1352.0            704.2          3.051         1312.6         131.26        15665.1          523.6         6266.0         2282.4            2056.2             226.3          1.000          0.780           3.898
    06/Apr/1990            63.0           1395.1            724.6          3.136         1354.8         135.48        15628.9          522.1         6251.6         2345.4            2119.8             225.6          1.000          0.790           3.910
    07/Apr/1990            57.7           1432.2            741.6          3.215         1390.9         139.09        15562.1          519.6         6224.8         2403.1            2173.8             229.3          1.000          0.799           3.915
    08/Apr/1990            39.5           1454.5            750.9          3.270         1412.6         141.26        15444.4          515.3         6177.7         2442.6            2205.4             237.2          1.000          0.804           3.913
    09/Apr/1990            21.4           1470.2            757.8          3.299         1427.9         142.79        15409.9          513.9         6163.9         2464.0            2228.0             236.0          1.000          0.807           3.918
    10/Apr/1990            14.1           1483.0            763.7          3.318         1440.4         144.04        15396.1          513.1         6158.4         2478.1            2246.7             231.4          1.000          0.810           3.927
    11/Apr/1990            58.9           1523.2            783.1          3.398         1479.9         147.99        15363.5          511.8         6145.4         2537.0            2306.3             230.6          1.000          0.818           3.936
    12/Apr/1990            38.6           1546.8            793.9          3.451         1503.1         150.31        15283.7          508.8         6113.5         2575.6            2340.7             234.9          1.000          0.823           3.937
    13/Apr/1990            43.4           1574.3            806.8          3.510         1530.1         153.01        15217.3          506.3         6086.9         2619.0            2381.1             237.9          1.000          0.828           3.940
    14/Apr/1990            39.0           1596.0            816.6          3.564         1551.5         155.15        15111.4          502.5         6044.5         2658.0            2412.6             245.4          1.000          0.832           3.938
    15/Apr/1990            35.2           1613.4            824.2          3.613         1568.6         156.86        14980.4          497.8         5992.2         2693.2            2437.6             255.7          1.000          0.835           3.932
    16/Apr/1990           -16.9           1595.2            813.9          3.592         1550.9         155.09        14838.0          493.7         5935.2         2676.3            2409.1             267.2          1.000          0.832           3.918
    17/Apr/1990            26.5           1609.7            820.4          3.629         1565.3         156.53        14751.2          490.4         5900.5         2702.8            2430.1             272.7          1.000          0.834           3.916
    18/Apr/1990            22.3           1627.7            829.1          3.659         1583.0         158.30        14733.0          489.5         5893.2         2725.1            2456.8             268.3          1.000          0.838           3.924
    19/Apr/1990            35.8           1652.5            841.3          3.708         1607.6         160.76        14699.5          488.1         5879.8         2761.0            2493.7             267.2          1.000          0.842           3.931
    20/Apr/1990            38.7           1674.8            852.0          3.761         1629.7         162.97        14620.3          485.1         5848.1         2799.6            2526.8             272.8          1.000          0.846           3.930
    21/Apr/1990            11.8           1687.0            858.0          3.776         1641.8         164.18        14613.0          484.5         5845.2         2811.4            2545.0             266.4          1.000          0.848           3.939
    22/Apr/1990            -9.0           1688.0            858.4          3.764         1642.8         164.28        14618.7          484.4         5847.5         2802.5            2546.4             256.1          1.000          0.848           3.949
    23/Apr/1990           -11.5           1687.6            858.1          3.748         1642.4         164.24        14625.8          484.4         5850.3         2791.0            2545.7             245.3          1.000          0.848           3.960
    24/Apr/1990            -0.3           1676.2            853.2          3.718         1631.5         163.15        14676.6          486.4         5870.6         2769.5            2529.5             240.0          1.000          0.846           3.963
    25/Apr/1990           -11.5           1451.4            757.0          3.233         1412.6         141.26        15681.1          529.6         6272.4         2417.9            2208.4             209.4          1.000          0.804           3.953
    26/Apr/1990             2.5           1235.4            663.5          2.767         1202.2         120.22        16666.9          571.9         6666.8         2080.1            1898.9             181.2          1.000          0.752           3.938
    27/Apr/1990            -7.3           1015.1            566.3          2.289          987.5          98.75        17657.3          614.2         7062.9         1732.5            1581.4             151.2          1.000          0.684           3.920
    28/Apr/1990             5.4           1017.2            565.0          2.298          989.1          98.91        17576.7          611.2         7030.7         1738.0            1582.2             155.8          1.000          0.684           3.914
    29/Apr/1990            18.7           1027.1            567.4          2.325          998.3          99.83        17474.2          607.4         6989.7         1756.7            1594.5             162.2          1.000          0.687           3.909
    30/Apr/1990            35.3           1051.5            578.0          2.373         1021.9         102.19        17436.1          605.9         6974.4         1792.0            1629.5             162.5          1.000          0.695           3.916
    01/May/1990           -10.2           1044.6            573.6          2.360         1015.2         101.52        17393.2          604.6         6957.3         1781.8            1618.1             163.7          0.983          0.693           3.913
    02/May/1990            18.0           1056.0            577.6          2.385         1026.1         102.61        17340.8          602.5         6936.3         1799.8            1633.6             166.1          0.975          0.697           3.914
    03/May/1990             9.7           1062.8            579.6          2.399         1032.5         103.25        17304.4          601.1         6921.8         1809.4            1642.4             167.1          0.963          0.699           3.915
    04/May/1990            25.1           1079.5            586.5          2.434         1048.6         104.86        17264.3          599.5         6905.7         1834.6            1666.1             168.5          0.965          0.704           3.918
    05/May/1990            34.9           1103.2            596.9          2.482         1071.5         107.15        17228.1          598.0         6891.3         1869.5            1700.1             169.4          0.969          0.712           3.924
    06/May/1990             9.4           1106.5            596.4          2.496         1074.4         107.44        17138.4          594.6         6855.3         1878.9            1702.9             176.0          0.977          0.712           3.917
    07/May/1990            25.9           1121.6            601.8          2.532         1088.8         108.88        17060.7          591.7         6824.3         1904.8            1723.4             181.4          0.982          0.717           3.914
    08/May/1990            20.9           1136.2            607.7          2.561         1102.8         110.28        17025.9          590.2         6810.4         1925.7            1743.9             181.7          0.986          0.721           3.918
    09/May/1990             6.4           1143.7            610.9          2.570         1110.1         111.01        17017.9          589.7         6807.2         1932.1            1754.6             177.5          0.989          0.724           3.927
    10/May/1990            20.5           1158.7            617.2          2.598         1124.6         112.46        16992.4          588.6         6797.0         1952.6            1775.9             176.7          0.993          0.728           3.932
    11/May/1990            27.2           1175.8            624.1          2.636         1141.0         114.10        16938.0          586.5         6775.2         1979.9            1799.9             180.0          0.997          0.733           3.933
    12/May/1990            25.1           1190.7            629.8          2.671         1155.3         115.53        16873.8          584.0         6749.5         2004.9            1820.5             184.4          1.000          0.737           3.931
    13/May/1990             4.1           1192.6            629.2          2.677         1157.0         115.70        16823.9          582.0         6729.6         2009.0            1821.8             187.2          1.000          0.738           3.929
    14/May/1990            19.4           1206.3            634.9          2.704         1170.2         117.02        16793.6          580.7         6717.4         2028.5            1841.2             187.3          1.000          0.742           3.933
    15/May/1990            19.7           1222.1            642.1          2.731         1185.5         118.55        16782.0          580.1         6712.8         2048.1            1864.1             184.0          1.000          0.746           3.941
    16/May/1990            19.0           1235.5            647.7          2.757         1198.5         119.85        16754.9          578.9         6702.0         2067.1            1883.2             183.9          1.000          0.750           3.945
    17/May/1990            28.2           1256.3            657.3          2.796         1218.8         121.88        16739.6          578.1         6695.9         2095.3            1913.5             181.8          1.000          0.755           3.953
    18/May/1990            16.6           1266.4            661.0          2.819         1228.5         122.85        16696.2          576.4         6678.5         2112.0            1927.4             184.6          1.000          0.758           3.952
    19/May/1990            -5.5           1257.2            654.6          2.813         1219.3         121.93        16588.5          572.6         6635.4         2106.5            1911.8             194.7          0.956          0.755           3.938
    20/May/1990            -6.6           1257.3            654.5          2.804         1219.4         121.94        16591.0          573.1         6636.4         2099.9            1911.9             188.0          0.950          0.755           3.947
    21/May/1990            18.4           1271.3            660.9          2.829         1233.1         123.31        16576.8          572.4         6630.7         2118.3            1932.2             186.0          0.960          0.759           3.953
    22/May/1990            10.0           1277.4            663.0          2.843         1238.9         123.89        16540.6          570.9         6616.2         2128.3            1940.4             187.9          0.968          0.761           3.952
    23/May/1990            20.7           1287.5            666.4          2.872         1248.5         124.85        16461.4          568.0         6584.5         2149.0            1953.9             195.1          0.975          0.763           3.946
    24/May/1990             8.8           1292.2            667.8          2.885         1253.1         125.31        16416.5          566.2         6566.6         2157.8            1960.0             197.8          0.979          0.764           3.944
    25/May/1990            19.3           1138.7            601.9          2.551         1104.0         110.40        17170.8          602.6         6868.3         1915.5            1740.6             175.0          0.859          0.721           3.935
    26/May/1990            19.3            984.1            533.9          2.285          953.4          95.34        17944.7          640.3         7177.9         1668.0            1518.0             150.0          0.889          0.683           3.926
    27/May/1990            19.8            928.3            507.8          2.233          898.5          89.85        18725.4          674.9         7490.2         1575.7            1436.1             139.7          0.964          0.677           3.925
    28/May/1990            24.0            931.8            507.8          2.231          901.0          90.10        19507.8          707.8         7803.1         1576.6            1439.5             137.1          0.984          0.677           3.931
    29/May/1990            22.4            931.8            505.1          2.230          899.9          89.99        19519.2          709.0         7807.7         1574.8            1437.0             137.8          0.987          0.676           3.929
    30/May/1990            20.8            947.6            510.5          2.243          914.4          91.44        19488.7          707.7         7795.5         1595.6            1458.0             137.5          0.999          0.679           3.935
    31/May/1990            24.9            966.2            517.4          2.253          931.8          93.18        19462.6          706.5         7785.0         1620.5            1483.7             136.8          1.000          0.681           3.942
    01/Jun/1990            16.0            979.6            522.6          2.253          944.4          94.44        19448.2          705.8         7779.3         1636.5            1502.2             134.3          1.000          0.681           3.951
    02/Jun/1990            12.8            990.4            526.7          2.244          954.5          95.45        19431.7          705.0         7772.7         1649.3            1517.1             132.2          1.000          0.680           3.958
    03/Jun/1990            22.5           1006.1            532.5          2.217          969.3          96.93        19393.2          703.4         7757.3         1671.8            1538.6             133.2          1.000          0.675           3.961
    04/Jun/1990            18.1           1017.7            536.5          2.243          980.2          98.02        19340.9          701.3         7736.4         1689.9            1554.2             135.7          1.000          0.679           3.961
    05/Jun/1990            -1.1           1020.0            537.1          2.241          982.4          98.24        19335.9          701.1         7734.3         1688.8            1557.1             131.6          0.997          0.680           3.968
    06/Jun/1990             6.6           1026.4            539.6          2.250          988.5          98.85        19322.8          700.4         7729.1         1695.4            1566.0             129.4          0.997          0.682           3.974
    07/Jun/1990            -3.6           1027.7            540.0          2.245          989.8          98.98        19323.8          700.3         7729.5         1691.7            1567.7             124.0          0.997          0.683           3.983
    08/Jun/1990             0.5           1030.5            541.0          2.246          992.5          99.25        19317.8          699.9         7727.1         1692.2            1571.5             120.7          0.998          0.684           3.989
    09/Jun/1990             4.8           1036.2            543.3          2.253          998.0          99.80        19312.8          699.6         7725.1         1697.0            1579.6             117.5          0.989          0.686           3.996
    10/Jun/1990            -0.7           1038.2            544.0          2.252          999.9          99.99        19308.9          699.3         7723.5         1696.3            1582.2             114.1          0.986          0.686           4.003
    11/Jun/1990            -2.0           1039.1            544.0          2.249         1000.7         100.07        19303.7          698.9         7721.5         1694.4            1583.1             111.3          0.987          0.686           4.008
    12/Jun/1990            -1.6           1040.8            544.7          2.247         1002.4         100.24        19303.1          698.7         7721.2         1692.7            1585.5             107.3          0.988          0.687           4.015
    13/Jun/1990            -3.6           1041.4            544.8          2.242         1003.0         100.30        19304.0          698.6         7721.6         1689.1            1586.2             102.9          0.989          0.687           4.022
    14/Jun/1990            -5.6           1041.1            544.6          2.234         1002.7         100.27        19306.8          698.7         7722.7         1683.5            1585.8              97.8          0.991          0.687           4.031
    15/Jun/1990            -5.6           1039.7            543.8          2.227         1001.3         100.13        19305.5          698.5         7722.2         1677.9            1583.5              94.5          0.992          0.687           4.036
    16/Jun/1990            -5.9           1035.7            541.1          2.219          997.3          99.73        19285.6          697.7         7714.3         1672.1            1576.8              95.3          0.994          0.685           4.035
    17/Jun/1990            -6.9           1028.2            536.5          2.211          990.1          99.01        19231.6          695.9         7692.6         1665.2            1564.7             100.4          0.997          0.682           4.025
    18/Jun/1990            -7.0           1021.0            532.1          2.203          983.1          98.31        19180.3          694.3         7672.1         1658.2            1553.1             105.1          0.988          0.680           4.017
    19/Jun/1990             2.9           1024.6            533.5          2.207          986.6          98.66        19174.0          693.9         7669.6         1661.0            1558.1             103.0          0.989          0.681           4.021
    20/Jun/1990             0.0           1024.6            533.5          2.207          986.6          98.66        19172.5          693.9         7669.0         1661.0            1558.1             103.0          0.990          0.681           4.021
    21/Jun/1990             0.0           1024.6            533.5          2.207          986.6          98.66        19170.9          693.8         7668.3         1661.0            1558.1             103.0          0.992          0.681           4.021
    22/Jun/1990            -5.1           1023.3            532.6          2.200          985.3          98.53        19167.8          693.7         7667.1         1655.9            1555.9             100.1          0.993          0.680           4.026
