ApsimVersion = 7.4
Title = 10 paddock Supplements
           Date   SupplementME    SupplementN SupplementDigestability       SilageME        SilageN SilageDigestability SupplementWastage  SilageWastage   SilageCut_kg    SilageStore SilageCut_kgha SilageStore_kgha   SilageFedOut SilageFedOut_kgha
   (dd/mm/yyyy)    (MJME/kgDM)     (kgN/kgDM)                   (0-1)    (MJME/kgDM)     (kgN/kgDM)               (0-1)               (%)          (0-1)         (kgDM)         (kgDM)      (kgDM/ha)        (kgDM/ha)         (kgDM)         (kgDM/ha)
     22/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     23/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     24/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     25/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     26/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     27/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     28/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     29/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     30/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     31/01/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     01/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     02/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     03/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     04/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     05/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     06/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     07/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     08/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     09/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     10/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     11/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     12/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     13/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     14/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     15/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     16/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     17/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     18/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     19/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     20/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     21/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     22/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     23/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     24/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     25/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     26/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     27/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     28/02/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     01/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     02/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     03/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     04/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     05/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     06/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.935          0.000          418.299          0.000             0.000
     07/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.697          0.000          418.297          0.238             0.002
     08/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.697          0.000          418.297          0.000             0.000
     09/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.697          0.000          418.297          0.000             0.000
     10/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.697          0.000          418.297          0.000             0.000
     11/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.697          0.000          418.297          0.000             0.000
     12/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.238             0.002
     13/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     14/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     15/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     16/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     17/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     18/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     19/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     20/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     21/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     22/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     23/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     24/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     25/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     26/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     27/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     28/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     29/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     30/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     31/03/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     01/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     02/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     03/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.459          0.000          418.295          0.000             0.000
     04/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.238             0.002
     05/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.000             0.000
     06/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.000             0.000
     07/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.000             0.000
     08/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.000             0.000
     09/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.000             0.000
     10/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.000             0.000
     11/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.000             0.000
     12/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41829.222          0.000          418.292          0.000             0.000
     13/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.238             0.002
     14/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     15/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     16/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     17/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     18/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     19/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     20/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     21/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     22/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     23/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     24/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     25/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     26/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     27/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     28/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     29/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.984          0.000          418.290          0.000             0.000
     30/04/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.745          0.000          418.287          0.238             0.002
     01/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.745          0.000          418.287          0.000             0.000
     02/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41828.745          0.000          418.287          0.000             0.000
     03/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      41488.152          0.000          414.882        340.594             3.406
     04/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      37631.978          0.000          376.320       3856.173            38.562
     05/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      37631.978          0.000          376.320          0.000             0.000
     06/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      37631.978          0.000          376.320          0.000             0.000
     07/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      34139.469          0.000          341.395       3492.510            34.925
     08/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      30438.133          0.000          304.381       3701.336            37.013
     09/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      30438.133          0.000          304.381          0.000             0.000
     10/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      29954.357          0.000          299.544        483.775             4.838
     11/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      26190.705          0.000          261.907       3763.652            37.637
     12/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      22467.724          0.000          224.677       3722.981            37.230
     13/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      22467.724          0.000          224.677          0.000             0.000
     14/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      22467.724          0.000          224.677          0.000             0.000
     15/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      18773.999          0.000          187.740       3693.726            36.937
     16/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      14952.551          0.000          149.526       3821.448            38.214
     17/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      14952.313          0.000          149.523          0.238             0.002
     18/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      14952.313          0.000          149.523          0.000             0.000
     19/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000      11827.511          0.000          118.275       3124.802            31.248
     20/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000       7817.690          0.000           78.177       4009.822            40.098
     21/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000       7817.690          0.000           78.177          0.000             0.000
     22/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000       7817.690          0.000           78.177          0.000             0.000
     23/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000       4385.593          0.000           43.856       3432.096            34.321
     24/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000        597.442          0.000            5.974       3788.151            37.882
     25/05/1990         12.000          0.018                   0.800         11.352          0.035               0.680             0.000          0.000          0.000        597.442          0.000            5.974          0.000             0.000
     26/05/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000        597.442             5.974
     27/05/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     28/05/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     29/05/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     30/05/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     31/05/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     01/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     02/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     03/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     04/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     05/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     06/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     07/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     08/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     09/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     10/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     11/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     12/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     13/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     14/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     15/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     16/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     17/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     18/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     19/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     20/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     21/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     22/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     23/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     24/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     25/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     26/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     27/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     28/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     29/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     30/06/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     01/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     02/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     03/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     04/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     05/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     06/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     07/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     08/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     09/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     10/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     11/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     12/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     13/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     14/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     15/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     16/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     17/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     18/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     19/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     20/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     21/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     22/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     23/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     24/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     25/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     26/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     27/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     28/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     29/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
     30/07/1990         12.000          0.018                   0.800          0.000          0.035               0.680             0.000          0.000          0.000          0.000          0.000            0.000          0.000             0.000
