ApsimVersion = 7.8
Title = Default paddock01
           Date HerbageGrowthWt SpeciesStandingLiveHerbageWt(1) SpeciesStandingLiveHerbageWt(2)       LAITotal     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply     CoverGreen AboveGroundNConc DDRules.fertiliser paddock01.Fertiliser.fertiliser        dlt_nh4  surfaceom_nh4         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)       (kgDM/ha)                       (kgDM/ha)                       (kgDM/ha)      (m^2/m^2)      (kgDM/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)          (0-1)       (kgN/kgDM)            (kg/ha)                         (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    24/Oct/1989          47.135                        3358.624                         592.342          6.373       2767.006         276.70         1555.1           24.0          622.0       4629.581          4099.698           529.884          1.000          0.957            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Oct/1989          49.089                        3384.848                         602.239          6.439       2792.044         279.20         1582.6           24.3          633.0       4678.670          4138.268           540.402          1.000          0.959            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Oct/1989          52.306                        3407.982                         611.852          6.510       2814.690         281.47         1610.8           24.7          644.3       4730.975          4173.390           557.585          1.000          0.960            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Oct/1989          52.347                        3427.988                         620.217          6.581       2834.256         283.43         1640.9           25.0          656.4       4783.323          4203.822           579.500          1.000          0.961            0.029                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Oct/1989          59.203                        3451.491                         630.160          6.661       2857.369         285.74         1672.3           25.4          668.9       4842.526          4239.724           602.802          1.000          0.962            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Oct/1989          15.538                        3443.119                         626.200          6.683       2848.485         284.85         1704.9           25.8          681.9       4858.064          4226.369           631.695          1.000          0.961            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Oct/1989          35.397                        3456.284                         629.764          6.731       2859.972         286.00         1739.3           26.2          695.7       4893.460          4243.964           649.497          1.000          0.962            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Oct/1989          59.506                        3479.560                         639.949          6.812       2883.133         288.31         1774.2           26.6          709.7       4952.966          4279.945           673.021          1.000          0.963            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Nov/1989          28.124                        3480.015                         639.698          6.850       2883.048         288.30         1810.5           27.1          724.2       4981.091          4280.057           701.033          1.000          0.963            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Nov/1989          18.550                        3489.125                         642.449          6.876       2891.197         289.12         1848.4           27.5          739.4       4999.640          4292.588           707.052          1.000          0.963            0.028                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Nov/1989          35.575                        3513.110                         651.745          6.923       2914.340         291.43         1885.9           27.9          754.4       5035.215          4328.179           707.036          1.000          0.964            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Nov/1989          39.619                        3537.264                         662.447          6.976       2938.569         293.86         1923.1           28.4          769.3       5074.834          4365.695           709.139          1.000          0.965            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Nov/1989          41.779                        3559.303                         673.004          7.032       2961.199         296.12         1960.5           28.8          784.2       5116.612          4400.915           715.697          1.000          0.966            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Nov/1989          49.413                        3577.214                         683.251          7.098       2980.682         298.07         1998.4           29.2          799.4       5166.025          4431.616           734.409          1.000          0.967            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Nov/1989          42.792                        3577.861                         687.717          7.156       2984.014         298.40         2037.6           29.7          815.0       5208.817          4437.820           770.996          1.000          0.967            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Nov/1989          50.446                        3587.624                         695.207          7.224       2995.846         299.58         2079.3           30.2          831.7       5259.262          4456.924           802.338          1.000          0.967            0.027                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Nov/1989          53.594                        3596.912                         703.243          7.297       3007.718         300.77         2122.4           30.7          849.0       5312.856          4476.235           836.621          1.000          0.968            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Nov/1989          50.648                        3621.029                         715.107          7.365       3032.673         303.27         2167.4           31.2          867.0       5363.504          4515.168           848.336          1.000          0.969            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Nov/1989          40.205                        3645.566                         726.780          7.419       3057.802         305.78         2212.3           31.7          884.9       5403.709          4554.284           849.425          1.000          0.970            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Nov/1989          40.754                        3664.434                         737.314          7.473       3078.142         307.81         2256.9           32.2          902.8       5444.463          4586.307           858.156          1.000          0.970            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Nov/1989          28.799                        3680.472                         745.952          7.511       3095.196         309.52         2302.2           32.7          920.9       5473.262          4613.132           860.130          1.000          0.971            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Nov/1989          45.455                        3687.582                         754.231          7.572       3105.674         310.57         2347.3           33.2          938.9       5518.718          4630.576           888.142          1.000          0.971            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Nov/1989          42.492                        3704.671                         765.899          7.628       3125.498         312.55         2394.7           33.8          957.9       5561.210          4662.238           898.972          1.000          0.972            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Nov/1989          32.189                        3717.250                         774.631          7.671       3140.134         314.01         2442.2           34.3          976.9       5593.400          4685.721           907.678          1.000          0.972            0.026                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Nov/1989          24.537                        3725.598                         781.173          7.703       3150.298         315.03         2490.0           34.9          996.0       5617.937          4702.237           915.700          1.000          0.973            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Nov/1989          26.323                        3735.760                         788.824          7.738       3162.485         316.25         2538.3           35.4         1015.3       5644.260          4721.953           922.307          1.000          0.973            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Nov/1989          -8.052                        3708.610                         780.103          7.700       3137.355         313.74         2586.8           36.0         1034.7       5616.535          4683.893           932.643          1.000          0.972            0.025                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    20/Nov/1989          -4.173                        3723.998                         784.940          7.694       3151.374         315.14         2613.7           36.3         1045.5       5612.362          4705.324           907.038          1.000          0.973            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Nov/1989           7.764                        3737.429                         793.211          7.702       3166.345         316.63         2660.7           36.8         1064.3       5620.126          4729.089           891.037          1.000          0.973            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Nov/1989          22.425                        3750.910                         804.213          7.730       3183.169         318.32         2707.1           37.3         1082.8       5642.551          4756.315           886.236          1.000          0.974            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Nov/1989           7.995                        3761.859                         812.208          7.740       3196.172         319.62         2753.6           37.9         1101.4       5650.547          4777.255           873.292          1.000          0.974            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Nov/1989          33.353                        3770.814                         823.524          7.782       3209.948         320.99         2799.1           38.4         1119.6       5683.899          4800.347           883.552          1.000          0.975            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Nov/1989          31.905                        3777.249                         832.888          7.824       3220.589         322.06         2845.9           39.0         1138.4       5715.805          4818.479           897.326          1.000          0.975            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Nov/1989         -13.477                        3765.258                         827.940          7.806       3208.662         320.87         2893.6           39.5         1157.4       5702.328          4800.297           902.031          1.000          0.975            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Nov/1989           0.051                        3767.378                         830.232          7.805       3211.555         321.16         2941.4           40.1         1176.6       5702.378          4805.278           897.100          1.000          0.975            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Nov/1989           4.998                        3776.855                         837.076          7.810       3222.705         322.27         2988.5           40.6         1195.4       5707.376          4823.304           884.071          1.000          0.975            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Nov/1989          13.880                        3789.050                         847.385          7.827       3238.084         323.81         3034.7           41.2         1213.9       5721.256          4848.382           872.873          1.000          0.975            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Nov/1989          28.414                        3797.182                         858.689          7.863       3251.197         325.12         3080.3           41.7         1232.1       5749.670          4870.640           879.030          1.000          0.976            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Dec/1989          21.000                        3793.654                         863.237          7.890       3251.516         325.15         3126.8           42.2         1250.7       5770.671          4872.790           897.880          1.000          0.976            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Dec/1989          37.995                        3791.179                         872.010          7.940       3255.350         325.53         3174.7           42.8         1269.9       5808.666          4881.274           927.392          1.000          0.976            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Dec/1989          32.676                        3789.486                         878.415          7.983       3258.123         325.81         3224.6           43.4         1289.8       5841.341          4887.581           953.761          1.000          0.976            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Dec/1989          31.121                        3791.989                         886.210          8.024       3264.776         326.48         3275.8           43.9         1310.3       5872.462          4899.821           972.641          1.000          0.976            0.025                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Dec/1989          16.518                        3801.545                         895.263          8.045       3277.285         327.73         3327.7           44.5         1331.1       5888.980          4920.690           968.290          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Dec/1989          18.593                        3811.334                         905.590          8.067       3290.781         329.08         3378.5           45.1         1351.4       5907.573          4943.386           964.188          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Dec/1989          -0.540                        3809.552                         908.538          8.065       3291.235         329.12         3429.1           45.7         1371.6       5907.033          4945.283           961.750          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Dec/1989          25.558                        3813.711                         919.159          8.097       3300.876         330.09         3479.6           46.3         1391.8       5932.591          4962.716           969.874          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Dec/1989           9.251                        3814.299                         925.498          8.107       3305.181         330.52         3530.9           46.9         1412.3       5941.842          4971.225           970.617          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Dec/1989          20.612                        3821.232                         937.350          8.132       3317.555         331.76         3582.0           47.4         1432.8       5962.454          4992.970           969.484          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Dec/1989          28.619                        3821.154                         947.734          8.168       3323.899         332.39         3632.9           48.0         1453.2       5991.073          5005.868           985.205          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Dec/1989          29.316                        3818.299                         956.700          8.205       3327.278         332.73         3685.3           48.6         1474.1       6020.389          5014.216          1006.173          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Dec/1989           3.122                        3806.821                         954.032          8.209       3317.010         331.70         3739.1           49.2         1495.6       6023.510          4999.399          1024.111          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Dec/1989          23.259                        3796.354                         956.809          8.239       3310.932         331.09         3793.7           49.9         1517.5       6046.769          4992.400          1054.370          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Dec/1989         -24.107                        3739.755                         942.318          8.178       3261.273         326.13         3850.4           50.5         1540.2       6001.477          4917.683          1083.794          1.000          0.976            0.024                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    16/Dec/1989         -15.670                        3736.607                         940.149          8.158       3257.354         325.74         3886.9           51.0         1554.8       5985.807          4911.823          1073.984          1.000          0.976            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Dec/1989           7.384                        3743.933                         949.711          8.165       3268.520         326.85         3944.6           51.7         1577.8       5993.191          4931.099          1062.092          1.000          0.976            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Dec/1989           0.279                        3750.555                         958.842          8.162       3278.912         327.89         4001.4           52.4         1600.6       5993.470          4949.133          1044.338          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Dec/1989          18.380                        3754.227                         971.356          8.183       3289.314         328.93         4057.0           53.1         1622.8       6011.851          4968.445          1043.405          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Dec/1989          21.026                        3756.930                         984.321          8.207       3299.238         329.92         4113.1           53.8         1645.2       6032.877          4987.353          1045.524          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Dec/1989          25.815                        3755.224                         996.011          8.238       3305.088         330.51         4169.4           54.5         1667.7       6058.692          5000.257          1058.435          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Dec/1989          28.037                        3746.602                        1005.086          8.273       3304.236         330.42         4226.7           55.1         1690.7       6086.729          5002.977          1083.752          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    23/Dec/1989          -1.072                        3748.055                        1011.250          8.269       3308.802         330.88         4285.9           55.9         1714.3       6085.656          5012.132          1073.524          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Dec/1989          11.695                        3754.723                        1023.302          8.281       3320.784         332.08         4343.1           56.5         1737.2       6097.351          5033.865          1063.486          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Dec/1989          20.523                        3749.271                        1031.685          8.305       3321.644         332.16         4399.6           57.2         1759.9       6117.874          5038.890          1078.984          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Dec/1989           5.304                        3739.424                        1032.900          8.310       3314.836         331.48         4458.0           57.9         1783.2       6123.178          5030.560          1092.618          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Dec/1989          24.488                        3721.476                        1037.859          8.340       3304.521         330.45         4517.0           58.6         1806.8       6147.666          5018.808          1128.858          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Dec/1989          30.099                        3704.578                        1047.379          8.376       3297.805         329.78         4578.9           59.3         1831.5       6177.765          5013.808          1163.956          1.000          0.977            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Dec/1989          25.581                        3701.141                        1059.305          8.407       3302.165         330.22         4642.6           60.1         1857.0       6203.346          5025.277          1178.069          1.000          0.978            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    30/Dec/1989          22.025                        3698.904                        1071.518          8.432       3307.515         330.75         4706.1           60.8         1882.5       6225.371          5038.305          1187.066          1.000          0.978            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Dec/1989          17.916                        3693.873                        1081.211          8.452       3309.222         330.92         4769.9           61.6         1908.0       6243.287          5045.389          1197.898          1.000          0.978            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Jan/1990          -1.158                        3690.085                        1086.996          8.447       3309.479         330.95         4834.4           62.3         1933.7       6242.128          5048.832          1193.297          1.000          0.978            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Jan/1990          11.494                        3680.635                        1094.002          8.458       3306.320         330.63         4897.9           63.1         1959.2       6253.622          5048.138          1205.484          1.000          0.978            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Jan/1990          14.556                        3673.498                        1104.942          8.473       3307.217         330.72         4962.8           63.8         1985.1       6268.178          5054.676          1213.501          1.000          0.978            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Jan/1990          -8.653                        3649.560                        1097.316          8.460       3284.624         328.46         5027.9           64.6         2011.2       6259.524          5021.204          1238.321          1.000          0.977            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Jan/1990           4.321                        3646.646                        1105.472          8.462       3286.875         328.69         5095.2           65.4         2038.1       6263.845          5028.483          1235.362          1.000          0.977            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Jan/1990           8.416                        3640.111                        1114.727          8.469       3287.164         328.72         5161.3           66.2         2064.5       6272.261          5033.516          1238.744          1.000          0.977            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    07/Jan/1990           6.123                        3630.651                        1121.642          8.472       3283.859         328.39         5227.7           67.0         2091.1       6278.384          5032.699          1245.685          1.000          0.977            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Jan/1990           5.509                        3617.057                        1126.427          8.476       3276.234         327.62         5294.6           67.8         2117.8       6283.893          5025.087          1258.806          1.000          0.977            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Jan/1990         -25.226                        3605.408                        1123.170          8.441       3265.319         326.53         5362.5           68.6         2145.0       6258.667          5009.366          1249.301          1.000          0.977            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Jan/1990           6.445                        3599.319                        1133.000          8.444       3266.245         326.62         5429.0           69.3         2171.6       6265.112          5015.564          1249.548          1.000          0.977            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Jan/1990          11.741                        3583.515                        1139.854          8.454       3258.233         325.82         5495.9           70.1         2198.4       6276.854          5008.327          1268.527          1.000          0.977            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Jan/1990          -2.248                        3561.828                        1137.206          8.449       3240.204         324.02         5564.7           70.9         2225.9       6274.606          4983.329          1291.278          1.000          0.976            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Jan/1990           7.460                        3536.343                        1140.002          8.455       3222.784         322.28         5634.9           71.8         2253.9       6282.067          4961.340          1320.727          1.000          0.976            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Jan/1990          -7.161                        3516.491                        1135.569          8.444       3205.018         320.50         5707.0           72.6         2282.8       6274.906          4935.945          1338.961          1.000          0.975            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Jan/1990          12.255                        3502.051                        1143.169          8.455       3198.486         319.85         5779.6           73.5         2311.8       6287.161          4931.005          1356.156          1.000          0.975            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Jan/1990           4.843                        3487.197                        1148.041          8.458       3189.986         319.00         5853.1           74.3         2341.3       6292.004          4922.240          1369.764          1.000          0.975            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    17/Jan/1990          -7.932                        3469.606                        1144.873          8.445       3174.637         317.46         5927.2           75.2         2370.9       6284.072          4900.689          1383.383          1.000          0.974            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    18/Jan/1990          -6.783                        3463.325                        1150.145          8.432       3172.664         317.27         6002.1           76.0         2400.8       6277.288          4900.998          1376.290          1.000          0.974            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    19/Jan/1990           8.121                        3452.241                        1159.008          8.437       3169.338         316.93         6075.6           76.9         2430.2       6285.410          4900.992          1384.417          1.000          0.974            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    20/Jan/1990           3.169                        3434.597                        1162.504          8.437       3157.970         315.80         6150.2           77.8         2460.1       6288.578          4887.718          1400.860          1.000          0.974            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    21/Jan/1990           0.339                        3410.568                        1162.824          8.434       3140.090         314.01         6226.1           78.7         2490.4       6288.918          4864.089          1424.829          1.000          0.973            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    22/Jan/1990         -40.752                        3375.591                        1149.673          8.344       3106.842         310.68         6303.7           79.6         2521.5       6221.172          4812.673          1408.499          1.000          0.972            0.023                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    23/Jan/1990           4.235                        3370.893                        1157.801          8.344       3107.757         310.78         6354.4           80.2         2541.8       6225.407          4818.134          1407.272          1.000          0.972            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    24/Jan/1990          -0.144                        3362.209                        1165.215          8.339       3105.378         310.54         6430.5           81.1         2572.2       6225.263          4818.720          1406.543          1.000          0.972            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    25/Jan/1990         -12.316                        3330.431                        1161.915          8.319       3079.962         308.00         6506.6           82.0         2602.6       6212.946          4782.816          1430.131          1.000          0.971            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    26/Jan/1990         -33.074                        3315.708                        1152.758          8.275       3063.262         306.33         6585.1           83.0         2634.1       6179.872          4756.647          1423.226          1.000          0.971            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    27/Jan/1990          -4.720                        3307.224                        1157.888          8.265       3059.765         305.98         6662.1           83.9         2664.8       6175.152          4754.575          1420.577          1.000          0.971            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    28/Jan/1990         -20.741                        3274.569                        1149.490          8.235       3030.744         303.07         6739.1           84.8         2695.6       6154.411          4711.422          1442.988          1.000          0.970            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    29/Jan/1990         -39.474                        3231.985                        1136.244          8.182       2991.846         299.18         6818.6           85.8         2727.4       6114.937          4652.281          1462.656          1.000          0.968            0.023                0.0                             0.0              ?            0.0            0.2            0.0            0.0            0.0            0.0
    30/Jan/1990          -6.482                        3223.592                        1137.527          8.171       2986.193         298.62         6887.7           86.7         2755.1       6108.454          4645.491          1462.963          1.000          0.968            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    31/Jan/1990          -2.129                        3207.140                        1141.037          8.165       2976.247         297.62         6967.6           87.7         2787.0       6106.325          4633.427          1472.898          1.000          0.968            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    01/Feb/1990          -5.077                        3194.840                        1142.614          8.155       2968.021         296.80         7048.3           88.6         2819.3       6101.248          4623.099          1478.149          1.000          0.968            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    02/Feb/1990          -9.158                        3171.449                        1139.928          8.141       2949.290         294.93         7129.1           89.6         2851.6       6092.089          4596.350          1495.739          1.000          0.967            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    03/Feb/1990          -4.328                        3153.251                        1139.278          8.133       2935.536         293.55         7211.4           90.6         2884.6       6087.762          4577.340          1510.421          1.000          0.966            0.023                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    04/Feb/1990         -11.764                        3132.694                        1134.456          8.116       2917.543         291.75         7294.4           91.6         2917.8       6075.998          4550.756          1525.242          1.000          0.966            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    05/Feb/1990         -17.946                        3108.008                        1128.897          8.091       2896.262         289.63         7378.2           92.6         2951.3       6058.052          4519.121          1538.932          1.000          0.965            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    06/Feb/1990         -44.217                        3066.671                        1116.473          8.031       2859.046         285.90         7462.7           93.6         2985.1       6013.835          4462.255          1551.581          1.000          0.963            0.024                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    07/Feb/1990         -35.621                        3044.959                        1099.000          7.986       2832.430         283.24         7527.9           94.5         3011.1       5978.214          4418.701          1559.513          1.000          0.962            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    08/Feb/1990         -45.609                        3038.903                        1092.254          7.926       2823.789         282.38         7613.9           95.6         3045.6       5932.605          4404.212          1528.393          1.000          0.962            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    09/Feb/1990          -9.973                        3041.218                        1100.659          7.909       2830.874         283.09         7696.3           96.6         3078.5       5922.631          4417.033          1505.598          1.000          0.962            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    10/Feb/1990         -19.087                        3031.225                        1100.277          7.881       2823.587         282.36         7777.8           97.6         3111.1       5903.545          4406.564          1496.981          1.000          0.962            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    11/Feb/1990         -38.252                        2999.346                        1081.963          7.803       2789.404         278.94         7859.4           98.7         3143.8       5844.220          4351.792          1492.428          1.000          0.960            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    12/Feb/1990         -40.523                        2975.464                        1066.872          7.722       2762.918         276.29         7940.8           99.7         3176.3       5782.625          4309.047          1473.578          1.000          0.959            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    13/Feb/1990         -11.322                        2967.091                        1068.294          7.705       2758.235         275.82         8021.6          100.8         3208.6       5771.302          4302.451          1468.851          1.000          0.959            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990         -26.825                        2948.167                        1059.939          7.670       2739.742         273.97         8102.7          101.9         3241.1       5744.477          4273.084          1471.393          1.000          0.958            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990         -41.120                        2925.774                        1045.396          7.616       2714.763         271.48         8184.5          103.0         3273.8       5703.358          4232.512          1470.845          1.000          0.957            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990         -59.858                        2879.992                        1024.133          7.530       2669.002         266.90         8266.4          104.1         3306.5       5637.265          4160.152          1477.113          1.000          0.954            0.024                0.0                             0.0              ?            0.0            0.3            0.0            0.0            0.0            0.0
    17/Feb/1990         -22.091                        2860.420                        1014.033          7.502       2649.190         264.92         8331.1          105.0         3332.4       5615.174          4127.954          1487.220          1.000          0.953            0.024                0.0                             0.0              ?            0.0            0.0            0.0            0.0            0.0            0.0
