ApsimVersion = 7.10
Title = 10 paddocks paddock08
           Date  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt GLFWaterSupply           GLFN DDRules.fertiliser paddock08.Fertiliser.fertiliser         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)
  (dd/mmm/yyyy)      (kgDM/ha)         (kgDM/ha)         (kgDM/ha)          (0-1)             ()            (kg/ha)                         (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    11/Feb/1990       3048.592          2676.509           372.083          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    12/Feb/1990       3044.697          2673.595           371.102          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    13/Feb/1990       3100.753          2722.233           378.519          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Feb/1990       2763.177          2435.311           327.866          1.000              ?                0.0                             5.2            0.0            0.0            0.0            0.0            0.0
    15/Feb/1990       2417.574          2143.274           274.299          1.000              ?                0.0                             5.1            0.0            0.0            0.0            0.0            0.0
    16/Feb/1990       2424.571          2141.896           282.675          1.000              ?                0.0                             0.0            0.2            0.6            0.0            0.0            0.0
    17/Feb/1990       2495.937          2203.741           292.197          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Feb/1990       2554.912          2254.003           300.908          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Feb/1990       2621.903          2312.327           309.576          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Feb/1990       2689.339          2374.627           314.712          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Feb/1990       2759.808          2442.623           317.185          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Feb/1990       2799.943          2478.153           321.791          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Feb/1990       2831.216          2498.396           332.819          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Feb/1990       2811.844          2469.806           342.037          1.000              ?                0.0                             0.0            0.4            0.2            0.0            0.0            0.0
    25/Feb/1990       2841.762          2495.087           346.675          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Feb/1990       2817.426          2474.683           342.743          1.000              ?                0.0                             0.0            0.3            0.1            0.0            0.0            0.0
    27/Feb/1990       2855.443          2521.928           333.515          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Feb/1990       2919.435          2576.619           342.816          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Mar/1990       2969.818          2622.920           346.898          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Mar/1990       3012.571          2661.850           350.721          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Mar/1990       3063.774          2706.098           357.676          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Mar/1990       3076.747          2718.000           358.747          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Mar/1990       2769.275          2455.012           314.264          1.000              ?                0.0                             4.9            0.0            0.0            0.0            0.0            0.0
    06/Mar/1990       2471.172          2206.436           264.736          1.000              ?                0.0                             4.8            0.0            0.0            0.0            0.0            0.0
    07/Mar/1990       2161.050          1942.972           218.077          1.000              ?                0.0                             4.8            0.0            0.1            0.0            0.0            0.0
    08/Mar/1990       2206.194          1986.486           219.708          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    09/Mar/1990       2197.264          1970.529           226.735          1.000              ?                0.0                             0.0            0.3            1.1            0.0            0.0            0.0
    10/Mar/1990       2231.430          1996.861           234.568          1.000              ?                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    11/Mar/1990       2319.435          2083.689           235.746          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Mar/1990       2313.869          2071.502           242.367          1.000              ?                0.0                             0.0            0.2            0.3            0.0            0.0            0.0
    13/Mar/1990       2297.555          2061.014           236.541          1.000              ?                0.0                             0.0            0.3            0.7            0.0            0.0            0.0
    14/Mar/1990       2366.808          2131.019           235.789          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Mar/1990       2427.715          2191.311           236.404          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Mar/1990       2468.430          2226.724           241.706          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Mar/1990       2516.622          2278.073           238.549          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Mar/1990       2570.079          2327.239           242.841          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Mar/1990       2601.985          2355.604           246.382          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Mar/1990       2590.834          2343.637           247.197          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Mar/1990       2614.830          2370.560           244.270          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Mar/1990       2624.546          2381.142           243.404          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Mar/1990       2652.556          2414.658           237.898          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/Mar/1990       2673.264          2439.201           234.063          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Mar/1990       2668.974          2437.776           231.198          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    26/Mar/1990       2705.370          2469.890           235.480          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Mar/1990       2731.210          2481.113           250.097          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Mar/1990       2774.550          2517.808           256.742          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Mar/1990       2805.466          2533.974           271.491          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Mar/1990       2840.675          2569.585           271.090          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/Mar/1990       2868.380          2599.426           268.954          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Apr/1990       2897.321          2620.916           276.406          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Apr/1990       2927.331          2639.150           288.181          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Apr/1990       2963.289          2675.556           287.734          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Apr/1990       2982.070          2694.800           287.270          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Apr/1990       3010.309          2718.359           291.950          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Apr/1990       2707.529          2457.604           249.925          1.000              ?                0.0                             4.5            0.0            0.0            0.0            0.0            0.0
    07/Apr/1990       2419.170          2202.789           216.380          1.000              ?                0.0                             4.4            0.0            0.0            0.0            0.0            0.0
    08/Apr/1990       2124.181          1938.422           185.759          1.000              ?                0.0                             4.4            0.0            0.1            0.0            0.0            0.0
    09/Apr/1990       2146.053          1965.238           180.815          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    10/Apr/1990       2160.113          1984.278           175.835          1.000              ?                0.0                             0.0            0.1            0.7            0.0            0.0            0.0
    11/Apr/1990       2222.531          2045.648           176.883          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Apr/1990       2265.701          2083.328           182.374          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Apr/1990       2306.129          2121.978           184.151          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Apr/1990       2346.770          2155.038           191.732          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Apr/1990       2383.054          2182.552           200.502          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Apr/1990       2374.815          2165.244           209.572          1.000              ?                0.0                             0.0            0.2            0.2            0.0            0.0            0.0
    17/Apr/1990       2402.470          2191.532           210.937          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Apr/1990       2417.476          2214.049           203.427          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Apr/1990       2429.624          2226.394           203.231          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Apr/1990       2445.630          2236.247           209.383          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    21/Apr/1990       2449.657          2249.708           199.949          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Apr/1990       2440.453          2250.048           190.405          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/Apr/1990       2429.064          2247.316           181.748          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    24/Apr/1990       2422.142          2240.831           181.310          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    25/Apr/1990       2412.126          2228.713           183.413          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    26/Apr/1990       2409.089          2221.181           187.909          1.000              ?                0.0                             0.0            0.0            0.1            0.0            0.0            0.0
    27/Apr/1990       2401.272          2211.448           189.824          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    28/Apr/1990       2404.071          2208.329           195.743          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    29/Apr/1990       2422.472          2218.644           203.829          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Apr/1990       2442.938          2242.691           200.247          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/May/1990       2426.786          2225.803           200.983          1.000              ?                0.0                             0.0            0.2            0.0            0.0            0.0            0.0
    02/May/1990       2440.424          2237.310           203.115          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/May/1990       2441.127          2239.566           201.561          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/May/1990       2456.524          2254.334           202.190          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/May/1990       2149.077          1981.254           167.823          1.000              ?                0.0                             4.9            0.0            0.0            0.0            0.0            0.0
    06/May/1990       1803.470          1664.943           138.527          1.000              ?                0.0                             5.3            0.0            0.2            0.0            0.0            0.0
    07/May/1990       1845.472          1703.613           141.860          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/May/1990       1872.091          1732.466           139.625          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/May/1990       1874.764          1740.690           134.074          1.000              ?                0.0                             0.0            0.1            0.4            0.0            0.0            0.0
    10/May/1990       1883.875          1748.951           134.925          1.000              ?                0.0                             0.0            0.1            0.5            0.0            0.0            0.0
    11/May/1990       1902.085          1762.812           139.273          1.000              ?                0.0                             0.0            0.1            0.3            0.0            0.0            0.0
    12/May/1990       1931.219          1787.945           143.273          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/May/1990       1940.609          1795.926           144.683          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    14/May/1990       1960.632          1817.049           143.583          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/May/1990       1977.379          1837.746           139.633          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/May/1990       1995.316          1854.442           140.874          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/May/1990       2005.452          1867.046           138.406          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/May/1990       2012.941          1870.213           142.728          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    19/May/1990       2012.948          1860.659           152.289          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    20/May/1990       2002.703          1863.085           139.618          1.000              ?                0.0                             0.0            0.1            0.1            0.0            0.0            0.0
    21/May/1990       2012.847          1872.983           139.864          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/May/1990       2015.569          1872.276           143.293          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/May/1990       2030.534          1878.625           151.909          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    24/May/1990       2035.319          1881.966           153.353          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/May/1990       2051.974          1894.282           157.692          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/May/1990       2066.812          1906.710           160.102          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/May/1990       2080.018          1918.534           161.484          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/May/1990       2096.078          1934.735           161.343          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/May/1990       2116.983          1949.754           167.229          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/May/1990       2127.693          1962.515           165.178          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    31/May/1990       2141.488          1977.415           164.073          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jun/1990       2146.035          1985.903           160.131          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jun/1990       2150.922          1992.997           157.925          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jun/1990       2165.194          2004.545           160.650          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jun/1990       2178.982          2014.461           164.521          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jun/1990       2169.949          2013.442           156.507          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    06/Jun/1990       2171.962          2017.416           154.545          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jun/1990       2164.120          2017.530           146.590          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jun/1990       2159.201          2015.620           143.581          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jun/1990       2153.090          2013.771           139.320          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jun/1990       2146.678          2011.800           134.878          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jun/1990       2140.622          2009.270           131.351          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jun/1990       2134.121          2008.358           125.762          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    13/Jun/1990       2127.534          2007.413           120.121          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jun/1990       2120.190          2006.759           113.431          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    15/Jun/1990       2113.573          2003.489           110.084          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jun/1990       2106.347          1993.575           112.772          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    17/Jun/1990       2097.041          1976.302           120.740          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    18/Jun/1990       2085.063          1959.674           125.389          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    19/Jun/1990       2082.672          1963.805           118.867          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jun/1990       2075.322          1963.805           111.517          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Jun/1990       2068.444          1963.805           104.639          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    22/Jun/1990       2060.401          1959.424           100.977          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    23/Jun/1990       2052.824          1952.080           100.743          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Jun/1990       2044.419          1942.232           102.187          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    25/Jun/1990       2035.174          1926.691           108.482          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    26/Jun/1990       2033.101          1918.903           114.198          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    27/Jun/1990       2021.824          1901.666           120.158          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    28/Jun/1990       2028.181          1910.805           117.376          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jun/1990       2029.197          1912.579           116.618          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jun/1990       2037.763          1918.787           118.976          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    01/Jul/1990       2039.570          1921.242           118.328          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    02/Jul/1990       2032.228          1920.212           112.017          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    03/Jul/1990       2025.836          1918.107           107.729          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    04/Jul/1990       2019.698          1916.196           103.502          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    05/Jul/1990       2013.242          1912.060           101.182          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    06/Jul/1990       2005.459          1908.102            97.357          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    07/Jul/1990       1998.089          1902.453            95.635          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    08/Jul/1990       1993.147          1895.078            98.069          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    09/Jul/1990       1990.541          1890.226           100.314          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    10/Jul/1990       1987.447          1887.438           100.009          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    11/Jul/1990       1980.887          1886.336            94.551          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    12/Jul/1990       1974.327          1880.760            93.568          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    13/Jul/1990       1969.878          1876.182            93.696          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    14/Jul/1990       1962.776          1869.128            93.648          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    15/Jul/1990       1958.800          1862.741            96.059          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    16/Jul/1990       1951.870          1859.432            92.438          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    17/Jul/1990       1946.085          1855.410            90.675          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    18/Jul/1990       1939.761          1852.126            87.635          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    19/Jul/1990       1933.650          1852.025            81.625          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    20/Jul/1990       1929.148          1852.025            77.122          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    21/Jul/1990       1925.018          1851.319            73.699          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    22/Jul/1990       1921.006          1840.725            80.281          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    23/Jul/1990       1914.965          1828.522            86.442          1.000              ?                0.0                             0.0            0.1            0.0            0.0            0.0            0.0
    24/Jul/1990       1912.316          1826.733            85.583          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    25/Jul/1990       1916.135          1820.568            95.567          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    26/Jul/1990       1927.034          1822.787           104.247          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    27/Jul/1990       1932.600          1825.069           107.531          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    28/Jul/1990       1939.563          1832.910           106.653          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    29/Jul/1990       1933.511          1833.016           100.495          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
    30/Jul/1990       1931.625          1831.520           100.105          1.000              ?                0.0                             0.0            0.0            0.0            0.0            0.0            0.0
