ApsimVersion = 7.3
Title = test1 paddock08
           Date HerbageGrowthWt SpeciesLiveWt(1) SpeciesLiveWt(2)      LAI_total     LeafLiveWt    leafgreenwt   surfaceom_wt    surfaceom_n    surfaceom_c  AboveGroundWt AboveGroundLiveWt AboveGroundDeadWt       GLFwater    cover_green AboveGroundNPct
  (dd/mmm/yyyy)         (kg/ha)          (kg/ha)          (kg/ha)             ()        (kg/ha)        (g/m^2)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)          (0-1)            (%)             (%)
    25/Dec/1989           127.4           2287.7           1270.8          5.060         2243.8         224.38        13175.0          457.5         5270.0         3815.5            3558.5             257.0          1.000          0.926           3.337
    26/Dec/1989            96.5           2341.3           1301.4          5.192         2300.2         230.02        13078.8          453.8         5231.5         3912.0            3642.7             269.3          1.000          0.931           3.355
    27/Dec/1989           127.9           2411.5           1337.9          5.368         2372.0         237.20        12917.0          447.7         5166.8         4039.9            3749.4             290.5          1.000          0.936           3.361
    28/Dec/1989           143.6           2492.8           1378.0          5.565         2453.6         245.36        12758.5          441.8         5103.4         4183.5            3870.8             312.7          1.000          0.942           3.361
    29/Dec/1989           143.1           2577.9           1421.3          5.760         2539.2         253.92        12663.1          438.0         5065.2         4326.6            3999.2             327.4          1.000          0.947           3.352
    30/Dec/1989           130.8           2654.4           1462.8          5.939         2617.6         261.76        12585.6          434.8         5034.2         4457.3            4117.2             340.2          1.000          0.951           3.341
    31/Dec/1989           114.9           1155.7            798.6          2.670         1139.8         113.98        12533.6          431.8         5013.4         2093.1            1954.2             138.9          1.000          0.746           3.267
    01/Jan/1990            79.9           1206.6            824.6          2.780         1192.0         119.20        12462.8          429.2         4985.1         2173.0            2031.2             141.8          1.000          0.761           3.283
    02/Jan/1990            86.5           1176.1            806.0          2.707         1161.2         116.12        12808.5          439.4         5123.4         2118.4            1982.1             136.4          1.000          0.752           3.287
    03/Jan/1990           102.8           1244.7            835.1          2.850         1228.1         122.81        12713.5          435.9         5085.4         2221.2            2079.9             141.4          1.000          0.770           3.283
    04/Jan/1990            52.4           1276.4            847.7          2.924         1260.4         126.04        12575.8          430.9         5030.3         2273.6            2124.1             149.5          1.000          0.778           3.303
    05/Jan/1990            92.7           1337.7            875.4          3.052         1321.0         132.10        12494.1          427.9         4997.7         2366.3            2213.1             153.1          1.000          0.792           3.320
    06/Jan/1990            94.0           1399.9            902.6          3.182         1382.1         138.21        12403.3          424.5         4961.3         2460.3            2302.4             157.9          1.000          0.806           3.311
    07/Jan/1990            83.8           1454.5            926.2          3.299         1435.9         143.59        12306.1          420.9         4922.4         2544.1            2380.6             163.5          1.000          0.817           3.306
    08/Jan/1990            88.3           1512.2            949.6          3.421         1492.1         149.21        12184.0          416.4         4873.6         2632.4            2461.8             170.7          1.000          0.828           3.304
    09/Jan/1990            44.9           1541.3            962.4          3.484         1521.6         152.16        12118.3          413.9         4847.3         2677.3            2503.7             173.6          1.000          0.834           3.319
    10/Jan/1990            91.2           1599.1            991.1          3.610         1580.2         158.02        12036.4          410.8         4814.5         2768.5            2590.1             178.4          1.000          0.845           3.305
    11/Jan/1990            92.3           1656.1           1017.0          3.738         1637.4         163.74        11908.6          406.2         4763.4         2860.8            2673.1             187.7          1.000          0.854           3.297
    12/Jan/1990            76.9           1468.7            929.8          3.338         1454.1         145.41        12944.4          438.6         5177.8         2568.1            2398.5             169.5          1.000          0.821           3.316
    13/Jan/1990           -16.3           1454.1            916.8          3.321         1439.8         143.98        12760.8          432.9         5104.3         2551.8            2371.0             180.8          1.000          0.817           3.306
    14/Jan/1990           -16.2           1440.3            904.8          3.304         1426.1         142.61        12613.5          428.4         5045.4         2535.6            2345.1             190.5          1.000          0.814           3.298
    15/Jan/1990            20.4           1450.1            905.4          3.335         1436.1         143.61        12474.8          423.4         4989.9         2556.0            2355.5             200.4          1.000          0.816           3.302
    16/Jan/1990            59.4           1484.5            920.7          3.419         1471.4         147.14        12342.1          418.6         4936.8         2615.4            2405.3             210.1          1.000          0.823           3.322
    17/Jan/1990            74.5           1528.4            941.3          3.523         1516.1         151.61        12201.2          413.5         4880.5         2689.9            2469.6             220.3          1.000          0.831           3.345
    18/Jan/1990           101.1           1591.6            973.8          3.662         1580.5         158.05        12119.4          410.4         4847.7         2791.0            2565.4             225.6          1.000          0.843           3.380
    19/Jan/1990           138.9           1677.5           1017.5          3.852         1667.5         166.75        12006.2          406.2         4802.5         2929.9            2695.0             234.8          1.000          0.858           3.420
    20/Jan/1990           121.4           1751.3           1053.0          4.019         1741.5         174.15        11871.8          401.3         4748.7         3051.2            2804.4             246.9          1.000          0.869           3.450
    21/Jan/1990           -20.2           1731.3           1038.0          3.996         1721.8         172.18        11717.7          396.5         4687.1         3031.0            2769.3             261.7          1.000          0.866           3.439
    22/Jan/1990           -18.3           1718.5           1028.6          3.974         1709.2         170.92        11650.9          394.9         4660.3         3012.7            2747.1             265.6          1.000          0.864           3.437
    23/Jan/1990            85.3           1550.5            947.8          3.593         1541.8         154.18        12755.6          430.2         5102.3         2735.2            2498.3             236.9          1.000          0.836           3.459
    24/Jan/1990           132.7           1415.0            882.9          3.278         1406.7         140.67        13811.8          465.8         5524.7         2506.0            2297.9             208.1          1.000          0.809           3.497
    25/Jan/1990            -7.3           1406.5            871.8          3.273         1397.3         139.73        13642.9          460.0         5457.2         2498.7            2278.3             220.4          1.000          0.806           3.490
    26/Jan/1990            20.9           1419.5            874.1          3.304         1409.6         140.96        13556.6          456.8         5422.7         2519.6            2293.6             226.0          1.000          0.809           3.497
    27/Jan/1990            90.4           1477.2            900.2          3.428         1466.6         146.66        13467.0          453.5         5386.8         2609.9            2377.4             232.5          1.000          0.821           3.524
    28/Jan/1990           -19.0           1459.0            886.2          3.407         1448.5         144.85        13313.2          448.6         5325.3         2590.9            2345.3             245.7          1.000          0.817           3.513
    29/Jan/1990           -19.7           1440.1            872.1          3.384         1429.9         142.99        13166.1          444.2         5266.4         2571.3            2312.2             259.1          1.000          0.812           3.501
    30/Jan/1990            -0.4           1437.4            865.8          3.387         1426.4         142.64        13072.0          440.8         5228.8         2570.9            2303.2             267.7          1.000          0.812           3.499
    31/Jan/1990            35.3           1456.5            870.7          3.438         1444.7         144.47        12962.0          436.7         5184.8         2606.2            2327.2             279.0          1.000          0.815           3.506
    01/Feb/1990            70.9           1499.2            888.5          3.537         1486.5         148.65        12825.9          431.7         5130.4         2677.1            2387.7             289.4          1.000          0.824           3.522
    02/Feb/1990           -21.9           1478.0            873.5          3.511         1465.5         146.55        12654.7          426.4         5061.9         2655.3            2351.5             303.8          1.000          0.819           3.510
    03/Feb/1990           -22.5           1456.5            858.5          3.485         1444.2         144.42        12494.7          421.6         4997.9         2632.8            2314.9             317.9          1.000          0.814           3.497
    04/Feb/1990            -5.6           1446.6            848.2          3.481         1433.6         143.36        12337.8          416.0         4935.1         2627.2            2294.8             332.4          1.000          0.812           3.488
    05/Feb/1990           -24.0           1423.6            832.6          3.452         1410.9         141.09        12188.5          411.6         4875.4         2603.2            2256.2             347.0          1.000          0.807           3.474
    06/Feb/1990           -24.7           1400.1            816.8          3.422         1387.5         138.75        12046.9          407.4         4818.8         2578.5            2216.9             361.5          1.000          0.801           3.460
    07/Feb/1990           -25.3           1376.9            801.5          3.391         1364.6         136.46        11885.0          402.5         4754.0         2553.2            2178.4             374.8          1.000          0.796           3.445
    08/Feb/1990            -4.6           1159.1            694.8          2.863         1148.2         114.82        13188.1          442.7         5275.2         2166.7            1853.9             312.8          1.000          0.739           3.448
    09/Feb/1990           100.9           1029.3            628.0          2.517         1017.2         101.72        14364.7          479.3         5745.9         1914.5            1657.2             257.2          1.000          0.697           3.493
    10/Feb/1990            76.6           1079.5            649.8          2.623         1066.2         106.62        14266.6          475.6         5706.6         1991.1            1729.4             261.7          1.000          0.713           3.523
    11/Feb/1990             6.2           1082.9            647.1          2.633         1068.6         106.86        14149.4          471.4         5659.8         1997.2            1730.0             267.3          1.000          0.714           3.525
    12/Feb/1990             6.7           1088.3            646.4          2.644         1073.2         107.32        14070.1          468.4         5628.0         2003.9            1734.6             269.3          1.000          0.715           3.531
    13/Feb/1990            84.7           1143.3            670.6          2.761         1126.8         112.68        13958.2          464.3         5583.3         2088.6            1813.9             274.7          1.000          0.732           3.559
    14/Feb/1990            57.7           1179.4            684.7          2.841         1161.7         116.17        13825.4          459.5         5530.2         2146.3            1864.1             282.2          1.000          0.742           3.575
    15/Feb/1990            34.8           1200.7            691.4          2.891         1181.9         118.19        13702.1          455.0         5480.8         2181.1            1892.1             289.0          1.000          0.748           3.584
    16/Feb/1990            -3.0           1195.9            684.4          2.889         1176.3         117.63        13557.4          449.9         5423.0         2178.1            1880.3             297.7          1.000          0.746           3.579
    17/Feb/1990            59.0           1231.2            697.9          2.972         1210.2         121.02        13388.8          443.9         5355.5         2237.0            1929.1             307.9          1.000          0.755           3.591
    18/Feb/1990            52.3           1262.0            709.3          3.045         1239.8         123.98        13225.3          438.1         5290.1         2289.3            1971.3             318.0          1.000          0.763           3.600
    19/Feb/1990           -22.0           1242.9            696.5          3.018         1220.9         122.09        13068.4          433.4         5227.4         2267.3            1939.4             327.9          1.000          0.758           3.588
    20/Feb/1990           -21.7           1225.5            684.9          2.991         1203.6         120.36        12944.5          429.8         5177.8         2245.6            1910.4             335.2          1.000          0.753           3.578
    21/Feb/1990            23.2           1240.2            689.0          3.024         1217.3         121.73        12851.8          426.3         5140.7         2268.8            1929.1             339.7          1.000          0.756           3.585
    22/Feb/1990            16.0           1249.6            690.4          3.048         1226.0         122.60        12756.9          422.7         5102.8         2284.9            1940.1             344.8          1.000          0.759           3.589
    23/Feb/1990            25.3           1262.3            693.1          3.084         1237.8         123.78        12582.1          416.5         5032.9         2310.2            1955.5             354.7          1.000          0.762           3.590
    24/Feb/1990           -23.7           1241.7            680.1          3.055         1217.4         121.74        12412.3          411.4         4964.9         2286.4            1921.8             364.6          1.000          0.756           3.577
    25/Feb/1990             8.3           1118.9            621.1          2.762         1096.2         109.62        13073.2          432.4         5229.3         2072.1            1740.0             332.0          1.000          0.720           3.574
    26/Feb/1990           -22.8            937.6            534.3          2.463          917.4          91.74        14042.6          465.0         5617.0         1751.2            1471.9             279.4          1.000          0.683           3.566
    27/Feb/1990            60.6            983.9            553.5          2.480          961.2          96.12        14010.7          463.6         5604.3         1811.8            1537.4             274.4          1.000          0.687           3.601
    28/Feb/1990            77.5           1036.4            574.6          2.512         1010.9         101.09        13896.1          459.4         5558.5         1889.3            1611.0             278.3          1.000          0.691           3.627
    01/Mar/1990            68.5           1082.0            594.1          2.606         1054.8         105.48        13790.8          455.6         5516.3         1957.8            1676.1             281.8          1.000          0.706           3.649
    02/Mar/1990            57.5           1120.4            610.1          2.685         1091.7         109.17        13692.8          452.0         5477.1         2015.3            1730.5             284.8          1.000          0.718           3.666
    03/Mar/1990            72.2           1167.6            630.5          2.784         1137.3         113.73        13582.0          448.0         5432.8         2087.5            1798.1             289.4          1.000          0.732           3.685
    04/Mar/1990            23.7           1184.1            636.0          2.817         1152.9         115.29        13503.3          445.0         5401.3         2111.2            1820.1             291.0          1.000          0.737           3.693
    05/Mar/1990            71.6           1230.2            656.0          2.915         1197.4         119.74        13389.7          440.9         5355.9         2182.7            1886.2             296.5          1.000          0.750           3.708
    06/Mar/1990            64.7           1272.8            674.5          3.004         1238.5         123.85        13298.5          437.5         5319.4         2247.5            1947.3             300.2          1.000          0.761           3.723
    07/Mar/1990            45.4           1301.7            686.3          3.067         1266.4         126.64        13200.5          433.9         5280.2         2292.9            1988.0             304.9          1.000          0.768           3.731
    08/Mar/1990            25.3           1318.3            692.2          3.102         1282.2         128.22        13094.3          430.0         5237.7         2318.2            2010.5             307.7          1.000          0.772           3.737
    09/Mar/1990           -20.1           1301.7            682.1          3.077         1265.9         126.59        12945.1          425.5         5178.1         2298.1            1983.8             314.3          1.000          0.768           3.727
    10/Mar/1990            21.1           1311.7            684.2          3.107         1275.2         127.52        12768.9          419.3         5107.5         2319.2            1995.9             323.3          1.000          0.770           3.724
    11/Mar/1990            74.9           1360.2            706.3          3.210         1322.4         132.24        12654.6          415.1         5061.9         2394.1            2066.5             327.5          1.000          0.782           3.739
    12/Mar/1990           -13.7           1348.1            697.8          3.193         1310.0         131.00        12504.6          410.2         5001.9         2380.4            2045.8             334.6          1.000          0.779           3.731
    13/Mar/1990           -18.4           1338.2            691.4          3.169         1300.1         130.01        12448.6          408.8         4979.4         2361.9            2029.7             332.3          1.000          0.776           3.731
    14/Mar/1990            61.5           1381.0            711.4          3.252         1341.8         134.18        12387.7          406.4         4955.1         2423.5            2092.4             331.1          1.000          0.787           3.749
    15/Mar/1990            81.0           1435.7            737.4          3.362         1395.3         139.53        12319.4          403.8         4927.8         2504.5            2173.1             331.4          1.000          0.799           3.767
    16/Mar/1990            39.0           1459.6            747.8          3.416         1418.6         141.86        12215.6          400.0         4886.2         2543.5            2207.4             336.1          1.000          0.804           3.772
    17/Mar/1990            77.1           1386.5            719.4          3.231         1347.8         134.78        12846.5          423.7         5138.6         2411.2            2106.0             305.2          1.000          0.788           3.787
    18/Mar/1990            80.8           1229.9            654.3          2.861         1195.5         119.55        13873.2          463.7         5549.3         2144.3            1884.2             260.1          1.000          0.749           3.796
    19/Mar/1990            37.1           1044.3            573.5          2.434         1014.6         101.46        14879.5          503.4         5951.8         1834.6            1617.8             216.8          1.000          0.693           3.794
    20/Mar/1990            -9.0           1039.1            568.6          2.423         1009.0         100.90        14805.4          501.1         5922.1         1825.6            1607.7             217.9          1.000          0.691           3.792
    21/Mar/1990            24.9           1057.9            576.0          2.457         1027.0         102.70        14758.6          499.2         5903.4         1850.5            1633.9             216.6          1.000          0.697           3.803
    22/Mar/1990            11.8           1067.7            579.0          2.474         1036.2         103.62        14703.2          497.1         5881.3         1862.3            1646.7             215.6          1.000          0.700           3.809
    23/Mar/1990            48.1           1103.1            595.2          2.539         1070.5         107.05        14673.7          495.8         5869.5         1910.3            1698.3             212.0          1.000          0.711           3.828
    24/Mar/1990            60.6           1146.7            615.6          2.621         1113.0         111.30        14644.8          494.5         5857.9         1971.0            1762.4             208.6          1.000          0.725           3.848
    25/Mar/1990            11.1           1156.9            619.4          2.637         1122.7         112.27        14613.3          493.2         5845.3         1982.0            1776.3             205.7          1.000          0.728           3.856
    26/Mar/1990            62.0           1198.7            638.2          2.721         1163.2         116.32        14545.5          490.7         5818.2         2044.0            1836.9             207.0          1.000          0.740           3.868
    27/Mar/1990            31.0           1215.7            643.8          2.765         1179.3         117.93        14388.3          485.1         5755.3         2075.0            1859.5             215.4          1.000          0.745           3.864
    28/Mar/1990            64.4           1256.4            661.5          2.854         1218.6         121.86        14268.7          480.7         5707.5         2139.4            1917.9             221.5          1.000          0.756           3.870
    29/Mar/1990            45.7           1282.2            671.4          2.917         1243.4         124.34        14099.3          474.7         5639.7         2185.1            1953.6             231.5          1.000          0.762           3.867
    30/Mar/1990            56.8           1319.7            688.3          2.995         1279.8         127.98        14026.3          472.0         5610.5         2241.9            2008.0             233.9          1.000          0.772           3.876
    31/Mar/1990            48.3           1353.4            703.8          3.061         1312.6         131.26        13984.1          470.2         5593.6         2290.2            2057.1             233.0          1.000          0.780           3.886
    01/Apr/1990            37.5           1377.0            713.8          3.112         1335.4         133.54        13903.7          467.2         5561.5         2327.6            2090.7             236.9          1.000          0.786           3.889
    02/Apr/1990            45.1           1403.2            724.8          3.175         1360.9         136.09        13785.9          462.9         5514.3         2372.7            2128.0             244.7          1.000          0.792           3.888
    03/Apr/1990            69.1           1449.0            746.4          3.269         1405.6         140.56        13729.9          460.7         5492.0         2441.8            2195.4             246.3          1.000          0.802           3.898
    04/Apr/1990            40.0           1476.4            759.1          3.323         1432.5         143.25        13688.6          459.0         5475.4         2481.8            2235.5             246.3          1.000          0.808           3.905
    05/Apr/1990            43.7           1504.6            772.0          3.383         1460.0         146.00        13630.2          456.8         5452.1         2525.5            2276.6             249.0          1.000          0.814           3.909
    06/Apr/1990            64.4           1548.3            793.1          3.470         1502.9         150.29        13595.7          455.3         5438.3         2589.9            2341.4             248.5          1.000          0.823           3.919
    07/Apr/1990            59.1           1585.4            810.7          3.551         1539.4         153.94        13530.9          452.8         5412.4         2649.0            2396.2             252.8          1.000          0.830           3.923
    08/Apr/1990            40.0           1606.9            820.3          3.606         1560.6         156.06        13398.8          448.1         5359.5         2689.0            2427.2             261.8          1.000          0.834           3.920
    09/Apr/1990            21.2           1622.1            827.4          3.635         1575.6         157.56        13359.9          446.4         5343.9         2710.2            2449.5             260.7          1.000          0.837           3.924
    10/Apr/1990            13.5           1634.6            833.3          3.654         1588.0         158.80        13344.3          445.6         5337.7         2723.7            2468.0             255.7          1.000          0.839           3.932
    11/Apr/1990            59.1           1674.7            853.1          3.734         1627.5         162.75        13307.4          444.0         5323.0         2782.8            2527.8             255.0          1.000          0.846           3.941
    12/Apr/1990            38.5           1697.4            864.0          3.787         1650.1         165.01        13232.2          441.2         5292.9         2821.3            2561.4             259.9          1.000          0.850           3.941
    13/Apr/1990            43.3           1724.1            877.1          3.846         1676.6         167.66        13170.2          438.8         5268.1         2864.6            2601.2             263.4          1.000          0.854           3.943
    14/Apr/1990            38.7           1692.5            864.9          3.785         1646.3         164.63        13320.3          445.8         5328.1         2820.9            2557.3             263.6          1.000          0.849           3.938
    15/Apr/1990            36.6           1495.7            782.2          3.364         1455.0         145.50        14236.6          485.7         5694.6         2516.8            2277.9             239.0          1.000          0.813           3.924
    16/Apr/1990           -20.0           1263.2            679.7          2.868         1228.3         122.83        15143.9          525.8         6057.5         2156.1            1942.9             213.2          1.000          0.759           3.899
    17/Apr/1990            26.3           1067.1            594.1          2.434         1037.4         103.74        16134.5          566.4         6453.8         1841.1            1661.2             179.9          1.000          0.701           3.887
    18/Apr/1990            24.0           1085.8            602.3          2.467         1055.5         105.55        16111.6          565.3         6444.6         1865.1            1688.1             177.0          1.000          0.708           3.897
    19/Apr/1990            32.5           1109.0            612.3          2.512         1078.0         107.80        16073.4          563.8         6429.3         1897.6            1721.3             176.3          1.000          0.715           3.906
    20/Apr/1990            33.4           1130.4            620.6          2.558         1098.4         109.84        15989.5          560.6         6395.8         1931.0            1750.9             180.0          1.000          0.721           3.908
    21/Apr/1990            14.9           1143.7            626.5          2.578         1111.4         111.14        15977.3          559.9         6390.9         1945.9            1770.1             175.8          1.000          0.725           3.918
    22/Apr/1990            -4.5           1145.5            627.0          2.572         1113.2         111.32        15978.3          559.7         6391.3         1941.4            1772.5             168.9          1.000          0.726           3.928
    23/Apr/1990            -7.1           1145.6            626.9          2.562         1113.3         111.33        15980.7          559.6         6392.3         1934.3            1772.5             161.8          1.000          0.726           3.938
    24/Apr/1990             2.5           1149.4            627.9          2.566         1116.9         111.69        15961.6          558.7         6384.6         1936.9            1777.2             159.6          1.000          0.727           3.943
    25/Apr/1990            -6.1           1145.6            624.6          2.559         1113.1         111.31        15920.4          557.1         6368.2         1930.8            1770.3             160.5          1.000          0.726           3.942
    26/Apr/1990             2.8           1146.4            623.2          2.564         1113.6         111.36        15857.2          554.6         6342.9         1933.6            1769.6             163.9          1.000          0.726           3.938
    27/Apr/1990            -4.5           1142.8            619.7          2.559         1109.7         110.97        15801.4          552.7         6320.6         1929.1            1762.5             166.7          1.000          0.724           3.934
    28/Apr/1990             3.6           1143.1            617.8          2.565         1109.8         110.98        15721.8          549.6         6288.7         1932.7            1761.0             171.7          1.000          0.724           3.928
    29/Apr/1990            21.8           1154.5            621.1          2.596         1120.5         112.05        15620.3          545.8         6248.1         1954.5            1775.6             178.9          1.000          0.727           3.923
    30/Apr/1990            37.6           1180.4            632.6          2.648         1145.5         114.55        15583.1          544.3         6233.2         1992.1            1812.9             179.2          1.000          0.735           3.929
    01/May/1990           -11.4           1172.7            627.8          2.633         1138.1         113.81        15541.5          543.0         6216.6         1980.7            1800.5             180.3          0.992          0.733           3.927
    02/May/1990            19.9           1185.3            632.6          2.661         1150.2         115.02        15490.1          541.0         6196.1         2000.7            1817.8             182.8          0.984          0.736           3.927
    03/May/1990            10.6           1192.6            635.0          2.676         1157.2         115.72        15454.9          539.5         6182.0         2011.3            1827.6             183.7          0.972          0.738           3.929
    04/May/1990            26.7           1210.3            642.6          2.713         1174.4         117.44        15415.8          537.9         6166.3         2038.0            1852.9             185.1          0.973          0.743           3.932
    05/May/1990            37.1           1235.3            653.8          2.764         1198.6         119.86        15380.8          536.4         6152.3         2075.2            1889.1             186.1          0.976          0.750           3.937
    06/May/1990            11.1           1239.2            653.8          2.780         1202.1         120.21        15292.1          533.1         6116.8         2086.3            1893.0             193.3          0.981          0.751           3.930
    07/May/1990            28.1           1255.2            659.9          2.820         1217.6         121.76        15215.6          530.1         6086.2         2114.5            1915.2             199.3          0.986          0.755           3.927
    08/May/1990            22.1           1270.5            666.4          2.850         1232.3         123.23        15181.9          528.7         6072.8         2136.5            1936.9             199.7          0.990          0.759           3.930
    09/May/1990             6.0           1278.0            669.6          2.858         1239.6         123.96        15175.0          528.2         6070.0         2142.5            1947.6             195.0          0.993          0.761           3.938
    10/May/1990            21.1           1293.2            676.3          2.887         1254.5         125.45        15150.7          527.1         6060.3         2163.7            1969.6             194.1          0.996          0.765           3.943
    11/May/1990            29.1           1311.1            683.8          2.927         1271.8         127.18        15097.4          525.0         6039.0         2192.8            1994.9             197.9          1.000          0.770           3.943
    12/May/1990            26.7           1326.5            690.0          2.965         1286.7         128.67        15034.3          522.5         6013.7         2219.5            2016.5             203.0          1.000          0.773           3.941
    13/May/1990             4.6           1328.2            689.7          2.972         1288.3         128.83        14985.6          520.5         5994.2         2224.1            2017.9             206.2          1.000          0.774           3.938
    14/May/1990            20.0           1342.1            695.6          2.999         1301.8         130.18        14956.4          519.2         5982.6         2244.1            2037.7             206.4          1.000          0.777           3.942
    15/May/1990            19.5           1357.8            702.9          3.026         1317.2         131.72        14945.9          518.6         5978.4         2263.7            2060.8             202.9          1.000          0.781           3.949
    16/May/1990            19.7           1371.5            708.9          3.053         1330.5         133.05        14920.1          517.4         5968.0         2283.4            2080.4             202.9          1.000          0.784           3.953
    17/May/1990            24.4           1201.6            637.2          2.677         1165.7         116.57        15812.8          558.9         6325.1         2011.1            1838.8             172.4          1.000          0.741           3.951
    18/May/1990            14.6           1014.1            555.5          2.270          983.5          98.35        16711.1          601.3         6684.4         1715.1            1569.6             145.6          1.000          0.682           3.938
    19/May/1990            -6.1            912.6            507.2          2.218          883.9          88.39        17553.3          638.2         7021.3         1558.5            1419.8             138.6          0.945          0.674           3.917
    20/May/1990            -4.1            912.4            506.8          2.211          883.6          88.36        18508.6          676.4         7403.4         1553.0            1419.2             133.8          0.951          0.674           3.926
    21/May/1990            19.6            927.7            512.5          2.225          897.9          89.79        18491.8          675.6         7396.7         1572.5            1440.2             132.4          0.961          0.677           3.933
    22/May/1990            10.1            935.1            513.9          2.233          904.4          90.44        18452.9          674.0         7381.2         1582.6            1448.9             133.7          0.968          0.678           3.934
    23/May/1990            19.8            947.3            516.1          2.249          915.1          91.51        18371.0          670.8         7348.4         1602.4            1463.5             139.0          0.975          0.680           3.929
    24/May/1990             9.0            953.7            516.8          2.255          920.5          92.05        18323.2          668.8         7329.3         1611.4            1470.5             140.9          0.979          0.680           3.929
    25/May/1990            21.2            968.0            521.0          2.265          933.5          93.35        18268.0          666.6         7307.2         1632.6            1489.0             143.6          0.983          0.681           3.929
    26/May/1990            21.4            982.9            525.7          2.268          947.2          94.72        18221.9          664.7         7288.8         1654.0            1508.6             145.4          0.986          0.681           3.931
    27/May/1990            20.6            997.6            530.8          2.249          960.9          96.09        18183.7          663.1         7273.5         1674.6            1528.4             146.2          0.989          0.678           3.935
    28/May/1990            22.9           1014.1            537.4          2.251          976.6          97.66        18154.9          661.8         7262.0         1697.5            1551.6             145.9          0.992          0.678           3.941
    29/May/1990            20.2           1026.7            541.6          2.280          988.5          98.85        18093.1          659.3         7237.2         1717.7            1568.3             149.3          0.995          0.682           3.940
    30/May/1990            18.9           1040.5            547.1          2.306         1001.6         100.16        18063.5          658.0         7225.4         1736.6            1587.5             149.1          0.999          0.687           3.944
    31/May/1990            23.5           1057.5            554.2          2.338         1018.0         101.80        18038.2          656.9         7215.3         1760.1            1611.7             148.3          1.000          0.693           3.951
    01/Jun/1990            15.1           1070.0            559.6          2.359         1030.0         103.00        18024.5          656.2         7209.8         1775.2            1629.5             145.7          1.000          0.697           3.958
    02/Jun/1990            12.2           1080.2            563.7          2.376         1039.8         103.98        18008.6          655.4         7203.4         1787.4            1643.9             143.5          1.000          0.700           3.965
    03/Jun/1990            22.3           1095.3            569.8          2.406         1054.3         105.43        17970.8          653.8         7188.3         1809.7            1665.1             144.6          1.000          0.705           3.967
    04/Jun/1990            19.1           1107.4            574.1          2.433         1065.7         106.57        17919.1          651.7         7167.6         1828.8            1681.4             147.3          1.000          0.709           3.967
    05/Jun/1990            -1.5           1109.5            574.8          2.431         1067.8         106.78        17914.7          651.4         7165.9         1827.3            1684.3             143.0          0.996          0.709           3.974
    06/Jun/1990             6.5           1116.0            577.3          2.440         1074.0         107.40        17902.2          650.8         7160.9         1833.8            1693.3             140.5          0.997          0.711           3.980
    07/Jun/1990            -4.2           1117.2            577.7          2.434         1075.2         107.52        17903.9          650.7         7161.6         1829.7            1694.9             134.7          0.997          0.712           3.989
    08/Jun/1990             0.1           1120.0            578.6          2.435         1077.8         107.78        17898.5          650.3         7159.4         1829.7            1698.5             131.2          0.998          0.713           3.995
    09/Jun/1990             4.6           1125.7            581.0          2.441         1083.4         108.34        17894.0          650.0         7157.6         1834.4            1706.7             127.7          0.989          0.714           4.002
    10/Jun/1990            -1.1           1127.6            581.6          2.439         1085.2         108.52        17890.7          649.7         7156.3         1833.3            1709.2             124.1          0.986          0.715           4.008
    11/Jun/1990            -2.4           1128.3            581.6          2.436         1085.9         108.59        17886.1          649.3         7154.4         1830.9            1709.9             121.0          0.987          0.715           4.013
    12/Jun/1990            -2.0           1130.0            582.3          2.434         1087.5         108.75        17886.0          649.2         7154.4         1828.9            1712.3             116.6          0.988          0.716           4.020
    13/Jun/1990            -4.1           1130.5            582.4          2.428         1088.1         108.81        17887.4          649.1         7154.9         1824.8            1713.0             111.9          0.989          0.716           4.028
    14/Jun/1990            -6.1           1130.2            582.2          2.419         1087.8         108.78        17890.7          649.1         7156.3         1818.8            1712.5             106.3          0.991          0.716           4.036
    15/Jun/1990            -6.0           1128.7            581.3          2.411         1086.3         108.63        17889.9          648.9         7155.9         1812.7            1710.0             102.7          0.992          0.715           4.042
    16/Jun/1990            -6.3           1124.3            578.5          2.403         1081.9         108.19        17870.5          648.2         7148.2         1806.4            1702.8             103.6          0.994          0.714           4.040
    17/Jun/1990            -7.4           1116.1            573.6          2.394         1074.0         107.40        17817.0          646.3         7126.8         1799.0            1689.7             109.3          0.997          0.711           4.030
    18/Jun/1990            -7.5           1108.2            568.9          2.385         1066.4         106.64        17766.2          644.8         7106.5         1791.5            1677.1             114.4          0.988          0.708           4.022
    19/Jun/1990             2.6           1111.8            570.2          2.389         1069.8         106.98        17760.4          644.4         7104.1         1794.1            1682.0             112.1          0.989          0.710           4.026
    20/Jun/1990             0.0           1111.8            570.2          2.389         1069.8         106.98        17758.9          644.4         7103.6         1794.1            1682.0             112.1          0.990          0.710           4.026
    21/Jun/1990             0.0           1111.8            570.2          2.389         1069.8         106.98        17757.3          644.3         7102.9         1794.1            1682.0             112.1          0.992          0.710           4.026
    22/Jun/1990            -5.6           1110.3            569.3          2.381         1068.3         106.83        17754.7          644.2         7101.9         1788.5            1679.6             109.0          0.993          0.709           4.031
