ApsimVersion = 7.8
Title = Sugar (NEW) ep_hourly
     dd_mm_yyyy   ep_hourly(1)   ep_hourly(2)   ep_hourly(3)   ep_hourly(4)   ep_hourly(5)   ep_hourly(6)   ep_hourly(7)   ep_hourly(8)   ep_hourly(9)  ep_hourly(10)  ep_hourly(11)  ep_hourly(12)  ep_hourly(13)  ep_hourly(14)  ep_hourly(15)  ep_hourly(16)  ep_hourly(17)  ep_hourly(18)  ep_hourly(19)  ep_hourly(20)  ep_hourly(21)  ep_hourly(22)  ep_hourly(23)  ep_hourly(24)
     07_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.028          0.033          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.033          0.000          0.000          0.000          0.000          0.000          0.000
     08_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.039          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.039          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     09_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.036          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.036          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     10_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.029          0.034          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.034          0.000          0.000          0.000          0.000          0.000          0.000
     11_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.034          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.034          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     12_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.037          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.037          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     13_05_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.026          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     14_05_1993          0.000          0.000          0.000          0.000          0.000          0.023          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.023          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     15_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.015          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.015          0.000          0.000          0.000          0.000          0.000
     16_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.015          0.039          0.044          0.044          0.044          0.044          0.044          0.044          0.039          0.023          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     17_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     18_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.030          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.030          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     19_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.031          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.031          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     20_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.038          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.038          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     21_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.032          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.032          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     22_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.034          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.034          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     23_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.035          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.035          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     24_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.015          0.036          0.051          0.051          0.051          0.051          0.051          0.051          0.036          0.021          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     25_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.005          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     26_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.035          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.035          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     27_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.030          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.030          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     28_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.026          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.026          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     29_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.032          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.032          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     30_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.025          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.045          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     31_05_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.026          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.046          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     01_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.030          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.030          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     02_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.026          0.031          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.031          0.000          0.000          0.000          0.000          0.000          0.000
     03_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.026          0.032          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.032          0.000          0.000          0.000          0.000          0.000          0.000
     04_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.026          0.031          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.031          0.000          0.000          0.000          0.000          0.000          0.000
     05_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.034          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.034          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     06_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.027          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.047          0.027          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     07_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.027          0.032          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.032          0.000          0.000          0.000          0.000          0.000          0.000
     08_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.023          0.028          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.028          0.000          0.000          0.000          0.000          0.000          0.000
     09_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.022          0.027          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.027          0.000          0.000          0.000          0.000          0.000          0.000
     10_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.015          0.032          0.037          0.046          0.046          0.046          0.046          0.046          0.046          0.037          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     11_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.017          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.017          0.000          0.000          0.000          0.000          0.000
     12_06_1993          0.000          0.000          0.000          0.000          0.000          0.019          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.019          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     13_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.026          0.031          0.037          0.037          0.037          0.037          0.037          0.037          0.037          0.037          0.031          0.000          0.000          0.000          0.000          0.000          0.000
     14_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.022          0.027          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.027          0.000          0.000          0.000          0.000          0.000          0.000
     15_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.013          0.030          0.036          0.043          0.043          0.043          0.043          0.043          0.043          0.036          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     16_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.022          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.022          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     17_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.031          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.031          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     18_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.025          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.025          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     19_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.034          0.037          0.037          0.037          0.037          0.037          0.037          0.037          0.037          0.034          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     20_06_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.026          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     21_06_1993          0.000          0.000          0.000          0.000          0.000          0.019          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.019          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     22_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.026          0.031          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.031          0.000          0.000          0.000          0.000          0.000          0.000
     23_06_1993          0.000          0.000          0.000          0.000          0.000          0.018          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.018          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     24_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.010          0.021          0.032          0.042          0.048          0.050          0.047          0.039          0.027          0.013          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     25_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     26_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.010          0.022          0.039          0.048          0.048          0.048          0.048          0.039          0.031          0.015          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     27_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     28_06_1993          0.000          0.000          0.000          0.000          0.000          0.018          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.035          0.018          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     29_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.026          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.026          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     30_06_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.029          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.042          0.029          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     01_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.027          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.027          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     02_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     03_07_1993          0.000          0.000          0.000          0.000          0.000          0.020          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.020          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     04_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.024          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.041          0.024          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     05_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.031          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.031          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     06_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.024          0.029          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.029          0.000          0.000          0.000          0.000          0.000          0.000
     07_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.022          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.022          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     08_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.019          0.040          0.045          0.045          0.045          0.045          0.045          0.045          0.040          0.022          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     09_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.019          0.041          0.046          0.046          0.046          0.046          0.046          0.046          0.041          0.022          0.002          0.000          0.000          0.000          0.000          0.000          0.000
     10_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.034          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.040          0.034          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     11_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     12_07_1993          0.000          0.000          0.000          0.000          0.000          0.024          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.024          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     13_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.026          0.032          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.032          0.000          0.000          0.000          0.000          0.000          0.000
     14_07_1993          0.000          0.000          0.000          0.000          0.000          0.021          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.021          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     15_07_1993          0.000          0.000          0.000          0.000          0.000          0.024          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.024          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     16_07_1993          0.000          0.000          0.000          0.000          0.000          0.024          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.024          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     17_07_1993          0.000          0.000          0.000          0.000          0.000          0.024          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.024          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     18_07_1993          0.000          0.000          0.000          0.000          0.000          0.020          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.020          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     19_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.030          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.036          0.030          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     20_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.027          0.037          0.037          0.037          0.037          0.037          0.037          0.037          0.037          0.027          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     21_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.018          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.038          0.021          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     22_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.017          0.036          0.041          0.041          0.041          0.041          0.041          0.041          0.036          0.020          0.003          0.000          0.000          0.000          0.000          0.000          0.000
     23_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.025          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.043          0.025          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     24_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.003          0.028          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.044          0.028          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     25_07_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.039          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     26_07_1993          0.000          0.000          0.000          0.000          0.000          0.022          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.022          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     27_07_1993          0.000          0.000          0.000          0.000          0.000          0.004          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     28_07_1993          0.000          0.000          0.000          0.000          0.000          0.020          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.033          0.020          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     29_07_1993          0.000          0.000          0.000          0.000          0.000          0.005          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     30_07_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.026          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     31_07_1993          0.000          0.000          0.000          0.000          0.000          0.004          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.032          0.004          0.000          0.000          0.000          0.000          0.000          0.000
     01_08_1993          0.000          0.000          0.000          0.000          0.000          0.027          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.027          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     02_08_1993          0.000          0.000          0.000          0.000          0.000          0.005          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     03_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.006          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.034          0.006          0.000          0.000          0.000          0.000          0.000          0.000
     04_08_1993          0.000          0.000          0.000          0.000          0.000          0.027          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.027          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     05_08_1993          0.000          0.000          0.000          0.000          0.000          0.024          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.030          0.024          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     06_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.004          0.013          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.031          0.013          0.000          0.000          0.000          0.000          0.000
     07_08_1993          0.000          0.000          0.000          0.000          0.000          0.024          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.024          0.007          0.000          0.000          0.000          0.000          0.000          0.000
     08_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.028          0.026          0.008          0.000          0.000          0.000          0.000          0.000          0.000
     09_08_1993          0.000          0.000          0.000          0.000          0.000          0.005          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     10_08_1993          0.000          0.000          0.000          0.000          0.000          0.005          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     11_08_1993          0.000          0.000          0.000          0.000          0.000          0.005          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.029          0.005          0.000          0.000          0.000          0.000          0.000          0.000
     12_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     13_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     14_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     15_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     16_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     17_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     18_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     19_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     20_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     21_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     22_08_1993          0.000          0.000          0.000          0.000          0.000          0.026          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.027          0.026          0.009          0.000          0.000          0.000          0.000          0.000          0.000
     23_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.003          0.003          0.004          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     24_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.002          0.003          0.003          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     25_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.005          0.005          0.006          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     26_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.004          0.006          0.007          0.007          0.007          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     27_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.005          0.005          0.006          0.005          0.005          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000
     28_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.003          0.005          0.007          0.008          0.009          0.008          0.007          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     29_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.004          0.006          0.008          0.010          0.011          0.010          0.009          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     30_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.002          0.004          0.005          0.007          0.008          0.008          0.008          0.006          0.005          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     31_08_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.006          0.008          0.009          0.010          0.009          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     01_09_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.005          0.007          0.008          0.010          0.010          0.010          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     02_09_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.002          0.004          0.007          0.008          0.010          0.010          0.009          0.008          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000
     03_09_1993          0.000          0.000          0.000          0.000          0.000          0.000          0.001          0.003          0.006          0.010          0.013          0.015          0.016          0.015          0.013          0.009          0.005          0.001          0.000          0.000          0.000          0.000          0.000          0.000
