ApsimVersion = 7.7
Title = Sugar (NEW) sw_demand_hourly
     dd_mm_yyyy sw_demand_hourly(1) sw_demand_hourly(2) sw_demand_hourly(3) sw_demand_hourly(4) sw_demand_hourly(5) sw_demand_hourly(6) sw_demand_hourly(7) sw_demand_hourly(8) sw_demand_hourly(9) sw_demand_hourly(10) sw_demand_hourly(11) sw_demand_hourly(12) sw_demand_hourly(13) sw_demand_hourly(14) sw_demand_hourly(15) sw_demand_hourly(16) sw_demand_hourly(17) sw_demand_hourly(18) sw_demand_hourly(19) sw_demand_hourly(20) sw_demand_hourly(21) sw_demand_hourly(22) sw_demand_hourly(23) sw_demand_hourly(24)
   (dd_mm_yyyy)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)                 (mm)
     02_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.055               0.146               0.245                0.334                0.334                0.334                0.334                0.334                0.334                0.327                0.208                0.082                0.002                0.000                0.000                0.000                0.000                0.000
     03_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.053               0.140               0.231                0.248                0.248                0.248                0.248                0.248                0.248                0.248                0.186                0.074                0.002                0.000                0.000                0.000                0.000                0.000
     04_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.041               0.109               0.183                0.254                0.315                0.328                0.328                0.328                0.308                0.237                0.151                0.059                0.001                0.000                0.000                0.000                0.000                0.000
     05_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.039               0.106               0.178                0.248                0.306                0.306                0.306                0.306                0.301                0.231                0.147                0.057                0.001                0.000                0.000                0.000                0.000                0.000
     06_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.038               0.103               0.173                0.242                0.300                0.303                0.303                0.303                0.294                0.226                0.143                0.055                0.001                0.000                0.000                0.000                0.000                0.000
     07_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.036               0.099               0.168                0.235                0.292                0.297                0.297                0.297                0.288                0.221                0.139                0.053                0.001                0.000                0.000                0.000                0.000                0.000
     08_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.047               0.129               0.215                0.297                0.298                0.298                0.298                0.298                0.298                0.271                0.171                0.065                0.001                0.000                0.000                0.000                0.000                0.000
     09_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.059               0.163               0.251                0.251                0.251                0.251                0.251                0.251                0.251                0.251                0.220                0.083                0.001                0.000                0.000                0.000                0.000                0.000
     10_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.040               0.113               0.194                0.264                0.264                0.264                0.264                0.264                0.264                0.260                0.162                0.060                0.001                0.000                0.000                0.000                0.000                0.000
     11_03_1991               0.000               0.000               0.000               0.000               0.000               0.001               0.063               0.178               0.275                0.275                0.275                0.275                0.275                0.275                0.275                0.275                0.241                0.089                0.001                0.000                0.000                0.000                0.000                0.000
     12_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.058               0.168               0.221                0.221                0.221                0.221                0.221                0.221                0.221                0.221                0.221                0.086                0.001                0.000                0.000                0.000                0.000                0.000
     13_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.038               0.112               0.192                0.271                0.278                0.278                0.278                0.278                0.278                0.255                0.158                0.057                0.000                0.000                0.000                0.000                0.000                0.000
     14_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.055               0.160               0.245                0.245                0.245                0.245                0.245                0.245                0.245                0.245                0.218                0.078                0.000                0.000                0.000                0.000                0.000                0.000
     15_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.049               0.149               0.260                0.311                0.311                0.311                0.311                0.311                0.311                0.311                0.219                0.077                0.000                0.000                0.000                0.000                0.000                0.000
     16_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.054               0.161               0.225                0.225                0.225                0.225                0.225                0.225                0.225                0.225                0.215                0.076                0.000                0.000                0.000                0.000                0.000                0.000
     17_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.054               0.166               0.292                0.298                0.298                0.298                0.298                0.298                0.298                0.298                0.248                0.085                0.000                0.000                0.000                0.000                0.000                0.000
     18_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.045               0.142               0.205                0.205                0.205                0.205                0.205                0.205                0.205                0.205                0.205                0.073                0.000                0.000                0.000                0.000                0.000                0.000
     19_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.051               0.162               0.290                0.312                0.312                0.312                0.312                0.312                0.312                0.312                0.250                0.084                0.000                0.000                0.000                0.000                0.000                0.000
     20_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.042               0.139               0.182                0.182                0.182                0.182                0.182                0.182                0.182                0.182                0.182                0.074                0.000                0.000                0.000                0.000                0.000                0.000
     21_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.053               0.175               0.314                0.338                0.338                0.338                0.338                0.338                0.338                0.338                0.273                0.089                0.000                0.000                0.000                0.000                0.000                0.000
     22_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.038               0.127               0.149                0.149                0.149                0.149                0.149                0.149                0.149                0.149                0.149                0.065                0.000                0.000                0.000                0.000                0.000                0.000
     23_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.074               0.232               0.392                0.403                0.403                0.403                0.403                0.403                0.403                0.403                0.287                0.095                0.000                0.000                0.000                0.000                0.000                0.000
     24_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.030               0.097               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.041                0.000                0.000                0.000                0.000                0.000                0.000
     25_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.054               0.187               0.334                0.483                0.558                0.558                0.558                0.558                0.558                0.459                0.276                0.087                0.000                0.000                0.000                0.000                0.000                0.000
     26_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.034               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.054                0.000                0.000                0.000                0.000                0.000                0.000
     27_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.059               0.213               0.387                0.558                0.558                0.558                0.558                0.558                0.558                0.548                0.327                0.099                0.000                0.000                0.000                0.000                0.000                0.000
     28_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.033               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.052                0.000                0.000                0.000                0.000                0.000                0.000
     29_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.052               0.190               0.346                0.504                0.555                0.555                0.555                0.555                0.555                0.483                0.287                0.085                0.000                0.000                0.000                0.000                0.000                0.000
     30_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.029               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.045                0.000                0.000                0.000                0.000                0.000                0.000
     31_03_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.057               0.197               0.338                0.467                0.536                0.536                0.536                0.536                0.526                0.396                0.239                0.072                0.000                0.000                0.000                0.000                0.000                0.000
     01_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.027               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.042                0.000                0.000                0.000                0.000                0.000                0.000
     02_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.044               0.166               0.306                0.449                0.515                0.515                0.515                0.515                0.515                0.429                0.252                0.071                0.000                0.000                0.000                0.000                0.000                0.000
     03_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.018               0.068               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.092                0.026                0.000                0.000                0.000                0.000                0.000                0.000
     04_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.032               0.121               0.216                0.307                0.383                0.433                0.449                0.425                0.364                0.272                0.161                0.045                0.000                0.000                0.000                0.000                0.000                0.000
     05_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.029               0.110               0.166                0.166                0.166                0.166                0.166                0.166                0.166                0.166                0.152                0.042                0.000                0.000                0.000                0.000                0.000                0.000
     06_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.031               0.120               0.214                0.305                0.382                0.419                0.419                0.419                0.363                0.271                0.159                0.043                0.000                0.000                0.000                0.000                0.000                0.000
     07_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.025               0.098               0.163                0.163                0.163                0.163                0.163                0.163                0.163                0.163                0.130                0.035                0.000                0.000                0.000                0.000                0.000                0.000
     08_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.043               0.168               0.300                0.426                0.506                0.506                0.506                0.506                0.500                0.372                0.218                0.058                0.000                0.000                0.000                0.000                0.000                0.000
     09_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.029               0.114               0.133                0.133                0.133                0.133                0.133                0.133                0.133                0.133                0.133                0.037                0.000                0.000                0.000                0.000                0.000                0.000
     10_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.045               0.185               0.341                0.496                0.548                0.548                0.548                0.548                0.548                0.453                0.262                0.067                0.000                0.000                0.000                0.000                0.000                0.000
     11_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.025               0.100               0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.100                0.038                0.000                0.000                0.000                0.000                0.000                0.000
     12_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.042               0.175               0.321                0.463                0.558                0.558                0.558                0.558                0.558                0.413                0.238                0.059                0.000                0.000                0.000                0.000                0.000                0.000
     13_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.028               0.119               0.165                0.165                0.165                0.165                0.165                0.165                0.165                0.165                0.165                0.041                0.000                0.000                0.000                0.000                0.000                0.000
     14_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.028               0.117               0.212                0.302                0.376                0.424                0.437                0.412                0.351                0.260                0.150                0.037                0.000                0.000                0.000                0.000                0.000                0.000
     15_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.027               0.123               0.233                0.294                0.294                0.294                0.294                0.294                0.294                0.294                0.182                0.043                0.000                0.000                0.000                0.000                0.000                0.000
     16_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.021               0.094               0.175                0.255                0.324                0.332                0.332                0.332                0.312                0.230                0.131                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     17_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.025               0.113               0.213                0.312                0.341                0.341                0.341                0.341                0.341                0.284                0.161                0.037                0.000                0.000                0.000                0.000                0.000                0.000
     18_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.014               0.064               0.115                0.162                0.199                0.222                0.228                0.214                0.181                0.134                0.077                0.018                0.000                0.000                0.000                0.000                0.000                0.000
     19_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.018               0.081               0.148                0.210                0.260                0.291                0.299                0.281                0.239                0.176                0.100                0.023                0.000                0.000                0.000                0.000                0.000                0.000
     20_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.014               0.063               0.114                0.161                0.198                0.222                0.227                0.213                0.181                0.133                0.076                0.017                0.000                0.000                0.000                0.000                0.000                0.000
     21_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.073               0.134                0.190                0.236                0.265                0.272                0.256                0.217                0.159                0.090                0.020                0.000                0.000                0.000                0.000                0.000                0.000
     22_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.026               0.122               0.227                0.327                0.409                0.462                0.477                0.449                0.380                0.279                0.157                0.034                0.000                0.000                0.000                0.000                0.000                0.000
     23_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.100               0.196                0.251                0.251                0.251                0.251                0.251                0.251                0.251                0.153                0.031                0.000                0.000                0.000                0.000                0.000                0.000
     24_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.021               0.104               0.200                0.295                0.376                0.394                0.394                0.394                0.362                0.264                0.146                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     25_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.023               0.125               0.252                0.263                0.263                0.263                0.263                0.263                0.263                0.263                0.207                0.041                0.000                0.000                0.000                0.000                0.000                0.000
     26_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.028               0.147               0.293                0.314                0.314                0.314                0.314                0.314                0.314                0.314                0.229                0.045                0.000                0.000                0.000                0.000                0.000                0.000
     27_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.028               0.150               0.240                0.240                0.240                0.240                0.240                0.240                0.240                0.240                0.209                0.041                0.000                0.000                0.000                0.000                0.000                0.000
     28_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.019               0.109               0.221                0.313                0.313                0.313                0.313                0.313                0.313                0.313                0.178                0.034                0.000                0.000                0.000                0.000                0.000                0.000
     29_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.020               0.109               0.215                0.245                0.245                0.245                0.245                0.245                0.245                0.245                0.162                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     30_04_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.086               0.170                0.255                0.312                0.312                0.312                0.312                0.312                0.230                0.125                0.023                0.000                0.000                0.000                0.000                0.000                0.000
     01_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.018               0.101               0.203                0.283                0.283                0.283                0.283                0.283                0.283                0.283                0.155                0.028                0.000                0.000                0.000                0.000                0.000                0.000
     02_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.019               0.109               0.215                0.320                0.326                0.326                0.326                0.326                0.326                0.285                0.154                0.028                0.000                0.000                0.000                0.000                0.000                0.000
     03_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.091               0.183                0.276                0.282                0.282                0.282                0.282                0.282                0.252                0.135                0.024                0.000                0.000                0.000                0.000                0.000                0.000
     04_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.018               0.106               0.216                0.323                0.323                0.323                0.323                0.323                0.323                0.309                0.164                0.028                0.000                0.000                0.000                0.000                0.000                0.000
     05_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.013               0.080               0.159                0.240                0.254                0.254                0.254                0.254                0.254                0.216                0.115                0.020                0.000                0.000                0.000                0.000                0.000                0.000
     06_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.019               0.117               0.240                0.351                0.351                0.351                0.351                0.351                0.351                0.343                0.181                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     07_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.017               0.108               0.217                0.297                0.297                0.297                0.297                0.297                0.297                0.294                0.156                0.026                0.000                0.000                0.000                0.000                0.000                0.000
     08_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.014               0.087               0.177                0.269                0.350                0.352                0.352                0.352                0.341                0.244                0.129                0.021                0.000                0.000                0.000                0.000                0.000                0.000
     09_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.013               0.083               0.173                0.267                0.332                0.332                0.332                0.332                0.332                0.251                0.131                0.021                0.000                0.000                0.000                0.000                0.000                0.000
     10_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.017               0.114               0.244                0.334                0.334                0.334                0.334                0.334                0.334                0.334                0.197                0.030                0.000                0.000                0.000                0.000                0.000                0.000
     11_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.014               0.096               0.206                0.266                0.266                0.266                0.266                0.266                0.266                0.266                0.164                0.025                0.000                0.000                0.000                0.000                0.000                0.000
     12_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.109               0.232                0.337                0.337                0.337                0.337                0.337                0.337                0.337                0.182                0.027                0.000                0.000                0.000                0.000                0.000                0.000
     13_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.005               0.036               0.075                0.116                0.152                0.179                0.189                0.179                0.150                0.107                0.055                0.008                0.000                0.000                0.000                0.000                0.000                0.000
     14_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.010               0.066               0.133                0.199                0.256                0.293                0.305                0.288                0.241                0.172                0.090                0.013                0.000                0.000                0.000                0.000                0.000                0.000
     15_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.064               0.126                0.185                0.232                0.263                0.270                0.253                0.212                0.152                0.080                0.012                0.000                0.000                0.000                0.000                0.000                0.000
     16_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.117               0.253                0.401                0.513                0.513                0.513                0.513                0.513                0.387                0.197                0.027                0.000                0.000                0.000                0.000                0.000                0.000
     17_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.009               0.070               0.159                0.176                0.176                0.176                0.176                0.176                0.176                0.176                0.136                0.018                0.000                0.000                0.000                0.000                0.000                0.000
     18_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.012               0.099               0.225                0.372                0.518                0.541                0.541                0.541                0.541                0.391                0.195                0.026                0.000                0.000                0.000                0.000                0.000                0.000
     19_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.010               0.078               0.155                0.155                0.155                0.155                0.155                0.155                0.155                0.155                0.126                0.017                0.000                0.000                0.000                0.000                0.000                0.000
     20_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.015               0.110               0.222                0.328                0.416                0.472                0.487                0.456                0.381                0.271                0.140                0.019                0.000                0.000                0.000                0.000                0.000                0.000
     21_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.010               0.076               0.157                0.236                0.254                0.254                0.254                0.254                0.254                0.202                0.104                0.014                0.000                0.000                0.000                0.000                0.000                0.000
     22_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.062               0.125                0.183                0.230                0.259                0.266                0.248                0.207                0.147                0.076                0.010                0.000                0.000                0.000                0.000                0.000                0.000
     23_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.125               0.252                0.372                0.470                0.531                0.541                0.511                0.426                0.303                0.156                0.020                0.000                0.000                0.000                0.000                0.000                0.000
     24_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.013               0.101               0.211                0.225                0.225                0.225                0.225                0.225                0.225                0.225                0.138                0.018                0.000                0.000                0.000                0.000                0.000                0.000
     25_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.016               0.127               0.260                0.389                0.456                0.456                0.456                0.456                0.456                0.324                0.165                0.021                0.000                0.000                0.000                0.000                0.000                0.000
     26_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.008               0.068               0.142                0.214                0.214                0.214                0.214                0.214                0.214                0.180                0.091                0.011                0.000                0.000                0.000                0.000                0.000                0.000
     27_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.014               0.116               0.236                0.347                0.437                0.493                0.505                0.471                0.392                0.278                0.142                0.018                0.000                0.000                0.000                0.000                0.000                0.000
     28_05_1991               0.000               0.000               0.000               0.000               0.000               0.000               0.011               0.095               0.200                0.217                0.217                0.217                0.217                0.217                0.217                0.217                0.133                0.016                0.000                0.000                0.000                0.000                0.000                0.000
