ApsimVersion = 7.8
Title = Sim04-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    06/Apr/2000             97        0.00000        0.00580        1.48395       35.41721       26.71782      178.53590     8992.81125       56.30222        0.00000        0.00000        0.03862        0.00095        0.06202               0.00000             0.28875        0.00023        0.00000        0.28793      984.90002      824.73572     1428.28722   112410.14063      984.23903         0.00000        0.12358         1.73088        1.09371        0.00000        0.48241            1.74922        5.09634        0.00000  Med-LightSoil           base              1
    07/Apr/2000             98        0.00000        0.00592        1.42395       35.68823       26.84030      178.34642     8992.69490       56.57372        0.00000        0.00000        0.04141        0.00091        0.05980               0.00000             0.31263        0.00022        0.00000        0.31179      993.29242      828.81961     1426.77139   112408.68620      988.17297         0.00000        0.12246         1.87443        1.17746        0.00000        0.47537            1.73716        5.11443        0.00000  Med-LightSoil           base              1
    08/Apr/2000             99        0.00000        0.00604        1.36605       35.95593       26.96247      178.17629     8992.58839       56.82000        0.00000        0.00000        0.03734        0.00088        0.05774               0.00000             0.28338        0.00021        0.00000        0.28254     1001.57593      832.89371     1425.41029   112407.35487      991.82936         0.00000        0.12144         1.69805        1.07534        0.00000        0.46808            1.72232        5.14231        0.00000  Med-LightSoil           base              1
    09/Apr/2000            100        0.00000        0.00617        1.31033       36.22953       27.08268      177.99069     8992.47394       57.08439        0.00000        0.00000        0.04001        0.00084        0.05563               0.00000             0.30672        0.00021        0.00000        0.30585     1010.04620      836.90326     1423.92548   112405.92428      995.58778         0.00000        0.12024         1.83828        1.15729        0.00000        0.46128            1.70920        5.15832        0.00000  Med-LightSoil           base              1
    10/Apr/2000            101        0.00000        0.00628        1.25660       36.49962       27.20260      177.82405     8992.36920       57.32439        0.00000        0.00000        0.03607        0.00081        0.05367               0.00000             0.27799        0.00020        0.00000        0.27712     1018.40118      840.90356     1422.59243   112404.61497      999.08902         0.00000        0.11924         1.66508        1.05677        0.00000        0.45459            1.69506        5.18460        0.00000  Med-LightSoil           base              1
    11/Apr/2000            102        0.00000        0.00639        1.20493       36.77554       27.32062      177.64264     8992.25686       57.58145        0.00000        0.00000        0.03850        0.00078        0.05167               0.00000             0.30029        0.00019        0.00000        0.29941     1026.94019      844.84132     1421.14112   112403.21077     1002.67493         0.00000        0.11800         1.79908        1.13509        0.00000        0.44803            1.68150        5.19948        0.00000  Med-LightSoil           base              1
    12/Apr/2000            103        0.00000        0.00651        1.15514       37.04803       27.43925      177.47982     8992.15409       57.81027        0.00000        0.00000        0.03469        0.00075        0.04982               0.00000             0.27208        0.00018        0.00000        0.27119     1035.36462      848.79910     1419.83856   112401.92608     1005.97814         0.00000        0.11692         1.62906        1.03614        0.00000        0.44254            1.67381        5.22505        0.00000  Med-LightSoil           base              1
    13/Apr/2000            104        0.00000        0.00662        1.10729       37.32641       27.55601      177.30221     8992.04367       58.05846        0.00000        0.00000        0.03715        0.00072        0.04794               0.00000             0.29445        0.00017        0.00000        0.29353     1043.97449      852.69510     1418.41770   112400.54587     1009.38737         0.00000        0.11575         1.76334        1.11490        0.00000        0.43619            1.65986        5.23943        0.00000  Med-LightSoil           base              1
    14/Apr/2000            105        0.00000        0.00673        1.06121       37.60101       27.67252      177.14279     8991.94264       58.28324        0.00000        0.00000        0.03349        0.00069        0.04620               0.00000             0.26682        0.00017        0.00000        0.26590     1052.46106      856.58248     1417.14234   112399.28296     1012.55586         0.00000        0.11479         1.59695        1.01785        0.00000        0.42992            1.64572        5.26455        0.00000  Med-LightSoil           base              1
    15/Apr/2000            106        0.00000        0.00684        1.01694       38.08282       27.78721      176.96881     8991.83406       52.10232        0.00000        0.00000        0.03587        0.00066        0.04443               0.00000             0.28887        0.00016        0.00000        0.28793     1064.70166      860.40937     1415.75047   112397.92571      913.94485         0.00000        0.11365         1.72930        1.09558        0.00000        0.45398            1.63083        5.27857        0.00000  Med-LightSoil           base              1
    16/Apr/2000            107        0.00000        0.00694        0.97433       38.32256       27.90142      176.81261     8991.73469       52.36264        0.00000        0.00000        0.03235        0.00064        0.04280               0.00000             0.26182        0.00015        0.00000        0.26089     1072.06885      864.22074     1414.50084   112396.68363      917.58573         0.00000        0.11271         1.56646        1.00039        0.00000        0.44703            1.50232        5.30329        0.00000  Med-LightSoil           base              1
    17/Apr/2000            108        0.00000        0.00704        0.93342       38.56760       28.01454      176.64230     8991.62800       52.59379        0.00000        0.00000        0.03461        0.00061        0.04115               0.00000             0.28319        0.00015        0.00000        0.28224     1079.60156      867.99694     1413.13838   112395.34994      920.76050         0.00000        0.11159         1.69472        1.07583        0.00000        0.44122            1.49504        5.31852        0.00000  Med-LightSoil           base              1
    18/Apr/2000            109        0.00000        0.00714        0.89404       38.80942       28.12717      176.48948     8991.53041       52.80428        0.00000        0.00000        0.03120        0.00059        0.03965               0.00000             0.25654        0.00014        0.00000        0.25559     1087.02991      871.75750     1411.91583   112394.13012      923.74914         0.00000        0.11066         1.53433        0.98181        0.00000        0.43462            1.48448        5.34697        0.00000  Med-LightSoil           base              1
    19/Apr/2000            110        0.00000        0.00724        0.85621       39.05628       28.23784      176.32282     8991.42561       53.03204        0.00000        0.00000        0.03337        0.00056        0.03813               0.00000             0.27753        0.00014        0.00000        0.27656     1094.61682      875.45365     1410.58259   112392.82012      926.86702         0.00000        0.10954         1.66025        1.05602        0.00000        0.42853            1.47309        5.36653        0.00000  Med-LightSoil           base              1
    20/Apr/2000            111        0.00000        0.00734        0.81980       39.29973       28.34810      176.17328     8991.32976       53.23826        0.00000        0.00000        0.03008        0.00054        0.03675               0.00000             0.25141        0.00013        0.00000        0.25044     1102.09338      879.13698     1409.38628   112391.62199      929.75663         0.00000        0.10861         1.50312        0.96372        0.00000        0.42219            1.46099        5.39860        0.00000  Med-LightSoil           base              1
    21/Apr/2000            112        0.00000        0.00743        0.78483       39.54810       28.45647      176.01020     8991.22682       53.46119        0.00000        0.00000        0.03217        0.00052        0.03534               0.00000             0.27198        0.00013        0.00000        0.27100     1109.72522      882.75792     1408.08161   112390.33530      932.76939         0.00000        0.10751         1.62648        1.03655        0.00000        0.41632            1.44919        5.42041        0.00000  Med-LightSoil           base              1
    22/Apr/2000            113        0.00000        0.00752        0.75119       39.79288       28.56447      175.86418     8991.13287       53.66267        0.00000        0.00000        0.02889        0.00050        0.03404               0.00000             0.24588        0.00012        0.00000        0.24490     1117.24109      886.36711     1406.91347   112389.16088      935.55704         0.00000        0.10657         1.46956        0.94404        0.00000        0.41020            1.43621        5.45327        0.00000  Med-LightSoil           base              1
    23/Apr/2000            114        0.00000        0.00761        0.71889       40.04249       28.67065      175.70531     8991.03220       53.87984        0.00000        0.00000        0.03075        0.00048        0.03272               0.00000             0.26538        0.00012        0.00000        0.26439     1124.90906      889.91614     1405.64249   112387.90254      938.45036         0.00000        0.10534         1.58650        1.01306        0.00000        0.40454            1.42467        5.47464        0.00000  Med-LightSoil           base              1
    24/Apr/2000            115        0.00000        0.00769        0.68785       40.28862       28.77732      175.56282     8990.94018       54.07223        0.00000        0.00000        0.02771        0.00046        0.03149               0.00000             0.24030        0.00011        0.00000        0.23931     1132.46289      893.48174     1404.50256   112386.75221      941.10140         0.00000        0.10435         1.43573        0.92409        0.00000        0.39952            1.41752        5.50617        0.00000  Med-LightSoil           base              1
    25/Apr/2000            116        0.00000        0.00778        0.65809       40.53961       28.88221      175.40744     8990.84137       54.28261        0.00000        0.00000        0.02961        0.00044        0.03024               0.00000             0.25992        0.00011        0.00000        0.25891     1140.16919      896.98820     1403.25949   112385.51709      943.87553         0.00000        0.10328         1.55331        0.99373        0.00000        0.39404            1.40596        5.52556        0.00000  Med-LightSoil           base              1
    26/Apr/2000            117        0.00000        0.00787        0.62951       40.78679       28.98675      175.26806     8990.75102       54.47318        0.00000        0.00000        0.02669        0.00042        0.02908               0.00000             0.23540        0.00010        0.00000        0.23440     1147.75317      900.48361     1402.14444   112384.38780      946.45584         0.00000        0.10243         1.40599        0.90663        0.00000        0.38862            1.39396        5.55472        0.00000  Med-LightSoil           base              1
    27/Apr/2000            118        0.00000        0.00796        0.60212       41.03873       29.08961      175.11602     8990.65403       54.67888        0.00000        0.00000        0.02852        0.00040        0.02791               0.00000             0.25462        0.00010        0.00000        0.25360     1155.48669      903.92273     1400.92815   112383.17532      949.12220         0.00000        0.10073         1.52104        0.97488        0.00000        0.38331            1.38146        5.57163        0.00000  Med-LightSoil           base              1
    28/Apr/2000            119        0.00000        0.00805        0.57586       41.28670       29.19221      174.97957     8990.56534       54.86523        0.00000        0.00000        0.02571        0.00039        0.02682               0.00000             0.23061        0.00009        0.00000        0.22958     1163.09290      907.35304     1399.83656   112382.06680      951.60375         0.00000        0.09880         1.37664        0.88933        0.00000        0.37806            1.36882        5.59848        0.00000  Med-LightSoil           base              1
    29/Apr/2000            120        0.00000        0.00815        0.55071       41.53935       29.29317      174.83107     8990.47033       55.06584        0.00000        0.00000        0.02735        0.00037        0.02572               0.00000             0.24889        0.00009        0.00000        0.24785     1170.84558      910.72869     1398.64853   112380.87917      954.16032         0.00000        0.09702         1.48611        0.95424        0.00000        0.37293            1.35659        5.61337        0.00000  Med-LightSoil           base              1
    30/Apr/2000            121        0.00000        0.00824        0.52660       41.78790       29.39390      174.69811     8990.38368       55.24720        0.00000        0.00000        0.02455        0.00036        0.02470               0.00000             0.22488        0.00009        0.00000        0.22384     1178.46692      914.09602     1397.58489   112379.79597      956.53477         0.00000        0.09502         1.34178        0.86840        0.00000        0.36784            1.34381        5.63854        0.00000  Med-LightSoil           base              1
    01/May/2000            122        0.00000        0.00833        0.50354       42.04130       29.49383      174.55318     8990.29069       55.43879        0.00000        0.00000        0.02619        0.00034        0.02368               0.00000             0.24310        0.00008        0.00000        0.24206     1186.23852      917.43672     1396.42541   112378.63364      958.95626         0.00000        0.09343         1.45084        0.93327        0.00000        0.36399            1.33795        5.65210        0.00000  Med-LightSoil           base              1
    02/May/2000            123        0.00000        0.00842        0.48144       42.29060       29.59352      174.42312     8990.20570       55.61442        0.00000        0.00000        0.02362        0.00033        0.02273               0.00000             0.22013        0.00008        0.00000        0.21909     1193.87854      920.76880     1395.38493   112377.57125      961.23231         0.00000        0.09166         1.31282        0.85115        0.00000        0.35905            1.32624        5.67615        0.00000  Med-LightSoil           base              1
    03/May/2000            124        0.00000        0.00851        0.46032       42.54451       29.69162      174.28132     8990.11448       55.80369        0.00000        0.00000        0.02520        0.00031        0.02177               0.00000             0.23802        0.00007        0.00000        0.23696     1201.66284      924.04773     1394.25052   112376.43104      963.57372         0.00000        0.09016         1.41982        0.91490        0.00000        0.35420            1.31334        5.68865        0.00000  Med-LightSoil           base              1
    04/May/2000            125        0.00000        0.00859        0.44009       42.79418       29.78950      174.15407     8990.03112       55.97535        0.00000        0.00000        0.02272        0.00030        0.02090               0.00000             0.21551        0.00007        0.00000        0.21446     1209.31152      927.31828     1393.23259   112375.38898      965.75461         0.00000        0.08846         1.28465        0.83432        0.00000        0.34970            1.30137        5.71177        0.00000  Med-LightSoil           base              1
    05/May/2000            126        0.00000        0.00868        0.42077       43.04837       29.88582      174.01537     8989.94166       56.16056        0.00000        0.00000        0.02424        0.00028        0.02001               0.00000             0.23299        0.00007        0.00000        0.23193     1217.10144      930.53671     1392.12294   112374.27075      968.00275         0.00000        0.08701         1.38920        0.89669        0.00000        0.34529            1.28972        5.72349        0.00000  Med-LightSoil           base              1
    06/May/2000            127        0.00000        0.00875        0.40227       43.44275       29.98193      173.89114     8989.86006       51.89310        0.00000        0.00000        0.02177        0.00027        0.01920               0.00000             0.21055        0.00007        0.00000        0.20950     1227.36084      933.74711     1391.12911   112373.25077      900.62717         0.00000        0.08527         1.25453        0.81613        0.00000        0.35843            1.27670        5.74601        0.00000  Med-LightSoil           base              1
    07/May/2000            128        0.00000        0.00883        0.38460       43.67259       30.07639      173.75606     8989.77271       52.10568        0.00000        0.00000        0.02311        0.00026        0.01838               0.00000             0.22708        0.00006        0.00000        0.22603     1234.37903      936.90306     1390.04845   112372.15885      903.25173         0.00000        0.08375         1.35337        0.87504        0.00000        0.35375            1.19679        5.75719        0.00000  Med-LightSoil           base              1
    08/May/2000            129        0.00000        0.00891        0.36769       43.89886       30.17139      173.63492     8989.69293       52.26696        0.00000        0.00000        0.02082        0.00025        0.01763               0.00000             0.20547        0.00006        0.00000        0.20442     1241.28125      940.07623     1389.07932   112371.16167      905.29395         0.00000        0.08216         1.22370        0.79739        0.00000        0.34991            1.19072        5.78024        0.00000  Med-LightSoil           base              1
    09/May/2000            130        0.00000        0.00898        0.35154       44.12920       30.26475      173.50293     8989.60737       52.44339        0.00000        0.00000        0.02218        0.00024        0.01689               0.00000             0.22203        0.00006        0.00000        0.22098     1248.31128      943.19474     1388.02342   112370.09210      907.46241         0.00000        0.08082         1.32275        0.85661        0.00000        0.34543            1.18124        5.79340        0.00000  Med-LightSoil           base              1
    10/May/2000            131        0.00000        0.00906        0.33609       44.35567       30.35778      173.38452     8989.52920       52.60363        0.00000        0.00000        0.02000        0.00023        0.01620               0.00000             0.20097        0.00006        0.00000        0.19992     1255.21802      946.30246     1387.07614   112369.11504      909.48239         0.00000        0.07931         1.19638        0.78083        0.00000        0.34099            1.17078        5.81873        0.00000  Med-LightSoil           base              1
    11/May/2000            132        0.00000        0.00913        0.32134       44.58611       30.44924      173.25551     8989.44537       52.77737        0.00000        0.00000        0.02131        0.00022        0.01552               0.00000             0.21717        0.00005        0.00000        0.21611     1262.24927      949.35803     1386.04409   112368.06707      911.58493         0.00000        0.07803         1.29322        0.83882        0.00000        0.33695            1.16097        5.83372        0.00000  Med-LightSoil           base              1
    12/May/2000            133        0.00000        0.00920        0.30723       44.81255       30.54040      173.13978     8989.36879       52.93533        0.00000        0.00000        0.01921        0.00021        0.01489               0.00000             0.19655        0.00005        0.00000        0.19550     1269.15332      952.40306     1385.11824   112367.10983      913.54554         0.00000        0.07658         1.16959        0.76454        0.00000        0.33264            1.15015        5.86008        0.00000  Med-LightSoil           base              1
    13/May/2000            134        0.00000        0.00927        0.29375       45.04286       30.63004      173.01399     8989.28684       53.10601        0.00000        0.00000        0.02037        0.00020        0.01426               0.00000             0.21191        0.00005        0.00000        0.21085     1276.17871      955.39731     1384.11195   112366.08545      915.58054         0.00000        0.07523         1.26137        0.81946        0.00000        0.32871            1.14031        5.87523        0.00000  Med-LightSoil           base              1
    14/May/2000            135        0.00000        0.00933        0.28087       45.26933       30.72018      172.90119     8989.21201       53.25736        0.00000        0.00000        0.01836        0.00019        0.01367               0.00000             0.19172        0.00005        0.00000        0.19067     1283.08032      958.40786     1383.20954   112365.15013      917.45072         0.00000        0.07383         1.14035        0.74660        0.00000        0.32529            1.13497        5.90103        0.00000  Med-LightSoil           base              1
    15/May/2000            136        0.00000        0.00940        0.26858       45.49970       30.80881      172.77833     8989.13178       53.42371        0.00000        0.00000        0.01953        0.00018        0.01309               0.00000             0.20712        0.00004        0.00000        0.20607     1290.10376      961.36797     1382.22668   112364.14721      919.42018         0.00000        0.07264         1.23237        0.80184        0.00000        0.32147            1.12600        5.91503        0.00000  Med-LightSoil           base              1
    16/May/2000            137        0.00000        0.00946        0.25684       45.72595       30.89716      172.66814     8989.05851       53.57542        0.00000        0.00000        0.01762        0.00018        0.01255               0.00000             0.18742        0.00004        0.00000        0.18638     1296.99683      964.31789     1381.34509   112363.23133      921.26152         0.00000        0.07130         1.11434        0.73067        0.00000        0.31768            1.11602        5.93924        0.00000  Med-LightSoil           base              1
    17/May/2000            138        0.00000        0.00952        0.24564       45.95598       30.98403      172.54813     8988.97995       53.73936        0.00000        0.00000        0.01874        0.00017        0.01201               0.00000             0.20245        0.00004        0.00000        0.20140     1304.00830      967.21851     1380.38505   112362.24937      923.17095         0.00000        0.07017         1.20413        0.78465        0.00000        0.31396            1.10610        5.95142        0.00000  Med-LightSoil           base              1
    18/May/2000            139        0.00000        0.00958        0.23494       46.18179       31.07062      172.44050     8988.90822       53.88905        0.00000        0.00000        0.01690        0.00016        0.01152               0.00000             0.18318        0.00004        0.00000        0.18213     1310.88611      970.10915     1379.52400   112361.35276      924.95841         0.00000        0.06888         1.08868        0.71491        0.00000        0.31027            1.09614        5.97383        0.00000  Med-LightSoil           base              1
    19/May/2000            140        0.00000        0.00964        0.22475       46.41130       31.15578      172.32358     8988.83150       54.05024        0.00000        0.00000        0.01788        0.00015        0.01102               0.00000             0.19739        0.00003        0.00000        0.19635     1317.87903      972.95168     1378.58866   112360.39376      926.80647         0.00000        0.06768         1.17358        0.76588        0.00000        0.30665            1.08635        5.98438        0.00000  Med-LightSoil           base              1
    20/May/2000            141        0.00000        0.00970        0.21503       46.63676       31.24145      172.21876     8988.76148       54.19403        0.00000        0.00000        0.01612        0.00015        0.01056               0.00000             0.17852        0.00003        0.00000        0.17749     1324.74231      975.81070     1377.75009   112359.51849      928.51757         0.00000        0.06643         1.06062        0.69752        0.00000        0.30407            1.08248        6.00540        0.00000  Med-LightSoil           base              1
    21/May/2000            142        0.00000        0.00975        0.20576       46.86593       31.32571      172.10466     8988.68643       54.35165        0.00000        0.00000        0.01713        0.00014        0.01010               0.00000             0.19278        0.00003        0.00000        0.19174     1331.72131      978.62190     1376.83724   112358.58039      930.31523         0.00000        0.06538         1.14574        0.74879        0.00000        0.30054            1.07355        6.01470        0.00000  Med-LightSoil           base              1
    22/May/2000            143        0.00000        0.00981        0.19692       47.09081       31.40969      172.00233     8988.61793       54.49611        0.00000        0.00000        0.01545        0.00014        0.00968               0.00000             0.17439        0.00003        0.00000        0.17336     1338.56458      981.42333     1376.01864   112357.72407      932.00353         0.00000        0.06419         1.03565        0.68207        0.00000        0.29731            1.06449        6.03453        0.00000  Med-LightSoil           base              1
    23/May/2000            144        0.00000        0.00986        0.18851       47.31930       31.49229      171.89096     8988.54451       54.65192        0.00000        0.00000        0.01640        0.00013        0.00926               0.00000             0.18829        0.00003        0.00000        0.18725     1345.52039      984.17795     1375.12767   112356.80640      933.75200         0.00000        0.06317         1.11864        0.73211        0.00000        0.29414            1.05556        6.04273        0.00000  Med-LightSoil           base              1
    24/May/2000            145        0.00000        0.00991        0.18048       47.54339       31.57462      171.79110     8988.47751       54.79461        0.00000        0.00000        0.01479        0.00012        0.00888               0.00000             0.17030        0.00003        0.00000        0.16928     1352.33765      986.92291     1374.32877   112355.96884      935.39179         0.00000        0.06202         1.01102        0.66678        0.00000        0.29072            1.04563        6.06161        0.00000  Med-LightSoil           base              1
    25/May/2000            146        0.00000        0.00997        0.17284       47.77128       31.65637      171.68242     8988.40572       54.94461        0.00000        0.00000        0.01570        0.00012        0.00849               0.00000             0.18385        0.00003        0.00000        0.18282     1359.27100      989.64790     1373.45940   112355.07145      937.06670         0.00000        0.06104         1.09188        0.71558        0.00000        0.28832            1.04173        6.06906        0.00000  Med-LightSoil           base              1
    26/May/2000            147        0.00000        0.01001        0.16556       47.99481       31.73786      171.58499     8988.34020       55.08485        0.00000        0.00000        0.01416        0.00011        0.00814               0.00000             0.16627        0.00003        0.00000        0.16525     1366.06714      992.36318     1372.67992   112354.25249      938.67349         0.00000        0.05993         0.98674        0.65165        0.00000        0.28553            1.03467        6.08728        0.00000  Med-LightSoil           base              1
    27/May/2000            148        0.00000        0.01006        0.15863       48.32563       31.81800      171.47896     8988.27000       52.14132        0.00000        0.00000        0.01503        0.00011        0.00779               0.00000             0.17950        0.00002        0.00000        0.17848     1374.86255      995.03300     1371.83166   112353.37503      892.67102         0.00000        0.05899         1.06569        0.69934        0.00000        0.29305            1.02572        6.09405        0.00000  Med-LightSoil           base              1
    28/May/2000            149        0.00000        0.01011        0.15202       48.53306       31.89782      171.38389     8988.20594       52.30366        0.00000        0.00000        0.01355        0.00010        0.00747               0.00000             0.16234        0.00002        0.00000        0.16132     1381.15320      997.69170     1371.07111   112352.57431      894.57032         0.00000        0.05792         0.96305        0.63684        0.00000        0.28986            0.97611        6.11156        0.00000  Med-LightSoil           base              1
    29/May/2000            150        0.00000        0.01016        0.14574       48.74401       31.97706      171.28023     8988.13718       52.45193        0.00000        0.00000        0.01443        0.00010        0.00715               0.00000             0.17559        0.00002        0.00000        0.17457     1387.55151     1000.33065     1370.24184   112351.71476      896.23627         0.00000        0.05709         1.04213        0.68475        0.00000        0.28769            0.97396        6.11823        0.00000  Med-LightSoil           base              1
    30/May/2000            151        0.00000        0.01020        0.13975       48.95096       32.05597      171.18728     8988.07443       52.59007        0.00000        0.00000        0.01303        0.00010        0.00685               0.00000             0.15881        0.00002        0.00000        0.15780     1393.82434     1002.95795     1369.49824   112350.93037      897.83704         0.00000        0.05606         0.94180        0.62357        0.00000        0.28460            0.96761        6.13654        0.00000  Med-LightSoil           base              1
    31/May/2000            152        0.00000        0.01025        0.13405       49.16116       32.13351      171.08618     8988.00723       52.73900        0.00000        0.00000        0.01381        0.00009        0.00656               0.00000             0.17135        0.00002        0.00000        0.17035     1400.19812     1005.53965     1368.68947   112350.09035      899.49972         0.00000        0.05518         1.01668        0.66889        0.00000        0.28185            0.96107        6.14419        0.00000  Med-LightSoil           base              1
    01/Jun/2000            153        0.00000        0.01029        0.12862       49.36725       32.21075      170.99557     8987.94593       52.87662        0.00000        0.00000        0.01246        0.00009        0.00630               0.00000             0.15492        0.00002        0.00000        0.15392     1406.44336     1008.11041     1367.96454   112349.32410      901.07169         0.00000        0.05417         0.91843        0.60887        0.00000        0.27911            0.95438        6.16325        0.00000  Med-LightSoil           base              1
    02/Jun/2000            154        0.00000        0.01034        0.12345       49.57676       32.28742      170.89678     8987.88013       53.02160        0.00000        0.00000        0.01325        0.00008        0.00603               0.00000             0.16754        0.00002        0.00000        0.16654     1412.79309     1010.66196     1367.17425   112348.50168      902.68921         0.00000        0.05340         0.99372        0.65458        0.00000        0.27710            0.95250        6.17120        0.00000  Med-LightSoil           base              1
    03/Jun/2000            155        0.00000        0.01038        0.11853       49.78220       32.36378      170.80821     8987.82011       53.15794        0.00000        0.00000        0.01196        0.00008        0.00579               0.00000             0.15150        0.00002        0.00000        0.15051     1419.01514     1013.20257     1366.46570   112347.75133      904.24571         0.00000        0.05244         0.89789        0.59597        0.00000        0.27442            0.94683        6.19001        0.00000  Med-LightSoil           base              1
    04/Jun/2000            156        0.00000        0.01042        0.11385       49.99079       32.43883      170.71191     8987.75584       53.30467        0.00000        0.00000        0.01266        0.00008        0.00555               0.00000             0.16342        0.00002        0.00000        0.16244     1425.33484     1015.69900     1365.69530   112346.94800      905.86118         0.00000        0.05162         0.96903        0.63911        0.00000        0.27205            0.94107        6.19720        0.00000  Med-LightSoil           base              1
    05/Jun/2000            157        0.00000        0.01045        0.10938       50.19521       32.51358      170.62561     8987.69723       53.44064        0.00000        0.00000        0.01142        0.00007        0.00533               0.00000             0.14772        0.00002        0.00000        0.14674     1431.52417     1018.18470     1365.00489   112346.21540      907.39172         0.00000        0.05068         0.87518        0.58161        0.00000        0.26944            0.93409        6.21491        0.00000  Med-LightSoil           base              1
    06/Jun/2000            158        0.00000        0.01049        0.10514       50.40294       32.58781      170.53156     8987.63435       53.58373        0.00000        0.00000        0.01214        0.00007        0.00511               0.00000             0.15971        0.00002        0.00000        0.15873     1437.81445     1020.65245     1364.25246   112345.42933      908.96807         0.00000        0.04996         0.94670        0.62511        0.00000        0.26778            0.93297        6.22085        0.00000  Med-LightSoil           base              1
    07/Jun/2000            159        0.00000        0.01053        0.10110       50.60654       32.66173      170.44725     8987.57699       53.71902        0.00000        0.00000        0.01096        0.00007        0.00491               0.00000             0.14439        0.00002        0.00000        0.14342     1443.97546     1023.10946     1363.57797   112344.71234      910.49358         0.00000        0.04907         0.85520        0.56899        0.00000        0.26548            0.92816        6.23726        0.00000  Med-LightSoil           base              1
    08/Jun/2000            160        0.00000        0.01057        0.09725       50.81318       32.73439      170.35561     8987.51560       53.86402        0.00000        0.00000        0.01159        0.00007        0.00471               0.00000             0.15570        0.00001        0.00000        0.15473     1450.23071     1025.52363     1362.84489   112343.94499      912.07073         0.00000        0.04829         0.92266        0.60996        0.00000        0.26322            0.92214        6.24186        0.00000  Med-LightSoil           base              1
    09/Jun/2000            161        0.00000        0.01060        0.09359       51.01588       32.80752      170.27329     8987.45949       53.99625        0.00000        0.00000        0.01051        0.00006        0.00452               0.00000             0.14106        0.00001        0.00000        0.14010     1456.36108     1027.95267     1362.18634   112343.24365      913.56301         0.00000        0.04750         0.83522        0.55634        0.00000        0.26161            0.92078        6.25698        0.00000  Med-LightSoil           base              1
    10/Jun/2000            162        0.00000        0.01064        0.09012       51.22164       32.87939      170.18357     8987.39929       54.14061        0.00000        0.00000        0.01116        0.00006        0.00434               0.00000             0.15252        0.00001        0.00000        0.15156     1462.58569     1030.33912     1361.46859   112342.49108      915.13581         0.00000        0.04684         0.90355        0.59798        0.00000        0.25939            0.91574        6.26039        0.00000  Med-LightSoil           base              1
    11/Jun/2000            163        0.00000        0.01067        0.08680       51.42320       32.95096      170.10316     8987.34439       54.27525        0.00000        0.00000        0.01008        0.00006        0.00417               0.00000             0.13786        0.00001        0.00000        0.13691     1468.67956     1032.71504     1360.82531   112341.80481      916.63366         0.00000        0.04600         0.81605        0.54417        0.00000        0.25718            0.90949        6.27440        0.00000  Med-LightSoil           base              1
    12/Jun/2000            164        0.00000        0.01071        0.08366       51.62797       33.02207      170.01557     8987.28550       54.41657        0.00000        0.00000        0.01070        0.00006        0.00400               0.00000             0.14899        0.00001        0.00000        0.14805     1474.87109     1035.07457     1360.12453   112341.06873      918.17521         0.00000        0.04535         0.88243        0.58465        0.00000        0.25589            0.90898        6.27684        0.00000  Med-LightSoil           base              1
    13/Jun/2000            165        0.00000        0.01074        0.08066       51.82860       33.09288      169.93686     8987.23167       54.55106        0.00000        0.00000        0.00971        0.00005        0.00385               0.00000             0.13501        0.00001        0.00000        0.13406     1480.93298     1037.42341     1359.49487   112340.39590      919.67523         0.00000        0.04461         0.79893        0.53331        0.00000        0.25372            0.90388        6.29002        0.00000  Med-LightSoil           base              1
    14/Jun/2000            166        0.00000        0.01077        0.07781       52.03245       33.16323      169.85110     8987.17393       54.69209        0.00000        0.00000        0.01031        0.00005        0.00370               0.00000             0.14594        0.00001        0.00000        0.14500     1487.09253     1039.75626     1358.80879   112339.67408      921.21621         0.00000        0.04399         0.86412        0.57311        0.00000        0.25246            0.90307        6.29171        0.00000  Med-LightSoil           base              1
    15/Jun/2000            167        0.00000        0.01081        0.07510       52.23218       33.23329      169.77404     8987.12114       54.82670        0.00000        0.00000        0.00935        0.00005        0.00356               0.00000             0.13223        0.00001        0.00000        0.13130     1493.12353     1042.07845     1358.19233   112339.01432      922.72044         0.00000        0.04327         0.78231        0.52276        0.00000        0.25058            0.89890        6.30418        0.00000  Med-LightSoil           base              1
