ApsimVersion = 7.7
Title = Sim03-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    02/Apr/2000             93        0.00000        1.81653        1.72456        0.00354        4.65332      194.89134     8994.70464        5.74879        0.00000        0.00000        0.28070        0.00143        0.09005               0.00001             0.26728        0.00034        0.00000        4.40146        0.07086      200.97493     1559.13075   112433.80806      118.60659         0.00344        1.20841         1.93950        1.11985        0.00000        0.82420            0.00265        6.58978        0.00000  Med-LightSoil           base              1
    03/Apr/2000             94        0.00000        1.82710        1.63798        0.00329        4.64064      194.75518     8994.59542        5.77351        0.00000        0.00000        0.27972        0.00136        0.08578               0.00001             0.29030        0.00032        0.00000        4.42227        0.06583      201.40769     1558.04148   112432.44273      119.01679         0.00302        1.27529         2.10041        1.20640        0.00000        0.81472            0.00261        6.59389        0.00000  Med-LightSoil           base              1
    04/Apr/2000             95        0.00000        1.81397        1.55544        0.00305        4.63113      194.63484     8994.49555        5.79776        0.00000        0.00000        0.27512        0.00129        0.08182               0.00001             0.26199        0.00031        0.00000        4.44275        0.06102      201.98635     1557.07871   112431.19435      119.42106         0.00289        1.18995         1.90485        1.10152        0.00000        0.80593            0.00258        6.60922        0.00000  Med-LightSoil           base              1
    05/Apr/2000             96        0.00000        1.82439        1.47690        0.00284        4.61970      194.50155     8994.38808        5.82190        0.00000        0.00000        0.27405        0.00122        0.07790               0.00001             0.28447        0.00029        0.00000        4.46314        0.05679      202.45884     1556.01237   112429.85105      119.81854         0.00254        1.25575         2.06223        1.18627        0.00000        0.79666            0.00254        6.61311        0.00000  Med-LightSoil           base              1
    06/Apr/2000             97        0.00000        1.81144        1.40208        0.00263        4.61128      194.38354     8994.28966        5.84564        0.00000        0.00000        0.27011        0.00116        0.07427               0.00001             0.25717        0.00028        0.00000        4.48323        0.05269      203.07127     1555.06831   112428.62074      120.21011         0.00246        1.17379         1.87353        1.08500        0.00000        0.78978            0.00252        6.62822        0.00000  Med-LightSoil           base              1
    07/Apr/2000             98        0.00000        1.82165        1.33091        0.00245        4.60095      194.25282     8994.18373        5.86927        0.00000        0.00000        0.26909        0.00110        0.07068               0.00001             0.27930        0.00026        0.00000        4.50326        0.04907      203.57789     1554.02257   112427.29666      120.59550         0.00217        1.23918         2.02869        1.16870        0.00000        0.78127            0.00248        6.63189        0.00000  Med-LightSoil           base              1
    08/Apr/2000             99        0.00000        1.80897        1.26315        0.00228        4.59362      194.13734     8994.08690        5.89246        0.00000        0.00000        0.26468        0.00105        0.06735               0.00001             0.25200        0.00025        0.00000        4.52295        0.04561      204.22557     1553.09874   112426.08628      120.97457         0.00208        1.15635         1.83960        1.06690        0.00000        0.77229            0.00244        6.64679        0.00000  Med-LightSoil           base              1
    09/Apr/2000            100        0.00000        1.81901        1.19874        0.00213        4.58444      194.00948     8993.98273        5.91552        0.00000        0.00000        0.26356        0.00099        0.06407               0.00001             0.27360        0.00024        0.00000        4.54255        0.04255      204.76890     1552.07584   112424.78408      121.34750         0.00184        1.22068         1.99128        1.14883        0.00000        0.76397            0.00241        6.65024        0.00000  Med-LightSoil           base              1
    10/Apr/2000            101        0.00000        1.80657        1.13743        0.00198        4.57817      193.89656     8993.88751        5.93816        0.00000        0.00000        0.25925        0.00094        0.06103               0.00001             0.24681        0.00022        0.00000        4.56184        0.03962      205.45088     1551.17247   112423.59389      121.71461         0.00176        1.13910         1.80550        1.04863        0.00000        0.75574            0.00237        6.66492        0.00000  Med-LightSoil           base              1
    11/Apr/2000            102        0.00000        1.81648        1.07919        0.00185        4.57014      193.77179     8993.78527        5.96061        0.00000        0.00000        0.25755        0.00089        0.05803               0.00001             0.26745        0.00021        0.00000        4.58099        0.03702      206.03304     1550.17433   112422.31591      122.07556         0.00156        1.20052         1.95054        1.12696        0.00000        0.74761            0.00234        6.66815        0.00000  Med-LightSoil           base              1
    12/Apr/2000            103        0.00000        1.80437        1.02378        0.00173        4.56495      193.66167     8993.69186        5.98264        0.00000        0.00000        0.25328        0.00085        0.05526               0.00001             0.24117        0.00020        0.00000        4.59983        0.03450      206.75159     1549.29333   112421.14825      122.43059         0.00151        1.12011         1.76806        1.02835        0.00000        0.74118            0.00232        6.68264        0.00000  Med-LightSoil           base              1
    13/Apr/2000            104        0.00000        1.81407        0.97116        0.00161        4.55797      193.53976     8993.59138        6.00455        0.00000        0.00000        0.25210        0.00080        0.05252               0.00000             0.26181        0.00019        0.00000        4.61858        0.03227      207.36801     1548.31812   112419.89232      122.77936         0.00134        1.18273         1.91345        1.10708        0.00000        0.73321            0.00228        6.68569        0.00000  Med-LightSoil           base              1
    14/Apr/2000            105        0.00000        1.80218        0.92113        0.00151        4.55375      193.43218     8993.49957        6.02604        0.00000        0.00000        0.24800        0.00076        0.04999               0.00000             0.23610        0.00018        0.00000        4.63702        0.03012      208.11808     1547.45741   112418.74469      123.12222         0.00129        1.10378         1.73472        1.01034        0.00000        0.72531            0.00225        6.69998        0.00000  Med-LightSoil           base              1
    15/Apr/2000            106        0.00000        1.81167        0.87365        0.00141        4.54776      193.31309     8993.40083        6.04740        0.00000        0.00000        0.24681        0.00072        0.04750               0.00000             0.25630        0.00017        0.00000        4.65538        0.02822      208.76696     1546.50475   112417.51039      123.45891         0.00114        1.16565         1.87722        1.08761        0.00000        0.71750            0.00221        6.70282        0.00000  Med-LightSoil           base              1
    16/Apr/2000            107        0.00000        1.79998        0.82851        0.00132        4.54446      193.20802     8993.31061        6.06837        0.00000        0.00000        0.24279        0.00068        0.04519               0.00000             0.23110        0.00016        0.00000        4.67343        0.02639      209.54728     1545.66420   112416.38267      123.78972         0.00110        1.08784         1.70176        0.99247        0.00000        0.70977            0.00218        6.71689        0.00000  Med-LightSoil           base              1
    17/Apr/2000            108        0.00000        1.80926        0.78570        0.00124        4.53942      193.09174     8993.21359        6.08920        0.00000        0.00000        0.24158        0.00065        0.04293               0.00000             0.25087        0.00015        0.00000        4.69139        0.02474      210.22738     1544.73390   112415.16989      124.11445         0.00099        1.14895         1.84141        1.06829        0.00000        0.70368            0.00216        6.71951        0.00000  Med-LightSoil           base              1
    18/Apr/2000            109        0.00000        1.79778        0.74502        0.00116        4.53700      192.98917     8993.12496        6.10965        0.00000        0.00000        0.23765        0.00062        0.04083               0.00000             0.22617        0.00015        0.00000        4.70906        0.02316      211.03675     1543.91334   112414.06196      124.43336         0.00095        1.07226         1.66921        0.97476        0.00000        0.69610            0.00212        6.73336        0.00000  Med-LightSoil           base              1
    19/Apr/2000            110        0.00000        1.80685        0.70644        0.00109        4.53287      192.87565     8993.02965        6.12996        0.00000        0.00000        0.23641        0.00058        0.03878               0.00000             0.24549        0.00014        0.00000        4.72664        0.02174      211.74688     1543.00523   112412.87059      124.74670         0.00085        1.13258         1.80598        1.04911        0.00000        0.68913            0.00209        6.73577        0.00000  Med-LightSoil           base              1
    20/Apr/2000            111        0.00000        1.79557        0.66981        0.00102        4.53129      192.77556     8992.94259        6.14989        0.00000        0.00000        0.23257        0.00055        0.03687               0.00000             0.22129        0.00013        0.00000        4.74393        0.02039      212.58422     1542.20450   112411.78236      125.05426         0.00081        1.05696         1.63697        0.95717        0.00000        0.68170            0.00206        6.74940        0.00000  Med-LightSoil           base              1
    21/Apr/2000            112        0.00000        1.80448        0.63509        0.00096        4.52806      192.66473     8992.84898        6.16969        0.00000        0.00000        0.23132        0.00052        0.03501               0.00000             0.24023        0.00013        0.00000        4.76113        0.01917      213.32494     1541.31782   112410.61225      125.35630         0.00073        1.11555         1.77092        1.03006        0.00000        0.67487            0.00203        6.75159        0.00000  Med-LightSoil           base              1
    22/Apr/2000            113        0.00000        1.79349        0.60212        0.00090        4.52738      192.56723     8992.76365        6.18907        0.00000        0.00000        0.22706        0.00050        0.03328               0.00000             0.21608        0.00012        0.00000        4.77801        0.01801      214.19393     1540.53785   112409.54564      125.65259         0.00070        1.03911         1.60192        0.93786        0.00000        0.66758            0.00200        6.76500        0.00000  Med-LightSoil           base              1
    23/Apr/2000            114        0.00000        1.80236        0.57089        0.00085        4.52520      192.45942     8992.67211        6.20826        0.00000        0.00000        0.22524        0.00047        0.03159               0.00000             0.23410        0.00011        0.00000        4.79475        0.01696      214.97390     1539.67535   112408.40137      125.94334         0.00063        1.09298         1.72891        1.00694        0.00000        0.66089            0.00197        6.76698        0.00000  Med-LightSoil           base              1
    24/Apr/2000            115        0.00000        1.79172        0.54125        0.00080        4.52543      192.36445     8992.58854        6.22708        0.00000        0.00000        0.22153        0.00044        0.03002               0.00000             0.21089        0.00011        0.00000        4.81122        0.01594      215.87637     1538.91560   112407.35671      126.22821         0.00061        1.01984         1.56645        0.91824        0.00000        0.65521            0.00195        6.78020        0.00000  Med-LightSoil           base              1
    25/Apr/2000            116        0.00000        1.80044        0.51318        0.00075        4.52413      192.25920     8992.49869        6.24576        0.00000        0.00000        0.22026        0.00042        0.02849               0.00000             0.22898        0.00010        0.00000        4.82759        0.01503      216.68745     1538.07357   112406.23368      126.50752         0.00055        1.07494         1.69416        0.98790        0.00000        0.64864            0.00192        6.78199        0.00000  Med-LightSoil           base              1
    26/Apr/2000            117        0.00000        1.79003        0.48655        0.00071        4.52515      192.16649     8992.41666        6.26410        0.00000        0.00000        0.21671        0.00040        0.02707               0.00000             0.20630        0.00010        0.00000        4.84369        0.01415      217.61819     1537.33190   112405.20826      126.78148         0.00053        1.00334         1.53528        0.90105        0.00000        0.64213            0.00189        6.79503        0.00000  Med-LightSoil           base              1
    27/Apr/2000            118        0.00000        1.79858        0.46134        0.00067        4.52468      192.06374     8992.32848        6.28230        0.00000        0.00000        0.21543        0.00038        0.02569               0.00000             0.22398        0.00009        0.00000        4.85970        0.01336      218.45872     1536.50989   112404.10602      127.04995         0.00048        1.05757         1.66030        0.96932        0.00000        0.63569            0.00186        6.79661        0.00000  Med-LightSoil           base              1
    28/Apr/2000            119        0.00000        1.78839        0.43743        0.00063        4.52649      191.97324     8992.24798        6.30016        0.00000        0.00000        0.21196        0.00036        0.02441               0.00000             0.20178        0.00009        0.00000        4.87546        0.01260      219.41718     1535.78592   112403.09969      127.31317         0.00046        0.98684         1.50449        0.88401        0.00000        0.62931            0.00183        6.80943        0.00000  Med-LightSoil           base              1
    29/Apr/2000            120        0.00000        1.79690        0.41481        0.00060        4.52695      191.87300     8992.16161        6.31784        0.00000        0.00000        0.21020        0.00034        0.02315               0.00000             0.21871        0.00008        0.00000        4.89108        0.01191      220.29353     1534.98403   112402.02012      127.57095         0.00041        1.03606         1.62349        0.94896        0.00000        0.62298            0.00180        6.81081        0.00000  Med-LightSoil           base              1
    30/Apr/2000            121        0.00000        1.78713        0.39336        0.00056        4.52968      191.78498     8992.08295        6.33513        0.00000        0.00000        0.20630        0.00032        0.02200               0.00000             0.19653        0.00008        0.00000        4.90641        0.01125      221.28829     1534.27980   112401.03690      127.82346         0.00040        0.96489         1.46761        0.86336        0.00000        0.61672            0.00177        6.82342        0.00000  Med-LightSoil           base              1
    01/May/2000            122        0.00000        1.79548        0.37306        0.00053        4.53100      191.68742     8991.99844        6.35228        0.00000        0.00000        0.20495        0.00030        0.02087               0.00000             0.21330        0.00007        0.00000        4.92164        0.01064      222.19706     1533.49939   112399.98055      128.07090         0.00036        1.01628         1.58625        0.92827        0.00000        0.61242            0.00175        6.82460        0.00000  Med-LightSoil           base              1
    02/May/2000            123        0.00000        1.78590        0.35383        0.00050        4.53446      191.60157     8991.92131        6.36911        0.00000        0.00000        0.20166        0.00029        0.01982               0.00000             0.19208        0.00007        0.00000        4.93662        0.01006      223.21838     1532.81258   112399.01643      128.31305         0.00035        0.94846         1.43711        0.84636        0.00000        0.60625            0.00172        6.83702        0.00000  Med-LightSoil           base              1
    03/May/2000            124        0.00000        1.79406        0.33564        0.00048        4.53653      191.50642     8991.83844        6.38580        0.00000        0.00000        0.20036        0.00027        0.01880               0.00000             0.20851        0.00006        0.00000        4.95151        0.00953      224.15434     1532.05134   112397.98047      128.54977         0.00032        0.99932         1.55351        0.91012        0.00000        0.60014            0.00170        6.83800        0.00000  Med-LightSoil           base              1
    04/May/2000            125        0.00000        1.78465        0.31841        0.00045        4.54067      191.42270     8991.76280        6.40217        0.00000        0.00000        0.19714        0.00026        0.01786               0.00000             0.18774        0.00006        0.00000        4.96615        0.00903      225.20068     1531.38160   112397.03503      128.78174         0.00030        0.93265         1.40738        0.82976        0.00000        0.59459            0.00167        6.85020        0.00000  Med-LightSoil           base              1
    05/May/2000            126        0.00000        1.79261        0.30212        0.00043        4.54345      191.32991     8991.68154        6.41842        0.00000        0.00000        0.19583        0.00024        0.01694               0.00000             0.20379        0.00006        0.00000        4.98070        0.00856      226.16284     1530.63929   112396.01928      129.00880         0.00028        0.98265         1.52119        0.89216        0.00000        0.58910            0.00164        6.85096        0.00000  Med-LightSoil           base              1
    06/May/2000            127        0.00000        1.78344        0.28669        0.00041        4.54831      191.24850     8991.60755        6.43430        0.00000        0.00000        0.19224        0.00023        0.01610               0.00000             0.18306        0.00005        0.00000        4.99498        0.00812      227.23619     1529.98797   112395.09436      129.23071         0.00027        0.91536         1.37507        0.81159        0.00000        0.58314            0.00162        6.86295        0.00000  Med-LightSoil           base              1
    07/May/2000            128        0.00000        1.79124        0.27210        0.00039        4.55189      191.15849     8991.52825        6.45001        0.00000        0.00000        0.19040        0.00022        0.01527               0.00000             0.19820        0.00005        0.00000        5.00913        0.00772      228.23026     1529.26796   112394.10315      129.44774         0.00024        0.96227         1.48247        0.87042        0.00000        0.57774            0.00159        6.86350        0.00000  Med-LightSoil           base              1
    08/May/2000            129        0.00000        1.78231        0.25829        0.00037        4.55745      191.07939     8991.45593        6.46540        0.00000        0.00000        0.18729        0.00021        0.01451               0.00000             0.17835        0.00005        0.00000        5.02304        0.00732      229.33071     1528.63513   112393.19907      129.65997         0.00024        0.89772         1.34239        0.79315        0.00000        0.57371            0.00157        6.87529        0.00000  Med-LightSoil           base              1
    09/May/2000            130        0.00000        1.78991        0.24524        0.00035        4.56170      190.99173     8991.37825        6.48066        0.00000        0.00000        0.18595        0.00020        0.01376               0.00000             0.19355        0.00004        0.00000        5.03686        0.00696      230.34975     1527.93381   112392.22809      129.86730         0.00021        0.94576         1.45045        0.85250        0.00000        0.56840            0.00155        6.87566        0.00000  Med-LightSoil           base              1
    10/May/2000            131        0.00000        1.78114        0.23288        0.00033        4.56786      190.91468     8991.30739        6.49562        0.00000        0.00000        0.18296        0.00019        0.01308               0.00000             0.17418        0.00004        0.00000        5.05045        0.00662      231.47263     1527.31748   112391.34232      130.06989         0.00021        0.88260         1.31367        0.77696        0.00000        0.56312            0.00152        6.88727        0.00000  Med-LightSoil           base              1
    11/May/2000            132        0.00000        1.78854        0.22121        0.00032        4.57275      190.82930     8991.23129        6.51045        0.00000        0.00000        0.18161        0.00018        0.01241               0.00000             0.18901        0.00004        0.00000        5.06393        0.00630      232.51522     1526.63443   112390.39110      130.26810         0.00019        0.92984         1.41927        0.83502        0.00000        0.55839            0.00150        6.88743        0.00000  Med-LightSoil           base              1
    12/May/2000            133        0.00000        1.77993        0.21017        0.00030        4.57949      190.75430     8991.16188        6.52499        0.00000        0.00000        0.17869        0.00017        0.01179               0.00000             0.17007        0.00004        0.00000        5.07721        0.00600      233.65973     1526.03438   112389.52348      130.46160         0.00018        0.86769         1.28532        0.76094        0.00000        0.55321            0.00148        6.89884        0.00000  Med-LightSoil           base              1
    13/May/2000            134        0.00000        1.78715        0.19973        0.00029        4.58503      190.67137     8991.08751        6.53935        0.00000        0.00000        0.17690        0.00016        0.01119               0.00000             0.18412        0.00003        0.00000        5.09035        0.00572      234.72811     1525.37097   112388.59390      130.65076         0.00017        0.91231         1.38539        0.81591        0.00000        0.54856            0.00145        6.89879        0.00000  Med-LightSoil           base              1
    14/May/2000            135        0.00000        1.77876        0.18986        0.00027        4.59239      190.59857     8991.01971        6.55343        0.00000        0.00000        0.17399        0.00015        0.01064               0.00000             0.16560        0.00003        0.00000        5.10327        0.00545      235.89678     1524.78853   112387.74636      130.83522         0.00016        0.85101         1.25419        0.74324        0.00000        0.54473            0.00144        6.90999        0.00000  Med-LightSoil           base              1
    15/May/2000            136        0.00000        1.78579        0.18054        0.00026        4.59853      190.51788     8990.94692        6.56737        0.00000        0.00000        0.17263        0.00014        0.01010               0.00000             0.17966        0.00003        0.00000        5.11609        0.00520      236.98776     1524.14307   112386.83651      131.01532         0.00015        0.89643         1.35453        0.79850        0.00000        0.54015            0.00141        6.90974        0.00000  Med-LightSoil           base              1
    16/May/2000            137        0.00000        1.77755        0.17172        0.00025        4.60642      190.44706     8990.88055        6.58103        0.00000        0.00000        0.16984        0.00014        0.00960               0.00000             0.16160        0.00003        0.00000        5.12871        0.00496      238.17667     1523.57647   112386.00685      131.19117         0.00014        0.83642         1.22647        0.72749        0.00000        0.53561            0.00139        6.92073        0.00000  Med-LightSoil           base              1
    17/May/2000            138        0.00000        1.78439        0.16340        0.00024        4.61312      190.36857     8990.80930        6.59456        0.00000        0.00000        0.16847        0.00013        0.00911               0.00000             0.17531        0.00003        0.00000        5.14122        0.00474      239.28903     1522.94854   112385.11630      131.36273         0.00013        0.88103         1.32444        0.78149        0.00000        0.53110            0.00137        6.92028        0.00000  Med-LightSoil           base              1
    18/May/2000            139        0.00000        1.77631        0.15552        0.00023        4.62154      190.29969     8990.74435        6.60782        0.00000        0.00000        0.16574        0.00012        0.00867               0.00000             0.15766        0.00003        0.00000        5.15353        0.00453      240.49751     1522.39755   112384.30435      131.53007         0.00013        0.82199         1.19910        0.71191        0.00000        0.52663            0.00135        6.93106        0.00000  Med-LightSoil           base              1
    19/May/2000            140        0.00000        1.78297        0.14809        0.00022        4.62882      190.22356     8990.67479        6.62090        0.00000        0.00000        0.16395        0.00012        0.00824               0.00000             0.17062        0.00003        0.00000        5.16570        0.00433      241.63353     1521.78844   112383.43491      131.69315         0.00012        0.86403         1.29174        0.76291        0.00000        0.52219            0.00133        6.93039        0.00000  Med-LightSoil           base              1
    20/May/2000            141        0.00000        1.77511        0.14106        0.00021        4.63779      190.15679     8990.61140        6.63372        0.00000        0.00000        0.16124        0.00011        0.00784               0.00000             0.15337        0.00002        0.00000        5.17767        0.00414      242.86411     1521.25431   112382.64254      131.85239         0.00012        0.80580         1.16906        0.69471        0.00000        0.51950            0.00131        6.94098        0.00000  Med-LightSoil           base              1
    21/May/2000            142        0.00000        1.78159        0.13442        0.00020        4.64561      190.08280     8990.54339        6.64640        0.00000        0.00000        0.15986        0.00011        0.00745               0.00000             0.16634        0.00002        0.00000        5.18955        0.00396      244.02076     1520.66237   112381.79233      132.00732         0.00011        0.84862         1.26198        0.74599        0.00000        0.51512            0.00129        6.94013        0.00000  Med-LightSoil           base              1
    22/May/2000            143        0.00000        1.77388        0.12815        0.00000        4.65505      190.01809     8990.48140        6.65882        0.00000        0.00000        0.15725        0.00010        0.00709               0.00001             0.14954        0.00002        0.00000        5.20122        0.00000      245.26971     1520.14476   112381.01754      132.15846         0.00238        0.79163         1.14233        0.67941        0.00000        0.51126            0.00127        6.95053        0.00000  Med-LightSoil           base              1
    23/May/2000            144        0.00000        1.78017        0.12223        0.00000        4.66337      189.94619     8990.41489        6.67111        0.00000        0.00000        0.15587        0.00010        0.00674               0.00000             0.16217        0.00002        0.00000        5.21280        0.00000      246.44586     1519.56953   112380.18612      132.30571         0.00000        0.83365         1.23295        0.72947        0.00000        0.50742            0.00125        6.94948        0.00000  Med-LightSoil           base              1
    24/May/2000            145        0.00000        1.77261        0.11663        0.00000        4.67328      189.88318     8990.35427        6.68314        0.00000        0.00000        0.15332        0.00009        0.00642               0.00000             0.14576        0.00002        0.00000        5.22418        0.00000      247.71259     1519.06541   112379.42843      132.44878         0.00000        0.77759         1.11594        0.66427        0.00000        0.50314            0.00123        6.95968        0.00000  Med-LightSoil           base              1
    25/May/2000            146        0.00000        1.77873        0.11135        0.00000        4.68208      189.81333     8990.28925        6.69505        0.00000        0.00000        0.15194        0.00009        0.00611               0.00000             0.15806        0.00002        0.00000        5.23547        0.00000      248.90768     1518.50667   112378.61566      132.58802         0.00000        0.81880         1.20428        0.71310        0.00000        0.50056            0.00122        6.95843        0.00000  Med-LightSoil           base              1
    26/May/2000            147        0.00000        1.77132        0.10635        0.00000        4.69244      189.75215     8990.23000        6.70670        0.00000        0.00000        0.14944        0.00008        0.00582               0.00000             0.14204        0.00002        0.00000        5.24656        0.00000      250.19163     1518.01720   112377.87505      132.72388         0.00000        0.76367         1.08989        0.64929        0.00000        0.49728            0.00120        6.96844        0.00000  Med-LightSoil           base              1
    27/May/2000            148        0.00000        1.77727        0.10164        0.00000        4.70171      189.68434     8990.16646        6.71823        0.00000        0.00000        0.14806        0.00008        0.00554               0.00000             0.15401        0.00002        0.00000        5.25756        0.00000      251.40515     1517.47470   112377.08074      132.85590         0.00000        0.80406         1.17595        0.69690        0.00000        0.49355            0.00118        6.96701        0.00000  Med-LightSoil           base              1
    28/May/2000            149        0.00000        1.77002        0.09719        0.00000        4.71249      189.62496     8990.10857        6.72951        0.00000        0.00000        0.14562        0.00008        0.00529               0.00000             0.13837        0.00002        0.00000        5.26837        0.00000      252.70584     1516.99967   112376.35708      132.98417         0.00000        0.74984         1.06413        0.63445        0.00000        0.48984            0.00116        6.97682        0.00000  Med-LightSoil           base              1
    29/May/2000            150        0.00000        1.77578        0.09298        0.00000        4.72217      189.55897     8990.04634        6.74070        0.00000        0.00000        0.14462        0.00007        0.00504               0.00000             0.15038        0.00002        0.00000        5.27911        0.00000      253.93449     1516.47173   112375.57922      133.10898         0.00000        0.79110         1.15073        0.68247        0.00000        0.48781            0.00115        6.97519        0.00000  Med-LightSoil           base              1
    30/May/2000            151        0.00000        1.76864        0.08901        0.00000        4.73331      189.50119     8989.98963        6.75165        0.00000        0.00000        0.14227        0.00007        0.00481               0.00000             0.13513        0.00001        0.00000        5.28967        0.00000      255.24838     1516.00951   112374.87043      133.23012         0.00000        0.73794         1.04153        0.62144        0.00000        0.48415            0.00113        6.98480        0.00000  Med-LightSoil           base              1
    31/May/2000            152        0.00000        1.77423        0.08526        0.00000        4.74342      189.43714     8989.92884        6.76248        0.00000        0.00000        0.14090        0.00007        0.00459               0.00000             0.14649        0.00001        0.00000        5.30013        0.00000      256.49400     1515.49713   112374.11046      133.34788         0.00000        0.77683         1.12343        0.66680        0.00000        0.48099            0.00111        6.98297        0.00000  Med-LightSoil           base              1
    01/Jun/2000            153        0.00000        1.76725        0.08172        0.00000        4.75497      189.38111     8989.87346        6.77307        0.00000        0.00000        0.13855        0.00006        0.00438               0.00000             0.13157        0.00001        0.00000        5.31042        0.00000      257.82369     1515.04886   112373.41828      133.46230         0.00000        0.72428         1.01640        0.60690        0.00000        0.47784            0.00110        6.99239        0.00000  Med-LightSoil           base              1
    02/Jun/2000            154        0.00000        1.77268        0.07838        0.00000        4.76546      189.31882     8989.81396        6.78357        0.00000        0.00000        0.13754        0.00006        0.00418               0.00000             0.14297        0.00001        0.00000        5.32063        0.00000      259.08361     1514.55056   112372.67448      133.57335         0.00000        0.76399         1.09878        0.65265        0.00000        0.47587            0.00108        6.99037        0.00000  Med-LightSoil           base              1
    03/Jun/2000            155        0.00000        1.76582        0.07522        0.00000        4.77734      189.26434     8989.75975        6.79385        0.00000        0.00000        0.13529        0.00006        0.00400               0.00000             0.12843        0.00001        0.00000        5.33068        0.00000      260.42570     1514.11469   112371.99692      133.68113         0.00000        0.71249         0.99431        0.59413        0.00000        0.47277            0.00107        6.99960        0.00000  Med-LightSoil           base              1
    04/Jun/2000            156        0.00000        1.77109        0.07223        0.00000        4.78823      189.20393     8989.70165        6.80399        0.00000        0.00000        0.13392        0.00006        0.00382               0.00000             0.13919        0.00001        0.00000        5.34062        0.00000      261.70177     1513.63144   112371.27068      133.78590         0.00000        0.74986         1.07212        0.63728        0.00000        0.47014            0.00105        6.99740        0.00000  Med-LightSoil           base              1
    05/Jun/2000            157        0.00000        1.76439        0.06941        0.00000        4.80049      189.15113     8989.64875        6.81392        0.00000        0.00000        0.13167        0.00005        0.00366               0.00000             0.12497        0.00001        0.00000        5.35039        0.00000      263.05886     1513.20904   112370.60942      133.88737         0.00000        0.69896         0.96976        0.57988        0.00000        0.46708            0.00103        7.00645        0.00000  Med-LightSoil           base              1
    06/Jun/2000            158        0.00000        1.76951        0.06675        0.00000        4.81173      189.09242     8989.59192        6.82374        0.00000        0.00000        0.13065        0.00005        0.00350               0.00000             0.13577        0.00001        0.00000        5.36010        0.00000      264.34846     1512.73940   112369.89905      133.98582         0.00000        0.73714         1.04804        0.62339        0.00000        0.46563            0.00102        7.00407        0.00000  Med-LightSoil           base              1
    07/Jun/2000            159        0.00000        1.76292        0.06424        0.00000        4.82431      189.04112     8989.54017        6.83336        0.00000        0.00000        0.12849        0.00005        0.00335               0.00000             0.12191        0.00001        0.00000        5.36964        0.00000      265.71722     1512.32896   112369.25213      134.08145         0.00000        0.68728         0.94819        0.56735        0.00000        0.46305            0.00101        7.01294        0.00000  Med-LightSoil           base              1
    08/Jun/2000            160        0.00000        1.76789        0.06186        0.00000        4.83593      188.98423     8989.48472        6.84285        0.00000        0.00000        0.12713        0.00005        0.00321               0.00000             0.13209        0.00001        0.00000        5.37908        0.00000      267.02221     1511.87386   112368.55899      134.17575         0.00000        0.72314         1.02201        0.60833        0.00000        0.46049            0.00100        7.01037        0.00000  Med-LightSoil           base              1
    09/Jun/2000            161        0.00000        1.76144        0.05961        0.00000        4.84882      188.93441     8989.43412        6.85216        0.00000        0.00000        0.12532        0.00005        0.00308               0.00000             0.11887        0.00001        0.00000        5.38838        0.00000      268.40274     1511.47527   112367.92645      134.27018         0.00000        0.67540         0.92659        0.55479        0.00000        0.45907            0.00100        7.01905        0.00000  Med-LightSoil           base              1
    10/Jun/2000            162        0.00000        1.76625        0.05749        0.00000        4.86072      188.87899     8989.37975        6.86138        0.00000        0.00000        0.12434        0.00004        0.00295               0.00000             0.12916        0.00001        0.00000        5.39762        0.00000      269.71755     1511.03191   112367.24693      134.36611         0.00000        0.71242         1.00141        0.59644        0.00000        0.45653            0.00100        7.01630        0.00000  Med-LightSoil           base              1
    11/Jun/2000            163        0.00000        1.75991        0.05549        0.00000        4.87390      188.83060     8989.33026        6.87040        0.00000        0.00000        0.12227        0.00004        0.00284               0.00000             0.11593        0.00001        0.00000        5.40670        0.00000      271.10896     1510.64477   112366.62826      134.46487         0.00000        0.66408         0.90583        0.54270        0.00000        0.45401            0.00100        7.02478        0.00000  Med-LightSoil           base              1
