ApsimVersion = 7.10
Title = Sim04-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    22/Mar/2000             82        0.00000        0.00438        3.49384       20.14234      117.57899      191.18572     8995.47095       77.88597        0.00000        0.00000        0.05556        0.00187        0.11647              -0.00018             0.37680        0.00046        0.00000        0.37622      595.29626     2765.85158     1529.48580   112443.38692     1255.70918         0.00745        0.16316         2.28983        1.34138        0.00000        0.46305            2.66628        4.20248        0.00000  Med-LightSoil          patch              1
    23/Mar/2000             83        0.00000        0.00447        3.37890       20.40178      117.67369      190.97156     8995.35234       78.65044        0.00000        0.00000        0.05031        0.00182        0.11356              -0.00019             0.34257        0.00045        0.00000        0.34204      603.66602     2770.88278     1527.77250   112441.90430     1267.19024         0.00809        0.16345         2.08090        1.22938        0.00000        0.45620            2.64638        4.22798        0.00000  Med-LightSoil          patch              1
    24/Mar/2000             84        0.00000        0.00462        3.26720       20.66234      117.76768      190.73768     8995.22489       79.43122        0.00000        0.00000        0.05401        0.00176        0.11041              -0.00017             0.37086        0.00044        0.00000        0.37024      612.05951     2775.86294     1525.90143   112440.31117     1278.91325         0.00729        0.16000         2.25273        1.32300        0.00000        0.44951            2.62607        4.24231        0.00000  Med-LightSoil          patch              1
    25/Mar/2000             85        0.00000        0.00473        3.15838       21.24008      117.86164      190.52727     8995.10783       61.15308        0.00000        0.00000        0.04889        0.00171        0.10758              -0.00019             0.33707        0.00042        0.00000        0.33649      624.04791     2780.83273     1524.21817   112438.84792     1010.83555         0.00809        0.16015         2.04653        1.21212        0.00000        0.44307            2.61565        4.26775        0.00000  Med-LightSoil          patch              1
    26/Mar/2000             86        0.00000        0.00489        3.05268       21.60276      118.10501      190.29689     8994.98176       61.75364        0.00000        0.00000        0.05270        0.00166        0.10455              -0.00017             0.36580        0.00041        0.00000        0.36513      637.15784     2792.87849     1522.37510   112437.27200     1011.20416         0.00729        0.15686         2.22096        1.30747        0.00000        0.48413            2.59438        4.28236        0.00000  Med-LightSoil          patch              1
    27/Mar/2000             87        0.00000        0.00499        2.94977       21.87286      118.25812      190.08986     8994.86611       62.45434        0.00000        0.00000        0.04758        0.00161        0.10181              -0.00019             0.33206        0.00040        0.00000        0.33143      646.50153     2800.66663     1520.71891   112435.82637     1017.14310         0.00788        0.15683         2.01523        1.19640        0.00000        0.47348            2.35051        4.30776        0.00000  Med-LightSoil          patch              1
    28/Mar/2000             88        0.00000        0.00515        2.84983       22.09036      118.36290      189.86409     8994.74202       63.28094        0.00000        0.00000        0.05098        0.00156        0.09893              -0.00017             0.35897        0.00039        0.00000        0.35826      653.72540     2806.13465     1518.91276   112434.27524     1027.39437         0.00707        0.15339         2.17858        1.28567        0.00000        0.46414            2.34448        4.32437        0.00000  Med-LightSoil          patch              1
    29/Mar/2000             89        0.00000        0.00526        2.75245       22.29510      118.45083      189.66111     8994.62814       64.10261        0.00000        0.00000        0.04612        0.00152        0.09642              -0.00018             0.32603        0.00038        0.00000        0.32536      660.37549     2810.76786     1517.28885   112432.85176     1038.70177         0.00767        0.15342         1.97780        1.17698        0.00000        0.45687            2.34587        4.35626        0.00000  Med-LightSoil          patch              1
    30/Mar/2000             90        0.00000        0.00542        2.65776       22.50071      118.53840      189.43952     8994.50583       64.94602        0.00000        0.00000        0.04947        0.00147        0.09381              -0.00016             0.35281        0.00036        0.00000        0.35206      667.04742     2815.37105     1515.51613   112431.32293     1050.30875         0.00691        0.15027         2.14031        1.26604        0.00000        0.44882            2.33487        4.38171        0.00000  Med-LightSoil          patch              1
    31/Mar/2000             91        0.00000        0.00553        2.56541       22.71156      118.62578      189.24052     8994.39375       65.74924        0.00000        0.00000        0.04462        0.00144        0.09152              -0.00018             0.31999        0.00035        0.00000        0.31927      673.86481     2819.95621     1513.92414   112429.92191     1061.36160         0.00750        0.14921         1.94017        1.15731        0.00000        0.44132            2.32467        4.42213        0.00000  Med-LightSoil          patch              1
    01/Apr/2000             92        0.00000        0.00571        2.47556       22.92274      118.71235      189.02322     8994.27338       66.57302        0.00000        0.00000        0.04784        0.00139        0.08909              -0.00016             0.34628        0.00034        0.00000        0.34547      680.68451     2824.48716     1512.18577   112428.41720     1072.73295         0.00675        0.14505         2.09946        1.24481        0.00000        0.43381            2.31229        4.45397        0.00000  Med-LightSoil          patch              1
    02/Apr/2000             93        0.00000        0.00583        2.38794       23.13919      118.79880      188.82767     8994.16287       67.35544        0.00000        0.00000        0.04331        0.00136        0.08691              -0.00018             0.31464        0.00033        0.00000        0.31387      687.64911     2829.00333     1510.62139   112427.03582     1083.57589         0.00733        0.14378         1.90658        1.13992        0.00000        0.42773            2.30930        4.49784        0.00000  Med-LightSoil          patch              1
    03/Apr/2000             94        0.00000        0.00601        2.30277       23.35618      118.88509      188.61411     8994.04414       68.15590        0.00000        0.00000        0.04645        0.00131        0.08453              -0.00016             0.34059        0.00032        0.00000        0.33974      694.62500     2833.49883     1508.91285   112425.55178     1094.67257         0.00660        0.13986         2.06375        1.22648        0.00000        0.42068            2.29446        4.53015        0.00000  Med-LightSoil          patch              1
    04/Apr/2000             95        0.00000        0.00613        2.21982       23.57857      118.97129      188.42226     8993.93535       68.91413        0.00000        0.00000        0.04191        0.00128        0.08235              -0.00017             0.30892        0.00031        0.00000        0.30811      701.74927     2837.98133     1507.37808   112424.19183     1105.18538         0.00718        0.13854         1.87075        1.12112        0.00000        0.41410            2.28074        4.57202        0.00000  Med-LightSoil          patch              1
    05/Apr/2000             96        0.00000        0.00630        2.13932       23.80109      119.05673      188.21282     8993.81850       69.68967        0.00000        0.00000        0.04491        0.00123        0.07998              -0.00016             0.33428        0.00030        0.00000        0.33340      708.86902     2842.41354     1505.70255   112422.73128     1115.97690         0.00645        0.13474         2.02434        1.20587        0.00000        0.40745            2.26502        4.60070        0.00000  Med-LightSoil          patch              1
    06/Apr/2000             97        0.00000        0.00642        2.06106       24.02911      119.14209      188.02433     8993.71125       70.42232        0.00000        0.00000        0.04066        0.00120        0.07778              -0.00017             0.30373        0.00030        0.00000        0.30289      716.13928     2846.83368     1504.19465   112421.39062     1126.21863         0.00702        0.13365         1.83820        1.10413        0.00000        0.40212            2.25844        4.63817        0.00000  Med-LightSoil          patch              1
    07/Apr/2000             98        0.00000        0.00659        1.98523       24.25751      119.22733      187.81853     8993.59604       71.17074        0.00000        0.00000        0.04359        0.00116        0.07542              -0.00015             0.32873        0.00028        0.00000        0.32782      723.41559     2851.23574     1502.54826   112419.95051     1136.68673         0.00632        0.13006         1.98957        1.18785        0.00000        0.39609            2.24292        4.66225        0.00000  Med-LightSoil          patch              1
    08/Apr/2000             99        0.00000        0.00670        1.91163       24.49158      119.31251      187.63367     8993.49049       71.87515        0.00000        0.00000        0.03933        0.00112        0.07323              -0.00017             0.29812        0.00028        0.00000        0.29726      730.84692     2855.62666     1501.06934   112418.63108     1146.54289         0.00688        0.12889         1.80325        1.08561        0.00000        0.38991            2.22512        4.69528        0.00000  Med-LightSoil          patch              1
    09/Apr/2000            100        0.00000        0.00686        1.84042       24.72562      119.39695      187.43191     8993.37714       72.59496        0.00000        0.00000        0.04212        0.00108        0.07090              -0.00015             0.32255        0.00027        0.00000        0.32161      738.26886     2859.96933     1499.45527   112417.21431     1156.65423         0.00618        0.12540         1.95107        1.16750        0.00000        0.38419            2.20798        4.71541        0.00000  Med-LightSoil          patch              1
    10/Apr/2000            101        0.00000        0.00697        1.77140       24.96542      119.48132      187.25069     8993.27332       73.27112        0.00000        0.00000        0.03800        0.00105        0.06876              -0.00016             0.29248        0.00026        0.00000        0.29159      745.84778     2864.30149     1498.00552   112415.91648     1166.15573         0.00672        0.12429         1.76809        1.06683        0.00000        0.37857            2.19069        4.74522        0.00000  Med-LightSoil          patch              1
    11/Apr/2000            102        0.00000        0.00713        1.70469       25.20505      119.56498      187.05332     8993.16205       73.96121        0.00000        0.00000        0.04054        0.00101        0.06650              -0.00015             0.31582        0.00025        0.00000        0.31486      753.41363     2868.58661     1496.42655   112414.52564     1175.89425         0.00604        0.12080         1.90930        1.14507        0.00000        0.37311            2.17311        4.76291        0.00000  Med-LightSoil          patch              1
    12/Apr/2000            103        0.00000        0.00723        1.64009       25.45052      119.64858      186.87609     8993.06016       74.60721        0.00000        0.00000        0.03655        0.00098        0.06443              -0.00016             0.28628        0.00024        0.00000        0.28537      761.13818     2872.86186     1495.00871   112413.25203     1185.06371         0.00656        0.11971         1.72967        1.04596        0.00000        0.36856            2.16404        4.79103        0.00000  Med-LightSoil          patch              1
    13/Apr/2000            104        0.00000        0.00737        1.57770       25.69606      119.73207      186.68272     8992.95078       75.26580        0.00000        0.00000        0.03913        0.00094        0.06227              -0.00014             0.30968        0.00023        0.00000        0.30870      768.86005     2877.12134     1493.46172   112411.88474     1194.41838         0.00589        0.11649         1.87120        1.12466        0.00000        0.36331            2.14525        4.80756        0.00000  Med-LightSoil          patch              1
    14/Apr/2000            105        0.00000        0.00747        1.51734       25.94760      119.81550      186.50904     8992.85060       75.88075        0.00000        0.00000        0.03530        0.00091        0.06030              -0.00016             0.28076        0.00022        0.00000        0.27983      776.74457     2881.37099     1492.07231   112410.63254     1203.15637         0.00642        0.11550         1.69542        1.02747        0.00000        0.35816            2.12638        4.83484        0.00000  Med-LightSoil          patch              1
    15/Apr/2000            106        0.00000        0.00762        1.45907       26.45159      119.89819      186.31958     8992.74307       61.06046        0.00000        0.00000        0.03777        0.00087        0.05824              -0.00014             0.30368        0.00021        0.00000        0.30268      787.35266     2885.57415     1490.55663   112409.28841      990.19820         0.00584        0.11240         1.83399        1.10465        0.00000        0.35241            2.10715        4.85079        0.00000  Med-LightSoil          patch              1
    16/Apr/2000            107        0.00000        0.00771        1.40273       26.80886      120.11124      186.14933     8992.64456       61.50432        0.00000        0.00000        0.03409        0.00084        0.05636              -0.00015             0.27544        0.00021        0.00000        0.27449      800.05365     2895.79306     1489.19462   112408.05703      988.72357         0.00636        0.11145         1.66241        1.00952        0.00000        0.37991            2.08740        4.87777        0.00000  Med-LightSoil          patch              1
    17/Apr/2000            108        0.00000        0.00784        1.34839       27.06581      120.24025      185.96358     8992.53881       62.11425        0.00000        0.00000        0.03646        0.00081        0.05441              -0.00014             0.29794        0.00020        0.00000        0.29693      808.73730     2902.13951     1487.70865   112406.73515      993.69370         0.00569        0.10842         1.79847        1.08545        0.00000        0.37294            1.91788        4.89342        0.00000  Med-LightSoil          patch              1
    18/Apr/2000            109        0.00000        0.00793        1.29585       27.27882      120.33028      185.79688     8992.44205       62.77560        0.00000        0.00000        0.03288        0.00078        0.05264              -0.00015             0.26990        0.00019        0.00000        0.26893      815.60443     2906.67078     1486.37503   112405.52568     1001.60126         0.00618        0.10748         1.62814        0.99073        0.00000        0.36616            1.90794        4.92163        0.00000  Med-LightSoil          patch              1
    19/Apr/2000            110        0.00000        0.00806        1.24516       27.47794      120.40819      185.61514     8992.33826       63.47947        0.00000        0.00000        0.03514        0.00076        0.05083              -0.00014             0.29176        0.00018        0.00000        0.29073      821.91339     2910.61666     1484.92108   112404.22818     1010.88489         0.00554        0.10459         1.76031        1.06455        0.00000        0.36027            1.89772        4.94142        0.00000  Med-LightSoil          patch              1
    20/Apr/2000            111        0.00000        0.00814        1.19613       27.68150      120.48584      185.45196     8992.24326       64.14710        0.00000        0.00000        0.03169        0.00073        0.04920              -0.00015             0.26438        0.00018        0.00000        0.26340      828.34174     2914.54463     1483.61570   112403.04069     1019.67366         0.00604        0.10370         1.59409        0.97194        0.00000        0.35434            1.88539        4.97538        0.00000  Med-LightSoil          patch              1
    21/Apr/2000            112        0.00000        0.00827        1.14881       27.88450      120.56265      185.27403     8992.14132       64.83155        0.00000        0.00000        0.03387        0.00070        0.04753              -0.00013             0.28587        0.00017        0.00000        0.28482      834.74750     2918.42265     1482.19228   112401.76650     1028.73337         0.00542        0.10093         1.72392        1.04460        0.00000        0.34890            1.87371        5.00078        0.00000  Med-LightSoil          patch              1
    22/Apr/2000            113        0.00000        0.00834        1.10304       28.09190      120.63927      185.11460     8992.04820       65.47879        0.00000        0.00000        0.03044        0.00068        0.04602              -0.00015             0.25854        0.00017        0.00000        0.25755      841.27075     2922.28605     1480.91678   112400.60256     1037.28446         0.00590        0.09997         1.55811        0.95189        0.00000        0.34331            1.86015        5.03895        0.00000  Med-LightSoil          patch              1
    23/Apr/2000            114        0.00000        0.00846        1.05887       28.29857      120.71509      184.94115     8991.94851       66.14115        0.00000        0.00000        0.03238        0.00065        0.04444              -0.00013             0.27893        0.00016        0.00000        0.27788      847.76636     2926.10184     1479.52918   112399.35639     1046.08639         0.00528        0.09715         1.68126        1.02080        0.00000        0.33818            1.84765        5.06656        0.00000  Med-LightSoil          patch              1
    24/Apr/2000            115        0.00000        0.00853        1.01617       28.50965      120.79075      184.78546     8991.85730       66.76678        0.00000        0.00000        0.02919        0.00063        0.04300              -0.00014             0.25268        0.00015        0.00000        0.25167      854.37927     2929.90414     1478.28364   112398.21626     1054.42989         0.00575        0.09632         1.52203        0.93169        0.00000        0.33364            1.84116        5.10495        0.00000  Med-LightSoil          patch              1
    25/Apr/2000            116        0.00000        0.00865        0.97502       28.72025      120.86622      184.61571     8991.75944       67.40604        0.00000        0.00000        0.03118        0.00061        0.04149              -0.00013             0.27319        0.00015        0.00000        0.27213      860.97528     2933.68919     1476.92568   112396.99296     1062.97287         0.00515        0.09376         1.64592        1.00128        0.00000        0.32877            1.82772        5.13104        0.00000  Med-LightSoil          patch              1
    26/Apr/2000            117        0.00000        0.00872        0.93528       28.93538      120.94152      184.46330     8991.66988       68.00859        0.00000        0.00000        0.02813        0.00059        0.04010              -0.00014             0.24754        0.00014        0.00000        0.24652      867.69134     2937.46128     1475.70643   112395.87354     1071.00849         0.00562        0.09302         1.49037        0.91406        0.00000        0.32400            1.81367        5.16663        0.00000  Med-LightSoil          patch              1
    27/Apr/2000            118        0.00000        0.00883        0.89704       29.14959      121.01604      184.29716     8991.57381       68.62472        0.00000        0.00000        0.03003        0.00056        0.03865              -0.00012             0.26761        0.00014        0.00000        0.26654      874.37451     2941.18745     1474.37729   112394.67257     1079.27525         0.00504        0.09056         1.61158        0.98225        0.00000        0.31936            1.79924        5.18921        0.00000  Med-LightSoil          patch              1
    28/Apr/2000            119        0.00000        0.00889        0.86015       29.36838      121.09041      184.14800     8991.48590       69.20409        0.00000        0.00000        0.02709        0.00054        0.03730              -0.00014             0.24246        0.00013        0.00000        0.24143      881.17859     2944.90115     1473.18402   112393.57372     1087.03137         0.00549        0.08985         1.45911        0.89658        0.00000        0.31482            1.78449        5.22109        0.00000  Med-LightSoil          patch              1
    29/Apr/2000            120        0.00000        0.00899        0.82469       29.58613      121.16399      183.98576     8991.39179       69.79583        0.00000        0.00000        0.02880        0.00052        0.03591              -0.00012             0.26155        0.00013        0.00000        0.26048      887.94647     2948.57000     1471.88610   112392.39735     1095.00360         0.00492        0.08738         1.57441        0.96142        0.00000        0.31039            1.76943        5.24015        0.00000  Med-LightSoil          patch              1
    30/Apr/2000            121        0.00000        0.00905        0.79053       29.80849      121.23745      183.84046     8991.30589       70.35049        0.00000        0.00000        0.02586        0.00050        0.03463              -0.00013             0.23639        0.00012        0.00000        0.23537      894.83600     2952.22704     1470.72370   112391.32361     1102.45909         0.00536        0.08657         1.42199        0.87544        0.00000        0.30605            1.75408        5.26896        0.00000  Med-LightSoil          patch              1
    01/May/2000            122        0.00000        0.00915        0.75773       30.02969      121.31012      183.68216     8991.21378       70.91834        0.00000        0.00000        0.02757        0.00048        0.03331              -0.00012             0.25543        0.00012        0.00000        0.25435      901.68610     2955.83984     1469.45727   112390.17231     1110.19131         0.00479        0.08425         1.53686        0.94024        0.00000        0.30275            1.74812        5.28549        0.00000  Med-LightSoil          patch              1
    02/May/2000            123        0.00000        0.00921        0.72615       30.25592      121.38326      183.54006     8991.12953       71.44882        0.00000        0.00000        0.02487        0.00046        0.03209              -0.00013             0.23137        0.00011        0.00000        0.23034      908.67316     2959.47011     1468.32045   112389.11918     1117.36762         0.00522        0.08361         1.39115        0.85801        0.00000        0.29857            1.73227        5.31221        0.00000  Med-LightSoil          patch              1
    03/May/2000            124        0.00000        0.00931        0.69585       30.48094      121.45561      183.38521     8991.03918       71.99073        0.00000        0.00000        0.02652        0.00044        0.03085              -0.00012             0.25005        0.00011        0.00000        0.24897      915.61951     2963.05631     1467.08169   112387.98978     1124.74614         0.00468        0.08141         1.50385        0.92170        0.00000        0.29449            1.71632        5.32694        0.00000  Med-LightSoil          patch              1
    04/May/2000            125        0.00000        0.00936        0.66671       30.71071      121.52782      183.24622     8990.95655       72.49699        0.00000        0.00000        0.02392        0.00042        0.02970              -0.00013             0.22648        0.00010        0.00000        0.22544      922.69055     2966.63072     1465.96979   112386.95683     1131.61983         0.00511        0.08081         1.36114        0.84099        0.00000        0.29071            1.70137        5.35218        0.00000  Med-LightSoil          patch              1
    05/May/2000            126        0.00000        0.00945        0.63877       30.93914      121.59925      183.09480     8990.86794       73.01473        0.00000        0.00000        0.02550        0.00041        0.02853              -0.00011             0.24473        0.00010        0.00000        0.24364      929.71741     2970.16151     1464.75836   112385.84922     1138.69621         0.00457        0.07868         1.47125        0.90330        0.00000        0.28702            1.68642        5.36576        0.00000  Med-LightSoil          patch              1
    06/May/2000            127        0.00000        0.00950        0.61191       31.37625      121.67053      182.95919     8990.78708       61.09776        0.00000        0.00000        0.02291        0.00039        0.02746              -0.00012             0.22116        0.00010        0.00000        0.22012      939.05585     2973.68075     1463.67349   112384.83844      971.21258         0.00504        0.07801         1.32864        0.82237        0.00000        0.28270            1.66966        5.39016        0.00000  Med-LightSoil          patch              1
    07/May/2000            128        0.00000        0.00959        0.58616       31.70844      121.85188      182.81177     8990.70056       61.44720        0.00000        0.00000        0.02430        0.00037        0.02637              -0.00011             0.23846        0.00009        0.00000        0.23738      950.71527     2982.18106     1462.49414   112383.75704      969.23401         0.00450        0.07583         1.43297        0.88133        0.00000        0.30107            1.65445        5.40320        0.00000  Med-LightSoil          patch              1
    08/May/2000            129        0.00000        0.00964        0.56142       31.94761      121.95838      182.67948     8990.62147       61.91474        0.00000        0.00000        0.02191        0.00036        0.02537              -0.00012             0.21590        0.00009        0.00000        0.21486      958.60303     2987.29704     1461.43584   112382.76840      972.77441         0.00488        0.07522         1.29651        0.80383        0.00000        0.29640            1.53793        5.42713        0.00000  Med-LightSoil          patch              1
    09/May/2000            130        0.00000        0.00972        0.53772       32.14451      122.03328      182.53547     8990.53673       62.46769        0.00000        0.00000        0.02332        0.00034        0.02436              -0.00011             0.23311        0.00008        0.00000        0.23203      964.80640     2990.96726     1460.28377   112381.70919      979.37964         0.00437        0.07323         1.40033        0.86268        0.00000        0.29179            1.52847        5.44072        0.00000  Med-LightSoil          patch              1
    10/May/2000            131        0.00000        0.00977        0.51495       32.33570      122.10065      182.40628     8990.45929       63.00657        0.00000        0.00000        0.02104        0.00033        0.02344              -0.00012             0.21101        0.00008        0.00000        0.20997      970.73010     2994.28528     1459.25021   112380.74112      986.28066         0.00476        0.07268         1.26665        0.78660        0.00000        0.28751            1.51802        5.46717        0.00000  Med-LightSoil          patch              1
    11/May/2000            132        0.00000        0.00985        0.49312       32.52566      122.16717      182.26559     8990.37629       63.55920        0.00000        0.00000        0.02239        0.00032        0.02251              -0.00011             0.22790        0.00008        0.00000        0.22682      976.61371     2997.55712     1458.12475   112379.70368      993.40418         0.00426        0.07076         1.36849        0.84443        0.00000        0.28368            1.50857        5.48436        0.00000  Med-LightSoil          patch              1
    12/May/2000            133        0.00000        0.00989        0.47216       32.71926      122.23345      182.13937     8990.30044       64.08131        0.00000        0.00000        0.02019        0.00030        0.02166              -0.00012             0.20630        0.00007        0.00000        0.20526      982.59210     3000.81383     1457.11497   112378.75548     1000.10005         0.00465        0.07024         1.23792        0.76998        0.00000        0.27967            1.49730        5.51435        0.00000  Med-LightSoil          patch              1
    13/May/2000            134        0.00000        0.00996        0.45206       32.91146      122.29892      182.00224     8990.21932       64.61597        0.00000        0.00000        0.02140        0.00029        0.02081              -0.00010             0.22233        0.00007        0.00000        0.22125      988.52570     3004.02673     1456.01792   112377.74151     1007.00486         0.00416        0.06830         1.33452        0.82480        0.00000        0.27603            1.48723        5.53413        0.00000  Med-LightSoil          patch              1
    14/May/2000            135        0.00000        0.01000        0.43276       33.10728      122.36417      181.87924     8990.14521       65.12159        0.00000        0.00000        0.01929        0.00028        0.02002              -0.00011             0.20119        0.00007        0.00000        0.20015      994.55304     3007.22540     1455.03394   112376.81510     1013.54838         0.00453        0.06777         1.20677        0.75182        0.00000        0.27285            1.48301        5.56536        0.00000  Med-LightSoil          patch              1
    15/May/2000            136        0.00000        0.01008        0.41426       33.30197      122.42921      181.74533     8990.06579       65.63854        0.00000        0.00000        0.02051        0.00027        0.01923              -0.00010             0.21727        0.00006        0.00000        0.21619     1000.54675     3010.40913     1453.96262   112375.82239     1020.25488         0.00405        0.06599         1.30370        0.80702        0.00000        0.26937            1.47242        5.58494        0.00000  Med-LightSoil          patch              1
    16/May/2000            137        0.00000        0.01011        0.39652       33.50034      122.49403      181.62519     8989.99322       66.12556        0.00000        0.00000        0.01851        0.00026        0.01849              -0.00011             0.19665        0.00006        0.00000        0.19562     1006.63562     3013.57901     1453.00152   112374.91524     1026.53886         0.00442        0.06551         1.17913        0.73575        0.00000        0.26595            1.46138        5.61470        0.00000  Med-LightSoil          patch              1
    17/May/2000            138        0.00000        0.01018        0.37953       33.69714      122.55806      181.49441     8989.91546       66.62416        0.00000        0.00000        0.01967        0.00025        0.01774              -0.00010             0.21235        0.00006        0.00000        0.21128     1012.67499     3016.70644     1451.95525   112373.94329     1033.02023         0.00395        0.06379         1.27371        0.78967        0.00000        0.26262            1.45038        5.63194        0.00000  Med-LightSoil          patch              1
    18/May/2000            139        0.00000        0.01022        0.36324       33.89762      122.62188      181.37709     8989.84442       67.09297        0.00000        0.00000        0.01775        0.00024        0.01705              -0.00011             0.19218        0.00006        0.00000        0.19114     1018.80933     3019.82030     1451.01671   112373.05522     1039.07940         0.00432        0.06334         1.15186        0.71984        0.00000        0.25935            1.43894        5.65893        0.00000  Med-LightSoil          patch              1
    19/May/2000            140        0.00000        0.01028        0.34767       34.09643      122.68492      181.24969     8989.76848       67.57244        0.00000        0.00000        0.01877        0.00023        0.01635              -0.00010             0.20701        0.00006        0.00000        0.20595     1024.89111     3022.89258     1449.99755   112372.10600     1045.32499         0.00386        0.06160         1.24127        0.77075        0.00000        0.25616            1.42758        5.67336        0.00000  Med-LightSoil          patch              1
    20/May/2000            141        0.00000        0.01031        0.33275       34.29892      122.74775      181.13546     8989.69913       68.02465        0.00000        0.00000        0.01693        0.00022        0.01570              -0.00010             0.18727        0.00005        0.00000        0.18624     1031.06763     3025.95158     1449.08368   112371.23907     1051.23041         0.00420        0.06114         1.12206        0.70230        0.00000        0.25386            1.42464        5.69775        0.00000  Med-LightSoil          patch              1
    21/May/2000            142        0.00000        0.01038        0.31849       34.50001      122.81039      181.01114     8989.62484       68.48647        0.00000        0.00000        0.01797        0.00021        0.01505              -0.00009             0.20216        0.00005        0.00000        0.20110     1037.20361     3028.99730     1448.08915   112370.31053     1057.27809         0.00376        0.05953         1.21173        0.75353        0.00000        0.25079            1.41297        5.70980        0.00000  Med-LightSoil          patch              1
    22/May/2000            143        0.00000        0.01041        0.30484       34.70485      122.87281      180.89965     8989.55699       68.91948        0.00000        0.00000        0.01621        0.00020        0.01444              -0.00010             0.18291        0.00005        0.00000        0.18189     1043.43591     3032.02981     1447.19718   112369.46236     1062.91238         0.00410        0.05912         1.09556        0.68672        0.00000        0.24799            1.40217        5.73202        0.00000  Med-LightSoil          patch              1
    23/May/2000            144        0.00000        0.01047        0.29180       34.90786      122.93447      180.77833     8989.48432       69.36303        0.00000        0.00000        0.01721        0.00019        0.01384              -0.00009             0.19742        0.00005        0.00000        0.19637     1049.61182     3035.02142     1446.22664   112368.55404     1068.73121         0.00366        0.05756         1.18297        0.73672        0.00000        0.24525            1.39153        5.74216        0.00000  Med-LightSoil          patch              1
    24/May/2000            145        0.00000        0.01050        0.27933       35.11461      122.99590      180.66954     8989.41796       69.77759        0.00000        0.00000        0.01553        0.00018        0.01328              -0.00010             0.17861        0.00004        0.00000        0.17759     1055.88354     3037.99987     1445.35629   112367.72447     1074.13265         0.00400        0.05717         1.06940        0.67129        0.00000        0.24233            1.37921        5.76279        0.00000  Med-LightSoil          patch              1
    25/May/2000            146        0.00000        0.01056        0.26742       35.31942      123.05657      180.55118     8989.34690       70.20443        0.00000        0.00000        0.01647        0.00017        0.01272              -0.00009             0.19275        0.00004        0.00000        0.19170     1062.09583     3040.93795     1444.40943   112366.83622     1079.79372         0.00358        0.05566         1.15455        0.72004        0.00000        0.24026            1.37591        5.77167        0.00000  Med-LightSoil          patch              1
    26/May/2000            147        0.00000        0.01059        0.25604       35.52834      123.11761      180.44505     8989.28201       70.60265        0.00000        0.00000        0.01486        0.00017        0.01220              -0.00010             0.17436        0.00004        0.00000        0.17335     1068.41821     3043.89086     1443.56037   112366.02507     1085.01024         0.00390        0.05528         1.04363        0.65604        0.00000        0.23788            1.36592        5.79129        0.00000  Med-LightSoil          patch              1
    27/May/2000            148        0.00000        0.01064        0.24517       35.89834      123.17788      180.32960     8989.21254       61.25697        0.00000        0.00000        0.01576        0.00016        0.01169              -0.00009             0.18814        0.00004        0.00000        0.18710     1076.43945     3046.80356     1442.63682   112365.15668      956.27765         0.00351        0.05383         1.12658        0.70358        0.00000        0.23503            1.35479        5.79929        0.00000  Med-LightSoil          patch              1
    28/May/2000            149        0.00000        0.01067        0.23478       36.20184      123.32981      180.22607     8989.14909       61.50024        0.00000        0.00000        0.01422        0.00015        0.01121              -0.00010             0.17020        0.00004        0.00000        0.16920     1086.92835     3053.81045     1441.80856   112364.36364      953.75081         0.00383        0.05346         1.01843        0.64107        0.00000        0.24744            1.34378        5.81813        0.00000  Med-LightSoil          patch              1
    29/May/2000            150        0.00000        0.01072        0.22488       36.41486      123.41583      180.11318     8989.08102       61.89791        0.00000        0.00000        0.01514        0.00015        0.01074              -0.00008             0.18408        0.00003        0.00000        0.18305     1093.81323     3057.87276     1440.90546   112363.51271      956.93099         0.00341        0.05211         1.10195        0.68909        0.00000        0.24464            1.26753        5.82536        0.00000  Med-LightSoil          patch              1
    30/May/2000            151        0.00000        0.01075        0.21541       36.59806      123.47818      180.01198     8989.01887       62.32586        0.00000        0.00000        0.01366        0.00014        0.01030              -0.00009             0.16648        0.00003        0.00000        0.16548     1099.45996     3060.87082     1440.09581   112362.73588      961.98539         0.00374        0.05177         0.99583        0.62765        0.00000        0.24148            1.26030        5.84413        0.00000  Med-LightSoil          patch              1
