ApsimVersion = 7.7
Title = Sim04-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    04/Apr/2000             95        0.00000        0.00563        1.81427              ?      125.65814      182.21887     8993.35223              ?              ?        0.00000        0.04045        0.00113              ?               0.00000             0.29850        0.00028        0.00000              ?              ?     2779.90147     1457.75093   112416.90292              ?         0.00000        0.00721         1.79609        1.11170        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Apr/2000             96        0.00000        0.00576        1.74291              ?      125.78954      182.02021     8993.23485              ?              ?        0.00000        0.04336        0.00109              ?               0.00000             0.32303        0.00027        0.00000              ?              ?     2784.12356     1456.16164   112415.43556              ?         0.00000        0.00720         1.94401        1.19649        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Apr/2000             97        0.00000        0.00588        1.67386              ?      125.92133      181.84136     8993.12718              ?              ?        0.00000        0.03924        0.00105              ?               0.00000             0.29343        0.00026        0.00000              ?              ?     2788.35845     1454.73090   112414.08979              ?         0.00000        0.00721         1.76487        1.09484        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Apr/2000             98        0.00000        0.00601        1.60724              ?      126.05106      181.64633     8993.01146              ?              ?        0.00000        0.04208        0.00101              ?               0.00000             0.31762        0.00025        0.00000              ?              ?     2792.52770     1453.17064   112412.64322              ?         0.00000        0.00721         1.91066        1.17859        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Apr/2000             99        0.00000        0.00613        1.54288              ?      126.18029      181.47110     8992.90552              ?              ?        0.00000        0.03794        0.00098              ?               0.00000             0.28797        0.00024        0.00000              ?              ?     2796.68150     1451.76881   112411.31901              ?         0.00000        0.00721         1.73135        1.07645        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Apr/2000            100        0.00000        0.00625        1.48086              ?      126.30756      181.28006     8992.79169              ?              ?        0.00000        0.04065        0.00094              ?               0.00000             0.31161        0.00023        0.00000              ?              ?     2800.77233     1450.24049   112409.89611              ?         0.00000        0.00721         1.87377        1.15840        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Apr/2000            101        0.00000        0.00636        1.42101              ?      126.43440      181.10844     8992.68750              ?              ?        0.00000        0.03666        0.00091              ?               0.00000             0.28249        0.00022        0.00000              ?              ?     2804.84903     1448.86755   112408.59378              ?         0.00000        0.00721         1.69770        1.05785        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Apr/2000            102        0.00000        0.00648        1.36339              ?      126.55934      180.92171     8992.57577              ?              ?        0.00000        0.03911        0.00087              ?               0.00000             0.30508        0.00021        0.00000              ?              ?     2808.86510     1447.37372   112407.19710              ?         0.00000        0.00720         1.83379        1.13618        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Apr/2000            103        0.00000        0.00659        1.30784              ?      126.68481      180.75402     8992.47354              ?              ?        0.00000        0.03525        0.00084              ?               0.00000             0.27648        0.00020        0.00000              ?              ?     2812.89759     1446.03219   112405.91923              ?         0.00000        0.00720         1.66094        1.03720        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Apr/2000            104        0.00000        0.00670        1.25439              ?      126.80844      180.57121     8992.36371              ?              ?        0.00000        0.03774        0.00080              ?               0.00000             0.29913        0.00020        0.00000              ?              ?     2816.87062     1444.56970   112404.54637              ?         0.00000        0.00719         1.79733        1.11597        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Apr/2000            105        0.00000        0.00681        1.20289              ?      126.93171      180.40702     8992.26321              ?              ?        0.00000        0.03403        0.00077              ?               0.00000             0.27113        0.00019        0.00000              ?              ?     2820.83141     1443.25618   112403.29012              ?         0.00000        0.00719         1.62819        1.01889        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Apr/2000            106        0.00000        0.00692        1.15338              ?      127.05320      180.22804     8992.15525              ?              ?        0.00000        0.03643        0.00074              ?               0.00000             0.29332        0.00018        0.00000              ?              ?     2824.73450     1441.82431   112401.94063              ?         0.00000        0.00718         1.76175        1.09617        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Apr/2000            107        0.00000        0.00702        1.10569              ?      127.17408      180.06720     8992.05643              ?              ?        0.00000        0.03286        0.00071              ?               0.00000             0.26598        0.00017        0.00000              ?              ?     2828.61884     1440.53761   112400.70539              ?         0.00000        0.00719         1.59670        1.00117        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Apr/2000            108        0.00000        0.00712        1.05986              ?      127.29398      179.89181     8991.95025              ?              ?        0.00000        0.03518        0.00068              ?               0.00000             0.28784        0.00017        0.00000              ?              ?     2832.47160     1439.13444   112399.37808              ?         0.00000        0.00718         1.72824        1.07741        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Apr/2000            109        0.00000        0.00723        1.01573              ?      127.41323      179.73430     8991.85314              ?              ?        0.00000        0.03171        0.00066              ?               0.00000             0.26077        0.00016        0.00000              ?              ?     2836.30350     1437.87441   112398.16426              ?         0.00000        0.00714         1.56477        0.98310        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Apr/2000            110        0.00000        0.00734        0.97330              ?      127.53048      179.56262     8991.74888              ?              ?        0.00000        0.03391        0.00063              ?               0.00000             0.28200        0.00015        0.00000              ?              ?     2840.07145     1436.50095   112396.86094              ?         0.00000        0.00709         1.69238        1.05714        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Apr/2000            111        0.00000        0.00745        0.93241              ?      127.64715      179.40839     8991.65351              ?              ?        0.00000        0.03058        0.00061              ?               0.00000             0.25553        0.00015        0.00000              ?              ?     2843.82103     1435.26709   112395.66889              ?         0.00000        0.00702         1.53252        0.96471        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Apr/2000            112        0.00000        0.00756        0.89310              ?      127.76192      179.24026     8991.55111              ?              ?        0.00000        0.03270        0.00058              ?               0.00000             0.27636        0.00014        0.00000              ?              ?     2847.50928     1433.92210   112394.38882              ?         0.00000        0.00697         1.65768        1.03748        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Apr/2000            113        0.00000        0.00767        0.85522              ?      127.87617      179.08953     8991.45763              ?              ?        0.00000        0.02937        0.00056              ?               0.00000             0.24993        0.00014        0.00000              ?              ?     2851.18098     1432.71621   112393.22034              ?         0.00000        0.00690         1.49812        0.94491        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Apr/2000            114        0.00000        0.00778        0.81882              ?      127.98859      178.92560     8991.35747              ?              ?        0.00000        0.03126        0.00054              ?               0.00000             0.26969        0.00013        0.00000              ?              ?     2854.79399     1431.40483   112391.96840              ?         0.00000        0.00684         1.61682        1.01390        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Apr/2000            115        0.00000        0.00788        0.78377              ?      128.10141      178.77839     8991.26590              ?              ?        0.00000        0.02818        0.00052              ?               0.00000             0.24429        0.00013        0.00000              ?              ?     2858.41968     1430.22708   112390.82381              ?         0.00000        0.00677         1.46355        0.92489        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Apr/2000            116        0.00000        0.00798        0.75012              ?      128.21245      178.61794     8991.16759              ?              ?        0.00000        0.03010        0.00050              ?               0.00000             0.26417        0.00012        0.00000              ?              ?     2861.98793     1428.94355   112389.59487              ?         0.00000        0.00672         1.58293        0.99453        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Apr/2000            117        0.00000        0.00808        0.71777              ?      128.32304      178.47381     8991.07769              ?              ?        0.00000        0.02715        0.00048              ?               0.00000             0.23934        0.00012        0.00000              ?              ?     2865.54167     1427.79051   112388.47110              ?         0.00000        0.00666         1.43318        0.90740        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Apr/2000            118        0.00000        0.00817        0.68674              ?      128.43191      178.31676     8990.98117              ?              ?        0.00000        0.02900        0.00046              ?               0.00000             0.25879        0.00011        0.00000              ?              ?     2869.03999     1426.53406   112387.26461              ?         0.00000        0.00661         1.54999        0.97565        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Apr/2000            119        0.00000        0.00827        0.65694              ?      128.54038      178.17568     8990.89292              ?              ?        0.00000        0.02616        0.00044              ?               0.00000             0.23445        0.00011        0.00000              ?              ?     2872.52481     1425.40542   112386.16151              ?         0.00000        0.00655         1.40322        0.89007        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Apr/2000            120        0.00000        0.00836        0.62839              ?      128.64719      178.02229     8990.79838              ?              ?        0.00000        0.02781        0.00042              ?               0.00000             0.25296        0.00010        0.00000              ?              ?     2875.95629     1424.17830   112384.97974              ?         0.00000        0.00649         1.51435        0.95498        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Apr/2000            121        0.00000        0.00845        0.60100              ?      128.75364      177.88483     8990.71215              ?              ?        0.00000        0.02497        0.00040              ?               0.00000             0.22861        0.00010        0.00000              ?              ?     2879.37540     1423.07867   112383.90183              ?         0.00000        0.00642         1.36764        0.86912        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/May/2000            122        0.00000        0.00854        0.57477              ?      128.85934      177.73514     8990.61962              ?              ?        0.00000        0.02664        0.00039              ?               0.00000             0.24706        0.00009        0.00000              ?              ?     2882.77007     1421.88116   112382.74523              ?         0.00000        0.00637         1.47836        0.93399        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/May/2000            123        0.00000        0.00862        0.54963              ?      128.96468      177.60070     8990.53504              ?              ?        0.00000        0.02402        0.00037              ?               0.00000             0.22378        0.00009        0.00000              ?              ?     2886.15263     1420.80559   112381.68801              ?         0.00000        0.00631         1.33809        0.85186        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/May/2000            124        0.00000        0.00870        0.52558              ?      129.06846      177.45426     8990.44427              ?              ?        0.00000        0.02563        0.00035              ?               0.00000             0.24188        0.00009        0.00000              ?              ?     2889.48429     1419.63410   112380.55343              ?         0.00000        0.00626         1.44672        0.91560        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/May/2000            125        0.00000        0.00879        0.50254              ?      129.17190      177.32274     8990.36131              ?              ?        0.00000        0.02311        0.00034              ?               0.00000             0.21907        0.00008        0.00000              ?              ?     2892.80451     1418.58195   112379.51644              ?         0.00000        0.00620         1.30934        0.83500        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/May/2000            126        0.00000        0.00887        0.48051              ?      129.27381      177.17952     8990.27230              ?              ?        0.00000        0.02464        0.00032              ?               0.00000             0.23677        0.00008        0.00000              ?              ?     2896.07515     1417.43613   112378.40371              ?         0.00000        0.00616         1.41549        0.89737        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/May/2000            127        0.00000        0.00894        0.45941              ?      129.37542      177.05117     8990.19112              ?              ?        0.00000        0.02214        0.00031              ?               0.00000             0.21396        0.00007        0.00000              ?              ?     2899.33515     1416.40934   112377.38895              ?         0.00000        0.00609         1.27822        0.81657        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/May/2000            128        0.00000        0.00902        0.43924              ?      129.47542      176.91171     8990.10420              ?              ?        0.00000        0.02349        0.00030              ?               0.00000             0.23073        0.00007        0.00000              ?              ?     2902.54367     1415.29365   112376.30251              ?         0.00000        0.00603         1.37882        0.87561        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/May/2000            129        0.00000        0.00909        0.41994              ?      129.57587      176.78647     8990.02479              ?              ?        0.00000        0.02118        0.00028              ?               0.00000             0.20892        0.00007        0.00000              ?              ?     2905.76597     1414.29174   112375.30982              ?         0.00000        0.00597         1.24761        0.79831        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/May/2000            130        0.00000        0.00916        0.40150              ?      129.67465      176.65017     8989.93963              ?              ?        0.00000        0.02256        0.00027              ?               0.00000             0.22566        0.00007        0.00000              ?              ?     2908.93441     1413.20137   112374.24532              ?         0.00000        0.00592         1.34797        0.85740        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/May/2000            131        0.00000        0.00923        0.38384              ?      129.77293      176.52780     8989.86183              ?              ?        0.00000        0.02034        0.00026              ?               0.00000             0.20429        0.00006        0.00000              ?              ?     2912.08669     1412.22240   112373.27293              ?         0.00000        0.00586         1.21942        0.78152        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/May/2000            132        0.00000        0.00930        0.36697              ?      129.86960      176.39461     8989.77841              ?              ?        0.00000        0.02166        0.00025              ?               0.00000             0.22067        0.00006        0.00000              ?              ?     2915.18705     1411.15689   112372.23008              ?         0.00000        0.00581         1.31766        0.83946        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/May/2000            133        0.00000        0.00937        0.35082              ?      129.96580      176.27503     8989.70220              ?              ?        0.00000        0.01953        0.00024              ?               0.00000             0.19977        0.00006        0.00000              ?              ?     2918.27221     1410.20023   112371.27751              ?         0.00000        0.00575         1.19197        0.76513        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/May/2000            134        0.00000        0.00943        0.33538              ?      130.06046      176.14518     8989.62066              ?              ?        0.00000        0.02070        0.00023              ?               0.00000             0.21531        0.00005        0.00000              ?              ?     2921.30738     1409.16144   112370.25820              ?         0.00000        0.00570         1.28512        0.82003        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/May/2000            135        0.00000        0.00950        0.32061              ?      130.15551      176.02864     8989.54620              ?              ?        0.00000        0.01866        0.00022              ?               0.00000             0.19484        0.00005        0.00000              ?              ?     2924.35504     1408.22909   112369.32747              ?         0.00000        0.00564         1.16211        0.74714        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/May/2000            136        0.00000        0.00956        0.30651              ?      130.24904      175.90182     8989.46636              ?              ?        0.00000        0.01985        0.00021              ?               0.00000             0.21043        0.00005        0.00000              ?              ?     2927.35357     1407.21458   112368.32953              ?         0.00000        0.00559         1.25552        0.80238        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/May/2000            137        0.00000        0.00962        0.29302              ?      130.34216      175.78798     8989.39345              ?              ?        0.00000        0.01791        0.00020              ?               0.00000             0.19047        0.00005        0.00000              ?              ?     2930.33837     1406.30381   112367.41815              ?         0.00000        0.00553         1.13556        0.73119        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/May/2000            138        0.00000        0.00968        0.28015              ?      130.43380      175.66412     8989.31529              ?              ?        0.00000        0.01904        0.00019              ?               0.00000             0.20568        0.00004        0.00000              ?              ?     2933.27557     1405.31292   112366.44107              ?         0.00000        0.00548         1.22672        0.78516        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/May/2000            139        0.00000        0.00974        0.26785              ?      130.52505      175.55293     8989.24391              ?              ?        0.00000        0.01718        0.00018              ?               0.00000             0.18615        0.00004        0.00000              ?              ?     2936.19971     1404.42345   112365.54887              ?         0.00000        0.00543         1.10938        0.71541        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/May/2000            140        0.00000        0.00979        0.25612              ?      130.61488      175.43226     8989.16757              ?              ?        0.00000        0.01817        0.00017              ?               0.00000             0.20053        0.00004        0.00000              ?              ?     2939.07780     1403.45812   112364.59463              ?         0.00000        0.00537         1.19555        0.76637        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/May/2000            141        0.00000        0.00985        0.24492              ?      130.70516      175.32399     8989.09789              ?              ?        0.00000        0.01638        0.00017              ?               0.00000             0.18141        0.00004        0.00000              ?              ?     2941.96995     1402.59193   112363.72367              ?         0.00000        0.00531         1.08075        0.69800        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/May/2000            142        0.00000        0.00990        0.23425              ?      130.79404      175.20623     8989.02322              ?              ?        0.00000        0.01740        0.00016              ?               0.00000             0.19584        0.00004        0.00000              ?              ?     2944.81668     1401.64985   112362.79023              ?         0.00000        0.00527         1.16718        0.74927        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/May/2000            143        0.00000        0.00995        0.22406              ?      130.88256      175.10054     8988.95505              ?              ?        0.00000        0.01570        0.00015              ?               0.00000             0.17720        0.00003        0.00000              ?              ?     2947.65113     1400.80435   112361.93810              ?         0.00000        0.00521         1.05529        0.68253        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/May/2000            144        0.00000        0.01000        0.21436              ?      130.96971      174.98561     8988.88200              ?              ?        0.00000        0.01667        0.00015              ?               0.00000             0.19127        0.00003        0.00000              ?              ?     2950.44140     1399.88492   112361.02498              ?         0.00000        0.00517         1.13954        0.73257        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/May/2000            145        0.00000        0.01005        0.20510              ?      131.05651      174.88248     8988.81532              ?              ?        0.00000        0.01503        0.00014              ?               0.00000             0.17305        0.00003        0.00000              ?              ?     2953.21972     1399.05981   112360.19154              ?         0.00000        0.00511         1.03018        0.66723        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/May/2000            146        0.00000        0.01010        0.19629              ?      131.14281      174.77034     8988.74389              ?              ?        0.00000        0.01595        0.00013              ?               0.00000             0.18675        0.00003        0.00000              ?              ?     2955.98121     1398.16272   112359.29859              ?         0.00000        0.00506         1.11226        0.71603        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/May/2000            147        0.00000        0.01015        0.18788              ?      131.22875      174.66971     8988.67869              ?              ?        0.00000        0.01439        0.00013              ?               0.00000             0.16895        0.00003        0.00000              ?              ?     2958.73077     1397.35771   112358.48364              ?         0.00000        0.00501         1.00542        0.65209        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/May/2000            148        0.00000        0.01020        0.17988              ?      131.31340      174.56033     8988.60885              ?              ?        0.00000        0.01526        0.00012              ?               0.00000             0.18230        0.00003        0.00000              ?              ?     2961.43793     1396.48261   112357.61064              ?         0.00000        0.00496         1.08539        0.69968        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/May/2000            149        0.00000        0.01024        0.17225              ?      131.39763      174.46215     8988.54511              ?              ?        0.00000        0.01377        0.00012              ?               0.00000             0.16493        0.00003        0.00000              ?              ?     2964.13224     1395.69724   112356.81389              ?         0.00000        0.00491         0.98121        0.63723        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/May/2000            150        0.00000        0.01029        0.16500              ?      131.48136      174.35518     8988.47667              ?              ?        0.00000        0.01467        0.00011              ?               0.00000             0.17840        0.00002        0.00000              ?              ?     2966.80917     1394.84140   112355.95839              ?         0.00000        0.00487         1.06179        0.68533        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/May/2000            151        0.00000        0.01033        0.15808              ?      131.56463      174.25918     8988.41422              ?              ?        0.00000        0.01324        0.00011              ?               0.00000             0.16138        0.00002        0.00000              ?              ?     2969.47154     1394.07342   112355.17773              ?         0.00000        0.00482         0.95974        0.62407        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/May/2000            152        0.00000        0.01037        0.15149              ?      131.64653      174.15486     8988.34734              ?              ?        0.00000        0.01403        0.00010              ?               0.00000             0.17407        0.00002        0.00000              ?              ?     2972.08971     1393.23891   112354.34180              ?         0.00000        0.00477         1.03569        0.66934        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Jun/2000            153        0.00000        0.01041        0.14522              ?      131.72802      174.06129     8988.28634              ?              ?        0.00000        0.01265        0.00010              ?               0.00000             0.15740        0.00002        0.00000              ?              ?     2974.69406     1392.49032   112353.57927              ?         0.00000        0.00472         0.93581        0.60928        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Jun/2000            154        0.00000        0.01046        0.13924              ?      131.80897      173.95937     8988.22087              ?              ?        0.00000        0.01346        0.00009              ?               0.00000             0.17017        0.00002        0.00000              ?              ?     2977.28123     1391.67497   112352.76091              ?         0.00000        0.00468         1.01222        0.65498        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Jun/2000            155        0.00000        0.01049        0.13355              ?      131.88951      173.86792     8988.16114              ?              ?        0.00000        0.01215        0.00009              ?               0.00000             0.15392        0.00002        0.00000              ?              ?     2979.85484     1390.94336   112352.01423              ?         0.00000        0.00463         0.91483        0.59635        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Jun/2000            156        0.00000        0.01053        0.12813              ?      131.96875      173.76857     8988.09719              ?              ?        0.00000        0.01286        0.00009              ?               0.00000             0.16599        0.00002        0.00000              ?              ?     2982.38628     1390.14857   112351.21488              ?         0.00000        0.00458         0.98704        0.63948        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Jun/2000            157        0.00000        0.01057        0.12296              ?      132.04758      173.67947     8988.03887              ?              ?        0.00000        0.01161        0.00008              ?               0.00000             0.15007        0.00002        0.00000              ?              ?     2984.90454     1389.43573   112350.48588              ?         0.00000        0.00453         0.89166        0.58197        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Jun/2000            158        0.00000        0.01061        0.11805              ?      132.12595      173.58244     8987.97630              ?              ?        0.00000        0.01233        0.00008              ?               0.00000             0.16221        0.00002        0.00000              ?              ?     2987.40742     1388.65953   112349.70371              ?         0.00000        0.00449         0.96426        0.62547        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Jun/2000            159        0.00000        0.01064        0.11337              ?      132.20393      173.49540     8987.91922              ?              ?        0.00000        0.01113        0.00008              ?               0.00000             0.14668        0.00002        0.00000              ?              ?     2989.89723     1387.96317   112348.99023              ?         0.00000        0.00444         0.87128        0.56934        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Jun/2000            160        0.00000        0.01068        0.10891              ?      132.28065      173.40087     8987.85813              ?              ?        0.00000        0.01177        0.00007              ?               0.00000             0.15813        0.00002        0.00000              ?              ?     2992.34661     1387.20695   112348.22668              ?         0.00000        0.00440         0.93976        0.61031        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Jun/2000            161        0.00000        0.01071        0.10467              ?      132.35780      173.31588     8987.80230              ?              ?        0.00000        0.01067        0.00007              ?               0.00000             0.14330        0.00002        0.00000              ?              ?     2994.80899     1386.52707   112347.52879              ?         0.00000        0.00435         0.85091        0.55667        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Jun/2000            162        0.00000        0.01075        0.10064              ?      132.43371      173.22334     8987.74239              ?              ?        0.00000        0.01134        0.00007              ?               0.00000             0.15490        0.00001        0.00000              ?              ?     2997.23126     1385.78671   112346.77993              ?         0.00000        0.00431         0.92029        0.59832        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Jun/2000            163        0.00000        0.01078        0.09680              ?      132.50925      173.14033     8987.68776              ?              ?        0.00000        0.01024        0.00007              ?               0.00000             0.14004        0.00001        0.00000              ?              ?     2999.64091     1385.12263   112346.09703              ?         0.00000        0.00426         0.83137        0.54450        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Jun/2000            164        0.00000        0.01081        0.09316              ?      132.58437      173.04998     8987.62917              ?              ?        0.00000        0.01086        0.00006              ?               0.00000             0.15132        0.00001        0.00000              ?              ?     3002.03701     1384.39981   112345.36458              ?         0.00000        0.00423         0.89876        0.58498        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Jun/2000            165        0.00000        0.01084        0.08968              ?      132.65913      172.96873     8987.57560              ?              ?        0.00000        0.00986        0.00006              ?               0.00000             0.13714        0.00001        0.00000              ?              ?     3004.42048     1383.74982   112344.69504              ?         0.00000        0.00418         0.81391        0.53363        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Jun/2000            166        0.00000        0.01088        0.08638              ?      132.73349      172.88027     8987.51814              ?              ?        0.00000        0.01046        0.00006              ?               0.00000             0.14821        0.00001        0.00000              ?              ?     3006.79081     1383.04218   112343.97677              ?         0.00000        0.00415         0.88009        0.57343        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Jun/2000            167        0.00000        0.01091        0.08324              ?      132.80748      172.80073     8987.46562              ?              ?        0.00000        0.00950        0.00006              ?               0.00000             0.13432        0.00001        0.00000              ?              ?     3009.14863     1382.40585   112343.32024              ?         0.00000        0.00411         0.79697        0.52307        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Jun/2000            168        0.00000        0.01094        0.08026              ?      132.88029      172.71415     8987.40928              ?              ?        0.00000        0.01007        0.00005              ?               0.00000             0.14515        0.00001        0.00000              ?              ?     3011.46807     1381.71319   112342.61601              ?         0.00000        0.00407         0.86168        0.56201        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Jun/2000            169        0.00000        0.01097        0.07742              ?      132.95355      172.63630     8987.35779              ?              ?        0.00000        0.00914        0.00005              ?               0.00000             0.13153        0.00001        0.00000              ?              ?     3013.80100     1381.09038   112341.97239              ?         0.00000        0.00403         0.78021        0.51259        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Jun/2000            170        0.00000        0.01100        0.07472              ?      133.02561      172.55155     8987.30256              ?              ?        0.00000        0.00970        0.00005              ?               0.00000             0.14214        0.00001        0.00000              ?              ?     3016.09534     1380.41239   112341.28202              ?         0.00000        0.00399         0.84360        0.55076        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Jun/2000            171        0.00000        0.01102        0.07215              ?      133.09808      172.47534     8987.25208              ?              ?        0.00000        0.00880        0.00005              ?               0.00000             0.12881        0.00001        0.00000              ?              ?     3018.40200     1379.80272   112340.65104              ?         0.00000        0.00395         0.76388        0.50235        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Jun/2000            172        0.00000        0.01105        0.06971              ?      133.16933      172.39242     8987.19796              ?              ?        0.00000        0.00933        0.00005              ?               0.00000             0.13914        0.00001        0.00000              ?              ?     3020.66937     1379.13935   112339.97449              ?         0.00000        0.00392         0.82560        0.53954        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Jun/2000            173        0.00000        0.01108        0.06739              ?      133.24096      172.31767     8987.14838              ?              ?        0.00000        0.00851        0.00004              ?               0.00000             0.12640        0.00001        0.00000              ?              ?     3022.94863     1378.54134   112339.35470              ?         0.00000        0.00388         0.74939        0.49327        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
