ApsimVersion = 7.8
Title = Sim01-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    05/Apr/2000             96        0.00000        0.13705       10.00349        0.00000       15.42898        8.41777        0.63865        0.00000        0.00000        0.00000        0.02065        0.00502        0.09131               0.00000             0.02240        0.00121        0.00000        0.00000        0.00000      308.57956       67.34215        7.98313        0.00000         0.00000        3.15909         0.09428        0.00021        0.00000        2.59220            0.00000        4.56909        0.00000  Med-LightSoil        CNpatch              2
    06/Apr/2000             97        0.00000        0.13699        9.92570        0.00000       15.19739        8.61225        0.65533        0.00000        0.00000        0.00000        0.02048        0.00538        0.09290               0.00000             0.02043        0.00126        0.00000        0.00000        0.00000      303.94782       68.89803        8.19159        0.00000         0.00000        2.77904         0.08817        0.00019        0.00000        2.99598            0.00000        4.58896        0.00000  Med-LightSoil        CNpatch              2
    07/Apr/2000             98        0.00000        0.13859        9.84706        0.00000       14.95443        8.81549        0.67293        0.00000        0.00000        0.00000        0.02053        0.00496        0.09420               0.00000             0.02213        0.00120        0.00000        0.00000        0.00000      299.08851       70.52390        8.41163        0.00000         0.00000        2.91559         0.09760        0.00021        0.00000        2.58485            0.00000        4.59769        0.00000  Med-LightSoil        CNpatch              2
    08/Apr/2000             99        0.00000        0.13842        9.76637        0.00000       14.74099        8.99324        0.68850        0.00000        0.00000        0.00000        0.02030        0.00530        0.09569               0.00000             0.02012        0.00124        0.00000        0.00000        0.00000      294.81972       71.94592        8.60623        0.00000         0.00000        2.56128         0.09069        0.00020        0.00000        2.94608            0.00000        4.61751        0.00000  Med-LightSoil        CNpatch              2
    09/Apr/2000            100        0.00000        0.13992        9.68492        0.00000       14.51658        9.17937        0.70497        0.00000        0.00000        0.00000        0.02031        0.00489        0.09689               0.00000             0.02181        0.00118        0.00000        0.00000        0.00000      290.33153       73.43493        8.81210        0.00000         0.00000        2.69291         0.10017        0.00022        0.00000        2.57497            0.00000        4.62612        0.00000  Med-LightSoil        CNpatch              2
    10/Apr/2000            101        0.00000        0.13965        9.60151        0.00000       14.31935        9.34221        0.71954        0.00000        0.00000        0.00000        0.02007        0.00521        0.09827               0.00000             0.01981        0.00122        0.00000        0.00000        0.00000      286.38690       74.73769        8.99427        0.00000         0.00000        2.36678         0.09272        0.00021        0.00000        2.89866            0.00000        4.64585        0.00000  Med-LightSoil        CNpatch              2
    11/Apr/2000            102        0.00000        0.14108        9.51739        0.00000       14.11190        9.51277        0.73496        0.00000        0.00000        0.00000        0.02003        0.00481        0.09935               0.00000             0.02146        0.00116        0.00000        0.00000        0.00000      282.23807       76.10214        9.18706        0.00000         0.00000        2.48930         0.10206        0.00023        0.00000        2.56557            0.00000        4.65440        0.00000  Med-LightSoil        CNpatch              2
    12/Apr/2000            103        0.00000        0.14077        9.43143        0.00000       13.92952        9.66203        0.74862        0.00000        0.00000        0.00000        0.01978        0.00512        0.10062               0.00000             0.01947        0.00120        0.00000        0.00000        0.00000      278.59037       77.29622        9.35772        0.00000         0.00000        2.18862         0.09413        0.00021        0.00000        2.85782            0.00000        4.67413        0.00000  Med-LightSoil        CNpatch              2
    13/Apr/2000            104        0.00000        0.14214        9.34489        0.00000       13.73692        9.81897        0.76312        0.00000        0.00000        0.00000        0.01977        0.00473        0.10159               0.00000             0.02115        0.00114        0.00000        0.00000        0.00000      274.73842       78.55176        9.53905        0.00000         0.00000        2.31117         0.10367        0.00023        0.00000        2.55748            0.00000        4.68265        0.00000  Med-LightSoil        CNpatch              2
    14/Apr/2000            105        0.00000        0.14179        9.25665        0.00000       13.56748        9.95638        0.77597        0.00000        0.00000        0.00000        0.01953        0.00503        0.10274               0.00000             0.01917        0.00118        0.00000        0.00000        0.00000      271.34966       79.65107        9.69968        0.00000         0.00000        2.03326         0.09535        0.00021        0.00000        2.81094            0.00000        4.70228        0.00000  Med-LightSoil        CNpatch              2
    15/Apr/2000            106        0.00000        0.14313        9.16792        0.00000       13.38817       10.10117        0.78966        0.00000        0.00000        0.00000        0.01951        0.00465        0.10359               0.00000             0.02084        0.00112        0.00000        0.00000        0.00000      267.76339       80.80936        9.87072        0.00000         0.00000        2.15176         0.10494        0.00024        0.00000        2.54819            0.00000        4.71063        0.00000  Med-LightSoil        CNpatch              2
    16/Apr/2000            107        0.00000        0.14275        9.07763        0.00000       13.23037       10.22797        0.80178        0.00000        0.00000        0.00000        0.01926        0.00494        0.10462               0.00000             0.01888        0.00116        0.00000        0.00000        0.00000      264.60743       81.82373       10.02226        0.00000         0.00000        1.89358         0.09625        0.00022        0.00000        2.76435            0.00000        4.73010        0.00000  Med-LightSoil        CNpatch              2
    17/Apr/2000            108        0.00000        0.14405        8.98696        0.00000       13.06303       10.36183        0.81472        0.00000        0.00000        0.00000        0.01924        0.00456        0.10534               0.00000             0.02054        0.00110        0.00000        0.00000        0.00000      261.26067       82.89463       10.18396        0.00000         0.00000        2.00806         0.10587        0.00024        0.00000        2.54262            0.00000        4.73827        0.00000  Med-LightSoil        CNpatch              2
    18/Apr/2000            109        0.00000        0.14365        8.89485        0.00000       12.91572       10.47909        0.82618        0.00000        0.00000        0.00000        0.01899        0.00484        0.10625               0.00000             0.01859        0.00113        0.00000        0.00000        0.00000      258.31445       83.83270       10.32728        0.00000         0.00000        1.76774         0.09688        0.00022        0.00000        2.72412            0.00000        4.75760        0.00000  Med-LightSoil        CNpatch              2
    19/Apr/2000            110        0.00000        0.14493        8.80248        0.00000       12.75921       10.60310        0.83844        0.00000        0.00000        0.00000        0.01896        0.00448        0.10685               0.00000             0.02024        0.00108        0.00000        0.00000        0.00000      255.18430       84.82481       10.48048        0.00000         0.00000        1.87809         0.10650        0.00024        0.00000        2.53226            0.00000        4.76559        0.00000  Med-LightSoil        CNpatch              2
    20/Apr/2000            111        0.00000        0.14452        8.70881        0.00000       12.62141       10.71175        0.84930        0.00000        0.00000        0.00000        0.01871        0.00474        0.10764               0.00000             0.01829        0.00111        0.00000        0.00000        0.00000      252.42820       85.69399       10.61628        0.00000         0.00000        1.65366         0.09724        0.00022        0.00000        2.68018            0.00000        4.78473        0.00000  Med-LightSoil        CNpatch              2
    21/Apr/2000            112        0.00000        0.14578        8.61499        0.00000       12.47473       10.82686        0.86094        0.00000        0.00000        0.00000        0.01867        0.00439        0.10811               0.00000             0.01993        0.00106        0.00000        0.00000        0.00000      249.49456       86.61489       10.76172        0.00000         0.00000        1.76018         0.10687        0.00024        0.00000        2.52356            0.00000        4.79251        0.00000  Med-LightSoil        CNpatch              2
    22/Apr/2000            113        0.00000        0.14536        8.51996        0.00000       12.34582       10.92751        0.87123        0.00000        0.00000        0.00000        0.01838        0.00464        0.10877               0.00000             0.01796        0.00109        0.00000        0.00000        0.00000      246.91635       87.42011       10.89039        0.00000         0.00000        1.54693         0.09718        0.00022        0.00000        2.63654            0.00000        4.81147        0.00000  Med-LightSoil        CNpatch              2
    23/Apr/2000            114        0.00000        0.14661        8.42485        0.00000       12.20867       11.03410        0.88225        0.00000        0.00000        0.00000        0.01830        0.00429        0.10912               0.00000             0.01955        0.00103        0.00000        0.00000        0.00000      244.17334       88.27281       11.02811        0.00000         0.00000        1.64581         0.10654        0.00025        0.00000        2.51491            0.00000        4.81907        0.00000  Med-LightSoil        CNpatch              2
    24/Apr/2000            115        0.00000        0.14619        8.32870        0.00000       12.08789       11.12748        0.89202        0.00000        0.00000        0.00000        0.01805        0.00454        0.10966               0.00000             0.01763        0.00106        0.00000        0.00000        0.00000      241.75783       89.01986       11.15018        0.00000         0.00000        1.44931         0.09686        0.00022        0.00000        2.59901            0.00000        4.83791        0.00000  Med-LightSoil        CNpatch              2
    25/Apr/2000            116        0.00000        0.14743        8.23262        0.00000       11.95889       11.22675        0.90251        0.00000        0.00000        0.00000        0.01800        0.00420        0.10988               0.00000             0.01923        0.00101        0.00000        0.00000        0.00000      239.17784       89.81404       11.28135        0.00000         0.00000        1.54800         0.10641        0.00025        0.00000        2.50747            0.00000        4.84538        0.00000  Med-LightSoil        CNpatch              2
    26/Apr/2000            117        0.00000        0.14700        8.13565        0.00000       11.84525       11.31375        0.91181        0.00000        0.00000        0.00000        0.01776        0.00443        0.11030               0.00000             0.01734        0.00104        0.00000        0.00000        0.00000      236.90505       90.51003       11.39764        0.00000         0.00000        1.36367         0.09660        0.00022        0.00000        2.55796            0.00000        4.86405        0.00000  Med-LightSoil        CNpatch              2
    27/Apr/2000            118        0.00000        0.14822        8.03885        0.00000       11.72367       11.40639        0.92182        0.00000        0.00000        0.00000        0.01771        0.00410        0.11041               0.00000             0.01893        0.00099        0.00000        0.00000        0.00000      234.47346       91.25114       11.52280        0.00000         0.00000        1.45896         0.10613        0.00025        0.00000        2.49933            0.00000        4.87127        0.00000  Med-LightSoil        CNpatch              2
    28/Apr/2000            119        0.00000        0.14779        7.94128        0.00000       11.61657       11.48758        0.93070        0.00000        0.00000        0.00000        0.01747        0.00433        0.11071               0.00000             0.01705        0.00101        0.00000        0.00000        0.00000      232.33138       91.90060       11.63375        0.00000         0.00000        1.28525         0.09619        0.00022        0.00000        2.51717            0.00000        4.88968        0.00000  Med-LightSoil        CNpatch              2
    29/Apr/2000            120        0.00000        0.14899        7.84396        0.00000       11.50204       11.57397        0.94025        0.00000        0.00000        0.00000        0.01738        0.00401        0.11070               0.00000             0.01858        0.00097        0.00000        0.00000        0.00000      230.04084       92.59177       11.75309        0.00000         0.00000        1.37432         0.10546        0.00025        0.00000        2.49126            0.00000        4.89663        0.00000  Med-LightSoil        CNpatch              2
    30/Apr/2000            121        0.00000        0.14857        7.74597        0.00000       11.40139       11.64950        0.94869        0.00000        0.00000        0.00000        0.01710        0.00422        0.11088               0.00000             0.01668        0.00099        0.00000        0.00000        0.00000      228.02786       93.19600       11.85862        0.00000         0.00000        1.20779         0.09520        0.00022        0.00000        2.47664            0.00000        4.91483        0.00000  Med-LightSoil        CNpatch              2
    01/May/2000            122        0.00000        0.14974        7.64834        0.00000       11.29350       11.73008        0.95779        0.00000        0.00000        0.00000        0.01704        0.00391        0.11075               0.00000             0.01821        0.00094        0.00000        0.00000        0.00000      225.87002       93.84064       11.97239        0.00000         0.00000        1.29470         0.10449        0.00025        0.00000        2.46417            0.00000        4.92158        0.00000  Med-LightSoil        CNpatch              2
    02/May/2000            123        0.00000        0.14931        7.55021        0.00000       11.19841       11.80073        0.96586        0.00000        0.00000        0.00000        0.01680        0.00411        0.11083               0.00000             0.01637        0.00096        0.00000        0.00000        0.00000      223.96824       94.40580       12.07327        0.00000         0.00000        1.14107         0.09445        0.00022        0.00000        2.44403            0.00000        4.93958        0.00000  Med-LightSoil        CNpatch              2
    03/May/2000            124        0.00000        0.15045        7.45255        0.00000       11.09639       11.87615        0.97457        0.00000        0.00000        0.00000        0.01674        0.00381        0.11059               0.00000             0.01788        0.00092        0.00000        0.00000        0.00000      221.92791       95.00924       12.18211        0.00000         0.00000        1.22420         0.10361        0.00024        0.00000        2.42397            0.00000        4.94618        0.00000  Med-LightSoil        CNpatch              2
    04/May/2000            125        0.00000        0.15002        7.35449        0.00000       11.00644       11.94232        0.98229        0.00000        0.00000        0.00000        0.01651        0.00401        0.11056               0.00000             0.01607        0.00094        0.00000        0.00000        0.00000      220.12874       95.53855       12.27866        0.00000         0.00000        1.07950         0.09358        0.00022        0.00000        2.40603            0.00000        4.96421        0.00000  Med-LightSoil        CNpatch              2
    05/May/2000            126        0.00000        0.15112        7.25699        0.00000       10.90985       12.01302        0.99063        0.00000        0.00000        0.00000        0.01644        0.00371        0.11024               0.00000             0.01755        0.00089        0.00000        0.00000        0.00000      218.19706       96.10413       12.38288        0.00000         0.00000        1.15901         0.10262        0.00024        0.00000        2.38815            0.00000        4.97116        0.00000  Med-LightSoil        CNpatch              2
    06/May/2000            127        0.00000        0.15068        7.15914        0.00000       10.82483       12.07492        0.99801        0.00000        0.00000        0.00000        0.01617        0.00390        0.11012               0.00000             0.01573        0.00091        0.00000        0.00000        0.00000      216.49661       96.59938       12.47518        0.00000         0.00000        1.02027         0.09241        0.00022        0.00000        2.36827            0.00000        4.98985        0.00000  Med-LightSoil        CNpatch              2
    07/May/2000            128        0.00000        0.15176        7.06186        0.00000       10.73371       12.14095        1.00597        0.00000        0.00000        0.00000        0.01606        0.00362        0.10972               0.00000             0.01714        0.00087        0.00000        0.00000        0.00000      214.67417       97.12763       12.57462        0.00000         0.00000        1.09347         0.10105        0.00024        0.00000        2.35051            0.00000        4.99774        0.00000  Med-LightSoil        CNpatch              2
    08/May/2000            129        0.00000        0.15132        6.96435        0.00000       10.65329       12.19892        1.01303        0.00000        0.00000        0.00000        0.01582        0.00380        0.10954               0.00000             0.01539        0.00089        0.00000        0.00000        0.00000      213.06583       97.59137       12.66288        0.00000         0.00000        0.96500         0.09111        0.00022        0.00000        2.33821            0.00000        5.01759        0.00000  Med-LightSoil        CNpatch              2
    09/May/2000            130        0.00000        0.15237        6.86751        0.00000       10.56683       12.26095        1.02066        0.00000        0.00000        0.00000        0.01575        0.00352        0.10907               0.00000             0.01680        0.00085        0.00000        0.00000        0.00000      211.33665       98.08759       12.75827        0.00000         0.00000        1.03751         0.09983        0.00024        0.00000        2.32053            0.00000        5.02670        0.00000  Med-LightSoil        CNpatch              2
    10/May/2000            131        0.00000        0.15193        6.77051        0.00000       10.49048       12.31544        1.02744        0.00000        0.00000        0.00000        0.01553        0.00370        0.10882               0.00000             0.01509        0.00086        0.00000        0.00000        0.00000      209.80958       98.52351       12.84299        0.00000         0.00000        0.91624         0.08998        0.00022        0.00000        2.30291            0.00000        5.04769        0.00000  Med-LightSoil        CNpatch              2
    11/May/2000            132        0.00000        0.15295        6.67424        0.00000       10.40833       12.37378        1.03477        0.00000        0.00000        0.00000        0.01545        0.00343        0.10830               0.00000             0.01647        0.00082        0.00000        0.00000        0.00000      208.16670       98.99026       12.93459        0.00000         0.00000        0.98573         0.09856        0.00024        0.00000        2.28739            0.00000        5.05776        0.00000  Med-LightSoil        CNpatch              2
    12/May/2000            133        0.00000        0.15252        6.57789        0.00000       10.33576       12.42506        1.04128        0.00000        0.00000        0.00000        0.01523        0.00360        0.10797               0.00000             0.01479        0.00084        0.00000        0.00000        0.00000      206.71529       99.40046       13.01596        0.00000         0.00000        0.87085         0.08878        0.00021        0.00000        2.26988            0.00000        5.07950        0.00000  Med-LightSoil        CNpatch              2
    13/May/2000            134        0.00000        0.15351        6.48229        0.00000       10.25782       12.47987        1.04830        0.00000        0.00000        0.00000        0.01511        0.00334        0.10738               0.00000             0.01611        0.00080        0.00000        0.00000        0.00000      205.15645       99.83893       13.10379        0.00000         0.00000        0.93530         0.09700        0.00023        0.00000        2.25445            0.00000        5.09014        0.00000  Med-LightSoil        CNpatch              2
    14/May/2000            135        0.00000        0.15308        6.38670        0.00000       10.18895       12.52804        1.05455        0.00000        0.00000        0.00000        0.01488        0.00350        0.10698               0.00000             0.01445        0.00082        0.00000        0.00000        0.00000      203.77903      100.22435       13.18182        0.00000         0.00000        0.82645         0.08731        0.00021        0.00000        2.24229            0.00000        5.11227        0.00000  Med-LightSoil        CNpatch              2
    15/May/2000            136        0.00000        0.15406        6.29195        0.00000       10.11478       12.57969        1.06130        0.00000        0.00000        0.00000        0.01480        0.00324        0.10631               0.00000             0.01578        0.00078        0.00000        0.00000        0.00000      202.29550      100.63751       13.26626        0.00000         0.00000        0.89012         0.09558        0.00023        0.00000        2.22694            0.00000        5.12312        0.00000  Med-LightSoil        CNpatch              2
    16/May/2000            137        0.00000        0.15363        6.19730        0.00000       10.04919       12.62511        1.06730        0.00000        0.00000        0.00000        0.01459        0.00340        0.10583               0.00000             0.01415        0.00079        0.00000        0.00000        0.00000      200.98386      101.00090       13.34131        0.00000         0.00000        0.78698         0.08600        0.00021        0.00000        2.21164            0.00000        5.14528        0.00000  Med-LightSoil        CNpatch              2
    17/May/2000            138        0.00000        0.15458        6.10356        0.00000        9.97852       12.67383        1.07380        0.00000        0.00000        0.00000        0.01450        0.00315        0.10509               0.00000             0.01545        0.00076        0.00000        0.00000        0.00000      199.57047      101.39065       13.42256        0.00000         0.00000        0.84803         0.09413        0.00023        0.00000        2.19638            0.00000        5.15600        0.00000  Med-LightSoil        CNpatch              2
    18/May/2000            139        0.00000        0.15415        6.01001        0.00000        9.91602       12.71669        1.07958        0.00000        0.00000        0.00000        0.01429        0.00330        0.10454               0.00000             0.01386        0.00077        0.00000        0.00000        0.00000      198.32050      101.73355       13.49479        0.00000         0.00000        0.74999         0.08465        0.00021        0.00000        2.18117            0.00000        5.17791        0.00000  Med-LightSoil        CNpatch              2
    19/May/2000            140        0.00000        0.15508        5.91738        0.00000        9.84881       12.76258        1.08583        0.00000        0.00000        0.00000        0.01416        0.00306        0.10373               0.00000             0.01509        0.00073        0.00000        0.00000        0.00000      196.97610      102.10063       13.57283        0.00000         0.00000        0.80664         0.09241        0.00023        0.00000        2.16601            0.00000        5.18832        0.00000  Med-LightSoil        CNpatch              2
    20/May/2000            141        0.00000        0.15466        5.82503        0.00000        9.78935       12.80296        1.09138        0.00000        0.00000        0.00000        0.01395        0.00320        0.10310               0.00000             0.01353        0.00075        0.00000        0.00000        0.00000      195.78701      102.42364       13.64220        0.00000         0.00000        0.71345         0.08305        0.00020        0.00000        2.15800            0.00000        5.20989        0.00000  Med-LightSoil        CNpatch              2
    21/May/2000            142        0.00000        0.15557        5.73370        0.00000        9.72523       12.84630        1.09739        0.00000        0.00000        0.00000        0.01386        0.00297        0.10222               0.00000             0.01477        0.00071        0.00000        0.00000        0.00000      194.50451      102.77041       13.71735        0.00000         0.00000        0.76950         0.09085        0.00022        0.00000        2.14290            0.00000        5.21993        0.00000  Med-LightSoil        CNpatch              2
    22/May/2000            143        0.00000        0.15515        5.64272        0.00000        9.66848       12.88446        1.10273        0.00000        0.00000        0.00000        0.01365        0.00310        0.10153               0.00000             0.01324        0.00072        0.00000        0.00000        0.00000      193.36962      103.07571       13.78418        0.00000         0.00000        0.68093         0.08163        0.00020        0.00000        2.12985            0.00000        5.24107        0.00000  Med-LightSoil        CNpatch              2
    23/May/2000            144        0.00000        0.15604        5.55282        0.00000        9.60725       12.92545        1.10853        0.00000        0.00000        0.00000        0.01356        0.00287        0.10059               0.00000             0.01445        0.00069        0.00000        0.00000        0.00000      192.14506      103.40361       13.85660        0.00000         0.00000        0.73474         0.08928        0.00022        0.00000        2.11684            0.00000        5.25060        0.00000  Med-LightSoil        CNpatch              2
    24/May/2000            145        0.00000        0.15563        5.46334        0.00000        9.55306       12.96154        1.11368        0.00000        0.00000        0.00000        0.01336        0.00300        0.09983               0.00000             0.01295        0.00070        0.00000        0.00000        0.00000      191.06126      103.69235       13.92100        0.00000         0.00000        0.65028         0.08018        0.00020        0.00000        2.10188            0.00000        5.27119        0.00000  Med-LightSoil        CNpatch              2
    25/May/2000            146        0.00000        0.15650        5.37499        0.00000        9.49456       13.00033        1.11927        0.00000        0.00000        0.00000        0.01326        0.00278        0.09883               0.00000             0.01413        0.00067        0.00000        0.00000        0.00000      189.89130      104.00262       13.99082        0.00000         0.00000        0.70198         0.08768        0.00022        0.00000        2.09394            0.00000        5.28017        0.00000  Med-LightSoil        CNpatch              2
    26/May/2000            147        0.00000        0.15610        5.28713        0.00000        9.44277       13.03449        1.12423        0.00000        0.00000        0.00000        0.01306        0.00290        0.09802               0.00000             0.01266        0.00068        0.00000        0.00000        0.00000      188.85549      104.27593       14.05291        0.00000         0.00000        0.62148         0.07872        0.00020        0.00000        2.08300            0.00000        5.30021        0.00000  Med-LightSoil        CNpatch              2
    27/May/2000            148        0.00000        0.15695        5.20043        0.00000        9.38685       13.07121        1.12962        0.00000        0.00000        0.00000        0.01297        0.00269        0.09697               0.00000             0.01381        0.00064        0.00000        0.00000        0.00000      187.73703      104.56971       14.12024        0.00000         0.00000        0.67108         0.08606        0.00021        0.00000        2.07012            0.00000        5.30862        0.00000  Med-LightSoil        CNpatch              2
    28/May/2000            149        0.00000        0.15655        5.11430        0.00000        9.33734       13.10357        1.13441        0.00000        0.00000        0.00000        0.01277        0.00281        0.09610               0.00000             0.01237        0.00065        0.00000        0.00000        0.00000      186.74671      104.82853       14.18013        0.00000         0.00000        0.59419         0.07723        0.00019        0.00000        2.05727            0.00000        5.32807        0.00000  Med-LightSoil        CNpatch              2
    29/May/2000            150        0.00000        0.15738        5.02939        0.00000        9.28371       13.13844        1.13962        0.00000        0.00000        0.00000        0.01271        0.00260        0.09501               0.00000             0.01354        0.00062        0.00000        0.00000        0.00000      185.67427      105.10755       14.24524        0.00000         0.00000        0.64347         0.08463        0.00021        0.00000        2.05136            0.00000        5.33587        0.00000  Med-LightSoil        CNpatch              2
    30/May/2000            151        0.00000        0.15698        4.94510        0.00000        9.23621       13.16919        1.14425        0.00000        0.00000        0.00000        0.01252        0.00271        0.09409               0.00000             0.01212        0.00063        0.00000        0.00000        0.00000      184.72420      105.35351       14.30318        0.00000         0.00000        0.57004         0.07594        0.00019        0.00000        2.03857            0.00000        5.35469        0.00000  Med-LightSoil        CNpatch              2
    31/May/2000            152        0.00000        0.15779        4.86204        0.00000        9.18488       13.20226        1.14928        0.00000        0.00000        0.00000        0.01242        0.00251        0.09296               0.00000             0.01323        0.00060        0.00000        0.00000        0.00000      183.69765      105.61807       14.36603        0.00000         0.00000        0.61593         0.08300        0.00021        0.00000        2.02778            0.00000        5.36185        0.00000  Med-LightSoil        CNpatch              2
    01/Jun/2000            153        0.00000        0.15741        4.77965        0.00000        9.13942       13.23141        1.15375        0.00000        0.00000        0.00000        0.01223        0.00262        0.09201               0.00000             0.01184        0.00061        0.00000        0.00000        0.00000      182.78841      105.85125       14.42193        0.00000         0.00000        0.54555         0.07443        0.00019        0.00000        2.01701            0.00000        5.38004        0.00000  Med-LightSoil        CNpatch              2
    02/Jun/2000            154        0.00000        0.15820        4.69853        0.00000        9.09016       13.26285        1.15862        0.00000        0.00000        0.00000        0.01216        0.00243        0.09084               0.00000             0.01295        0.00058        0.00000        0.00000        0.00000      181.80317      106.10280       14.48274        0.00000         0.00000        0.59114         0.08153        0.00021        0.00000        2.01114            0.00000        5.38657        0.00000  Med-LightSoil        CNpatch              2
    03/Jun/2000            155        0.00000        0.15782        4.61813        0.00000        9.04650       13.29058        1.16295        0.00000        0.00000        0.00000        0.01198        0.00253        0.08985               0.00000             0.01160        0.00059        0.00000        0.00000        0.00000      180.93009      106.32463       14.53685        0.00000         0.00000        0.52385         0.07311        0.00019        0.00000        2.00042            0.00000        5.40416        0.00000  Med-LightSoil        CNpatch              2
    04/Jun/2000            156        0.00000        0.15859        4.53900        0.00000        8.99931       13.32042        1.16765        0.00000        0.00000        0.00000        0.01188        0.00234        0.08867               0.00000             0.01265        0.00056        0.00000        0.00000        0.00000      179.98622      106.56338       14.59557        0.00000         0.00000        0.56632         0.07988        0.00020        0.00000        1.99167            0.00000        5.41008        0.00000  Med-LightSoil        CNpatch              2
    05/Jun/2000            157        0.00000        0.15822        4.46060        0.00000        8.95750       13.34673        1.17182        0.00000        0.00000        0.00000        0.01169        0.00244        0.08765               0.00000             0.01132        0.00057        0.00000        0.00000        0.00000      179.15000      106.77387       14.64780        0.00000         0.00000        0.50173         0.07158        0.00018        0.00000        1.98100            0.00000        5.42704        0.00000  Med-LightSoil        CNpatch              2
    06/Jun/2000            158        0.00000        0.15898        4.38353        0.00000        8.91217       13.37514        1.17637        0.00000        0.00000        0.00000        0.01162        0.00226        0.08644               0.00000             0.01238        0.00054        0.00000        0.00000        0.00000      178.24339      107.00109       14.70464        0.00000         0.00000        0.54396         0.07839        0.00020        0.00000        1.97712            0.00000        5.43236        0.00000  Med-LightSoil        CNpatch              2
    07/Jun/2000            159        0.00000        0.15861        4.30722        0.00000        8.87199       13.40019        1.18042        0.00000        0.00000        0.00000        0.01145        0.00235        0.08540               0.00000             0.01108        0.00055        0.00000        0.00000        0.00000      177.43978      107.20153       14.75522        0.00000         0.00000        0.48217         0.07025        0.00018        0.00000        1.96843            0.00000        5.44872        0.00000  Med-LightSoil        CNpatch              2
    08/Jun/2000            160        0.00000        0.15935        4.23222        0.00000        8.82853       13.42717        1.18481        0.00000        0.00000        0.00000        0.01134        0.00218        0.08418               0.00000             0.01209        0.00052        0.00000        0.00000        0.00000      176.57065      107.41737       14.81012        0.00000         0.00000        0.52148         0.07672        0.00020        0.00000        1.95975            0.00000        5.45341        0.00000  Med-LightSoil        CNpatch              2
    09/Jun/2000            161        0.00000        0.15900        4.15803        0.00000        8.78992       13.45103        1.18873        0.00000        0.00000        0.00000        0.01120        0.00227        0.08312               0.00000             0.01084        0.00052        0.00000        0.00000        0.00000      175.79835      107.60825       14.85909        0.00000         0.00000        0.46338         0.06889        0.00018        0.00000        1.95588            0.00000        5.46912        0.00000  Med-LightSoil        CNpatch              2
    10/Jun/2000            162        0.00000        0.15972        4.08517        0.00000        8.74802       13.47681        1.19299        0.00000        0.00000        0.00000        0.01113        0.00210        0.08188               0.00000             0.01185        0.00050        0.00000        0.00000        0.00000      174.96046      107.81445       14.91240        0.00000         0.00000        0.50274         0.07545        0.00019        0.00000        1.94724            0.00000        5.47314        0.00000  Med-LightSoil        CNpatch              2
    11/Jun/2000            163        0.00000        0.15937        4.01314        0.00000        8.71088       13.49955        1.19679        0.00000        0.00000        0.00000        0.01096        0.00218        0.08081               0.00000             0.01060        0.00051        0.00000        0.00000        0.00000      174.21761      107.99640       14.95984        0.00000         0.00000        0.44571         0.06757        0.00017        0.00000        1.93861            0.00000        5.48815        0.00000  Med-LightSoil        CNpatch              2
    12/Jun/2000            164        0.00000        0.16008        3.94243        0.00000        8.67058       13.52412        1.20092        0.00000        0.00000        0.00000        0.01089        0.00202        0.07957               0.00000             0.01159        0.00048        0.00000        0.00000        0.00000      173.41169      108.19295       15.01149        0.00000         0.00000        0.48355         0.07398        0.00019        0.00000        1.93669            0.00000        5.49149        0.00000  Med-LightSoil        CNpatch              2
    13/Jun/2000            165        0.00000        0.15973        3.87258        0.00000        8.63476       13.54586        1.20461        0.00000        0.00000        0.00000        0.01075        0.00210        0.07849               0.00000             0.01040        0.00049        0.00000        0.00000        0.00000      172.69520      108.36687       15.05758        0.00000         0.00000        0.42989         0.06642        0.00017        0.00000        1.92808            0.00000        5.50583        0.00000  Med-LightSoil        CNpatch              2
    14/Jun/2000            166        0.00000        0.16042        3.80406        0.00000        8.59587       13.56936        1.20862        0.00000        0.00000        0.00000        0.01068        0.00194        0.07725               0.00000             0.01137        0.00046        0.00000        0.00000        0.00000      171.91748      108.55486       15.10777        0.00000         0.00000        0.46663         0.07272        0.00019        0.00000        1.92616            0.00000        5.50850        0.00000  Med-LightSoil        CNpatch              2
