ApsimVersion = 7.10
Title = Sim03-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    25/Mar/2000             85        0.00000        1.87422        2.55884        0.00652       24.92762      200.94683     8995.96332        6.67206        0.00000        0.00000        0.30950        0.00214        0.13055               0.00002             0.29761        0.00051        0.00000        5.10067        0.13039      616.73460     1607.57465   112449.54364      138.97910         0.00681        5.70681         2.11506        1.18571        0.00000        0.83728            0.00298        6.57854        0.00000  Med-LightSoil        Paddock              ?
    26/Mar/2000             86        0.00000        1.88873        2.43265        0.00602       24.53097      201.14680     8995.87447        6.69920        0.00000        0.00000        0.30973        0.00203        0.12456               0.00002             0.32424        0.00048        0.00000        5.12373        0.12049      609.61598     1609.17443   112448.43060      139.40079         0.00594        6.09407         2.30030        1.28019        0.00000        0.82793            0.00294        6.58237        0.00000  Med-LightSoil        Paddock              ?
    27/Mar/2000             87        0.00000        1.87631        2.31214        0.00555       24.18998      201.31640     8995.79175        6.72586        0.00000        0.00000        0.30499        0.00193        0.11900               0.00002             0.29256        0.00046        0.00000        5.14644        0.11106      603.71087     1610.53122   112447.39423      139.81716         0.00566        5.36762         2.08958        1.16939        0.00000        0.81925            0.00291        6.59744        0.00000  Med-LightSoil        Paddock              ?
    28/Mar/2000             88        0.00000        1.89005        2.19727        0.00514       23.82365      201.49214     8995.70261        6.75244        0.00000        0.00000        0.30436        0.00184        0.11347               0.00002             0.31810        0.00044        0.00000        5.16910        0.10281      597.21138     1611.93711   112446.28149      140.22724         0.00495        5.72580         2.26778        1.26003        0.00000        0.81011            0.00287        6.60108        0.00000  Med-LightSoil        Paddock              ?
    29/Mar/2000             89        0.00000        1.87731        2.08764        0.00474       23.50797      201.64153     8995.61986        6.77861        0.00000        0.00000        0.30017        0.00175        0.10834               0.00001             0.28744        0.00042        0.00000        5.19145        0.09484      591.82248     1613.13221   112445.24945      140.63194         0.00478        5.06089         2.06275        1.15264        0.00000        0.80335            0.00285        6.61596        0.00000  Med-LightSoil        Paddock              ?
    30/Mar/2000             90        0.00000        1.89040        1.98321        0.00439       23.16818      201.79619     8995.53098        6.80470        0.00000        0.00000        0.29951        0.00166        0.10325               0.00001             0.31259        0.00040        0.00000        5.21375        0.08787      585.86343     1614.36951   112444.13861      141.03043         0.00418        5.40438         2.23883        1.24216        0.00000        0.79440            0.00281        6.61941        0.00000  Med-LightSoil        Paddock              ?
    31/Mar/2000             91        0.00000        1.87757        1.88361        0.00406       22.87580      201.92748     8995.44865        6.83031        0.00000        0.00000        0.29474        0.00158        0.09852               0.00001             0.28192        0.00038        0.00000        5.23569        0.08122      580.95234     1615.41981   112443.10376      141.42358         0.00399        4.77688         2.03237        1.13420        0.00000        0.78610            0.00277        6.63410        0.00000  Med-LightSoil        Paddock              ?
    01/Apr/2000             92        0.00000        1.89017        1.78879        0.00377       22.56062      202.06325     8995.35976        6.85584        0.00000        0.00000        0.29391        0.00149        0.09384               0.00001             0.30650        0.00036        0.00000        5.25757        0.07538      575.49796     1616.50601   112441.99902      141.81050         0.00350        5.10404         2.20502        1.22191        0.00000        0.77733            0.00273        6.63736        0.00000  Med-LightSoil        Paddock              ?
    02/Apr/2000             93        0.00000        1.87726        1.69840        0.00349       22.28876      202.17876     8995.27788        6.88094        0.00000        0.00000        0.28980        0.00142        0.08950               0.00001             0.27689        0.00034        0.00000        5.27914        0.06974      571.00638     1617.43007   112440.97241      142.19200         0.00338        4.52747         2.00487        1.11761        0.00000        0.77088            0.00271        6.65187        0.00000  Med-LightSoil        Paddock              ?
    03/Apr/2000             94        0.00000        1.88940        1.61240        0.00324       21.99512      202.29806     8995.18948        6.90597        0.00000        0.00000        0.28897        0.00135        0.08520               0.00001             0.30110        0.00032        0.00000        5.30065        0.06478      565.99199     1618.38444   112439.86938      142.56732         0.00298        4.84219         2.17544        1.20423        0.00000        0.76229            0.00267        6.65495        0.00000  Med-LightSoil        Paddock              ?
    04/Apr/2000             95        0.00000        1.87656        1.53046        0.00300       21.74229      202.39941     8995.10795        6.93052        0.00000        0.00000        0.28433        0.00128        0.08122               0.00001             0.27149        0.00030        0.00000        5.32181        0.06005      561.89208     1619.19527   112438.84863      142.93731         0.00284        4.29440         1.97406        1.09940        0.00000        0.75433            0.00264        6.66928        0.00000  Med-LightSoil        Paddock              ?
    05/Apr/2000             96        0.00000        1.88834        1.45255        0.00279       21.46882      202.50387     8995.02032        6.95498        0.00000        0.00000        0.28336        0.00121        0.07729               0.00001             0.29514        0.00029        0.00000        5.34291        0.05587      557.29276     1620.03094   112437.75391      143.30109         0.00251        4.59491         2.14120        1.18423        0.00000        0.74592            0.00260        6.67218        0.00000  Med-LightSoil        Paddock              ?
    06/Apr/2000             97        0.00000        1.87553        1.37836        0.00259       21.23281      202.59282     8994.93932        6.97903        0.00000        0.00000        0.27937        0.00115        0.07364               0.00001             0.26657        0.00028        0.00000        5.36370        0.05183      553.53796     1620.74255   112436.73901      143.65948         0.00242        4.08894         1.94619        1.08299        0.00000        0.73974            0.00258        6.68634        0.00000  Med-LightSoil        Paddock              ?
    07/Apr/2000             98        0.00000        1.88696        1.30785        0.00241       20.97705      202.68433     8994.85203        7.00298        0.00000        0.00000        0.27843        0.00109        0.07004               0.00001             0.28986        0.00026        0.00000        5.38442        0.04827      549.30127     1621.47467   112435.65112      144.01223         0.00214        4.37874         2.11127        1.16676        0.00000        0.73203            0.00254        6.68906        0.00000  Med-LightSoil        Paddock              ?
    08/Apr/2000             99        0.00000        1.87430        1.24074        0.00224       20.75678      202.76214     8994.77158        7.02649        0.00000        0.00000        0.27394        0.00104        0.06671               0.00001             0.26128        0.00025        0.00000        5.40480        0.04486      545.87168     1622.09713   112434.64508      144.35915         0.00204        3.89506         1.91516        1.06500        0.00000        0.72386            0.00251        6.70304        0.00000  Med-LightSoil        Paddock              ?
    09/Apr/2000            100        0.00000        1.88544        1.17699        0.00209       20.51775      202.84195     8994.68539        7.04988        0.00000        0.00000        0.27287        0.00098        0.06342               0.00001             0.28402        0.00023        0.00000        5.42511        0.04185      541.98075     1622.73560   112433.56647      144.70040         0.00181        4.17238         2.07683        1.14700        0.00000        0.71630            0.00247        6.70558        0.00000  Med-LightSoil        Paddock              ?
    10/Apr/2000            101        0.00000        1.87295        1.11635        0.00195       20.31191      202.90984     8994.60558        7.07283        0.00000        0.00000        0.26846        0.00093        0.06037               0.00001             0.25597        0.00022        0.00000        5.44508        0.03896      538.85017     1623.27869   112432.57086      145.03627         0.00173        3.71657         1.88356        1.04684        0.00000        0.70882            0.00244        6.71937        0.00000  Med-LightSoil        Paddock              ?
    11/Apr/2000            102        0.00000        1.88386        1.05877        0.00182       20.08866      202.97913     8994.52032        7.09561        0.00000        0.00000        0.26679        0.00088        0.05738               0.00001             0.27770        0.00021        0.00000        5.46493        0.03640      535.28826     1623.83305   112431.50665      145.36643         0.00153        3.97568         2.03846        1.12524        0.00000        0.70141            0.00240        6.72173        0.00000  Med-LightSoil        Paddock              ?
    12/Apr/2000            103        0.00000        1.87164        1.00402        0.00170       19.89650      203.03809     8994.44183        7.11795        0.00000        0.00000        0.26241        0.00084        0.05460               0.00000             0.25018        0.00020        0.00000        5.48446        0.03393      532.44397     1624.30473   112430.52277      145.69108         0.00149        3.54537         1.84806        1.02666        0.00000        0.69561            0.00238        6.73536        0.00000  Med-LightSoil        Paddock              ?
    13/Apr/2000            104        0.00000        1.88228        0.95206        0.00159       19.68728      203.09820     8994.35737        7.14018        0.00000        0.00000        0.26127        0.00079        0.05187               0.00000             0.27192        0.00019        0.00000        5.50389        0.03172      529.17329     1624.78559   112429.46930      146.00987         0.00132        3.80135         2.00349        1.10545        0.00000        0.68834            0.00235        6.73758        0.00000  Med-LightSoil        Paddock              ?
    14/Apr/2000            105        0.00000        1.87022        0.90268        0.00148       19.50718      203.14935     8994.27972        7.16198        0.00000        0.00000        0.25705        0.00075        0.04935               0.00000             0.24498        0.00018        0.00000        5.52302        0.02962      526.58024     1625.19484   112428.49780      146.32315         0.00126        3.39487         1.81649        1.00874        0.00000        0.68114            0.00231        6.75105        0.00000  Med-LightSoil        Paddock              ?
    15/Apr/2000            106        0.00000        1.88059        0.85583        0.00139       19.31078      203.20129     8994.19645        7.18366        0.00000        0.00000        0.25588        0.00071        0.04687               0.00000             0.26626        0.00017        0.00000        5.54205        0.02774      523.57613     1625.61028   112427.45508      146.63061         0.00113        3.64147         1.96906        1.08607        0.00000        0.67401            0.00228        6.75308        0.00000  Med-LightSoil        Paddock              ?
    16/Apr/2000            107        0.00000        1.86869        0.81133        0.00130       19.14179      203.24552     8994.11981        7.20493        0.00000        0.00000        0.25175        0.00068        0.04457               0.00000             0.23985        0.00016        0.00000        5.56078        0.02594      521.21455     1625.96416   112426.49738      146.93253         0.00108        3.25586         1.78501        0.99096        0.00000        0.66695            0.00225        6.76636        0.00000  Med-LightSoil        Paddock              ?
    17/Apr/2000            108        0.00000        1.87881        0.76914        0.00122       18.95718      203.29018     8994.03746        7.22608        0.00000        0.00000        0.25055        0.00064        0.04232               0.00000             0.26066        0.00015        0.00000        5.57941        0.02432      518.45646     1626.32141   112425.46808      147.22869         0.00097        3.49361         1.93474        1.06684        0.00000        0.66142            0.00222        6.76821        0.00000  Med-LightSoil        Paddock              ?
    18/Apr/2000            109        0.00000        1.86708        0.72907        0.00114       18.79843      203.32823     8993.96187        7.24682        0.00000        0.00000        0.24650        0.00061        0.04023               0.00000             0.23477        0.00014        0.00000        5.59774        0.02276      516.30877     1626.62584   112424.52270      147.51933         0.00093        3.12710         1.75368        0.97333        0.00000        0.65448            0.00219        6.78131        0.00000  Med-LightSoil        Paddock              ?
    19/Apr/2000            110        0.00000        1.87695        0.69109        0.00107       18.62472      203.36641     8993.88029        7.26744        0.00000        0.00000        0.24527        0.00057        0.03818               0.00000             0.25513        0.00014        0.00000        5.61599        0.02137      513.77834     1626.93129   112423.50690      147.80472         0.00084        3.35640         1.90052        1.04775        0.00000        0.64811            0.00216        6.78298        0.00000  Med-LightSoil        Paddock              ?
    20/Apr/2000            111        0.00000        1.86540        0.65504        0.00100       18.47543      203.39897     8993.80563        7.28766        0.00000        0.00000        0.24130        0.00054        0.03629               0.00000             0.22975        0.00013        0.00000        5.63393        0.02004      511.82894     1627.19173   112422.57379      148.08460         0.00080        3.00735         1.72241        0.95582        0.00000        0.64130            0.00213        6.79589        0.00000  Med-LightSoil        Paddock              ?
    21/Apr/2000            112        0.00000        1.87504        0.62089        0.00094       18.31184      203.43133     8993.72593        7.30776        0.00000        0.00000        0.24004        0.00052        0.03444               0.00000             0.24969        0.00012        0.00000        5.65178        0.01884      509.51106     1627.45066   112421.57159      148.35922         0.00072        3.22796         1.86640        1.02877        0.00000        0.63506            0.00210        6.79736        0.00000  Med-LightSoil        Paddock              ?
    22/Apr/2000            113        0.00000        1.86377        0.58848        0.00089       18.17170      203.45888     8993.65228        7.32742        0.00000        0.00000        0.23564        0.00049        0.03273               0.00000             0.22437        0.00012        0.00000        5.66931        0.01769      507.75655     1627.67106   112420.65247      148.62836         0.00069        2.88935         1.68793        0.93659        0.00000        0.62837            0.00206        6.81008        0.00000  Med-LightSoil        Paddock              ?
    23/Apr/2000            114        0.00000        1.87330        0.55779        0.00083       18.01835      203.48588     8993.57355        7.34689        0.00000        0.00000        0.23379        0.00046        0.03105               0.00000             0.24332        0.00011        0.00000        5.68669        0.01666      505.65993     1627.88703   112419.66882      148.89219         0.00062        3.09398         1.82468        1.00573        0.00000        0.62224            0.00203        6.81137        0.00000  Med-LightSoil        Paddock              ?
    24/Apr/2000            115        0.00000        1.86234        0.52868        0.00078       17.88681      203.50891     8993.50135        7.36598        0.00000        0.00000        0.22995        0.00044        0.02950               0.00000             0.21898        0.00010        0.00000        5.70379        0.01566      504.09066     1628.07129   112418.76843      149.15040         0.00060        2.77680         1.65278        0.91705        0.00000        0.61705            0.00201        6.82393        0.00000  Med-LightSoil        Paddock              ?
    25/Apr/2000            116        0.00000        1.87167        0.50111        0.00074       17.74223      203.53125     8993.42403        7.38494        0.00000        0.00000        0.22865        0.00041        0.02798               0.00000             0.23799        0.00010        0.00000        5.72079        0.01476      502.18048     1628.24998   112417.79919      149.40327         0.00054        2.98056         1.79038        0.98676        0.00000        0.61103            0.00198        6.82507        0.00000  Med-LightSoil        Paddock              ?
    26/Apr/2000            117        0.00000        1.86091        0.47498        0.00069       17.61829      203.55032     8993.35300        7.40353        0.00000        0.00000        0.22497        0.00039        0.02658               0.00000             0.21421        0.00009        0.00000        5.73752        0.01390      500.77298     1628.40257   112416.90881      149.65100         0.00052        2.67805         1.62194        0.89991        0.00000        0.60505            0.00195        6.83746        0.00000  Med-LightSoil        Paddock              ?
    27/Apr/2000            118        0.00000        1.87002        0.45025        0.00066       17.48181      203.56851     8993.27663        7.42199        0.00000        0.00000        0.22367        0.00037        0.02521               0.00000             0.23279        0.00009        0.00000        5.75415        0.01312      499.03558     1628.54809   112415.95642      149.89345         0.00047        2.87502         1.75680        0.96824        0.00000        0.59913            0.00192        6.83842        0.00000  Med-LightSoil        Paddock              ?
    28/Apr/2000            119        0.00000        1.85945        0.42681        0.00062       17.36496      203.58405     8993.20644        7.44010        0.00000        0.00000        0.22007        0.00035        0.02394               0.00000             0.20950        0.00008        0.00000        5.77051        0.01237      497.77972     1628.67239   112415.08295      150.13083         0.00045        2.58506         1.59133        0.88294        0.00000        0.59326            0.00189        6.85062        0.00000  Med-LightSoil        Paddock              ?
    29/Apr/2000            120        0.00000        1.86845        0.40464        0.00059       17.23648      203.59837     8993.13181        7.45803        0.00000        0.00000        0.21826        0.00033        0.02271               0.00000             0.22726        0.00008        0.00000        5.78674        0.01170      496.21666     1628.78699   112414.14764      150.36298         0.00040        2.76827         1.71990        0.94794        0.00000        0.58744            0.00186        6.85140        0.00000  Med-LightSoil        Paddock              ?
    30/Apr/2000            121        0.00000        1.85826        0.38362        0.00055       17.12695      203.61061     8993.06331        7.47555        0.00000        0.00000        0.21420        0.00032        0.02157               0.00000             0.20401        0.00007        0.00000        5.80266        0.01105      495.12315     1628.88485   112413.28748      150.59001         0.00039        2.48535         1.55409        0.86236        0.00000        0.58168            0.00184        6.86342        0.00000  Med-LightSoil        Paddock              ?
    01/May/2000            122        0.00000        1.86707        0.36375        0.00052       17.00597      203.62161     8992.98963        7.49293        0.00000        0.00000        0.21280        0.00030        0.02045               0.00000             0.22161        0.00007        0.00000        5.81848        0.01045      493.72372     1628.97292   112412.36951      150.81216         0.00036        2.66764         1.68233        0.92732        0.00000        0.57776            0.00182        6.86402        0.00000  Med-LightSoil        Paddock              ?
    02/May/2000            123        0.00000        1.85705        0.34492        0.00049       16.90267      203.63105     8992.92214        7.50998        0.00000        0.00000        0.20938        0.00028        0.01942               0.00000             0.19936        0.00006        0.00000        5.83405        0.00988      492.76455     1629.04837   112411.52728      151.02918         0.00034        2.40216         1.52344        0.84541        0.00000        0.57207            0.00179        6.87588        0.00000  Med-LightSoil        Paddock              ?
    03/May/2000            124        0.00000        1.86562        0.32713        0.00047       16.78832      203.63913     8992.85008        7.52689        0.00000        0.00000        0.20804        0.00027        0.01842               0.00000             0.21660        0.00006        0.00000        5.84951        0.00936      491.50783     1629.11303   112410.62421      151.24094         0.00031        2.57927         1.64938        0.90922        0.00000        0.56644            0.00176        6.87630        0.00000  Med-LightSoil        Paddock              ?
    04/May/2000            125        0.00000        1.85576        0.31027        0.00044       16.69082      203.64607     8992.78383        7.54347        0.00000        0.00000        0.20469        0.00025        0.01749               0.00000             0.19483        0.00006        0.00000        5.86472        0.00886      490.67383     1629.16855   112409.79456      151.44807         0.00030        2.32418         1.49346        0.82886        0.00000        0.56133            0.00173        6.88797        0.00000  Med-LightSoil        Paddock              ?
    05/May/2000            126        0.00000        1.86409        0.29434        0.00042       16.58269      203.65156     8992.71277        7.55992        0.00000        0.00000        0.20333        0.00024        0.01658               0.00000             0.21166        0.00005        0.00000        5.87984        0.00841      489.55142     1629.21246   112408.91009      151.65045         0.00027        2.49566         1.61671        0.89131        0.00000        0.55627            0.00171        6.88819        0.00000  Med-LightSoil        Paddock              ?
    06/May/2000            127        0.00000        1.85445        0.27926        0.00040       16.49092      203.65630     8992.64763        7.57599        0.00000        0.00000        0.19959        0.00023        0.01575               0.00000             0.18995        0.00005        0.00000        5.89467        0.00797      488.84318     1629.25043   112408.09686      151.84780         0.00026        2.24557         1.46060        0.81075        0.00000        0.55076            0.00168        6.89967        0.00000  Med-LightSoil        Paddock              ?
    07/May/2000            128        0.00000        1.86260        0.26501        0.00038       16.38928      203.65951     8992.57816        7.59188        0.00000        0.00000        0.19768        0.00021        0.01494               0.00000             0.20583        0.00005        0.00000        5.90937        0.00758      487.86546     1629.27605   112407.22528      152.04039         0.00024        2.40557         1.57708        0.86963        0.00000        0.54578            0.00165        6.89971        0.00000  Med-LightSoil        Paddock              ?
    08/May/2000            129        0.00000        1.85319        0.25152        0.00036       16.30297      203.66229     8992.51461        7.60745        0.00000        0.00000        0.19443        0.00020        0.01418               0.00000             0.18502        0.00005        0.00000        5.92382        0.00719      487.27803     1629.29835   112406.43134      152.22830         0.00023        2.16965         1.42720        0.79235        0.00000        0.54209            0.00164        6.91101        0.00000  Med-LightSoil        Paddock              ?
    09/May/2000            130        0.00000        1.86109        0.23878        0.00034       16.20686      203.66349     8992.44648        7.62288        0.00000        0.00000        0.19304        0.00019        0.01345               0.00000             0.20095        0.00004        0.00000        5.93816        0.00684      486.42079     1629.30792   112405.57953      152.41144         0.00021        2.32971         1.54443        0.85175        0.00000        0.53718            0.00161        6.91089        0.00000  Med-LightSoil        Paddock              ?
    10/May/2000            131        0.00000        1.85183        0.22672        0.00032       16.12537      203.66458     8992.38400        7.63800        0.00000        0.00000        0.18992        0.00018        0.01278               0.00000             0.18065        0.00004        0.00000        5.95228        0.00650      485.93823     1629.31667   112404.79852      152.58996         0.00020        2.10304         1.39790        0.77621        0.00000        0.53231            0.00159        6.92202        0.00000  Med-LightSoil        Paddock              ?
    11/May/2000            132        0.00000        1.85950        0.21533        0.00031       16.03445      203.66399     8992.31687        7.65299        0.00000        0.00000        0.18852        0.00017        0.01212               0.00000             0.19619        0.00004        0.00000        5.96629        0.00619      485.19381     1629.31191   112403.96283      152.76419         0.00019        2.25823         1.51256        0.83431        0.00000        0.52795            0.00156        6.92172        0.00000  Med-LightSoil        Paddock              ?
    12/May/2000            133        0.00000        1.85038        0.20456        0.00029       15.95750      203.66359     8992.25574        7.66768        0.00000        0.00000        0.18546        0.00016        0.01152               0.00000             0.17635        0.00004        0.00000        5.98007        0.00589      484.81049     1629.30873   112403.19507      152.93385         0.00018        2.03954         1.36889        0.76023        0.00000        0.52315            0.00154        6.93267        0.00000  Med-LightSoil        Paddock              ?
    13/May/2000            134        0.00000        1.85784        0.19439        0.00028       15.87175      203.66147     8992.18987        7.68218        0.00000        0.00000        0.18360        0.00016        0.01093               0.00000             0.19107        0.00003        0.00000        5.99372        0.00562      484.18085     1629.29174   112402.37616      153.09925         0.00016        2.18528         1.47768        0.81524        0.00000        0.51886            0.00151        6.93218        0.00000  Med-LightSoil        Paddock              ?
    14/May/2000            135        0.00000        1.84894        0.18477        0.00027       15.79938      203.65976     8992.13032        7.69639        0.00000        0.00000        0.18057        0.00015        0.01039               0.00000             0.17166        0.00003        0.00000        6.00713        0.00535      483.89972     1629.27806   112401.62860      153.26005         0.00016        1.97406         1.33679        0.74257        0.00000        0.51534            0.00150        6.94294        0.00000  Med-LightSoil        Paddock              ?
    15/May/2000            136        0.00000        1.85618        0.17569        0.00026       15.71829      203.65628     8992.06615        7.71045        0.00000        0.00000        0.17914        0.00014        0.00986               0.00000             0.18638        0.00003        0.00000        6.02045        0.00510      483.37258     1629.25026   112400.82446      153.41657         0.00015        2.11948         1.44592        0.79787        0.00000        0.51110            0.00147        6.94227        0.00000  Med-LightSoil        Paddock              ?
    16/May/2000            137        0.00000        1.84742        0.16710        0.00024       15.65000      203.65343     8992.00726        7.72423        0.00000        0.00000        0.17622        0.00013        0.00937               0.00000             0.16747        0.00003        0.00000        6.03354        0.00487      483.18075     1629.22741   112400.09082      153.56896         0.00014        1.91605         1.30825        0.72686        0.00000        0.50690            0.00145        6.95285        0.00000  Med-LightSoil        Paddock              ?
    17/May/2000            138        0.00000        1.85445        0.15899        0.00023       15.57330      203.64874     8991.94421        7.73787        0.00000        0.00000        0.17480        0.00013        0.00890               0.00000             0.18183        0.00003        0.00000        6.04653        0.00465      482.75052     1629.18996   112399.30158      153.71712         0.00013        2.05680         1.41487        0.78090        0.00000        0.50273            0.00143        6.95199        0.00000  Med-LightSoil        Paddock              ?
    18/May/2000            139        0.00000        1.84585        0.15133        0.00022       15.50886      203.64489     8991.88653        7.75123        0.00000        0.00000        0.17194        0.00012        0.00846               0.00000             0.16334        0.00003        0.00000        6.05931        0.00444      482.64396     1629.15910   112398.58374      153.86117         0.00013        1.86025         1.27999        0.71131        0.00000        0.49859            0.00140        6.96237        0.00000  Med-LightSoil        Paddock              ?
    19/May/2000            140        0.00000        1.85270        0.14410        0.00021       15.43659      203.63917     8991.82510        7.76441        0.00000        0.00000        0.17008        0.00012        0.00804               0.00000             0.17694        0.00002        0.00000        6.07195        0.00425      482.31394     1629.11333   112397.81177      154.00101         0.00012        1.99191         1.38094        0.76236        0.00000        0.49448            0.00138        6.96132        0.00000  Med-LightSoil        Paddock              ?
    20/May/2000            141        0.00000        1.84430        0.13726        0.00020       15.37607      203.63447     8991.76881        7.77731        0.00000        0.00000        0.16724        0.00011        0.00764               0.00000             0.15885        0.00002        0.00000        6.08437        0.00406      482.29592     1629.07577   112397.10815      154.13712         0.00011        1.80224         1.24879        0.69414        0.00000        0.49202            0.00137        6.97153        0.00000  Med-LightSoil        Paddock              ?
    21/May/2000            142        0.00000        1.85095        0.13081        0.00015       15.30778      203.62791     8991.70857        7.79007        0.00000        0.00000        0.16580        0.00010        0.00726               0.00000             0.17245        0.00002        0.00000        6.09669        0.00297      482.05459     1629.02327   112396.35596      154.26901         0.00065        1.93372         1.35005        0.74547        0.00000        0.48796            0.00135        6.97031        0.00000  Med-LightSoil        Paddock              ?
    22/May/2000            143        0.00000        1.84271        0.12471        0.00000       15.25075      203.62260     8991.65331        7.80257        0.00000        0.00000        0.16308        0.00010        0.00692               0.00001             0.15483        0.00002        0.00000        6.10881        0.00000      482.11380     1628.98078   112395.66534      154.39716         0.00178        1.75082         1.22105        0.67887        0.00000        0.48438            0.00133        6.98035        0.00000  Med-LightSoil        Paddock              ?
    23/May/2000            144        0.00000        1.84913        0.11895        0.00000       15.18621      203.61524     8991.59434        7.81492        0.00000        0.00000        0.16164        0.00009        0.00658               0.00000             0.16807        0.00002        0.00000        6.12082        0.00000      481.95595     1628.92190   112394.92822      154.52152         0.00000        1.87844         1.31988        0.72897        0.00000        0.48083            0.00131        6.97895        0.00000  Med-LightSoil        Paddock              ?
    24/May/2000            145        0.00000        1.84103        0.11352        0.00000       15.13249      203.60918     8991.54040        7.82702        0.00000        0.00000        0.15897        0.00009        0.00626               0.00000             0.15087        0.00002        0.00000        6.13263        0.00000      482.08883     1628.87343   112394.25220      154.64179         0.00000        1.70135         1.19360        0.66377        0.00000        0.47685            0.00128        6.98881        0.00000  Med-LightSoil        Paddock              ?
    25/May/2000            146        0.00000        1.84725        0.10838        0.00000       15.07152      203.60120     8991.48254        7.83898        0.00000        0.00000        0.15753        0.00009        0.00596               0.00000             0.16375        0.00002        0.00000        6.14433        0.00000      482.01078     1628.80958   112393.53229      154.75827         0.00000        1.82516         1.29000        0.71263        0.00000        0.47449            0.00127        6.98723        0.00000  Med-LightSoil        Paddock              ?
    26/May/2000            147        0.00000        1.83930        0.10354        0.00000       15.02095      203.59461     8991.42965        7.85068        0.00000        0.00000        0.15492        0.00008        0.00568               0.00000             0.14697        0.00002        0.00000        6.15585        0.00000      482.21396     1628.75685   112392.87109      154.87147         0.00000        1.65366         1.16645        0.64882        0.00000        0.47145            0.00125        6.99691        0.00000  Med-LightSoil        Paddock              ?
    27/May/2000            148        0.00000        1.84532        0.09896        0.00000       14.96340      203.58611     8991.37318        7.86224        0.00000        0.00000        0.15347        0.00008        0.00541               0.00000             0.15949        0.00002        0.00000        6.16725        0.00000      482.21228     1628.68890   112392.16724      154.98089         0.00000        1.77377         1.26042        0.69646        0.00000        0.46799            0.00123        6.99516        0.00000  Med-LightSoil        Paddock              ?
    28/May/2000            149        0.00000        1.83752        0.09464        0.00000       14.91583      203.57908     8991.32158        7.87355        0.00000        0.00000        0.15092        0.00007        0.00516               0.00000             0.14311        0.00002        0.00000        6.17846        0.00000      482.48284     1628.63267   112391.52026      155.08663         0.00000        1.60755         1.13954        0.63400        0.00000        0.46456            0.00121        7.00465        0.00000  Med-LightSoil        Paddock              ?
    29/May/2000            150        0.00000        1.84333        0.09056        0.00000       14.86132      203.57012     8991.26621        7.88477        0.00000        0.00000        0.14987        0.00007        0.00491               0.00000             0.15568        0.00002        0.00000        6.18960        0.00000      482.54775     1628.56096   112390.82593      155.18902         0.00000        1.72803         1.23410        0.68206        0.00000        0.46270            0.00120        7.00272        0.00000  Med-LightSoil        Paddock              ?
    30/May/2000            151        0.00000        1.83563        0.08671        0.00000       14.81640      203.56271     8991.21575        7.89574        0.00000        0.00000        0.14741        0.00007        0.00469               0.00000             0.13971        0.00001        0.00000        6.20055        0.00000      482.87595     1628.50165   112390.19580      155.28775         0.00000        1.56712         1.11596        0.62101        0.00000        0.45930            0.00118        7.01204        0.00000  Med-LightSoil        Paddock              ?
    31/May/2000            152        0.00000        1.84125        0.08307        0.00000       14.76497      203.55342     8991.16148        7.90658        0.00000        0.00000        0.14597        0.00006        0.00447               0.00000             0.15159        0.00001        0.00000        6.21139        0.00000      483.01006     1628.42735   112389.51569      155.38320         0.00000        1.68057         1.20550        0.66641        0.00000        0.45637            0.00116        7.00993        0.00000  Med-LightSoil        Paddock              ?
    01/Jun/2000            153        0.00000        1.83371        0.07964        0.00000       14.72280      203.54572     8991.11189        7.91718        0.00000        0.00000        0.14352        0.00006        0.00427               0.00000             0.13597        0.00001        0.00000        6.22206        0.00000      483.40020     1628.36579   112388.89905      155.47538         0.00000        1.52390         1.08962        0.60650        0.00000        0.45346            0.00115        7.01906        0.00000  Med-LightSoil        Paddock              ?
    02/Jun/2000            154        0.00000        1.83914        0.07640        0.00000       14.67415      203.53614     8991.05904        7.92768        0.00000        0.00000        0.14246        0.00006        0.00408               0.00000             0.14788        0.00001        0.00000        6.23264        0.00000      483.59553     1628.28908   112388.23419      155.56426         0.00000        1.63771         1.17968        0.65227        0.00000        0.45165            0.00113        7.01677        0.00000  Med-LightSoil        Paddock              ?
