ApsimVersion = 7.10
Title = Sim02-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    03/Apr/2000             94        0.00000        2.21352       60.33181              ?        2.97708      191.56202     8993.81390              ?              ?        0.00000        0.33875        0.04266              ?               0.00001             0.35186        0.01022        0.00000              ?              ?       89.31229     1532.49615   112422.67374              ?         0.00431        0.04914         2.20319        1.28496        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Apr/2000             95        0.00000        2.20278       60.05689              ?        2.94732      191.38108     8993.70175              ?              ?        0.00000        0.33399        0.05882              ?               0.00001             0.32323        0.01277        0.00000              ?              ?       88.41953     1531.04864   112421.27187              ?         0.00472        0.04627         2.02318        1.18645        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Apr/2000             96        0.00000        2.21583       59.80397              ?        2.91674      191.18556     8993.58233              ?              ?        0.00000        0.33278        0.04240              ?               0.00001             0.34581        0.01016        0.00000              ?              ?       87.50227     1529.48447   112419.77907              ?         0.00367        0.04815         2.16248        1.26383        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Apr/2000             97        0.00000        2.20512       59.51963              ?        2.88816      191.00702     8993.47172              ?              ?        0.00000        0.32877        0.05818              ?               0.00001             0.31805        0.01264        0.00000              ?              ?       86.64472     1528.05619   112418.39649              ?         0.00406        0.04540         1.98818        1.16840        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Apr/2000             98        0.00000        2.21803       59.25571              ?        2.85878      190.81400     8993.35387              ?              ?        0.00000        0.32761        0.04213              ?               0.00001             0.34051        0.01009        0.00000              ?              ?       85.76325     1526.51198   112416.92340              ?         0.00317        0.04725         2.12660        1.24539        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Apr/2000             99        0.00000        2.20744       58.96169              ?        2.83135      190.63820     8993.24499              ?              ?        0.00000        0.32299        0.05749              ?               0.00001             0.31239        0.01249        0.00000              ?              ?       84.94049     1525.10562   112415.56232              ?         0.00345        0.04448         1.95027        1.14858        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Apr/2000            100        0.00000        2.22024       58.68646              ?        2.80316      190.44811     8993.12896              ?              ?        0.00000        0.32173        0.04182              ?               0.00001             0.33453        0.01001        0.00000              ?              ?       84.09477     1523.58489   112414.11197              ?         0.00271        0.04629         2.08668        1.22448        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Apr/2000            101        0.00000        2.20977       58.38303              ?        2.77684      190.27512     8993.02182              ?              ?        0.00000        0.31717        0.05679              ?               0.00001             0.30668        0.01234        0.00000              ?              ?       83.30534     1522.20098   112412.77271              ?         0.00295        0.04356         1.91232        1.12859        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Apr/2000            102        0.00000        2.22252       58.09633              ?        2.74984      190.08836     8992.90782              ?              ?        0.00000        0.31521        0.04147              ?               0.00001             0.32795        0.00992        0.00000              ?              ?       82.49509     1520.70687   112411.34777              ?         0.00232        0.04525         2.04327        1.20142        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Apr/2000            103        0.00000        2.21227       57.78316              ?        2.72463      189.91855     8992.80264              ?              ?        0.00000        0.31066        0.05601              ?               0.00001             0.30041        0.01217        0.00000              ?              ?       81.73883     1519.34840   112410.03294              ?         0.00255        0.04258         1.87100        1.10651        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Apr/2000            104        0.00000        2.22489       57.48608              ?        2.69870      189.73482     8992.69048              ?              ?        0.00000        0.30935        0.04110              ?               0.00001             0.32196        0.00983        0.00000              ?              ?       80.96116     1517.87858   112408.63106              ?         0.00202        0.04430         2.00365        1.18045        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Apr/2000            105        0.00000        2.21474       57.16427              ?        2.67450      189.56786     8992.58704              ?              ?        0.00000        0.30495        0.05526              ?               0.00001             0.29479        0.01201        0.00000              ?              ?       80.23509     1516.54285   112407.33796              ?         0.00219        0.04169         1.83392        1.08680        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Apr/2000            106        0.00000        2.22721       56.85739              ?        2.64961      189.38713     8992.47670              ?              ?        0.00000        0.30363        0.04072              ?               0.00001             0.31609        0.00974        0.00000              ?              ?       79.48832     1515.09704   112405.95876              ?         0.00174        0.04338         1.96497        1.15990        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Apr/2000            107        0.00000        2.21714       56.52736              ?        2.62637      189.22301     8992.37498              ?              ?        0.00000        0.29930        0.05449              ?               0.00001             0.28923        0.01184        0.00000              ?              ?       78.79106     1513.78409   112404.68730              ?         0.00188        0.04081         1.79732        1.06726        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Apr/2000            108        0.00000        2.22947       56.21122              ?        2.60246      189.04530     8992.26646              ?              ?        0.00000        0.29795        0.04032              ?               0.00001             0.31027        0.00963        0.00000              ?              ?       78.07376     1512.36238   112403.33072              ?         0.00152        0.04247         1.92672        1.13950        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Apr/2000            109        0.00000        2.21952       55.87342              ?        2.58013      188.88402     8992.16646              ?              ?        0.00000        0.29369        0.05369              ?               0.00001             0.28374        0.01167        0.00000              ?              ?       77.40395     1511.07212   112402.08073              ?         0.00164        0.03995         1.76132        1.04795        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Apr/2000            110        0.00000        2.23170       55.54857              ?        2.55716      188.70932     8992.05974              ?              ?        0.00000        0.29232        0.03990              ?               0.00000             0.30449        0.00953        0.00000              ?              ?       76.71479     1509.67458   112400.74672              ?         0.00131        0.04158         1.88888        1.11922        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Apr/2000            111        0.00000        2.22185       55.20346              ?        2.53571      188.55089     8991.96146              ?              ?        0.00000        0.28813        0.05289              ?               0.00000             0.27828        0.01149        0.00000              ?              ?       76.07121     1508.40713   112399.51819              ?         0.00142        0.03910         1.72563        1.02872        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Apr/2000            112        0.00000        2.23387       54.87039              ?        2.51363      188.37922     8991.85654              ?              ?        0.00000        0.28673        0.03946              ?               0.00000             0.29875        0.00942        0.00000              ?              ?       75.40893     1507.03379   112398.20669              ?         0.00114        0.04069         1.85144        1.09907        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Apr/2000            113        0.00000        2.22421       54.51781              ?        2.49305      188.22396     8991.76015              ?              ?        0.00000        0.28200        0.05204              ?               0.00000             0.27233        0.01131        0.00000              ?              ?       74.79152     1505.79166   112397.00191              ?         0.00122        0.03820         1.68703        1.00766        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Apr/2000            114        0.00000        2.23616       54.17574              ?        2.47191      188.05605     8991.65746              ?              ?        0.00000        0.27988        0.03895              ?               0.00000             0.29182        0.00930        0.00000              ?              ?       74.15734     1504.44837   112395.71824              ?         0.00099        0.03967         1.80675        1.07454        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Apr/2000            115        0.00000        2.22670       53.81598              ?        2.45217      187.90401     8991.56301              ?              ?        0.00000        0.27577        0.05116              ?               0.00000             0.26631        0.01112        0.00000              ?              ?       73.56516     1503.23207   112394.53762              ?         0.00108        0.03729         1.64817        0.98633        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Apr/2000            116        0.00000        2.23847       53.46665              ?        2.43185      187.73917     8991.46213              ?              ?        0.00000        0.27433        0.03847              ?               0.00000             0.28610        0.00918        0.00000              ?              ?       72.95557     1501.91339   112393.27669              ?         0.00087        0.03881         1.76966        1.05437        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Apr/2000            117        0.00000        2.22911       53.10091              ?        2.41287      187.58998     8991.36938              ?              ?        0.00000        0.27037        0.05030              ?               0.00000             0.26101        0.01094        0.00000              ?              ?       72.38618     1500.71980   112392.11727              ?         0.00093        0.03648         1.61382        0.96757        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Apr/2000            118        0.00000        2.24070       52.74498              ?        2.39333      187.42816     8991.27029              ?              ?        0.00000        0.26892        0.03797              ?               0.00000             0.28051        0.00905        0.00000              ?              ?       71.79996     1499.42526   112390.87861              ?         0.00076        0.03797         1.73353        1.03466        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Apr/2000            119        0.00000        2.23144       52.37376              ?        2.37508      187.28179     8991.17922              ?              ?        0.00000        0.26503        0.04944              ?               0.00000             0.25576        0.01075        0.00000              ?              ?       71.25236     1498.25428   112389.74025              ?         0.00081        0.03569         1.57993        0.94898        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Apr/2000            120        0.00000        2.24289       52.01122              ?        2.35632      187.12331     8991.08210              ?              ?        0.00000        0.26296        0.03743              ?               0.00000             0.27441        0.00892        0.00000              ?              ?       70.68953     1496.98649   112388.52623              ?         0.00066        0.03707         1.69434        1.01304        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Apr/2000            121        0.00000        2.23388       51.63383              ?        2.33883      186.98040     8990.99309              ?              ?        0.00000        0.25848        0.04851              ?               0.00000             0.24947        0.01055        0.00000              ?              ?       70.16484     1495.84318   112387.41365              ?         0.00071        0.03477         1.53972        0.92653        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/May/2000            122        0.00000        2.24505       51.26505              ?        2.32082      186.82545     8990.89803              ?              ?        0.00000        0.25689        0.03691              ?               0.00000             0.26806        0.00879        0.00000              ?              ?       69.62470     1494.60361   112386.22534              ?         0.00059        0.03616         1.65375        0.99057        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/May/2000            123        0.00000        2.23609       50.88307              ?        2.30400      186.68543     8990.81073              ?              ?        0.00000        0.25315        0.04764              ?               0.00000             0.24419        0.01036        0.00000              ?              ?       69.12009     1493.48342   112385.13419              ?         0.00063        0.03399         1.50585        0.90777        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/May/2000            124        0.00000        2.24688       50.50924              ?        2.28668      186.53363     8990.71750              ?              ?        0.00000        0.25160        0.03644              ?               0.00000             0.26239        0.00867        0.00000              ?              ?       68.60051     1492.26906   112383.96875              ?         0.00052        0.03535         1.61743        0.97054        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/May/2000            125        0.00000        2.23794       50.12315              ?        2.27050      186.39648     8990.63191              ?              ?        0.00000        0.24791        0.04682              ?               0.00000             0.23897        0.01018        0.00000              ?              ?       68.11508     1491.17183   112382.89883              ?         0.00055        0.03322         1.47248        0.88922        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/May/2000            126        0.00000        2.24837       49.74468              ?        2.25384      186.24782     8990.54050              ?              ?        0.00000        0.24634        0.03598              ?               0.00000             0.25677        0.00855        0.00000              ?              ?       67.61522     1489.98257   112381.75620              ?         0.00045        0.03454         1.58150        0.95063        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/May/2000            127        0.00000        2.23954       49.35422              ?        2.23830      186.11381     8990.45677              ?              ?        0.00000        0.24214        0.04598              ?               0.00000             0.23331        0.00999        0.00000              ?              ?       67.14907     1488.91052   112380.70963              ?         0.00048        0.03240         1.43642        0.86898        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/May/2000            128        0.00000        2.24968       48.97020              ?        2.22234      185.96896     8990.36758              ?              ?        0.00000        0.23990        0.03548              ?               0.00000             0.25005        0.00842        0.00000              ?              ?       66.67010     1487.75165   112379.59474              ?         0.00040        0.03361         1.53894        0.92668        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/May/2000            129        0.00000        2.24101       48.57543              ?        2.20742      185.83814     8990.28575              ?              ?        0.00000        0.23627        0.04514              ?               0.00000             0.22760        0.00981        0.00000              ?              ?       66.22262     1486.70512   112378.57188              ?         0.00043        0.03157         1.40017        0.84850        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/May/2000            130        0.00000        2.25086       48.18715              ?        2.19206      185.69640     8990.19838              ?              ?        0.00000        0.23464        0.03501              ?               0.00000             0.24449        0.00829        0.00000              ?              ?       65.76183     1485.57124   112377.47978              ?         0.00036        0.03283         1.50362        0.90692        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/May/2000            131        0.00000        2.24227       47.78888              ?        2.17771      185.56839     8990.11822              ?              ?        0.00000        0.23115        0.04433              ?               0.00000             0.22256        0.00963        0.00000              ?              ?       65.33119     1484.54713   112376.47776              ?         0.00038        0.03084         1.36817        0.83047        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/May/2000            132        0.00000        2.25184       47.39664              ?        2.16292      185.42971     8990.03264              ?              ?        0.00000        0.22950        0.03452              ?               0.00000             0.23907        0.00817        0.00000              ?              ?       64.88770     1483.43770   112375.40795              ?         0.00032        0.03206         1.46923        0.88762        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/May/2000            133        0.00000        2.24336       46.99510              ?        2.14911      185.30447     8989.95413              ?              ?        0.00000        0.22608        0.04351              ?               0.00000             0.21759        0.00945        0.00000              ?              ?       64.47319     1482.43580   112374.42657              ?         0.00034        0.03012         1.33665        0.81266        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/May/2000            134        0.00000        2.25269       46.59867              ?        2.13490      185.16913     8989.87049              ?              ?        0.00000        0.22387        0.03401              ?               0.00000             0.23320        0.00804        0.00000              ?              ?       64.04713     1481.35304   112373.38117              ?         0.00028        0.03124         1.43215        0.86662        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/May/2000            135        0.00000        2.24441       46.19363              ?        2.12163      185.04695     8989.79380              ?              ?        0.00000        0.22045        0.04265              ?               0.00000             0.21217        0.00926        0.00000              ?              ?       63.64897     1480.37557   112372.42257              ?         0.00030        0.02935         1.30242        0.79312        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/May/2000            136        0.00000        2.25351       45.79389              ?        2.10796      184.91463     8989.71195              ?              ?        0.00000        0.21876        0.03349              ?               0.00000             0.22786        0.00790        0.00000              ?              ?       63.23889     1479.31704   112371.39934              ?         0.00025        0.03050         1.39842        0.84753        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/May/2000            137        0.00000        2.24537       45.38633              ?        2.09518      184.79516     8989.63688              ?              ?        0.00000        0.21547        0.04180              ?               0.00000             0.20733        0.00907        0.00000              ?              ?       62.85554     1478.36132   112370.46100              ?         0.00027        0.02865         1.27187        0.77572        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/May/2000            138        0.00000        2.25424       44.98382              ?        2.08202      184.66581     8989.55676              ?              ?        0.00000        0.21379        0.03295              ?               0.00000             0.22265        0.00777        0.00000              ?              ?       62.46069     1477.32649   112369.45950              ?         0.00022        0.02977         1.36555        0.82888        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/May/2000            139        0.00000        2.24625       44.57421              ?        2.06972      184.54904     8989.48330              ?              ?        0.00000        0.21055        0.04095              ?               0.00000             0.20256        0.00889        0.00000              ?              ?       62.09155     1476.39230   112368.54124              ?         0.00024        0.02796         1.24175        0.75850        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/May/2000            140        0.00000        2.25491       44.16896              ?        2.05707      184.42291     8989.40508              ?              ?        0.00000        0.20834        0.03238              ?               0.00000             0.21701        0.00763        0.00000              ?              ?       61.71210     1475.38332   112367.56348              ?         0.00020        0.02899         1.33007        0.80858        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/May/2000            141        0.00000        2.24714       43.75726              ?        2.04525      184.30910     8989.33339              ?              ?        0.00000        0.20512        0.04007              ?               0.00000             0.19735        0.00870        0.00000              ?              ?       61.35740     1474.47277   112366.66736              ?         0.00021        0.02723         1.20905        0.73965        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/May/2000            142        0.00000        2.25562       43.35025              ?        2.03307      184.18590     8989.25689              ?              ?        0.00000        0.20341        0.03180              ?               0.00000             0.21188        0.00748        0.00000              ?              ?       60.99204     1473.48720   112365.71115              ?         0.00018        0.02828         1.29788        0.79016        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/May/2000            143        0.00000        2.24801       42.93752              ?        2.02168      184.07471     8989.18678              ?              ?        0.00000        0.20031        0.03920              ?               0.00000             0.19271        0.00851        0.00000              ?              ?       60.65042     1472.59769   112364.83471              ?         0.00019        0.02656         1.17988        0.72285        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/May/2000            144        0.00000        2.25629       42.52934              ?        2.00995      183.95438     8989.11197              ?              ?        0.00000        0.19861        0.03121              ?               0.00000             0.20689        0.00734        0.00000              ?              ?       60.29851     1471.63502   112363.89959              ?         0.00016        0.02759         1.26649        0.77216        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/May/2000            145        0.00000        2.24885       42.11611              ?        1.99898      183.84579     8989.04341              ?              ?        0.00000        0.19557        0.03832              ?               0.00000             0.18812        0.00831        0.00000              ?              ?       59.96944     1470.76633   112363.04266              ?         0.00017        0.02591         1.15113        0.70625        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/May/2000            146        0.00000        2.25694       41.70730              ?        1.98768      183.72829     8988.97027              ?              ?        0.00000        0.19386        0.03060              ?               0.00000             0.20195        0.00719        0.00000              ?              ?       59.63045     1469.82630   112362.12843              ?         0.00015        0.02691         1.23558        0.75437        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/May/2000            147        0.00000        2.24968       41.29408              ?        1.97711      183.62226     8988.90326              ?              ?        0.00000        0.19089        0.03744              ?               0.00000             0.18363        0.00812        0.00000              ?              ?       59.31344     1468.97805   112361.29072              ?         0.00016        0.02527         1.12295        0.68991        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/May/2000            148        0.00000        2.25760       40.88517              ?        1.96623      183.50754     8988.83177              ?              ?        0.00000        0.18918        0.02999              ?               0.00000             0.19709        0.00704        0.00000              ?              ?       58.98687     1468.06036   112360.39714              ?         0.00013        0.02624         1.20517        0.73682        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/May/2000            149        0.00000        2.25051       40.47245              ?        1.95605      183.40405     8988.76628              ?              ?        0.00000        0.18626        0.03657              ?               0.00000             0.17917        0.00793        0.00000              ?              ?       58.68146     1467.23243   112359.57853              ?         0.00014        0.02465         1.09508        0.67371        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/May/2000            150        0.00000        2.25824       40.06443              ?        1.94554      183.29183     8988.69627              ?              ?        0.00000        0.18503        0.02937              ?               0.00000             0.19276        0.00689        0.00000              ?              ?       58.36615     1466.33461   112358.70333              ?         0.00012        0.02564         1.17805        0.72118        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/May/2000            151        0.00000        2.25129       39.65320              ?        1.93571      183.19055     8988.63211              ?              ?        0.00000        0.18222        0.03571              ?               0.00000             0.17527        0.00774        0.00000              ?              ?       58.07118     1465.52442   112357.90142              ?         0.00013        0.02409         1.07065        0.65953        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/May/2000            152        0.00000        2.25886       39.24614              ?        1.92558      183.08102     8988.56370              ?              ?        0.00000        0.18052        0.02874              ?               0.00000             0.18809        0.00673        0.00000              ?              ?       57.76729     1464.64814   112357.04620              ?         0.00011        0.02500         1.14887        0.70425        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Jun/2000            153        0.00000        2.25209       38.83637              ?        1.91610      182.98222     8988.50104              ?              ?        0.00000        0.17771        0.03483              ?               0.00000             0.17094        0.00755        0.00000              ?              ?       57.48308     1463.85776   112356.26298              ?         0.00011        0.02348         1.04363        0.64374        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Jun/2000            154        0.00000        2.25950       38.43114              ?        1.90632      182.87511     8988.43406              ?              ?        0.00000        0.17647        0.02811              ?               0.00000             0.18387        0.00658        0.00000              ?              ?       57.18963     1463.00090   112355.42579              ?         0.00010        0.02442         1.12253        0.68896        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Jun/2000            155        0.00000        2.25287       38.02375              ?        1.89717      182.77848     8988.37272              ?              ?        0.00000        0.17376        0.03397              ?               0.00000             0.16714        0.00737        0.00000              ?              ?       56.91510     1462.22784   112354.65895              ?         0.00010        0.02294         1.01990        0.62988        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Jun/2000            156        0.00000        2.26013       37.62040              ?        1.88774      182.67400     8988.30731              ?              ?        0.00000        0.17206        0.02746              ?               0.00000             0.17932        0.00643        0.00000              ?              ?       56.63225     1461.39201   112353.84134              ?         0.00009        0.02380         1.09421        0.67243        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Jun/2000            157        0.00000        2.25370       37.21532              ?        1.87892      182.57978     8988.24742              ?              ?        0.00000        0.16936        0.03311              ?               0.00000             0.16292        0.00718        0.00000              ?              ?       56.36770     1460.63828   112353.09281              ?         0.00009        0.02235         0.99368        0.61446        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Jun/2000            158        0.00000        2.26081       36.81466              ?        1.86982      182.47768     8988.18343              ?              ?        0.00000        0.16811        0.02683              ?               0.00000             0.17522        0.00628        0.00000              ?              ?       56.09454     1459.82140   112352.29287              ?         0.00008        0.02324         1.06863        0.65750        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Jun/2000            159        0.00000        2.25453       36.41276              ?        1.86130      182.38557     8988.12483              ?              ?        0.00000        0.16551        0.03226              ?               0.00000             0.15923        0.00699        0.00000              ?              ?       55.83897     1459.08456   112351.56037              ?         0.00009        0.02182         0.97068        0.60095        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Jun/2000            160        0.00000        2.26150       36.01480              ?        1.85252      182.28619     8988.06238              ?              ?        0.00000        0.16382        0.02618              ?               0.00001             0.17079        0.00612        0.00000              ?              ?       55.57567     1458.28955   112350.77976              ?         0.00235        0.02264         1.04115        0.64137        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Jun/2000            161        0.00000        2.25538       35.61641              ?        1.84429      182.19620     8988.00507              ?              ?        0.00000        0.16166        0.03142              ?               0.00000             0.15554        0.00681        0.00000              ?              ?       55.32882     1457.56959   112350.06334              ?         0.00000        0.02130         0.94771        0.58741        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Jun/2000            162        0.00000        2.26220       35.22238              ?        1.83580      182.09867     8987.94381              ?              ?        0.00000        0.16046        0.02555              ?               0.00000             0.16729        0.00597        0.00000              ?              ?       55.07386     1456.78932   112349.29766              ?         0.00000        0.02215         1.01931        0.62862        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jun/2000            163        0.00000        2.25622       34.82795              ?        1.82784      182.01071     8987.88774              ?              ?        0.00000        0.15796        0.03059              ?               0.00000             0.15198        0.00663        0.00000              ?              ?       54.83530     1456.08566   112348.59674              ?         0.00000        0.02080         0.92563        0.57438        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Jun/2000            164        0.00000        2.26291       34.43780              ?        1.81963      181.91542     8987.82783              ?              ?        0.00000        0.15672        0.02491              ?               0.00000             0.16341        0.00582        0.00000              ?              ?       54.58896     1455.32335   112347.84790              ?         0.00000        0.02162         0.99523        0.61445        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Jun/2000            165        0.00000        2.25705       34.04802              ?        1.81193      181.82927     8987.77286              ?              ?        0.00000        0.15469        0.02979              ?               0.00000             0.14883        0.00645        0.00000              ?              ?       54.35794     1454.63414   112347.16075              ?         0.00000        0.02034         0.90598        0.56279        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Jun/2000            166        0.00000        2.26360       33.66252              ?        1.80398      181.73592     8987.71412              ?              ?        0.00000        0.15349        0.02429              ?               0.00000             0.16005        0.00567        0.00000              ?              ?       54.11930     1453.88733   112346.42645              ?         0.00000        0.02115         0.97436        0.60220        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Jun/2000            167        0.00000        2.25786       33.27775              ?        1.79652      181.65151     8987.66021              ?              ?        0.00000        0.15150        0.02899              ?               0.00000             0.14576        0.00628        0.00000              ?              ?       53.89550     1453.21212   112345.75268              ?         0.00000        0.01991         0.88695        0.55155        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Jun/2000            168        0.00000        2.26429       32.89721              ?        1.78881      181.56008     8987.60262              ?              ?        0.00000        0.15031        0.02367              ?               0.00000             0.15673        0.00552        0.00000              ?              ?       53.66432     1452.48065   112345.03279              ?         0.00000        0.02069         0.95375        0.59009        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Jun/2000            169        0.00000        2.25868       32.51771              ?        1.78158      181.47741     8987.54978              ?              ?        0.00000        0.14835        0.02821              ?               0.00000             0.14274        0.00611        0.00000              ?              ?       53.44749     1451.81931   112344.37228              ?         0.00000        0.01947         0.86816        0.54041        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Jun/2000            170        0.00000        2.26498       32.14241              ?        1.77412      181.38787     8987.49333              ?              ?        0.00000        0.14716        0.02305              ?               0.00000             0.15346        0.00538        0.00000              ?              ?       53.22351     1451.10295   112343.66662              ?         0.00000        0.02024         0.93348        0.57813        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Jun/2000            171        0.00000        2.25950       31.76843              ?        1.76711      181.30691     8987.44154              ?              ?        0.00000        0.14523        0.02744              ?               0.00000             0.13975        0.00594        0.00000              ?              ?       53.01345     1450.45531   112343.01923              ?         0.00000        0.01904         0.84964        0.52941        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Jun/2000            172        0.00000        2.26570       31.39860              ?        1.75988      181.21924     8987.38621              ?              ?        0.00000        0.14404        0.02244              ?               0.00000             0.15024        0.00523        0.00000              ?              ?       52.79645     1449.75390   112342.32767              ?         0.00000        0.01979         0.91347        0.56630        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
