ApsimVersion = 7.9
Title = Sim01-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    05/Apr/2000             96        0.00000        0.13086        9.97552        0.00000       16.02176        7.90104        0.59848        0.00000        0.00000        0.00000        0.01972        0.00502        0.09130               0.00000             0.02186        0.00121        0.00000        0.00000        0.00000      320.43521       63.20832        7.48100        0.00000         0.00000        3.25392         0.08824        0.00019        0.00000        2.59220            0.00000        4.56909        0.00000  Med-LightSoil        Paddock              ?
    06/Apr/2000             97        0.00000        0.13123        9.89690        0.00000       15.78159        8.10411        0.61559        0.00000        0.00000        0.00000        0.01963        0.00536        0.09288               0.00000             0.01999        0.00126        0.00000        0.00000        0.00000      315.63171       64.83288        7.69490        0.00000         0.00000        2.88210         0.08275        0.00018        0.00000        2.99598            0.00000        4.58896        0.00000  Med-LightSoil        Paddock              ?
    07/Apr/2000             98        0.00000        0.13321        9.81749        0.00000       15.52807        8.31775        0.63375        0.00000        0.00000        0.00000        0.01973        0.00495        0.09419               0.00000             0.02172        0.00119        0.00000        0.00000        0.00000      310.56140       66.54200        7.92187        0.00000         0.00000        3.04220         0.09184        0.00020        0.00000        2.58485            0.00000        4.59769        0.00000  Med-LightSoil        Paddock              ?
    08/Apr/2000             99        0.00000        0.13344        9.73611        0.00000       15.30391        8.50596        0.64990        0.00000        0.00000        0.00000        0.01957        0.00528        0.09568               0.00000             0.01980        0.00124        0.00000        0.00000        0.00000      306.07813       68.04771        8.12370        0.00000         0.00000        2.68995         0.08557        0.00019        0.00000        2.94608            0.00000        4.61751        0.00000  Med-LightSoil        Paddock              ?
    09/Apr/2000            100        0.00000        0.13532        9.65401        0.00000       15.06686        8.70432        0.66706        0.00000        0.00000        0.00000        0.01965        0.00487        0.09688               0.00000             0.02152        0.00118        0.00000        0.00000        0.00000      301.33716       69.63459        8.33826        0.00000         0.00000        2.84459         0.09474        0.00021        0.00000        2.57497            0.00000        4.62612        0.00000  Med-LightSoil        Paddock              ?
    10/Apr/2000            101        0.00000        0.13545        9.57004        0.00000       14.85723        8.87908        0.68233        0.00000        0.00000        0.00000        0.01947        0.00519        0.09825               0.00000             0.01960        0.00122        0.00000        0.00000        0.00000      297.14459       71.03268        8.52908        0.00000         0.00000        2.51554         0.08792        0.00019        0.00000        2.89866            0.00000        4.64585        0.00000  Med-LightSoil        Paddock              ?
    11/Apr/2000            102        0.00000        0.13724        9.48540        0.00000       14.63554        9.06326        0.69856        0.00000        0.00000        0.00000        0.01949        0.00480        0.09934               0.00000             0.02128        0.00116        0.00000        0.00000        0.00000      292.71088       72.50609        8.73194        0.00000         0.00000        2.66023         0.09700        0.00022        0.00000        2.56557            0.00000        4.65440        0.00000  Med-LightSoil        Paddock              ?
    12/Apr/2000            103        0.00000        0.13729        9.39899        0.00000       14.43950        9.22551        0.71299        0.00000        0.00000        0.00000        0.01930        0.00510        0.10061               0.00000             0.01935        0.00120        0.00000        0.00000        0.00000      288.79004       73.80412        8.91235        0.00000         0.00000        2.35250         0.08968        0.00020        0.00000        2.85782            0.00000        4.67413        0.00000  Med-LightSoil        Paddock              ?
    13/Apr/2000            104        0.00000        0.13902        9.31204        0.00000       14.23142        9.39714        0.72839        0.00000        0.00000        0.00000        0.01934        0.00472        0.10157               0.00000             0.02106        0.00114        0.00000        0.00000        0.00000      284.62839       75.17708        9.10485        0.00000         0.00000        2.49699         0.09899        0.00022        0.00000        2.55748            0.00000        4.68265        0.00000  Med-LightSoil        Paddock              ?
    14/Apr/2000            105        0.00000        0.13901        9.22345        0.00000       14.04736        9.54836        0.74209        0.00000        0.00000        0.00000        0.01914        0.00501        0.10273               0.00000             0.01914        0.00118        0.00000        0.00000        0.00000      280.94717       76.38686        9.27609        0.00000         0.00000        2.20874         0.09126        0.00020        0.00000        2.81094            0.00000        4.70228        0.00000  Med-LightSoil        Paddock              ?
    15/Apr/2000            106        0.00000        0.14068        9.13442        0.00000       13.85163        9.70860        0.75673        0.00000        0.00000        0.00000        0.01918        0.00464        0.10357               0.00000             0.02084        0.00112        0.00000        0.00000        0.00000      277.03262       77.66878        9.45913        0.00000         0.00000        2.34873         0.10064        0.00023        0.00000        2.54819            0.00000        4.71063        0.00000  Med-LightSoil        Paddock              ?
    16/Apr/2000            107        0.00000        0.14062        9.04387        0.00000       13.67850        9.84978        0.76976        0.00000        0.00000        0.00000        0.01897        0.00491        0.10461               0.00000             0.01892        0.00115        0.00000        0.00000        0.00000      273.57010       78.79823        9.62196        0.00000         0.00000        2.07751         0.09251        0.00021        0.00000        2.76435            0.00000        4.73010        0.00000  Med-LightSoil        Paddock              ?
    17/Apr/2000            108        0.00000        0.14224        8.95300        0.00000       13.49409        9.99963        0.78370        0.00000        0.00000        0.00000        0.01900        0.00455        0.10533               0.00000             0.02062        0.00110        0.00000        0.00000        0.00000      269.88171       79.99706        9.79630        0.00000         0.00000        2.21303         0.10195        0.00023        0.00000        2.54262            0.00000        4.73827        0.00000  Med-LightSoil        Paddock              ?
    18/Apr/2000            109        0.00000        0.14215        8.86073        0.00000       13.33096       10.13166        0.79611        0.00000        0.00000        0.00000        0.01879        0.00482        0.10623               0.00000             0.01869        0.00113        0.00000        0.00000        0.00000      266.61920       81.05329        9.95138        0.00000         0.00000        1.95751         0.09349        0.00021        0.00000        2.72412            0.00000        4.75760        0.00000  Med-LightSoil        Paddock              ?
    19/Apr/2000            110        0.00000        0.14373        8.76824        0.00000       13.15692       10.27201        0.80941        0.00000        0.00000        0.00000        0.01880        0.00446        0.10683               0.00000             0.02038        0.00108        0.00000        0.00000        0.00000      263.13843       82.17609       10.11767        0.00000         0.00000        2.08846         0.10297        0.00023        0.00000        2.53226            0.00000        4.76559        0.00000  Med-LightSoil        Paddock              ?
    20/Apr/2000            111        0.00000        0.14360        8.67450        0.00000       13.00300       10.39565        0.82125        0.00000        0.00000        0.00000        0.01859        0.00472        0.10762               0.00000             0.01846        0.00111        0.00000        0.00000        0.00000      260.05991       83.16518       10.26558        0.00000         0.00000        1.84711         0.09420        0.00021        0.00000        2.68018            0.00000        4.78473        0.00000  Med-LightSoil        Paddock              ?
    21/Apr/2000            112        0.00000        0.14515        8.58063        0.00000       12.83851       10.52728        0.83395        0.00000        0.00000        0.00000        0.01859        0.00437        0.10808               0.00000             0.02014        0.00105        0.00000        0.00000        0.00000      256.77026       84.21824       10.42443        0.00000         0.00000        1.97379         0.10371        0.00024        0.00000        2.52356            0.00000        4.79251        0.00000  Med-LightSoil        Paddock              ?
    22/Apr/2000            113        0.00000        0.14500        8.48561        0.00000       12.69336       10.64298        0.84523        0.00000        0.00000        0.00000        0.01834        0.00462        0.10874               0.00000             0.01818        0.00108        0.00000        0.00000        0.00000      253.86716       85.14382       10.56539        0.00000         0.00000        1.74186         0.09449        0.00022        0.00000        2.63654            0.00000        4.81147        0.00000  Med-LightSoil        Paddock              ?
    23/Apr/2000            114        0.00000        0.14652        8.39053        0.00000       12.53836       10.76606        0.85733        0.00000        0.00000        0.00000        0.01828        0.00428        0.10909               0.00000             0.01981        0.00103        0.00000        0.00000        0.00000      250.76729       86.12850       10.71665        0.00000         0.00000        1.85992         0.10376        0.00024        0.00000        2.51491            0.00000        4.81907        0.00000  Med-LightSoil        Paddock              ?
    24/Apr/2000            115        0.00000        0.14634        8.29445        0.00000       12.40135       10.87443        0.86809        0.00000        0.00000        0.00000        0.01806        0.00451        0.10963               0.00000             0.01789        0.00106        0.00000        0.00000        0.00000      248.02704       86.99543       10.85110        0.00000         0.00000        1.64415         0.09451        0.00022        0.00000        2.59901            0.00000        4.83791        0.00000  Med-LightSoil        Paddock              ?
    25/Apr/2000            116        0.00000        0.14783        8.19847        0.00000       12.25452       10.99013        0.87967        0.00000        0.00000        0.00000        0.01805        0.00418        0.10985               0.00000             0.01954        0.00101        0.00000        0.00000        0.00000      245.09038       87.92107       10.99590        0.00000         0.00000        1.76199         0.10399        0.00024        0.00000        2.50747            0.00000        4.84538        0.00000  Med-LightSoil        Paddock              ?
    26/Apr/2000            117        0.00000        0.14764        8.10163        0.00000       12.12471       11.09201        0.88997        0.00000        0.00000        0.00000        0.01784        0.00441        0.11027               0.00000             0.01764        0.00103        0.00000        0.00000        0.00000      242.49420       88.73605       11.12460        0.00000         0.00000        1.55771         0.09456        0.00022        0.00000        2.55796            0.00000        4.86405        0.00000  Med-LightSoil        Paddock              ?
    27/Apr/2000            118        0.00000        0.14910        8.00500        0.00000       11.98540       11.20093        0.90107        0.00000        0.00000        0.00000        0.01782        0.00409        0.11037               0.00000             0.01928        0.00098        0.00000        0.00000        0.00000      239.70801       89.60744       11.26339        0.00000         0.00000        1.67171         0.10405        0.00024        0.00000        2.49933            0.00000        4.87127        0.00000  Med-LightSoil        Paddock              ?
    28/Apr/2000            119        0.00000        0.14888        7.90763        0.00000       11.86227       11.29681        0.91094        0.00000        0.00000        0.00000        0.01760        0.00431        0.11066               0.00000             0.01738        0.00101        0.00000        0.00000        0.00000      237.24548       90.37446       11.38671        0.00000         0.00000        1.47752         0.09445        0.00022        0.00000        2.51717            0.00000        4.88968        0.00000  Med-LightSoil        Paddock              ?
    29/Apr/2000            120        0.00000        0.15032        7.81053        0.00000       11.73024       11.39924        0.92157        0.00000        0.00000        0.00000        0.01754        0.00399        0.11065               0.00000             0.01897        0.00096        0.00000        0.00000        0.00000      234.60475       91.19392       11.51959        0.00000         0.00000        1.58444         0.10371        0.00024        0.00000        2.49126            0.00000        4.89663        0.00000  Med-LightSoil        Paddock              ?
    30/Apr/2000            121        0.00000        0.15010        7.71278        0.00000       11.61385       11.48916        0.93099        0.00000        0.00000        0.00000        0.01727        0.00420        0.11083               0.00000             0.01705        0.00098        0.00000        0.00000        0.00000      232.27699       91.91329       11.63734        0.00000         0.00000        1.39666         0.09376        0.00022        0.00000        2.47664            0.00000        4.91483        0.00000  Med-LightSoil        Paddock              ?
    01/May/2000            122        0.00000        0.15149        7.61543        0.00000       11.48876       11.58545        0.94116        0.00000        0.00000        0.00000        0.01724        0.00389        0.11070               0.00000             0.01863        0.00094        0.00000        0.00000        0.00000      229.77518       92.68358       11.76449        0.00000         0.00000        1.50109         0.10305        0.00024        0.00000        2.46417            0.00000        4.92158        0.00000  Med-LightSoil        Paddock              ?
    02/May/2000            123        0.00000        0.15124        7.51760        0.00000       11.37820       11.67019        0.95020        0.00000        0.00000        0.00000        0.01702        0.00409        0.11076               0.00000             0.01677        0.00096        0.00000        0.00000        0.00000      227.56410       93.36155       11.87744        0.00000         0.00000        1.32664         0.09328        0.00022        0.00000        2.44403            0.00000        4.93958        0.00000  Med-LightSoil        Paddock              ?
    03/May/2000            124        0.00000        0.15260        7.42026        0.00000       11.25931       11.76099        0.95996        0.00000        0.00000        0.00000        0.01698        0.00379        0.11052               0.00000             0.01833        0.00091        0.00000        0.00000        0.00000      225.18623       94.08795       11.99948        0.00000         0.00000        1.42672         0.10247        0.00024        0.00000        2.42397            0.00000        4.94618        0.00000  Med-LightSoil        Paddock              ?
    04/May/2000            125        0.00000        0.15233        7.32255        0.00000       11.15420       11.84094        0.96863        0.00000        0.00000        0.00000        0.01676        0.00399        0.11049               0.00000             0.01649        0.00093        0.00000        0.00000        0.00000      223.08408       94.72749       12.10792        0.00000         0.00000        1.26130         0.09267        0.00022        0.00000        2.40603            0.00000        4.96421        0.00000  Med-LightSoil        Paddock              ?
    05/May/2000            126        0.00000        0.15363        7.22541        0.00000       11.04110       11.92663        0.97801        0.00000        0.00000        0.00000        0.01672        0.00370        0.11016               0.00000             0.01802        0.00089        0.00000        0.00000        0.00000      220.82210       95.41308       12.22513        0.00000         0.00000        1.35719         0.10175        0.00024        0.00000        2.38815            0.00000        4.97116        0.00000  Med-LightSoil        Paddock              ?
    06/May/2000            127        0.00000        0.15335        7.12795        0.00000       10.94131       12.00194        0.98633        0.00000        0.00000        0.00000        0.01646        0.00388        0.11003               0.00000             0.01617        0.00091        0.00000        0.00000        0.00000      218.82622       96.01553       12.32907        0.00000         0.00000        1.19753         0.09175        0.00022        0.00000        2.36827            0.00000        4.98985        0.00000  Med-LightSoil        Paddock              ?
    07/May/2000            128        0.00000        0.15462        7.03108        0.00000       10.83414       12.08251        0.99530        0.00000        0.00000        0.00000        0.01636        0.00360        0.10963               0.00000             0.01763        0.00086        0.00000        0.00000        0.00000      216.68283       96.66009       12.44119        0.00000         0.00000        1.28604         0.10043        0.00024        0.00000        2.35051            0.00000        4.99774        0.00000  Med-LightSoil        Paddock              ?
    08/May/2000            129        0.00000        0.15433        6.93400        0.00000       10.73936       12.15348        1.00327        0.00000        0.00000        0.00000        0.01614        0.00378        0.10944               0.00000             0.01585        0.00088        0.00000        0.00000        0.00000      214.78722       97.22780       12.54083        0.00000         0.00000        1.13736         0.09067        0.00022        0.00000        2.33821            0.00000        5.01759        0.00000  Med-LightSoil        Paddock              ?
    09/May/2000            130        0.00000        0.15556        6.83760        0.00000       10.63727       12.22963        1.01189        0.00000        0.00000        0.00000        0.01608        0.00350        0.10897               0.00000             0.01731        0.00084        0.00000        0.00000        0.00000      212.74542       97.83703       12.64863        0.00000         0.00000        1.22508         0.09946        0.00024        0.00000        2.32053            0.00000        5.02670        0.00000  Med-LightSoil        Paddock              ?
    10/May/2000            131        0.00000        0.15526        6.74108        0.00000       10.54694       12.29674        1.01956        0.00000        0.00000        0.00000        0.01586        0.00368        0.10871               0.00000             0.01556        0.00086        0.00000        0.00000        0.00000      210.93877       98.37389       12.74447        0.00000         0.00000        1.08399         0.08975        0.00021        0.00000        2.30291            0.00000        5.04769        0.00000  Med-LightSoil        Paddock              ?
    11/May/2000            132        0.00000        0.15645        6.64528        0.00000       10.44959       12.36879        1.02786        0.00000        0.00000        0.00000        0.01580        0.00341        0.10818               0.00000             0.01700        0.00082        0.00000        0.00000        0.00000      208.99182       98.95029       12.84820        0.00000         0.00000        1.16817         0.09841        0.00024        0.00000        2.28739            0.00000        5.05776        0.00000  Med-LightSoil        Paddock              ?
    12/May/2000            133        0.00000        0.15614        6.54944        0.00000       10.36344       12.43229        1.03523        0.00000        0.00000        0.00000        0.01559        0.00358        0.10785               0.00000             0.01527        0.00084        0.00000        0.00000        0.00000      207.26871       99.45835       12.94043        0.00000         0.00000        1.03387         0.08875        0.00021        0.00000        2.26988            0.00000        5.07950        0.00000  Med-LightSoil        Paddock              ?
    13/May/2000            134        0.00000        0.15730        6.45436        0.00000       10.27076       12.50035        1.04320        0.00000        0.00000        0.00000        0.01548        0.00332        0.10724               0.00000             0.01665        0.00080        0.00000        0.00000        0.00000      205.41522      100.00281       13.04006        0.00000         0.00000        1.11209         0.09706        0.00023        0.00000        2.25445            0.00000        5.09014        0.00000  Med-LightSoil        Paddock              ?
    14/May/2000            135        0.00000        0.15699        6.35930        0.00000       10.18874       12.56034        1.05029        0.00000        0.00000        0.00000        0.01526        0.00348        0.10684               0.00000             0.01494        0.00081        0.00000        0.00000        0.00000      203.77481      100.48274       13.12865        0.00000         0.00000        0.98425         0.08745        0.00021        0.00000        2.24229            0.00000        5.11227        0.00000  Med-LightSoil        Paddock              ?
    15/May/2000            136        0.00000        0.15812        6.26510        0.00000       10.10028       12.62481        1.05797        0.00000        0.00000        0.00000        0.01519        0.00323        0.10616               0.00000             0.01632        0.00077        0.00000        0.00000        0.00000      202.00555      100.99844       13.22458        0.00000         0.00000        1.06156         0.09583        0.00023        0.00000        2.22694            0.00000        5.12312        0.00000  Med-LightSoil        Paddock              ?
    16/May/2000            137        0.00000        0.15780        6.17101        0.00000       10.02195       12.68165        1.06479        0.00000        0.00000        0.00000        0.01498        0.00338        0.10568               0.00000             0.01465        0.00079        0.00000        0.00000        0.00000      200.43900      101.45322       13.30991        0.00000         0.00000        0.93993         0.08631        0.00021        0.00000        2.21164            0.00000        5.14528        0.00000  Med-LightSoil        Paddock              ?
    17/May/2000            138        0.00000        0.15890        6.07785        0.00000        9.93744       12.74276        1.07219        0.00000        0.00000        0.00000        0.01490        0.00314        0.10493               0.00000             0.01601        0.00075        0.00000        0.00000        0.00000      198.74876      101.94209       13.40235        0.00000         0.00000        1.01414         0.09455        0.00023        0.00000        2.19638            0.00000        5.15600        0.00000  Med-LightSoil        Paddock              ?
    18/May/2000            139        0.00000        0.15857        5.98488        0.00000        9.86260       12.79666        1.07877        0.00000        0.00000        0.00000        0.01469        0.00328        0.10437               0.00000             0.01436        0.00076        0.00000        0.00000        0.00000      197.25195      102.37327       13.48458        0.00000         0.00000        0.89808         0.08511        0.00021        0.00000        2.18117            0.00000        5.17791        0.00000  Med-LightSoil        Paddock              ?
    19/May/2000            140        0.00000        0.15965        5.89286        0.00000        9.78201       12.85448        1.08588        0.00000        0.00000        0.00000        0.01458        0.00304        0.10355               0.00000             0.01565        0.00073        0.00000        0.00000        0.00000      195.64023      102.83585       13.57347        0.00000         0.00000        0.96704         0.09299        0.00023        0.00000        2.16601            0.00000        5.18832        0.00000  Med-LightSoil        Paddock              ?
    20/May/2000            141        0.00000        0.15932        5.80113        0.00000        9.71065       12.90548        1.09220        0.00000        0.00000        0.00000        0.01437        0.00318        0.10292               0.00000             0.01404        0.00074        0.00000        0.00000        0.00000      194.21295      103.24385       13.65252        0.00000         0.00000        0.85636         0.08365        0.00020        0.00000        2.15800            0.00000        5.20989        0.00000  Med-LightSoil        Paddock              ?
    21/May/2000            142        0.00000        0.16037        5.71042        0.00000        9.63360       12.96034        1.09906        0.00000        0.00000        0.00000        0.01428        0.00295        0.10203               0.00000             0.01533        0.00071        0.00000        0.00000        0.00000      192.67198      103.68276       13.73821        0.00000         0.00000        0.92459         0.09158        0.00022        0.00000        2.14290            0.00000        5.21993        0.00000  Med-LightSoil        Paddock              ?
    22/May/2000            143        0.00000        0.16004        5.62008        0.00000        9.56534       13.00875        1.10516        0.00000        0.00000        0.00000        0.01408        0.00309        0.10133               0.00000             0.01375        0.00072        0.00000        0.00000        0.00000      191.30687      104.07001       13.81444        0.00000         0.00000        0.81906         0.08235        0.00020        0.00000        2.12985            0.00000        5.24107        0.00000  Med-LightSoil        Paddock              ?
    23/May/2000            144        0.00000        0.16106        5.53083        0.00000        9.49163       13.06084        1.11177        0.00000        0.00000        0.00000        0.01399        0.00286        0.10039               0.00000             0.01501        0.00068        0.00000        0.00000        0.00000      189.83252      104.48675       13.89708        0.00000         0.00000        0.88462         0.09014        0.00022        0.00000        2.11684            0.00000        5.25060        0.00000  Med-LightSoil        Paddock              ?
    24/May/2000            145        0.00000        0.16073        5.44201        0.00000        9.42632       13.10681        1.11765        0.00000        0.00000        0.00000        0.01379        0.00299        0.09962               0.00000             0.01346        0.00069        0.00000        0.00000        0.00000      188.52634      104.85448       13.97060        0.00000         0.00000        0.78371         0.08102        0.00020        0.00000        2.10188            0.00000        5.27119        0.00000  Med-LightSoil        Paddock              ?
    25/May/2000            146        0.00000        0.16173        5.35433        0.00000        9.35576       13.15630        1.12403        0.00000        0.00000        0.00000        0.01370        0.00277        0.09861               0.00000             0.01470        0.00066        0.00000        0.00000        0.00000      187.11511      105.25036       14.05033        0.00000         0.00000        0.84673         0.08866        0.00022        0.00000        2.09394            0.00000        5.28017        0.00000  Med-LightSoil        Paddock              ?
    26/May/2000            147        0.00000        0.16140        5.26715        0.00000        9.29323       13.19997        1.12970        0.00000        0.00000        0.00000        0.01350        0.00289        0.09779               0.00000             0.01317        0.00067        0.00000        0.00000        0.00000      185.86461      105.59976       14.12126        0.00000         0.00000        0.75030         0.07966        0.00020        0.00000        2.08300            0.00000        5.30021        0.00000  Med-LightSoil        Paddock              ?
    27/May/2000            148        0.00000        0.16237        5.18115        0.00000        9.22566       13.24700        1.13586        0.00000        0.00000        0.00000        0.01341        0.00268        0.09674               0.00000             0.01438        0.00064        0.00000        0.00000        0.00000      184.51329      105.97599       14.19820        0.00000         0.00000        0.81080         0.08715        0.00022        0.00000        2.07012            0.00000        5.30862        0.00000  Med-LightSoil        Paddock              ?
    28/May/2000            149        0.00000        0.16204        5.09570        0.00000        9.16579       13.28851        1.14133        0.00000        0.00000        0.00000        0.01321        0.00280        0.09586               0.00000             0.01289        0.00065        0.00000        0.00000        0.00000      183.31583      106.30807       14.26664        0.00000         0.00000        0.71848         0.07827        0.00019        0.00000        2.05727            0.00000        5.32807        0.00000  Med-LightSoil        Paddock              ?
    29/May/2000            150        0.00000        0.16299        5.01151        0.00000        9.10091       13.33333        1.14729        0.00000        0.00000        0.00000        0.01316        0.00259        0.09476               0.00000             0.01410        0.00062        0.00000        0.00000        0.00000      182.01816      106.66666       14.34108        0.00000         0.00000        0.77860         0.08582        0.00021        0.00000        2.05136            0.00000        5.33587        0.00000  Med-LightSoil        Paddock              ?
    30/May/2000            151        0.00000        0.16266        4.92793        0.00000        9.04339       13.37291        1.15259        0.00000        0.00000        0.00000        0.01297        0.00271        0.09384               0.00000             0.01264        0.00063        0.00000        0.00000        0.00000      180.86774      106.98332       14.40733        0.00000         0.00000        0.69025         0.07707        0.00019        0.00000        2.03857            0.00000        5.35469        0.00000  Med-LightSoil        Paddock              ?
    31/May/2000            152        0.00000        0.16359        4.84559        0.00000        8.98120       13.41556        1.15834        0.00000        0.00000        0.00000        0.01287        0.00250        0.09270               0.00000             0.01380        0.00060        0.00000        0.00000        0.00000      179.62396      107.32446       14.47921        0.00000         0.00000        0.74627         0.08428        0.00021        0.00000        2.02778            0.00000        5.36185        0.00000  Med-LightSoil        Paddock              ?
    01/Jun/2000            153        0.00000        0.16326        4.76392        0.00000        8.92608       13.45321        1.16345        0.00000        0.00000        0.00000        0.01268        0.00261        0.09174               0.00000             0.01235        0.00061        0.00000        0.00000        0.00000      178.52159      107.62565       14.54315        0.00000         0.00000        0.66142         0.07563        0.00019        0.00000        2.01701            0.00000        5.38004        0.00000  Med-LightSoil        Paddock              ?
    02/Jun/2000            154        0.00000        0.16416        4.68354        0.00000        8.86632       13.49388        1.16902        0.00000        0.00000        0.00000        0.01262        0.00242        0.09058               0.00000             0.01352        0.00058        0.00000        0.00000        0.00000      177.32643      107.95104       14.61272        0.00000         0.00000        0.71710         0.08290        0.00021        0.00000        2.01114            0.00000        5.38657        0.00000  Med-LightSoil        Paddock              ?
    03/Jun/2000            155        0.00000        0.16384        4.60387        0.00000        8.81334       13.52980        1.17397        0.00000        0.00000        0.00000        0.01243        0.00252        0.08958               0.00000             0.01211        0.00059        0.00000        0.00000        0.00000      176.26671      108.23843       14.67463        0.00000         0.00000        0.63583         0.07439        0.00019        0.00000        2.00042            0.00000        5.40416        0.00000  Med-LightSoil        Paddock              ?
    04/Jun/2000            156        0.00000        0.16472        4.52548        0.00000        8.75602       13.56853        1.17935        0.00000        0.00000        0.00000        0.01233        0.00233        0.08839               0.00000             0.01321        0.00056        0.00000        0.00000        0.00000      175.12050      108.54821       14.74183        0.00000         0.00000        0.68772         0.08131        0.00020        0.00000        1.99167            0.00000        5.41008        0.00000  Med-LightSoil        Paddock              ?
    05/Jun/2000            157        0.00000        0.16440        4.44783        0.00000        8.70523       13.60272        1.18413        0.00000        0.00000        0.00000        0.01215        0.00244        0.08736               0.00000             0.01183        0.00056        0.00000        0.00000        0.00000      174.10451      108.82174       14.80160        0.00000         0.00000        0.60960         0.07291        0.00018        0.00000        1.98100            0.00000        5.42704        0.00000  Med-LightSoil        Paddock              ?
    06/Jun/2000            158        0.00000        0.16526        4.37151        0.00000        8.65013       13.63967        1.18933        0.00000        0.00000        0.00000        0.01208        0.00225        0.08615               0.00000             0.01294        0.00054        0.00000        0.00000        0.00000      173.00250      109.11739       14.86665        0.00000         0.00000        0.66119         0.07989        0.00020        0.00000        1.97712            0.00000        5.43236        0.00000  Med-LightSoil        Paddock              ?
    07/Jun/2000            159        0.00000        0.16494        4.29595        0.00000        8.60126       13.67232        1.19396        0.00000        0.00000        0.00000        0.01190        0.00235        0.08511               0.00000             0.01158        0.00054        0.00000        0.00000        0.00000      172.02525      109.37858       14.92454        0.00000         0.00000        0.58635         0.07164        0.00018        0.00000        1.96843            0.00000        5.44872        0.00000  Med-LightSoil        Paddock              ?
    08/Jun/2000            160        0.00000        0.16578        4.22170        0.00000        8.54840       13.70752        1.19899        0.00000        0.00000        0.00000        0.01180        0.00217        0.08388               0.00000             0.01264        0.00052        0.00000        0.00000        0.00000      170.96793      109.66019       14.98738        0.00000         0.00000        0.63440         0.07828        0.00020        0.00000        1.95975            0.00000        5.45341        0.00000  Med-LightSoil        Paddock              ?
    09/Jun/2000            161        0.00000        0.16546        4.14827        0.00000        8.50140       13.73870        1.20348        0.00000        0.00000        0.00000        0.01165        0.00226        0.08282               0.00000             0.01134        0.00052        0.00000        0.00000        0.00000      170.02803      109.90959       15.04344        0.00000         0.00000        0.56394         0.07033        0.00018        0.00000        1.95588            0.00000        5.46912        0.00000  Med-LightSoil        Paddock              ?
    10/Jun/2000            162        0.00000        0.16628        4.07618        0.00000        8.45040       13.77242        1.20836        0.00000        0.00000        0.00000        0.01158        0.00209        0.08158               0.00000             0.01240        0.00050        0.00000        0.00000        0.00000      169.00794      110.17934       15.10446        0.00000         0.00000        0.61205         0.07706        0.00019        0.00000        1.94724            0.00000        5.47314        0.00000  Med-LightSoil        Paddock              ?
    11/Jun/2000            163        0.00000        0.16597        4.00490        0.00000        8.40516       13.80221        1.21270        0.00000        0.00000        0.00000        0.01141        0.00218        0.08051               0.00000             0.01110        0.00051        0.00000        0.00000        0.00000      168.10326      110.41768       15.15877        0.00000         0.00000        0.54281         0.06906        0.00017        0.00000        1.93861            0.00000        5.48815        0.00000  Med-LightSoil        Paddock              ?
    12/Jun/2000            164        0.00000        0.16677        3.93495        0.00000        8.35607       13.83443        1.21743        0.00000        0.00000        0.00000        0.01134        0.00201        0.07927               0.00000             0.01214        0.00048        0.00000        0.00000        0.00000      167.12146      110.67545       15.21790        0.00000         0.00000        0.58908         0.07563        0.00019        0.00000        1.93668            0.00000        5.49149        0.00000  Med-LightSoil        Paddock              ?
    13/Jun/2000            165        0.00000        0.16646        3.86586        0.00000        8.31242       13.86298        1.22165        0.00000        0.00000        0.00000        0.01120        0.00210        0.07819               0.00000             0.01089        0.00049        0.00000        0.00000        0.00000      166.24834      110.90383       15.27065        0.00000         0.00000        0.52387         0.06794        0.00017        0.00000        1.92808            0.00000        5.50583        0.00000  Med-LightSoil        Paddock              ?
    14/Jun/2000            166        0.00000        0.16725        3.79810        0.00000        8.26502       13.89387        1.22625        0.00000        0.00000        0.00000        0.01113        0.00194        0.07695               0.00000             0.01191        0.00046        0.00000        0.00000        0.00000      165.30037      111.15095       15.32810        0.00000         0.00000        0.56879         0.07443        0.00019        0.00000        1.92616            0.00000        5.50850        0.00000  Med-LightSoil        Paddock              ?
