ApsimVersion = 7.7
Title = Sim02-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    22/Mar/2000             82        0.00000        2.30480       65.90169        0.01308       23.64350      198.17201     8995.58141        0.00000        0.00000        0.00000        0.38865        0.04628        0.53821               0.00003             0.40983        0.01112        0.00000        0.00000        0.26157      506.84093     1585.37610   112444.76763        0.00000         0.01148        6.82603         2.48012        1.40021        0.00000        2.66343            0.00000        4.36910        0.00000  Med-LightSoil        CNpatch              2
    23/Mar/2000             83        0.00000        2.29833       65.67773        0.01202       23.16125      198.36900     8995.48923        0.00000        0.00000        0.00000        0.38498        0.06631        0.54263               0.00004             0.37851        0.01411        0.00000        0.00000        0.24038      496.81329     1586.95199   112443.61534        0.00000         0.01271        6.01658         2.29603        1.29991        0.00000        3.32562            0.00000        4.38873        0.00000  Med-LightSoil        CNpatch              2
    24/Mar/2000             84        0.00000        2.31761       65.47074        0.01121       22.66437      198.56141     8995.39045        0.00000        0.00000        0.00000        0.38477        0.04612        0.54564               0.00003             0.40405        0.01107        0.00000        0.00000        0.22430      486.48334     1588.49126   112442.38058        0.00000         0.00965        6.19797         2.45236        1.38154        0.00000        2.64890            0.00000        4.39742        0.00000  Med-LightSoil        CNpatch              2
    25/Mar/2000             85        0.00000        2.30969       65.23584        0.01032       22.22697      198.72010     8995.29716        0.00000        0.00000        0.00000        0.38081        0.06571        0.55000               0.00003             0.37289        0.01398        0.00000        0.00000        0.20634      477.36859     1589.76084   112441.21455        0.00000         0.01078        5.46885         2.26787        1.28166        0.00000        3.28084            0.00000        4.41715        0.00000  Med-LightSoil        CNpatch              2
    26/Mar/2000             86        0.00000        2.32752       65.01806        0.00963       21.77443      198.87440     8995.19715        0.00000        0.00000        0.00000        0.38110        0.04596        0.55293               0.00003             0.39894        0.01103        0.00000        0.00000        0.19265      467.94077     1590.99519   112439.96441        0.00000         0.00821        5.65670         2.42734        1.36505        0.00000        2.64002            0.00000        4.42593        0.00000  Med-LightSoil        CNpatch              2
    27/Mar/2000             87        0.00000        2.31855       64.77207        0.00888       21.37630      199.00000     8995.10309        0.00000        0.00000        0.00000        0.37632        0.06511        0.55720               0.00003             0.36735        0.01386        0.00000        0.00000        0.17756      459.62636     1592.00002   112438.78861        0.00000         0.00905        4.98864         2.23912        1.26364        0.00000        3.22930            0.00000        4.44571        0.00000  Med-LightSoil        CNpatch              2
    28/Mar/2000             88        0.00000        2.33546       64.54188        0.00830       20.96419      199.12078     8995.00252        0.00000        0.00000        0.00000        0.37557        0.04573        0.56002               0.00002             0.39247        0.01097        0.00000        0.00000        0.16601      451.02311     1592.96625   112437.53153        0.00000         0.00693        5.16195         2.39290        1.34387        0.00000        2.62981            0.00000        4.45450        0.00000  Med-LightSoil        CNpatch              2
    29/Mar/2000             89        0.00000        2.32580       64.28460        0.00766       20.60065      199.21777     8994.90800        0.00000        0.00000        0.00000        0.37138        0.06448        0.56418               0.00002             0.36173        0.01373        0.00000        0.00000        0.15316      443.41478     1593.74214   112436.35000        0.00000         0.00771        4.56500         2.20887        1.24525        0.00000        3.18491            0.00000        4.47435        0.00000  Med-LightSoil        CNpatch              2
    30/Mar/2000             90        0.00000        2.34196       64.04279        0.00716       20.22340      199.30977     8994.80699        0.00000        0.00000        0.00000        0.37058        0.04551        0.56689               0.00002             0.38674        0.01091        0.00000        0.00000        0.14328      435.52337     1594.47819   112435.08741        0.00000         0.00592        4.73484         2.36195        1.32510        0.00000        2.62100            0.00000        4.48319        0.00000  Med-LightSoil        CNpatch              2
    31/Mar/2000             91        0.00000        2.33189       63.77368        0.00662       19.89090      199.38185     8994.71241        0.00000        0.00000        0.00000        0.36562        0.06380        0.57093               0.00002             0.35556        0.01358        0.00000        0.00000        0.13244      428.55003     1595.05480   112433.90507        0.00000         0.00651        4.18401         2.17447        1.22494        0.00000        3.13391            0.00000        4.50307        0.00000  Med-LightSoil        CNpatch              2
    01/Apr/2000             92        0.00000        2.34754       63.51957        0.00620       19.54512      199.44878     8994.61140        0.00000        0.00000        0.00000        0.36462        0.04524        0.57349               0.00002             0.38027        0.01084        0.00000        0.00000        0.12407      421.30248     1595.59022   112432.64255        0.00000         0.00502        4.34853         2.32570        1.30377        0.00000        2.61090            0.00000        4.51189        0.00000  Med-LightSoil        CNpatch              2
    02/Apr/2000             93        0.00000        2.33714       63.23945        0.00574       19.23949      199.49945     8994.51682        0.00000        0.00000        0.00000        0.36041        0.06313        0.57740               0.00002             0.35002        0.01344        0.00000        0.00000        0.11479      414.87943     1595.99559   112431.46020        0.00000         0.00557        3.85383         2.14321        1.20670        0.00000        3.08991            0.00000        4.53179        0.00000  Med-LightSoil        CNpatch              2
    03/Apr/2000             94        0.00000        2.35233       62.97410        0.00538       18.92090      199.54478     8994.41583        0.00000        0.00000        0.00000        0.35942        0.04497        0.57981               0.00001             0.37461        0.01077        0.00000        0.00000        0.10760      408.18872     1596.35821   112430.19785        0.00000         0.00431        4.01442         2.29373        1.28516        0.00000        2.60217            0.00000        4.54061        0.00000  Med-LightSoil        CNpatch              2
    04/Apr/2000             95        0.00000        2.34178       62.68262        0.00499       18.63958      199.57681     8994.32157        0.00000        0.00000        0.00000        0.35450        0.06242        0.58356               0.00001             0.34395        0.01329        0.00000        0.00000        0.09973      402.26470     1596.61446   112429.01957        0.00000         0.00472        3.55441         2.10815        1.18663        0.00000        3.03947            0.00000        4.56049        0.00000  Med-LightSoil        CNpatch              2
    05/Apr/2000             96        0.00000        2.35666       62.40552        0.00468       18.34574      199.60331     8994.22098        0.00000        0.00000        0.00000        0.35335        0.04466        0.58579               0.00001             0.36823        0.01069        0.00000        0.00000        0.09361      396.08227     1596.82646   112427.76219        0.00000         0.00367        3.70945         2.25676        1.26404        0.00000        2.59218            0.00000        4.56925        0.00000  Med-LightSoil        CNpatch              2
    06/Apr/2000             97        0.00000        2.34596       62.10363        0.00434       18.08557      199.61926     8994.12704        0.00000        0.00000        0.00000        0.34919        0.06170        0.58938               0.00001             0.33849        0.01315        0.00000        0.00000        0.08685      390.59299     1596.95406   112426.58806        0.00000         0.00406        3.29357         2.07635        1.16860        0.00000        2.99586            0.00000        4.58912        0.00000  Med-LightSoil        CNpatch              2
    07/Apr/2000             98        0.00000        2.36053       61.81592        0.00408       17.81322      199.62947     8994.02680        0.00000        0.00000        0.00000        0.34808        0.04435        0.59143               0.00001             0.36265        0.01061        0.00000        0.00000        0.08157      384.85220     1597.03573   112425.33501        0.00000         0.00317        3.44448         2.22420        1.24561        0.00000        2.58484            0.00000        4.59784        0.00000  Med-LightSoil        CNpatch              2
    08/Apr/2000             99        0.00000        2.34980       61.50338        0.00379       17.57236      199.63142     8993.93348        0.00000        0.00000        0.00000        0.34324        0.06095        0.59483               0.00001             0.33251        0.01299        0.00000        0.00000        0.07581      379.76063     1597.05139   112424.16853        0.00000         0.00345        3.05494         2.04097        1.14878        0.00000        2.94597            0.00000        4.61763        0.00000  Med-LightSoil        CNpatch              2
    09/Apr/2000            100        0.00000        2.36416       61.20469        0.00357       17.31976      199.62746     8993.83392        0.00000        0.00000        0.00000        0.34199        0.04399        0.59669               0.00001             0.35635        0.01053        0.00000        0.00000        0.07130      374.42672     1597.01969   112422.92405        0.00000         0.00271        3.20035         2.18685        1.22471        0.00000        2.57495            0.00000        4.62624        0.00000  Med-LightSoil        CNpatch              2
    10/Apr/2000            101        0.00000        2.35346       60.88183        0.00332       17.09621      199.61732     8993.74136        0.00000        0.00000        0.00000        0.33720        0.06017        0.59989               0.00001             0.32650        0.01282        0.00000        0.00000        0.06639      369.69264     1596.93854   112421.76696        0.00000         0.00295        2.84045         2.00504        1.12880        0.00000        2.89857            0.00000        4.64596        0.00000  Med-LightSoil        CNpatch              2
    11/Apr/2000            102        0.00000        2.36767       60.57189        0.00313       16.86176      199.60111     8993.64279        0.00000        0.00000        0.00000        0.33521        0.04360        0.60155               0.00001             0.34942        0.01043        0.00000        0.00000        0.06252      364.73356     1596.80888   112420.53481        0.00000         0.00232        2.97545         2.14533        1.20165        0.00000        2.56556            0.00000        4.65450        0.00000  Med-LightSoil        CNpatch              2
    12/Apr/2000            103        0.00000        2.35715       60.23844        0.00291       16.65417      199.58056     8993.55125        0.00000        0.00000        0.00000        0.33042        0.05932        0.60456               0.00001             0.31989        0.01265        0.00000        0.00000        0.05826      360.32959     1596.64449   112419.39064        0.00000         0.00255        2.64238         1.96513        1.10672        0.00000        2.85774            0.00000        4.67422        0.00000  Med-LightSoil        CNpatch              2
    13/Apr/2000            104        0.00000        2.37117       59.91834        0.00275       16.43565      199.55378     8993.45361        0.00000        0.00000        0.00000        0.32909        0.04318        0.60601               0.00001             0.34312        0.01032        0.00000        0.00000        0.05490      355.69996     1596.43022   112418.17010        0.00000         0.00202        2.77778         2.10732        1.18069        0.00000        2.55746            0.00000        4.68273        0.00000  Med-LightSoil        CNpatch              2
    14/Apr/2000            105        0.00000        2.36069       59.57551        0.00256       16.24200      199.52423     8993.36301        0.00000        0.00000        0.00000        0.32446        0.05849        0.60880               0.00001             0.31397        0.01247        0.00000        0.00000        0.05125      351.58512     1596.19380   112417.03762        0.00000         0.00219        2.46890         1.92928        1.08702        0.00000        2.81087            0.00000        4.70236        0.00000  Med-LightSoil        CNpatch              2
    15/Apr/2000            106        0.00000        2.37452       59.24583        0.00242       16.03780      199.48829     8993.26636        0.00000        0.00000        0.00000        0.32311        0.04276        0.61003               0.00001             0.33694        0.01022        0.00000        0.00000        0.04836      347.25208     1595.90629   112415.82946        0.00000         0.00174        2.59983         2.06990        1.16014        0.00000        2.54818            0.00000        4.71070        0.00000  Med-LightSoil        CNpatch              2
    16/Apr/2000            107        0.00000        2.36409       58.89414        0.00226       15.85676      199.45096     8993.17676        0.00000        0.00000        0.00000        0.31854        0.05764        0.61259               0.00001             0.30811        0.01230        0.00000        0.00000        0.04523      343.39885     1595.60770   112414.70954        0.00000         0.00188        2.31194         1.89357        1.06748        0.00000        2.76429            0.00000        4.73016        0.00000  Med-LightSoil        CNpatch              2
    17/Apr/2000            108        0.00000        2.37775       58.55541        0.00214       15.66551      199.40711     8993.08117        0.00000        0.00000        0.00000        0.31716        0.04231        0.61358               0.00001             0.33082        0.01010        0.00000        0.00000        0.04270      339.33479     1595.25689   112413.51467        0.00000         0.00152        2.43844         2.03258        1.13974        0.00000        2.54261            0.00000        4.73834        0.00000  Med-LightSoil        CNpatch              2
    18/Apr/2000            109        0.00000        2.36741       58.19540        0.00200       15.49587      199.36309     8992.99264        0.00000        0.00000        0.00000        0.31267        0.05677        0.61591               0.00001             0.30233        0.01212        0.00000        0.00000        0.03997      335.71875     1594.90471   112412.40799        0.00000         0.00164        2.16962         1.85820        1.04817        0.00000        2.72407            0.00000        4.75766        0.00000  Med-LightSoil        CNpatch              2
    19/Apr/2000            110        0.00000        2.38089       57.84815        0.00189       15.31639      199.31241     8992.89817        0.00000        0.00000        0.00000        0.31126        0.04184        0.61666               0.00000             0.32473        0.00999        0.00000        0.00000        0.03778      331.89943     1594.49929   112411.22718        0.00000         0.00131        2.29159         1.99538        1.11947        0.00000        2.53225            0.00000        4.76565        0.00000  Med-LightSoil        CNpatch              2
    20/Apr/2000            111        0.00000        2.37064       57.48034        0.00177       15.15713      199.26263     8992.81076        0.00000        0.00000        0.00000        0.30683        0.05589        0.61875               0.00000             0.29658        0.01193        0.00000        0.00000        0.03542      328.49975     1594.10101   112410.13445        0.00000         0.00142        2.03981         1.82287        1.02894        0.00000        2.68014            0.00000        4.78479        0.00000  Med-LightSoil        CNpatch              2
    21/Apr/2000            112        0.00000        2.38394       57.12512        0.00168       14.98838      199.20607     8992.71747        0.00000        0.00000        0.00000        0.30539        0.04136        0.61926               0.00000             0.31869        0.00987        0.00000        0.00000        0.03353      324.90382     1593.64858   112408.96839        0.00000         0.00114        2.15756         1.95830        1.09931        0.00000        2.52355            0.00000        4.79256        0.00000  Med-LightSoil        CNpatch              2
    22/Apr/2000            113        0.00000        2.37386       56.74943        0.00158       14.83888      199.15146     8992.63138        0.00000        0.00000        0.00000        0.30037        0.05497        0.62110               0.00000             0.29030        0.01174        0.00000        0.00000        0.03149      321.70819     1593.21167   112407.89228        0.00000         0.00122        1.91738         1.78421        1.00789        0.00000        2.63650            0.00000        4.81151        0.00000  Med-LightSoil        CNpatch              2
    23/Apr/2000            114        0.00000        2.38707       56.38543        0.00149       14.68059      199.09014     8992.53971        0.00000        0.00000        0.00000        0.29817        0.04080        0.62136               0.00000             0.31137        0.00973        0.00000        0.00000        0.02985      318.33100     1592.72108   112406.74633        0.00000         0.00099        2.02632         1.91329        1.07479        0.00000        2.51490            0.00000        4.81912        0.00000  Med-LightSoil        CNpatch              2
    24/Apr/2000            115        0.00000        2.37720       56.00227        0.00140       14.54008      199.03148     8992.45502        0.00000        0.00000        0.00000        0.29381        0.05400        0.62297               0.00000             0.28395        0.01154        0.00000        0.00000        0.02805      315.32329     1592.25183   112405.68779        0.00000         0.00108        1.80462         1.74503        0.98656        0.00000        2.59897            0.00000        4.83796        0.00000  Med-LightSoil        CNpatch              2
    25/Apr/2000            116        0.00000        2.39022       55.63133        0.00133       14.39076      198.96592     8992.36464        0.00000        0.00000        0.00000        0.29232        0.04027        0.62300               0.00000             0.30534        0.00960        0.00000        0.00000        0.02661      312.13371     1591.72733   112404.55802        0.00000         0.00087        1.91375         1.87607        1.05462        0.00000        2.50746            0.00000        4.84542        0.00000  Med-LightSoil        CNpatch              2
    26/Apr/2000            117        0.00000        2.38044       55.24203        0.00125       14.25814      198.90372     8992.28119        0.00000        0.00000        0.00000        0.28813        0.05307        0.62435               0.00000             0.27835        0.01135        0.00000        0.00000        0.02505      309.29153     1591.22973   112403.51490        0.00000         0.00093        1.70531         1.71042        0.96779        0.00000        2.55793            0.00000        4.86409        0.00000  Med-LightSoil        CNpatch              2
    27/Apr/2000            118        0.00000        2.39326       54.86480        0.00119       14.11702      198.83454     8992.19211        0.00000        0.00000        0.00000        0.28662        0.03972        0.62413               0.00000             0.29944        0.00947        0.00000        0.00000        0.02379      306.27371     1590.67631   112402.40139        0.00000         0.00076        1.81069         1.83966        1.03491        0.00000        2.49933            0.00000        4.87130        0.00000  Med-LightSoil        CNpatch              2
    28/Apr/2000            119        0.00000        2.38356       54.46992        0.00112       13.99166      198.76935     8992.10992        0.00000        0.00000        0.00000        0.28250        0.05214        0.62523               0.00000             0.27281        0.01115        0.00000        0.00000        0.02243      303.58403     1590.15479   112401.37399        0.00000         0.00081        1.61381         1.67612        0.94920        0.00000        2.51714            0.00000        4.88971        0.00000  Med-LightSoil        CNpatch              2
    29/Apr/2000            120        0.00000        2.39623       54.08635        0.00107       13.85837      198.69727     8992.02234        0.00000        0.00000        0.00000        0.28033        0.03914        0.62476               0.00000             0.29300        0.00932        0.00000        0.00000        0.02133      300.73065     1589.57818   112400.27931        0.00000         0.00066        1.71202         1.79981        1.01329        0.00000        2.49125            0.00000        4.89667        0.00000  Med-LightSoil        CNpatch              2
    30/Apr/2000            121        0.00000        2.38680       53.68519        0.00101       13.74024      198.62989     8991.94178        0.00000        0.00000        0.00000        0.27558        0.05113        0.62561               0.00000             0.26615        0.01094        0.00000        0.00000        0.02014      298.19298     1589.03911   112399.27225        0.00000         0.00071        1.52261         1.63492        0.92675        0.00000        2.47662            0.00000        4.91486        0.00000  Med-LightSoil        CNpatch              2
    01/May/2000            122        0.00000        2.39915       53.29564        0.00096       13.61434      198.55552     8991.85582        0.00000        0.00000        0.00000        0.27393        0.03857        0.62490               0.00000             0.28628        0.00918        0.00000        0.00000        0.01916      295.49500     1588.44417   112398.19772        0.00000         0.00059        1.61879         1.75824        0.99082        0.00000        2.46415            0.00000        4.92161        0.00000  Med-LightSoil        CNpatch              2
    02/May/2000            123        0.00000        2.38976       52.88988        0.00091       13.50243      198.48614     8991.77659        0.00000        0.00000        0.00000        0.26994        0.05020        0.62551               0.00000             0.26056        0.01074        0.00000        0.00000        0.01811      293.08860     1587.88914   112397.20744        0.00000         0.00063        1.44384         1.60029        0.90799        0.00000        2.44401            0.00000        4.93960        0.00000  Med-LightSoil        CNpatch              2
    03/May/2000            124        0.00000        2.40170       52.49558        0.00086       13.38309      198.40978     8991.69207        0.00000        0.00000        0.00000        0.26834        0.03806        0.62457               0.00000             0.28027        0.00904        0.00000        0.00000        0.01725      290.52869     1587.27822   112396.15084        0.00000         0.00052        1.53595         1.72105        0.97079        0.00000        2.42395            0.00000        4.94621        0.00000  Med-LightSoil        CNpatch              2
    04/May/2000            125        0.00000        2.39232       52.08574        0.00082       13.27695      198.33879     8991.61420        0.00000        0.00000        0.00000        0.26442        0.04930        0.62496               0.00000             0.25505        0.01055        0.00000        0.00000        0.01633      288.24408     1586.71029   112395.17747        0.00000         0.00055        1.37076         1.56606        0.88945        0.00000        2.40601            0.00000        4.96424        0.00000  Med-LightSoil        CNpatch              2
    05/May/2000            126        0.00000        2.40386       51.68709        0.00078       13.16371      198.26083     8991.53112        0.00000        0.00000        0.00000        0.26277        0.03757        0.62386               0.00000             0.27431        0.00891        0.00000        0.00000        0.01558      285.81255     1586.08662   112394.13907        0.00000         0.00045        1.45892         1.68412        0.95088        0.00000        2.38813            0.00000        4.97118        0.00000  Med-LightSoil        CNpatch              2
    06/May/2000            127        0.00000        2.39459       51.27289        0.00074       13.06315      198.18873     8991.45478        0.00000        0.00000        0.00000        0.25832        0.04840        0.62411               0.00000             0.24904        0.01035        0.00000        0.00000        0.01477      283.64594     1585.50982   112393.18479        0.00000         0.00048        1.29996         1.52884        0.86920        0.00000        2.36826            0.00000        4.98987        0.00000  Med-LightSoil        CNpatch              2
    07/May/2000            128        0.00000        2.40582       50.86889        0.00071       12.95606      198.10990     8991.37355        0.00000        0.00000        0.00000        0.25596        0.03704        0.62293               0.00000             0.26719        0.00877        0.00000        0.00000        0.01410      281.34452     1584.87921   112392.16934        0.00000         0.00040        1.38085         1.63998        0.92692        0.00000        2.35050            0.00000        4.99776        0.00000  Med-LightSoil        CNpatch              2
    08/May/2000            129        0.00000        2.39671       50.45038        0.00067       12.86073      198.03705     8991.29878        0.00000        0.00000        0.00000        0.25210        0.04749        0.62311               0.00000             0.24299        0.01016        0.00000        0.00000        0.01338      279.28871     1584.29642   112391.23475        0.00000         0.00043        1.23348         1.49128        0.84871        0.00000        2.33819            0.00000        5.01761        0.00000  Med-LightSoil        CNpatch              2
    09/May/2000            130        0.00000        2.40761       50.04237        0.00064       12.75891      197.95734     8991.21904        0.00000        0.00000        0.00000        0.25039        0.03653        0.62187               0.00000             0.26129        0.00864        0.00000        0.00000        0.01278      277.09873     1583.65875   112390.23804        0.00000         0.00036        1.31399         1.60345        0.90715        0.00000        2.32052            0.00000        5.02672        0.00000  Med-LightSoil        CNpatch              2
    10/May/2000            131        0.00000        2.39859       49.62045        0.00061       12.66820      197.88382     8991.14566        0.00000        0.00000        0.00000        0.24668        0.04661        0.62198               0.00000             0.23765        0.00997        0.00000        0.00000        0.01215      275.14102     1583.07057   112389.32073        0.00000         0.00038        1.17462         1.45814        0.83069        0.00000        2.30290            0.00000        5.04771        0.00000  Med-LightSoil        CNpatch              2
    11/May/2000            132        0.00000        2.40918       49.20874        0.00058       12.57127      197.80349     8991.06740        0.00000        0.00000        0.00000        0.24495        0.03601        0.62066               0.00000             0.25555        0.00850        0.00000        0.00000        0.01162      273.05465     1582.42789   112388.34253        0.00000         0.00032        1.25182         1.56779        0.88785        0.00000        2.28737            0.00000        5.05779        0.00000  Med-LightSoil        CNpatch              2
    12/May/2000            133        0.00000        2.40026       48.78366        0.00055       12.48488      197.72952     8990.99540        0.00000        0.00000        0.00000        0.24130        0.04573        0.62065               0.00000             0.23238        0.00978        0.00000        0.00000        0.01106      271.18872     1581.83619   112387.44252        0.00000         0.00034        1.11956         1.42544        0.81287        0.00000        2.26987            0.00000        5.07953        0.00000  Med-LightSoil        CNpatch              2
    13/May/2000            134        0.00000        2.41059       48.36799        0.00053       12.39274      197.64899     8990.91880        0.00000        0.00000        0.00000        0.23898        0.03546        0.61918               0.00000             0.24931        0.00836        0.00000        0.00000        0.01059      269.20382     1581.19190   112386.48495        0.00000         0.00028        1.19094         1.52915        0.86685        0.00000        2.25444            0.00000        5.09016        0.00000  Med-LightSoil        CNpatch              2
    14/May/2000            135        0.00000        2.40188       47.93951        0.00050       12.31060      197.57498     8990.84835        0.00000        0.00000        0.00000        0.23533        0.04481        0.61901               0.00000             0.22662        0.00958        0.00000        0.00000        0.01009      267.42824     1580.59986   112385.60437        0.00000         0.00030        1.06535         1.38973        0.79333        0.00000        2.24228            0.00000        5.11229        0.00000  Med-LightSoil        CNpatch              2
    15/May/2000            136        0.00000        2.41195       47.52080        0.00048       12.22275      197.49431     8990.77325        0.00000        0.00000        0.00000        0.23356        0.03490        0.61738               0.00000             0.24364        0.00822        0.00000        0.00000        0.00967      265.53463     1579.95448   112384.66559        0.00000         0.00025        1.13617         1.49400        0.84776        0.00000        2.22693            0.00000        5.12313        0.00000  Med-LightSoil        CNpatch              2
    16/May/2000            137        0.00000        2.40338       47.08996        0.00046       12.14439      197.42027     8990.70418        0.00000        0.00000        0.00000        0.23006        0.04390        0.61699               0.00000             0.22149        0.00939        0.00000        0.00000        0.00922      263.83964     1579.36215   112383.80229        0.00000         0.00027        1.01699         1.35787        0.77593        0.00000        2.21163            0.00000        5.14530        0.00000  Med-LightSoil        CNpatch              2
    17/May/2000            138        0.00000        2.41321       46.66876        0.00044       12.06056      197.33963     8990.63056        0.00000        0.00000        0.00000        0.22828        0.03433        0.61516               0.00000             0.23811        0.00807        0.00000        0.00000        0.00885      262.03139     1578.71707   112382.88204        0.00000         0.00022        1.08495         1.45968        0.82911        0.00000        2.19637            0.00000        5.15602        0.00000  Med-LightSoil        CNpatch              2
    18/May/2000            139        0.00000        2.40478       46.23607        0.00042       11.98575      197.26572     8990.56288        0.00000        0.00000        0.00000        0.22484        0.04299        0.61454               0.00000             0.21642        0.00919        0.00000        0.00000        0.00845      260.41228     1578.12579   112382.03601        0.00000         0.00024        0.97147         1.32641        0.75871        0.00000        2.18116            0.00000        5.17793        0.00000  Med-LightSoil        CNpatch              2
    19/May/2000            140        0.00000        2.41438       45.81238        0.00041       11.90589      197.18549     8990.49090        0.00000        0.00000        0.00000        0.22250        0.03372        0.61247               0.00000             0.23210        0.00792        0.00000        0.00000        0.00812      258.68842     1577.48389   112381.13630        0.00000         0.00020        1.03431         1.42248        0.80881        0.00000        2.16600            0.00000        5.18833        0.00000  Med-LightSoil        CNpatch              2
    20/May/2000            141        0.00000        2.40619       45.37779        0.00039       11.83461      197.11204     8990.42476        0.00000        0.00000        0.00000        0.21907        0.04204        0.61162               0.00000             0.21088        0.00899        0.00000        0.00000        0.00776      257.14463     1576.89635   112380.30954        0.00000         0.00021        0.92627         1.29210        0.73985        0.00000        2.15799            0.00000        5.20991        0.00000  Med-LightSoil        CNpatch              2
    21/May/2000            142        0.00000        2.41557       44.95262        0.00037       11.75831      197.03220     8990.35428        0.00000        0.00000        0.00000        0.21727        0.03311        0.60933               0.00000             0.22665        0.00777        0.00000        0.00000        0.00746      255.49677     1576.25756   112379.42849        0.00000         0.00018        0.98871         1.38873        0.79039        0.00000        2.14290            0.00000        5.21994        0.00000  Med-LightSoil        CNpatch              2
    22/May/2000            143        0.00000        2.40755       44.51725        0.00036       11.69017      196.95917     8990.28951        0.00000        0.00000        0.00000        0.21397        0.04111        0.60823               0.00000             0.20594        0.00879        0.00000        0.00000        0.00714      254.02026     1575.67334   112378.61887        0.00000         0.00019        0.88591         1.26151        0.72305        0.00000        2.12984            0.00000        5.24108        0.00000  Med-LightSoil        CNpatch              2
    23/May/2000            144        0.00000        2.41672       44.09123        0.00034       11.61721      196.87982     8990.22049        0.00000        0.00000        0.00000        0.21217        0.03248        0.60571               0.00000             0.22133        0.00761        0.00000        0.00000        0.00687      252.44379     1575.03857   112377.75618        0.00000         0.00016        0.94588         1.35577        0.77238        0.00000        2.11683            0.00000        5.25061        0.00000  Med-LightSoil        CNpatch              2
    24/May/2000            145        0.00000        2.40886       43.65561        0.00033       11.55205      196.80733     8990.15709        0.00000        0.00000        0.00000        0.20893        0.04018        0.60437               0.00000             0.20107        0.00859        0.00000        0.00000        0.00658      251.03092     1574.45862   112376.96364        0.00000         0.00017        0.84772         1.23131        0.70644        0.00000        2.10187            0.00000        5.27120        0.00000  Med-LightSoil        CNpatch              2
    25/May/2000            146        0.00000        2.41782       43.22928        0.00032       11.48226      196.72861     8990.08954        0.00000        0.00000        0.00000        0.20712        0.03184        0.60162               0.00000             0.21608        0.00745        0.00000        0.00000        0.00634      249.52197     1573.82886   112376.11923        0.00000         0.00015        0.90537         1.32326        0.75459        0.00000        2.09393            0.00000        5.28018        0.00000  Med-LightSoil        CNpatch              2
    26/May/2000            147        0.00000        2.41016       42.79395        0.00030       11.41990      196.65674     8990.02749        0.00000        0.00000        0.00000        0.20395        0.03924        0.60003               0.00000             0.19629        0.00839        0.00000        0.00000        0.00608      248.16915     1573.25393   112375.34362        0.00000         0.00016        0.81169         1.20167        0.69011        0.00000        2.08299            0.00000        5.30022        0.00000  Med-LightSoil        CNpatch              2
    27/May/2000            148        0.00000        2.41892       42.36784        0.00029       11.35309      196.57875     8989.96139        0.00000        0.00000        0.00000        0.20214        0.03119        0.59707               0.00000             0.21091        0.00730        0.00000        0.00000        0.00586      246.72411     1572.63001   112374.51737        0.00000         0.00013        0.86702         1.29123        0.73703        0.00000        2.07011            0.00000        5.30863        0.00000  Med-LightSoil        CNpatch              2
    28/May/2000            149        0.00000        2.41143       41.93332        0.00028       11.29340      196.50761     8989.90069        0.00000        0.00000        0.00000        0.19903        0.03830        0.59525               0.00000             0.19154        0.00819        0.00000        0.00000        0.00562      245.42838     1572.06091   112373.75864        0.00000         0.00014        0.77744         1.17231        0.67390        0.00000        2.05727            0.00000        5.32808        0.00000  Med-LightSoil        CNpatch              2
    29/May/2000            150        0.00000        2.42000       41.50844        0.00027       11.22926      196.43026     8989.83588        0.00000        0.00000        0.00000        0.19773        0.03054        0.59207               0.00000             0.20630        0.00714        0.00000        0.00000        0.00542      244.04063     1571.44211   112372.94856        0.00000         0.00012        0.83265         1.26268        0.72139        0.00000        2.05136            0.00000        5.33588        0.00000  Med-LightSoil        CNpatch              2
    30/May/2000            151        0.00000        2.41265       41.07577        0.00026       11.17193      196.35973     8989.77637        0.00000        0.00000        0.00000        0.19474        0.03739        0.59003               0.00000             0.18739        0.00800        0.00000        0.00000        0.00521      242.79558     1570.87787   112372.20458        0.00000         0.00013        0.74703         1.14659        0.65973        0.00000        2.03857            0.00000        5.35470        0.00000  Med-LightSoil        CNpatch              2
