ApsimVersion = 7.7
Title = Sim01-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    20/Mar/2000             80        0.00000        0.31826       44.10568        0.00000       86.61744       11.98138        0.86486        0.00000        0.00000        0.00000        0.05511        0.02170        0.25039               0.00000             0.09211        0.00523        0.00000        0.00000        0.00000     1732.34871       95.85102       10.81078        0.00000         0.00000       24.69988         0.13139        0.00027        0.00000        2.66961            0.00000        4.34034        0.00000  Med-LightSoil          patch              1
    21/Mar/2000             81        0.00000        0.34395       43.88227        0.00000       84.80561       13.58954        0.98381        0.00000        0.00000        0.00000        0.05902        0.02380        0.25863               0.00000             0.08472        0.00558        0.00000        0.00000        0.00000     1696.11214      108.71632       12.29766        0.00000         0.00000       21.74194         0.14216        0.00030        0.00000        3.37100            0.00000        4.35988        0.00000  Med-LightSoil          patch              1
    22/Mar/2000             82        0.00000        0.37206       43.65795        0.00000       82.92528       15.25439        1.10781        0.00000        0.00000        0.00000        0.06337        0.02155        0.26614               0.00000             0.09148        0.00520        0.00000        0.00000        0.00000     1658.50569      122.03508       13.84758        0.00000         0.00000       22.56387         0.17352        0.00036        0.00000        2.66349            0.00000        4.36854        0.00000  Med-LightSoil          patch              1
    23/Mar/2000             83        0.00000        0.39029       43.42613        0.00000       81.26577       16.71969        1.21778        0.00000        0.00000        0.00000        0.06601        0.02353        0.27430               0.00000             0.08424        0.00552        0.00000        0.00000        0.00000     1625.31540      133.75754       15.22221        0.00000         0.00000       19.91418         0.17866        0.00038        0.00000        3.32600            0.00000        4.38821        0.00000  Med-LightSoil          patch              1
    24/Mar/2000             84        0.00000        0.41216       43.19213        0.00000       79.54193       18.23784        1.33254        0.00000        0.00000        0.00000        0.06906        0.02139        0.28167               0.00000             0.09093        0.00516        0.00000        0.00000        0.00000     1590.83856      145.90275       16.65670        0.00000         0.00000       20.68610         0.21059        0.00044        0.00000        2.64896            0.00000        4.39695        0.00000  Med-LightSoil          patch              1
    25/Mar/2000             85        0.00000        0.42511       42.94990        0.00000       78.01959       19.57466        1.43440        0.00000        0.00000        0.00000        0.07071        0.02324        0.28970               0.00000             0.08366        0.00546        0.00000        0.00000        0.00000     1560.39183      156.59730       17.92995        0.00000         0.00000       18.26804         0.21045        0.00044        0.00000        3.28116            0.00000        4.41672        0.00000  Med-LightSoil          patch              1
    26/Mar/2000             86        0.00000        0.44258       42.70488        0.00000       76.43153       20.96540        1.54116        0.00000        0.00000        0.00000        0.07309        0.02122        0.29688               0.00000             0.09056        0.00512        0.00000        0.00000        0.00000     1528.63053      167.72322       19.26449        0.00000         0.00000       19.05678         0.24355        0.00052        0.00000        2.64007            0.00000        4.42553        0.00000  Med-LightSoil          patch              1
    27/Mar/2000             87        0.00000        0.45178       42.45111        0.00000       75.03054       22.18859        1.63584        0.00000        0.00000        0.00000        0.07392        0.02296        0.30474               0.00000             0.08311        0.00540        0.00000        0.00000        0.00000     1500.61089      177.50873       20.44798        0.00000         0.00000       16.81179         0.23834        0.00051        0.00000        3.22957            0.00000        4.44536        0.00000  Med-LightSoil          patch              1
    28/Mar/2000             88        0.00000        0.46612       42.19395        0.00000       73.56833       23.46161        1.73514        0.00000        0.00000        0.00000        0.07554        0.02101        0.31169               0.00000             0.08989        0.00507        0.00000        0.00000        0.00000     1471.36659      187.69291       21.68924        0.00000         0.00000       17.54658         0.27170        0.00058        0.00000        2.62985            0.00000        4.45417        0.00000  Med-LightSoil          patch              1
    29/Mar/2000             89        0.00000        0.47265       41.92800        0.00000       72.27543       24.58368        1.82341        0.00000        0.00000        0.00000        0.07603        0.02267        0.31932               0.00000             0.08256        0.00533        0.00000        0.00000        0.00000     1445.50865      196.66945       22.79266        0.00000         0.00000       15.51476         0.26265        0.00056        0.00000        3.18514            0.00000        4.47405        0.00000  Med-LightSoil          patch              1
    30/Mar/2000             90        0.00000        0.48477       41.65845        0.00000       70.92264       25.75427        1.91624        0.00000        0.00000        0.00000        0.07726        0.02080        0.32600               0.00000             0.08938        0.00502        0.00000        0.00000        0.00000     1418.45271      206.03416       23.95297        0.00000         0.00000       16.23357         0.29673        0.00064        0.00000        2.62103            0.00000        4.48291        0.00000  Med-LightSoil          patch              1
    31/Mar/2000             91        0.00000        0.48939       41.37996        0.00000       69.72811       26.78452        1.99865        0.00000        0.00000        0.00000        0.07725        0.02237        0.33337               0.00000             0.08186        0.00526        0.00000        0.00000        0.00000     1394.56222      214.27619       24.98314        0.00000         0.00000       14.33430         0.28338        0.00061        0.00000        3.13411            0.00000        4.50282        0.00000  Med-LightSoil          patch              1
    01/Apr/2000             92        0.00000        0.49993       41.09781        0.00000       68.47553       27.86156        2.08551        0.00000        0.00000        0.00000        0.07815        0.02057        0.33973               0.00000             0.08869        0.00496        0.00000        0.00000        0.00000     1369.51054      222.89246       26.06886        0.00000         0.00000       15.03101         0.31799        0.00069        0.00000        2.61093            0.00000        4.51166        0.00000  Med-LightSoil          patch              1
    02/Apr/2000             93        0.00000        0.50316       40.80701        0.00000       67.36686       28.81163        2.16281        0.00000        0.00000        0.00000        0.07806        0.02207        0.34680               0.00000             0.08129        0.00519        0.00000        0.00000        0.00000     1347.33717      230.49304       27.03518        0.00000         0.00000       13.30402         0.30179        0.00065        0.00000        3.09008            0.00000        4.53158        0.00000  Med-LightSoil          patch              1
    03/Apr/2000             94        0.00000        0.51256       40.51264        0.00000       66.20153       29.80711        2.24449        0.00000        0.00000        0.00000        0.07877        0.02033        0.35281               0.00000             0.08817        0.00490        0.00000        0.00000        0.00000     1324.03069      238.45690       28.05611        0.00000         0.00000       13.98389         0.33708        0.00073        0.00000        2.60220            0.00000        4.54041        0.00000  Med-LightSoil          patch              1
    04/Apr/2000             95        0.00000        0.51478       40.20969        0.00000       65.17169       30.68380        2.31707        0.00000        0.00000        0.00000        0.07835        0.02175        0.35954               0.00000             0.08057        0.00511        0.00000        0.00000        0.00000     1303.43372      245.47043       28.96343        0.00000         0.00000       12.35818         0.31724        0.00069        0.00000        3.03961            0.00000        4.56031        0.00000  Med-LightSoil          patch              1
    05/Apr/2000             96        0.00000        0.52335       39.90332        0.00000       64.08704       31.60416        2.39392        0.00000        0.00000        0.00000        0.07887        0.02006        0.36518               0.00000             0.08744        0.00484        0.00000        0.00000        0.00000     1281.74090      252.83327       29.92399        0.00000         0.00000       13.01569         0.35297        0.00077        0.00000        2.59220            0.00000        4.56908        0.00000  Med-LightSoil          patch              1
    06/Apr/2000             97        0.00000        0.52483       39.58884        0.00000       63.12635       32.41644        2.46237        0.00000        0.00000        0.00000        0.07849        0.02144        0.37153               0.00000             0.07997        0.00504        0.00000        0.00000        0.00000     1262.52691      259.33150       30.77961        0.00000         0.00000       11.52840         0.33102        0.00073        0.00000        2.99598            0.00000        4.58896        0.00000  Med-LightSoil          patch              1
    07/Apr/2000             98        0.00000        0.53279       39.27121        0.00000       62.11228       33.27100        2.53500        0.00000        0.00000        0.00000        0.07892        0.01979        0.37676               0.00000             0.08687        0.00478        0.00000        0.00000        0.00000     1242.24555      266.16801       31.68748        0.00000         0.00000       12.16881         0.36735        0.00081        0.00000        2.58485            0.00000        4.59770        0.00000  Med-LightSoil          patch              1
    08/Apr/2000             99        0.00000        0.53372       38.94568        0.00000       61.21563       34.02385        2.59959        0.00000        0.00000        0.00000        0.07828        0.02110        0.38271               0.00000             0.07921        0.00496        0.00000        0.00000        0.00000     1224.31254      272.19083       32.49482        0.00000         0.00000       10.75980         0.34229        0.00075        0.00000        2.94608            0.00000        4.61751        0.00000  Med-LightSoil          patch              1
    09/Apr/2000            100        0.00000        0.54123       38.61728        0.00000       60.26743       34.81730        2.66824        0.00000        0.00000        0.00000        0.07859        0.01950        0.38749               0.00000             0.08610        0.00470        0.00000        0.00000        0.00000     1205.34860      278.53837       33.35304        0.00000         0.00000       11.37837         0.37898        0.00084        0.00000        2.57497            0.00000        4.62612        0.00000  Med-LightSoil          patch              1
    10/Apr/2000            101        0.00000        0.54175       38.28139        0.00000       59.42892       35.51634        2.72931        0.00000        0.00000        0.00000        0.07789        0.02076        0.39301               0.00000             0.07841        0.00488        0.00000        0.00000        0.00000     1188.57836      284.13070       34.11633        0.00000         0.00000       10.06214         0.35169        0.00078        0.00000        2.89866            0.00000        4.64585        0.00000  Med-LightSoil          patch              1
    11/Apr/2000            102        0.00000        0.54891       37.94281        0.00000       58.54218       36.25304        2.79422        0.00000        0.00000        0.00000        0.07796        0.01919        0.39735               0.00000             0.08512        0.00463        0.00000        0.00000        0.00000     1170.84352      290.02435       34.92776        0.00000         0.00000       10.64090         0.38800        0.00086        0.00000        2.56557            0.00000        4.65440        0.00000  Med-LightSoil          patch              1
    12/Apr/2000            103        0.00000        0.54914       37.59717        0.00000       57.75801       36.90206        2.85195        0.00000        0.00000        0.00000        0.07719        0.02039        0.40243               0.00000             0.07742        0.00479        0.00000        0.00000        0.00000     1155.16019      295.21648       35.64942        0.00000         0.00000        9.41000         0.35873        0.00080        0.00000        2.85782            0.00000        4.67413        0.00000  Med-LightSoil          patch              1
    13/Apr/2000            104        0.00000        0.55604       37.24937        0.00000       56.92568       37.58854        2.91355        0.00000        0.00000        0.00000        0.07736        0.01887        0.40630               0.00000             0.08425        0.00455        0.00000        0.00000        0.00000     1138.51359      300.70830       36.41940        0.00000         0.00000        9.98796         0.39596        0.00089        0.00000        2.55748            0.00000        4.68265        0.00000  Med-LightSoil          patch              1
    14/Apr/2000            105        0.00000        0.55602       36.89501        0.00000       56.18943       38.19343        2.96835        0.00000        0.00000        0.00000        0.07658        0.02003        0.41091               0.00000             0.07656        0.00470        0.00000        0.00000        0.00000     1123.78865      305.54745       37.10437        0.00000         0.00000        8.83496         0.36503        0.00082        0.00000        2.81093            0.00000        4.70229        0.00000  Med-LightSoil          patch              1
    15/Apr/2000            106        0.00000        0.56269       36.53888        0.00000       55.40652       38.83439        3.02692        0.00000        0.00000        0.00000        0.07671        0.01854        0.41429               0.00000             0.08338        0.00447        0.00000        0.00000        0.00000     1108.13047      310.67510       37.83654        0.00000         0.00000        9.39491         0.40255        0.00091        0.00000        2.54819            0.00000        4.71063        0.00000  Med-LightSoil          patch              1
    16/Apr/2000            107        0.00000        0.56247       36.17670        0.00000       54.71402       39.39912        3.07903        0.00000        0.00000        0.00000        0.07589        0.01965        0.41842               0.00000             0.07567        0.00461        0.00000        0.00000        0.00000     1094.28043      315.19294       38.48783        0.00000         0.00000        8.31002         0.37006        0.00083        0.00000        2.76435            0.00000        4.73010        0.00000  Med-LightSoil          patch              1
    17/Apr/2000            108        0.00000        0.56896       35.81318        0.00000       53.97634       39.99853        3.13481        0.00000        0.00000        0.00000        0.07598        0.01820        0.42130               0.00000             0.08247        0.00439        0.00000        0.00000        0.00000     1079.52688      319.98827       39.18518        0.00000         0.00000        8.85213         0.40781        0.00092        0.00000        2.54262            0.00000        4.73827        0.00000  Med-LightSoil          patch              1
    18/Apr/2000            109        0.00000        0.56858       35.44412        0.00000       53.32384       40.52665        3.18444        0.00000        0.00000        0.00000        0.07515        0.01927        0.42494               0.00000             0.07477        0.00452        0.00000        0.00000        0.00000     1066.47678      324.21317       39.80550        0.00000         0.00000        7.83006         0.37397        0.00085        0.00000        2.72412            0.00000        4.75760        0.00000  Med-LightSoil          patch              1
    19/Apr/2000            110        0.00000        0.57491       35.07415        0.00000       52.62769       41.08805        3.23766        0.00000        0.00000        0.00000        0.07520        0.01785        0.42732               0.00000             0.08154        0.00430        0.00000        0.00000        0.00000     1052.55370      328.70439       40.47070        0.00000         0.00000        8.35384         0.41188        0.00094        0.00000        2.53226            0.00000        4.76559        0.00000  Med-LightSoil          patch              1
    20/Apr/2000            111        0.00000        0.57439       34.69916        0.00000       52.01198       41.58259        3.28499        0.00000        0.00000        0.00000        0.07435        0.01888        0.43046               0.00000             0.07383        0.00443        0.00000        0.00000        0.00000     1040.23963      332.66073       41.06231        0.00000         0.00000        7.38845         0.37682        0.00086        0.00000        2.68018            0.00000        4.78473        0.00000  Med-LightSoil          patch              1
    21/Apr/2000            112        0.00000        0.58059       34.32370        0.00000       51.35405       42.10912        3.33582        0.00000        0.00000        0.00000        0.07437        0.01749        0.43234               0.00000             0.08057        0.00422        0.00000        0.00000        0.00000     1027.08105      336.87297       41.69770        0.00000         0.00000        7.89515         0.41486        0.00095        0.00000        2.52356            0.00000        4.79251        0.00000  Med-LightSoil          patch              1
    22/Apr/2000            113        0.00000        0.57998       33.94359        0.00000       50.77343       42.57191        3.38092        0.00000        0.00000        0.00000        0.07334        0.01847        0.43498               0.00000             0.07273        0.00433        0.00000        0.00000        0.00000     1015.46861      340.57528       42.26155        0.00000         0.00000        6.96746         0.37795        0.00087        0.00000        2.63654            0.00000        4.81147        0.00000  Med-LightSoil          patch              1
    23/Apr/2000            114        0.00000        0.58606       33.56327        0.00000       50.15346       43.06425        3.42933        0.00000        0.00000        0.00000        0.07314        0.01711        0.43636               0.00000             0.07923        0.00412        0.00000        0.00000        0.00000     1003.06915      344.51400       42.86661        0.00000         0.00000        7.43968         0.41504        0.00095        0.00000        2.51491            0.00000        4.81907        0.00000  Med-LightSoil          patch              1
    24/Apr/2000            115        0.00000        0.58537       33.17896        0.00000       49.60541       43.49771        3.47235        0.00000        0.00000        0.00000        0.07226        0.01805        0.43851               0.00000             0.07156        0.00423        0.00000        0.00000        0.00000      992.10813      347.98171       43.40441        0.00000         0.00000        6.57661         0.37803        0.00087        0.00000        2.59901            0.00000        4.83792        0.00000  Med-LightSoil          patch              1
    25/Apr/2000            116        0.00000        0.59134       32.79503        0.00000       49.01808       43.96053        3.51869        0.00000        0.00000        0.00000        0.07221        0.01673        0.43940               0.00000             0.07818        0.00403        0.00000        0.00000        0.00000      980.36153      351.68425       43.98359        0.00000         0.00000        7.04796         0.41595        0.00096        0.00000        2.50747            0.00000        4.84538        0.00000  Med-LightSoil          patch              1
    26/Apr/2000            117        0.00000        0.59055       32.40766        0.00000       48.49884       44.36803        3.55987        0.00000        0.00000        0.00000        0.07134        0.01764        0.44107               0.00000             0.07056        0.00413        0.00000        0.00000        0.00000      969.97682      354.94421       44.49839        0.00000         0.00000        6.23083         0.37826        0.00088        0.00000        2.55796            0.00000        4.86405        0.00000  Med-LightSoil          patch              1
    27/Apr/2000            118        0.00000        0.59640       32.02111        0.00000       47.94160       44.80372        3.60428        0.00000        0.00000        0.00000        0.07127        0.01635        0.44148               0.00000             0.07713        0.00394        0.00000        0.00000        0.00000      958.83206      358.42978       45.05356        0.00000         0.00000        6.68686         0.41620        0.00097        0.00000        2.49933            0.00000        4.87127        0.00000  Med-LightSoil          patch              1
    28/Apr/2000            119        0.00000        0.59553       31.63162        0.00000       47.44910       45.18723        3.64375        0.00000        0.00000        0.00000        0.07040        0.01723        0.44266               0.00000             0.06954        0.00404        0.00000        0.00000        0.00000      948.98193      361.49784       45.54685        0.00000         0.00000        5.91008         0.37782        0.00088        0.00000        2.51717            0.00000        4.88968        0.00000  Med-LightSoil          patch              1
    29/Apr/2000            120        0.00000        0.60128       31.24322        0.00000       46.92095       45.59696        3.68627        0.00000        0.00000        0.00000        0.07015        0.01596        0.44259               0.00000             0.07590        0.00384        0.00000        0.00000        0.00000      938.41903      364.77567       46.07837        0.00000         0.00000        6.33774         0.41484        0.00097        0.00000        2.49126            0.00000        4.89664        0.00000  Med-LightSoil          patch              1
    30/Apr/2000            121        0.00000        0.60038       30.85221        0.00000       46.45540       45.95665        3.72395        0.00000        0.00000        0.00000        0.06909        0.01679        0.44331               0.00000             0.06819        0.00393        0.00000        0.00000        0.00000      929.10797      367.65316       46.54937        0.00000         0.00000        5.58664         0.37506        0.00088        0.00000        2.47664            0.00000        4.91483        0.00000  Med-LightSoil          patch              1
    01/May/2000            122        0.00000        0.60596       30.46281        0.00000       45.95504       46.34179        3.76464        0.00000        0.00000        0.00000        0.06894        0.01556        0.44279               0.00000             0.07453        0.00375        0.00000        0.00000        0.00000      919.10071      370.73431       47.05797        0.00000         0.00000        6.00435         0.41219        0.00097        0.00000        2.46417            0.00000        4.92158        0.00000  Med-LightSoil          patch              1
    02/May/2000            123        0.00000        0.60497       30.07146        0.00000       45.51282       46.68078        3.80078        0.00000        0.00000        0.00000        0.06807        0.01637        0.44306               0.00000             0.06708        0.00383        0.00000        0.00000        0.00000      910.25642      373.44620       47.50978        0.00000         0.00000        5.30657         0.37313        0.00088        0.00000        2.44403            0.00000        4.93958        0.00000  Med-LightSoil          patch              1
    03/May/2000            124        0.00000        0.61038       29.68211        0.00000       45.03725       47.04398        3.83983        0.00000        0.00000        0.00000        0.06792        0.01517        0.44210               0.00000             0.07332        0.00365        0.00000        0.00000        0.00000      900.74495      376.35181       47.99793        0.00000         0.00000        5.70689         0.40987        0.00097        0.00000        2.42397            0.00000        4.94618        0.00000  Med-LightSoil          patch              1
    04/May/2000            125        0.00000        0.60930       29.29124        0.00000       44.61681       47.36374        3.87453        0.00000        0.00000        0.00000        0.06704        0.01595        0.44196               0.00000             0.06597        0.00373        0.00000        0.00000        0.00000      892.33630      378.90995       48.43167        0.00000         0.00000        5.04519         0.37070        0.00088        0.00000        2.40603            0.00000        4.96421        0.00000  Med-LightSoil          patch              1
    05/May/2000            126        0.00000        0.61454       28.90268        0.00000       44.16442       47.70654        3.91204        0.00000        0.00000        0.00000        0.06686        0.01479        0.44064               0.00000             0.07209        0.00356        0.00000        0.00000        0.00000      883.28837      381.65231       48.90051        0.00000         0.00000        5.42875         0.40700        0.00096        0.00000        2.38815            0.00000        4.97116        0.00000  Med-LightSoil          patch              1
    06/May/2000            127        0.00000        0.61340       28.51282        0.00000       43.76524       48.00776        3.94530        0.00000        0.00000        0.00000        0.06583        0.01553        0.44015               0.00000             0.06469        0.00363        0.00000        0.00000        0.00000      875.30487      384.06210       49.31627        0.00000         0.00000        4.79010         0.36699        0.00087        0.00000        2.36827            0.00000        4.98985        0.00000  Med-LightSoil          patch              1
    07/May/2000            128        0.00000        0.61848       28.12534        0.00000       43.33657       48.33004        3.98118        0.00000        0.00000        0.00000        0.06544        0.01439        0.43853               0.00000             0.07052        0.00346        0.00000        0.00000        0.00000      866.73130      386.64035       49.76475        0.00000         0.00000        5.14414         0.40174        0.00096        0.00000        2.35051            0.00000        4.99774        0.00000  Med-LightSoil          patch              1
    08/May/2000            129        0.00000        0.61731       27.73700        0.00000       42.95744       48.61390        4.01307        0.00000        0.00000        0.00000        0.06455        0.01512        0.43777               0.00000             0.06338        0.00353        0.00000        0.00000        0.00000      859.14889      388.91121       50.16332        0.00000         0.00000        4.54945         0.36268        0.00086        0.00000        2.33821            0.00000        5.01759        0.00000  Med-LightSoil          patch              1
    09/May/2000            130        0.00000        0.62224       27.35140        0.00000       42.54908       48.91852        4.04756        0.00000        0.00000        0.00000        0.06432        0.01402        0.43589               0.00000             0.06925        0.00337        0.00000        0.00000        0.00000      850.98167      391.34813       50.59451        0.00000         0.00000        4.90033         0.39783        0.00095        0.00000        2.32053            0.00000        5.02670        0.00000  Med-LightSoil          patch              1
    10/May/2000            131        0.00000        0.62102       26.96527        0.00000       42.18775       49.18695        4.07823        0.00000        0.00000        0.00000        0.06345        0.01472        0.43486               0.00000             0.06223        0.00344        0.00000        0.00000        0.00000      843.75505      393.49557       50.97787        0.00000         0.00000        4.33597         0.35899        0.00086        0.00000        2.30291            0.00000        5.04769        0.00000  Med-LightSoil          patch              1
    11/May/2000            132        0.00000        0.62581       26.58210        0.00000       41.79836       49.47515        4.11142        0.00000        0.00000        0.00000        0.06320        0.01365        0.43273               0.00000             0.06799        0.00328        0.00000        0.00000        0.00000      835.96726      395.80119       51.39278        0.00000         0.00000        4.67267         0.39364        0.00094        0.00000        2.28739            0.00000        5.05776        0.00000  Med-LightSoil          patch              1
    12/May/2000            133        0.00000        0.62455       26.19871        0.00000       41.45374       49.72917        4.14094        0.00000        0.00000        0.00000        0.06234        0.01433        0.43140               0.00000             0.06108        0.00334        0.00000        0.00000        0.00000      829.07482      397.83339       51.76171        0.00000         0.00000        4.13546         0.35498        0.00085        0.00000        2.26988            0.00000        5.07950        0.00000  Med-LightSoil          patch              1
    13/May/2000            134        0.00000        0.62921       25.81836        0.00000       41.08305       50.00141        4.17282        0.00000        0.00000        0.00000        0.06192        0.01328        0.42899               0.00000             0.06658        0.00319        0.00000        0.00000        0.00000      821.66090      400.01127       52.16024        0.00000         0.00000        4.44835         0.38823        0.00094        0.00000        2.25445            0.00000        5.09014        0.00000  Med-LightSoil          patch              1
    14/May/2000            135        0.00000        0.62794       25.43811        0.00000       40.75496       50.24137        4.20117        0.00000        0.00000        0.00000        0.06105        0.01392        0.42737               0.00000             0.05978        0.00325        0.00000        0.00000        0.00000      815.09922      401.93095       52.51458        0.00000         0.00000        3.93701         0.34980        0.00084        0.00000        2.24229            0.00000        5.11227        0.00000  Med-LightSoil          patch              1
    15/May/2000            136        0.00000        0.63248       25.06129        0.00000       40.40111       50.49922        4.23187        0.00000        0.00000        0.00000        0.06076        0.01291        0.42467               0.00000             0.06530        0.00310        0.00000        0.00000        0.00000      808.02219      403.99378       52.89833        0.00000         0.00000        4.24622         0.38330        0.00093        0.00000        2.22694            0.00000        5.12312        0.00000  Med-LightSoil          patch              1
    16/May/2000            137        0.00000        0.63118       24.68494        0.00000       40.08780       50.72661        4.25917        0.00000        0.00000        0.00000        0.05991        0.01353        0.42274               0.00000             0.05862        0.00315        0.00000        0.00000        0.00000      801.75596      405.81287       53.23965        0.00000         0.00000        3.75974         0.34525        0.00084        0.00000        2.21164            0.00000        5.14528        0.00000  Med-LightSoil          patch              1
    17/May/2000            138        0.00000        0.63560       24.31226        0.00000       39.74975       50.97105        4.28875        0.00000        0.00000        0.00000        0.05961        0.01254        0.41974               0.00000             0.06403        0.00301        0.00000        0.00000        0.00000      794.99503      407.76836       53.60941        0.00000         0.00000        4.05656         0.37820        0.00092        0.00000        2.19638            0.00000        5.15600        0.00000  Med-LightSoil          patch              1
    18/May/2000            139        0.00000        0.63429       23.94039        0.00000       39.45039       51.18663        4.31506        0.00000        0.00000        0.00000        0.05877        0.01314        0.41751               0.00000             0.05746        0.00306        0.00000        0.00000        0.00000      789.00780      409.49307       53.93831        0.00000         0.00000        3.59234         0.34045        0.00083        0.00000        2.18117            0.00000        5.17791        0.00000  Med-LightSoil          patch              1
    19/May/2000            140        0.00000        0.63859       23.57230        0.00000       39.12804       51.41793        4.34351        0.00000        0.00000        0.00000        0.05831        0.01217        0.41423               0.00000             0.06261        0.00291        0.00000        0.00000        0.00000      782.56089      411.34342       54.29386        0.00000         0.00000        3.86815         0.37196        0.00091        0.00000        2.16601            0.00000        5.18832        0.00000  Med-LightSoil          patch              1
    20/May/2000            141        0.00000        0.63728       23.20534        0.00000       38.84259       51.62192        4.36881        0.00000        0.00000        0.00000        0.05746        0.01274        0.41169               0.00000             0.05616        0.00297        0.00000        0.00000        0.00000      776.85184      412.97540       54.61008        0.00000         0.00000        3.42543         0.33460        0.00082        0.00000        2.15800            0.00000        5.20989        0.00000  Med-LightSoil          patch              1
    21/May/2000            142        0.00000        0.64148       22.84251        0.00000       38.53440       51.84138        4.39623        0.00000        0.00000        0.00000        0.05713        0.01181        0.40815               0.00000             0.06132        0.00282        0.00000        0.00000        0.00000      770.68791      414.73101       54.95283        0.00000         0.00000        3.69835         0.36631        0.00090        0.00000        2.14290            0.00000        5.21993        0.00000  Med-LightSoil          patch              1
    22/May/2000            143        0.00000        0.64016       22.48113        0.00000       38.26137       52.03500        4.42062        0.00000        0.00000        0.00000        0.05631        0.01235        0.40534               0.00000             0.05500        0.00287        0.00000        0.00000        0.00000      765.22749      416.28004       55.25774        0.00000         0.00000        3.27625         0.32942        0.00081        0.00000        2.12985            0.00000        5.24107        0.00000  Med-LightSoil          patch              1
    23/May/2000            144        0.00000        0.64425       22.12411        0.00000       37.96650       52.24337        4.44707        0.00000        0.00000        0.00000        0.05597        0.01144        0.40155               0.00000             0.06006        0.00274        0.00000        0.00000        0.00000      759.33005      417.94699       55.58832        0.00000         0.00000        3.53846         0.36056        0.00089        0.00000        2.11684            0.00000        5.25060        0.00000  Med-LightSoil          patch              1
    24/May/2000            145        0.00000        0.64293       21.76883        0.00000       37.70527       52.42724        4.47059        0.00000        0.00000        0.00000        0.05516        0.01196        0.39849               0.00000             0.05384        0.00278        0.00000        0.00000        0.00000      754.10533      419.41792       55.88240        0.00000         0.00000        3.13484         0.32408        0.00080        0.00000        2.10187            0.00000        5.27119        0.00000  Med-LightSoil          patch              1
    25/May/2000            146        0.00000        0.64691       21.41809        0.00000       37.42302       52.62518        4.49610        0.00000        0.00000        0.00000        0.05481        0.01108        0.39447               0.00000             0.05879        0.00265        0.00000        0.00000        0.00000      748.46048      421.00142       56.20131        0.00000         0.00000        3.38691         0.35465        0.00088        0.00000        2.09394            0.00000        5.28017        0.00000  Med-LightSoil          patch              1
    26/May/2000            147        0.00000        0.64560       21.06935        0.00000       37.17292       52.79988        4.51880        0.00000        0.00000        0.00000        0.05401        0.01157        0.39118               0.00000             0.05270        0.00269        0.00000        0.00000        0.00000      743.45845      422.39905       56.48505        0.00000         0.00000        3.00122         0.31866        0.00079        0.00000        2.08300            0.00000        5.30021        0.00000  Med-LightSoil          patch              1
    27/May/2000            148        0.00000        0.64948       20.72532        0.00000       36.90266       52.98799        4.54342        0.00000        0.00000        0.00000        0.05365        0.01072        0.38696               0.00000             0.05753        0.00256        0.00000        0.00000        0.00000      738.05314      423.90396       56.79279        0.00000         0.00000        3.24318         0.34861        0.00086        0.00000        2.07012            0.00000        5.30862        0.00000  Med-LightSoil          patch              1
    28/May/2000            149        0.00000        0.64817       20.38353        0.00000       36.66316       53.15403        4.56533        0.00000        0.00000        0.00000        0.05286        0.01119        0.38346               0.00000             0.05155        0.00260        0.00000        0.00000        0.00000      733.26328      425.23228       57.06657        0.00000         0.00000        2.87392         0.31306        0.00078        0.00000        2.05727            0.00000        5.32807        0.00000  Med-LightSoil          patch              1
    29/May/2000            150        0.00000        0.65196       20.04673        0.00000       36.40363       53.33333        4.58915        0.00000        0.00000        0.00000        0.05263        0.01037        0.37907               0.00000             0.05642        0.00247        0.00000        0.00000        0.00000      728.07265      426.66663       57.36432        0.00000         0.00000        3.11438         0.34330        0.00085        0.00000        2.05136            0.00000        5.33587        0.00000  Med-LightSoil          patch              1
    30/May/2000            151        0.00000        0.65065       19.71240        0.00000       36.17355       53.49166        4.61035        0.00000        0.00000        0.00000        0.05187        0.01082        0.37537               0.00000             0.05056        0.00251        0.00000        0.00000        0.00000      723.47097      427.93326       57.62932        0.00000         0.00000        2.76101         0.30828        0.00077        0.00000        2.03857            0.00000        5.35469        0.00000  Med-LightSoil          patch              1
