ApsimVersion = 7.10
Title = Sim03-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    05/Apr/2000             96        0.00000        1.89875        1.37694        0.00275       20.88144      203.14545     8995.09273        6.97848        0.00000        0.00000        0.28478        0.00116        0.07380               0.00001             0.29690        0.00028        0.00000        5.37043        0.05508      547.59059     1625.16359   112438.65913      143.87089         0.00248        4.51533         2.14613        1.18291        0.00000        0.71543            0.00260        6.70838        0.00000  Med-LightSoil        CNpatch              2
    06/Apr/2000             97        0.00000        1.88594        1.30616        0.00255       20.65144      203.22723     8995.01148        7.00267        0.00000        0.00000        0.28078        0.00110        0.07028               0.00001             0.26797        0.00026        0.00000        5.39133        0.05110      543.98211     1625.81787   112437.64350      144.22967         0.00239        4.00380         1.95045        1.08170        0.00000        0.70971            0.00258        6.72186        0.00000  Med-LightSoil        CNpatch              2
    07/Apr/2000             98        0.00000        1.89770        1.23892        0.00238       20.40382      203.30922     8994.92397        7.02676        0.00000        0.00000        0.27987        0.00104        0.06681               0.00001             0.29164        0.00025        0.00000        5.41216        0.04758      539.94232     1626.47375   112436.54963      144.58314         0.00211        4.26325         2.11606        1.16550        0.00000        0.70251            0.00255        6.72393        0.00000  Med-LightSoil        CNpatch              2
    08/Apr/2000             99        0.00000        1.88504        1.17497        0.00221       20.19187      203.37768     8994.84325        7.05040        0.00000        0.00000        0.27536        0.00099        0.06360               0.00001             0.26271        0.00023        0.00000        5.43265        0.04422      536.70786     1627.02144   112435.54066      144.93105         0.00201        3.78064         1.91928        1.06377        0.00000        0.69486            0.00251        6.73727        0.00000  Med-LightSoil        CNpatch              2
    09/Apr/2000            100        0.00000        1.89654        1.11424        0.00206       19.96330      203.44580     8994.75637        7.07394        0.00000        0.00000        0.27433        0.00093        0.06044               0.00001             0.28582        0.00022        0.00000        5.45306        0.04124      533.06277     1627.56642   112434.45465      145.27354         0.00179        4.02752         2.08142        1.14580        0.00000        0.68779            0.00248        6.73919        0.00000  Med-LightSoil        CNpatch              2
    10/Apr/2000            101        0.00000        1.88406        1.05650        0.00192       19.76765      203.50258     8994.67631        7.09703        0.00000        0.00000        0.26991        0.00089        0.05751               0.00001             0.25743        0.00021        0.00000        5.47314        0.03840      530.16722     1628.02067   112433.45386      145.61088         0.00170        3.57822         1.88749        1.04567        0.00000        0.68078            0.00245        6.75238        0.00000  Med-LightSoil        CNpatch              2
    11/Apr/2000            102        0.00000        1.89533        1.00170        0.00179       19.55670      203.55847     8994.59032        7.11995        0.00000        0.00000        0.26826        0.00084        0.05464               0.00001             0.27954        0.00020        0.00000        5.49310        0.03588      526.89057     1628.46775   112432.37901      145.94270         0.00152        3.80722         2.04282        1.12411        0.00000        0.67385            0.00241        6.75416        0.00000  Med-LightSoil        CNpatch              2
    12/Apr/2000            103        0.00000        1.88313        0.94963        0.00167       19.37619      203.60494     8994.51116        7.14243        0.00000        0.00000        0.26387        0.00080        0.05197               0.00000             0.25167        0.00019        0.00000        5.51274        0.03344      524.31314     1628.83953   112431.38953      146.26918         0.00146        3.38795         1.85176        1.02555        0.00000        0.66844            0.00239        6.76723        0.00000  Med-LightSoil        CNpatch              2
    13/Apr/2000            104        0.00000        1.89416        0.90023        0.00156       19.18074      203.65023     8994.42602        7.16480        0.00000        0.00000        0.26276        0.00075        0.04935               0.00000             0.27379        0.00018        0.00000        5.53229        0.03126      521.35981     1629.20185   112430.32526      146.58998         0.00130        3.61368         2.00758        1.10438        0.00000        0.66161            0.00236        6.76889        0.00000  Med-LightSoil        CNpatch              2
    14/Apr/2000            105        0.00000        1.88213        0.85330        0.00146       19.01349      203.68778     8994.34768        7.18674        0.00000        0.00000        0.25854        0.00072        0.04693               0.00000             0.24651        0.00017        0.00000        5.55152        0.02918      519.05963     1629.50224   112429.34598      146.90540         0.00125        3.22188         1.81995        1.00768        0.00000        0.65485            0.00232        6.78182        0.00000  Med-LightSoil        CNpatch              2
    15/Apr/2000            106        0.00000        1.89290        0.80880        0.00137       18.83201      203.72379     8994.26344        7.20857        0.00000        0.00000        0.25740        0.00068        0.04455               0.00000             0.26817        0.00016        0.00000        5.57067        0.02733      516.39864     1629.79035   112428.29296      147.21511         0.00111        3.43838         1.97286        1.08505        0.00000        0.64815            0.00229        6.78333        0.00000  Med-LightSoil        CNpatch              2
    16/Apr/2000            107        0.00000        1.88106        0.76656        0.00128       18.67679      203.75352     8994.18597        7.22999        0.00000        0.00000        0.25326        0.00064        0.04235               0.00000             0.24142        0.00015        0.00000        5.58951        0.02556      514.35074     1630.02816   112427.32465      147.51942         0.00106        3.07046         1.78822        0.98996        0.00000        0.64150            0.00226        6.79609        0.00000  Med-LightSoil        CNpatch              2
    17/Apr/2000            108        0.00000        1.89159        0.72651        0.00120       18.50801      203.78140     8994.10269        7.25129        0.00000        0.00000        0.25209        0.00061        0.04019               0.00000             0.26262        0.00014        0.00000        5.60826        0.02396      511.95612     1630.25122   112426.28369      147.81804         0.00096        3.27834         1.93823        1.06587        0.00000        0.63633            0.00224        6.79744        0.00000  Med-LightSoil        CNpatch              2
    18/Apr/2000            109        0.00000        1.87994        0.68850        0.00112       18.36372      203.80427     8994.02616        7.27218        0.00000        0.00000        0.24804        0.00057        0.03820               0.00000             0.23639        0.00014        0.00000        5.62671        0.02242      510.13841     1630.43417   112425.32701      148.11127         0.00092        2.93197         1.75661        0.97238        0.00000        0.62979            0.00220        6.81005        0.00000  Med-LightSoil        CNpatch              2
    19/Apr/2000            110        0.00000        1.89023        0.65249        0.00105       18.20652      203.82503     8993.94390        7.29295        0.00000        0.00000        0.24684        0.00054        0.03624               0.00000             0.25713        0.00013        0.00000        5.64507        0.02105      507.98731     1630.60020   112424.29880      148.39929         0.00082        3.13169         1.90370        1.04682        0.00000        0.62380            0.00217        6.81124        0.00000  Med-LightSoil        CNpatch              2
    20/Apr/2000            111        0.00000        1.87877        0.61833        0.00099       18.07222      203.84188     8993.86835        7.31332        0.00000        0.00000        0.24287        0.00052        0.03444               0.00000             0.23142        0.00012        0.00000        5.66313        0.01974      506.38046     1630.73504   112423.35434      148.68190         0.00079        2.80475         1.72508        0.95491        0.00000        0.61738            0.00214        6.82369        0.00000  Med-LightSoil        CNpatch              2
    21/Apr/2000            112        0.00000        1.88883        0.58597        0.00093       17.92559      203.85639     8993.78716        7.33357        0.00000        0.00000        0.24165        0.00049        0.03267               0.00000             0.25171        0.00012        0.00000        5.68110        0.01856      504.45271     1630.85109   112422.33949      148.95930         0.00071        2.99683         1.86926        1.02789        0.00000        0.61149            0.00211        6.82471        0.00000  Med-LightSoil        CNpatch              2
    22/Apr/2000            113        0.00000        1.87764        0.55529        0.00087       17.80075      203.86795     8993.71277        7.35338        0.00000        0.00000        0.23724        0.00046        0.03103               0.00000             0.22604        0.00011        0.00000        5.69874        0.01743      503.04826     1630.94363   112421.40956      149.23126         0.00068        2.68230         1.69032        0.93573        0.00000        0.60517            0.00208        6.83699        0.00000  Med-LightSoil        CNpatch              2
    23/Apr/2000            114        0.00000        1.88753        0.52623        0.00082       17.66456      203.87697     8993.63302        7.37301        0.00000        0.00000        0.23540        0.00044        0.02943               0.00000             0.24529        0.00010        0.00000        5.71625        0.01641      501.34571     1631.01576   112420.41275      149.49799         0.00061        2.86055         1.82723        1.00489        0.00000        0.59939            0.00205        6.83785        0.00000  Med-LightSoil        CNpatch              2
    24/Apr/2000            115        0.00000        1.87660        0.49869        0.00077       17.54847      203.88395     8993.55986        7.39225        0.00000        0.00000        0.23155        0.00041        0.02795               0.00000             0.22062        0.00010        0.00000        5.73347        0.01543      500.12954     1631.07156   112419.49824      149.75911         0.00059        2.56801         1.65488        0.91623        0.00000        0.59451            0.00203        6.84999        0.00000  Med-LightSoil        CNpatch              2
    25/Apr/2000            116        0.00000        1.88625        0.47262        0.00073       17.42117      203.88823     8993.48128        7.41137        0.00000        0.00000        0.23027        0.00039        0.02651               0.00000             0.23992        0.00009        0.00000        5.75059        0.01454      498.61640     1631.10581   112418.51606      150.01495         0.00053        2.74542         1.79261        0.98596        0.00000        0.58882            0.00199        6.85071        0.00000  Med-LightSoil        CNpatch              2
    26/Apr/2000            117        0.00000        1.87549        0.44792        0.00068       17.31275      203.89121     8993.40921        7.43012        0.00000        0.00000        0.22657        0.00037        0.02517               0.00000             0.21582        0.00009        0.00000        5.76743        0.01369      497.56382     1631.12968   112417.61510      150.26569         0.00051        2.46823         1.62378        0.89913        0.00000        0.58317            0.00197        6.86270        0.00000  Med-LightSoil        CNpatch              2
    27/Apr/2000            118        0.00000        1.88490        0.42455        0.00065       17.19360      203.89135     8993.33181        7.44873        0.00000        0.00000        0.22528        0.00035        0.02387               0.00000             0.23469        0.00008        0.00000        5.78418        0.01292      496.22446     1631.13083   112416.64761      150.51116         0.00046        2.63936         1.75874        0.96748        0.00000        0.57757            0.00194        6.86327        0.00000  Med-LightSoil        CNpatch              2
    28/Apr/2000            119        0.00000        1.87431        0.40240        0.00061       17.09226      203.89085     8993.26084        7.46699        0.00000        0.00000        0.22166        0.00033        0.02266               0.00000             0.21108        0.00008        0.00000        5.80067        0.01218      495.32324     1631.12683   112415.76046      150.75160         0.00044        2.37548         1.59291        0.88219        0.00000        0.57202            0.00191        6.87509        0.00000  Med-LightSoil        CNpatch              2
    29/Apr/2000            120        0.00000        1.88351        0.38146        0.00058       16.98094      203.88740     8993.18479        7.48507        0.00000        0.00000        0.21985        0.00032        0.02149               0.00000             0.22904        0.00007        0.00000        5.81701        0.01152      494.15355     1631.09923   112414.80989      150.98679         0.00040        2.53548         1.72154        0.94722        0.00000        0.56651            0.00188        6.87549        0.00000  Med-LightSoil        CNpatch              2
    30/Apr/2000            121        0.00000        1.87323        0.36162        0.00054       16.88672      203.88390     8993.11524        7.50274        0.00000        0.00000        0.21576        0.00030        0.02040               0.00000             0.20548        0.00007        0.00000        5.83305        0.01088      493.40911     1631.07121   112413.94055      151.21687         0.00038        2.27918         1.55541        0.86165        0.00000        0.56104            0.00185        6.88714        0.00000  Med-LightSoil        CNpatch              2
    01/May/2000            122        0.00000        1.88222        0.34287        0.00052       16.78272      203.87736     8993.04061        7.52028        0.00000        0.00000        0.21436        0.00028        0.01934               0.00000             0.22335        0.00006        0.00000        5.84899        0.01029      492.39905     1631.01890   112413.00767      151.44211         0.00035        2.43733         1.68369        0.92663        0.00000        0.55736            0.00183        6.88739        0.00000  Med-LightSoil        CNpatch              2
    02/May/2000            123        0.00000        1.87211        0.32511        0.00049       16.69457      203.87126     8992.97223        7.53747        0.00000        0.00000        0.21091        0.00027        0.01837               0.00000             0.20080        0.00006        0.00000        5.86467        0.00973      491.78554     1630.97007   112412.15287      151.66221         0.00034        2.19810         1.52452        0.84474        0.00000        0.55197            0.00180        6.89889        0.00000  Med-LightSoil        CNpatch              2
    03/May/2000            124        0.00000        1.88085        0.30833        0.00046       16.59700      203.86203     8992.89884        7.55452        0.00000        0.00000        0.20956        0.00025        0.01741               0.00000             0.21830        0.00006        0.00000        5.88024        0.00922      490.91412     1630.89626   112411.23550      151.87701         0.00031        2.35149         1.65047        0.90857        0.00000        0.54662            0.00177        6.89898        0.00000  Med-LightSoil        CNpatch              2
    04/May/2000            125        0.00000        1.87091        0.29244        0.00044       16.51444      203.85367     8992.83161        7.57125        0.00000        0.00000        0.20619        0.00024        0.01653               0.00000             0.19624        0.00005        0.00000        5.89557        0.00873      490.42167     1630.82938   112410.39515      152.08720         0.00030        2.12266         1.49432        0.82822        0.00000        0.54178            0.00175        6.91031        0.00000  Med-LightSoil        CNpatch              2
    05/May/2000            126        0.00000        1.87941        0.27743        0.00041       16.42285      203.84213     8992.75948        7.58784        0.00000        0.00000        0.20482        0.00023        0.01568               0.00000             0.21333        0.00005        0.00000        5.91080        0.00828      489.67958     1630.73700   112409.49343      152.29259         0.00027        2.27094         1.61755        0.89068        0.00000        0.53697            0.00172        6.91021        0.00000  Med-LightSoil        CNpatch              2
    06/May/2000            127        0.00000        1.86969        0.26323        0.00039       16.34576      203.83185     8992.69355        7.60405        0.00000        0.00000        0.20105        0.00021        0.01488               0.00000             0.19132        0.00005        0.00000        5.92574        0.00785      489.30743     1630.65478   112408.66938      152.49296         0.00026        2.04740         1.46124        0.81014        0.00000        0.53175            0.00169        6.92136        0.00000  Med-LightSoil        CNpatch              2
    07/May/2000            128        0.00000        1.87801        0.24981        0.00037       16.26030      203.81839     8992.62299        7.62008        0.00000        0.00000        0.19914        0.00020        0.01411               0.00000             0.20746        0.00005        0.00000        5.94054        0.00746      488.70265     1630.54708   112407.78742      152.68852         0.00023        2.18534         1.57768        0.86903        0.00000        0.52702            0.00167        6.92109        0.00000  Med-LightSoil        CNpatch              2
    08/May/2000            129        0.00000        1.86852        0.23711        0.00035       16.18836      203.80650     8992.55842        7.63578        0.00000        0.00000        0.19586        0.00019        0.01340               0.00000             0.18636        0.00004        0.00000        5.95510        0.00708      488.44486     1630.45198   112406.98022      152.87942         0.00023        1.97543         1.42764        0.79177        0.00000        0.52353            0.00165        6.93208        0.00000  Med-LightSoil        CNpatch              2
    09/May/2000            130        0.00000        1.87661        0.22512        0.00034       16.10812      203.79136     8992.48915        7.65135        0.00000        0.00000        0.19446        0.00018        0.01271               0.00000             0.20255        0.00004        0.00000        5.96955        0.00673      487.95400     1630.33090   112406.11444      153.06549         0.00021        2.11350         1.54481        0.85118        0.00000        0.51887            0.00162        6.93167        0.00000  Med-LightSoil        CNpatch              2
    10/May/2000            131        0.00000        1.86726        0.21378        0.00032       16.04070      203.77808     8992.42576        7.66660        0.00000        0.00000        0.19131        0.00017        0.01207               0.00000             0.18197        0.00004        0.00000        5.98377        0.00640      487.79514     1630.22462   112405.32204      153.24691         0.00020        1.91246         1.39814        0.77565        0.00000        0.51424            0.00160        6.94251        0.00000  Med-LightSoil        CNpatch              2
    11/May/2000            132        0.00000        1.87512        0.20307        0.00030       15.96530      203.76152     8992.35778        7.68172        0.00000        0.00000        0.18991        0.00016        0.01145               0.00000             0.19777        0.00004        0.00000        5.99789        0.00609      487.41025     1630.09216   112404.47224      153.42404         0.00018        2.04617         1.51272        0.83377        0.00000        0.51009            0.00157        6.94193        0.00000  Med-LightSoil        CNpatch              2
    12/May/2000            133        0.00000        1.86593        0.19295        0.00029       15.90212      203.74705     8992.29557        7.69654        0.00000        0.00000        0.18683        0.00016        0.01088               0.00000             0.17765        0.00003        0.00000        6.01177        0.00580      487.34434     1629.97641   112403.69466      153.59652         0.00018        1.85281         1.36895        0.75970        0.00000        0.50553            0.00155        6.95259        0.00000  Med-LightSoil        CNpatch              2
    13/May/2000            134        0.00000        1.87358        0.18338        0.00028       15.83151      203.72935     8992.22902        7.71117        0.00000        0.00000        0.18497        0.00015        0.01032               0.00000             0.19262        0.00003        0.00000        6.02552        0.00553      487.06640     1629.83477   112402.86270      153.76475         0.00016        1.97800         1.47765        0.81473        0.00000        0.50145            0.00152        6.95184        0.00000  Med-LightSoil        CNpatch              2
    14/May/2000            135        0.00000        1.86462        0.17435        0.00026       15.77255      203.71394     8992.16815        7.72550        0.00000        0.00000        0.18191        0.00014        0.00981               0.00000             0.17294        0.00003        0.00000        6.03903        0.00526      487.09530     1629.71152   112402.10184      153.92832         0.00016        1.79181         1.33668        0.74206        0.00000        0.49811            0.00151        6.96234        0.00000  Med-LightSoil        CNpatch              2
    15/May/2000            136        0.00000        1.87205        0.16582        0.00025       15.70623      203.69526     8992.10290        7.73969        0.00000        0.00000        0.18048        0.00013        0.00931               0.00000             0.18791        0.00003        0.00000        6.05245        0.00502      486.91221     1629.56209   112401.28620      154.08760         0.00015        1.91685         1.44570        0.79738        0.00000        0.49409            0.00148        6.96141        0.00000  Med-LightSoil        CNpatch              2
    16/May/2000            137        0.00000        1.86324        0.15775        0.00024       15.65100      203.67905     8992.04322        7.75359        0.00000        0.00000        0.17754        0.00013        0.00885               0.00000             0.16873        0.00003        0.00000        6.06564        0.00479      487.02363     1629.43240   112400.54024      154.24268         0.00014        1.73794         1.30799        0.72638        0.00000        0.49009            0.00146        6.97174        0.00000  Med-LightSoil        CNpatch              2
    17/May/2000            138        0.00000        1.87045        0.15014        0.00023       15.58869      203.65957     8991.97925        7.76736        0.00000        0.00000        0.17611        0.00012        0.00840               0.00000             0.18332        0.00003        0.00000        6.07873        0.00458      486.92927     1629.27657   112399.74067      154.39353         0.00013        1.85913         1.41447        0.78042        0.00000        0.48612            0.00144        6.97063        0.00000  Med-LightSoil        CNpatch              2
    18/May/2000            139        0.00000        1.86180        0.14295        0.00022       15.53698      203.64271     8991.92077        7.78084        0.00000        0.00000        0.17323        0.00011        0.00799               0.00000             0.16457        0.00002        0.00000        6.09160        0.00437      487.11867     1629.14168   112399.00960      154.54020         0.00012        1.68656         1.27958        0.71085        0.00000        0.48218            0.00142        6.98078        0.00000  Med-LightSoil        CNpatch              2
    19/May/2000            140        0.00000        1.86881        0.13617        0.00021       15.47866      203.62265     8991.85823        7.79414        0.00000        0.00000        0.17136        0.00011        0.00759               0.00000             0.17838        0.00002        0.00000        6.10433        0.00418      487.11505     1628.98119   112398.22786      154.68264         0.00011        1.79998         1.38038        0.76190        0.00000        0.47826            0.00139        6.97949        0.00000  Med-LightSoil        CNpatch              2
    20/May/2000            141        0.00000        1.86037        0.12975        0.00020       15.43049      203.60533     8991.80108        7.80715        0.00000        0.00000        0.16850        0.00010        0.00722               0.00000             0.16006        0.00002        0.00000        6.11685        0.00400      487.38509     1628.84262   112397.51345      154.82133         0.00011        1.63336         1.24825        0.69370        0.00000        0.47594            0.00138        6.98947        0.00000  Med-LightSoil        CNpatch              2
    21/May/2000            142        0.00000        1.86719        0.12370        0.00000       15.37577      203.58496     8991.73985        7.82003        0.00000        0.00000        0.16705        0.00010        0.00687               0.00001             0.17387        0.00002        0.00000        6.12927        0.00000      487.46181     1628.67970   112396.74817      154.95573         0.00240        1.74686         1.34935        0.74504        0.00000        0.47207            0.00136        6.98803        0.00000  Med-LightSoil        CNpatch              2
    22/May/2000            143        0.00000        1.85890        0.11798        0.00000       15.33072      203.56725     8991.68389        7.83264        0.00000        0.00000        0.16430        0.00009        0.00654               0.00000             0.15602        0.00002        0.00000        6.14147        0.00000      487.80177     1628.53802   112396.04861      155.08638         0.00000        1.58638         1.22038        0.67845        0.00000        0.46867            0.00134        6.99785        0.00000  Med-LightSoil        CNpatch              2
    23/May/2000            144        0.00000        1.86550        0.11259        0.00000       15.27937      203.54635     8991.62393        7.84511        0.00000        0.00000        0.16286        0.00009        0.00622               0.00000             0.16946        0.00002        0.00000        6.15358        0.00000      487.95394     1628.37082   112395.29918      155.21318         0.00000        1.69646         1.31904        0.72856        0.00000        0.46529            0.00132        6.99625        0.00000  Med-LightSoil        CNpatch              2
    24/May/2000            145        0.00000        1.85737        0.10750        0.00000       15.23729      203.52837     8991.56915        7.85732        0.00000        0.00000        0.16017        0.00009        0.00592               0.00000             0.15204        0.00002        0.00000        6.16548        0.00000      488.36028     1628.22695   112394.61442      155.33584         0.00000        1.54131         1.19281        0.66336        0.00000        0.46149            0.00129        7.00589        0.00000  Med-LightSoil        CNpatch              2
    25/May/2000            146        0.00000        1.86384        0.10269        0.00000       15.18916      203.50711     8991.51047        7.86939        0.00000        0.00000        0.15873        0.00008        0.00564               0.00000             0.16520        0.00002        0.00000        6.17727        0.00000      488.58688     1628.05688   112393.88086      155.45470         0.00000        1.64646         1.28903        0.71224        0.00000        0.45925            0.00128        7.00411        0.00000  Med-LightSoil        CNpatch              2
    26/May/2000            147        0.00000        1.85593        0.09815        0.00000       15.14994      203.48882     8991.45686        7.88120        0.00000        0.00000        0.15610        0.00008        0.00537               0.00000             0.14820        0.00002        0.00000        6.18887        0.00000      489.05927     1627.91054   112393.21070      155.57023         0.00000        1.49624         1.16556        0.64843        0.00000        0.45637            0.00126        7.01360        0.00000  Med-LightSoil        CNpatch              2
    27/May/2000            148        0.00000        1.86222        0.09387        0.00000       15.10486      203.46738     8991.39944        7.89287        0.00000        0.00000        0.15466        0.00007        0.00512               0.00000             0.16095        0.00002        0.00000        6.20036        0.00000      489.35514     1627.73905   112392.49302      155.68197         0.00000        1.59936         1.25934        0.69608        0.00000        0.45307            0.00124        7.01166        0.00000  Med-LightSoil        CNpatch              2
    28/May/2000            149        0.00000        1.85447        0.08982        0.00000       15.06832      203.44898     8991.34700        7.90430        0.00000        0.00000        0.15210        0.00007        0.00488               0.00000             0.14435        0.00001        0.00000        6.21166        0.00000      489.88828     1627.59181   112391.83752      155.78997         0.00000        1.45416         1.13855        0.63363        0.00000        0.44979            0.00122        7.02097        0.00000  Med-LightSoil        CNpatch              2
    29/May/2000            150        0.00000        1.86056        0.08600        0.00000       15.02593      203.42740     8991.29072        7.91562        0.00000        0.00000        0.15105        0.00007        0.00466               0.00000             0.15714        0.00001        0.00000        6.22289        0.00000      490.24397     1627.41924   112391.13399      155.89458         0.00000        1.55775         1.23291        0.68169        0.00000        0.44804            0.00121        7.01886        0.00000  Med-LightSoil        CNpatch              2
    30/May/2000            151        0.00000        1.85292        0.08240        0.00000       14.99173      203.40890     8991.23931        7.92671        0.00000        0.00000        0.14858        0.00006        0.00445               0.00000             0.14095        0.00001        0.00000        6.23393        0.00000      490.82883     1627.27121   112390.49135      155.99552         0.00000        1.41731         1.11488        0.62066        0.00000        0.44480            0.00119        7.02800        0.00000  Med-LightSoil        CNpatch              2
    31/May/2000            152        0.00000        1.85882        0.07900        0.00000       14.95207      203.38734     8991.18427        7.93765        0.00000        0.00000        0.14715        0.00006        0.00424               0.00000             0.15304        0.00001        0.00000        6.24486        0.00000      491.24658     1627.09869   112389.80335      156.09312         0.00000        1.51461         1.20421        0.66606        0.00000        0.44200            0.00117        7.02571        0.00000  Med-LightSoil        CNpatch              2
    01/Jun/2000            153        0.00000        1.85135        0.07578        0.00000       14.92029      203.36886     8991.13402        7.94836        0.00000        0.00000        0.14468        0.00006        0.00405               0.00000             0.13721        0.00001        0.00000        6.25561        0.00000      491.88689     1626.95091   112389.17521      156.18744         0.00000        1.37805         1.08845        0.60616        0.00000        0.43923            0.00115        7.03468        0.00000  Med-LightSoil        CNpatch              2
    02/Jun/2000            154        0.00000        1.85706        0.07275        0.00000       14.88307      203.34731     8991.08010        7.95897        0.00000        0.00000        0.14363        0.00006        0.00387               0.00000             0.14934        0.00001        0.00000        6.26628        0.00000      492.35919     1626.77851   112388.50125      156.27839         0.00000        1.47580         1.17830        0.65194        0.00000        0.43752            0.00114        7.03223        0.00000  Med-LightSoil        CNpatch              2
    03/Jun/2000            155        0.00000        1.84970        0.06989        0.00000       14.85342      203.32887     8991.03087        7.96935        0.00000        0.00000        0.14126        0.00005        0.00370               0.00000             0.13390        0.00001        0.00000        6.27678        0.00000      493.04663     1626.63098   112387.88586      156.36613         0.00000        1.34361         1.06524        0.59342        0.00000        0.43478            0.00112        7.04103        0.00000  Med-LightSoil        CNpatch              2
    04/Jun/2000            156        0.00000        1.85524        0.06719        0.00000       14.81868      203.30746     8990.97818        7.97959        0.00000        0.00000        0.13983        0.00005        0.00354               0.00000             0.14536        0.00001        0.00000        6.28717        0.00000      493.57590     1626.45970   112387.22727      156.45092         0.00000        1.43537         1.15019        0.63660        0.00000        0.43247            0.00111        7.03842        0.00000  Med-LightSoil        CNpatch              2
    05/Jun/2000            157        0.00000        1.84805        0.06463        0.00000       14.79124      203.28917     8990.93010        7.98960        0.00000        0.00000        0.13746        0.00005        0.00339               0.00000             0.13027        0.00001        0.00000        6.29738        0.00000      494.31430     1626.31334   112386.62621      156.53243         0.00000        1.30672         1.03936        0.57920        0.00000        0.42975            0.00109        7.04707        0.00000  Med-LightSoil        CNpatch              2
    06/Jun/2000            158        0.00000        1.85341        0.06222        0.00000       14.75871      203.26789     8990.87852        7.99951        0.00000        0.00000        0.13640        0.00005        0.00325               0.00000             0.14176        0.00001        0.00000        6.30752        0.00000      494.89355     1626.14315   112385.98151      156.61097         0.00000        1.39899         1.12480        0.62275        0.00000        0.42852            0.00108        7.04429        0.00000  Med-LightSoil        CNpatch              2
    07/Jun/2000            159        0.00000        1.84634        0.05995        0.00000       14.73321      203.24973     8990.83144        8.00920        0.00000        0.00000        0.13413        0.00005        0.00312               0.00000             0.12706        0.00001        0.00000        6.31748        0.00000      495.67504     1625.99786   112385.39307      156.68676         0.00000        1.27439         1.01663        0.56670        0.00000        0.42625            0.00106        7.05278        0.00000  Med-LightSoil        CNpatch              2
    08/Jun/2000            160        0.00000        1.85154        0.05780        0.00000       14.70295      203.22871     8990.78108        8.01876        0.00000        0.00000        0.13270        0.00004        0.00298               0.00000             0.13790        0.00001        0.00000        6.32735        0.00000      496.30684     1625.82967   112384.76354      156.76134         0.00000        1.36092         1.09728        0.60772        0.00000        0.42399            0.00105        7.04985        0.00000  Med-LightSoil        CNpatch              2
    09/Jun/2000            161        0.00000        1.84460        0.05576        0.00000       14.67931      203.21072     8990.73502        8.02814        0.00000        0.00000        0.13080        0.00004        0.00287               0.00000             0.12386        0.00001        0.00000        6.33707        0.00000      497.13037     1625.68580   112384.18778      156.83632         0.00000        1.24258         0.99384        0.55417        0.00000        0.42278            0.00105        7.05817        0.00000  Med-LightSoil        CNpatch              2
    10/Jun/2000            162        0.00000        1.84962        0.05385        0.00000       14.65090      203.18986     8990.68562        8.03742        0.00000        0.00000        0.12978        0.00004        0.00275               0.00000             0.13480        0.00001        0.00000        6.34672        0.00000      497.80210     1625.51888   112383.57021      156.91307         0.00000        1.33038         1.07556        0.59585        0.00000        0.42054            0.00105        7.05506        0.00000  Med-LightSoil        CNpatch              2
    11/Jun/2000            163        0.00000        1.84280        0.05203        0.00000       14.62902      203.17209     8990.64054        8.04649        0.00000        0.00000        0.12760        0.00004        0.00265               0.00000             0.12078        0.00001        0.00000        6.35620        0.00000      498.66488     1625.37669   112383.00671      156.99310         0.00000        1.21249         0.97192        0.54210        0.00000        0.41830            0.00105        7.06321        0.00000  Med-LightSoil        CNpatch              2
    12/Jun/2000            164        0.00000        1.84766        0.05032        0.00000       14.60253      203.15149     8990.59220        8.05545        0.00000        0.00000        0.12654        0.00004        0.00254               0.00000             0.13140        0.00001        0.00000        6.36561        0.00000      499.38057     1625.21188   112382.40254      157.07792         0.00000        1.29754         1.05138        0.58263        0.00000        0.41752            0.00107        7.05994        0.00000  Med-LightSoil        CNpatch              2
    13/Jun/2000            165        0.00000        1.84093        0.04870        0.00000       14.58221      203.13389     8990.54800        8.06425        0.00000        0.00000        0.12475        0.00004        0.00245               0.00000             0.11802        0.00001        0.00000        6.37489        0.00000      500.27749     1625.07115   112381.84998      157.16849         0.00000        1.18568         0.95239        0.53135        0.00000        0.41529            0.00108        7.06792        0.00000  Med-LightSoil        CNpatch              2
