ApsimVersion = 7.6
Title = Sim04-SoilCNPatches Paddock1-CNpatch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    03/Apr/2000             94        0.00000        0.00397        1.76048       27.37012       55.57191      182.25350     8993.25681       62.62864        0.00000        0.00000        0.04559        0.00107        0.06976              -0.00000             0.33624        0.00026        0.00000        0.33548      819.78656     1430.83742     1458.02802   112415.71015     1104.36517         0.00000        0.04902         2.01227        1.23548        0.00000        0.51173            1.87404        4.84477        0.00000  Med-LightSoil        CNpatch              2
    04/Apr/2000             95        0.00000        0.00410        1.69237       27.57529       55.73694      182.06227     8993.14535       63.13768        0.00000        0.00000        0.04116        0.00104        0.06772              -0.00000             0.30537        0.00025        0.00000        0.30459      827.06030     1436.27155     1456.49816   112414.31686     1112.23838         0.00000        0.04811         1.82528        1.12994        0.00000        0.50315            1.86510        4.88701        0.00000  Med-LightSoil        CNpatch              2
    05/Apr/2000             96        0.00000        0.00423        1.62647       27.78588       55.89888      181.85458     8993.02577       63.66932        0.00000        0.00000        0.04406        0.00100        0.06556              -0.00000             0.32990        0.00025        0.00000        0.32910      834.55328     1441.60469     1454.83662   112412.82207     1120.32085         0.00000        0.04726         1.97334        1.21450        0.00000        0.49450            1.85448        4.91672        0.00000  Med-LightSoil        CNpatch              2
    06/Apr/2000             97        0.00000        0.00436        1.56264       27.99459       56.06151      181.66688     8992.91591       64.16898        0.00000        0.00000        0.03991        0.00097        0.06354              -0.00000             0.30012        0.00024        0.00000        0.29931      841.97412     1446.96205     1453.33508   112411.44893     1128.00072         0.00000        0.04644         1.79302        1.11262        0.00000        0.48747            1.85333        4.95505        0.00000  Med-LightSoil        CNpatch              2
    07/Apr/2000             98        0.00000        0.00449        1.50099       28.20884       56.22115      181.46298     8992.79803       64.69340        0.00000        0.00000        0.04274        0.00093        0.06142              -0.00000             0.32432        0.00023        0.00000        0.32350      849.61914     1452.22169     1451.70383   112409.97539     1135.90864         0.00000        0.04563         1.93902        1.19619        0.00000        0.47961            1.84260        4.98004        0.00000  Med-LightSoil        CNpatch              2
    08/Apr/2000             99        0.00000        0.00461        1.44137       28.42077       56.38045      181.27906     8992.68994       65.18973        0.00000        0.00000        0.03858        0.00090        0.05944              -0.00000             0.29450        0.00022        0.00000        0.29366      857.17975     1457.47146     1450.23245   112408.62430     1143.43105         0.00000        0.04480         1.75853        1.09381        0.00000        0.47158            1.83066        5.01337        0.00000  Med-LightSoil        CNpatch              2
    09/Apr/2000            100        0.00000        0.00474        1.38387       28.63831       56.53689      181.07932     8992.57400       65.70661        0.00000        0.00000        0.04128        0.00087        0.05736              -0.00000             0.31813        0.00021        0.00000        0.31728      864.96649     1462.62743     1448.63453   112407.17494     1151.12200         0.00000        0.04402         1.90107        1.17555        0.00000        0.46414            1.81878        5.03357        0.00000  Med-LightSoil        CNpatch              2
    10/Apr/2000            101        0.00000        0.00486        1.32835       28.85338       56.69306      180.89918     8992.46770       66.19590        0.00000        0.00000        0.03726        0.00084        0.05543              -0.00000             0.28883        0.00020        0.00000        0.28796      872.66296     1467.77530     1447.19345   112405.84627     1158.43868         0.00000        0.04322         1.72383        1.07474        0.00000        0.45687            1.80687        5.06268        0.00000  Med-LightSoil        CNpatch              2
    11/Apr/2000            102        0.00000        0.00498        1.27487       29.07411       56.84649      180.70394     8992.35390       66.70410        0.00000        0.00000        0.03971        0.00080        0.05344              -0.00000             0.31140        0.00020        0.00000        0.31052      880.58758     1472.83291     1445.63150   112404.42374     1165.89580         0.00000        0.04242         1.85995        1.15281        0.00000        0.44981            1.79390        5.07938        0.00000  Med-LightSoil        CNpatch              2
    12/Apr/2000            103        0.00000        0.00509        1.22327       29.29259       57.00079      180.52792     8992.24961       67.17966        0.00000        0.00000        0.03582        0.00077        0.05159              -0.00000             0.28262        0.00019        0.00000        0.28173      888.42511     1477.91956     1444.22334   112403.12016     1172.95637         0.00000        0.04166         1.68595        1.05357        0.00000        0.44390            1.78944        5.10579        0.00000  Med-LightSoil        CNpatch              2
    13/Apr/2000            104        0.00000        0.00521        1.17363       29.51686       57.15241      180.33678     8992.13776       67.67645        0.00000        0.00000        0.03831        0.00074        0.04969              -0.00000             0.30527        0.00018        0.00000        0.30437      896.49573     1482.91812     1442.69421   112401.72199     1180.17743         0.00000        0.04094         1.82246        1.13213        0.00000        0.43719            1.77591        5.12045        0.00000  Med-LightSoil        CNpatch              2
    14/Apr/2000            105        0.00000        0.00532        1.12578       29.73845       57.30386      180.16442     8992.03525       68.14566        0.00000        0.00000        0.03457        0.00072        0.04794              -0.00000             0.27710        0.00017        0.00000        0.27618      904.46716     1487.91132     1441.31540   112400.44057     1187.03364         0.00000        0.04021         1.65222        1.03481        0.00000        0.43065            1.76145        5.14529        0.00000  Med-LightSoil        CNpatch              2
    15/Apr/2000            106        0.00000        0.00543        1.07976       30.39935       57.45275      179.97728     8991.92531       56.44504        0.00000        0.00000        0.03696        0.00069        0.04614              -0.00000             0.29927        0.00017        0.00000        0.29835      920.91699     1492.81964     1439.81827   112399.06635      995.46464         0.00000        0.03951         1.78584        1.11185        0.00000        0.42357            1.74679        5.15879        0.00000  Med-LightSoil        CNpatch              2
    16/Apr/2000            107        0.00000        0.00554        1.03543       30.58144       57.60105      179.80841     8991.82450       57.06003        0.00000        0.00000        0.03338        0.00066        0.04449               0.00000             0.27184        0.00016        0.00000        0.27090      927.35431     1497.70930     1438.46732   112397.80620     1003.13306         0.00000        0.03881         1.62012        1.01686        0.00000        0.46735            1.73137        5.18288        0.00000  Med-LightSoil        CNpatch              2
    17/Apr/2000            108        0.00000        0.00565        0.99283       30.76832       57.74776      179.62500     8991.71636       57.49670        0.00000        0.00000        0.03569        0.00063        0.04280              -0.00000             0.29367        0.00015        0.00000        0.29273      933.97870     1502.54437     1437.00001   112396.45447     1009.35301         0.00000        0.03815         1.75164        1.09283        0.00000        0.45985            1.52778        5.19570        0.00000  Med-LightSoil        CNpatch              2
    18/Apr/2000            109        0.00000        0.00576        0.95181       30.95287       57.89380      179.45986     8991.61739       57.91345        0.00000        0.00000        0.03217        0.00061        0.04126              -0.00000             0.26619        0.00015        0.00000        0.26524      940.51709     1507.35751     1435.67889   112395.21735     1015.34369         0.00000        0.03747         1.58574        0.99749        0.00000        0.45178            1.52117        5.22069        0.00000  Med-LightSoil        CNpatch              2
    19/Apr/2000            110        0.00000        0.00586        0.91238       31.14181       58.03691      179.28069     8991.51134       58.35195        0.00000        0.00000        0.03434        0.00059        0.03970              -0.00000             0.28726        0.00014        0.00000        0.28630      947.23248     1512.07480     1434.24552   112393.89176     1021.56182         0.00000        0.03682         1.71266        1.07086        0.00000        0.44436            1.51417        5.23723        0.00000  Med-LightSoil        CNpatch              2
    20/Apr/2000            111        0.00000        0.00596        0.87439       31.32827       58.17947      179.11926     8991.41424       58.76800        0.00000        0.00000        0.03098        0.00056        0.03829               0.00000             0.26054        0.00014        0.00000        0.25957      953.85681     1516.77439     1432.95408   112392.67796     1027.50138         0.00000        0.03617         1.55140        0.97795        0.00000        0.43672            1.50545        5.26780        0.00000  Med-LightSoil        CNpatch              2
    21/Apr/2000            112        0.00000        0.00606        0.83786       31.51912       58.31924      178.94402     8991.31014       59.20474        0.00000        0.00000        0.03308        0.00054        0.03687              -0.00000             0.28131        0.00013        0.00000        0.28033      960.65869     1521.38220     1431.55217   112391.37679     1033.65233         0.00000        0.03554         1.67643        1.05036        0.00000        0.42967            1.49749        5.29038        0.00000  Med-LightSoil        CNpatch              2
    22/Apr/2000            113        0.00000        0.00616        0.80265       31.70738       58.45853      178.78643     8991.21500       59.61871        0.00000        0.00000        0.02973        0.00052        0.03557               0.00000             0.25467        0.00013        0.00000        0.25369      967.36475     1525.97466     1430.29143   112390.18754     1039.52052         0.00000        0.03486         1.51576        0.95746        0.00000        0.42241            1.48796        5.32615        0.00000  Med-LightSoil        CNpatch              2
    23/Apr/2000            114        0.00000        0.00625        0.76879       31.90003       58.59514      178.61572     8991.11323       60.05185        0.00000        0.00000        0.03161        0.00050        0.03425              -0.00000             0.27438        0.00012        0.00000        0.27339      974.24872     1530.47926     1428.92578   112388.91537     1045.57618         0.00000        0.03421         1.63445        1.02618        0.00000        0.41570            1.47920        5.35223        0.00000  Med-LightSoil        CNpatch              2
    24/Apr/2000            115        0.00000        0.00634        0.73617       32.09032       58.73238      178.46195     8991.02006       60.45792        0.00000        0.00000        0.02850        0.00048        0.03304              -0.00000             0.24881        0.00012        0.00000        0.24781      981.04132     1535.00437     1427.69560   112387.75077     1051.33342         0.00000        0.03360         1.48024        0.93694        0.00000        0.40970            1.47657        5.38950        0.00000  Med-LightSoil        CNpatch              2
    25/Apr/2000            116        0.00000        0.00644        0.70483       32.28508       58.86702      178.29500     8990.92018       60.88540        0.00000        0.00000        0.03042        0.00046        0.03179               0.00000             0.26867        0.00011        0.00000        0.26767      988.01477     1539.44423     1426.36001   112386.50223     1057.30097         0.00000        0.03302         1.59974        1.00640        0.00000        0.40329            1.46710        5.41511        0.00000  Med-LightSoil        CNpatch              2
    26/Apr/2000            117        0.00000        0.00652        0.67467       32.47706       59.00130      178.14458     8990.82872       61.29100        0.00000        0.00000        0.02744        0.00044        0.03063              -0.00000             0.24368        0.00011        0.00000        0.24268      994.88556     1543.87233     1425.15663   112385.35903     1062.99942         0.00000        0.03244         1.44913        0.91908        0.00000        0.39698            1.45722        5.45030        0.00000  Med-LightSoil        CNpatch              2
    27/Apr/2000            118        0.00000        0.00661        0.64572       32.67351       59.13310      177.98128     8990.73068       61.71438        0.00000        0.00000        0.02929        0.00043        0.02944               0.00000             0.26312        0.00010        0.00000        0.26211     1001.93744     1548.21862     1423.85020   112384.13352     1068.85665         0.00000        0.03188         1.56605        0.98715        0.00000        0.39085            1.44713        5.47273        0.00000  Med-LightSoil        CNpatch              2
    28/Apr/2000            119        0.00000        0.00670        0.61790       32.86707       59.26459      177.83415     8990.64092       62.11588        0.00000        0.00000        0.02642        0.00041        0.02834              -0.00000             0.23862        0.00010        0.00000        0.23760     1008.88190     1552.55464     1422.67324   112383.01155     1074.44930         0.00000        0.03132         1.41843        0.90138        0.00000        0.38482            1.43668        5.50420        0.00000  Med-LightSoil        CNpatch              2
    29/Apr/2000            120        0.00000        0.00678        0.59123       33.06511       59.39370      177.67478     8990.54491       62.53386        0.00000        0.00000        0.02807        0.00039        0.02721              -0.00000             0.25710        0.00010        0.00000        0.25608     1016.00751     1556.81194     1421.39823   112381.81135     1080.17957         0.00000        0.03075         1.52963        0.96609        0.00000        0.37895            1.42574        5.52283        0.00000  Med-LightSoil        CNpatch              2
    30/Apr/2000            121        0.00000        0.00687        0.56562       33.26014       59.52255      177.53155     8990.45722       62.92971        0.00000        0.00000        0.02521        0.00038        0.02617              -0.00000             0.23259        0.00009        0.00000        0.23157     1023.02124     1561.06042     1420.25242   112380.71522     1085.64368         0.00000        0.03017         1.38205        0.88001        0.00000        0.37317            1.41479        5.55075        0.00000  Med-LightSoil        CNpatch              2
    01/May/2000            122        0.00000        0.00695        0.54110       33.46001       59.65010      177.37613     8990.36326       63.33728        0.00000        0.00000        0.02687        0.00036        0.02510               0.00000             0.25102        0.00009        0.00000        0.25000     1030.22510     1565.26582     1419.00906   112379.54080     1091.22385         0.00000        0.02966         1.49286        0.94470        0.00000        0.36869            1.41237        5.56628        0.00000  Med-LightSoil        CNpatch              2
    02/May/2000            123        0.00000        0.00703        0.51758       33.65684       59.77742      177.23614     8990.27727       63.72622        0.00000        0.00000        0.02423        0.00035        0.02412              -0.00000             0.22760        0.00008        0.00000        0.22657     1037.31555     1569.46331     1417.88915   112378.46589     1096.58186         0.00000        0.02914         1.35183        0.86240        0.00000        0.36314            1.40095        5.59153        0.00000  Med-LightSoil        CNpatch              2
    03/May/2000            124        0.00000        0.00711        0.49508       33.85822       59.90250      177.08420     8990.18512       64.13028        0.00000        0.00000        0.02583        0.00033        0.02312              -0.00000             0.24569        0.00008        0.00000        0.24466     1044.58972     1573.58668     1416.67361   112377.31398     1102.05193         0.00000        0.02865         1.46057        0.92598        0.00000        0.35771            1.38937        5.60474        0.00000  Med-LightSoil        CNpatch              2
    04/May/2000            125        0.00000        0.00718        0.47351       34.05644       60.02739      176.94736     8990.10079       64.51341        0.00000        0.00000        0.02330        0.00032        0.02220              -0.00000             0.22273        0.00008        0.00000        0.22170     1051.74609     1577.70328     1415.57891   112376.25984     1107.27471         0.00000        0.02816         1.32242        0.84520        0.00000        0.35266            1.37861        5.62805        0.00000  Med-LightSoil        CNpatch              2
    05/May/2000            126        0.00000        0.00726        0.45289       34.25922       60.15013      176.79885     8990.01043       64.91136        0.00000        0.00000        0.02483        0.00030        0.02128               0.00000             0.24041        0.00007        0.00000        0.23937     1059.08594     1581.74808     1414.39083   112375.13032     1112.60106         0.00000        0.02768         1.42865        0.90740        0.00000        0.34774            1.36770        5.63969        0.00000  Med-LightSoil        CNpatch              2
    06/May/2000            127        0.00000        0.00733        0.43314       34.79236       60.27270      176.66541     8989.92792       56.17575        0.00000        0.00000        0.02230        0.00029        0.02042               0.00000             0.21746        0.00007        0.00000        0.21642     1072.69653     1585.78702     1413.32330   112374.09897      972.23049         0.00000        0.02717         1.29060        0.82639        0.00000        0.34216            1.35540        5.66180        0.00000  Med-LightSoil        CNpatch              2
    07/May/2000            128        0.00000        0.00740        0.41426       34.96575       60.39294      176.52087     8989.83969       56.68793        0.00000        0.00000        0.02366        0.00028        0.01957               0.00000             0.23425        0.00007        0.00000        0.23321     1078.89575     1589.74855     1412.16699   112372.99616      977.81164         0.00000        0.02668         1.39151        0.88540        0.00000        0.37219            1.34419        5.67257        0.00000  Med-LightSoil        CNpatch              2
    08/May/2000            129        0.00000        0.00748        0.39619       35.13674       60.51394      176.39073     8989.75898       57.03001        0.00000        0.00000        0.02133        0.00027        0.01877              -0.00000             0.21231        0.00006        0.00000        0.21128     1085.00085     1593.73238     1411.12584   112371.98723      982.30601         0.00000        0.02621         1.25961        0.80794        0.00000        0.36731            1.20559        5.69391        0.00000  Med-LightSoil        CNpatch              2
    09/May/2000            130        0.00000        0.00755        0.37892       35.31136       60.63256      176.24964     8989.67259       57.39159        0.00000        0.00000        0.02269        0.00025        0.01798               0.00000             0.22891        0.00006        0.00000        0.22787     1091.25293     1597.63746     1409.99715   112370.90737      986.99283         0.00000        0.02578         1.35930        0.86644        0.00000        0.36184            1.19820        5.70489        0.00000  Med-LightSoil        CNpatch              2
    10/May/2000            131        0.00000        0.00762        0.36239       35.48312       60.75074      176.12269     8989.59361       57.73529        0.00000        0.00000        0.02046        0.00024        0.01726              -0.00000             0.20734        0.00006        0.00000        0.20630     1097.39844     1601.52772     1408.98155   112369.92007      991.47634         0.00000        0.02533         1.22965        0.79013        0.00000        0.35645            1.19005        5.72841        0.00000  Med-LightSoil        CNpatch              2
    11/May/2000            132        0.00000        0.00768        0.34659       35.65850       60.86663      175.98498     8989.50903       58.09524        0.00000        0.00000        0.02177        0.00023        0.01654              -0.00000             0.22367        0.00006        0.00000        0.22263     1103.69043     1605.34220     1407.87985   112368.86286      996.10916         0.00000        0.02490         1.32775        0.84776        0.00000        0.35152            1.18260        5.74286        0.00000  Med-LightSoil        CNpatch              2
    12/May/2000            133        0.00000        0.00775        0.33146       35.83092       60.98212      175.86104     8989.43169       58.43742        0.00000        0.00000        0.01963        0.00022        0.01588              -0.00000             0.20263        0.00005        0.00000        0.20159     1109.87207     1609.14314     1406.88836   112367.89617     1000.54120         0.00000        0.02447         1.20129        0.77320        0.00000        0.34635            1.17408        5.77020        0.00000  Med-LightSoil        CNpatch              2
    13/May/2000            134        0.00000        0.00781        0.31700       36.00694       61.09541      175.72688     8989.34905       58.79472        0.00000        0.00000        0.02079        0.00021        0.01522              -0.00000             0.21814        0.00005        0.00000        0.21710     1116.19946     1612.87105     1405.81507   112366.86316     1005.10492         0.00000        0.02403         1.29444        0.82788        0.00000        0.34162            1.16641        5.78792        0.00000  Med-LightSoil        CNpatch              2
    14/May/2000            135        0.00000        0.00788        0.30316       36.18027       61.20931      175.60618     8989.27351       59.13035        0.00000        0.00000        0.01874        0.00020        0.01461              -0.00000             0.19755        0.00005        0.00000        0.19651     1122.42224     1616.61867     1404.84948   112365.91891     1009.45929         0.00000        0.02361         1.17077        0.75482        0.00000        0.33745            1.16443        5.81743        0.00000  Med-LightSoil        CNpatch              2
    15/May/2000            136        0.00000        0.00794        0.28993       36.35723       61.32106      175.47524     8989.19262       59.48347        0.00000        0.00000        0.01993        0.00020        0.01401               0.00000             0.21313        0.00005        0.00000        0.21209     1128.79260     1620.29497     1403.80190   112364.90775     1013.97265         0.00000        0.02321         1.26430        0.80991        0.00000        0.33290            1.15642        5.83592        0.00000  Med-LightSoil        CNpatch              2
    16/May/2000            137        0.00000        0.00800        0.27727       36.53113       61.43248      175.35740     8989.11866       59.81949        0.00000        0.00000        0.01797        0.00019        0.01344              -0.00000             0.19306        0.00004        0.00000        0.19202     1135.04822     1623.95996     1402.85923   112363.98329     1018.29183         0.00000        0.02281         1.14375        0.73859        0.00000        0.32840            1.14818        5.86482        0.00000  Med-LightSoil        CNpatch              2
    17/May/2000            138        0.00000        0.00806        0.26519       36.70863       61.54183      175.22958     8989.03947       60.16947        0.00000        0.00000        0.01910        0.00018        0.01288               0.00000             0.20826        0.00004        0.00000        0.20723     1141.45044     1627.55606     1401.83661   112362.99342     1022.72331         0.00000        0.02243         1.23502        0.79242        0.00000        0.32402            1.13980        5.88161        0.00000  Med-LightSoil        CNpatch              2
    18/May/2000            139        0.00000        0.00812        0.25363       36.88298       61.65088      175.11457     8988.96709       60.50244        0.00000        0.00000        0.01723        0.00017        0.01236              -0.00000             0.18862        0.00004        0.00000        0.18759     1147.73450     1631.14173     1400.91653   112362.08856     1026.96425         0.00000        0.02204         1.11710        0.72253        0.00000        0.31970            1.13130        5.90814        0.00000  Med-LightSoil        CNpatch              2
    19/May/2000            140        0.00000        0.00818        0.24260       37.06091       61.75793      174.99010     8988.88976       60.84831        0.00000        0.00000        0.01822        0.00016        0.01183              -0.00000             0.20299        0.00004        0.00000        0.20196     1154.16382     1634.66072     1399.92082   112361.12198     1031.30074         0.00000        0.02164         1.20337        0.77335        0.00000        0.31549            1.12272        5.92224        0.00000  Med-LightSoil        CNpatch              2
    20/May/2000            141        0.00000        0.00824        0.23207       37.23596       61.86567      174.87817     8988.81910       61.17405        0.00000        0.00000        0.01642        0.00016        0.01135              -0.00000             0.18377        0.00004        0.00000        0.18275     1160.48047     1638.20168     1399.02533   112360.23880     1035.45100         0.00000        0.02127         1.08801        0.70484        0.00000        0.31235            1.12191        5.94607        0.00000  Med-LightSoil        CNpatch              2
    21/May/2000            142        0.00000        0.00829        0.22203       37.41462       61.97144      174.75676     8988.74347       61.51527        0.00000        0.00000        0.01744        0.00015        0.01086              -0.00000             0.19820        0.00003        0.00000        0.19717     1166.94409     1641.67725     1398.05409   112359.29339     1039.72672         0.00000        0.02091         1.17457        0.75601        0.00000        0.30827            1.11309        5.95760        0.00000  Med-LightSoil        CNpatch              2
    22/May/2000            143        0.00000        0.00835        0.21244       37.59003       62.07696      174.64756     8988.67435       61.84016        0.00000        0.00000        0.01573        0.00014        0.01041              -0.00000             0.17947        0.00003        0.00000        0.17844     1173.28540     1645.14390     1397.18045   112358.42942     1043.79741         0.00000        0.02055         1.06217        0.68916        0.00000        0.30453            1.10505        5.97903        0.00000  Med-LightSoil        CNpatch              2
    23/May/2000            144        0.00000        0.00840        0.20330       37.76902       62.18058      174.52913     8988.60038       62.17731        0.00000        0.00000        0.01669        0.00014        0.00996              -0.00000             0.19353        0.00003        0.00000        0.19251     1179.77234     1648.54704     1396.23302   112357.50471     1047.96607         0.00000        0.02021         1.14653        0.73908        0.00000        0.30087            1.09697        5.98838        0.00000  Med-LightSoil        CNpatch              2
    24/May/2000            145        0.00000        0.00845        0.19459       37.94468       62.28396      174.42261     8988.53278       62.49787        0.00000        0.00000        0.01505        0.00013        0.00955               0.00000             0.17521        0.00003        0.00000        0.17419     1186.13354     1651.94172     1395.38091   112356.65979     1051.92003         0.00000        0.01987         1.03665        0.67361        0.00000        0.29698            1.08779        6.00793        0.00000  Med-LightSoil        CNpatch              2
    25/May/2000            146        0.00000        0.00851        0.18628       38.12424       62.38645      174.30712     8988.46045       62.82680        0.00000        0.00000        0.01597        0.00013        0.00914              -0.00000             0.18891        0.00003        0.00000        0.18790     1192.64783     1655.30569     1394.45696   112355.75563     1055.96952         0.00000        0.01954         1.11884        0.72229        0.00000        0.29416            1.08660        6.01575        0.00000  Med-LightSoil        CNpatch              2
    26/May/2000            147        0.00000        0.00856        0.17837       38.30046       62.48871      174.20326     8988.39437       63.14305        0.00000        0.00000        0.01440        0.00012        0.00876              -0.00000             0.17102        0.00003        0.00000        0.17000     1199.03601     1658.66147     1393.62604   112354.92957     1059.83355         0.00000        0.01920         1.01153        0.65825        0.00000        0.29093            1.07912        6.03405        0.00000  Med-LightSoil        CNpatch              2
    27/May/2000            148        0.00000        0.00861        0.17083       38.73524       62.58915      174.09064     8988.32366       56.63477        0.00000        0.00000        0.01527        0.00012        0.00838              -0.00000             0.18437        0.00003        0.00000        0.18336     1210.45569     1661.95641     1392.72514   112354.04571      957.59233         0.00000        0.01888         1.09162        0.70573        0.00000        0.28725            1.07056        6.04078        0.00000  Med-LightSoil        CNpatch              2
    28/May/2000            149        0.00000        0.00866        0.16364       38.89122       62.68925      173.98935     8988.25905       57.03912        0.00000        0.00000        0.01378        0.00011        0.00803              -0.00000             0.16694        0.00002        0.00000        0.16593     1216.06042     1665.23923     1391.91477   112353.23809      961.73662         0.00000        0.01856         0.98711        0.64325        0.00000        0.30673            1.06231        6.05814        0.00000  Med-LightSoil        CNpatch              2
    29/May/2000            150        0.00000        0.00871        0.15681       39.05055       62.78847      173.87925     8988.18975       57.34616        0.00000        0.00000        0.01467        0.00011        0.00769               0.00000             0.18041        0.00002        0.00000        0.17940     1221.79614     1668.49060     1391.03399   112352.37193      965.37755         0.00000        0.01828         1.06785        0.69128        0.00000        0.30389            0.97528        6.06397        0.00000  Med-LightSoil        CNpatch              2
    30/May/2000            151        0.00000        0.00876        0.15029       39.20688       62.88728      173.78028     8988.12648       57.64159        0.00000        0.00000        0.01324        0.00010        0.00737               0.00000             0.16324        0.00002        0.00000        0.16224     1227.41895     1671.72798     1390.24227   112351.58097      968.90472         0.00000        0.01797         0.96497        0.62969        0.00000        0.30013            0.96945        6.08109        0.00000  Med-LightSoil        CNpatch              2
    31/May/2000            152        0.00000        0.00880        0.14408       39.36620       62.98418      173.67304     8988.05881       57.94909        0.00000        0.00000        0.01402        0.00010        0.00706              -0.00000             0.17589        0.00002        0.00000        0.17489     1233.16333     1674.90153     1389.38432   112350.73514      972.52477         0.00000        0.01767         1.04082        0.67473        0.00000        0.29675            0.96438        6.08789        0.00000  Med-LightSoil        CNpatch              2
    01/Jun/2000            153        0.00000        0.00885        0.13817       39.52243       63.08071      173.57665     8987.99703       58.24248        0.00000        0.00000        0.01264        0.00009        0.00677              -0.00000             0.15913        0.00002        0.00000        0.15814     1238.79187     1678.06238     1388.61324   112349.96291      975.99567         0.00000        0.01737         0.94039        0.61450        0.00000        0.29340            0.95898        6.10683        0.00000  Med-LightSoil        CNpatch              2
    02/Jun/2000            154        0.00000        0.00890        0.13254       39.68195       63.17631      173.47194     8987.93081       58.54504        0.00000        0.00000        0.01344        0.00009        0.00648              -0.00000             0.17189        0.00002        0.00000        0.17090     1244.54944     1681.19186     1387.77549   112349.13511      979.56273         0.00000        0.01710         1.01688        0.66006        0.00000        0.29085            0.96024        6.11573        0.00000  Med-LightSoil        CNpatch              2
    03/Jun/2000            155        0.00000        0.00894        0.12717       39.83839       63.27156      173.37779     8987.87033       58.83643        0.00000        0.00000        0.01213        0.00009        0.00622               0.00000             0.15556        0.00002        0.00000        0.15458     1250.19104     1684.30914     1387.02232   112348.37910      983.01519         0.00000        0.01681         0.91906        0.60133        0.00000        0.28761            0.95452        6.13644        0.00000  Med-LightSoil        CNpatch              2
    04/Jun/2000            156        0.00000        0.00898        0.12206       39.99780       63.36498      173.27576     8987.80565       59.13899        0.00000        0.00000        0.01284        0.00008        0.00596              -0.00000             0.16763        0.00002        0.00000        0.16665     1255.95361     1687.36569     1386.20605   112347.57065      986.54571         0.00000        0.01653         0.99138        0.64435        0.00000        0.28473            0.94988        6.14635        0.00000  Med-LightSoil        CNpatch              2
    05/Jun/2000            157        0.00000        0.00903        0.11718       40.15405       63.45808      173.18407     8987.74661       59.42755        0.00000        0.00000        0.01158        0.00008        0.00573              -0.00000             0.15163        0.00002        0.00000        0.15066     1261.59729     1690.41069     1385.47253   112346.83265      989.92874         0.00000        0.01624         0.89561        0.58675        0.00000        0.28160            0.94385        6.16720        0.00000  Med-LightSoil        CNpatch              2
    06/Jun/2000            158        0.00000        0.00907        0.11255       40.31355       63.55033      173.08446     8987.68333       59.72478        0.00000        0.00000        0.01231        0.00008        0.00549              -0.00000             0.16377        0.00002        0.00000        0.16280     1267.36902     1693.42698     1384.67568   112346.04166      993.39921         0.00000        0.01600         0.96834        0.63017        0.00000        0.27950            0.94567        6.17646        0.00000  Med-LightSoil        CNpatch              2
    07/Jun/2000            159        0.00000        0.00911        0.10813       40.46990       63.64226      172.99493     8987.62556       60.01130        0.00000        0.00000        0.01111        0.00007        0.00527              -0.00000             0.14818        0.00002        0.00000        0.14722     1273.02173     1696.43208     1383.95941   112345.31944      996.75272         0.00000        0.01572         0.87501        0.57396        0.00000        0.27673            0.94040        6.19603        0.00000  Med-LightSoil        CNpatch              2
    08/Jun/2000            160        0.00000        0.00915        0.10392       40.62918       63.73245      172.89792     8987.56379       60.30777        0.00000        0.00000        0.01174        0.00007        0.00506              -0.00000             0.15963        0.00001        0.00000        0.15867     1278.79407     1699.37917     1383.18335   112344.54735     1000.17439         0.00000        0.01546         0.94362        0.61485        0.00000        0.27403            0.93518        6.20354        0.00000  Med-LightSoil        CNpatch              2
    09/Jun/2000            161        0.00000        0.00919        0.09991       40.78558       63.82328      172.81054     8987.50728       60.58905        0.00000        0.00000        0.01064        0.00007        0.00486               0.00000             0.14474        0.00001        0.00000        0.14378     1284.45349     1702.34605     1382.48431   112343.84096     1003.47073         0.00000        0.01522         0.85442        0.56115        0.00000        0.27202            0.93643        6.22115        0.00000  Med-LightSoil        CNpatch              2
    10/Jun/2000            162        0.00000        0.00923        0.09610       40.94492       63.91239      172.71560     8987.44670       60.88305        0.00000        0.00000        0.01131        0.00006        0.00466              -0.00000             0.15635        0.00001        0.00000        0.15539     1290.23315     1705.25582     1381.72478   112343.08378     1006.85464         0.00000        0.01499         0.92396        0.60274        0.00000        0.26939            0.93094        6.22664        0.00000  Med-LightSoil        CNpatch              2
