ApsimVersion = 7.9
Title = Sim03-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    20/Mar/2000             80        0.00000        1.94766        3.19943        0.00944       93.52538      209.20146     8997.13957        9.92523        0.00000        0.00000        0.33382        0.00276        0.16506               0.00003             0.37586        0.00066        0.00000        7.59397        0.18877     2028.76600     1673.61165   112464.24458      209.07151         0.00985       25.45524         2.45693        1.32246        0.00000        0.68292            0.00328        6.75568        0.00000  Med-LightSoil          patch              1
    21/Mar/2000             81        0.00000        1.95401        3.03945        0.00867       91.84221      210.60020     8997.14404        9.95264        0.00000        0.00000        0.33196        0.00262        0.15762               0.00003             0.33827        0.00062        0.00000        7.61871        0.17331     1996.63697     1684.80160   112464.30054      209.39560         0.00928       22.03964         2.24568        1.20769        0.00000        0.67652            0.00324        6.76748        0.00000  Med-LightSoil          patch              1
    22/Mar/2000             82        0.00000        1.98832        2.88701        0.00798       90.04270      212.08429     8997.14804        9.98039        0.00000        0.00000        0.33533        0.00249        0.15025               0.00003             0.36962        0.00059        0.00000        7.64369        0.15959     1962.03339     1696.67431   112464.35045      209.71440         0.00823       23.52219         2.45953        1.30479        0.00000        0.67204            0.00321        6.76790        0.00000  Med-LightSoil          patch              1
    23/Mar/2000             83        0.00000        1.98849        2.74157        0.00733       88.49286      213.36109     8997.14594       10.00792        0.00000        0.00000        0.33308        0.00237        0.14340               0.00002             0.33323        0.00056        0.00000        7.66851        0.14667     1932.56449     1706.88874   112464.32426      210.02839         0.00776       20.43913         2.24951        1.19351        0.00000        0.66571            0.00317        6.77962        0.00000  Med-LightSoil          patch              1
    24/Mar/2000             84        0.00000        2.01723        2.60308        0.00677       86.83603      214.71520     8997.14308       10.03562        0.00000        0.00000        0.33483        0.00224        0.13661               0.00002             0.36356        0.00053        0.00000        7.69346        0.13531     1900.81070     1717.72161   112464.28847      210.33755         0.00682       21.80774         2.45854        1.28743        0.00000        0.65943            0.00314        6.77996        0.00000  Med-LightSoil          patch              1
    25/Mar/2000             85        0.00000        2.01314        2.47103        0.00622       85.40760      215.88163     8997.13527       10.06303        0.00000        0.00000        0.33180        0.00213        0.13029               0.00002             0.32771        0.00051        0.00000        7.71818        0.12447     1873.76677     1727.05302   112464.19091      210.64302         0.00650       18.97943         2.24609        1.17735        0.00000        0.65504            0.00312        6.79160        0.00000  Med-LightSoil          patch              1
    26/Mar/2000             86        0.00000        2.03783        2.34535        0.00575       83.87532      217.12232     8997.12646       10.09061        0.00000        0.00000        0.33349        0.00202        0.12405               0.00002             0.35818        0.00048        0.00000        7.74303        0.11493     1844.49751     1736.97854   112464.08073      210.94409         0.00572       20.31220         2.45786        1.27208        0.00000        0.64883            0.00308        6.79186        0.00000  Med-LightSoil          patch              1
    27/Mar/2000             87        0.00000        2.03078        2.22559        0.00530       82.55501      218.19074     8997.11370       10.11778        0.00000        0.00000        0.32939        0.00192        0.11825               0.00002             0.32235        0.00046        0.00000        7.76757        0.10593     1819.61302     1745.52589   112463.92126      211.24185         0.00540       17.67884         2.24013        1.16147        0.00000        0.64311            0.00305        6.80343        0.00000  Med-LightSoil          patch              1
    28/Mar/2000             88        0.00000        2.05260        2.11168        0.00490       81.13955      219.32614     8997.09974       10.14500        0.00000        0.00000        0.32980        0.00182        0.11253               0.00001             0.35162        0.00043        0.00000        7.79214        0.09799     1792.68076     1754.60913   112463.74674      211.53545         0.00477       18.90497         2.44540        1.25237        0.00000        0.63699            0.00301        6.80362        0.00000  Med-LightSoil          patch              1
    29/Mar/2000             89        0.00000        2.04351        2.00319        0.00452       79.91653      220.30681     8997.08270       10.17184        0.00000        0.00000        0.32600        0.00173        0.10721               0.00001             0.31691        0.00041        0.00000        7.81642        0.09040     1769.73996     1762.45446   112463.53379      211.82571         0.00455       16.50749         2.23052        1.14513        0.00000        0.63270            0.00300        6.81512        0.00000  Med-LightSoil          patch              1
    30/Mar/2000             90        0.00000        2.06317        1.90006        0.00419       78.60315      221.35029     8997.06428       10.19869        0.00000        0.00000        0.32610        0.00163        0.10196               0.00001             0.34576        0.00039        0.00000        7.84071        0.08369     1744.84684     1770.80229   112463.30348      212.11184         0.00402       17.67625         2.43443        1.23490        0.00000        0.62665            0.00297        6.81525        0.00000  Med-LightSoil          patch              1
    31/Mar/2000             91        0.00000        2.05276        1.80190        0.00387       77.46939      222.25107     8997.04357       10.22509        0.00000        0.00000        0.32145        0.00155        0.09710               0.00001             0.31104        0.00037        0.00000        7.86466        0.07736     1723.69213     1778.00852   112463.04461      212.39465         0.00380       15.43052         2.21508        1.12711        0.00000        0.62107            0.00293        6.82669        0.00000  Med-LightSoil          patch              1
    01/Apr/2000             92        0.00000        2.07084        1.70863        0.00359       76.25038      223.21032     8997.02132       10.25146        0.00000        0.00000        0.32119        0.00147        0.09230               0.00001             0.33926        0.00035        0.00000        7.88858        0.07175     1700.68829     1785.68256   112462.76651      212.67322         0.00337       16.53726         2.41609        1.21506        0.00000        0.61509            0.00290        6.82676        0.00000  Med-LightSoil          patch              1
    02/Apr/2000             93        0.00000        2.05946        1.61991        0.00332       75.19507      224.04100     8996.99743       10.27742        0.00000        0.00000        0.31710        0.00139        0.08786               0.00001             0.30572        0.00033        0.00000        7.91220        0.06638     1681.10080     1792.32796   112462.46782      212.94827         0.00322       14.48466         2.20099        1.11088        0.00000        0.61091            0.00288        6.83814        0.00000  Med-LightSoil          patch              1
    03/Apr/2000             94        0.00000        2.07627        1.53565        0.00308       74.05855      224.92666     8996.97185       10.30335        0.00000        0.00000        0.31671        0.00132        0.08348               0.00001             0.33353        0.00031        0.00000        7.93579        0.06162     1659.74488     1799.41326   112462.14809      213.21899         0.00286       15.54289         2.40051        1.19775        0.00000        0.60500            0.00285        6.83816        0.00000  Med-LightSoil          patch              1
    04/Apr/2000             95        0.00000        2.06432        1.45553        0.00286       73.07577      225.69310     8996.94524       10.32881        0.00000        0.00000        0.31193        0.00125        0.07942               0.00001             0.29998        0.00030        0.00000        7.95902        0.05711     1641.60936     1805.54478   112461.81550      213.48611         0.00270       13.60776         2.18167        1.09304        0.00000        0.59956            0.00282        6.84948        0.00000  Med-LightSoil          patch              1
    05/Apr/2000             96        0.00000        2.08020        1.37949        0.00266       72.01620      226.51085     8996.91684       10.35421        0.00000        0.00000        0.31129        0.00118        0.07544               0.00001             0.32716        0.00028        0.00000        7.98221        0.05311     1621.79455     1812.08677   112461.46048      213.74875         0.00240       14.61239         2.37812        1.17811        0.00000        0.59372            0.00278        6.84943        0.00000  Med-LightSoil          patch              1
    06/Apr/2000             97        0.00000        2.06780        1.30722        0.00246       71.09744      227.22069     8996.88787       10.37919        0.00000        0.00000        0.30715        0.00112        0.07174               0.00001             0.29476        0.00027        0.00000        8.00508        0.04927     1604.93805     1817.76550   112461.09842      214.00764         0.00230       12.83441         2.16417        1.07697        0.00000        0.58964            0.00277        6.86069        0.00000  Med-LightSoil          patch              1
    07/Apr/2000             98        0.00000        2.08288        1.23865        0.00229       70.10536      227.97889     8996.85700       10.40412        0.00000        0.00000        0.30646        0.00106        0.06811               0.00001             0.32153        0.00025        0.00000        8.02791        0.04586     1586.47146     1823.83110   112460.71252      214.26248         0.00205       13.79742         2.35899        1.16096        0.00000        0.58429            0.00273        6.86058        0.00000  Med-LightSoil          patch              1
    08/Apr/2000             99        0.00000        2.07029        1.17352        0.00213       69.24627      228.63652     8996.82606       10.42857        0.00000        0.00000        0.30170        0.00101        0.06475               0.00001             0.28912        0.00024        0.00000        8.05037        0.04262     1570.81010     1829.09216   112460.32571      214.51291         0.00194       12.11119         2.14186        1.05931        0.00000        0.57856            0.00270        6.87178        0.00000  Med-LightSoil          patch              1
    09/Apr/2000            100        0.00000        2.08474        1.11175        0.00199       68.31770      229.33937     8996.79312       10.45294        0.00000        0.00000        0.30083        0.00095        0.06146               0.00001             0.31528        0.00023        0.00000        8.07277        0.03974     1553.61634     1834.71497   112459.91404      214.75913         0.00173       13.02748         2.33347        1.14152        0.00000        0.57328            0.00266        6.87159        0.00000  Med-LightSoil          patch              1
    10/Apr/2000            101        0.00000        2.07207        1.05310        0.00185       67.51314      229.94965     8996.76051       10.47685        0.00000        0.00000        0.29611        0.00090        0.05840               0.00001             0.28344        0.00021        0.00000        8.09482        0.03700     1539.04805     1839.59721   112459.50637      215.00127         0.00164       11.44898         2.11772        1.04146        0.00000        0.56804            0.00263        6.88272        0.00000  Med-LightSoil          patch              1
    11/Apr/2000            102        0.00000        2.08603        0.99751        0.00173       66.64424      230.60117     8996.72589       10.50059        0.00000        0.00000        0.29451        0.00085        0.05541               0.00000             0.30847        0.00020        0.00000        8.11675        0.03455     1523.05399     1844.80936   112459.07368      215.23909         0.00147       12.30119         2.30223        1.12008        0.00000        0.56283            0.00260        6.88247        0.00000  Med-LightSoil          patch              1
    12/Apr/2000            103        0.00000        2.07344        0.94474        0.00161       65.89115      231.16739     8996.69195       10.52388        0.00000        0.00000        0.28980        0.00081        0.05264               0.00000             0.27722        0.00019        0.00000        8.13833        0.03220     1509.52115     1849.33909   112458.64936      215.47261         0.00141       10.82114         2.08804        1.02158        0.00000        0.55888            0.00258        6.89354        0.00000  Med-LightSoil          patch              1
    13/Apr/2000            104        0.00000        2.08692        0.89475        0.00151       65.07519      231.77350     8996.65589       10.54706        0.00000        0.00000        0.28876        0.00076        0.04993               0.00000             0.30223        0.00018        0.00000        8.15983        0.03009     1494.58924     1854.18797   112458.19859      215.70149         0.00126       11.65721         2.27362        1.10058        0.00000        0.55373            0.00255        6.89324        0.00000  Med-LightSoil          patch              1
    14/Apr/2000            105        0.00000        2.07434        0.84732        0.00140       64.36749      232.30091     8996.62078       10.56980        0.00000        0.00000        0.28420        0.00072        0.04742               0.00000             0.27163        0.00017        0.00000        8.18099        0.02809     1481.96671     1858.40725   112457.75979      215.92598         0.00120       10.26815         2.06180        1.00394        0.00000        0.54861            0.00251        6.90424        0.00000  Med-LightSoil          patch              1
    15/Apr/2000            106        0.00000        2.08736        0.80239        0.00131       63.59983      232.86589     8996.58351       10.59243        0.00000        0.00000        0.28309        0.00068        0.04496               0.00000             0.29611        0.00016        0.00000        8.20207        0.02630     1468.00368     1862.92710   112457.29389      216.14573         0.00108       11.06896         2.24460        1.08147        0.00000        0.54352            0.00248        6.90387        0.00000  Med-LightSoil          patch              1
    16/Apr/2000            107        0.00000        2.07484        0.75979        0.00123       62.93377      233.35799     8996.54745       10.61462        0.00000        0.00000        0.27861        0.00065        0.04269               0.00000             0.26609        0.00015        0.00000        8.22281        0.02460     1456.21645     1866.86391   112456.84318      216.36099         0.00102        9.75993         2.03477        0.98643        0.00000        0.53847            0.00245        6.91478        0.00000  Med-LightSoil          patch              1
    17/Apr/2000            108        0.00000        2.08744        0.71946        0.00115       62.21047      233.88550     8996.50919       10.63669        0.00000        0.00000        0.27745        0.00061        0.04047               0.00000             0.29005        0.00015        0.00000        8.24346        0.02305     1443.14372     1871.08404   112456.36485      216.57146         0.00093       10.52762         2.21474        1.06250        0.00000        0.53463            0.00243        6.91432        0.00000  Med-LightSoil          patch              1
    18/Apr/2000            109        0.00000        2.07501        0.68122        0.00108       61.58271      234.34541     8996.47236       10.65834        0.00000        0.00000        0.27303        0.00058        0.03842               0.00000             0.26060        0.00014        0.00000        8.26379        0.02157     1432.12486     1874.76328   112455.90449      216.77730         0.00089        9.29163         2.00708        0.96905        0.00000        0.52962            0.00240        6.92515        0.00000  Med-LightSoil          patch              1
    19/Apr/2000            110        0.00000        2.08722        0.64503        0.00101       60.90028      234.83871     8996.43329       10.67987        0.00000        0.00000        0.27182        0.00055        0.03641               0.00000             0.28403        0.00013        0.00000        8.28402        0.02024     1419.87273     1878.70969   112455.41608      216.97881         0.00080       10.02787         2.18412        1.04365        0.00000        0.52506            0.00236        6.92459        0.00000  Med-LightSoil          patch              1
    20/Apr/2000            111        0.00000        2.07489        0.61074        0.00095       60.30786      235.26917     8996.39585       10.70097        0.00000        0.00000        0.26748        0.00052        0.03456               0.00000             0.25515        0.00012        0.00000        8.30394        0.01898     1409.56322     1882.15337   112454.94808      217.17563         0.00076        8.85851         1.97873        0.95177        0.00000        0.52012            0.00233        6.93533        0.00000  Med-LightSoil          patch              1
    21/Apr/2000            112        0.00000        2.08673        0.57829        0.00089       59.66318      235.73116     8996.35614       10.72195        0.00000        0.00000        0.26622        0.00049        0.03275               0.00000             0.27806        0.00012        0.00000        8.32375        0.01784     1398.06951     1885.84924   112454.45172      217.36804         0.00068        9.56518         2.15284        1.02491        0.00000        0.51562            0.00230        6.93467        0.00000  Med-LightSoil          patch              1
    22/Apr/2000            113        0.00000        2.07459        0.54756        0.00084       59.10468      236.13383     8996.31830       10.74245        0.00000        0.00000        0.26138        0.00046        0.03107               0.00000             0.24924        0.00011        0.00000        8.34321        0.01675     1388.44451     1889.07062   112453.97873      217.55571         0.00065        8.44006         1.94597        0.93278        0.00000        0.51073            0.00227        6.94531        0.00000  Med-LightSoil          patch              1
    23/Apr/2000            114        0.00000        2.08614        0.51848        0.00079       58.49780      236.56525     8996.27826       10.76277        0.00000        0.00000        0.25943        0.00044        0.02944               0.00000             0.27098        0.00010        0.00000        8.36252        0.01577     1377.71804     1892.52204   112453.47827      217.73884         0.00059        9.09699         2.11200        1.00210        0.00000        0.50628            0.00224        6.94456        0.00000  Med-LightSoil          patch              1
    24/Apr/2000            115        0.00000        2.07420        0.49095        0.00074       57.97098      236.94230     8996.24018       10.78268        0.00000        0.00000        0.25519        0.00041        0.02793               0.00000             0.24326        0.00010        0.00000        8.38151        0.01483     1368.73366     1895.53843   112453.00220      217.91699         0.00057        8.04771         1.91174        0.91345        0.00000        0.50258            0.00222        6.95512        0.00000  Med-LightSoil          patch              1
    25/Apr/2000            116        0.00000        2.08538        0.46493        0.00070       57.39654      237.34741     8996.19981       10.80245        0.00000        0.00000        0.25384        0.00039        0.02646               0.00000             0.26502        0.00009        0.00000        8.40041        0.01397     1358.65966     1898.77931   112452.49758      218.09055         0.00051        8.69740         2.07903        0.98333        0.00000        0.49818            0.00219        6.95429        0.00000  Med-LightSoil          patch              1
    26/Apr/2000            117        0.00000        2.07354        0.44029        0.00066       56.89769      237.70185     8996.16150       10.82183        0.00000        0.00000        0.24977        0.00037        0.02510               0.00000             0.23794        0.00009        0.00000        8.41900        0.01315     1350.23744     1901.61481   112452.01875      218.25959         0.00049        7.70220         1.88193        0.89652        0.00000        0.49380            0.00215        6.96476        0.00000  Med-LightSoil          patch              1
    27/Apr/2000            118        0.00000        2.08436        0.41700        0.00062       56.35321      238.08286     8996.12090       10.84107        0.00000        0.00000        0.24839        0.00035        0.02378               0.00000             0.25921        0.00008        0.00000        8.43749        0.01241     1340.76627     1904.66285   112451.51127      218.42400         0.00044        8.32737         2.04631        0.96501        0.00000        0.48945            0.00212        6.96384        0.00000  Med-LightSoil          patch              1
    28/Apr/2000            119        0.00000        2.07263        0.39496        0.00059       55.88040      238.41647     8996.08247       10.85993        0.00000        0.00000        0.24440        0.00033        0.02256               0.00000             0.23267        0.00008        0.00000        8.45568        0.01170     1332.86743     1907.33174   112451.03090      218.58389         0.00042        7.37972         1.85186        0.87973        0.00000        0.48513            0.00209        6.97420        0.00000  Med-LightSoil          patch              1
    29/Apr/2000            120        0.00000        2.08312        0.37413        0.00055       55.36505      238.77449     8996.04183       10.87859        0.00000        0.00000        0.24243        0.00031        0.02137               0.00000             0.25292        0.00007        0.00000        8.47372        0.01106     1323.98615     1910.19595   112450.52284      218.73911         0.00039        7.96488         2.00912        0.94490        0.00000        0.48083            0.00206        6.97316        0.00000  Med-LightSoil          patch              1
    30/Apr/2000            121        0.00000        2.07167        0.35443        0.00052       54.91877      239.08750     8996.00352       10.89681        0.00000        0.00000        0.23790        0.00030        0.02027               0.00000             0.22645        0.00007        0.00000        8.49142        0.01045     1316.62783     1912.69998   112450.04402      218.88972         0.00037        7.04674         1.81352        0.85934        0.00000        0.47656            0.00203        6.98342        0.00000  Med-LightSoil          patch              1
    01/May/2000            122        0.00000        2.08184        0.33581        0.00049       54.43087      239.42418     8995.96295       10.91489        0.00000        0.00000        0.23638        0.00028        0.01920               0.00000             0.24655        0.00006        0.00000        8.50902        0.00988     1308.30384     1915.39343   112449.53689      219.03603         0.00034        7.62171         1.97059        0.92445        0.00000        0.47378            0.00202        6.98229        0.00000  Med-LightSoil          patch              1
    02/May/2000            123        0.00000        2.07050        0.31821        0.00047       54.00730      239.71945     8995.92471       10.93259        0.00000        0.00000        0.23255        0.00026        0.01821               0.00000             0.22122        0.00006        0.00000        8.52632        0.00934     1301.40315     1917.75556   112449.05883      219.17766         0.00032        6.76326         1.78242        0.84256        0.00000        0.46955            0.00199        6.99245        0.00000  Med-LightSoil          patch              1
    03/May/2000            124        0.00000        2.08031        0.30158        0.00044       53.54369      240.03726     8995.88420       10.95016        0.00000        0.00000        0.23108        0.00025        0.01725               0.00000             0.24089        0.00006        0.00000        8.54352        0.00885     1293.56846     1920.29805   112448.55245      219.31448         0.00030        7.31912         1.93698        0.90653        0.00000        0.46534            0.00196        6.99122        0.00000  Med-LightSoil          patch              1
    04/May/2000            125        0.00000        2.06908        0.28586        0.00042       53.14126      240.31618     8995.84607       10.96736        0.00000        0.00000        0.22733        0.00024        0.01637               0.00000             0.21610        0.00005        0.00000        8.56044        0.00838     1287.09335     1922.52947   112448.07589      219.44712         0.00028        6.49878         1.75168        0.82617        0.00000        0.46155            0.00193        7.00126        0.00000  Med-LightSoil          patch              1
    05/May/2000            126        0.00000        2.07854        0.27102        0.00040       52.70039      240.61651     8995.80569       10.98442        0.00000        0.00000        0.22583        0.00022        0.01550               0.00000             0.23529        0.00005        0.00000        8.57725        0.00795     1279.71736     1924.93212   112447.57114      219.57544         0.00026        7.03466         1.90327        0.88877        0.00000        0.45778            0.00190        6.99990        0.00000  Med-LightSoil          patch              1
    06/May/2000            127        0.00000        2.06749        0.25698        0.00038       52.31874      240.87972     8995.76782       11.00107        0.00000        0.00000        0.22164        0.00021        0.01471               0.00000             0.21059        0.00005        0.00000        8.59374        0.00753     1273.66428     1927.03772   112447.09780      219.69912         0.00025        6.23622         1.71717        0.80821        0.00000        0.45364            0.00187        7.00982        0.00000  Med-LightSoil          patch              1
    07/May/2000            128        0.00000        2.07666        0.24374        0.00036       51.90143      241.16252     8995.72782       11.01751        0.00000        0.00000        0.21952        0.00020        0.01394               0.00000             0.22869        0.00004        0.00000        8.61008        0.00716     1266.77114     1929.30017   112446.59770      219.81841         0.00023        6.73549         1.86090        0.86724        0.00000        0.44991            0.00184        7.00834        0.00000  Med-LightSoil          patch              1
    08/May/2000            129        0.00000        2.06581        0.23122        0.00034       51.53952      241.41102     8995.69029       11.03361        0.00000        0.00000        0.21587        0.00019        0.01322               0.00000             0.20502        0.00004        0.00000        8.62614        0.00679     1261.12006     1931.28816   112446.12857      219.93340         0.00022        5.98546         1.68163        0.78996        0.00000        0.44724            0.00183        7.01815        0.00000  Med-LightSoil          patch              1
    09/May/2000            130        0.00000        2.07464        0.21940        0.00032       51.14234      241.67877     8995.65055       11.04955        0.00000        0.00000        0.21432        0.00018        0.01253               0.00000             0.22314        0.00004        0.00000        8.64209        0.00646     1254.63403     1933.43014   112445.63189      220.04397         0.00020        6.48157         1.82638        0.84950        0.00000        0.44355            0.00180        7.01657        0.00000  Med-LightSoil          patch              1
    10/May/2000            131        0.00000        2.06389        0.20824        0.00031       50.79789      241.91426     8995.61332       11.06516        0.00000        0.00000        0.21080        0.00017        0.01189               0.00000             0.20006        0.00004        0.00000        8.65778        0.00614     1249.33516     1935.31409   112445.16644      220.15024         0.00019        5.76436         1.65059        0.77395        0.00000        0.43988            0.00177        7.02628        0.00000  Med-LightSoil          patch              1
    11/May/2000            132        0.00000        2.07238        0.19770        0.00029       50.41954      242.16808     8995.57389       11.08062        0.00000        0.00000        0.20924        0.00016        0.01127               0.00000             0.21772        0.00003        0.00000        8.67335        0.00584     1243.22962     1937.34462   112444.67368      220.25261         0.00018        6.24339         1.79242        0.83219        0.00000        0.43661            0.00175        7.02459        0.00000  Med-LightSoil          patch              1
    12/May/2000            133        0.00000        2.06175        0.18775        0.00028       50.09155      242.39147     8995.53699       11.09574        0.00000        0.00000        0.20580        0.00015        0.01070               0.00000             0.19517        0.00003        0.00000        8.68866        0.00556     1238.26288     1939.13172   112444.21242      220.35068         0.00017        5.55511         1.61958        0.75810        0.00000        0.43298            0.00172        7.03417        0.00000  Med-LightSoil          patch              1
    13/May/2000            134        0.00000        2.06993        0.17837        0.00026       49.73190      242.63176     8995.49801       11.11067        0.00000        0.00000        0.20371        0.00015        0.01015               0.00000             0.21189        0.00003        0.00000        8.70382        0.00530     1232.53923     1941.05406   112443.72518      220.44482         0.00015        6.00419         1.75456        0.81325        0.00000        0.42976            0.00169        7.03235        0.00000  Med-LightSoil          patch              1
    14/May/2000            135        0.00000        2.05949        0.16950        0.00025       49.42036      242.84333     8995.46158       11.12526        0.00000        0.00000        0.20029        0.00014        0.00964               0.00000             0.18985        0.00003        0.00000        8.71872        0.00505     1227.90868     1942.74662   112443.26970      220.53462         0.00015        5.34323         1.58461        0.74056        0.00000        0.42716            0.00168        7.04181        0.00000  Med-LightSoil          patch              1
    15/May/2000            136        0.00000        2.06734        0.16114        0.00024       49.07758      243.07147     8995.42301       11.13971        0.00000        0.00000        0.19868        0.00013        0.00914               0.00000             0.20654        0.00003        0.00000        8.73351        0.00482     1222.52718     1944.57179   112442.78766      220.62043         0.00014        5.78864         1.72008        0.79599        0.00000        0.42396            0.00165        7.03986        0.00000  Med-LightSoil          patch              1
    16/May/2000            137        0.00000        2.05702        0.15324        0.00023       48.78072      243.27253     8995.38699       11.15383        0.00000        0.00000        0.19539        0.00012        0.00868               0.00000             0.18506        0.00003        0.00000        8.74805        0.00459     1218.19315     1946.18027   112442.33735      220.70239         0.00013        5.15496         1.55359        0.72496        0.00000        0.42078            0.00163        7.04919        0.00000  Med-LightSoil          patch              1
    17/May/2000            138        0.00000        2.06462        0.14579        0.00022       48.45382      243.48930     8995.34886       11.16781        0.00000        0.00000        0.19378        0.00012        0.00824               0.00000             0.20138        0.00003        0.00000        8.76247        0.00439     1213.13515     1947.91441   112441.86075      220.78040         0.00012        5.58409         1.68616        0.77912        0.00000        0.41762            0.00160        7.04712        0.00000  Med-LightSoil          patch              1
    18/May/2000            139        0.00000        2.05445        0.13876        0.00021       48.17085      243.68047     8995.31328       11.18147        0.00000        0.00000        0.19056        0.00011        0.00783               0.00000             0.18039        0.00002        0.00000        8.77665        0.00419     1209.08345     1949.44379   112441.41594      220.85454         0.00012        4.97502         1.52267        0.70952        0.00000        0.41447            0.00158        7.05632        0.00000  Med-LightSoil          patch              1
    19/May/2000            140        0.00000        2.06187        0.13212        0.00020       47.85989      243.88602     8995.27569       11.19494        0.00000        0.00000        0.18848        0.00011        0.00744               0.00000             0.19590        0.00002        0.00000        8.79068        0.00401     1204.35528     1951.08818   112440.94611      220.92471         0.00011        5.37556         1.64853        0.76068        0.00000        0.41134            0.00155        7.05411        0.00000  Med-LightSoil          patch              1
    20/May/2000            141        0.00000        2.05190        0.12586        0.00019       47.59093      244.06750     8995.24066       11.20810        0.00000        0.00000        0.18527        0.00010        0.00707               0.00000             0.17529        0.00002        0.00000        8.80446        0.00383     1200.59151     1952.54004   112440.50826      220.99141         0.00011        4.79155         1.48798        0.69246        0.00000        0.40957            0.00154        7.06318        0.00000  Med-LightSoil          patch              1
    21/May/2000            142        0.00000        2.05904        0.11996        0.00000       47.29431      244.26325     8995.20360       11.22111        0.00000        0.00000        0.18365        0.00010        0.00672               0.00001             0.19079        0.00002        0.00000        8.81813        0.00000     1196.15625     1954.10601   112440.04500      221.05413         0.00230        5.18902         1.61427        0.74389        0.00000        0.40647            0.00152        7.06086        0.00000  Med-LightSoil          patch              1
    22/May/2000            143        0.00000        2.04919        0.11439        0.00000       47.03784      244.43610     8995.16907       11.23382        0.00000        0.00000        0.18056        0.00009        0.00639               0.00000             0.17071        0.00002        0.00000        8.83157        0.00000     1192.64625     1955.48879   112439.61335      221.11338         0.00000        4.62840         1.45720        0.67728        0.00000        0.40376            0.00149        7.06982        0.00000  Med-LightSoil          patch              1
    23/May/2000            144        0.00000        2.05602        0.10913        0.00000       46.75473      244.62241     8995.13253       11.24638        0.00000        0.00000        0.17894        0.00009        0.00608               0.00000             0.18577        0.00002        0.00000        8.84488        0.00000     1188.48644     1956.97930   112439.15657      221.16907         0.00000        5.01279         1.58065        0.72749        0.00000        0.40106            0.00147        7.06737        0.00000  Med-LightSoil          patch              1
    24/May/2000            145        0.00000        2.04629        0.10417        0.00000       46.51011      244.78717     8995.09851       11.25864        0.00000        0.00000        0.17592        0.00008        0.00579               0.00000             0.16620        0.00002        0.00000        8.85797        0.00000     1185.21769     1958.29738   112438.73140      221.22085         0.00000        4.47260         1.42657        0.66226        0.00000        0.39800            0.00145        7.07619        0.00000  Med-LightSoil          patch              1
    25/May/2000            146        0.00000        2.05283        0.09949        0.00000       46.23985      244.96480     8995.06252       11.27076        0.00000        0.00000        0.17429        0.00008        0.00550               0.00000             0.18083        0.00002        0.00000        8.87094        0.00000     1181.32023     1959.71836   112438.28154      221.26909         0.00000        4.84425         1.54715        0.71123        0.00000        0.39627            0.00144        7.07361        0.00000  Med-LightSoil          patch              1
    26/May/2000            147        0.00000        2.04323        0.09508        0.00000       46.00650      245.12196     8995.02905       11.28260        0.00000        0.00000        0.17134        0.00007        0.00525               0.00000             0.16174        0.00002        0.00000        8.88369        0.00000     1178.28115     1960.97571   112437.86309      221.31431         0.00000        4.32360         1.39611        0.64739        0.00000        0.39399            0.00141        7.08231        0.00000  Med-LightSoil          patch              1
    27/May/2000            148        0.00000        2.04948        0.09092        0.00000       45.74847      245.29142     8994.99363       11.29428        0.00000        0.00000        0.16970        0.00007        0.00499               0.00000             0.17596        0.00002        0.00000        8.89632        0.00000     1174.63384     1962.33137   112437.42040      221.35596         0.00000        4.68288         1.51381        0.69513        0.00000        0.39134            0.00139        7.07960        0.00000  Med-LightSoil          patch              1
    28/May/2000            149        0.00000        2.04002        0.08699        0.00000       45.52586      245.44145     8994.96071       11.30569        0.00000        0.00000        0.16681        0.00007        0.00476               0.00000             0.15735        0.00001        0.00000        8.90874        0.00000     1171.81404     1963.53159   112437.00890      221.39412         0.00000        4.18068         1.36576        0.63265        0.00000        0.38870            0.00137        7.08817        0.00000  Med-LightSoil          patch              1
