ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    26/Mar/2000             86        0.00000        2.23983        2.31794              ?       80.66118      218.08154     8997.13888              ?              ?        0.00000        0.36608        0.00195              ?               0.00002             0.39392        0.00046        0.00000              ?              ?     1733.95950     1744.65228   112464.23595              ?         0.00587        0.72618         2.48230        1.27885        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Mar/2000             87        0.00000        2.23274        2.20215              ?       79.26760      219.17051     8997.12742              ?              ?        0.00000        0.36169        0.00185              ?               0.00002             0.35458        0.00044        0.00000              ?              ?     1707.01475     1753.36411   112464.09273              ?         0.00559        0.64984         2.26336        1.16808        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Mar/2000             88        0.00000        2.25698        2.09185              ?       77.78692      220.31660     8997.11411              ?              ?        0.00000        0.36218        0.00176              ?               0.00002             0.38640        0.00042        0.00000              ?              ?     1678.24380     1762.53280   112463.92641              ?         0.00489        0.71103         2.46983        1.25882        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Mar/2000             89        0.00000        2.24730        1.98664              ?       76.51443      221.29647     8997.09689              ?              ?        0.00000        0.35805        0.00167              ?               0.00001             0.34836        0.00040        0.00000              ?              ?     1653.73117     1770.37172   112463.71110              ?         0.00471        0.63724         2.25345        1.15145        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Mar/2000             90        0.00000        2.26889        1.88648              ?       75.15993      222.32901     8997.07761              ?              ?        0.00000        0.35815        0.00159              ?               0.00001             0.37973        0.00038        0.00000              ?              ?     1627.49404     1778.63210   112463.47009              ?         0.00413        0.69741         2.45836        1.24107        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Mar/2000             91        0.00000        2.25755        1.79102              ?       73.99658      223.21129     8997.05546              ?              ?        0.00000        0.35307        0.00151              ?               0.00001             0.34172        0.00036        0.00000              ?              ?     1605.17618     1785.69028   112463.19331              ?         0.00394        0.62385         2.23724        1.13313        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Apr/2000             92        0.00000        2.27724        1.70018              ?       72.75655      224.14175     8997.03110              ?              ?        0.00000        0.35275        0.00143              ?               0.00001             0.37242        0.00034        0.00000              ?              ?     1581.24107     1793.13404   112462.88873              ?         0.00346        0.68259         2.43901        1.22094        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Apr/2000             93        0.00000        2.26471        1.61364              ?       71.68813      224.93931     8997.00473              ?              ?        0.00000        0.34827        0.00136              ?               0.00001             0.33573        0.00032        0.00000              ?              ?     1560.83141     1799.51446   112462.55918              ?         0.00334        0.61168         2.22207        1.11664        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Apr/2000             94        0.00000        2.28294        1.53136              ?       70.54723      225.78144     8996.97598              ?              ?        0.00000        0.34779        0.00129              ?               0.00001             0.36600        0.00031        0.00000              ?              ?     1538.88859     1806.25155   112462.19980              ?         0.00294        0.66944         2.42216        1.20337        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Apr/2000             95        0.00000        2.26973        1.45300              ?       69.56498      226.50280     8996.94605              ?              ?        0.00000        0.34254        0.00122              ?               0.00001             0.32933        0.00029        0.00000              ?              ?     1520.21372     1812.02240   112461.82562              ?         0.00280        0.59875         2.20138        1.09852        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Apr/2000             96        0.00000        2.28689        1.37853              ?       68.51474      227.26503     8996.91361              ?              ?        0.00000        0.34179        0.00116              ?               0.00001             0.35894        0.00028        0.00000              ?              ?     1500.09617     1818.12027   112461.42010              ?         0.00248        0.65512         2.39818        1.18346        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Apr/2000             97        0.00000        2.27319        1.30766              ?       67.60776      227.91998     8996.88060              ?              ?        0.00000        0.33724        0.00110              ?               0.00001             0.32354        0.00026        0.00000              ?              ?     1482.93581     1823.35983   112461.00754              ?         0.00239        0.58699         2.18234        1.08220        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Apr/2000             98        0.00000        2.28949        1.24034              ?       66.63633      228.61282     8996.84497              ?              ?        0.00000        0.33643        0.00104              ?               0.00001             0.35272        0.00025        0.00000              ?              ?     1464.40326     1828.90254   112460.56210              ?         0.00211        0.64242         2.37733        1.16608        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Apr/2000             99        0.00000        2.27560        1.17630              ?       65.79820      229.20769     8996.80940              ?              ?        0.00000        0.33121        0.00099              ?               0.00001             0.31732        0.00023        0.00000              ?              ?     1448.63075     1833.66149   112460.11752              ?         0.00201        0.57450         2.15832        1.06430        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Apr/2000            100        0.00000        2.29125        1.11549              ?       64.89944      229.83737     8996.77112              ?              ?        0.00000        0.33021        0.00094              ?               0.00001             0.34585        0.00022        0.00000              ?              ?     1431.56310     1838.69892   112459.63902              ?         0.00179        0.62858         2.34990        1.14640        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Apr/2000            101        0.00000        2.27731        1.05768              ?       64.12328      230.37862     8996.73342              ?              ?        0.00000        0.32504        0.00089              ?               0.00001             0.31109        0.00021        0.00000              ?              ?     1417.04076     1843.02900   112459.16770              ?         0.00170        0.56207         2.13237        1.04621        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Apr/2000            102        0.00000        2.29247        1.00282              ?       63.29145      230.95094     8996.69299              ?              ?        0.00000        0.32326        0.00084              ?               0.00001             0.33842        0.00020        0.00000              ?              ?     1401.32547     1847.60755   112458.66241              ?         0.00152        0.61380         2.31664        1.12471        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Apr/2000            103        0.00000        2.27867        0.95068              ?       62.57259      231.44339     8996.65359              ?              ?        0.00000        0.31810        0.00080              ?               0.00000             0.30429        0.00019        0.00000              ?              ?     1387.96219     1851.54715   112458.16985              ?         0.00146        0.54868         2.10081        1.02610        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Apr/2000            104        0.00000        2.29337        0.90122              ?       61.79953      231.96554     8996.61134              ?              ?        0.00000        0.31693        0.00075              ?               0.00000             0.33163        0.00018        0.00000              ?              ?     1373.43353     1855.72430   112457.64181              ?         0.00130        0.60029         2.28601        1.10499        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Apr/2000            105        0.00000        2.27965        0.85424              ?       61.13076      232.41542     8996.57048              ?              ?        0.00000        0.31194        0.00072              ?               0.00000             0.29822        0.00017        0.00000              ?              ?     1361.08215     1859.32336   112457.13104              ?         0.00125        0.53669         2.07269        1.00825        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Apr/2000            106        0.00000        2.29393        0.80969              ?       60.41059      232.89279     8996.52673              ?              ?        0.00000        0.31073        0.00068              ?               0.00000             0.32501        0.00016        0.00000              ?              ?     1347.62181     1863.14234   112456.58416              ?         0.00111        0.58717         2.25495        1.08568        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Apr/2000            107        0.00000        2.28033        0.76739              ?       59.78713      233.30455     8996.48468              ?              ?        0.00000        0.30582        0.00064              ?               0.00000             0.29222        0.00015        0.00000              ?              ?     1336.18623     1866.43638   112456.05856              ?         0.00106        0.52491         2.04379        0.99053        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Apr/2000            108        0.00000        2.29424        0.72729              ?       59.11485      233.74178     8996.43971              ?              ?        0.00000        0.30455        0.00061              ?               0.00000             0.31846        0.00014        0.00000              ?              ?     1323.69404     1869.93421   112455.49639              ?         0.00096        0.57429         2.22306        1.06651        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Apr/2000            109        0.00000        2.28080        0.68924              ?       58.53245      234.11931     8996.39671              ?              ?        0.00000        0.29974        0.00058              ?               0.00000             0.28630        0.00014        0.00000              ?              ?     1313.08944     1872.95449   112454.95892              ?         0.00092        0.51336         2.01425        0.97296        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Apr/2000            110        0.00000        2.29437        0.65319              ?       57.90369      234.52045     8996.35076              ?              ?        0.00000        0.29842        0.00055              ?               0.00000             0.31199        0.00013        0.00000              ?              ?     1301.47751     1876.16363   112454.38453              ?         0.00082        0.56163         2.19046        1.04747        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Apr/2000            111        0.00000        2.28110        0.61898              ?       57.35868      234.86719     8996.30702              ?              ?        0.00000        0.29370        0.00052              ?               0.00000             0.28043        0.00012        0.00000              ?              ?     1291.62985     1878.93748   112453.83779              ?         0.00079        0.50200         1.98408        0.95550        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Apr/2000            112        0.00000        2.29434        0.58659              ?       56.76957      235.23582     8996.26031              ?              ?        0.00000        0.29234        0.00049              ?               0.00000             0.30558        0.00012        0.00000              ?              ?     1280.82068     1881.88654   112453.25389              ?         0.00071        0.54917         2.15721        1.02855        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Apr/2000            113        0.00000        2.28135        0.55587              ?       56.25977      235.55413     8996.21610              ?              ?        0.00000        0.28708        0.00046              ?               0.00000             0.27408        0.00011        0.00000              ?              ?     1271.68867     1884.43306   112452.70120              ?         0.00068        0.48984         1.94954        0.93632        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Apr/2000            114        0.00000        2.29436        0.52678              ?       55.70940      235.89199     8996.16900              ?              ?        0.00000        0.28496        0.00044              ?               0.00000             0.29796        0.00010        0.00000              ?              ?     1261.66915     1887.13590   112452.11257              ?         0.00061        0.53463         2.11447        1.00555        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Apr/2000            115        0.00000        2.28165        0.49921              ?       55.23202      236.18457     8996.12450              ?              ?        0.00000        0.28036        0.00042              ?               0.00000             0.26765        0.00010        0.00000              ?              ?     1253.19700     1889.47653   112451.55631              ?         0.00059        0.47764         1.91360        0.91682        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Apr/2000            116        0.00000        2.29433        0.47311              ?       54.71478      236.49599     8996.07704              ?              ?        0.00000        0.27892        0.00039              ?               0.00000             0.29161        0.00009        0.00000              ?              ?     1243.84967     1891.96789   112450.96295              ?         0.00053        0.52247         2.07969        0.98662        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Apr/2000            117        0.00000        2.28180        0.44838              ?       54.26584      236.76601     8996.03229              ?              ?        0.00000        0.27451        0.00037              ?               0.00000             0.26197        0.00009        0.00000              ?              ?     1235.95476     1894.12811   112450.40359              ?         0.00051        0.46687         1.88217        0.89973        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Apr/2000            118        0.00000        2.29417        0.42498              ?       53.77887      237.05357     8995.98457              ?              ?        0.00000        0.27304        0.00035              ?               0.00000             0.28541        0.00008        0.00000              ?              ?     1227.22165     1896.42857   112449.80715              ?         0.00046        0.51068         2.04523        0.96814        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Apr/2000            119        0.00000        2.28182        0.40281              ?       53.35606      237.30315     8995.93970              ?              ?        0.00000        0.26871        0.00033              ?               0.00000             0.25636        0.00008        0.00000              ?              ?     1219.85785     1898.42517   112449.24621              ?         0.00044        0.45630         1.85053        0.88279        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Apr/2000            120        0.00000        2.29391        0.38184              ?       52.89800      237.56848     8995.89196              ?              ?        0.00000        0.26661        0.00032              ?               0.00000             0.27870        0.00007        0.00000              ?              ?     1211.71414     1900.54786   112448.64946              ?         0.00040        0.49805         2.00638        0.94788        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Apr/2000            121        0.00000        2.28191        0.36198              ?       52.50124      237.79846     8995.84725              ?              ?        0.00000        0.26170        0.00030              ?               0.00000             0.24970        0.00007        0.00000              ?              ?     1204.88403     1902.38770   112448.09064              ?         0.00038        0.44392         1.81072        0.86225        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/May/2000            122        0.00000        2.29373        0.34321              ?       52.07006      238.04353     8995.79963              ?              ?        0.00000        0.26009        0.00028              ?               0.00000             0.27191        0.00006        0.00000              ?              ?     1197.28964     1904.34822   112447.49539              ?         0.00035        0.48538         1.96629        0.92729        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/May/2000            123        0.00000        2.28191        0.32543              ?       51.69557      238.25665     8995.75502              ?              ?        0.00000        0.25596        0.00027              ?               0.00000             0.24413        0.00006        0.00000              ?              ?     1190.91289     1906.05320   112446.93778              ?         0.00034        0.43360         1.77822        0.84533        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/May/2000            124        0.00000        2.29341        0.30863              ?       51.28805      238.48389     8995.70751              ?              ?        0.00000        0.25441        0.00025              ?               0.00000             0.26591        0.00006        0.00000              ?              ?     1183.80010     1907.87113   112446.34383              ?         0.00031        0.47419         1.93120        0.90923        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/May/2000            125        0.00000        2.28176        0.29273              ?       50.93406      238.68170     8995.66307              ?              ?        0.00000        0.25036        0.00024              ?               0.00000             0.23871        0.00005        0.00000              ?              ?     1177.84102     1909.45362   112445.78832              ?         0.00030        0.42358         1.74616        0.82881        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/May/2000            126        0.00000        2.29296        0.27770              ?       50.54849      238.89268     8995.61574              ?              ?        0.00000        0.24878        0.00023              ?               0.00000             0.25998        0.00005        0.00000              ?              ?     1171.17502     1911.14146   112445.19675              ?         0.00027        0.46321         1.89609        0.89134        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/May/2000            127        0.00000        2.28156        0.26348              ?       50.21435      239.07611     8995.57163              ?              ?        0.00000        0.24424        0.00021              ?               0.00000             0.23284        0.00005        0.00000              ?              ?     1165.62264     1912.60889   112444.64537              ?         0.00026        0.41284         1.71042        0.81072        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/May/2000            128        0.00000        2.29251        0.25005              ?       49.85102      239.27133     8995.52478              ?              ?        0.00000        0.24200        0.00020              ?               0.00000             0.25294        0.00005        0.00000              ?              ?     1159.41485     1914.17067   112444.05972              ?         0.00023        0.45032         1.85245        0.86968        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/May/2000            129        0.00000        2.28137        0.23733              ?       49.53552      239.44156     8995.48109              ?              ?        0.00000        0.23805        0.00019              ?               0.00000             0.22691        0.00004        0.00000              ?              ?     1154.24528     1915.53247   112443.51365              ?         0.00023        0.40205         1.67374        0.79235        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/May/2000            130        0.00000        2.29201        0.22533              ?       49.19120      239.62322     8995.43460              ?              ?        0.00000        0.23643        0.00018              ?               0.00000             0.24707        0.00004        0.00000              ?              ?     1148.42569     1916.98574   112442.93245              ?         0.00021        0.43959         1.81672        0.85183        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/May/2000            131        0.00000        2.28103        0.21398              ?       48.89214      239.78181     8995.39128              ?              ?        0.00000        0.23264        0.00017              ?               0.00000             0.22167        0.00004        0.00000              ?              ?     1143.59174     1918.25446   112442.39102              ?         0.00020        0.39255         1.64162        0.77623        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/May/2000            132        0.00000        2.29137        0.20326              ?       48.56543      239.95109     8995.34519              ?              ?        0.00000        0.23100        0.00016              ?               0.00000             0.24135        0.00004        0.00000              ?              ?     1138.13214     1919.60872   112441.81485              ?         0.00018        0.42918         1.78163        0.83441        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/May/2000            133        0.00000        2.28056        0.19312              ?       48.28171      240.09901     8995.30229              ?              ?        0.00000        0.22730        0.00016              ?               0.00000             0.21649        0.00003        0.00000              ?              ?     1133.61190     1920.79207   112441.27866              ?         0.00018        0.38321         1.60962        0.76027        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/May/2000            134        0.00000        2.29063        0.18355              ?       47.97228      240.25657     8995.25675              ?              ?        0.00000        0.22509        0.00015              ?               0.00000             0.23516        0.00003        0.00000              ?              ?     1128.50755     1922.05258   112440.70939              ?         0.00016        0.41800         1.74274        0.81536        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/May/2000            135        0.00000        2.28007        0.17450              ?       47.70370      240.39435     8995.21442              ?              ?        0.00000        0.22140        0.00014              ?               0.00000             0.21084        0.00003        0.00000              ?              ?     1124.29932     1923.15480   112440.18028              ?         0.00016        0.37309         1.57374        0.74263        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/May/2000            136        0.00000        2.28985        0.16596              ?       47.40977      240.54146     8995.16940              ?              ?        0.00000        0.21972        0.00013              ?               0.00000             0.22950        0.00003        0.00000              ?              ?     1119.51275     1924.33169   112439.61749              ?         0.00015        0.40782         1.70730        0.79801        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/May/2000            137        0.00000        2.27945        0.15789              ?       47.15463      240.67025     8995.12758              ?              ?        0.00000        0.21617        0.00013              ?               0.00000             0.20578        0.00003        0.00000              ?              ?     1115.57998     1925.36202   112439.09473              ?         0.00014        0.36407         1.54188        0.72694        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/May/2000            138        0.00000        2.28894        0.15027              ?       46.87516      240.80778     8995.08310              ?              ?        0.00000        0.21449        0.00012              ?               0.00000             0.22398        0.00003        0.00000              ?              ?     1111.08984     1926.46226   112438.53877              ?         0.00013        0.39793         1.67249        0.78105        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/May/2000            139        0.00000        2.27872        0.14308              ?       46.63265      240.92830     8995.04182              ?              ?        0.00000        0.21101        0.00011              ?               0.00000             0.20078        0.00002        0.00000              ?              ?     1107.41607     1927.42639   112438.02278              ?         0.00012        0.35520         1.51018        0.71141        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/May/2000            140        0.00000        2.28794        0.13628              ?       46.36749      241.05670     8994.99802              ?              ?        0.00000        0.20879        0.00011              ?               0.00000             0.21801        0.00002        0.00000              ?              ?     1103.22168     1928.45364   112437.47530              ?         0.00011        0.38730         1.63408        0.76252        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/May/2000            141        0.00000        2.27795        0.12986              ?       46.13757      241.16931     8994.95742              ?              ?        0.00000        0.20533        0.00010              ?               0.00000             0.19534        0.00002        0.00000              ?              ?     1099.80842     1929.35446   112436.96773              ?         0.00011        0.34558         1.47481        0.69425        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/May/2000            142        0.00000        2.28691        0.12380              ?       45.88528      241.28974     8994.91426              ?              ?        0.00000        0.20362        0.00010              ?               0.00001             0.21256        0.00002        0.00000              ?              ?     1095.87873     1930.31789   112436.42829              ?         0.00240        0.37763         1.59910        0.74565        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/May/2000            143        0.00000        2.27709        0.11808              ?       45.66653      241.39531     8994.87426              ?              ?        0.00000        0.20029        0.00009              ?               0.00000             0.19047        0.00002        0.00000              ?              ?     1092.69530     1931.16251   112435.92822              ?         0.00000        0.33700         1.44339        0.67900        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/May/2000            144        0.00000        2.28576        0.11268              ?       45.42629      241.50807     8994.83173              ?              ?        0.00000        0.19858        0.00009              ?               0.00000             0.20725        0.00002        0.00000              ?              ?     1089.01360     1932.06459   112435.39669              ?         0.00000        0.36824         1.56481        0.72916        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/May/2000            145        0.00000        2.27610        0.10758              ?       45.21810      241.60717     8994.79235              ?              ?        0.00000        0.19532        0.00009              ?               0.00000             0.18566        0.00002        0.00000              ?              ?     1086.04733     1932.85736   112434.90444              ?         0.00000        0.32858         1.41218        0.66390        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/May/2000            146        0.00000        2.28457        0.10277              ?       44.98930      241.71289     8994.75050              ?              ?        0.00000        0.19361        0.00008              ?               0.00000             0.20208        0.00002        0.00000              ?              ?     1082.60288     1933.70312   112434.38118              ?         0.00000        0.35894         1.53072        0.71283        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/May/2000            147        0.00000        2.27517        0.09823              ?       44.79114      241.80586     8994.71175              ?              ?        0.00000        0.19043        0.00008              ?               0.00000             0.18102        0.00002        0.00000              ?              ?     1079.84499     1934.44688   112433.89686              ?         0.00000        0.32024         1.38121        0.64896        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/May/2000            148        0.00000        2.28338        0.09394              ?       44.57313      241.90513     8994.67058              ?              ?        0.00000        0.18871        0.00007              ?               0.00000             0.19692        0.00002        0.00000              ?              ?     1076.62385     1935.24105   112433.38222              ?         0.00000        0.34983         1.49685        0.69666        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/May/2000            149        0.00000        2.27415        0.08989              ?       44.38443      241.99253     8994.63249              ?              ?        0.00000        0.18559        0.00007              ?               0.00000             0.17635        0.00001        0.00000              ?              ?     1074.06148     1935.94020   112432.90617              ?         0.00000        0.31208         1.35040        0.63415        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/May/2000            150        0.00000        2.28210        0.08607              ?       44.17604      242.08606     8994.59194              ?              ?        0.00000        0.18435        0.00007              ?               0.00000             0.19231        0.00001        0.00000              ?              ?     1071.03758     1936.68845   112432.39922              ?         0.00000        0.34172         1.46676        0.68227        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/May/2000            151        0.00000        2.27298        0.08246              ?       43.99571      242.16850     8994.55443              ?              ?        0.00000        0.18136        0.00006              ?               0.00000             0.17224        0.00001        0.00000              ?              ?     1068.64624     1937.34801   112431.93039              ?         0.00000        0.30491         1.32346        0.62117        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/May/2000            152        0.00000        2.28068        0.07905              ?       43.79697      242.25652     8994.51459              ?              ?        0.00000        0.17964        0.00006              ?               0.00000             0.18734        0.00001        0.00000              ?              ?     1065.82191     1938.05217   112431.43236              ?         0.00000        0.33303         1.43382        0.66663        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Jun/2000            153        0.00000        2.27173        0.07584              ?       43.62517      242.33415     8994.47777              ?              ?        0.00000        0.17664        0.00006              ?               0.00000             0.16770        0.00001        0.00000              ?              ?     1063.60745     1938.67322   112430.97214              ?         0.00000        0.29702         1.29311        0.60666        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Jun/2000            154        0.00000        2.27918        0.07280              ?       43.43511      242.41722     8994.43858              ?              ?        0.00000        0.17539        0.00006              ?               0.00000             0.18283        0.00001        0.00000              ?              ?     1060.96141     1939.33777   112430.48219              ?         0.00000        0.32517         1.40410        0.65250        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Jun/2000            155        0.00000        2.27036        0.06994              ?       43.27086      242.49058     8994.40236              ?              ?        0.00000        0.17251        0.00005              ?               0.00000             0.16369        0.00001        0.00000              ?              ?     1058.90161     1939.92463   112430.02953              ?         0.00000        0.29008         1.26652        0.59392        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Jun/2000            156        0.00000        2.27757        0.06723              ?       43.08955      242.56888     8994.36391              ?              ?        0.00000        0.17078        0.00005              ?               0.00000             0.17799        0.00001        0.00000              ?              ?     1056.43698     1940.55101   112429.54883              ?         0.00000        0.31675         1.37164        0.63715        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Jun/2000            157        0.00000        2.26893        0.06468              ?       42.93305      242.63806     8994.32840              ?              ?        0.00000        0.16791        0.00005              ?               0.00000             0.15927        0.00001        0.00000              ?              ?     1054.53818     1941.10450   112429.10505              ?         0.00000        0.28243         1.23663        0.57969        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Jun/2000            158        0.00000        2.27591        0.06227              ?       42.75960      242.71207     8994.29062              ?              ?        0.00000        0.16664        0.00005              ?               0.00000             0.17361        0.00001        0.00000              ?              ?     1052.23553     1941.69660   112428.63273              ?         0.00000        0.30914         1.34235        0.62329        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Jun/2000            159        0.00000        2.26740        0.05998              ?       42.60994      242.77756     8994.25574              ?              ?        0.00000        0.16387        0.00005              ?               0.00000             0.15537        0.00001        0.00000              ?              ?     1050.47718     1942.22049   112428.19675              ?         0.00000        0.27571         1.21043        0.56719        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Jun/2000            160        0.00000        2.27415        0.05783              ?       42.44445      242.84743     8994.21871              ?              ?        0.00000        0.16215        0.00004              ?               0.00000             0.16890        0.00001        0.00000              ?              ?     1048.34019     1942.77947   112427.73391              ?         0.00000        0.30098         1.31040        0.60825        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Jun/2000            161        0.00000        2.26578        0.05580              ?       42.30138      242.90945     8994.18448              ?              ?        0.00000        0.15984        0.00004              ?               0.00000             0.15147        0.00001        0.00000              ?              ?     1046.71753     1943.27557   112427.30594              ?         0.00000        0.26901         1.18408        0.55465        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Jun/2000            162        0.00000        2.27229        0.05388              ?       42.14247      242.97579     8994.14803              ?              ?        0.00000        0.15861        0.00004              ?               0.00000             0.16513        0.00001        0.00000              ?              ?     1044.71425     1943.80629   112426.85043              ?         0.00000        0.29449         1.28534        0.59638        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Jun/2000            163        0.00000        2.26405        0.05206              ?       42.00560      243.03460     8994.11442              ?              ?        0.00000        0.15596        0.00004              ?               0.00000             0.14772        0.00001        0.00000              ?              ?     1043.21881     1944.27678   112426.43029              ?         0.00000        0.26259         1.15870        0.54257        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Jun/2000            164        0.00000        2.27035        0.05035              ?       41.85348      243.09748     8994.07866              ?              ?        0.00000        0.15468        0.00004              ?               0.00000             0.16098        0.00001        0.00000              ?              ?     1041.35602     1944.77982   112425.98328              ?         0.00000        0.28735         1.25724        0.58315        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
