ApsimVersion = 7.10
Title = Sim02-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    28/Mar/2000             88        0.00000        2.32585       64.52232        0.00830       21.56604      198.58821     8994.96286        0.00000        0.00000        0.00000        0.37407        0.04573        0.56002               0.00002             0.39122        0.01097        0.00000        0.00000        0.16601      463.06004     1588.70568   112437.03271        0.00000         0.00693        5.03661         2.38649        1.34386        0.00000        2.62981            0.00000        4.45450        0.00000  Med-LightSoil        Paddock              ?
    29/Mar/2000             89        0.00000        2.31657       64.26366        0.00766       21.20907      198.68021     8994.86783        0.00000        0.00000        0.00000        0.36995        0.06443        0.56418               0.00002             0.36067        0.01371        0.00000        0.00000        0.15316      455.58329     1589.44168   112435.84546        0.00000         0.00771        4.48605         2.20291        1.24523        0.00000        3.18491            0.00000        4.47435        0.00000  Med-LightSoil        Paddock              ?
    30/Mar/2000             90        0.00000        2.33305       64.02049        0.00716       20.83622      198.76929     8994.76608        0.00000        0.00000        0.00000        0.36921        0.04549        0.56688               0.00002             0.38569        0.01091        0.00000        0.00000        0.14328      447.77972     1590.15436   112434.57886        0.00000         0.00592        4.68213         2.35546        1.32508        0.00000        2.62100            0.00000        4.48319        0.00000  Med-LightSoil        Paddock              ?
    31/Mar/2000             91        0.00000        2.32340       63.75015        0.00662       20.50526      198.84093     8994.67175        0.00000        0.00000        0.00000        0.36433        0.06375        0.57093               0.00002             0.35468        0.01357        0.00000        0.00000        0.13244      440.83716     1590.72744   112433.39502        0.00000         0.00651        4.16554         2.16852        1.22493        0.00000        3.13391            0.00000        4.50307        0.00000  Med-LightSoil        Paddock              ?
    01/Apr/2000             92        0.00000        2.33941       63.49483        0.00620       20.15891      198.90938     8994.57047        0.00000        0.00000        0.00000        0.36340        0.04523        0.57349               0.00002             0.37941        0.01084        0.00000        0.00000        0.12407      433.57809     1591.27505   112432.13135        0.00000         0.00502        4.35543         2.31928        1.30375        0.00000        2.61090            0.00000        4.51189        0.00000  Med-LightSoil        Paddock              ?
    02/Apr/2000             93        0.00000        2.32946       63.21363        0.00574       19.85070      198.96329     8994.47577        0.00000        0.00000        0.00000        0.35926        0.06307        0.57739               0.00002             0.34931        0.01343        0.00000        0.00000        0.11479      427.10368     1591.70636   112430.94873        0.00000         0.00557        3.88465         2.13737        1.20669        0.00000        3.08991            0.00000        4.53179        0.00000  Med-LightSoil        Paddock              ?
    03/Apr/2000             94        0.00000        2.34504       62.94721        0.00538       19.52748      199.01378     8994.37506        0.00000        0.00000        0.00000        0.35834        0.04495        0.57980               0.00001             0.37392        0.01077        0.00000        0.00000        0.10760      420.32043     1592.11025   112429.68774        0.00000         0.00431        4.06996         2.28746        1.28514        0.00000        2.60217            0.00000        4.54061        0.00000  Med-LightSoil        Paddock              ?
    04/Apr/2000             95        0.00000        2.33493       62.65480        0.00499       19.24026      199.05201     8994.28097        0.00000        0.00000        0.00000        0.35349        0.06235        0.58355               0.00001             0.34338        0.01328        0.00000        0.00000        0.09973      414.27843     1592.41610   112428.51001        0.00000         0.00472        3.62520         2.10249        1.18662        0.00000        3.03947            0.00000        4.56049        0.00000  Med-LightSoil        Paddock              ?
    05/Apr/2000             96        0.00000        2.35020       62.37677        0.00468       18.93853      199.08658     8994.18076        0.00000        0.00000        0.00000        0.35241        0.04464        0.58579               0.00001             0.36769        0.01069        0.00000        0.00000        0.09361      407.93795     1592.69262   112427.26074        0.00000         0.00367        3.80429         2.25072        1.26403        0.00000        2.59218            0.00000        4.56925        0.00000  Med-LightSoil        Paddock              ?
    06/Apr/2000             97        0.00000        2.33994       62.07408        0.00434       18.66977      199.11111     8994.08719        0.00000        0.00000        0.00000        0.34832        0.06164        0.58937               0.00001             0.33806        0.01313        0.00000        0.00000        0.08685      402.27691     1592.88889   112426.09180        0.00000         0.00406        3.39662         2.07094        1.16859        0.00000        2.99586            0.00000        4.58912        0.00000  Med-LightSoil        Paddock              ?
    07/Apr/2000             98        0.00000        2.35490       61.78560        0.00408       18.38687      199.13173     8993.98761        0.00000        0.00000        0.00000        0.34728        0.04433        0.59143               0.00001             0.36224        0.01061        0.00000        0.00000        0.08157      396.32509     1593.05383   112424.84521        0.00000         0.00317        3.57109         2.21844        1.24559        0.00000        2.58483            0.00000        4.59784        0.00000  Med-LightSoil        Paddock              ?
    08/Apr/2000             99        0.00000        2.34460       61.47240        0.00379       18.13528      199.14415     8993.89465        0.00000        0.00000        0.00000        0.34250        0.06088        0.59483               0.00001             0.33220        0.01297        0.00000        0.00000        0.07581      391.01908     1593.15316   112423.68506        0.00000         0.00345        3.18361         2.03585        1.14877        0.00000        2.94597            0.00000        4.61763        0.00000  Med-LightSoil        Paddock              ?
    09/Apr/2000            100        0.00000        2.35934       61.17306        0.00357       17.87004      199.15242     8993.79620        0.00000        0.00000        0.00000        0.34132        0.04397        0.59669               0.00001             0.35606        0.01052        0.00000        0.00000        0.07130      385.43237     1593.21934   112422.44849        0.00000         0.00271        3.35203         2.18142        1.22469        0.00000        2.57495            0.00000        4.62624        0.00000  Med-LightSoil        Paddock              ?
    10/Apr/2000            101        0.00000        2.34904       60.84966        0.00332       17.63410      199.15418     8993.70422        0.00000        0.00000        0.00000        0.33659        0.06010        0.59989               0.00001             0.32629        0.01281        0.00000        0.00000        0.06639      380.45037     1593.23345   112421.30347        0.00000         0.00295        2.98920         2.00024        1.12879        0.00000        2.89857            0.00000        4.64596        0.00000  Med-LightSoil        Paddock              ?
    11/Apr/2000            102        0.00000        2.36363       60.53920        0.00313       17.38540      199.15160     8993.60642        0.00000        0.00000        0.00000        0.33465        0.04357        0.60154               0.00001             0.34924        0.01042        0.00000        0.00000        0.06252      375.20640     1593.21277   112420.08154        0.00000         0.00232        3.14638         2.14027        1.20164        0.00000        2.56556            0.00000        4.65450        0.00000  Med-LightSoil        Paddock              ?
    12/Apr/2000            103        0.00000        2.35348       60.20533        0.00291       17.16415      199.14405     8993.51578        0.00000        0.00000        0.00000        0.32992        0.05925        0.60455               0.00001             0.31977        0.01263        0.00000        0.00000        0.05826      370.52929     1593.15240   112418.94653        0.00000         0.00255        2.80626         1.96068        1.10671        0.00000        2.85774            0.00000        4.67422        0.00000  Med-LightSoil        Paddock              ?
    13/Apr/2000            104        0.00000        2.36787       59.88482        0.00275       16.93014      199.13194     8993.41870        0.00000        0.00000        0.00000        0.32865        0.04315        0.60600               0.00001             0.34303        0.01031        0.00000        0.00000        0.05490      365.58995     1593.05550   112417.73511        0.00000         0.00202        2.96360         2.10264        1.18067        0.00000        2.55746            0.00000        4.68273        0.00000  Med-LightSoil        Paddock              ?
    14/Apr/2000            105        0.00000        2.35774       59.54167        0.00256       16.72188      199.11620     8993.32904        0.00000        0.00000        0.00000        0.32406        0.05842        0.60879               0.00001             0.31394        0.01246        0.00000        0.00000        0.05125      361.18265     1592.92956   112416.61279        0.00000         0.00219        2.64438         1.92518        1.08701        0.00000        2.81087            0.00000        4.70236        0.00000  Med-LightSoil        Paddock              ?
    15/Apr/2000            106        0.00000        2.37192       59.21169        0.00242       16.50126      199.09571     8993.23337        0.00000        0.00000        0.00000        0.32277        0.04273        0.61001               0.00001             0.33694        0.01021        0.00000        0.00000        0.04836      356.52135     1592.76564   112415.41602        0.00000         0.00174        2.79679         2.06560        1.16013        0.00000        2.54818            0.00000        4.71070        0.00000  Med-LightSoil        Paddock              ?
    16/Apr/2000            107        0.00000        2.36182       58.85979        0.00226       16.30489      199.07278     8993.14459        0.00000        0.00000        0.00000        0.31825        0.05758        0.61257               0.00001             0.30815        0.01228        0.00000        0.00000        0.04523      352.36156     1592.58220   112414.30908        0.00000         0.00188        2.49587         1.88983        1.06747        0.00000        2.76429            0.00000        4.73016        0.00000  Med-LightSoil        Paddock              ?
    17/Apr/2000            108        0.00000        2.37580       58.52085        0.00214       16.09656      199.04491     8993.05011        0.00000        0.00000        0.00000        0.31691        0.04228        0.61357               0.00001             0.33089        0.01010        0.00000        0.00000        0.04270      347.95586     1592.35931   112413.12793        0.00000         0.00152        2.64342         2.02867        1.13973        0.00000        2.54261            0.00000        4.73834        0.00000  Med-LightSoil        Paddock              ?
    18/Apr/2000            109        0.00000        2.36578       58.16071        0.00200       15.91111      199.01567     8992.96268        0.00000        0.00000        0.00000        0.31246        0.05671        0.61589               0.00001             0.30244        0.01210        0.00000        0.00000        0.03997      344.02353     1592.12535   112412.03198        0.00000         0.00164        2.35940         1.85481        1.04816        0.00000        2.72407            0.00000        4.75766        0.00000  Med-LightSoil        Paddock              ?
    19/Apr/2000            110        0.00000        2.37957       57.81335        0.00189       15.71410      198.98132     8992.86923        0.00000        0.00000        0.00000        0.31109        0.04181        0.61664               0.00000             0.32488        0.00998        0.00000        0.00000        0.03778      339.85359     1591.85059   112410.86450        0.00000         0.00131        2.50196         1.99185        1.11946        0.00000        2.53225            0.00000        4.76565        0.00000  Med-LightSoil        Paddock              ?
    20/Apr/2000            111        0.00000        2.36961       57.44550        0.00177       15.53872      198.94652     8992.78268        0.00000        0.00000        0.00000        0.30670        0.05583        0.61873               0.00000             0.29674        0.01192        0.00000        0.00000        0.03542      336.13150     1591.57214   112409.78491        0.00000         0.00142        2.23326         1.81983        1.02893        0.00000        2.68014            0.00000        4.78479        0.00000  Med-LightSoil        Paddock              ?
    21/Apr/2000            112        0.00000        2.38321       57.09024        0.00168       15.35216      198.90649     8992.69058        0.00000        0.00000        0.00000        0.30530        0.04132        0.61923               0.00000             0.31890        0.00986        0.00000        0.00000        0.03353      332.17955     1591.25191   112408.63110        0.00000         0.00114        2.37116         1.95515        1.09930        0.00000        2.52355            0.00000        4.79256        0.00000  Med-LightSoil        Paddock              ?
    22/Apr/2000            113        0.00000        2.37341       56.71458        0.00158       15.18643      198.86692     8992.60565        0.00000        0.00000        0.00000        0.30031        0.05491        0.62107               0.00000             0.29051        0.01172        0.00000        0.00000        0.03149      328.65904     1590.93537   112407.56616        0.00000         0.00122        2.11231         1.78152        1.00788        0.00000        2.63650            0.00000        4.81151        0.00000  Med-LightSoil        Paddock              ?
    23/Apr/2000            114        0.00000        2.38690       56.35063        0.00149       15.01029      198.82209     8992.51486        0.00000        0.00000        0.00000        0.29814        0.04077        0.62133               0.00000             0.31163        0.00972        0.00000        0.00000        0.02985      324.92499     1590.57676   112406.43481        0.00000         0.00099        2.24043         1.91051        1.07478        0.00000        2.51490            0.00000        4.81912        0.00000  Med-LightSoil        Paddock              ?
    24/Apr/2000            115        0.00000        2.37729       55.96757        0.00140       14.85354      198.77842     8992.43103        0.00000        0.00000        0.00000        0.29382        0.05395        0.62293               0.00000             0.28421        0.01152        0.00000        0.00000        0.02805      321.59254     1590.22734   112405.38745        0.00000         0.00108        1.99947         1.74268        0.98655        0.00000        2.59897            0.00000        4.83796        0.00000  Med-LightSoil        Paddock              ?
    25/Apr/2000            116        0.00000        2.39057       55.59674        0.00133       14.68639      198.72930     8992.34183        0.00000        0.00000        0.00000        0.29236        0.04023        0.62296               0.00000             0.30565        0.00959        0.00000        0.00000        0.02661      318.04630     1589.83437   112404.27075        0.00000         0.00087        2.12774         1.87365        1.05461        0.00000        2.50746            0.00000        4.84542        0.00000  Med-LightSoil        Paddock              ?
    26/Apr/2000            117        0.00000        2.38102       55.20760        0.00125       14.53760      198.68197     8992.25940        0.00000        0.00000        0.00000        0.28820        0.05302        0.62431               0.00000             0.27865        0.01133        0.00000        0.00000        0.02505      314.88073     1589.45576   112403.24292        0.00000         0.00093        1.89934         1.70839        0.96779        0.00000        2.55793            0.00000        4.86409        0.00000  Med-LightSoil        Paddock              ?
    27/Apr/2000            118        0.00000        2.39410       54.83054        0.00119       14.37875      198.62908     8992.17136        0.00000        0.00000        0.00000        0.28672        0.03969        0.62409               0.00000             0.29980        0.00946        0.00000        0.00000        0.02379      311.50831     1589.03264   112402.14356        0.00000         0.00076        2.02345         1.83758        1.03490        0.00000        2.49933            0.00000        4.87130        0.00000  Med-LightSoil        Paddock              ?
    28/Apr/2000            119        0.00000        2.38462       54.43589        0.00112       14.23737      198.57858     8992.09021        0.00000        0.00000        0.00000        0.28262        0.05209        0.62518               0.00000             0.27315        0.01113        0.00000        0.00000        0.02243      308.49817     1588.62863   112401.12573        0.00000         0.00081        1.80608         1.67439        0.94920        0.00000        2.51714            0.00000        4.88971        0.00000  Med-LightSoil        Paddock              ?
    29/Apr/2000            120        0.00000        2.39753       54.05255        0.00107       14.08657      198.52254     8992.00351        0.00000        0.00000        0.00000        0.28048        0.03911        0.62471               0.00000             0.29339        0.00932        0.00000        0.00000        0.02133      305.29462     1588.18034   112400.04688        0.00000         0.00066        1.92214         1.79805        1.01328        0.00000        2.49125            0.00000        4.89667        0.00000  Med-LightSoil        Paddock              ?
    30/Apr/2000            121        0.00000        2.38830       53.65166        0.00101       13.95269      198.46954     8991.92395        0.00000        0.00000        0.00000        0.27575        0.05109        0.62555               0.00000             0.26652        0.01092        0.00000        0.00000        0.02014      302.44216     1587.75635   112399.05029        0.00000         0.00071        1.71147         1.63348        0.92675        0.00000        2.47662            0.00000        4.91486        0.00000  Med-LightSoil        Paddock              ?
    01/May/2000            122        0.00000        2.40088       53.26239        0.00096       13.80960      198.41089     8991.83942        0.00000        0.00000        0.00000        0.27412        0.03854        0.62484               0.00000             0.28670        0.00917        0.00000        0.00000        0.01916      299.40021     1587.28708   112397.99097        0.00000         0.00059        1.82517         1.75680        0.99081        0.00000        2.46415            0.00000        4.92161        0.00000  Med-LightSoil        Paddock              ?
    02/May/2000            123        0.00000        2.39169       52.85696        0.00091       13.68222      198.35561     8991.76083        0.00000        0.00000        0.00000        0.27015        0.05015        0.62544               0.00000             0.26096        0.01073        0.00000        0.00000        0.01811      296.68452     1586.84486   112397.01318        0.00000         0.00063        1.62941         1.59913        0.90799        0.00000        2.44401            0.00000        4.93960        0.00000  Med-LightSoil        Paddock              ?
    03/May/2000            124        0.00000        2.40384       52.46300        0.00086       13.54601      198.29462     8991.67752        0.00000        0.00000        0.00000        0.26857        0.03803        0.62449               0.00000             0.28072        0.00904        0.00000        0.00000        0.01725      293.78707     1586.35695   112395.96948        0.00000         0.00052        1.73847         1.71990        0.97078        0.00000        2.42395            0.00000        4.94621        0.00000  Med-LightSoil        Paddock              ?
    04/May/2000            125        0.00000        2.39464       52.05352        0.00082       13.42472      198.23740     8991.60065        0.00000        0.00000        0.00000        0.26467        0.04927        0.62488               0.00000             0.25547        0.01053        0.00000        0.00000        0.01633      291.19946     1585.89918   112395.00806        0.00000         0.00055        1.55256         1.56515        0.88944        0.00000        2.40601            0.00000        4.96424        0.00000  Med-LightSoil        Paddock              ?
    05/May/2000            126        0.00000        2.40639       51.65526        0.00078       13.29496      198.17445     8991.51840        0.00000        0.00000        0.00000        0.26304        0.03754        0.62377               0.00000             0.27479        0.00890        0.00000        0.00000        0.01558      288.43763     1585.39558   112393.98120        0.00000         0.00045        1.65710         1.68325        0.95087        0.00000        2.38813            0.00000        4.97118        0.00000  Med-LightSoil        Paddock              ?
    06/May/2000            127        0.00000        2.39728       51.24146        0.00074       13.17963      198.11574     8991.44309        0.00000        0.00000        0.00000        0.25859        0.04837        0.62402               0.00000             0.24948        0.01034        0.00000        0.00000        0.01477      285.97560     1584.92592   112393.04102        0.00000         0.00048        1.47722         1.52817        0.86919        0.00000        2.36826            0.00000        4.98987        0.00000  Med-LightSoil        Paddock              ?
    07/May/2000            128        0.00000        2.40871       50.83788        0.00071       13.05649      198.05146     8991.36298        0.00000        0.00000        0.00000        0.25625        0.03701        0.62283               0.00000             0.26768        0.00876        0.00000        0.00000        0.01410      283.35323     1584.41169   112392.03662        0.00000         0.00040        1.57342         1.63937        0.92692        0.00000        2.35050            0.00000        4.99776        0.00000  Med-LightSoil        Paddock              ?
    08/May/2000            129        0.00000        2.39974       50.41982        0.00067       12.94680      197.99160     8991.28897        0.00000        0.00000        0.00000        0.25241        0.04746        0.62301               0.00000             0.24344        0.01014        0.00000        0.00000        0.01338      281.01015     1583.93284   112391.11231        0.00000         0.00043        1.40585         1.49084        0.84871        0.00000        2.33819            0.00000        5.01761        0.00000  Med-LightSoil        Paddock              ?
    09/May/2000            130        0.00000        2.41084       50.01227        0.00064       12.82935      197.92603     8991.21027        0.00000        0.00000        0.00000        0.25071        0.03650        0.62176               0.00000             0.26181        0.00863        0.00000        0.00000        0.01278      278.50754     1583.40822   112390.12720        0.00000         0.00036        1.50156         1.60308        0.90715        0.00000        2.32052            0.00000        5.02672        0.00000  Med-LightSoil        Paddock              ?
    10/May/2000            131        0.00000        2.40195       49.59083        0.00061       12.72466      197.86512     8991.13776        0.00000        0.00000        0.00000        0.24701        0.04659        0.62186               0.00000             0.23812        0.00996        0.00000        0.00000        0.01215      276.27024     1582.92097   112389.22144        0.00000         0.00038        1.34238         1.45791        0.83069        0.00000        2.30290            0.00000        5.04771        0.00000  Med-LightSoil        Paddock              ?
    11/May/2000            132        0.00000        2.41273       49.17961        0.00058       12.61253      197.79849     8991.06067        0.00000        0.00000        0.00000        0.24530        0.03598        0.62053               0.00000             0.25607        0.00850        0.00000        0.00000        0.01162      273.87980     1582.38790   112388.25293        0.00000         0.00032        1.43426         1.56764        0.88785        0.00000        2.28737            0.00000        5.05778        0.00000  Med-LightSoil        Paddock              ?
    12/May/2000            133        0.00000        2.40393       48.75505        0.00055       12.51256      197.73676     8990.98926        0.00000        0.00000        0.00000        0.24166        0.04571        0.62051               0.00000             0.23286        0.00977        0.00000        0.00000        0.01106      271.74220     1581.89406   112387.36768        0.00000         0.00034        1.28257         1.42540        0.81287        0.00000        2.26987            0.00000        5.07953        0.00000  Med-LightSoil        Paddock              ?
    13/May/2000            134        0.00000        2.41444       48.33991        0.00053       12.40568      197.66947     8990.91339        0.00000        0.00000        0.00000        0.23934        0.03544        0.61904               0.00000             0.24985        0.00835        0.00000        0.00000        0.01059      269.46264     1581.35579   112386.42163        0.00000         0.00028        1.36773         1.52920        0.86685        0.00000        2.25444            0.00000        5.09016        0.00000  Med-LightSoil        Paddock              ?
    14/May/2000            135        0.00000        2.40584       47.91197        0.00050       12.31039      197.60728     8990.84418        0.00000        0.00000        0.00000        0.23571        0.04479        0.61886               0.00000             0.22711        0.00957        0.00000        0.00000        0.01009      267.42406     1580.85823   112385.55225        0.00000         0.00030        1.22315         1.38987        0.79333        0.00000        2.24228            0.00000        5.11228        0.00000  Med-LightSoil        Paddock              ?
    15/May/2000            136        0.00000        2.41608       47.49381        0.00048       12.20825      197.53943     8990.76990        0.00000        0.00000        0.00000        0.23395        0.03488        0.61722               0.00000             0.24419        0.00821        0.00000        0.00000        0.00967      265.24473     1580.31541   112384.62500        0.00000         0.00025        1.30760         1.49425        0.84776        0.00000        2.22693            0.00000        5.12313        0.00000  Med-LightSoil        Paddock              ?
    16/May/2000            137        0.00000        2.40763       47.06355        0.00046       12.11715      197.47681     8990.70160        0.00000        0.00000        0.00000        0.23045        0.04388        0.61683               0.00000             0.22199        0.00938        0.00000        0.00000        0.00922      263.29481     1579.81444   112383.77173        0.00000         0.00027        1.16995         1.35818        0.77593        0.00000        2.21163            0.00000        5.14530        0.00000  Med-LightSoil        Paddock              ?
    17/May/2000            138        0.00000        2.41761       46.64294        0.00044       12.01947      197.40857     8990.62909        0.00000        0.00000        0.00000        0.22868        0.03431        0.61499               0.00000             0.23866        0.00807        0.00000        0.00000        0.00885      261.20973     1579.26852   112382.86108        0.00000         0.00022        1.25105         1.46010        0.82911        0.00000        2.19637            0.00000        5.15602        0.00000  Med-LightSoil        Paddock              ?
    18/May/2000            139        0.00000        2.40928       46.21084        0.00042       11.93233      197.34569     8990.56210        0.00000        0.00000        0.00000        0.22525        0.04298        0.61436               0.00000             0.21692        0.00918        0.00000        0.00000        0.00845      259.34377     1578.76551   112382.02539        0.00000         0.00024        1.11957         1.32687        0.75871        0.00000        2.18116            0.00000        5.17793        0.00000  Med-LightSoil        Paddock              ?
    19/May/2000            140        0.00000        2.41903       45.78777        0.00041       11.83910      197.27738     8990.49081        0.00000        0.00000        0.00000        0.22291        0.03370        0.61229               0.00000             0.23266        0.00791        0.00000        0.00000        0.00812      257.35258     1578.21906   112381.13940        0.00000         0.00020        1.19471         1.42307        0.80881        0.00000        2.16600            0.00000        5.18833        0.00000  Med-LightSoil        Paddock              ?
    20/May/2000            141        0.00000        2.41094       45.35379        0.00039       11.75591      197.21456     8990.42554        0.00000        0.00000        0.00000        0.21948        0.04203        0.61142               0.00000             0.21139        0.00898        0.00000        0.00000        0.00776      255.57063     1577.71652   112380.32031        0.00000         0.00021        1.06918         1.29270        0.73985        0.00000        2.15799            0.00000        5.20991        0.00000  Med-LightSoil        Paddock              ?
    21/May/2000            142        0.00000        2.42047       44.92927        0.00037       11.66668      197.14624     8990.35614        0.00000        0.00000        0.00000        0.21769        0.03309        0.60913               0.00000             0.22722        0.00776        0.00000        0.00000        0.00746      253.66428     1577.16990   112379.45068        0.00000         0.00018        1.14380         1.38945        0.79039        0.00000        2.14290            0.00000        5.21994        0.00000  Med-LightSoil        Paddock              ?
    22/May/2000            143        0.00000        2.41253       44.49453        0.00036       11.58704      197.08345     8990.29172        0.00000        0.00000        0.00000        0.21439        0.04110        0.60802               0.00000             0.20646        0.00878        0.00000        0.00000        0.00714      251.95755     1576.66762   112378.65039        0.00000         0.00019        1.02404         1.26223        0.72305        0.00000        2.12984            0.00000        5.24108        0.00000  Med-LightSoil        Paddock              ?
    23/May/2000            144        0.00000        2.42184       44.06917        0.00034       11.50159      197.01521     8990.22379        0.00000        0.00000        0.00000        0.21260        0.03246        0.60550               0.00000             0.22190        0.00761        0.00000        0.00000        0.00687      250.13128     1576.12167   112377.79834        0.00000         0.00016        1.09576         1.35664        0.77238        0.00000        2.11683            0.00000        5.25061        0.00000  Med-LightSoil        Paddock              ?
    24/May/2000            145        0.00000        2.41406       43.63421        0.00033       11.42531      196.95259     8990.16101        0.00000        0.00000        0.00000        0.20936        0.04018        0.60414               0.00000             0.20159        0.00859        0.00000        0.00000        0.00658      248.49604     1575.62072   112377.01367        0.00000         0.00017        0.98115         1.23215        0.70644        0.00000        2.10187            0.00000        5.27120        0.00000  Med-LightSoil        Paddock              ?
    25/May/2000            146        0.00000        2.42315       43.20855        0.00032       11.34345      196.88457     8990.09412        0.00000        0.00000        0.00000        0.20756        0.03183        0.60139               0.00000             0.21665        0.00745        0.00000        0.00000        0.00634      246.74584     1575.07657   112376.17700        0.00000         0.00015        1.05012         1.32424        0.75459        0.00000        2.09393            0.00000        5.28018        0.00000  Med-LightSoil        Paddock              ?
    26/May/2000            147        0.00000        2.41557       42.77391        0.00030       11.27036      196.82222     8990.03284        0.00000        0.00000        0.00000        0.20439        0.03924        0.59980               0.00000             0.19680        0.00839        0.00000        0.00000        0.00608      245.17831     1574.57777   112375.41406        0.00000         0.00016        0.94051         1.20261        0.69011        0.00000        2.08299            0.00000        5.30022        0.00000  Med-LightSoil        Paddock              ?
    27/May/2000            148        0.00000        2.42446       42.34849        0.00029       11.19191      196.75454     8989.96741        0.00000        0.00000        0.00000        0.20259        0.03117        0.59683               0.00000             0.21148        0.00729        0.00000        0.00000        0.00586      243.50040     1574.03629   112374.59619        0.00000         0.00013        1.00674         1.29232        0.73703        0.00000        2.07011            0.00000        5.30863        0.00000  Med-LightSoil        Paddock              ?
    28/May/2000            149        0.00000        2.41704       41.91466        0.00028       11.12185      196.69256     8989.90768        0.00000        0.00000        0.00000        0.19947        0.03830        0.59500               0.00000             0.19206        0.00819        0.00000        0.00000        0.00562      241.99753     1573.54047   112373.84668        0.00000         0.00014        0.90173         1.17335        0.67391        0.00000        2.05727            0.00000        5.32808        0.00000  Med-LightSoil        Paddock              ?
    29/May/2000            150        0.00000        2.42573       41.49050        0.00027       11.04646      196.62516     8989.84366        0.00000        0.00000        0.00000        0.19818        0.03053        0.59182               0.00000             0.20687        0.00713        0.00000        0.00000        0.00542      240.38457     1573.00124   112373.04639        0.00000         0.00012        0.96778         1.26387        0.72140        0.00000        2.05136            0.00000        5.33588        0.00000  Med-LightSoil        Paddock              ?
    30/May/2000            151        0.00000        2.41845       41.05853        0.00026       10.97911      196.56345     8989.78476        0.00000        0.00000        0.00000        0.19519        0.03739        0.58977               0.00000             0.18791        0.00799        0.00000        0.00000        0.00521      238.93917     1572.50761   112372.30762        0.00000         0.00013        0.86723         1.14772        0.65973        0.00000        2.03857            0.00000        5.35470        0.00000  Med-LightSoil        Paddock              ?
    31/May/2000            152        0.00000        2.42695       40.63568        0.00025       10.90679      196.49657     8989.72192        0.00000        0.00000        0.00000        0.19339        0.02986        0.58638               0.00000             0.20189        0.00697        0.00000        0.00000        0.00503      237.39150     1571.97255   112371.52417        0.00000         0.00011        0.92860         1.23315        0.70446        0.00000        2.02777            0.00000        5.36186        0.00000  Med-LightSoil        Paddock              ?
    01/Jun/2000            153        0.00000        2.41985       40.20550        0.00024       10.84219      196.43542     8989.66437        0.00000        0.00000        0.00000        0.19039        0.03646        0.58411               0.00000             0.18329        0.00779        0.00000        0.00000        0.00484      236.00491     1571.48334   112370.80786        0.00000         0.00011        0.83195         1.11926        0.64392        0.00000        2.01701            0.00000        5.38004        0.00000  Med-LightSoil        Paddock              ?
    02/Jun/2000            154        0.00000        2.42816       39.78485        0.00023       10.77265      196.36899     8989.60324        0.00000        0.00000        0.00000        0.18908        0.02920        0.58053               0.00000             0.19739        0.00681        0.00000        0.00000        0.00468      234.51630     1570.95189   112370.03784        0.00000         0.00010        0.89316         1.20542        0.68917        0.00000        2.01114            0.00000        5.38658        0.00000  Med-LightSoil        Paddock              ?
    03/Jun/2000            155        0.00000        2.42121       39.35744        0.00022       10.71052      196.30828     8989.54700        0.00000        0.00000        0.00000        0.18620        0.03556        0.57805               0.00000             0.17925        0.00760        0.00000        0.00000        0.00450      233.18203     1570.46623   112369.33520        0.00000         0.00010        0.80056         1.09429        0.63007        0.00000        2.00042            0.00000        5.40416        0.00000  Med-LightSoil        Paddock              ?
    04/Jun/2000            156        0.00000        2.42935       38.93902        0.00022       10.64378      196.24252     8989.48657        0.00000        0.00000        0.00000        0.18440        0.02852        0.57429               0.00000             0.19254        0.00665        0.00000        0.00000        0.00436      231.75300     1569.94015   112368.58496        0.00000         0.00009        0.85743         1.17552        0.67263        0.00000        1.99167            0.00000        5.41009        0.00000  Med-LightSoil        Paddock              ?
    05/Jun/2000            157        0.00000        2.42260       38.51426        0.00021       10.58416      196.18249     8989.43137        0.00000        0.00000        0.00000        0.18151        0.03464        0.57163               0.00000             0.17475        0.00740        0.00000        0.00000        0.00420      230.47243     1569.45995   112367.89600        0.00000         0.00009        0.76833         1.06659        0.61464        0.00000        1.98100            0.00000        5.42705        0.00000  Med-LightSoil        Paddock              ?
