ApsimVersion = 7.9
Title = Sim01-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    27/Mar/2000             87        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Mar/2000             88        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Mar/2000             89        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Mar/2000             90        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Mar/2000             91        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Apr/2000             92        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Apr/2000             93        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Apr/2000             94        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Apr/2000             95        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Apr/2000             96        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Apr/2000             97        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Apr/2000             98        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Apr/2000             99        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Apr/2000            100        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Apr/2000            101        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Apr/2000            102        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Apr/2000            103        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Apr/2000            104        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Apr/2000            105        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Apr/2000            106        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Apr/2000            107        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Apr/2000            108        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Apr/2000            109        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Apr/2000            110        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Apr/2000            111        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Apr/2000            112        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Apr/2000            113        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Apr/2000            114        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Apr/2000            115        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Apr/2000            116        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Apr/2000            117        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Apr/2000            118        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Apr/2000            119        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Apr/2000            120        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Apr/2000            121        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/May/2000            122        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/May/2000            123        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/May/2000            124        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/May/2000            125        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/May/2000            126        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/May/2000            127        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/May/2000            128        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/May/2000            129        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/May/2000            130        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/May/2000            131        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/May/2000            132        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/May/2000            133        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/May/2000            134        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/May/2000            135        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/May/2000            136        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/May/2000            137        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/May/2000            138        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/May/2000            139        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/May/2000            140        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/May/2000            141        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/May/2000            142        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/May/2000            143        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/May/2000            144        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/May/2000            145        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/May/2000            146        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/May/2000            147        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/May/2000            148        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/May/2000            149        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/May/2000            150        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/May/2000            151        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/May/2000            152        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Jun/2000            153        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Jun/2000            154        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Jun/2000            155        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Jun/2000            156        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Jun/2000            157        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Jun/2000            158        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Jun/2000            159        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Jun/2000            160        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Jun/2000            161        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Jun/2000            162        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jun/2000            163        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Jun/2000            164        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Jun/2000            165        0.00000        0.00000        0.00000              ?        0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?               0.00000             0.00000        0.00000        0.00000              ?              ?        0.00000        0.00000        0.00000              ?         0.00000        0.00000         0.00000        0.00000        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
