ApsimVersion = 7.7
Title = Sim02-ExplicitPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    05/Apr/2000             96        0.00000        2.75334       91.07048        0.00468       67.00388      222.78964     8995.97624        0.00000        0.00000        0.00000        0.41132        0.06429        0.84918               0.00001             0.43327        0.01541        0.00000        0.00000        0.09361     1369.24501     1782.31711   112449.70298        0.00000         0.00367       13.56608         2.51545        1.26460        0.00000        2.59218            0.00000        4.56925        0.00000  Med-LightSoil          patch              1
    06/Apr/2000             97        0.00000        2.74439       90.53536        0.00434       66.01460      223.42338     8995.93408        0.00000        0.00000        0.00000        0.40698        0.08481        0.85731               0.00001             0.39804        0.01771        0.00000        0.00000        0.08685     1349.17347     1787.38706   112449.17602        0.00000         0.00406       12.04292         2.31920        1.16913        0.00000        2.99586            0.00000        4.58912        0.00000  Med-LightSoil          patch              1
    07/Apr/2000             98        0.00000        2.76553       90.01491        0.00408       64.97114      224.08492     8995.88886        0.00000        0.00000        0.00000        0.40626        0.06361        0.86310               0.00001             0.42739        0.01525        0.00000        0.00000        0.08157     1328.01060     1792.67939   112448.61080        0.00000         0.00317       12.69773         2.49396        1.24620        0.00000        2.58484            0.00000        4.59784        0.00000  Med-LightSoil          patch              1
    08/Apr/2000             99        0.00000        2.75609       89.46162        0.00379       64.04707      224.66198     8995.84456        0.00000        0.00000        0.00000        0.40104        0.08359        0.87074               0.00001             0.39161        0.01746        0.00000        0.00000        0.07581     1309.25482     1797.29585   112448.05706        0.00000         0.00345       11.25346         2.29257        1.14933        0.00000        2.94597            0.00000        4.61763        0.00000  Med-LightSoil          patch              1
    09/Apr/2000            100        0.00000        2.77663       88.92282        0.00357       63.07068      225.26533     8995.79719        0.00000        0.00000        0.00000        0.40009        0.06288        0.87602               0.00001             0.42063        0.01506        0.00000        0.00000        0.07130     1289.44512     1802.12268   112447.46493        0.00000         0.00271       11.88582         2.46566        1.22532        0.00000        2.57495            0.00000        4.62624        0.00000  Med-LightSoil          patch              1
    10/Apr/2000            101        0.00000        2.76687       88.35218        0.00332       62.20585      225.79139     8995.75112        0.00000        0.00000        0.00000        0.39487        0.08235        0.88316               0.00001             0.38510        0.01721        0.00000        0.00000        0.06639     1271.88543     1806.33110   112446.88896        0.00000         0.00295       10.53581         2.26401        1.12937        0.00000        2.89857            0.00000        4.64596        0.00000  Med-LightSoil          patch              1
    11/Apr/2000            102        0.00000        2.78698       87.79517        0.00313       61.29210      226.34133     8995.70204        0.00000        0.00000        0.00000        0.39297        0.06209        0.88789               0.00001             0.41308        0.01487        0.00000        0.00000        0.06252     1253.34031     1810.73066   112446.27545        0.00000         0.00232       11.12708         2.43127        1.20229        0.00000        2.56556            0.00000        4.65450        0.00000  Med-LightSoil          patch              1
    12/Apr/2000            103        0.00000        2.77712       87.20732        0.00291       60.48272      226.82054     8995.65458        0.00000        0.00000        0.00000        0.38769        0.08102        0.89452               0.00001             0.37783        0.01695        0.00000        0.00000        0.05826     1236.90070     1814.56433   112445.68228        0.00000         0.00255        9.86376         2.22973        1.10731        0.00000        2.85774            0.00000        4.67422        0.00000  Med-LightSoil          patch              1
    13/Apr/2000            104        0.00000        2.79679       86.63385        0.00275       59.62447      227.32329     8995.60403        0.00000        0.00000        0.00000        0.38654        0.06129        0.89872               0.00001             0.40622        0.01467        0.00000        0.00000        0.05490     1219.47639     1818.58634   112445.05039        0.00000         0.00202       10.45459         2.39961        1.18134        0.00000        2.55746            0.00000        4.68273        0.00000  Med-LightSoil          patch              1
    14/Apr/2000            105        0.00000        2.78675       86.03073        0.00256       58.86402      227.76122     8995.55538        0.00000        0.00000        0.00000        0.38140        0.07974        0.90479               0.00001             0.37135        0.01668        0.00000        0.00000        0.05125     1204.02537     1822.08976   112444.44226        0.00000         0.00219        9.27061         2.19895        1.08762        0.00000        2.81087            0.00000        4.70236        0.00000  Med-LightSoil          patch              1
    15/Apr/2000            106        0.00000        2.80604       85.44203        0.00242       58.05621      228.22145     8995.50362        0.00000        0.00000        0.00000        0.38019        0.06049        0.90840               0.00001             0.39948        0.01448        0.00000        0.00000        0.04836     1187.62038     1825.77162   112443.79523        0.00000         0.00174        9.84300         2.36752        1.16081        0.00000        2.54818            0.00000        4.71070        0.00000  Med-LightSoil          patch              1
    16/Apr/2000            107        0.00000        2.79586       84.82478        0.00226       57.34047      228.62206     8995.45400        0.00000        0.00000        0.00000        0.37509        0.07845        0.91388               0.00001             0.36490        0.01642        0.00000        0.00000        0.04523     1173.07306     1828.97651   112443.17506        0.00000         0.00188        8.72839         2.16737        1.06809        0.00000        2.76429            0.00000        4.73016        0.00000  Med-LightSoil          patch              1
    17/Apr/2000            108        0.00000        2.81480       84.22203        0.00214       56.57888      229.04377     8995.40127        0.00000        0.00000        0.00000        0.37380        0.05966        0.91690               0.00001             0.39275        0.01427        0.00000        0.00000        0.04270     1157.60219     1832.35014   112442.51583        0.00000         0.00152        9.28253         2.33453        1.14042        0.00000        2.54261            0.00000        4.73834        0.00000  Med-LightSoil          patch              1
    18/Apr/2000            109        0.00000        2.80457       83.59186        0.00200       55.90405      229.41060     8995.35089        0.00000        0.00000        0.00000        0.36875        0.07712        0.92180               0.00001             0.35851        0.01615        0.00000        0.00000        0.03997     1143.88226     1835.28480   112441.88616        0.00000         0.00164        8.23196         2.13529        1.04879        0.00000        2.72407            0.00000        4.75766        0.00000  Med-LightSoil          patch              1
    19/Apr/2000            110        0.00000        2.82319       82.97625        0.00189       55.18492      229.79731     8995.29739        0.00000        0.00000        0.00000        0.36741        0.05880        0.92422               0.00000             0.38603        0.01406        0.00000        0.00000        0.03778     1129.26999     1838.37848   112441.21734        0.00000         0.00131        8.76736         2.30075        1.12016        0.00000        2.53225            0.00000        4.76565        0.00000  Med-LightSoil          patch              1
    20/Apr/2000            111        0.00000        2.81290       82.33435        0.00177       54.54776      230.13342     8995.24643        0.00000        0.00000        0.00000        0.36240        0.07579        0.92851               0.00000             0.35212        0.01588        0.00000        0.00000        0.03542     1116.31232     1841.06738   112440.58043        0.00000         0.00142        7.77460         2.10244        1.02958        0.00000        2.68014            0.00000        4.78479        0.00000  Med-LightSoil          patch              1
    21/Apr/2000            112        0.00000        2.83123       81.70712        0.00168       53.86776      230.48829     8995.19235        0.00000        0.00000        0.00000        0.36100        0.05793        0.93031               0.00000             0.37933        0.01385        0.00000        0.00000        0.03353     1102.49143     1843.90629   112439.90433        0.00000         0.00114        8.29253         2.26629        1.10002        0.00000        2.52355            0.00000        4.79256        0.00000  Med-LightSoil          patch              1
    22/Apr/2000            113        0.00000        2.82101       81.05398        0.00158       53.26655      230.79581     8995.14107        0.00000        0.00000        0.00000        0.35527        0.07440        0.93400               0.00000             0.34506        0.01560        0.00000        0.00000        0.03149     1090.26158     1846.36648   112439.26338        0.00000         0.00122        7.33791         2.06498        1.00853        0.00000        2.63650            0.00000        4.81151        0.00000  Med-LightSoil          patch              1
    23/Apr/2000            114        0.00000        2.83913       80.41475        0.00149       52.62544      231.12024     8995.08678        0.00000        0.00000        0.00000        0.35294        0.05697        0.93520               0.00000             0.37106        0.01361        0.00000        0.00000        0.02985     1077.22790     1848.96192   112438.58478        0.00000         0.00099        7.82020         2.22180        1.07550        0.00000        2.51490            0.00000        4.81912        0.00000  Med-LightSoil          patch              1
    24/Apr/2000            115        0.00000        2.82904       79.75144        0.00140       52.05765      231.40167     8995.03536        0.00000        0.00000        0.00000        0.34797        0.07297        0.93830               0.00000             0.33788        0.01531        0.00000        0.00000        0.02805     1065.67469     1851.21333   112437.94196        0.00000         0.00108        6.93193         2.02620        0.98720        0.00000        2.59897            0.00000        4.83796        0.00000  Med-LightSoil          patch              1
    25/Apr/2000            116        0.00000        2.84686       79.10295        0.00133       51.45000      231.69965     8994.98082        0.00000        0.00000        0.00000        0.34646        0.05604        0.93892               0.00000             0.36428        0.01339        0.00000        0.00000        0.02661     1053.31848     1853.59721   112437.26022        0.00000         0.00087        7.41373         2.18561        1.05533        0.00000        2.50746            0.00000        4.84542        0.00000  Med-LightSoil          patch              1
    26/Apr/2000            117        0.00000        2.83676       78.43161        0.00125       50.91178      231.95795     8994.92925        0.00000        0.00000        0.00000        0.34167        0.07159        0.94141               0.00000             0.33157        0.01503        0.00000        0.00000        0.02505     1042.36436     1855.66358   112436.61560        0.00000         0.00093        6.57247         1.99208        0.96844        0.00000        2.55793            0.00000        4.86409        0.00000  Med-LightSoil          patch              1
    27/Apr/2000            118        0.00000        2.85428       77.77520        0.00119       50.33500      232.23183     8994.87457        0.00000        0.00000        0.00000        0.34012        0.05511        0.94142               0.00000             0.35764        0.01316        0.00000        0.00000        0.02379     1030.63335     1857.85462   112435.93210        0.00000         0.00076        7.03860         2.14973        1.03563        0.00000        2.49933            0.00000        4.87130        0.00000  Med-LightSoil          patch              1
    28/Apr/2000            119        0.00000        2.84419       77.09707        0.00112       49.82424      232.46897     8994.82296        0.00000        0.00000        0.00000        0.33539        0.07020        0.94332               0.00000             0.32530        0.01474        0.00000        0.00000        0.02243     1020.23561     1859.75172   112435.28704        0.00000         0.00081        6.23864         1.95775        0.94986        0.00000        2.51714            0.00000        4.88971        0.00000  Med-LightSoil          patch              1
    29/Apr/2000            120        0.00000        2.86146       76.43324        0.00107       49.27733      232.72022     8994.76836        0.00000        0.00000        0.00000        0.33304        0.05413        0.94274               0.00000             0.35031        0.01292        0.00000        0.00000        0.02133     1009.10986     1861.76176   112434.60454        0.00000         0.00066        6.67545         2.10919        1.01401        0.00000        2.49125            0.00000        4.89667        0.00000  Med-LightSoil          patch              1
    30/Apr/2000            121        0.00000        2.85158       75.74802        0.00101       48.79429      232.93699     8994.71704        0.00000        0.00000        0.00000        0.32754        0.06872        0.94404               0.00000             0.31766        0.01444        0.00000        0.00000        0.02014      999.27410     1863.49595   112433.96295        0.00000         0.00071        5.90146         1.91477        0.92740        0.00000        2.47662            0.00000        4.91486        0.00000  Med-LightSoil          patch              1
    01/May/2000            122        0.00000        2.86839       75.07773        0.00096       48.27592      233.16719     8994.66266        0.00000        0.00000        0.00000        0.32578        0.05318        0.94289               0.00000             0.34260        0.01268        0.00000        0.00000        0.01916      988.72669     1865.33753   112433.28325        0.00000         0.00059        6.32845         2.06595        0.99154        0.00000        2.46415            0.00000        4.92161        0.00000  Med-LightSoil          patch              1
    02/May/2000            123        0.00000        2.85848       74.38795        0.00091       47.81689      233.36615     8994.61151        0.00000        0.00000        0.00000        0.32118        0.06734        0.94363               0.00000             0.31127        0.01415        0.00000        0.00000        0.01811      979.37779     1866.92924   112432.64390        0.00000         0.00063        5.60934         1.87898        0.90864        0.00000        2.44401            0.00000        4.93960        0.00000  Med-LightSoil          patch              1
    03/May/2000            124        0.00000        2.87473       73.71317        0.00086       47.32399      233.57756     8994.55733        0.00000        0.00000        0.00000        0.31947        0.05230        0.94194               0.00000             0.33571        0.01244        0.00000        0.00000        0.01725      969.34672     1868.62048   112431.96661        0.00000         0.00052        6.01864         2.02730        0.97151        0.00000        2.42395            0.00000        4.94621        0.00000  Med-LightSoil          patch              1
    04/May/2000            125        0.00000        2.86474       73.01992        0.00082       46.88738      233.76018     8994.50643        0.00000        0.00000        0.00000        0.31493        0.06601        0.94216               0.00000             0.30494        0.01387        0.00000        0.00000        0.01633      960.45262     1870.08140   112431.33043        0.00000         0.00055        5.33646         1.84318        0.89010        0.00000        2.40601            0.00000        4.96424        0.00000  Med-LightSoil          patch              1
    05/May/2000            126        0.00000        2.88046       72.34157        0.00078       46.41832      233.95431     8994.45253        0.00000        0.00000        0.00000        0.31315        0.05145        0.94005               0.00000             0.32886        0.01221        0.00000        0.00000        0.01558      950.90483     1871.63451   112430.65664        0.00000         0.00045        5.72867         1.98850        0.95160        0.00000        2.38813            0.00000        4.97118        0.00000  Med-LightSoil          patch              1
    06/May/2000            127        0.00000        2.87051       71.64494        0.00074       46.00361      234.12153     8994.40207        0.00000        0.00000        0.00000        0.30794        0.06468        0.93989               0.00000             0.29800        0.01359        0.00000        0.00000        0.01477      942.45516     1872.97225   112430.02583        0.00000         0.00048        5.06980         1.80342        0.86985        0.00000        2.36826            0.00000        4.98987        0.00000  Med-LightSoil          patch              1
    07/May/2000            128        0.00000        2.88578       70.96220        0.00071       45.55896      234.29896     8994.34875        0.00000        0.00000        0.00000        0.30530        0.05056        0.93748               0.00000             0.32057        0.01197        0.00000        0.00000        0.01410      933.40261     1874.39164   112429.35942        0.00000         0.00040        5.43153         1.94067        0.92763        0.00000        2.35050            0.00000        4.99776        0.00000  Med-LightSoil          patch              1
    08/May/2000            129        0.00000        2.87595       70.26261        0.00067       45.16492      234.45200     8994.29881        0.00000        0.00000        0.00000        0.30080        0.06334        0.93705               0.00000             0.29098        0.01331        0.00000        0.00000        0.01338      925.37271     1875.61596   112428.73513        0.00000         0.00043        4.81794         1.76285        0.84936        0.00000        2.33819            0.00000        5.01761        0.00000  Med-LightSoil          patch              1
    09/May/2000            130        0.00000        2.89078       69.57742        0.00064       44.74120      234.61488     8994.24594        0.00000        0.00000        0.00000        0.29892        0.04970        0.93440               0.00000             0.31374        0.01175        0.00000        0.00000        0.01278      916.74469     1876.91901   112428.07422        0.00000         0.00036        5.17682         1.90145        0.90787        0.00000        2.32052            0.00000        5.02672        0.00000  Med-LightSoil          patch              1
    10/May/2000            131        0.00000        2.88099       68.87625        0.00061       44.36552      234.75529     8994.19644        0.00000        0.00000        0.00000        0.29458        0.06205        0.93370               0.00000             0.28479        0.01304        0.00000        0.00000        0.01215      909.08742     1878.04235   112427.45556        0.00000         0.00038        4.59436         1.72715        0.83133        0.00000        2.30290            0.00000        5.04771        0.00000  Med-LightSoil          patch              1
    11/May/2000            132        0.00000        2.89539       68.18929        0.00058       43.96135      234.90482     8994.14405        0.00000        0.00000        0.00000        0.29267        0.04885        0.93078               0.00000             0.30707        0.01153        0.00000        0.00000        0.01162      900.85613     1879.23854   112426.80067        0.00000         0.00032        4.93877         1.86287        0.88856        0.00000        2.28737            0.00000        5.05779        0.00000  Med-LightSoil          patch              1
    12/May/2000            133        0.00000        2.88566       67.48717        0.00055       43.60291      235.03361     8994.09506        0.00000        0.00000        0.00000        0.28840        0.06076        0.92976               0.00000             0.27867        0.01277        0.00000        0.00000        0.01106      893.54918     1880.26885   112426.18822        0.00000         0.00034        4.38417         1.69163        0.81351        0.00000        2.26987            0.00000        5.07953        0.00000  Med-LightSoil          patch              1
    13/May/2000            134        0.00000        2.89968       66.79848        0.00053       43.21801      235.17050     8994.04331        0.00000        0.00000        0.00000        0.28576        0.04796        0.92650               0.00000             0.29978        0.01129        0.00000        0.00000        0.01059      885.70919     1881.36397   112425.54135        0.00000         0.00028        4.70399         1.82038        0.86755        0.00000        2.25444            0.00000        5.09016        0.00000  Med-LightSoil          patch              1
    14/May/2000            135        0.00000        2.89014       66.09544        0.00050       42.87665      235.28827     8993.99497        0.00000        0.00000        0.00000        0.28148        0.05942        0.92510               0.00000             0.27195        0.01248        0.00000        0.00000        0.01009      878.74933     1882.30619   112424.93709        0.00000         0.00030        4.17591         1.65223        0.79396        0.00000        2.24228            0.00000        5.11229        0.00000  Med-LightSoil          patch              1
    15/May/2000            136        0.00000        2.90381       65.40642        0.00048       42.50913      235.41381     8993.94381        0.00000        0.00000        0.00000        0.27950        0.04706        0.92146               0.00000             0.29316        0.01106        0.00000        0.00000        0.00967      871.26221     1883.31049   112424.29762        0.00000         0.00025        4.49227         1.78173        0.84846        0.00000        2.22693            0.00000        5.12313        0.00000  Med-LightSoil          patch              1
    16/May/2000            137        0.00000        2.89439       64.70405        0.00046       42.18304      235.52173     8993.89605        0.00000        0.00000        0.00000        0.27538        0.05811        0.91963               0.00000             0.26595        0.01221        0.00000        0.00000        0.00922      864.61262     1884.17386   112423.70059        0.00000         0.00027        3.98976         1.61712        0.77655        0.00000        2.21163            0.00000        5.14530        0.00000  Med-LightSoil          patch              1
    17/May/2000            138        0.00000        2.90770       64.01569        0.00044       41.83183      235.63682     8993.84551        0.00000        0.00000        0.00000        0.27337        0.04615        0.91558               0.00000             0.28668        0.01083        0.00000        0.00000        0.00885      857.45683     1885.09453   112423.06885        0.00000         0.00022        4.29347         1.74375        0.82979        0.00000        2.19637            0.00000        5.15602        0.00000  Med-LightSoil          patch              1
    18/May/2000            139        0.00000        2.89840       63.31492        0.00042       41.52016      235.73563     8993.79836        0.00000        0.00000        0.00000        0.26932        0.05680        0.91329               0.00000             0.26002        0.01193        0.00000        0.00000        0.00845      851.10045     1885.88506   112422.47949        0.00000         0.00024        3.81383         1.58221        0.75933        0.00000        2.18116            0.00000        5.17793        0.00000  Med-LightSoil          patch              1
    19/May/2000            140        0.00000        2.91139       62.62753        0.00041       41.18517      235.84080     8993.74858        0.00000        0.00000        0.00000        0.26663        0.04520        0.90882               0.00000             0.27962        0.01059        0.00000        0.00000        0.00812      844.27407     1886.72642   112421.85728        0.00000         0.00020        4.09583         1.70204        0.80949        0.00000        2.16600            0.00000        5.18833        0.00000  Med-LightSoil          patch              1
    20/May/2000            141        0.00000        2.90232       61.92858        0.00039       40.88789      235.93098     8993.70219        0.00000        0.00000        0.00000        0.26257        0.05544        0.90608               0.00000             0.25351        0.01165        0.00000        0.00000        0.00776      838.21031     1887.44786   112421.27738        0.00000         0.00021        3.63825         1.54365        0.74046        0.00000        2.15799            0.00000        5.20991        0.00000  Med-LightSoil          patch              1
    21/May/2000            142        0.00000        2.91501       61.24366        0.00037       40.56752      236.02724     8993.65311        0.00000        0.00000        0.00000        0.26052        0.04425        0.90120               0.00000             0.27321        0.01036        0.00000        0.00000        0.00746      831.68103     1888.21791   112420.66392        0.00000         0.00018        3.91757         1.66419        0.79106        0.00000        2.14290            0.00000        5.21994        0.00000  Med-LightSoil          patch              1
    22/May/2000            143        0.00000        2.90609       60.54815        0.00036       40.28311      236.10968     8993.60739        0.00000        0.00000        0.00000        0.25662        0.05411        0.89802               0.00000             0.24771        0.01137        0.00000        0.00000        0.00714      825.87897     1888.87743   112420.09240        0.00000         0.00019        3.48123         1.50930        0.72366        0.00000        2.12984            0.00000        5.24108        0.00000  Med-LightSoil          patch              1
    23/May/2000            144        0.00000        2.91847       59.86669        0.00034       39.97651      236.19771     8993.55903        0.00000        0.00000        0.00000        0.25456        0.04329        0.89273               0.00000             0.26694        0.01012        0.00000        0.00000        0.00687      819.62961     1889.58172   112419.48785        0.00000         0.00016        3.74961         1.62706        0.77305        0.00000        2.11683            0.00000        5.25061        0.00000  Med-LightSoil          patch              1
    24/May/2000            145        0.00000        2.90971       59.17551        0.00033       39.70430      236.27299     8993.51400        0.00000        0.00000        0.00000        0.25073        0.05278        0.88913               0.00000             0.24197        0.01109        0.00000        0.00000        0.00658      814.07581     1890.18395   112418.92499        0.00000         0.00017        3.33228         1.47521        0.70704        0.00000        2.10187            0.00000        5.27120        0.00000  Med-LightSoil          patch              1
    25/May/2000            146        0.00000        2.92180       58.49840        0.00032       39.41076      236.35343     8993.46637        0.00000        0.00000        0.00000        0.24866        0.04232        0.88345               0.00000             0.26075        0.00988        0.00000        0.00000        0.00634      808.09197     1890.82743   112418.32967        0.00000         0.00015        3.59031         1.59024        0.75525        0.00000        2.09393            0.00000        5.28018        0.00000  Med-LightSoil          patch              1
    26/May/2000            147        0.00000        2.91323       57.81241        0.00030       39.15009      236.42210     8993.42206        0.00000        0.00000        0.00000        0.24490        0.05145        0.87945               0.00000             0.23633        0.01081        0.00000        0.00000        0.00608      802.77292     1891.37681   112417.77571        0.00000         0.00016        3.19143         1.44161        0.69070        0.00000        2.08299            0.00000        5.30022        0.00000  Med-LightSoil          patch              1
    27/May/2000            148        0.00000        2.92504       57.14048        0.00029       38.86894      236.49550     8993.37519        0.00000        0.00000        0.00000        0.24281        0.04133        0.87341               0.00000             0.25463        0.00964        0.00000        0.00000        0.00586      797.04103     1891.96404   112417.18986        0.00000         0.00013        3.43913         1.55378        0.73768        0.00000        2.07011            0.00000        5.30863        0.00000  Med-LightSoil          patch              1
    28/May/2000            149        0.00000        2.91665       56.46045        0.00028       38.61926      236.55805     8993.33160        0.00000        0.00000        0.00000        0.23912        0.05012        0.86903               0.00000             0.23072        0.01054        0.00000        0.00000        0.00562      791.94575     1892.46443   112416.64504        0.00000         0.00014        3.05717         1.40814        0.67449        0.00000        2.05727            0.00000        5.32808        0.00000  Med-LightSoil          patch              1
    29/May/2000            150        0.00000        2.92818       55.79508        0.00027       38.34922      236.62512     8993.28541        0.00000        0.00000        0.00000        0.23765        0.04036        0.86265               0.00000             0.24918        0.00940        0.00000        0.00000        0.00542      786.43980     1893.00097   112416.06759        0.00000         0.00012        3.30357         1.52134        0.72203        0.00000        2.05136            0.00000        5.33588        0.00000  Med-LightSoil          patch              1
    30/May/2000            151        0.00000        2.91992       55.12243        0.00026       38.10930      236.68218     8993.24245        0.00000        0.00000        0.00000        0.23409        0.04883        0.85791               0.00000             0.22583        0.01027        0.00000        0.00000        0.00521      781.54314     1893.45740   112415.53067        0.00000         0.00013        2.93799         1.37893        0.66030        0.00000        2.03857            0.00000        5.35470        0.00000  Med-LightSoil          patch              1
    31/May/2000            152        0.00000        2.93120       54.46383        0.00025       37.85042      236.74321     8993.19704        0.00000        0.00000        0.00000        0.23200        0.03937        0.85123               0.00000             0.24327        0.00916        0.00000        0.00000        0.00503      776.26411     1893.94572   112414.96296        0.00000         0.00011        3.16742         1.48599        0.70509        0.00000        2.02777            0.00000        5.36186        0.00000  Med-LightSoil          patch              1
    01/Jun/2000            153        0.00000        2.92312       53.79857        0.00024       37.62047      236.79501     8993.15484        0.00000        0.00000        0.00000        0.22843        0.04752        0.84616               0.00000             0.22036        0.00999        0.00000        0.00000        0.00484      771.57040     1894.36007   112414.43554        0.00000         0.00011        2.81622         1.34614        0.64449        0.00000        2.01701            0.00000        5.38004        0.00000  Med-LightSoil          patch              1
    02/Jun/2000            154        0.00000        2.93415       53.14791        0.00023       37.37165      236.85060     8993.11013        0.00000        0.00000        0.00000        0.22693        0.03840        0.83919               0.00000             0.23795        0.00893        0.00000        0.00000        0.00468      766.49630     1894.80478   112413.87662        0.00000         0.00010        3.04446         1.45412        0.68979        0.00000        2.01114            0.00000        5.38658        0.00000  Med-LightSoil          patch              1
    03/Jun/2000            155        0.00000        2.92622       52.49132        0.00022       37.15056      236.89767     8993.06860        0.00000        0.00000        0.00000        0.22349        0.04625        0.83383               0.00000             0.21557        0.00972        0.00000        0.00000        0.00450      761.98286     1895.18133   112413.35743        0.00000         0.00010        2.70806         1.31745        0.63063        0.00000        2.00042            0.00000        5.40416        0.00000  Med-LightSoil          patch              1
    04/Jun/2000            156        0.00000        2.93701       51.84869        0.00022       36.91189      236.94807     8993.02469        0.00000        0.00000        0.00000        0.22139        0.03741        0.82662               0.00000             0.23218        0.00869        0.00000        0.00000        0.00436      757.11521     1895.58458   112412.80859        0.00000         0.00009        2.92059         1.41947        0.67325        0.00000        1.99167            0.00000        5.41009        0.00000  Med-LightSoil          patch              1
    05/Jun/2000            157        0.00000        2.92929       51.20069        0.00021       36.69987      236.99062     8992.98393        0.00000        0.00000        0.00000        0.21795        0.04497        0.82098               0.00000             0.21023        0.00945        0.00000        0.00000        0.00420      752.78665     1895.92497   112412.29917        0.00000         0.00009        2.59714         1.28532        0.61519        0.00000        1.98100            0.00000        5.42705        0.00000  Med-LightSoil          patch              1
    06/Jun/2000            158        0.00000        2.93984       50.56713        0.00020       36.47037      237.03634     8992.94075        0.00000        0.00000        0.00000        0.21642        0.03643        0.81355               0.00000             0.22697        0.00846        0.00000        0.00000        0.00406      748.10552     1896.29071   112411.75943        0.00000         0.00008        2.80867         1.38820        0.65831        0.00000        1.97712            0.00000        5.43237        0.00000  Med-LightSoil          patch              1
    07/Jun/2000            159        0.00000        2.93229       49.92884        0.00020       36.26640      237.07483     8992.90068        0.00000        0.00000        0.00000        0.21311        0.04372        0.80768               0.00000             0.20556        0.00919        0.00000        0.00000        0.00392      743.94093     1896.59862   112411.25850        0.00000         0.00009        2.49875         1.25724        0.60167        0.00000        1.96842            0.00000        5.44872        0.00000  Med-LightSoil          patch              1
    08/Jun/2000            160        0.00000        2.94263       49.30436        0.00000       36.04615      237.11626     8992.85834        0.00000        0.00000        0.00000        0.21101        0.03545        0.80005               0.00001             0.22135        0.00822        0.00000        0.00000        0.00000      739.44832     1896.93009   112410.72923        0.00000         0.00235        2.69557         1.35426        0.64216        0.00000        1.95975            0.00000        5.45341        0.00000  Med-LightSoil          patch              1
    09/Jun/2000            161        0.00000        2.93525       48.67617        0.00000       35.84994      237.15097     8992.81896        0.00000        0.00000        0.00000        0.20826        0.04249        0.79396               0.00000             0.20088        0.00893        0.00000        0.00000        0.00000      735.44184     1897.20772   112410.23703        0.00000         0.00000        2.40389         1.22904        0.58812        0.00000        1.95588            0.00000        5.46912        0.00000  Med-LightSoil          patch              1
    10/Jun/2000            162        0.00000        2.94536       48.06231        0.00000       35.63743      237.18831     8992.77724        0.00000        0.00000        0.00000        0.20679        0.03450        0.78616               0.00000             0.21690        0.00800        0.00000        0.00000        0.00000      731.10653     1897.50645   112409.71546        0.00000         0.00000        2.60119         1.32756        0.62940        0.00000        1.94724            0.00000        5.47314        0.00000  Med-LightSoil          patch              1
    11/Jun/2000            163        0.00000        2.93813       47.44477        0.00000       35.44854      237.21952     8992.73854        0.00000        0.00000        0.00000        0.20360        0.04128        0.77986               0.00000             0.19637        0.00868        0.00000        0.00000        0.00000      727.24921     1897.75613   112409.23179        0.00000         0.00000        2.31439         1.20185        0.57508        0.00000        1.93861            0.00000        5.48816        0.00000  Med-LightSoil          patch              1
    12/Jun/2000            164        0.00000        2.94803       46.84138        0.00000       35.24397      237.25311     8992.69755        0.00000        0.00000        0.00000        0.20207        0.03355        0.77191               0.00000             0.21196        0.00777        0.00000        0.00000        0.00000      723.07568     1898.02491   112408.71943        0.00000         0.00000        2.50412         1.29777        0.61522        0.00000        1.93669            0.00000        5.49149        0.00000  Med-LightSoil          patch              1
    13/Jun/2000            165        0.00000        2.94093       46.23531        0.00000       35.06164      237.28115     8992.65946        0.00000        0.00000        0.00000        0.19948        0.04011        0.76544               0.00000             0.19238        0.00843        0.00000        0.00000        0.00000      719.35220     1898.24921   112408.24329        0.00000         0.00000        2.23409         1.17774        0.56348        0.00000        1.92808            0.00000        5.50583        0.00000  Med-LightSoil          patch              1
    14/Jun/2000            166        0.00000        2.95062       45.64332        0.00000       34.86409      237.31136     8992.61910        0.00000        0.00000        0.00000        0.19800        0.03262        0.75737               0.00000             0.20770        0.00756        0.00000        0.00000        0.00000      715.32164     1898.49092   112407.73879        0.00000         0.00000        2.41834         1.27206        0.60296        0.00000        1.92616            0.00000        5.50851        0.00000  Med-LightSoil          patch              1
