ApsimVersion = 7.8
Title = Sim02-SoilCNPatches Paddock1-patch-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    21/Mar/2000             81        0.00000        2.57508       74.83579              ?       86.45341      209.32746     8996.50362              ?              ?        0.00000        0.43625        0.07931              ?               0.00005             0.45312        0.01604        0.00000              ?              ?     1763.44837     1674.61971   112456.29529              ?         0.01503        0.73571         2.43878        1.31625        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Mar/2000             82        0.00000        2.61917       74.54395              ?       84.38276      210.91132     8996.50679              ?              ?        0.00000        0.44050        0.05405              ?               0.00003             0.48454        0.01296        0.00000              ?              ?     1721.62597     1687.29059   112456.33493              ?         0.01148        0.78783         2.62559        1.40051        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Mar/2000             83        0.00000        2.62723       74.28529              ?       82.56847      212.28354     8996.50300              ?              ?        0.00000        0.43886        0.07846              ?               0.00004             0.44689        0.01588        0.00000              ?              ?     1684.95782     1698.26828   112456.28752              ?         0.01271        0.72199         2.44523        1.30023        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Mar/2000             84        0.00000        2.66378       73.98934              ?       80.69873      213.68381     8996.49577              ?              ?        0.00000        0.44095        0.05375              ?               0.00003             0.47747        0.01289        0.00000              ?              ?     1647.17056     1709.47044   112456.19716              ?         0.00965        0.77257         2.62762        1.38191        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Mar/2000             85        0.00000        2.66570       73.71971              ?       79.05914      214.89688     8996.48310              ?              ?        0.00000        0.43817        0.07760              ?               0.00003             0.44006        0.01571        0.00000              ?              ?     1614.01196     1719.17502   112456.03881              ?         0.01078        0.70726         2.44237        1.28203        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Mar/2000             86        0.00000        2.69686       73.41804              ?       77.36208      216.13941     8996.46698              ?              ?        0.00000        0.44018        0.05345              ?               0.00003             0.47132        0.01281        0.00000              ?              ?     1579.69375     1729.11525   112455.83725              ?         0.00821        0.75876         2.62861        1.36548        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Mar/2000             87        0.00000        2.69441       73.13561              ?       75.87508      217.21395     8996.44673              ?              ?        0.00000        0.43590        0.07677              ?               0.00003             0.43343        0.01554        0.00000              ?              ?     1549.60198     1737.71160   112455.58419              ?         0.00905        0.69285         2.43539        1.26406        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Mar/2000             88        0.00000        2.72184       72.82510              ?       74.33497      218.31465     8996.42305              ?              ?        0.00000        0.43623        0.05309              ?               0.00002             0.46364        0.01272        0.00000              ?              ?     1518.43875     1746.51723   112455.28818              ?         0.00693        0.74250         2.61593        1.34435        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Mar/2000             89        0.00000        2.71637       72.52860              ?       72.98202      219.26813     8996.39638              ?              ?        0.00000        0.43227        0.07592              ?               0.00002             0.42678        0.01538        0.00000              ?              ?     1491.04223     1754.14500   112454.95472              ?         0.00771        0.67847         2.42375        1.24571        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Mar/2000             90        0.00000        2.74108       72.20904              ?       71.57700      220.24686     8996.36624              ?              ?        0.00000        0.43221        0.05273              ?               0.00002             0.45690        0.01262        0.00000              ?              ?     1462.59527     1761.97485   112454.57802              ?         0.00592        0.72782         2.60397        1.32562        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/Mar/2000             91        0.00000        2.73357       71.89731              ?       70.34399      221.09295     8996.33413              ?              ?        0.00000        0.42707        0.07502              ?               0.00002             0.41954        0.01520        0.00000              ?              ?     1437.61177     1768.74363   112454.17669              ?         0.00651        0.66321         2.40485        1.22544        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Apr/2000             92        0.00000        2.75638       71.56739              ?       69.06050      221.96306     8996.29857              ?              ?        0.00000        0.42656        0.05232              ?               0.00002             0.44935        0.01252        0.00000              ?              ?     1411.60997     1775.70447   112453.73214              ?         0.00502        0.71193         2.58346        1.30433        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Apr/2000             93        0.00000        2.74738       71.24112              ?       67.93107      222.71658     8996.26184              ?              ?        0.00000        0.42211        0.07414              ?               0.00002             0.41309        0.01503        0.00000              ?              ?     1388.71097     1781.73263   112453.27298              ?         0.00557        0.64935         2.38708        1.20723        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Apr/2000             94        0.00000        2.76875       70.90178              ?       66.75236      223.49305     8996.22161              ?              ?        0.00000        0.42145        0.05191              ?               0.00001             0.44281        0.01242        0.00000              ?              ?     1364.81801     1787.94439   112452.77017              ?         0.00431        0.69777         2.56536        1.28575        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Apr/2000             95        0.00000        2.75879       70.56061              ?       65.71635      224.16399     8996.18102              ?              ?        0.00000        0.41603        0.07321              ?               0.00001             0.40605        0.01485        0.00000              ?              ?     1343.80019     1793.31193   112452.26269              ?         0.00472        0.63465         2.36303        1.18719        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Apr/2000             96        0.00000        2.77915       70.21093              ?       64.63274      224.85656     8996.13692              ?              ?        0.00000        0.41507        0.05147              ?               0.00001             0.43543        0.01231        0.00000              ?              ?     1321.82229     1798.85246   112451.71151              ?         0.00367        0.68243         2.53960        1.26466        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Apr/2000             97        0.00000        2.76846       69.85635              ?       63.67781      225.45596     8996.09302              ?              ?        0.00000        0.41046        0.07228              ?               0.00001             0.39976        0.01467        0.00000              ?              ?     1302.43779     1803.64769   112451.16276              ?         0.00406        0.62130         2.34085        1.16918        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Apr/2000             98        0.00000        2.78802       69.49726              ?       62.67656      226.07587     8996.04559              ?              ?        0.00000        0.40947        0.05101              ?               0.00001             0.42902        0.01219        0.00000              ?              ?     1282.11903     1808.60699   112450.56984              ?         0.00317        0.66876         2.51699        1.24625        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/Apr/2000             99        0.00000        2.77690       69.12914              ?       61.79538      226.61109     8995.99897              ?              ?        0.00000        0.40399        0.07131              ?               0.00001             0.39286        0.01448        0.00000              ?              ?     1264.22107     1812.88872   112449.98717              ?         0.00345        0.60714         2.31305        1.14938        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/Apr/2000            100        0.00000        2.79590       68.76003              ?       60.86955      227.16551     8995.94882              ?              ?        0.00000        0.40279        0.05052              ?               0.00001             0.42178        0.01207        0.00000              ?              ?     1245.42256     1817.32406   112449.36030              ?         0.00271        0.65394         2.48737        1.22537        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/Apr/2000            101        0.00000        2.78453       68.37889              ?       60.05431      227.64390     8995.89998              ?              ?        0.00000        0.39732        0.07031              ?               0.00001             0.38593        0.01429        0.00000              ?              ?     1228.85456     1821.15119   112448.74971              ?         0.00295        0.59311         2.28321        1.12942        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/Apr/2000            102        0.00000        2.80315       67.99920              ?       59.19753      228.13937     8995.84767              ?              ?        0.00000        0.39519        0.04998              ?               0.00001             0.41380        0.01193        0.00000              ?              ?     1211.44895     1825.11492   112448.09593              ?         0.00232        0.63814         2.45151        1.20233        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/Apr/2000            103        0.00000        2.79177       67.60486              ?       58.44278      228.56660     8995.79710              ?              ?        0.00000        0.38968        0.06922              ?               0.00001             0.37830        0.01408        0.00000              ?              ?     1196.10188     1828.53276   112447.46374              ?         0.00255        0.57817         2.24753        1.10735        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/Apr/2000            104        0.00000        2.81001       67.21566              ?       57.64646      229.01064     8995.74298              ?              ?        0.00000        0.38832        0.04943              ?               0.00001             0.40656        0.01180        0.00000              ?              ?     1179.91636     1832.08511   112446.78721              ?         0.00202        0.62368         2.41835        1.18138        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/Apr/2000            105        0.00000        2.79854       66.80977              ?       56.94451      229.39333     8995.69093              ?              ?        0.00000        0.38297        0.06817              ?               0.00001             0.37149        0.01388        0.00000              ?              ?     1165.63522     1835.14665   112446.13659              ?         0.00219        0.56467         2.21534        1.08766        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/Apr/2000            106        0.00000        2.81645       66.41167              ?       56.20236      229.79175     8995.63532              ?              ?        0.00000        0.38156        0.04887              ?               0.00001             0.39947        0.01166        0.00000              ?              ?     1150.54336     1838.33402   112445.44155              ?         0.00174        0.60964         2.38472        1.16085        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/Apr/2000            107        0.00000        2.80494       65.99499              ?       55.54793      230.13482     8995.58210              ?              ?        0.00000        0.37627        0.06710              ?               0.00001             0.36474        0.01367        0.00000              ?              ?     1137.22223     1841.07855   112444.77627              ?         0.00188        0.55145         2.18234        1.06813        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/Apr/2000            108        0.00000        2.82257       65.58844              ?       54.85466      230.49255     8995.52532              ?              ?        0.00000        0.37481        0.04828              ?               0.00001             0.39243        0.01151        0.00000              ?              ?     1123.11786     1843.94043   112444.06650              ?         0.00152        0.59586         2.35019        1.14046        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/Apr/2000            109        0.00000        2.81108       65.16176              ?       54.24309      230.80031     8995.47118              ?              ?        0.00000        0.36958        0.06600              ?               0.00001             0.35809        0.01346        0.00000              ?              ?     1110.66314     1846.40248   112443.38977              ?         0.00164        0.53855         2.14884        1.04883        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/Apr/2000            110        0.00000        2.82845       64.74730              ?       53.59409      231.12168     8995.41348              ?              ?        0.00000        0.36807        0.04767              ?               0.00000             0.38544        0.01136        0.00000              ?              ?     1097.45335     1848.97341   112442.66856              ?         0.00131        0.58231         2.31488        1.12019        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/Apr/2000            111        0.00000        2.81700       64.31138              ?       53.02141      231.39783     8995.35866              ?              ?        0.00000        0.36291        0.06490              ?               0.00000             0.35146        0.01325        0.00000              ?              ?     1085.78535     1851.18266   112441.98325              ?         0.00142        0.52584         2.11459        1.02961        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/Apr/2000            112        0.00000        2.83413       63.88967              ?       52.41261      231.68662     8995.30028              ?              ?        0.00000        0.36136        0.04704              ?               0.00000             0.37849        0.01121        0.00000              ?              ?     1073.38849     1853.49296   112441.25349              ?         0.00114        0.56901         2.27891        1.10005        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/Apr/2000            113        0.00000        2.82283       63.44463              ?       51.87638      231.93396     8995.24507              ?              ?        0.00000        0.35549        0.06374              ?               0.00000             0.34419        0.01302        0.00000              ?              ?     1062.45820     1855.47170   112440.56339              ?         0.00122        0.51234         2.07574        1.00856        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/Apr/2000            114        0.00000        2.83982       63.01482              ?       51.30664      232.19240     8995.18645              ?              ?        0.00000        0.35302        0.04634              ?               0.00000             0.37000        0.01104        0.00000              ?              ?     1050.85196     1857.53922   112439.83060              ?         0.00099        0.55355         2.23289        1.07553        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/Apr/2000            115        0.00000        2.82871       62.56145              ?       50.80380      232.41389     8995.13106              ?              ?        0.00000        0.34793        0.06255              ?               0.00000             0.33683        0.01279        0.00000              ?              ?     1040.59770     1859.31111   112439.13829              ?         0.00108        0.49889         2.03561        0.98723        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/Apr/2000            116        0.00000        2.84546       62.12562              ?       50.26748      232.64614     8995.07216              ?              ?        0.00000        0.34630        0.04567              ?               0.00000             0.36304        0.01087        0.00000              ?              ?     1029.66812     1861.16916   112438.40202              ?         0.00087        0.54057         2.19529        1.05536        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/Apr/2000            117        0.00000        2.83442       61.66563              ?       49.79394      232.84494     8995.01662              ?              ?        0.00000        0.34139        0.06139              ?               0.00000             0.33035        0.01257        0.00000              ?              ?     1020.00758     1862.75954   112437.70779              ?         0.00093        0.48692         2.00022        0.96847        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/Apr/2000            118        0.00000        2.85092       61.22447              ?       49.28808      233.05368     8994.95758              ?              ?        0.00000        0.33974        0.04499              ?               0.00000             0.35623        0.01071        0.00000              ?              ?     1009.69495     1864.42945   112436.96973              ?         0.00076        0.52799         2.15805        1.03565        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/Apr/2000            119        0.00000        2.83995       60.75861              ?       48.84141      233.23204     8994.90202              ?              ?        0.00000        0.33490        0.06024              ?               0.00000             0.32394        0.01235        0.00000              ?              ?     1000.57901     1865.85632   112436.27521              ?         0.00081        0.47520         1.96468        0.94988        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/Apr/2000            120        0.00000        2.85625       60.31193              ?       48.36454      233.41915     8994.84308              ?              ?        0.00000        0.33245        0.04426              ?               0.00000             0.34874        0.01053        0.00000              ?              ?      990.85401     1867.35323   112435.53852              ?         0.00066        0.51457         2.11619        1.01403        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/Apr/2000            121        0.00000        2.84556       59.83940              ?       47.94445      233.57836     8994.78785              ?              ?        0.00000        0.32687        0.05900              ?               0.00000             0.31618        0.01210        0.00000              ?              ?      982.27738     1868.62687   112434.84807              ?         0.00071        0.46163         1.92052        0.92742        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/May/2000            122        0.00000        2.86145       59.38752              ?       47.49488      233.74573     8994.72919              ?              ?        0.00000        0.32502        0.04357              ?               0.00000             0.34091        0.01035        0.00000              ?              ?      973.10588     1869.96585   112434.11483              ?         0.00059        0.50068         2.07170        0.99155        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/May/2000            123        0.00000        2.85079       58.91041              ?       47.09770      233.88829     8994.67418              ?              ?        0.00000        0.32034        0.05785              ?               0.00000             0.30968        0.01187        0.00000              ?              ?      964.99413     1871.10629   112433.42721              ?         0.00063        0.45008         1.88363        0.90866        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/May/2000            124        0.00000        2.86616       58.45470              ?       46.67232      234.03821     8994.61577              ?              ?        0.00000        0.31854        0.04294              ?               0.00000             0.33391        0.01018        0.00000              ?              ?      956.31322     1872.30569   112432.69712              ?         0.00052        0.48820         2.03189        0.97152        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/May/2000            125        0.00000        2.85547       57.97360              ?       46.29630      234.16571     8994.56107              ?              ?        0.00000        0.31394        0.05676              ?               0.00000             0.30326        0.01165        0.00000              ?              ?      948.63111     1873.32570   112432.01340              ?         0.00055        0.43875         1.84681        0.89011        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/May/2000            126        0.00000        2.87035       57.51439              ?       45.89331      234.29985     8994.50301              ?              ?        0.00000        0.31209        0.04234              ?               0.00000             0.32696        0.01001        0.00000              ?              ?      940.40453     1874.39877   112431.28767              ?         0.00045        0.47594         1.99198        0.95161        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/May/2000            127        0.00000        2.85976       57.02894              ?       45.53768      234.41347     8994.44882              ?              ?        0.00000        0.30683        0.05566              ?               0.00000             0.29624        0.01143        0.00000              ?              ?      933.13656     1875.30773   112430.61028              ?         0.00048        0.42671         1.80608        0.86986        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/May/2000            128        0.00000        2.87423       56.56495              ?       45.15722      234.53274     8994.39145              ?              ?        0.00000        0.30412        0.04170              ?               0.00000             0.31859        0.00983        0.00000              ?              ?      925.36779     1876.26188   112429.89315              ?         0.00040        0.46174         1.94312        0.92765        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    08/May/2000            129        0.00000        2.86381       56.07523              ?       44.82064      234.63379     8994.33787              ?              ?        0.00000        0.29957        0.05455              ?               0.00000             0.28915        0.01121        0.00000              ?              ?      918.48698     1877.07031   112429.22336              ?         0.00043        0.41472         1.76460        0.84937        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    09/May/2000            130        0.00000        2.87788       55.60800              ?       44.45944      234.74016     8994.28103              ?              ?        0.00000        0.29763        0.04109              ?               0.00000             0.31170        0.00967        0.00000              ?              ?      911.10942     1877.92131   112428.51281              ?         0.00036        0.44988         1.90294        0.90787        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    10/May/2000            131        0.00000        2.86753       55.11512              ?       44.13967      234.83011     8994.22797              ?              ?        0.00000        0.29325        0.05348              ?               0.00000             0.28291        0.01099        0.00000              ?              ?      904.57051     1878.64088   112427.84965              ?         0.00038        0.40409         1.72807        0.83134        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    11/May/2000            132        0.00000        2.88120       54.64497              ?       43.79631      234.92481     8994.17170              ?              ?        0.00000        0.29129        0.04047              ?               0.00000             0.30496        0.00950        0.00000              ?              ?      897.55549     1879.39846   112427.14625              ?         0.00032        0.43838         1.86347        0.88857        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    12/May/2000            133        0.00000        2.87096       54.14927              ?       43.49221      235.00467     8994.11923              ?              ?        0.00000        0.28698        0.05241              ?               0.00000             0.27674        0.01077        0.00000              ?              ?      891.33531     1880.03735   112426.49036              ?         0.00034        0.39368         1.69178        0.81352        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    13/May/2000            134        0.00000        2.88429       53.67585              ?       43.16624      235.08856     8994.06370              ?              ?        0.00000        0.28430        0.03981              ?               0.00000             0.29763        0.00933        0.00000              ?              ?      884.67389     1880.70848   112425.79628              ?         0.00028        0.42613         1.82015        0.86756        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    14/May/2000            135        0.00000        2.87428       53.17703              ?       42.87749      235.15909     8994.01198              ?              ?        0.00000        0.27999        0.05129              ?               0.00000             0.26997        0.01055        0.00000              ?              ?      878.76605     1881.27270   112425.14977              ?         0.00030        0.38254         1.65165        0.79397        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    15/May/2000            136        0.00000        2.88728       52.70137              ?       42.56711      235.23335     8993.95715              ?              ?        0.00000        0.27796        0.03914              ?               0.00000             0.29097        0.00916        0.00000              ?              ?      872.42184     1881.86681   112424.46431              ?         0.00025        0.41501         1.78074        0.84846        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    16/May/2000            137        0.00000        2.87742       52.20071              ?       42.29200      235.29558     8993.90609              ?              ?        0.00000        0.27382        0.05020              ?               0.00000             0.26395        0.01033        0.00000              ?              ?      866.79193     1882.36465   112423.82617              ?         0.00027        0.37257         1.61588        0.77656        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    17/May/2000            138        0.00000        2.89010       51.72341              ?       41.99616      235.36110     8993.85197              ?              ?        0.00000        0.27178        0.03846              ?               0.00000             0.28446        0.00898        0.00000              ?              ?      860.74351     1882.88881   112423.14968              ?         0.00022        0.40420         1.74206        0.82980        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    18/May/2000            139        0.00000        2.88039       51.22148              ?       41.73386      235.41578     8993.80163              ?              ?        0.00000        0.26771        0.04911              ?               0.00000             0.25799        0.01011        0.00000              ?              ?      855.37445     1883.32624   112422.52033              ?         0.00024        0.36280         1.58037        0.75933        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    19/May/2000            140        0.00000        2.89277       50.74245              ?       41.45233      235.47320     8993.74838              ?              ?        0.00000        0.26499        0.03775              ?               0.00000             0.27737        0.00880        0.00000              ?              ?      849.61739     1883.78559   112421.85473              ?         0.00020        0.39268         1.69971        0.80949        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    20/May/2000            141        0.00000        2.88332       50.23915              ?       41.20269      235.52089     8993.69889              ?              ?        0.00000        0.26092        0.04797              ?               0.00000             0.25146        0.00988        0.00000              ?              ?      844.50632     1884.16709   112421.23609              ?         0.00021        0.35233         1.54125        0.74046        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    21/May/2000            142        0.00000        2.89544       49.75953              ?       40.93401      235.57108     8993.64644              ?              ?        0.00000        0.25883        0.03703              ?               0.00000             0.27095        0.00862        0.00000              ?              ?      839.01096     1884.56862   112420.58049              ?         0.00018        0.38223         1.66128        0.79106        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    22/May/2000            143        0.00000        2.88617       49.25619              ?       40.69565      235.61254     8993.59771              ?              ?        0.00000        0.25492        0.04686              ?               0.00000             0.24565        0.00966        0.00000              ?              ?      834.12979     1884.90028   112419.97136              ?         0.00019        0.34297         1.50640        0.72366        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    23/May/2000            144        0.00000        2.89800       48.77663              ?       40.43901      235.65615     8993.54607              ?              ?        0.00000        0.25284        0.03629              ?               0.00000             0.26467        0.00844        0.00000              ?              ?      828.87964     1885.24922   112419.32593              ?         0.00016        0.37209         1.62361        0.77305        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    24/May/2000            145        0.00000        2.88890       48.27384              ?       40.21128      235.69194     8993.49813              ?              ?        0.00000        0.24900        0.04575              ?               0.00000             0.23991        0.00943        0.00000              ?              ?      824.21534     1885.53549   112418.72661              ?         0.00017        0.33380         1.47185        0.70704        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    25/May/2000            146        0.00000        2.90047       47.79490              ?       39.96598      235.72957     8993.44733              ?              ?        0.00000        0.24691        0.03555              ?               0.00000             0.25847        0.00826        0.00000              ?              ?      819.19651     1885.83654   112418.09164              ?         0.00015        0.36215         1.58630        0.75525        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    26/May/2000            147        0.00000        2.89159       47.29326              ?       39.74826      235.76019     8993.40019              ?              ?        0.00000        0.24314        0.04463              ?               0.00000             0.23426        0.00921        0.00000              ?              ?      814.73627     1886.08154   112417.50232              ?         0.00016        0.32486         1.43783        0.69070        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    27/May/2000            148        0.00000        2.90290       46.81551              ?       39.51368      235.79237     8993.35024              ?              ?        0.00000        0.24104        0.03479              ?               0.00000             0.25235        0.00807        0.00000              ?              ?      809.93585     1886.33896   112416.87806              ?         0.00013        0.35242         1.54941        0.73768        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    28/May/2000            149        0.00000        2.89421       46.31558              ?       39.30543      235.81829     8993.30392              ?              ?        0.00000        0.23735        0.04353              ?               0.00000             0.22866        0.00898        0.00000              ?              ?      805.66915     1886.54632   112416.29899              ?         0.00014        0.31605         1.40399        0.67448        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    29/May/2000            150        0.00000        2.90526       45.84014              ?       39.08043      235.84558     8993.25474              ?              ?        0.00000        0.23586        0.03404              ?               0.00000             0.24691        0.00789        0.00000              ?              ?      801.06406     1886.76460   112415.68424              ?         0.00012        0.34373         1.51656        0.72203        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    30/May/2000            151        0.00000        2.89673       45.34310              ?       38.88059      235.86728     8993.20913              ?              ?        0.00000        0.23230        0.04245              ?               0.00000             0.22377        0.00876        0.00000              ?              ?      796.96880     1886.93824   112415.11408              ?         0.00013        0.30832         1.37442        0.66030        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    31/May/2000            152        0.00000        2.90754       44.86997              ?       38.66515      235.89003     8993.16082              ?              ?        0.00000        0.23020        0.03326              ?               0.00000             0.24101        0.00770        0.00000              ?              ?      792.55872     1887.12023   112414.51025              ?         0.00011        0.33447         1.48086        0.70508        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    01/Jun/2000            153        0.00000        2.89921       44.37568              ?       38.47382      235.90782     8993.11605              ?              ?        0.00000        0.22663        0.04135              ?               0.00000             0.21831        0.00854        0.00000              ?              ?      788.63752     1887.26257   112413.95065              ?         0.00011        0.29986         1.34133        0.64449        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    02/Jun/2000            154        0.00000        2.90979       43.90583              ?       38.26700      235.92649     8993.06854              ?              ?        0.00000        0.22511        0.03250              ?               0.00000             0.23569        0.00752        0.00000              ?              ?      784.40311     1887.41191   112413.35669              ?         0.00010        0.32611         1.44866        0.68979        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    03/Jun/2000            155        0.00000        2.90163       43.41542              ?       38.08323      235.94077     8993.02450              ?              ?        0.00000        0.22168        0.04029              ?               0.00000             0.21353        0.00832        0.00000              ?              ?      780.63623     1887.52614   112412.80630              ?         0.00010        0.29243         1.31236        0.63062        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    04/Jun/2000            156        0.00000        2.91199       42.94881              ?       37.88502      235.95566     8992.97789              ?              ?        0.00000        0.21958        0.03172              ?               0.00000             0.22993        0.00733        0.00000              ?              ?      776.57791     1887.64531   112412.22357              ?         0.00009        0.31722         1.41372        0.67324        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    05/Jun/2000            157        0.00000        2.90405       42.46207              ?       37.70896      235.96670     8992.93472              ?              ?        0.00000        0.21614        0.03921              ?               0.00000             0.20821        0.00810        0.00000              ?              ?      772.96847     1887.73357   112411.68397              ?         0.00009        0.28430         1.27999        0.61519        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    06/Jun/2000            158        0.00000        2.91418       41.99960              ?       37.51854      235.97820     8992.88891              ?              ?        0.00000        0.21461        0.03095              ?               0.00000             0.22474        0.00715        0.00000              ?              ?      769.06890     1887.82556   112411.11138              ?         0.00008        0.30918         1.38219        0.65830        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
    07/Jun/2000            159        0.00000        2.90643       41.51760              ?       37.34929      235.98631     8992.84650              ?              ?        0.00000        0.21130        0.03816              ?               0.00000             0.20355        0.00789        0.00000              ?              ?      765.59886     1887.89048   112410.58120              ?         0.00009        0.27716         1.25168        0.60166        0.00000              ?                  ?              ?              ?  Med-LightSoil          patch              2
