ApsimVersion = 7.9
Title = Sim04-ExplicitPatches Paddock1-All-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    31/Mar/2000             91        0.00000        0.00544        2.48027       28.90917       45.37035      181.18641     8993.56083       65.82603        0.00000        0.00000        0.04303        0.00140        0.08920              -0.00017             0.30845        0.00034        0.00000        0.30775      824.82364     1365.02407     1449.49124   112419.50659     1057.11771         0.00799        0.13700         1.85583        1.15609        0.00000        0.41151            2.32963        4.45105        0.00000  Med-LightSoil        Paddock              ?
    01/Apr/2000             92        0.00000        0.00560        2.39275       29.12706       45.45710      180.98272     8993.43858       66.66577        0.00000        0.00000        0.04613        0.00135        0.08679              -0.00016             0.33377        0.00033        0.00000        0.33298      831.78566     1369.45861     1447.86176   112417.98236     1068.35191         0.00718        0.13467         2.00817        1.24359        0.00000        0.40458            2.31667        4.48244        0.00000  Med-LightSoil        Paddock              ?
    02/Apr/2000             93        0.00000        0.00571        2.30744       29.35026       45.54377      180.79945     8993.32619       67.46352        0.00000        0.00000        0.04176        0.00132        0.08463              -0.00017             0.30328        0.00032        0.00000        0.30253      838.89157     1373.88044     1446.39562   112416.57666     1079.06760         0.00780        0.13373         1.82383        1.13875        0.00000        0.39897            2.31276        4.52584        0.00000  Med-LightSoil        Paddock              ?
    03/Apr/2000             94        0.00000        0.00587        2.22455       29.57386       45.63019      180.59938     8993.20564       68.27776        0.00000        0.00000        0.04478        0.00128        0.08228              -0.00015             0.32827        0.00031        0.00000        0.32745      846.00442     1378.28103     1444.79504   112415.07098     1090.03444         0.00702        0.13159         1.97415        1.22530        0.00000        0.39244            2.29792        4.55767        0.00000  Med-LightSoil        Paddock              ?
    04/Apr/2000             95        0.00000        0.00598        2.14387       29.80290       45.71657      180.41972     8993.09533       69.04918        0.00000        0.00000        0.04040        0.00124        0.08012              -0.00017             0.29775        0.00030        0.00000        0.29696      853.26451     1382.67048     1443.35776   112413.69263     1100.42722         0.00763        0.13064         1.78969        1.11999        0.00000        0.38635            2.28372        4.59910        0.00000  Med-LightSoil        Paddock              ?
    05/Apr/2000             96        0.00000        0.00613        2.06559       30.03192       45.80210      180.22364     8992.97675       69.83638        0.00000        0.00000        0.04330        0.00120        0.07778              -0.00015             0.32218        0.00030        0.00000        0.32132      860.51541     1387.00976     1441.78913   112412.20862     1111.09557         0.00685        0.12848         1.93659        1.20473        0.00000        0.38019            2.26755        4.62737        0.00000  Med-LightSoil        Paddock              ?
    06/Apr/2000             97        0.00000        0.00624        1.98952       30.26647       45.88759      180.04723     8992.86779       70.58011        0.00000        0.00000        0.03920        0.00116        0.07561              -0.00016             0.29273        0.00029        0.00000        0.29191      867.91554     1391.33879     1440.37785   112410.84955     1121.22277         0.00745        0.12764         1.75867        1.10304        0.00000        0.37526            2.26065        4.66448        0.00000  Med-LightSoil        Paddock              ?
    07/Apr/2000             98        0.00000        0.00639        1.91585       30.50126       45.97287      179.85468     8992.75118       71.33814        0.00000        0.00000        0.04202        0.00112        0.07329              -0.00015             0.31681        0.00028        0.00000        0.31592      875.31764     1395.64904     1438.83742   112409.38739     1131.57330         0.00671        0.12566         1.90345        1.18675        0.00000        0.36968            2.24473        4.68824        0.00000  Med-LightSoil        Paddock              ?
    08/Apr/2000             99        0.00000        0.00649        1.84437       30.74177       46.05812      179.68178     8992.64385       72.05160        0.00000        0.00000        0.03791        0.00109        0.07113              -0.00016             0.28731        0.00027        0.00000        0.28647      882.87326     1399.94983     1437.45428   112408.04993     1141.32046         0.00729        0.12479         1.72535        1.08455        0.00000        0.36394            2.22654        4.72101        0.00000  Med-LightSoil        Paddock              ?
    09/Apr/2000            100        0.00000        0.00664        1.77524       30.98208       46.14255      179.49312     8992.52884       72.77904        0.00000        0.00000        0.04060        0.00105        0.06885              -0.00015             0.31084        0.00026        0.00000        0.30992      890.41495     1404.20227     1435.94493   112406.61060     1151.31944         0.00655        0.12277         1.86675        1.16643        0.00000        0.35863            2.20940        4.74090        0.00000  Med-LightSoil        Paddock              ?
    10/Apr/2000            101        0.00000        0.00673        1.70826       31.22819       46.22696      179.32374     8992.42345       73.46235        0.00000        0.00000        0.03663        0.00102        0.06674              -0.00016             0.28185        0.00025        0.00000        0.28098      898.11215     1408.44568     1434.58990   112405.29480     1160.71682         0.00712        0.12193         1.69184        1.06581        0.00000        0.35343            2.19143        4.77051        0.00000  Med-LightSoil        Paddock              ?
    11/Apr/2000            102        0.00000        0.00687        1.64354       31.47397       46.31055      179.13929     8992.31060       74.15824        0.00000        0.00000        0.03907        0.00098        0.06453              -0.00014             0.30433        0.00024        0.00000        0.30340      905.79167     1412.64193     1433.11428   112403.88562     1170.34792         0.00640        0.11990         1.82691        1.14404        0.00000        0.34836            2.17353        4.78801        0.00000  Med-LightSoil        Paddock              ?
    12/Apr/2000            103        0.00000        0.00696        1.58089       31.72563       46.39412      178.97375     8992.20730       74.80962        0.00000        0.00000        0.03523        0.00094        0.06251              -0.00015             0.27586        0.00023        0.00000        0.27497      913.62842     1416.82970     1431.78999   112402.59326     1179.41755         0.00694        0.11899         1.65518        1.04497        0.00000        0.34414            2.16420        4.81597        0.00000  Med-LightSoil        Paddock              ?
    13/Apr/2000            104        0.00000        0.00710        1.52041       31.97721       46.47750      178.79313     8992.09653       75.47228        0.00000        0.00000        0.03770        0.00091        0.06039              -0.00014             0.29841        0.00022        0.00000        0.29745      921.45840     1421.00098     1430.34503   112401.20581     1188.66904         0.00623        0.11708         1.79057        1.12366        0.00000        0.33927            2.14515        4.83236        0.00000  Med-LightSoil        Paddock              ?
    14/Apr/2000            105        0.00000        0.00718        1.46190       32.23481       46.56086      178.63099     8991.99476       76.09092        0.00000        0.00000        0.03401        0.00088        0.05846              -0.00015             0.27054        0.00022        0.00000        0.26962      929.44945     1425.16375     1429.04793   112399.93567     1197.31140         0.00678        0.11629         1.62252        1.02650        0.00000        0.33448            2.12601        4.85951        0.00000  Med-LightSoil        Paddock              ?
    15/Apr/2000            106        0.00000        0.00732        1.40545       32.74042       46.64339      178.45412     8991.88546       61.49100        0.00000        0.00000        0.03639        0.00085        0.05645              -0.00014             0.29261        0.00021        0.00000        0.29163      940.06734     1429.27986     1427.63299   112398.57141      989.97476         0.00616        0.11444         1.75508        1.10368        0.00000        0.32915            2.10655        4.87535        0.00000  Med-LightSoil        Paddock              ?
    16/Apr/2000            107        0.00000        0.00740        1.35088       33.10830       46.85634      178.29530     8991.78580       61.94216        0.00000        0.00000        0.03284        0.00082        0.05461              -0.00015             0.26538        0.00020        0.00000        0.26445      953.08350     1439.32497     1426.36237   112397.32098      988.33651         0.00671        0.11367         1.59096        1.00855        0.00000        0.35394            2.08679        4.90223        0.00000  Med-LightSoil        Paddock              ?
    17/Apr/2000            108        0.00000        0.00753        1.29826       33.37237       46.98457      178.12200     8991.67863       62.56264        0.00000        0.00000        0.03513        0.00078        0.05270              -0.00013             0.28706        0.00019        0.00000        0.28606      961.94435     1445.52336     1424.97601   112395.98090      993.25379         0.00599        0.11184         1.72108        1.08444        0.00000        0.34747            1.92164        4.91779        0.00000  Med-LightSoil        Paddock              ?
    18/Apr/2000            109        0.00000        0.00760        1.24740       33.59133       47.07410      177.96658     8991.58054       63.23509        0.00000        0.00000        0.03167        0.00076        0.05097              -0.00015             0.26003        0.00019        0.00000        0.25907      968.93956     1449.94698     1423.73264   112394.75604     1001.13132         0.00651        0.11108         1.55825        0.98978        0.00000        0.34119            1.91127        4.94591        0.00000  Med-LightSoil        Paddock              ?
    19/Apr/2000            110        0.00000        0.00773        1.19836       33.79615       47.15178      177.79710     8991.47527       63.94870        0.00000        0.00000        0.03385        0.00073        0.04921              -0.00013             0.28110        0.00018        0.00000        0.28008      975.36818     1453.81156     1422.37684   112393.44061     1010.35907         0.00584        0.10931         1.68470        1.06359        0.00000        0.33573            1.90072        4.96554        0.00000  Med-LightSoil        Paddock              ?
    20/Apr/2000            111        0.00000        0.00780        1.15093       34.00546       47.22924      177.64506     8991.37891       64.62567        0.00000        0.00000        0.03053        0.00071        0.04761              -0.00014             0.25470        0.00017        0.00000        0.25374      981.91545     1457.65980     1421.16044   112392.23676     1019.09762         0.00635        0.10855         1.52578        0.97102        0.00000        0.33024            1.88804        4.99929        0.00000  Med-LightSoil        Paddock              ?
    21/Apr/2000            112        0.00000        0.00792        1.10518       34.21407       47.30580      177.47923     8991.27566       65.31833        0.00000        0.00000        0.03263        0.00068        0.04599              -0.00013             0.27541        0.00017        0.00000        0.27438      988.43684     1461.45845     1419.83380   112390.94452     1028.10211         0.00570        0.10682         1.64999        1.04368        0.00000        0.32520            1.87625        5.02442        0.00000  Med-LightSoil        Paddock              ?
    22/Apr/2000            113        0.00000        0.00798        1.06093       34.42713       47.38221      177.33074     8991.18125       65.97342        0.00000        0.00000        0.02932        0.00065        0.04450              -0.00014             0.24907        0.00016        0.00000        0.24809      995.07495     1465.24380     1418.64594   112389.76581     1036.60344         0.00621        0.10602         1.49145        0.95101        0.00000        0.32002            1.86219        5.06231        0.00000  Med-LightSoil        Paddock              ?
    23/Apr/2000            114        0.00000        0.00809        1.01825       34.63932       47.45775      177.16916     8991.07999       66.64252        0.00000        0.00000        0.03119        0.00063        0.04297              -0.00013             0.26871        0.00015        0.00000        0.26768     1001.68207     1468.98188     1417.35332   112388.50037     1045.35076         0.00555        0.10419         1.60928        1.01992        0.00000        0.31527            1.84939        5.08961        0.00000  Med-LightSoil        Paddock              ?
    24/Apr/2000            115        0.00000        0.00816        0.97701       34.85596       47.53316      177.02425     8990.98756       67.27457        0.00000        0.00000        0.02811        0.00061        0.04156              -0.00014             0.24341        0.00015        0.00000        0.24242     1008.40576     1472.70801     1416.19403   112387.34393     1053.64476         0.00604        0.10338         1.45702        0.93084        0.00000        0.31107            1.84284        5.12771        0.00000  Med-LightSoil        Paddock              ?
    25/Apr/2000            116        0.00000        0.00827        0.93727       35.07201       47.60832      176.86619     8990.88824       67.91915        0.00000        0.00000        0.03003        0.00059        0.04009              -0.00012             0.26318        0.00014        0.00000        0.26214     1015.10976     1476.41656     1414.92950   112386.10535     1062.13319         0.00541        0.10174         1.57556        1.00043        0.00000        0.30655            1.82896        5.15352        0.00000  Med-LightSoil        Paddock              ?
    26/Apr/2000            117        0.00000        0.00833        0.89891       35.29262       47.68336      176.72440     8990.79787       68.52671        0.00000        0.00000        0.02709        0.00056        0.03873              -0.00013             0.23845        0.00014        0.00000        0.23745     1021.93303     1480.11348     1413.79517   112384.97034     1070.11914         0.00590        0.10106         1.42681        0.91324        0.00000        0.30213            1.81465        5.18885        0.00000  Med-LightSoil        Paddock              ?
    27/Apr/2000            118        0.00000        0.00843        0.86200       35.51219       47.75754      176.56977     8990.70014       69.14681        0.00000        0.00000        0.02892        0.00054        0.03732              -0.00012             0.25780        0.00013        0.00000        0.25675     1028.72006     1483.76464     1412.55819   112383.75281     1078.33128         0.00528        0.09948         1.54279        0.98143        0.00000        0.29783            1.80009        5.21119        0.00000  Med-LightSoil        Paddock              ?
    28/Apr/2000            119        0.00000        0.00849        0.82642       35.73636       47.83160      176.43108     8990.61123       69.72987        0.00000        0.00000        0.02609        0.00052        0.03601              -0.00013             0.23355        0.00013        0.00000        0.23254     1035.62732     1487.40456     1411.44862   112382.63959     1086.03747         0.00576        0.09882         1.39699        0.89579        0.00000        0.29361            1.78498        5.24286        0.00000  Med-LightSoil        Paddock              ?
    29/Apr/2000            120        0.00000        0.00859        0.79222       35.95937       47.90483      176.28015     8990.51591       70.32431        0.00000        0.00000        0.02773        0.00050        0.03466              -0.00012             0.25196        0.00012        0.00000        0.25090     1042.49513     1490.99965     1410.24118   112381.44696     1093.95504         0.00516        0.09723         1.50731        0.96063        0.00000        0.28950            1.76978        5.26173        0.00000  Med-LightSoil        Paddock              ?
    30/Apr/2000            121        0.00000        0.00864        0.75928       36.18702       47.97795      176.14512     8990.42882       70.88145        0.00000        0.00000        0.02490        0.00048        0.03341              -0.00013             0.22770        0.00012        0.00000        0.22669     1049.48381     1494.58398     1409.16096   112380.35876     1101.36056         0.00562        0.09645         1.36155        0.87468        0.00000        0.28547            1.75419        5.29037        0.00000  Med-LightSoil        Paddock              ?
    01/May/2000            122        0.00000        0.00874        0.72766       36.41339       48.05024      175.99792     8990.33534       71.45085        0.00000        0.00000        0.02655        0.00046        0.03213              -0.00011             0.24605        0.00011        0.00000        0.24499     1056.42986     1498.12433     1407.98333   112379.19202     1109.03837         0.00502        0.09485         1.47146        0.93947        0.00000        0.28241            1.74809        5.30674        0.00000  Med-LightSoil        Paddock              ?
    02/May/2000            123        0.00000        0.00880        0.69724       36.64484       48.12303      175.86589     8990.25021       71.98269        0.00000        0.00000        0.02395        0.00044        0.03095              -0.00012             0.22287        0.00011        0.00000        0.22184     1063.51259     1501.68337     1406.92712   112378.12488     1116.16458         0.00547        0.09390         1.33212        0.85728        0.00000        0.27853            1.73202        5.33332        0.00000  Med-LightSoil        Paddock              ?
    03/May/2000            124        0.00000        0.00890        0.66805       36.87494       48.19501      175.72191     8990.15858       72.52505        0.00000        0.00000        0.02554        0.00043        0.02975              -0.00011             0.24088        0.00010        0.00000        0.23980     1070.55136     1505.19908     1405.77526   112376.98035     1123.48848         0.00490        0.09198         1.43996        0.92096        0.00000        0.27474            1.71582        5.34792        0.00000  Med-LightSoil        Paddock              ?
    04/May/2000            125        0.00000        0.00896        0.63999       37.10983       48.26691      175.59275     8990.07487       73.03164        0.00000        0.00000        0.02304        0.00041        0.02863              -0.00012             0.21818        0.00010        0.00000        0.21713     1077.71414     1508.70528     1404.74199   112375.93506     1130.31207         0.00534        0.09062         1.30346        0.84028        0.00000        0.27123            1.70073        5.37304        0.00000  Med-LightSoil        Paddock              ?
    05/May/2000            126        0.00000        0.00906        0.61308       37.34324       48.33800      175.45192     8989.98492       73.54886        0.00000        0.00000        0.02456        0.00039        0.02750              -0.00011             0.23578        0.00010        0.00000        0.23469     1084.82953     1512.16855     1403.61532   112374.81146     1137.33409         0.00478        0.08877         1.40882        0.90258        0.00000        0.26781            1.68558        5.38650        0.00000  Med-LightSoil        Paddock              ?
    06/May/2000            127        0.00000        0.00911        0.58723       37.78435       48.40900      175.32586     8989.90315       61.67484        0.00000        0.00000        0.02207        0.00038        0.02646              -0.00012             0.21308        0.00009        0.00000        0.21203     1094.21159     1515.62238     1402.60692   112373.78870      972.45797         0.00526        0.08735         1.27243        0.82168        0.00000        0.26379            1.66868        5.41080        0.00000  Med-LightSoil        Paddock              ?
    07/May/2000            128        0.00000        0.00921        0.56245       38.12624       48.59077      175.18874     8989.81538       62.02332        0.00000        0.00000        0.02341        0.00036        0.02541              -0.00011             0.22976        0.00009        0.00000        0.22867     1106.16939     1524.02474     1401.50995   112372.69104      970.29245         0.00470        0.08543         1.37222        0.88061        0.00000        0.28049            1.65329        5.42373        0.00000  Med-LightSoil        Paddock              ?
    08/May/2000            129        0.00000        0.00926        0.53865       38.37159       48.69694      175.06576     8989.73534       62.49458        0.00000        0.00000        0.02111        0.00035        0.02444              -0.00012             0.20802        0.00008        0.00000        0.20697     1114.21237     1529.05086     1400.52610   112371.69104      973.77507         0.00510        0.08417         1.24168        0.80313        0.00000        0.27614            1.53923        5.44758        0.00000  Med-LightSoil        Paddock              ?
    09/May/2000            130        0.00000        0.00935        0.51586       38.57326       48.77145      174.93180     8989.64939       63.05174        0.00000        0.00000        0.02247        0.00033        0.02346              -0.00010             0.22463        0.00008        0.00000        0.22354     1120.51691     1532.64963     1399.45439   112370.61853      980.35193         0.00455        0.08245         1.34102        0.86198        0.00000        0.27186            1.52955        5.46106        0.00000  Med-LightSoil        Paddock              ?
    10/May/2000            131        0.00000        0.00940        0.49397       38.76905       48.83859      174.81167     8989.57098       63.59479        0.00000        0.00000        0.02027        0.00032        0.02257              -0.00011             0.20333        0.00008        0.00000        0.20228     1126.53299     1535.90859     1398.49333   112369.63599      987.22628         0.00496        0.08125         1.21316        0.78593        0.00000        0.26788            1.51893        5.48739        0.00000  Med-LightSoil        Paddock              ?
    11/May/2000            132        0.00000        0.00949        0.47299       38.96350       48.90486      174.68077     8989.48706       64.15083        0.00000        0.00000        0.02157        0.00030        0.02167              -0.00010             0.21962        0.00007        0.00000        0.21854     1132.50636     1539.12219     1397.44613   112368.58514      994.31837         0.00444        0.07959         1.31062        0.84375        0.00000        0.26433            1.50927        5.50443        0.00000  Med-LightSoil        Paddock              ?
    12/May/2000            133        0.00000        0.00954        0.45284       39.16162       48.97095      174.56339     8989.41016       64.67621        0.00000        0.00000        0.01946        0.00029        0.02085              -0.00011             0.19881        0.00007        0.00000        0.19777     1138.57402     1542.32272     1396.50713   112367.62512     1000.98622         0.00485        0.07843         1.18572        0.76934        0.00000        0.26061            1.49787        5.53425        0.00000  Med-LightSoil        Paddock              ?
    13/May/2000            134        0.00000        0.00962        0.43353       39.35823       49.03621      174.43577     8989.32794       65.21343        0.00000        0.00000        0.02062        0.00028        0.02003              -0.00010             0.21427        0.00007        0.00000        0.21319     1144.59432     1545.48016     1395.48614   112366.59979     1007.85851         0.00433        0.07672         1.27816        0.82415        0.00000        0.25723            1.48758        5.55385        0.00000  Med-LightSoil        Paddock              ?
    14/May/2000            135        0.00000        0.00967        0.41499       39.55848       49.10129      174.32137     8989.25301       65.72154        0.00000        0.00000        0.01859        0.00027        0.01927              -0.00011             0.19390        0.00006        0.00000        0.19286     1150.70790     1548.62532     1394.57093   112365.65955     1014.37326         0.00472        0.07560         1.15596        0.75120        0.00000        0.25428            1.48330        5.58490        0.00000  Med-LightSoil        Paddock              ?
    15/May/2000            136        0.00000        0.00975        0.39724       39.75751       49.16615      174.19672     8989.17232       66.24025        0.00000        0.00000        0.01977        0.00026        0.01850              -0.00010             0.20942        0.00006        0.00000        0.20834     1156.78571     1551.75575     1393.57378   112364.65320     1021.04633         0.00422        0.07406         1.24871        0.80639        0.00000        0.25105            1.47248        5.60430        0.00000  Med-LightSoil        Paddock              ?
    16/May/2000            137        0.00000        0.00979        0.38020       39.96025       49.23083      174.08496     8989.09885       66.72894        0.00000        0.00000        0.01784        0.00025        0.01779              -0.00011             0.18955        0.00006        0.00000        0.18851     1162.95834     1554.87421     1392.67967   112363.73352     1027.30020         0.00460        0.07300         1.12955        0.73515        0.00000        0.24788            1.46137        5.63389        0.00000  Med-LightSoil        Paddock              ?
    17/May/2000            138        0.00000        0.00987        0.36390       40.16131       49.29470      173.96321     8989.02013       67.22853        0.00000        0.00000        0.01897        0.00024        0.01706              -0.00009             0.20469        0.00006        0.00000        0.20362     1169.07887     1557.95076     1391.70567   112362.75012     1033.74712         0.00411        0.07152         1.22006        0.78907        0.00000        0.24479            1.45012        5.65097        0.00000  Med-LightSoil        Paddock              ?
    18/May/2000            139        0.00000        0.00991        0.34827       40.36608       49.35840      173.85405     8988.94832       67.69825        0.00000        0.00000        0.01711        0.00023        0.01640              -0.00010             0.18525        0.00006        0.00000        0.18421     1175.29391     1561.01549     1390.83242   112361.85144     1039.77511         0.00449        0.07051         1.10350        0.71926        0.00000        0.24175            1.43863        5.67783        0.00000  Med-LightSoil        Paddock              ?
    19/May/2000            140        0.00000        0.00998        0.33333       40.56907       49.42130      173.73545     8988.87106       68.17798        0.00000        0.00000        0.01810        0.00022        0.01572              -0.00009             0.19957        0.00005        0.00000        0.19850     1181.45398     1564.03915     1389.88358   112360.89130     1045.98545         0.00401        0.06899         1.18906        0.77017        0.00000        0.23879            1.42701        5.69211        0.00000  Med-LightSoil        Paddock              ?
    20/May/2000            141        0.00000        0.01001        0.31902       40.77576       49.48404      173.62914     8988.80113       68.63047        0.00000        0.00000        0.01632        0.00021        0.01510              -0.00010             0.18054        0.00005        0.00000        0.17951     1187.70831     1567.05113     1389.03316   112360.01062     1051.85942         0.00437        0.06800         1.07500        0.70174        0.00000        0.23666            1.42398        5.71637        0.00000  Med-LightSoil        Paddock              ?
    21/May/2000            142        0.00000        0.01008        0.30535       40.98098       49.54656      173.51338     8988.72549       69.09193        0.00000        0.00000        0.01733        0.00020        0.01447              -0.00009             0.19490        0.00005        0.00000        0.19384     1193.92010     1570.05002     1388.10703   112359.07190     1057.87140         0.00391        0.06663         1.16082        0.75297        0.00000        0.23380            1.41217        5.72830        0.00000  Med-LightSoil        Paddock              ?
    22/May/2000            143        0.00000        0.01012        0.29226       41.18995       49.60891      173.40962     8988.65712       69.52454        0.00000        0.00000        0.01564        0.00019        0.01388              -0.00010             0.17635        0.00005        0.00000        0.17532     1200.22784     1573.03712     1387.27695   112358.21210     1063.47322         0.00426        0.06570         1.04968        0.68618        0.00000        0.23120            1.40123        5.75041        0.00000  Med-LightSoil        Paddock              ?
    23/May/2000            144        0.00000        0.01019        0.27977       41.39700       49.67046      173.29664     8988.58334       69.96711        0.00000        0.00000        0.01660        0.00018        0.01330              -0.00009             0.19035        0.00004        0.00000        0.18929     1206.47672     1575.98375     1386.37308   112357.29138     1069.25574         0.00381        0.06438         1.13332        0.73617        0.00000        0.22866            1.39046        5.76045        0.00000  Med-LightSoil        Paddock              ?
    24/May/2000            145        0.00000        0.01022        0.26781       41.60781       49.73183      173.19536     8988.51608       70.38068        0.00000        0.00000        0.01498        0.00017        0.01276              -0.00010             0.17221        0.00004        0.00000        0.17119     1212.82114     1578.91876     1385.56290   112356.45300     1074.62403         0.00416        0.06348         1.02467        0.67077        0.00000        0.22594            1.37801        5.78098        0.00000  Med-LightSoil        Paddock              ?
    25/May/2000            146        0.00000        0.01028        0.25641       41.81657       49.79241      173.08512     8988.44414       70.80602        0.00000        0.00000        0.01589        0.00017        0.01222              -0.00009             0.18585        0.00004        0.00000        0.18480     1219.10355     1581.81365     1384.68095   112355.55066     1080.24878         0.00371        0.06220         1.10616        0.71951        0.00000        0.22402            1.37465        5.78977        0.00000  Med-LightSoil        Paddock              ?
    26/May/2000            147        0.00000        0.01032        0.24550       42.02948       49.85340      172.98632     8988.37848       71.20275        0.00000        0.00000        0.01434        0.00016        0.01173              -0.00009             0.16813        0.00004        0.00000        0.16712     1225.49625     1584.72449     1383.89053   112354.73035     1085.43197         0.00405        0.06134         1.00003        0.65553        0.00000        0.22181            1.36471        5.80931        0.00000  Med-LightSoil        Paddock              ?
    27/May/2000            148        0.00000        0.01038        0.23510       42.40335       49.91359      172.87878     8988.30818       61.84979        0.00000        0.00000        0.01520        0.00015        0.01123              -0.00008             0.18142        0.00004        0.00000        0.18038     1233.56262     1587.59534     1383.03022   112353.84979      958.02260         0.00364        0.06010         1.07942        0.70307        0.00000        0.21917            1.35331        5.81722        0.00000  Med-LightSoil        Paddock              ?
    28/May/2000            149        0.00000        0.01041        0.22516       42.71492       50.06625      172.78239     8988.24375       62.08959        0.00000        0.00000        0.01372        0.00015        0.01077              -0.00009             0.16413        0.00003        0.00000        0.16313     1244.29999     1594.54929     1382.25908   112353.04779      955.28912         0.00398        0.05927         0.97592        0.64056        0.00000        0.23051            1.34217        5.83598        0.00000  Med-LightSoil        Paddock              ?
    29/May/2000            150        0.00000        0.01047        0.21568       42.93274       50.15224      172.67722     8988.17494       62.48745        0.00000        0.00000        0.01461        0.00014        0.01032              -0.00008             0.17752        0.00003        0.00000        0.17648     1251.30362     1598.55858     1381.41774   112352.18475      958.41951         0.00354        0.05817         1.05584        0.68857        0.00000        0.22790            1.26725        5.84314        0.00000  Med-LightSoil        Paddock              ?
    30/May/2000            151        0.00000        0.01050        0.20662       43.11971       50.21453      172.58298     8988.11202       62.91679        0.00000        0.00000        0.01319        0.00014        0.00990              -0.00009             0.16055        0.00003        0.00000        0.15955     1257.02707     1601.51350     1380.66384   112351.40057      963.45729         0.00387        0.05738         0.95429        0.62716        0.00000        0.22496            1.26007        5.86183        0.00000  Med-LightSoil        Paddock              ?
    31/May/2000            152        0.00000        0.01055        0.19798       43.29871       50.27156      172.48046     8988.04459       63.36724        0.00000        0.00000        0.01397        0.00013        0.00948              -0.00008             0.17316        0.00003        0.00000        0.17214     1262.44873     1604.22951     1379.84369   112350.55756      969.12280         0.00345        0.05622         1.02961        0.67232        0.00000        0.22247            1.25385        5.87022        0.00000  Med-LightSoil        Paddock              ?
    01/Jun/2000            153        0.00000        0.01058        0.18972       43.48076       50.32835      172.38861     8987.98315       63.79307        0.00000        0.00000        0.01260        0.00012        0.00910              -0.00009             0.15657        0.00003        0.00000        0.15558     1267.94733     1606.93124     1379.10887   112349.78827      974.43315         0.00377        0.05544         0.93035        0.61219        0.00000        0.22005            1.24731        5.89095        0.00000  Med-LightSoil        Paddock              ?
    02/Jun/2000            154        0.00000        0.01063        0.18184       43.66090       50.38433      172.28844     8987.91718       64.23228        0.00000        0.00000        0.01340        0.00012        0.00872              -0.00008             0.16928        0.00003        0.00000        0.16826     1273.38846     1609.59297     1378.30753   112348.96429      980.00378         0.00336        0.05440         1.00620        0.65783        0.00000        0.21822            1.24792        5.90141        0.00000  Med-LightSoil        Paddock              ?
    03/Jun/2000            155        0.00000        0.01066        0.17432       43.84445       50.44066      172.19868     8987.85712       64.64610        0.00000        0.00000        0.01210        0.00011        0.00837              -0.00009             0.15310        0.00003        0.00000        0.15212     1278.92017     1612.26795     1377.58942   112348.21179      985.17961         0.00368        0.05366         0.90946        0.59916        0.00000        0.21590            1.24070        5.92357        0.00000  Med-LightSoil        Paddock              ?
    04/Jun/2000            156        0.00000        0.01071        0.16714       44.02603       50.49619      172.10104     8987.79264       65.07007        0.00000        0.00000        0.01281        0.00011        0.00802              -0.00008             0.16512        0.00003        0.00000        0.16411     1284.39322     1614.90370     1376.80830   112347.40710      990.52778         0.00328        0.05258         0.98116        0.64225        0.00000        0.21384            1.23496        5.93447        0.00000  Med-LightSoil        Paddock              ?
    05/Jun/2000            157        0.00000        0.01073        0.16028       44.21064       50.55150      172.01357     8987.73372       65.46966        0.00000        0.00000        0.01156        0.00011        0.00771              -0.00008             0.14927        0.00002        0.00000        0.14830     1289.94196     1617.52622     1376.10856   112346.67151      995.52347         0.00359        0.05185         0.88642        0.58470        0.00000        0.21161            1.22727        5.95611        0.00000  Med-LightSoil        Paddock              ?
    06/Jun/2000            158        0.00000        0.01078        0.15374       44.39319       50.60602      171.91821     8987.67056       65.88244        0.00000        0.00000        0.01228        0.00010        0.00739              -0.00007             0.16136        0.00002        0.00000        0.16036     1295.42923     1620.10996     1375.34566   112345.88294     1000.78122         0.00320        0.05088         0.95852        0.62816        0.00000        0.21016            1.22834        5.96576        0.00000  Med-LightSoil        Paddock              ?
    07/Jun/2000            159        0.00000        0.01080        0.14750       44.57915       50.66089      171.83276     8987.61335       66.27055        0.00000        0.00000        0.01109        0.00010        0.00709              -0.00008             0.14591        0.00002        0.00000        0.14494     1301.00674     1622.70735     1374.66208   112345.16516     1005.65253         0.00350        0.05020         0.86617        0.57201        0.00000        0.20821            1.22164        5.98562        0.00000  Med-LightSoil        Paddock              ?
