ApsimVersion = 7.8
Title = Sim02-ExplicitPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)           (kg)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)           (mm)               (mm)           (mm)           (mm)             ()             ()             ()
    31/Mar/2000             91        0.00000        2.19799       53.82297        0.00662        3.07320      192.14481     8994.17183        0.00000        0.00000        0.00000        0.34514        0.05555        0.49073               0.00002             0.33422        0.01195        0.00000        0.00000        0.13244       92.19611     1537.15852   112427.14787        0.00000         0.00651        0.58197         2.09768        1.22477        0.00000        3.13391            0.00000        4.50307        0.00000  Med-LightSoil           base              1
    01/Apr/2000             92        0.00000        2.21125       53.63675        0.00620        3.04000      191.94402     8994.04901        0.00000        0.00000        0.00000        0.34398        0.03843        0.49177               0.00002             0.35724        0.00920        0.00000        0.00000        0.12407       91.19999     1535.55213   112425.61268        0.00000         0.00502        0.59767         2.23978        1.30358        0.00000        2.61090            0.00000        4.51189        0.00000  Med-LightSoil           base              1
    02/Apr/2000             93        0.00000        2.20039       53.42758        0.00574        3.00896      191.76041     8993.93514        0.00000        0.00000        0.00000        0.33985        0.05504        0.49398               0.00002             0.32898        0.01184        0.00000        0.00000        0.11479       90.26891     1534.08325   112424.18927        0.00000         0.00557        0.55865         2.06192        1.20653        0.00000        3.08991            0.00000        4.53179        0.00000  Med-LightSoil           base              1
    03/Apr/2000             94        0.00000        2.21352       53.23309        0.00538        2.97708      191.56202     8993.81390        0.00000        0.00000        0.00000        0.33875        0.03828        0.49496               0.00001             0.35188        0.00916        0.00000        0.00000        0.10760       89.31229     1532.49615   112422.67374        0.00000         0.00431        0.57397         2.20319        1.28496        0.00000        2.60217            0.00000        4.54061        0.00000  Med-LightSoil           base              1
    04/Apr/2000             95        0.00000        2.20278       53.01550        0.00499        2.94732      191.38108     8993.70175        0.00000        0.00000        0.00000        0.33399        0.05448        0.49710               0.00001             0.32324        0.01172        0.00000        0.00000        0.09973       88.41953     1531.04864   112421.27187        0.00000         0.00472        0.53565         2.02318        1.18645        0.00000        3.03947            0.00000        4.56049        0.00000  Med-LightSoil           base              1
    05/Apr/2000             96        0.00000        2.21583       52.81219        0.00468        2.91674      191.18556     8993.58233        0.00000        0.00000        0.00000        0.33278        0.03809        0.49800               0.00001             0.34583        0.00911        0.00000        0.00000        0.09361       87.50227     1529.48447   112419.77908        0.00000         0.00367        0.55036         2.16248        1.26383        0.00000        2.59218            0.00000        4.56925        0.00000  Med-LightSoil           base              1
    06/Apr/2000             97        0.00000        2.20512       52.58698        0.00434        2.88816      191.00702     8993.47172        0.00000        0.00000        0.00000        0.32877        0.05391        0.50006               0.00001             0.31806        0.01160        0.00000        0.00000        0.08685       86.64472     1528.05619   112418.39649        0.00000         0.00406        0.51453         1.98818        1.16840        0.00000        2.99586            0.00000        4.58912        0.00000  Med-LightSoil           base              1
    07/Apr/2000             98        0.00000        2.21803       52.37582        0.00408        2.85878      190.81400     8993.35387        0.00000        0.00000        0.00000        0.32761        0.03790        0.50087               0.00001             0.34052        0.00906        0.00000        0.00000        0.08157       85.76325     1526.51198   112416.92340        0.00000         0.00317        0.52888         2.12660        1.24539        0.00000        2.58484            0.00000        4.59784        0.00000  Med-LightSoil           base              1
    08/Apr/2000             99        0.00000        2.20744       52.14264        0.00379        2.83135      190.63820     8993.24499        0.00000        0.00000        0.00000        0.32299        0.05331        0.50286               0.00001             0.31239        0.01147        0.00000        0.00000        0.07581       84.94049     1525.10562   112415.56232        0.00000         0.00345        0.49366         1.95028        1.14858        0.00000        2.94597            0.00000        4.61763        0.00000  Med-LightSoil           base              1
    09/Apr/2000            100        0.00000        2.22024       51.92312        0.00357        2.80316      190.44811     8993.12896        0.00000        0.00000        0.00000        0.32173        0.03767        0.50357               0.00001             0.33454        0.00900        0.00000        0.00000        0.07130       84.09477     1523.58490   112414.11197        0.00000         0.00271        0.50743         2.08668        1.22448        0.00000        2.57495            0.00000        4.62624        0.00000  Med-LightSoil           base              1
    10/Apr/2000            101        0.00000        2.20977       51.68214        0.00332        2.77684      190.27512     8993.02182        0.00000        0.00000        0.00000        0.31717        0.05269        0.50546               0.00001             0.30669        0.01134        0.00000        0.00000        0.06639       83.30534     1522.20098   112412.77271        0.00000         0.00295        0.47366         1.91232        1.12859        0.00000        2.89857            0.00000        4.64596        0.00000  Med-LightSoil           base              1
    11/Apr/2000            102        0.00000        2.22252       51.45387        0.00313        2.74984      190.08836     8992.90782        0.00000        0.00000        0.00000        0.31521        0.03739        0.50609               0.00001             0.32796        0.00893        0.00000        0.00000        0.06252       82.49509     1520.70687   112411.34777        0.00000         0.00232        0.48615         2.04327        1.20143        0.00000        2.56556            0.00000        4.65450        0.00000  Med-LightSoil           base              1
    12/Apr/2000            103        0.00000        2.21227       51.20465        0.00291        2.72463      189.91855     8992.80264        0.00000        0.00000        0.00000        0.31066        0.05199        0.50789               0.00001             0.30042        0.01119        0.00000        0.00000        0.05826       81.73883     1519.34840   112410.03294        0.00000         0.00255        0.45376         1.87100        1.10651        0.00000        2.85774            0.00000        4.67422        0.00000  Med-LightSoil           base              1
    13/Apr/2000            104        0.00000        2.22489       50.96846        0.00275        2.69870      189.73482     8992.69048        0.00000        0.00000        0.00000        0.30935        0.03711        0.50843               0.00001             0.32197        0.00886        0.00000        0.00000        0.05490       80.96116     1517.87858   112408.63106        0.00000         0.00202        0.46660         2.00365        1.18045        0.00000        2.55746            0.00000        4.68273        0.00000  Med-LightSoil           base              1
    14/Apr/2000            105        0.00000        2.21474       50.71197        0.00256        2.67450      189.56786     8992.58704        0.00000        0.00000        0.00000        0.30495        0.05131        0.51013               0.00001             0.29480        0.01105        0.00000        0.00000        0.05125       80.23509     1516.54285   112407.33796        0.00000         0.00219        0.43564         1.83392        1.08680        0.00000        2.81087            0.00000        4.70236        0.00000  Med-LightSoil           base              1
    15/Apr/2000            106        0.00000        2.22721       50.46824        0.00242        2.64961      189.38713     8992.47670        0.00000        0.00000        0.00000        0.30363        0.03681        0.51055               0.00001             0.31610        0.00879        0.00000        0.00000        0.04836       79.48832     1515.09704   112405.95876        0.00000         0.00174        0.44806         1.96497        1.15991        0.00000        2.54818            0.00000        4.71070        0.00000  Med-LightSoil           base              1
    16/Apr/2000            107        0.00000        2.21714       50.20478        0.00226        2.62637      189.22301     8992.37498        0.00000        0.00000        0.00000        0.29930        0.05062        0.51214               0.00001             0.28924        0.01090        0.00000        0.00000        0.04523       78.79106     1513.78409   112404.68730        0.00000         0.00188        0.41836         1.79732        1.06726        0.00000        2.76429            0.00000        4.73016        0.00000  Med-LightSoil           base              1
    17/Apr/2000            108        0.00000        2.22947       49.95379        0.00214        2.60246      189.04530     8992.26646        0.00000        0.00000        0.00000        0.29795        0.03649        0.51245               0.00001             0.31028        0.00871        0.00000        0.00000        0.04270       78.07376     1512.36238   112403.33072        0.00000         0.00152        0.43038         1.92672        1.13950        0.00000        2.54261            0.00000        4.73834        0.00000  Med-LightSoil           base              1
    18/Apr/2000            109        0.00000        2.21952       49.68366        0.00200        2.58013      188.88402     8992.16646        0.00000        0.00000        0.00000        0.29369        0.04990        0.51392               0.00001             0.28375        0.01075        0.00000        0.00000        0.03997       77.40395     1511.07212   112402.08073        0.00000         0.00164        0.40188         1.76132        1.04795        0.00000        2.72407            0.00000        4.75766        0.00000  Med-LightSoil           base              1
    19/Apr/2000            110        0.00000        2.23170       49.42571        0.00189        2.55716      188.70932     8992.05974        0.00000        0.00000        0.00000        0.29232        0.03615        0.51412               0.00000             0.30450        0.00862        0.00000        0.00000        0.03778       76.71479     1509.67458   112400.74672        0.00000         0.00131        0.41350         1.88888        1.11922        0.00000        2.53225            0.00000        4.76565        0.00000  Med-LightSoil           base              1
    20/Apr/2000            111        0.00000        2.22185       49.14920        0.00177        2.53571      188.55089     8991.96146        0.00000        0.00000        0.00000        0.28813        0.04918        0.51546               0.00000             0.27828        0.01059        0.00000        0.00000        0.03542       76.07121     1508.40713   112399.51819        0.00000         0.00142        0.38614         1.72563        1.02872        0.00000        2.68014            0.00000        4.78479        0.00000  Med-LightSoil           base              1
    21/Apr/2000            112        0.00000        2.23387       48.88461        0.00168        2.51363      188.37922     8991.85654        0.00000        0.00000        0.00000        0.28673        0.03579        0.51554               0.00000             0.29876        0.00853        0.00000        0.00000        0.03353       75.40893     1507.03379   112398.20669        0.00000         0.00114        0.39737         1.85144        1.09907        0.00000        2.52355            0.00000        4.79256        0.00000  Med-LightSoil           base              1
    22/Apr/2000            113        0.00000        2.22421       48.60144        0.00158        2.49305      188.22396     8991.76015        0.00000        0.00000        0.00000        0.28200        0.04841        0.51676               0.00000             0.27233        0.01043        0.00000        0.00000        0.03149       74.79152     1505.79166   112397.00191        0.00000         0.00122        0.37045         1.68703        1.00766        0.00000        2.63650            0.00000        4.81151        0.00000  Med-LightSoil           base              1
    23/Apr/2000            114        0.00000        2.23616       48.32924        0.00149        2.47191      188.05605     8991.65746        0.00000        0.00000        0.00000        0.27988        0.03537        0.51671               0.00000             0.29183        0.00843        0.00000        0.00000        0.02985       74.15734     1504.44837   112395.71824        0.00000         0.00099        0.38051         1.80675        1.07454        0.00000        2.51490            0.00000        4.81912        0.00000  Med-LightSoil           base              1
    24/Apr/2000            115        0.00000        2.22670       48.03960        0.00140        2.45217      187.90401     8991.56301        0.00000        0.00000        0.00000        0.27577        0.04761        0.51781               0.00000             0.26632        0.01026        0.00000        0.00000        0.02805       73.56516     1503.23207   112394.53762        0.00000         0.00108        0.35531         1.64817        0.98633        0.00000        2.59897            0.00000        4.83796        0.00000  Med-LightSoil           base              1
    25/Apr/2000            116        0.00000        2.23847       47.76132        0.00133        2.43185      187.73917     8991.46213        0.00000        0.00000        0.00000        0.27433        0.03497        0.51764               0.00000             0.28610        0.00833        0.00000        0.00000        0.02661       72.95557     1501.91339   112393.27669        0.00000         0.00087        0.36575         1.76966        1.05437        0.00000        2.50746            0.00000        4.84542        0.00000  Med-LightSoil           base              1
    26/Apr/2000            117        0.00000        2.22911       47.46625        0.00125        2.41287      187.58998     8991.36938        0.00000        0.00000        0.00000        0.27037        0.04684        0.51861               0.00000             0.26101        0.01010        0.00000        0.00000        0.02505       72.38618     1500.71980   112392.11727        0.00000         0.00093        0.34164         1.61382        0.96757        0.00000        2.55793            0.00000        4.86409        0.00000  Med-LightSoil           base              1
    27/Apr/2000            118        0.00000        2.24070       47.18231        0.00119        2.39333      187.42816     8991.27029        0.00000        0.00000        0.00000        0.26892        0.03455        0.51831               0.00000             0.28051        0.00822        0.00000        0.00000        0.02379       71.79996     1499.42526   112390.87861        0.00000         0.00076        0.35173         1.73353        1.03466        0.00000        2.49933            0.00000        4.87130        0.00000  Med-LightSoil           base              1
    28/Apr/2000            119        0.00000        2.23144       46.88215        0.00112        2.37508      187.28179     8991.17922        0.00000        0.00000        0.00000        0.26503        0.04605        0.51914               0.00000             0.25576        0.00993        0.00000        0.00000        0.02243       71.25236     1498.25429   112389.74025        0.00000         0.00081        0.32856         1.57993        0.94898        0.00000        2.51714            0.00000        4.88971        0.00000  Med-LightSoil           base              1
    29/Apr/2000            120        0.00000        2.24289       46.59231        0.00107        2.35632      187.12331     8991.08210        0.00000        0.00000        0.00000        0.26296        0.03410        0.51870               0.00000             0.27441        0.00812        0.00000        0.00000        0.02133       70.68953     1496.98649   112388.52623        0.00000         0.00066        0.33770         1.69434        1.01304        0.00000        2.49125            0.00000        4.89667        0.00000  Med-LightSoil           base              1
    30/Apr/2000            121        0.00000        2.23388       46.28620        0.00101        2.33883      186.98040     8990.99309        0.00000        0.00000        0.00000        0.25848        0.04521        0.51939               0.00000             0.24947        0.00975        0.00000        0.00000        0.02014       70.16485     1495.84318   112387.41365        0.00000         0.00071        0.31481         1.53972        0.92653        0.00000        2.47662            0.00000        4.91486        0.00000  Med-LightSoil           base              1
    01/May/2000            122        0.00000        2.24505       45.99061        0.00096        2.32082      186.82545     8990.89803        0.00000        0.00000        0.00000        0.25689        0.03366        0.51882               0.00000             0.26807        0.00800        0.00000        0.00000        0.01916       69.62470     1494.60361   112386.22534        0.00000         0.00059        0.32408         1.65375        0.99057        0.00000        2.46415            0.00000        4.92161        0.00000  Med-LightSoil           base              1
    02/May/2000            123        0.00000        2.23609       45.67995        0.00091        2.30400      186.68543     8990.81073        0.00000        0.00000        0.00000        0.25315        0.04443        0.51937               0.00000             0.24419        0.00958        0.00000        0.00000        0.01811       69.12009     1493.48342   112385.13419        0.00000         0.00063        0.30277         1.50585        0.90777        0.00000        2.44401            0.00000        4.93960        0.00000  Med-LightSoil           base              1
    03/May/2000            124        0.00000        2.24688       45.37960        0.00086        2.28668      186.53363     8990.71750        0.00000        0.00000        0.00000        0.25160        0.03327        0.51868               0.00000             0.26239        0.00790        0.00000        0.00000        0.01725       68.60051     1492.26906   112383.96875        0.00000         0.00052        0.31175         1.61744        0.97054        0.00000        2.42395            0.00000        4.94621        0.00000  Med-LightSoil           base              1
    04/May/2000            125        0.00000        2.23794       45.06472        0.00082        2.27050      186.39648     8990.63191        0.00000        0.00000        0.00000        0.24792        0.04368        0.51912               0.00000             0.23897        0.00942        0.00000        0.00000        0.01633       68.11508     1491.17183   112382.89883        0.00000         0.00055        0.29126         1.47248        0.88922        0.00000        2.40601            0.00000        4.96424        0.00000  Med-LightSoil           base              1
    05/May/2000            126        0.00000        2.24837       44.75981        0.00078        2.25384      186.24782     8990.54050        0.00000        0.00000        0.00000        0.24634        0.03290        0.51834               0.00000             0.25677        0.00780        0.00000        0.00000        0.01558       67.61522     1489.98257   112381.75620        0.00000         0.00045        0.29991         1.58150        0.95063        0.00000        2.38813            0.00000        4.97118        0.00000  Med-LightSoil           base              1
    06/May/2000            127        0.00000        2.23954       44.44029        0.00074        2.23830      186.11381     8990.45677        0.00000        0.00000        0.00000        0.24214        0.04293        0.51873               0.00000             0.23331        0.00925        0.00000        0.00000        0.01477       67.14907     1488.91052   112380.70963        0.00000         0.00048        0.27969         1.43642        0.86898        0.00000        2.36826            0.00000        4.98987        0.00000  Med-LightSoil           base              1
    07/May/2000            128        0.00000        2.24968       44.12976        0.00071        2.22234      185.96896     8990.36758        0.00000        0.00000        0.00000        0.23990        0.03249        0.51794               0.00000             0.25005        0.00769        0.00000        0.00000        0.01410       66.67010     1487.75165   112379.59474        0.00000         0.00040        0.28738         1.53894        0.92668        0.00000        2.35050            0.00000        4.99776        0.00000  Med-LightSoil           base              1
    08/May/2000            129        0.00000        2.24101       43.80555        0.00067        2.20742      185.83814     8990.28575        0.00000        0.00000        0.00000        0.23627        0.04217        0.51833               0.00000             0.22760        0.00909        0.00000        0.00000        0.01338       66.22262     1486.70512   112378.57188        0.00000         0.00043        0.26848         1.40017        0.84850        0.00000        2.33819            0.00000        5.01761        0.00000  Med-LightSoil           base              1
    09/May/2000            130        0.00000        2.25086       43.49054        0.00064        2.19206      185.69641     8990.19838        0.00000        0.00000        0.00000        0.23464        0.03210        0.51755               0.00000             0.24449        0.00759        0.00000        0.00000        0.01278       65.76183     1485.57124   112377.47978        0.00000         0.00036        0.27648         1.50362        0.90692        0.00000        2.32052            0.00000        5.02672        0.00000  Med-LightSoil           base              1
    10/May/2000            131        0.00000        2.24227       43.16235        0.00061        2.17771      185.56839     8990.11822        0.00000        0.00000        0.00000        0.23115        0.04143        0.51792               0.00000             0.22256        0.00893        0.00000        0.00000        0.01215       65.33119     1484.54713   112376.47776        0.00000         0.00038        0.25838         1.36817        0.83047        0.00000        2.30290            0.00000        5.04771        0.00000  Med-LightSoil           base              1
    11/May/2000            132        0.00000        2.25184       42.84304        0.00058        2.16292      185.42971     8990.03264        0.00000        0.00000        0.00000        0.22950        0.03170        0.51711               0.00000             0.23907        0.00749        0.00000        0.00000        0.01162       64.88770     1483.43770   112375.40795        0.00000         0.00032        0.26610         1.46923        0.88762        0.00000        2.28737            0.00000        5.05779        0.00000  Med-LightSoil           base              1
    12/May/2000            133        0.00000        2.24336       42.51100        0.00055        2.14911      185.30448     8989.95413        0.00000        0.00000        0.00000        0.22608        0.04069        0.51743               0.00000             0.21759        0.00877        0.00000        0.00000        0.01106       64.47319     1482.43580   112374.42657        0.00000         0.00034        0.24870         1.33665        0.81266        0.00000        2.26987            0.00000        5.07953        0.00000  Med-LightSoil           base              1
    13/May/2000            134        0.00000        2.25269       42.18704        0.00053        2.13490      185.16913     8989.87049        0.00000        0.00000        0.00000        0.22387        0.03126        0.51656               0.00000             0.23320        0.00737        0.00000        0.00000        0.01059       64.04713     1481.35304   112373.38117        0.00000         0.00028        0.25564         1.43215        0.86662        0.00000        2.25444            0.00000        5.09016        0.00000  Med-LightSoil           base              1
    14/May/2000            135        0.00000        2.24441       41.85080        0.00050        2.12163      185.04695     8989.79380        0.00000        0.00000        0.00000        0.22045        0.03991        0.51678               0.00000             0.21217        0.00860        0.00000        0.00000        0.01009       63.64897     1480.37557   112372.42257        0.00000         0.00030        0.23890         1.30242        0.79312        0.00000        2.24228            0.00000        5.11229        0.00000  Med-LightSoil           base              1
    15/May/2000            136        0.00000        2.25351       41.52294        0.00048        2.10796      184.91463     8989.71195        0.00000        0.00000        0.00000        0.21876        0.03082        0.51581               0.00000             0.22787        0.00726        0.00000        0.00000        0.00967       63.23889     1479.31704   112371.39935        0.00000         0.00025        0.24605         1.39842        0.84753        0.00000        2.22693            0.00000        5.12313        0.00000  Med-LightSoil           base              1
    16/May/2000            137        0.00000        2.24537       41.18337        0.00046        2.09518      184.79516     8989.63688        0.00000        0.00000        0.00000        0.21547        0.03914        0.51590               0.00000             0.20733        0.00843        0.00000        0.00000        0.00922       62.85554     1478.36132   112370.46100        0.00000         0.00027        0.23001         1.27187        0.77572        0.00000        2.21163            0.00000        5.14530        0.00000  Med-LightSoil           base              1
    17/May/2000            138        0.00000        2.25424       40.85201        0.00044        2.08202      184.66581     8989.55676        0.00000        0.00000        0.00000        0.21379        0.03036        0.51479               0.00000             0.22265        0.00714        0.00000        0.00000        0.00885       62.46069     1477.32649   112369.45950        0.00000         0.00022        0.23691         1.36555        0.82888        0.00000        2.19637            0.00000        5.15602        0.00000  Med-LightSoil           base              1
    18/May/2000            139        0.00000        2.24625       40.50948        0.00042        2.06972      184.54904     8989.48330        0.00000        0.00000        0.00000        0.21055        0.03837        0.51472               0.00000             0.20256        0.00827        0.00000        0.00000        0.00845       62.09155     1476.39230   112368.54124        0.00000         0.00024        0.22148         1.24175        0.75850        0.00000        2.18116            0.00000        5.17793        0.00000  Med-LightSoil           base              1
    19/May/2000            140        0.00000        2.25491       40.17451        0.00041        2.05707      184.42291     8989.40508        0.00000        0.00000        0.00000        0.20834        0.02987        0.51345               0.00000             0.21701        0.00702        0.00000        0.00000        0.00812       61.71210     1475.38332   112367.56348        0.00000         0.00020        0.22767         1.33007        0.80858        0.00000        2.16600            0.00000        5.18833        0.00000  Med-LightSoil           base              1
    20/May/2000            141        0.00000        2.24714       39.82886        0.00039        2.04525      184.30910     8989.33339        0.00000        0.00000        0.00000        0.20512        0.03756        0.51321               0.00000             0.19735        0.00809        0.00000        0.00000        0.00776       61.35740     1474.47277   112366.66736        0.00000         0.00021        0.21282         1.20905        0.73965        0.00000        2.15799            0.00000        5.20991        0.00000  Med-LightSoil           base              1
    21/May/2000            142        0.00000        2.25562       39.49113        0.00037        2.03307      184.18590     8989.25689        0.00000        0.00000        0.00000        0.20341        0.02937        0.51177               0.00000             0.21189        0.00690        0.00000        0.00000        0.00746       60.99204     1473.48720   112365.71115        0.00000         0.00018        0.21921         1.29788        0.79016        0.00000        2.14290            0.00000        5.21994        0.00000  Med-LightSoil           base              1
    22/May/2000            143        0.00000        2.24801       39.14332        0.00036        2.02168      184.07471     8989.18678        0.00000        0.00000        0.00000        0.20031        0.03677        0.51136               0.00000             0.19271        0.00792        0.00000        0.00000        0.00714       60.65042     1472.59769   112364.83471        0.00000         0.00019        0.20497         1.17988        0.72285        0.00000        2.12984            0.00000        5.24108        0.00000  Med-LightSoil           base              1
    23/May/2000            144        0.00000        2.25629       38.80332        0.00034        2.00995      183.95438     8989.11197        0.00000        0.00000        0.00000        0.19861        0.02885        0.50975               0.00000             0.20689        0.00677        0.00000        0.00000        0.00687       60.29851     1471.63502   112363.89959        0.00000         0.00016        0.21115         1.26649        0.77216        0.00000        2.11683            0.00000        5.25061        0.00000  Med-LightSoil           base              1
    24/May/2000            145        0.00000        2.24885       38.45377        0.00033        1.99898      183.84579     8989.04341        0.00000        0.00000        0.00000        0.19557        0.03597        0.50915               0.00000             0.18812        0.00775        0.00000        0.00000        0.00658       59.96944     1470.76633   112363.04266        0.00000         0.00017        0.19744         1.15113        0.70625        0.00000        2.10187            0.00000        5.27120        0.00000  Med-LightSoil           base              1
    25/May/2000            146        0.00000        2.25694       38.11193        0.00032        1.98768      183.72829     8988.97027        0.00000        0.00000        0.00000        0.19386        0.02833        0.50737               0.00000             0.20195        0.00664        0.00000        0.00000        0.00634       59.63045     1469.82630   112362.12843        0.00000         0.00015        0.20339         1.23558        0.75437        0.00000        2.09393            0.00000        5.28018        0.00000  Med-LightSoil           base              1
    26/May/2000            147        0.00000        2.24968       37.76107        0.00030        1.97712      183.62226     8988.90326        0.00000        0.00000        0.00000        0.19089        0.03517        0.50658               0.00000             0.18363        0.00758        0.00000        0.00000        0.00608       59.31344     1468.97805   112361.29072        0.00000         0.00016        0.19021         1.12295        0.68991        0.00000        2.08299            0.00000        5.30022        0.00000  Med-LightSoil           base              1
    27/May/2000            148        0.00000        2.25760       37.41782        0.00029        1.96623      183.50754     8988.83177        0.00000        0.00000        0.00000        0.18918        0.02779        0.50463               0.00000             0.19709        0.00651        0.00000        0.00000        0.00586       58.98687     1468.06036   112360.39714        0.00000         0.00013        0.19594         1.20517        0.73682        0.00000        2.07011            0.00000        5.30863        0.00000  Med-LightSoil           base              1
    28/May/2000            149        0.00000        2.25051       37.06606        0.00028        1.95605      183.40405     8988.76628        0.00000        0.00000        0.00000        0.18626        0.03436        0.50366               0.00000             0.17917        0.00740        0.00000        0.00000        0.00562       58.68146     1467.23243   112359.57853        0.00000         0.00014        0.18325         1.09508        0.67371        0.00000        2.05727            0.00000        5.32808        0.00000  Med-LightSoil           base              1
    29/May/2000            150        0.00000        2.25824       36.72230        0.00027        1.94554      183.29183     8988.69627        0.00000        0.00000        0.00000        0.18503        0.02725        0.50154               0.00000             0.19276        0.00638        0.00000        0.00000        0.00542       58.36615     1466.33461   112358.70333        0.00000         0.00012        0.18918         1.17805        0.72118        0.00000        2.05136            0.00000        5.33588        0.00000  Med-LightSoil           base              1
    30/May/2000            151        0.00000        2.25129       36.37056        0.00026        1.93571      183.19055     8988.63211        0.00000        0.00000        0.00000        0.18222        0.03358        0.50038               0.00000             0.17527        0.00723        0.00000        0.00000        0.00521       58.07118     1465.52442   112357.90142        0.00000         0.00013        0.17698         1.07065        0.65953        0.00000        2.03857            0.00000        5.35470        0.00000  Med-LightSoil           base              1
    31/May/2000            152        0.00000        2.25886       36.02629        0.00025        1.92558      183.08102     8988.56370        0.00000        0.00000        0.00000        0.18052        0.02669        0.49809               0.00000             0.18809        0.00624        0.00000        0.00000        0.00503       57.76729     1464.64814   112357.04620        0.00000         0.00011        0.18233         1.14887        0.70425        0.00000        2.02777            0.00000        5.36186        0.00000  Med-LightSoil           base              1
    01/Jun/2000            153        0.00000        2.25209       35.67447        0.00024        1.91610      182.98222     8988.50104        0.00000        0.00000        0.00000        0.17771        0.03278        0.49676               0.00000             0.17094        0.00706        0.00000        0.00000        0.00484       57.48308     1463.85776   112356.26298        0.00000         0.00011        0.17053         1.04363        0.64374        0.00000        2.01701            0.00000        5.38004        0.00000  Med-LightSoil           base              1
    02/Jun/2000            154        0.00000        2.25950       35.33050        0.00023        1.90632      182.87511     8988.43406        0.00000        0.00000        0.00000        0.17647        0.02613        0.49430               0.00000             0.18387        0.00611        0.00000        0.00000        0.00468       57.18963     1463.00090   112355.42579        0.00000         0.00010        0.17607         1.12253        0.68896        0.00000        2.01114            0.00000        5.38658        0.00000  Med-LightSoil           base              1
    03/Jun/2000            155        0.00000        2.25288       34.97947        0.00022        1.89717      182.77848     8988.37272        0.00000        0.00000        0.00000        0.17376        0.03199        0.49279               0.00000             0.16714        0.00689        0.00000        0.00000        0.00450       56.91510     1462.22784   112354.65895        0.00000         0.00010        0.16472         1.01990        0.62988        0.00000        2.00042            0.00000        5.40416        0.00000  Med-LightSoil           base              1
    04/Jun/2000            156        0.00000        2.26013       34.63579        0.00022        1.88774      182.67400     8988.30731        0.00000        0.00000        0.00000        0.17206        0.02556        0.49018               0.00000             0.17932        0.00597        0.00000        0.00000        0.00436       56.63225     1461.39201   112353.84134        0.00000         0.00009        0.16971         1.09421        0.67243        0.00000        1.99167            0.00000        5.41009        0.00000  Med-LightSoil           base              1
    05/Jun/2000            157        0.00000        2.25370       34.28545        0.00021        1.87892      182.57978     8988.24742        0.00000        0.00000        0.00000        0.16936        0.03120        0.48851               0.00000             0.16292        0.00672        0.00000        0.00000        0.00420       56.36770     1460.63828   112353.09281        0.00000         0.00009        0.15873         0.99368        0.61446        0.00000        1.98100            0.00000        5.42705        0.00000  Med-LightSoil           base              1
    06/Jun/2000            158        0.00000        2.26081       33.94282        0.00020        1.86982      182.47768     8988.18343        0.00000        0.00000        0.00000        0.16811        0.02499        0.48575               0.00000             0.17522        0.00583        0.00000        0.00000        0.00406       56.09454     1459.82140   112352.29288        0.00000         0.00008        0.16389         1.06863        0.65750        0.00000        1.97712            0.00000        5.43237        0.00000  Med-LightSoil           base              1
    07/Jun/2000            159        0.00000        2.25453       33.59401        0.00020        1.86130      182.38557     8988.12483        0.00000        0.00000        0.00000        0.16551        0.03042        0.48391               0.00000             0.15923        0.00655        0.00000        0.00000        0.00392       55.83897     1459.08456   112351.56037        0.00000         0.00009        0.15334         0.97068        0.60095        0.00000        1.96842            0.00000        5.44872        0.00000  Med-LightSoil           base              1
    08/Jun/2000            160        0.00000        2.26150       33.25242        0.00000        1.85252      182.28619     8988.06238        0.00000        0.00000        0.00000        0.16382        0.02441        0.48100               0.00001             0.17080        0.00570        0.00000        0.00000        0.00000       55.57567     1458.28955   112350.77976        0.00000         0.00235        0.15798         1.04115        0.64137        0.00000        1.95975            0.00000        5.45341        0.00000  Med-LightSoil           base              1
    09/Jun/2000            161        0.00000        2.25538       32.90543        0.00000        1.84429      182.19620     8988.00507        0.00000        0.00000        0.00000        0.16166        0.02964        0.47901               0.00000             0.15554        0.00639        0.00000        0.00000        0.00000       55.32882     1457.56959   112350.06334        0.00000         0.00000        0.14811         0.94771        0.58741        0.00000        1.95588            0.00000        5.46912        0.00000  Med-LightSoil           base              1
