ApsimVersion = 7.9
Title = Sim03-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    21/Mar/2000             81        0.00000        1.77984        2.98085              ?        5.16605      196.98863     8996.10402              ?              ?        0.00000        0.30298        0.00250              ?               0.00003             0.28798        0.00060        0.00000              ?              ?      219.90568     1575.90903   112451.30023              ?         0.00958        0.06072         2.12889        1.21495        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Mar/2000             82        0.00000        1.79077        2.83487              ?        5.14896      196.84808     8995.98666              ?              ?        0.00000        0.30270        0.00238              ?               0.00003             0.31357        0.00057        0.00000              ?              ?      220.37279     1574.78467   112449.83328              ?         0.00843        0.06446         2.31103        1.31183        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Mar/2000             83        0.00000        1.77606        2.69537              ?        5.13573      196.72397     8995.87912              ?              ?        0.00000        0.29822        0.00227              ?               0.00002             0.28347        0.00054        0.00000              ?              ?      221.01266     1573.79176   112448.48903              ?         0.00801        0.06023         2.10018        1.20039        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Mar/2000             84        0.00000        1.78688        2.56232              ?        5.12008      196.58584     8995.76328              ?              ?        0.00000        0.29738        0.00215              ?               0.00002             0.30816        0.00051        0.00000              ?              ?      221.51942     1572.68671   112447.04097              ?         0.00699        0.06386         2.27619        1.29406        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Mar/2000             85        0.00000        1.77246        2.43527              ?        5.10819      196.46390     8995.65715              ?              ?        0.00000        0.29294        0.00205              ?               0.00002             0.27850        0.00049        0.00000              ?              ?      222.19675     1571.71123   112445.71438              ?         0.00672        0.05965         2.06809        1.18384        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Mar/2000             86        0.00000        1.78315        2.31416              ?        5.09387      196.32792     8995.54263              ?              ?        0.00000        0.29267        0.00194              ?               0.00002             0.30333        0.00046        0.00000              ?              ?      222.73939     1570.62339   112444.28294              ?         0.00587        0.06331         2.24518        1.27835        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Mar/2000             87        0.00000        1.76904        2.19858              ?        5.08329      196.20809     8995.43789              ?              ?        0.00000        0.28780        0.00185              ?               0.00002             0.27368        0.00044        0.00000              ?              ?      223.45395     1569.66468   112442.97369              ?         0.00559        0.05903         2.03667        1.16759        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Mar/2000             88        0.00000        1.77981        2.08847              ?        5.07050      196.07454     8995.32509              ?              ?        0.00000        0.28687        0.00176              ?               0.00002             0.29763        0.00042        0.00000              ?              ?      224.04452     1568.59634   112441.56364              ?         0.00489        0.06241         2.20655        1.25826        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Mar/2000             89        0.00000        1.76609        1.98346              ?        5.06127      195.95669     8995.22177              ?              ?        0.00000        0.28265        0.00167              ?               0.00001             0.26892        0.00040        0.00000              ?              ?      224.80005     1567.65354   112440.27214              ?         0.00471        0.05826         2.00463        1.15091        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Mar/2000             90        0.00000        1.77682        1.88348              ?        5.04987      195.82538     8995.11048              ?              ?        0.00000        0.28178        0.00158              ?               0.00001             0.29250        0.00038        0.00000              ?              ?      225.43247     1566.60304   112438.88104              ?         0.00413        0.06161         2.17212        1.24046        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Mar/2000             91        0.00000        1.76350        1.78818              ?        5.04199      195.70974     8995.00874              ?              ?        0.00000        0.27710        0.00151              ?               0.00001             0.26377        0.00036        0.00000              ?              ?      226.23051     1565.67790   112437.60926              ?         0.00394        0.05741         1.96977        1.13256        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Apr/2000             92        0.00000        1.77418        1.69751              ?        5.03199      195.58096     8994.89919              ?              ?        0.00000        0.27615        0.00143              ?               0.00001             0.28681        0.00034        0.00000              ?              ?      226.90744     1564.64768   112436.23986              ?         0.00346        0.06069         2.13365        1.22028        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Apr/2000             93        0.00000        1.76113        1.61112              ?        5.02533      195.46737     8994.79887              ?              ?        0.00000        0.27214        0.00136              ?               0.00001             0.25908        0.00032        0.00000              ?              ?      227.74291     1563.73893   112434.98585              ?         0.00334        0.05665         1.93827        1.11602        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Apr/2000             94        0.00000        1.77168        1.52897              ?        5.01658      195.34087     8994.69083              ?              ?        0.00000        0.27124        0.00128              ?               0.00001             0.28177        0.00031        0.00000              ?              ?      228.45803     1562.72694   112433.63537              ?         0.00294        0.05989         2.09986        1.20267        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Apr/2000             95        0.00000        1.75894        1.45076              ?        5.01114      195.22952     8994.59208              ?              ?        0.00000        0.26678        0.00122              ?               0.00001             0.25404        0.00029        0.00000              ?              ?      229.33258     1561.83617   112432.40100              ?         0.00280        0.05581         1.90406        1.09788        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Apr/2000             96        0.00000        1.76937        1.37641              ?        5.00367      195.10559     8994.48577              ?              ?        0.00000        0.26578        0.00116              ?               0.00001             0.27620        0.00028        0.00000              ?              ?      230.08872     1560.84470   112431.07214              ?         0.00248        0.05899         2.06211        1.18273        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Apr/2000             97        0.00000        1.75685        1.30566              ?        4.99933      194.99632     8994.38844              ?              ?        0.00000        0.26197        0.00110              ?               0.00001             0.24944        0.00026        0.00000              ?              ?      230.99754     1559.97054   112429.85548              ?         0.00239        0.05505         1.87315        1.08153        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Apr/2000             98        0.00000        1.76711        1.23845              ?        4.99299      194.87468     8994.28364              ?              ?        0.00000        0.26102        0.00104              ?               0.00001             0.27127        0.00025        0.00000              ?              ?      231.78867     1558.99748   112428.54548              ?         0.00211        0.05819         2.02897        1.16531        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Apr/2000             99        0.00000        1.75486        1.17452              ?        4.98977      194.76768     8994.18787              ?              ?        0.00000        0.25675        0.00099              ?               0.00001             0.24449        0.00023        0.00000              ?              ?      232.73356     1558.14142   112427.34837              ?         0.00201        0.05421         1.83959        1.06360        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Apr/2000            100        0.00000        1.76496        1.11382              ?        4.98459      194.64862     8994.08479              ?              ?        0.00000        0.25571        0.00093              ?               0.00001             0.26581        0.00022        0.00000              ?              ?      233.56267     1557.18892   112426.05986              ?         0.00179        0.05729         1.99193        1.14561        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Apr/2000            101        0.00000        1.75297        1.05611              ?        4.98244      194.54390     8993.99061              ?              ?        0.00000        0.25153        0.00089              ?               0.00001             0.23953        0.00021        0.00000              ?              ?      234.54271     1556.35123   112424.88257              ?         0.00170        0.05336         1.80586        1.04549        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Apr/2000            102        0.00000        1.76295        1.00133              ?        4.97844      194.42764     8993.88943              ?              ?        0.00000        0.24993        0.00084              ?               0.00001             0.25991        0.00020        0.00000              ?              ?      235.41227     1555.42115   112423.61788              ?         0.00152        0.05629         1.95154        1.12390        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Apr/2000            103        0.00000        1.75129        0.94928              ?        4.97740      194.32546     8993.79702              ?              ?        0.00000        0.24580        0.00080              ?               0.00000             0.23413        0.00019        0.00000              ?              ?      236.43013     1554.60366   112422.46275              ?         0.00146        0.05241         1.76875        1.02536        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Apr/2000            104        0.00000        1.76108        0.89990              ?        4.97447      194.21179     8993.69758              ?              ?        0.00000        0.24471        0.00075              ?               0.00000             0.25450        0.00018        0.00000              ?              ?      237.33523     1553.69436   112421.21974              ?         0.00130        0.05538         1.91476        1.10417        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Apr/2000            105        0.00000        1.74963        0.85299              ?        4.97440      194.11190     8993.60674              ?              ?        0.00000        0.24073        0.00072              ?               0.00000             0.22927        0.00017        0.00000              ?              ?      238.38545     1552.89520   112420.08429              ?         0.00125        0.05156         1.73571        1.00750        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Apr/2000            106        0.00000        1.75923        0.80851              ?        4.97248      194.00079     8993.50900              ?              ?        0.00000        0.23963        0.00068              ?               0.00000             0.24922        0.00016        0.00000              ?              ?      239.32425     1552.00635   112418.86256              ?         0.00111        0.05448         1.87883        1.08484        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Apr/2000            107        0.00000        1.74797        0.76628              ?        4.97335      193.90318     8993.41973              ?              ?        0.00000        0.23574        0.00064              ?               0.00000             0.22448        0.00015        0.00000              ?              ?      240.40558     1551.22542   112417.74668              ?         0.00106        0.05073         1.70303        0.98977        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Apr/2000            108        0.00000        1.75737        0.72625              ?        4.97240      193.79461     8993.32369              ?              ?        0.00000        0.23461        0.00061              ?               0.00000             0.24400        0.00014        0.00000              ?              ?      241.37682     1550.35689   112416.54612              ?         0.00096        0.05359         1.84329        1.06566        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Apr/2000            109        0.00000        1.74632        0.68826              ?        4.97415      193.69926     8993.23598              ?              ?        0.00000        0.23080        0.00057              ?               0.00000             0.21975        0.00014        0.00000              ?              ?      242.48807     1549.59406   112415.44971              ?         0.00092        0.04989         1.67074        0.97219        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Apr/2000            110        0.00000        1.75552        0.65226              ?        4.97413      193.59322     8993.14162              ?              ?        0.00000        0.22965        0.00054              ?               0.00000             0.23884        0.00013        0.00000              ?              ?      243.49058     1548.74573   112414.27022              ?         0.00082        0.05270         1.80811        1.04660        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Apr/2000            111        0.00000        1.74466        0.61811              ?        4.97673      193.50011     8993.05545              ?              ?        0.00000        0.22593        0.00052              ?               0.00000             0.21507        0.00012        0.00000              ?              ?      244.63067     1548.00089   112413.19319              ?         0.00079        0.04906         1.63874        0.95471        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Apr/2000            112        0.00000        1.75366        0.58577              ?        4.97760      193.39658     8992.96278              ?              ?        0.00000        0.22475        0.00049              ?               0.00000             0.23374        0.00012        0.00000              ?              ?      245.66338     1547.17260   112412.03469              ?         0.00071        0.05182         1.77328        1.02767        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Apr/2000            113        0.00000        1.74307        0.55509              ?        4.98108      193.30589     8992.87832              ?              ?        0.00000        0.22062        0.00046              ?               0.00000             0.21003        0.00011        0.00000              ?              ?      246.83480     1546.44715   112410.97901              ?         0.00068        0.04814         1.60391        0.93553        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Apr/2000            114        0.00000        1.75192        0.52605              ?        4.98294      193.20530     8992.78769              ?              ?        0.00000        0.21888        0.00044              ?               0.00000             0.22773        0.00010        0.00000              ?              ?      247.90456     1545.64238   112409.84614              ?         0.00061        0.05074         1.73148        1.00467        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Apr/2000            115        0.00000        1.74159        0.49852              ?        4.98729      193.11707     8992.70498              ?              ?        0.00000        0.21527        0.00041              ?               0.00000             0.20494        0.00010        0.00000              ?              ?      249.10705     1544.93657   112408.81222              ?         0.00059        0.04721         1.56864        0.91603        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Apr/2000            116        0.00000        1.75022        0.47246              ?        4.98997      193.01897     8992.61603              ?              ?        0.00000        0.21405        0.00039              ?               0.00000             0.22269        0.00009        0.00000              ?              ?      250.20531     1544.15178   112407.70043              ?         0.00053        0.04985         1.69692        0.98574        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Apr/2000            117        0.00000        1.74006        0.44776              ?        4.99506      192.93294     8992.53485              ?              ?        0.00000        0.21060        0.00037              ?               0.00000             0.20043        0.00009        0.00000              ?              ?      251.43350     1543.46354   112406.68560              ?         0.00051        0.04639         1.53765        0.89894        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Apr/2000            118        0.00000        1.74847        0.42440              ?        4.99852      192.83728     8992.44756              ?              ?        0.00000        0.20936        0.00035              ?               0.00000             0.21778        0.00008        0.00000              ?              ?      252.55873     1542.69825   112405.59443              ?         0.00046        0.04898         1.66324        0.96726        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Apr/2000            119        0.00000        1.73848        0.40227              ?        5.00433      192.75342     8992.36788              ?              ?        0.00000        0.20598        0.00033              ?               0.00000             0.19598        0.00008        0.00000              ?              ?      253.81170     1542.02739   112404.59855              ?         0.00044        0.04557         1.50703        0.88199        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Apr/2000            120        0.00000        1.74671        0.38133              ?        5.00859      192.66038     8992.28240              ?              ?        0.00000        0.20426        0.00031              ?               0.00000             0.21249        0.00007        0.00000              ?              ?      254.96669     1541.28302   112403.53004              ?         0.00040        0.04802         1.62659        0.94700        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Apr/2000            121        0.00000        1.73701        0.36150              ?        5.01522      192.57905     8992.20457              ?              ?        0.00000        0.20044        0.00030              ?               0.00000             0.19074        0.00007        0.00000              ?              ?      256.25081     1540.63239   112402.55719              ?         0.00038        0.04458         1.47031        0.86145        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/May/2000            122        0.00000        1.74505        0.34276              ?        5.02028      192.48864     8992.12094              ?              ?        0.00000        0.19912        0.00028              ?               0.00000             0.20716        0.00006        0.00000              ?              ?      257.43552     1539.90913   112401.51176              ?         0.00035        0.04705         1.58949        0.92641        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/May/2000            123        0.00000        1.73551        0.32501              ?        5.02757      192.40946     8992.04463              ?              ?        0.00000        0.19589        0.00027              ?               0.00000             0.18635        0.00006        0.00000              ?              ?      258.74310     1539.27569   112400.55790              ?         0.00034        0.04376         1.43996        0.84454        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/May/2000            124        0.00000        1.74334        0.30823              ?        5.03332      192.32141     8991.96262              ?              ?        0.00000        0.19461        0.00025              ?               0.00000             0.20244        0.00006        0.00000              ?              ?      259.95213     1538.57130   112399.53272              ?         0.00031        0.04619         1.55689        0.90835        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/May/2000            125        0.00000        1.73395        0.29235              ?        5.04124      192.24433     8991.88779              ?              ?        0.00000        0.19146        0.00024              ?               0.00000             0.18208        0.00005        0.00000              ?              ?      261.28189     1537.95463   112398.59742              ?         0.00030        0.04296         1.41037        0.82802        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/May/2000            126        0.00000        1.74157        0.27734              ?        5.04764      192.15860     8991.80739              ?              ?        0.00000        0.19017        0.00023              ?               0.00000             0.19778        0.00005        0.00000              ?              ?      262.51444     1537.26884   112397.59233              ?         0.00027        0.04534         1.52470        0.89047        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/May/2000            127        0.00000        1.73240        0.26314              ?        5.05623      192.08376     8991.73419              ?              ?        0.00000        0.18665        0.00021              ?               0.00000             0.17748        0.00005        0.00000              ?              ?      263.86903     1536.67008   112396.67739              ?         0.00026        0.04208         1.37818        0.80994        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/May/2000            128        0.00000        1.73985        0.24973              ?        5.06340      192.00074     8991.65573              ?              ?        0.00000        0.18485        0.00020              ?               0.00000             0.19230        0.00005        0.00000              ?              ?      265.13191     1536.00589   112395.69665              ?         0.00023        0.04430         1.48609        0.86882        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/May/2000            129        0.00000        1.73090        0.23704              ?        5.07264      191.92814     8991.58419              ?              ?        0.00000        0.18179        0.00019              ?               0.00000             0.17285        0.00004        0.00000              ?              ?      266.51139     1535.42515   112394.80241              ?         0.00023        0.04119         1.34560        0.79157        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/May/2000            130        0.00000        1.73814        0.22505              ?        5.08042      191.84741     8991.50734              ?              ?        0.00000        0.18047        0.00018              ?               0.00000             0.18771        0.00004        0.00000              ?              ?      267.79677     1534.77929   112393.84177              ?         0.00021        0.04345         1.45417        0.85097        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/May/2000            131        0.00000        1.72934        0.21371              ?        5.09022      191.77683     8991.43726              ?              ?        0.00000        0.17754        0.00017              ?               0.00000             0.16874        0.00004        0.00000              ?              ?      269.19627     1534.21466   112392.96571              ?         0.00020        0.04040         1.31699        0.77546        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/May/2000            132        0.00000        1.73637        0.20301              ?        5.09859      191.69833     8991.36198              ?              ?        0.00000        0.17622        0.00016              ?               0.00000             0.18324        0.00004        0.00000              ?              ?      270.50295     1533.58663   112392.02470              ?         0.00018        0.04262         1.42309        0.83356        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/May/2000            133        0.00000        1.72772        0.19289              ?        5.10893      191.62973     8991.29333              ?              ?        0.00000        0.17334        0.00016              ?               0.00000             0.16470        0.00003        0.00000              ?              ?      271.92181     1533.03786   112391.16666              ?         0.00018        0.03962         1.28873        0.75951        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/May/2000            134        0.00000        1.73457        0.18333              ?        5.11792      191.55360     8991.21977              ?              ?        0.00000        0.17159        0.00015              ?               0.00000             0.17844        0.00003        0.00000              ?              ?      273.25268     1532.42883   112390.24714              ?         0.00016        0.04170         1.38929        0.81451        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/May/2000            135        0.00000        1.72613        0.17429              ?        5.12883      191.48714     8991.15272              ?              ?        0.00000        0.16874        0.00014              ?               0.00000             0.16031        0.00003        0.00000              ?              ?      274.69396     1531.89709   112389.40903              ?         0.00016        0.03876         1.25767        0.74187        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/May/2000            136        0.00000        1.73278        0.16577              ?        5.13838      191.41319     8991.08073              ?              ?        0.00000        0.16740        0.00013              ?               0.00000             0.17405        0.00003        0.00000              ?              ?      276.04537     1531.30555   112388.50910              ?         0.00015        0.04087         1.35850        0.79717        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/May/2000            137        0.00000        1.72450        0.15771              ?        5.14979      191.34865     8991.01510              ?              ?        0.00000        0.16466        0.00013              ?               0.00000             0.15637        0.00003        0.00000              ?              ?      277.50484     1530.78920   112387.68874              ?         0.00014        0.03799         1.23002        0.72619        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/May/2000            138        0.00000        1.73096        0.15010              ?        5.15986      191.27684     8990.94464              ?              ?        0.00000        0.16331        0.00012              ?               0.00000             0.16977        0.00003        0.00000              ?              ?      278.87575     1530.21468   112386.80798              ?         0.00013        0.04005         1.32847        0.78022        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/May/2000            139        0.00000        1.72282        0.14291              ?        5.17175      191.21418     8990.88042              ?              ?        0.00000        0.16063        0.00011              ?               0.00000             0.15250        0.00002        0.00000              ?              ?      280.35287     1529.71344   112386.00520              ?         0.00012        0.03722         1.20272        0.71066        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/May/2000            140        0.00000        1.72910        0.13613              ?        5.18239      191.14463     8990.81163              ?              ?        0.00000        0.15888        0.00011              ?               0.00000             0.16517        0.00002        0.00000              ?              ?      281.74618     1529.15703   112385.14538              ?         0.00011        0.03916         1.29582        0.76170        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/May/2000            141        0.00000        1.72118        0.12971              ?        5.19480      191.08400     8990.74896              ?              ?        0.00000        0.15622        0.00010              ?               0.00000             0.14830        0.00002        0.00000              ?              ?      283.24398     1528.67201   112384.36203              ?         0.00011        0.03638         1.17273        0.69352        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/May/2000            142        0.00000        1.72728        0.12367              ?        5.20593      191.01670     8990.68172              ?              ?        0.00000        0.15486        0.00010              ?               0.00001             0.16096        0.00002        0.00000              ?              ?      284.65617     1528.13363   112383.52146              ?         0.00240        0.03834         1.26610        0.74484        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/May/2000            143        0.00000        1.71951        0.11795              ?        5.21879      190.95790     8990.62043              ?              ?        0.00000        0.15231        0.00009              ?               0.00000             0.14453        0.00002        0.00000              ?              ?      286.17059     1527.66319   112382.75540              ?         0.00000        0.03562         1.14604        0.67827        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/May/2000            144        0.00000        1.72541        0.11256              ?        5.23039      190.89245     8990.55467              ?              ?        0.00000        0.15095        0.00009              ?               0.00000             0.15686        0.00002        0.00000              ?              ?      287.60072     1527.13956   112381.93335              ?         0.00000        0.03754         1.23711        0.72836        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/May/2000            145        0.00000        1.71779        0.10747              ?        5.24368      190.83543     8990.49475              ?              ?        0.00000        0.14845        0.00009              ?               0.00000             0.14083        0.00002        0.00000              ?              ?      289.13126     1526.68348   112381.18441              ?         0.00000        0.03488         1.11969        0.66318        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/May/2000            146        0.00000        1.72359        0.10266              ?        5.25579      190.77185     8990.43046              ?              ?        0.00000        0.14710        0.00008              ?               0.00000             0.15291        0.00002        0.00000              ?              ?      290.58154     1526.17480   112380.38075              ?         0.00000        0.03668         1.20847        0.71204        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/May/2000            147        0.00000        1.71619        0.09812              ?        5.26954      190.71647     8990.37189              ?              ?        0.00000        0.14466        0.00008              ?               0.00000             0.13727        0.00002        0.00000              ?              ?      292.13070     1525.73176   112379.64865              ?         0.00000        0.03406         1.09367        0.64826        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/May/2000            148        0.00000        1.72183        0.09384              ?        5.28211      190.65480     8990.30906              ?              ?        0.00000        0.14332        0.00007              ?               0.00000             0.14896        0.00002        0.00000              ?              ?      293.59891     1525.23839   112378.86328              ?         0.00000        0.03587         1.18017        0.69588        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/May/2000            149        0.00000        1.71458        0.08979              ?        5.29628      190.60113     8990.25184              ?              ?        0.00000        0.14093        0.00007              ?               0.00000             0.13368        0.00001        0.00000              ?              ?      295.16388     1524.80902   112378.14797              ?         0.00000        0.03332         1.06793        0.63346        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/May/2000            150        0.00000        1.72005        0.08598              ?        5.30923      190.54119     8990.19031              ?              ?        0.00000        0.13995        0.00007              ?               0.00000             0.14542        0.00001        0.00000              ?              ?      296.64610     1524.32950   112377.37891              ?         0.00000        0.03515         1.15496        0.68150        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/May/2000            151        0.00000        1.71291        0.08238              ?        5.32374      190.48904     8990.13427              ?              ?        0.00000        0.13766        0.00006              ?               0.00000             0.13052        0.00001        0.00000              ?              ?      298.22303     1523.91228   112376.67834              ?         0.00000        0.03266         1.04536        0.62048        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/May/2000            152        0.00000        1.71820        0.07898              ?        5.33710      190.43094     8990.07416              ?              ?        0.00000        0.13632        0.00006              ?               0.00000             0.14161        0.00001        0.00000              ?              ?      299.72146     1523.44753   112375.92702              ?         0.00000        0.03438         1.12767        0.66587        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Jun/2000            153        0.00000        1.71122        0.07576              ?        5.35200      190.38044     8990.01943              ?              ?        0.00000        0.13403        0.00006              ?               0.00000             0.12705        0.00001        0.00000              ?              ?      301.31338     1523.04348   112375.24290              ?         0.00000        0.03192         1.02023        0.60599        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Jun/2000            154        0.00000        1.71635        0.07273              ?        5.36572      190.32401     8989.96061              ?              ?        0.00000        0.13304        0.00006              ?               0.00000             0.13817        0.00001        0.00000              ?              ?      302.82511     1522.59209   112374.50761              ?         0.00000        0.03367         1.10303        0.65175        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Jun/2000            155        0.00000        1.70949        0.06987              ?        5.38094      190.27497     8989.90704              ?              ?        0.00000        0.13084        0.00005              ?               0.00000             0.12398        0.00001        0.00000              ?              ?      304.42830     1522.19976   112373.83797              ?         0.00000        0.03127         0.99815        0.59325        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Jun/2000            156        0.00000        1.71446        0.06717              ?        5.39505      190.22032     8989.84961              ?              ?        0.00000        0.12951        0.00005              ?               0.00000             0.13448        0.00001        0.00000              ?              ?      305.95553     1521.76259   112373.12008              ?         0.00000        0.03291         1.07637        0.63642        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Jun/2000            157        0.00000        1.70776        0.06462              ?        5.41064      190.17287     8989.79733              ?              ?        0.00000        0.12731        0.00005              ?               0.00000             0.12061        0.00001        0.00000              ?              ?      307.57300     1521.38295   112372.46660              ?         0.00000        0.03055         0.97360        0.57903        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Jun/2000            158        0.00000        1.71258        0.06221              ?        5.42509      190.11983     8989.74115              ?              ?        0.00000        0.12632        0.00005              ?               0.00000             0.13115        0.00001        0.00000              ?              ?      309.11289     1520.95867   112371.76444              ?         0.00000        0.03222         1.05228        0.62257        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Jun/2000            159        0.00000        1.70599        0.05993              ?        5.44097      190.07379     8989.69001              ?              ?        0.00000        0.12421        0.00005              ?               0.00000             0.11762        0.00001        0.00000              ?              ?      310.74099     1520.59031   112371.12517              ?         0.00000        0.02991         0.95203        0.56654        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
