ApsimVersion = 7.8
Title = Sim04-SoilCNPatches Paddock1-base-LightSoil Results
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N    PlantTotalN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions dltN_sediments   PlantNUptake    SurfaceOM_C          FOM_C         Biom_C          Hum_C    PlantTotalC CO2fromResidues     CO2fromFOM CO2fromMBiomass   CO2fromHumus dltC_sediments    Evaporation PlantTranspiration          Drain         Runoff       SoilName     ResultName     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()               (kg/ha)             (kg/ha)        (kg/ha)           (kg)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()         (kg/ha)        (kg/ha)         (kg/ha)        (kg/ha)           (kg)             ()                 ()             ()             ()             ()             ()             ()
    25/Mar/2000             85        0.00000        0.00425        2.48367              ?       25.23917      182.79841     8994.41642              ?              ?        0.00000        0.04686        0.00150              ?               0.00000             0.32340        0.00037        0.00000              ?              ?      768.65635     1462.38731   112430.20529              ?         0.00000        0.00704         1.94749        1.20068        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Mar/2000             86        0.00000        0.00439        2.39090              ?       25.37738      182.58197     8994.28950              ?              ?        0.00000        0.05052        0.00145              ?               0.00000             0.35098        0.00036        0.00000              ?              ?      773.20380     1460.65574   112428.61877              ?         0.00000        0.00705         2.11393        1.29563        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Mar/2000             87        0.00000        0.00451        2.30097              ?       25.51509      182.38754     8994.17325              ?              ?        0.00000        0.04555        0.00140              ?               0.00000             0.31824        0.00034        0.00000              ?              ?      777.73789     1459.10029   112427.16563              ?         0.00000        0.00705         1.91551        1.18380        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Mar/2000             88        0.00000        0.00465        2.21397              ?       25.65022      182.17547     8994.04833              ?              ?        0.00000        0.04888        0.00135              ?               0.00000             0.34446        0.00033        0.00000              ?              ?      782.19072     1457.40376   112425.60418              ?         0.00000        0.00704         2.07373        1.27405        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Mar/2000             89        0.00000        0.00478        2.12961              ?       25.78570      181.98463     8993.93373              ?              ?        0.00000        0.04421        0.00131              ?               0.00000             0.31285        0.00032        0.00000              ?              ?      786.65807     1455.87703   112424.17168              ?         0.00000        0.00705         1.88225        1.16600        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Mar/2000             90        0.00000        0.00492        2.04798              ?       25.91877      181.77640     8993.81054              ?              ?        0.00000        0.04746        0.00126              ?               0.00000             0.33877        0.00031        0.00000              ?              ?      791.04883     1454.21116   112422.63179              ?         0.00000        0.00704         2.03855        1.25539        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/Mar/2000             91        0.00000        0.00505        1.96884              ?       26.05133      181.58935     8993.69772              ?              ?        0.00000        0.04279        0.00122              ?               0.00000             0.30714        0.00030        0.00000              ?              ?      795.42562     1452.71479   112421.22153              ?         0.00000        0.00704         1.84710        1.14694        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Apr/2000             92        0.00000        0.00518        1.89232              ?       26.18158      181.38529     8993.57647              ?              ?        0.00000        0.04590        0.00118              ?               0.00000             0.33251        0.00029        0.00000              ?              ?      799.72901     1451.08235   112419.70591              ?         0.00000        0.00703         2.00001        1.23456        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Apr/2000             93        0.00000        0.00531        1.81819              ?       26.31228      181.20167     8993.46524              ?              ?        0.00000        0.04152        0.00114              ?               0.00000             0.30199        0.00028        0.00000              ?              ?      804.04954     1449.61337   112418.31555              ?         0.00000        0.00703         1.81532        1.12982        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Apr/2000             94        0.00000        0.00544        1.74659              ?       26.44074      181.00131     8993.34568              ?              ?        0.00000        0.04456        0.00110              ?               0.00000             0.32701        0.00027        0.00000              ?              ?      808.29845     1448.01044   112416.82097              ?         0.00000        0.00703         1.96608        1.21642        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Apr/2000             95        0.00000        0.00557        1.67733              ?       26.56880      180.82135     8993.23620              ?              ?        0.00000        0.04017        0.00106              ?               0.00000             0.29645        0.00026        0.00000              ?              ?      812.53607     1446.57083   112415.45245              ?         0.00000        0.00703         1.78124        1.11117        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Apr/2000             96        0.00000        0.00570        1.61051              ?       26.69470      180.62504     8993.11855              ?              ?        0.00000        0.04307        0.00102              ?               0.00000             0.32091        0.00025        0.00000              ?              ?      816.70472     1445.00035   112413.98182              ?         0.00000        0.00702         1.92859        1.19596        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Apr/2000             97        0.00000        0.00582        1.54594              ?       26.82113      180.44842     8993.01064              ?              ?        0.00000        0.03897        0.00098              ?               0.00000             0.29142        0.00024        0.00000              ?              ?      820.89234     1443.58736   112412.63298              ?         0.00000        0.00702         1.75029        1.09432        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Apr/2000             98        0.00000        0.00595        1.48372              ?       26.94546      180.25570     8992.89466              ?              ?        0.00000        0.04179        0.00094              ?               0.00000             0.31553        0.00023        0.00000              ?              ?      825.01231     1442.04558   112411.18321              ?         0.00000        0.00702         1.89550        1.17806        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Apr/2000             99        0.00000        0.00607        1.42366              ?       27.06945      180.08265     8992.78848              ?              ?        0.00000        0.03768        0.00091              ?               0.00000             0.28600        0.00022        0.00000              ?              ?      829.12241     1440.66116   112409.85601              ?         0.00000        0.00702         1.71703        1.07593        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Apr/2000            100        0.00000        0.00619        1.36584              ?       27.19142      179.89387     8992.67440              ?              ?        0.00000        0.04038        0.00088              ?               0.00000             0.30956        0.00021        0.00000              ?              ?      833.16712     1439.15096   112408.42999              ?         0.00000        0.00701         1.85889        1.15787        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Apr/2000            101        0.00000        0.00630        1.31008              ?       27.31308      179.72439     8992.56998              ?              ?        0.00000        0.03640        0.00084              ?               0.00000             0.28055        0.00021        0.00000              ?              ?      837.20248     1437.79509   112407.12474              ?         0.00000        0.00701         1.68365        1.05733        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Apr/2000            102        0.00000        0.00642        1.25643              ?       27.43279      179.53987     8992.45800              ?              ?        0.00000        0.03885        0.00081              ?               0.00000             0.30307        0.00020        0.00000              ?              ?      841.17446     1436.31899   112405.72502              ?         0.00000        0.00700         1.81921        1.13564        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/Apr/2000            103        0.00000        0.00653        1.20472              ?       27.55309      179.37427     8992.35555              ?              ?        0.00000        0.03501        0.00078              ?               0.00000             0.27458        0.00019        0.00000              ?              ?      845.16658     1434.99416   112404.44431              ?         0.00000        0.00699         1.64718        1.03667        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/Apr/2000            104        0.00000        0.00664        1.15501              ?       27.67148      179.19363     8992.24548              ?              ?        0.00000        0.03749        0.00075              ?               0.00000             0.29716        0.00018        0.00000              ?              ?      849.09627     1433.54906   112403.06849              ?         0.00000        0.00698         1.78302        1.11543        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/Apr/2000            105        0.00000        0.00675        1.10712              ?       27.78960      179.03149     8992.14476              ?              ?        0.00000        0.03379        0.00072              ?               0.00000             0.26926        0.00017        0.00000              ?              ?      853.01718     1432.25191   112401.80949              ?         0.00000        0.00698         1.61468        1.01836        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/Apr/2000            106        0.00000        0.00686        1.06111              ?       27.90585      178.85454     8992.03652              ?              ?        0.00000        0.03620        0.00069              ?               0.00000             0.29152        0.00017        0.00000              ?              ?      856.87700     1430.83632   112400.45655              ?         0.00000        0.00698         1.74856        1.09610        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/Apr/2000            107        0.00000        0.00696        1.01681              ?       28.02157      178.69567     8991.93746              ?              ?        0.00000        0.03264        0.00066              ?               0.00000             0.26421        0.00016        0.00000              ?              ?      860.72069     1429.56535   112399.21830              ?         0.00000        0.00698         1.58383        1.00090        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/Apr/2000            108        0.00000        0.00707        0.97425              ?       28.13619      178.52246     8991.83111              ?              ?        0.00000        0.03492        0.00064              ?               0.00000             0.28578        0.00015        0.00000              ?              ?      864.52876     1428.17970   112397.88886              ?         0.00000        0.00696         1.71354        1.07632        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/Apr/2000            109        0.00000        0.00716        0.93328              ?       28.25028      178.36704     8991.73383              ?              ?        0.00000        0.03147        0.00061              ?               0.00000             0.25887        0.00015        0.00000              ?              ?      868.32093     1426.93633   112396.67282              ?         0.00000        0.00696         1.55126        0.98227        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/Apr/2000            110        0.00000        0.00726        0.89391              ?       28.36236      178.19755     8991.62936              ?              ?        0.00000        0.03367        0.00059              ?               0.00000             0.28006        0.00014        0.00000              ?              ?      872.04800     1425.58042   112395.36701              ?         0.00000        0.00695         1.67862        1.05647        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/Apr/2000            111        0.00000        0.00736        0.85601              ?       28.47401      178.04547     8991.53381              ?              ?        0.00000        0.03035        0.00056              ?               0.00000             0.25369        0.00014        0.00000              ?              ?      875.76201     1424.36377   112394.17261              ?         0.00000        0.00695         1.51966        0.96415        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/Apr/2000            112        0.00000        0.00745        0.81959              ?       28.58373      177.87962     8991.43120              ?              ?        0.00000        0.03246        0.00054              ?               0.00000             0.27445        0.00013        0.00000              ?              ?      879.41298     1423.03695   112392.89003              ?         0.00000        0.00694         1.64443        1.03698        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/Apr/2000            113        0.00000        0.00754        0.78453              ?       28.69307      177.73111     8991.33754              ?              ?        0.00000        0.02915        0.00052              ?               0.00000             0.24810        0.00013        0.00000              ?              ?      883.05218     1421.84891   112391.71926              ?         0.00000        0.00693         1.48569        0.94445        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/Apr/2000            114        0.00000        0.00764        0.75088              ?       28.80058      177.56948     8991.23719              ?              ?        0.00000        0.03103        0.00050              ?               0.00000             0.26781        0.00012        0.00000              ?              ?      886.63185     1420.55587   112390.46487              ?         0.00000        0.00687         1.60397        1.01347        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/Apr/2000            115        0.00000        0.00774        0.71853              ?       28.90863      177.42443     8991.14544              ?              ?        0.00000        0.02796        0.00048              ?               0.00000             0.24251        0.00012        0.00000              ?              ?      890.22995     1419.39546   112389.31799              ?         0.00000        0.00680         1.45145        0.92448        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/Apr/2000            116        0.00000        0.00784        0.68749              ?       29.01490      177.26622     8991.04693              ?              ?        0.00000        0.02988        0.00046              ?               0.00000             0.26233        0.00011        0.00000              ?              ?      893.76937     1418.12980   112388.08664              ?         0.00000        0.00675         1.57038        0.99412        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/Apr/2000            117        0.00000        0.00794        0.65769              ?       29.12086      177.12421     8990.95685              ?              ?        0.00000        0.02694        0.00044              ?               0.00000             0.23761        0.00011        0.00000              ?              ?      897.29940     1416.99367   112386.96062              ?         0.00000        0.00669         1.42135        0.90700        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/Apr/2000            118        0.00000        0.00804        0.62912              ?       29.22510      176.96933     8990.86014              ?              ?        0.00000        0.02878        0.00042              ?               0.00000             0.25700        0.00010        0.00000              ?              ?      900.77247     1415.75465   112385.75176              ?         0.00000        0.00664         1.53772        0.97525        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/Apr/2000            119        0.00000        0.00814        0.60171              ?       29.32906      176.83031     8990.77172              ?              ?        0.00000        0.02595        0.00040              ?               0.00000             0.23276        0.00010        0.00000              ?              ?      904.23646     1414.64251   112384.64644              ?         0.00000        0.00658         1.39164        0.88969        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/Apr/2000            120        0.00000        0.00823        0.57546              ?       29.43134      176.67904     8990.67699              ?              ?        0.00000        0.02761        0.00039              ?               0.00000             0.25121        0.00009        0.00000              ?              ?      907.64517     1413.43235   112383.46235              ?         0.00000        0.00652         1.50236        0.95460        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/Apr/2000            121        0.00000        0.00832        0.55029              ?       29.53336      176.54360     8990.59058              ?              ?        0.00000        0.02478        0.00037              ?               0.00000             0.22697        0.00009        0.00000              ?              ?      911.04530     1412.34876   112382.38228              ?         0.00000        0.00645         1.35636        0.86874        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/May/2000            122        0.00000        0.00841        0.52621              ?       29.63457      176.39597     8990.49787              ?              ?        0.00000        0.02644        0.00036              ?               0.00000             0.24536        0.00009        0.00000              ?              ?      914.41842     1411.16777   112381.22342              ?         0.00000        0.00640         1.46667        0.93361        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/May/2000            123        0.00000        0.00850        0.50313              ?       29.73551      176.26348     8990.41313              ?              ?        0.00000        0.02384        0.00034              ?               0.00000             0.22217        0.00008        0.00000              ?              ?      917.78267     1410.10784   112380.16409              ?         0.00000        0.00634         1.32706        0.85148        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/May/2000            124        0.00000        0.00859        0.48107              ?       29.83484      176.11906     8990.32218              ?              ?        0.00000        0.02544        0.00032              ?               0.00000             0.24022        0.00008        0.00000              ?              ?      921.09317     1408.95247   112379.02729              ?         0.00000        0.00629         1.43527        0.91522        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/May/2000            125        0.00000        0.00867        0.45993              ?       29.93391      175.98945     8990.23906              ?              ?        0.00000        0.02293        0.00031              ?               0.00000             0.21750        0.00007        0.00000              ?              ?      924.39505     1407.91558   112377.98824              ?         0.00000        0.00623         1.29854        0.83463        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/May/2000            126        0.00000        0.00875        0.43973              ?       30.03140      175.84819     8990.14987              ?              ?        0.00000        0.02446        0.00030              ?               0.00000             0.23514        0.00007        0.00000              ?              ?      927.64423     1406.78549   112376.87334              ?         0.00000        0.00618         1.40429        0.89700        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/May/2000            127        0.00000        0.00883        0.42039              ?       30.12866      175.72165     8990.06850              ?              ?        0.00000        0.02197        0.00028              ?               0.00000             0.21249        0.00007        0.00000              ?              ?      930.88512     1405.77320   112375.85630              ?         0.00000        0.00611         1.26808        0.81643        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/May/2000            128        0.00000        0.00891        0.40192              ?       30.22424      175.58408     8989.98141              ?              ?        0.00000        0.02332        0.00027              ?               0.00000             0.22917        0.00007        0.00000              ?              ?      934.07077     1404.67267   112374.76762              ?         0.00000        0.00606         1.36806        0.87535        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/May/2000            129        0.00000        0.00898        0.38424              ?       30.32034      175.46070     8989.90186              ?              ?        0.00000        0.02101        0.00026              ?               0.00000             0.20735        0.00006        0.00000              ?              ?      937.27360     1403.68561   112373.77332              ?         0.00000        0.00600         1.23688        0.79767        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/May/2000            130        0.00000        0.00906        0.36735              ?       30.41476      175.32629     8989.81655              ?              ?        0.00000        0.02239        0.00025              ?               0.00000             0.22407        0.00006        0.00000              ?              ?      940.42112     1402.61036   112372.70693              ?         0.00000        0.00595         1.33705        0.85690        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/May/2000            131        0.00000        0.00913        0.35118              ?       30.50884      175.20570     8989.73862              ?              ?        0.00000        0.02019        0.00024              ?               0.00000             0.20280        0.00006        0.00000              ?              ?      943.55760     1401.64561   112371.73270              ?         0.00000        0.00589         1.20923        0.78110        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/May/2000            132        0.00000        0.00920        0.33575              ?       30.60132      175.07434     8989.65503              ?              ?        0.00000        0.02150        0.00023              ?               0.00000             0.21915        0.00006        0.00000              ?              ?      946.64130     1400.59471   112370.68786              ?         0.00000        0.00584         1.30718        0.83908        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    12/May/2000            133        0.00000        0.00927        0.32097              ?       30.69348      174.95648     8989.57867              ?              ?        0.00000        0.01938        0.00022              ?               0.00000             0.19834        0.00005        0.00000              ?              ?      949.71424     1399.65185   112369.73339              ?         0.00000        0.00578         1.18213        0.76480        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    13/May/2000            134        0.00000        0.00933        0.30687              ?       30.78410      174.82840     8989.49697              ?              ?        0.00000        0.02055        0.00021              ?               0.00000             0.21383        0.00005        0.00000              ?              ?      952.73583     1398.62723   112368.71206              ?         0.00000        0.00572         1.27495        0.81971        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    14/May/2000            135        0.00000        0.00940        0.29338              ?       30.87520      174.71353     8989.42236              ?              ?        0.00000        0.01852        0.00020              ?               0.00000             0.19345        0.00005        0.00000              ?              ?      955.77369     1397.70827   112367.77945              ?         0.00000        0.00566         1.15254        0.74684        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    15/May/2000            136        0.00000        0.00946        0.28051              ?       30.96477      174.58845     8989.34236              ?              ?        0.00000        0.01971        0.00019              ?               0.00000             0.20900        0.00005        0.00000              ?              ?      958.76058     1396.70756   112366.77951              ?         0.00000        0.00562         1.24561        0.80208        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    16/May/2000            137        0.00000        0.00952        0.26821              ?       31.05404      174.47623     8989.26930              ?              ?        0.00000        0.01777        0.00018              ?               0.00000             0.18911        0.00004        0.00000              ?              ?      961.73704     1395.80985   112365.86628              ?         0.00000        0.00556         1.12623        0.73091        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    17/May/2000            138        0.00000        0.00959        0.25648              ?       31.14181      174.35405     8989.19098              ?              ?        0.00000        0.01890        0.00018              ?               0.00000             0.20428        0.00004        0.00000              ?              ?      964.66368     1394.83241   112364.88724              ?         0.00000        0.00551         1.21705        0.78488        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    18/May/2000            139        0.00000        0.00964        0.24527              ?       31.22928      174.24446     8989.11946              ?              ?        0.00000        0.01705        0.00017              ?               0.00000             0.18483        0.00004        0.00000              ?              ?      967.58010     1393.95566   112363.99322              ?         0.00000        0.00545         1.10027        0.71513        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    19/May/2000            140        0.00000        0.00970        0.23460              ?       31.31529      174.12543     8989.04297              ?              ?        0.00000        0.01804        0.00016              ?               0.00000             0.19917        0.00004        0.00000              ?              ?      970.44790     1393.00342   112363.03708              ?         0.00000        0.00540         1.18614        0.76610        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    20/May/2000            141        0.00000        0.00976        0.22440              ?       31.40182      174.01870     8988.97315              ?              ?        0.00000        0.01626        0.00015              ?               0.00000             0.18013        0.00003        0.00000              ?              ?      973.33215     1392.14959   112362.16433              ?         0.00000        0.00534         1.07189        0.69773        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    21/May/2000            142        0.00000        0.00981        0.21469              ?       31.48690      173.90254     8988.89832              ?              ?        0.00000        0.01728        0.00015              ?               0.00000             0.19451        0.00003        0.00000              ?              ?      976.16808     1391.22028   112361.22903              ?         0.00000        0.00529         1.15799        0.74900        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    22/May/2000            143        0.00000        0.00987        0.20542              ?       31.57169      173.79835     8988.83001              ?              ?        0.00000        0.01558        0.00014              ?               0.00000             0.17595        0.00003        0.00000              ?              ?      978.99400     1390.38683   112360.37517              ?         0.00000        0.00524         1.04664        0.68227        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    23/May/2000            144        0.00000        0.00992        0.19660              ?       31.65507      173.68498     8988.75682              ?              ?        0.00000        0.01655        0.00014              ?               0.00000             0.18998        0.00003        0.00000              ?              ?      981.77263     1389.47982   112359.46023              ?         0.00000        0.00519         1.13058        0.73231        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    24/May/2000            145        0.00000        0.00997        0.18818              ?       31.73817      173.58331     8988.69001              ?              ?        0.00000        0.01492        0.00013              ?               0.00000             0.17182        0.00003        0.00000              ?              ?      984.54138     1388.66647   112358.62509              ?         0.00000        0.00513         1.02173        0.66697        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    25/May/2000            146        0.00000        0.01002        0.18018              ?       31.82068      173.47269     8988.61843              ?              ?        0.00000        0.01584        0.00012              ?               0.00000             0.18549        0.00003        0.00000              ?              ?      987.28986     1387.78148   112357.73036              ?         0.00000        0.00509         1.10351        0.71577        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    26/May/2000            147        0.00000        0.01007        0.17254              ?       31.90291      173.37349     8988.55310              ?              ?        0.00000        0.01429        0.00012              ?               0.00000             0.16775        0.00003        0.00000              ?              ?      990.02840     1386.98792   112356.91376              ?         0.00000        0.00503         0.99718        0.65184        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    27/May/2000            148        0.00000        0.01012        0.16527              ?       31.98378      173.26556     8988.48311              ?              ?        0.00000        0.01516        0.00011              ?               0.00000             0.18110        0.00003        0.00000              ?              ?      992.72101     1386.12446   112356.03890              ?         0.00000        0.00499         1.07703        0.69953        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    28/May/2000            149        0.00000        0.01016        0.15834              ?       32.06430      173.16877     8988.41924              ?              ?        0.00000        0.01367        0.00011              ?               0.00000             0.16378        0.00002        0.00000              ?              ?      995.40227     1385.35019   112355.24047              ?         0.00000        0.00493         0.97322        0.63702        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    29/May/2000            150        0.00000        0.01021        0.15175              ?       32.14424      173.06326     8988.35068              ?              ?        0.00000        0.01456        0.00010              ?               0.00000             0.17715        0.00002        0.00000              ?              ?      998.06349     1384.50608   112354.38347              ?         0.00000        0.00489         1.05320        0.68494        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    30/May/2000            151        0.00000        0.01025        0.14546              ?       32.22383      172.96864     8988.28811              ?              ?        0.00000        0.01314        0.00010              ?               0.00000             0.16021        0.00002        0.00000              ?              ?     1000.71284     1383.74910   112353.60132              ?         0.00000        0.00484         0.95173        0.62374        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    31/May/2000            152        0.00000        0.01030        0.13948              ?       32.30203      172.86574     8988.22110              ?              ?        0.00000        0.01392        0.00010              ?               0.00000             0.17288        0.00002        0.00000              ?              ?     1003.31611     1382.92589   112352.76379              ?         0.00000        0.00479         1.02747        0.66906        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    01/Jun/2000            153        0.00000        0.01034        0.13378              ?       32.37992      172.77349     8988.15998              ?              ?        0.00000        0.01256        0.00009              ?               0.00000             0.15629        0.00002        0.00000              ?              ?     1005.90822     1382.18794   112351.99973              ?         0.00000        0.00474         0.92810        0.60904        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    02/Jun/2000            154        0.00000        0.01038        0.12836              ?       32.45723      172.67295     8988.09438              ?              ?        0.00000        0.01336        0.00009              ?               0.00000             0.16903        0.00002        0.00000              ?              ?     1008.48085     1381.38357   112351.17974              ?         0.00000        0.00470         1.00425        0.65475        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    03/Jun/2000            155        0.00000        0.01042        0.12320              ?       32.53421      172.58279     8988.03452              ?              ?        0.00000        0.01206        0.00008              ?               0.00000             0.15284        0.00002        0.00000              ?              ?     1011.04232     1380.66232   112350.43154              ?         0.00000        0.00465         0.90733        0.59613        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    04/Jun/2000            156        0.00000        0.01046        0.11828              ?       32.60987      172.48478     8987.97045              ?              ?        0.00000        0.01277        0.00008              ?               0.00000             0.16487        0.00002        0.00000              ?              ?     1013.55917     1379.87821   112349.63058              ?         0.00000        0.00460         0.97928        0.63927        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    05/Jun/2000            157        0.00000        0.01050        0.11360              ?       32.68521      172.39693     8987.91201              ?              ?        0.00000        0.01152        0.00008              ?               0.00000             0.14902        0.00002        0.00000              ?              ?     1016.06506     1379.17545   112348.90008              ?         0.00000        0.00455         0.88436        0.58177        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    06/Jun/2000            158        0.00000        0.01054        0.10914              ?       32.76002      172.30121     8987.84931              ?              ?        0.00000        0.01225        0.00007              ?               0.00000             0.16112        0.00002        0.00000              ?              ?     1018.55275     1378.40966   112348.11633              ?         0.00000        0.00451         0.95669        0.62527        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    07/Jun/2000            159        0.00000        0.01057        0.10490              ?       32.83451      172.21539     8987.79211              ?              ?        0.00000        0.01105        0.00007              ?               0.00000             0.14566        0.00002        0.00000              ?              ?     1021.02947     1377.72314   112347.40138              ?         0.00000        0.00446         0.86416        0.56914        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    08/Jun/2000            160        0.00000        0.01061        0.10086              ?       32.90772      172.12213     8987.73090              ?              ?        0.00000        0.01169        0.00007              ?               0.00000             0.15707        0.00001        0.00000              ?              ?     1023.46294     1376.97705   112346.63630              ?         0.00000        0.00442         0.93239        0.61011        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    09/Jun/2000            161        0.00000        0.01064        0.09702              ?       32.98140      172.03834     8987.67496              ?              ?        0.00000        0.01060        0.00007              ?               0.00000             0.14229        0.00001        0.00000              ?              ?     1025.91124     1376.30676   112345.93696              ?         0.00000        0.00437         0.84396        0.55648        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    10/Jun/2000            162        0.00000        0.01068        0.09337              ?       33.05379      171.94704     8987.61493              ?              ?        0.00000        0.01126        0.00006              ?               0.00000             0.15386        0.00001        0.00000              ?              ?     1028.31653     1375.57631   112345.18660              ?         0.00000        0.00433         0.91307        0.59813        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
    11/Jun/2000            163        0.00000        0.01071        0.08990              ?       33.12589      171.86520     8987.56018              ?              ?        0.00000        0.01017        0.00006              ?               0.00000             0.13907        0.00001        0.00000              ?              ?     1030.71107     1374.92158   112344.50229              ?         0.00000        0.00428         0.82457        0.54431        0.00000              ?                  ?              ?              ?  Med-LightSoil           base              2
