ApsimVersion = 7.5
Title = RS_Oats_9899_NILL Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    17/Dec/1998        978.483          8.083          346.4            0.7            0.0            3.8          163.6            4.7        12471.6            0.0            0.0       -255.565               3.283         -0.287          0.000         -0.818          0.000         -2.057          -1.226          -253.387              0.16          4.109          0.284        259.560        388.000          0.000          0.000          0.000          0.000       -301.117        -85.068        -83.574         -4.974          0.000         47.100           0.000           0.000         -126.517            811.44         137.03         974.61          27.58         216.55         452.06           0.00         137.03          14.76           0.00          24.91           1.37          26.28          24.63           1.66           1.66          13.64           8.35           1.37           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.662           1.638             1.638           3.416       1304.400          0.882          0.885          0.024          4.608          0.818        586.095          1.000          0.480                     1.000                       1.000          0.102          0.150          0.188          0.154          0.183          0.220          0.130          0.170          278.3           32.8            9.9            6.5            4.0            3.9            5.0            6.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.19               334.97                  117.08                   2.82                    0.00                1.08               108.28                 1.22                    3.16                122.07                     0.00              108.28             0.076                9.015                       18.481                 0.000                9.015            0.000                 4.000                         18.481         18.800         13.400            21.441            12.895               16.100                                 9.015        21280.634          96.91          29.72          0.000                  0.480                     57.700          0.000             300.000                     ?                757.875                        9.015                   9.015
    18/Dec/1998        994.683          8.108          345.7            0.7            0.0            3.8          163.7            4.7        12471.6            0.0            0.0       -256.279               3.283         -0.287          0.000         -0.818          0.000         -2.057          -1.226          -254.101              0.15          1.768          0.282        258.086        388.000          0.000          0.000          0.000          0.000       -305.226        -86.707        -83.859         -4.974          0.000         47.100           0.000           0.000         -128.440            820.53         137.13         985.24          28.94         215.19         450.84           0.00         137.13          23.23           0.00          24.98           1.37          26.35          24.61           1.74           1.74          13.56           8.39           1.37           0.00           0.00           0.00          0.063          0.060          0.019              ?          0.010          0.000               ?           1.614           1.192             1.192           1.192       1334.400          0.919          0.921          0.025          4.568          0.858        586.095          1.000          1.000                     1.000                       1.000          0.101          0.150          0.187          0.152          0.182          0.219          0.130          0.170          278.3           32.4            9.8            6.5            3.9            3.8            4.9            6.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.23               339.07                  111.77                   2.80                    0.00                1.08               107.60                 1.22                    3.15                122.07                     0.00              107.60             0.075                9.015                       18.481                 0.000                9.015            0.000                 4.000                         18.481         17.800         14.600            18.817            14.140               16.200                                 9.015        21226.965          96.91          33.00          0.000                  1.334                     73.900          0.000             300.000                     ?                757.875                        9.015                   9.015
    19/Dec/1998       1015.983          8.141          344.8            0.7            0.0            3.8          163.7            4.7        12471.6            0.0            0.0       -256.987               3.283         -0.287          0.000         -0.818          0.000         -2.058          -1.226          -254.808              0.14          5.326          0.280        256.242        388.000          0.000          0.000          0.000          0.000       -306.994        -87.899        -84.141         -4.974          0.000         47.100           0.000           0.000         -129.914            841.29         137.36        1007.58          30.50         213.63         454.39           0.00         137.36          37.50           0.00          25.07           1.37          26.45          24.61           1.83           1.83          13.46           8.44           1.37           0.00           0.00           0.00          0.063          0.060          0.019              ?          0.010          0.000               ?           1.588           1.564             1.564           5.770       1364.400          0.822          0.827          0.027          4.521          0.905        586.095          1.000          0.271                     1.000                       1.000          0.100          0.149          0.185          0.149          0.180          0.218          0.129          0.170          278.3           32.0            9.6            6.4            3.9            3.8            4.7            6.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.28               344.45                  109.94                   2.78                    0.00                1.07               106.82                 1.22                    3.15                122.07                     0.00              106.82             0.099                9.015                       18.481                 0.000                9.015            0.000                 5.000                         18.481         27.200         15.400            29.089            14.807               21.300                                 9.015        21163.256          96.91          37.30          0.000                  0.271                     95.200          0.000             300.000                     ?                757.875                        9.015                   9.015
    20/Dec/1998       1037.233          8.174          343.9            0.7            0.0            3.8          163.7            4.7        12471.6            0.0            0.0       -257.932               3.283         -0.287          0.000         -0.818          0.000         -2.058          -1.226          -255.754              0.13          7.606          0.278        254.443        388.000          0.000          0.000          0.000          0.000       -312.320        -89.463        -84.421         -4.974          0.000         47.100           0.000           0.000         -131.758            863.79         137.60        1031.89          35.54         208.59         456.87           0.00         137.60          54.78           0.00          25.16           1.38          26.53          24.40           2.14           2.14          13.14           8.49           1.38           0.00           0.00           0.00          0.063          0.060          0.019              ?          0.010          0.000               ?           1.545           1.521             1.521           7.575       1394.400          0.787          0.794          0.031          4.370          1.057        586.095          1.000          0.201                     1.000                       1.000          0.099          0.149          0.184          0.147          0.178          0.216          0.129          0.170          278.4           31.6            9.5            6.3            3.8            3.7            4.6            6.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.33               349.82                  107.06                   2.71                    0.00                1.04               104.29                 1.22                    3.15                122.07                     0.00              104.29             0.099                9.015                       18.481                 0.000                9.015            0.000                 5.000                         18.481         27.900         14.600            32.121            14.843               21.250                                 9.015        20948.331          96.91          41.60          0.000                  0.201                    116.450          0.000             300.000                     ?                757.875                        9.015                   9.015
    21/Dec/1998       1052.183          8.197          343.3            0.7            0.0            3.8          163.7            4.7        12471.6            0.0            0.0       -258.776               3.284         -0.287          0.000         -0.818          0.000         -2.058          -1.226          -256.597              0.12          5.698          0.275        252.687        388.000          0.000          0.000          0.000          0.000       -319.926        -90.984        -84.698         -4.974          0.000         47.100           0.000           0.000         -133.557            889.71         137.91        1063.16          39.63         204.50         470.91           0.00         137.91          68.68           0.00          25.21           1.38          26.59          24.21           2.38           2.38          12.88           8.53           1.38           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.486           1.481             1.481           4.183       1424.400          0.828          0.834          0.035          4.247          1.179        586.095          1.000          0.354                     1.000                       1.000          0.097          0.148          0.183          0.145          0.176          0.215          0.129          0.170          278.4           31.3            9.4            6.3            3.8            3.6            4.5            6.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.37               353.59                  117.32                   2.66                    0.00                1.02               102.25                 1.22                    3.15                122.07                     0.00              102.25             0.071                9.015                       18.481                 0.000                9.015            0.000                 5.000                         18.481         19.700         10.200            24.250            11.299               14.950                                 9.015        20769.031          96.91          44.62          0.000                  0.354                    131.400          0.000             300.000                     ?                757.875                        9.015                   9.015
    22/Dec/1998       1071.333          8.226          342.7            0.7            0.0            3.8          163.7            4.7        12471.6            0.0            0.0       -259.369               3.284         -0.287          0.000         -0.818          0.000         -2.060          -1.226          -257.190              0.14          3.984          0.273        250.990        388.000          0.000          0.000          0.000          0.000       -325.624        -92.465        -84.973         -4.974          0.000         47.100           0.000           0.000         -135.313            907.96         138.14        1085.72          47.84         196.29         468.97           0.00         138.14          89.08           0.00          25.28           1.38          26.66          23.78           2.88           2.88          12.37           8.58           1.38           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.424           1.424             1.424           3.995       1454.400          0.814          0.821          0.040          4.049          1.377        586.095          1.000          0.356                     1.000                       1.000          0.096          0.148          0.182          0.143          0.175          0.213          0.129          0.170          278.4           31.1            9.3            6.2            3.8            3.5            4.4            5.9                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.42               358.43                  110.54                   2.55                    0.00                0.98                98.15                 1.22                    3.14                122.07                     0.00               98.15             0.089                9.015                       18.481                 0.000                9.015            0.000                 6.000                         18.481         25.900         12.400            27.719            11.781               19.150                                 9.015        20629.811          96.91          48.49          0.000                  0.356                    150.550          0.000             300.000                     ?                757.875                        9.015                   9.015
    23/Dec/1998       1086.633          8.250          342.2            0.7            0.0            3.8          163.8            4.7        12471.6            0.0            0.0       -260.024               3.285         -0.287          0.000         -0.818          0.000         -2.059          -1.226          -257.844              0.14          4.205          0.271        249.353        388.000          0.000          0.000          0.000          0.000       -329.608        -93.890        -85.247         -4.974          0.000         47.100           0.000           0.000         -137.010            924.77         138.39        1111.00          54.85         189.28         472.95           0.00         138.39         107.04           0.00          25.32           1.38          26.71          23.41           3.30           3.30          11.92           8.62           1.38           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.366           1.366             1.366           3.084       1484.400          0.825          0.833          0.045          3.884          1.543        586.095          1.000          0.443                     1.000                       1.000          0.095          0.147          0.180          0.141          0.173          0.211          0.129          0.170          278.4           30.9            9.2            6.2            3.8            3.5            4.4            5.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.46               362.30                  110.65                   2.46                    0.00                0.95                94.64                 1.22                    3.14                122.07                     0.00               94.64             0.072                9.015                       17.481                 0.000                9.015            1.000                 5.000                         18.481         17.300         13.300            21.031            13.715               15.300                                 9.015        20517.351          96.91          51.58          0.000                  0.443                    165.850          0.000             300.000                     ?                757.875                        9.015                   9.015
    24/Dec/1998       1098.783          8.269          341.7            0.7            0.0            3.8          163.8            4.6        12471.6            0.0            0.0       -260.542               3.285         -0.287          0.000         -0.818          0.000         -2.059          -1.226          -258.362              0.13          5.390          0.269        247.774        388.000          0.000          0.000          0.000          0.000       -333.813        -95.255        -85.518         -4.974          0.000         47.100           0.000           0.000         -138.647            946.46         138.68        1139.99          59.49         184.64         483.88           0.00         138.68         122.35           0.00          25.37           1.39          26.75          23.18           3.58           3.58          11.63           8.65           1.39           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.310           1.310             1.310           4.472       1514.400          0.771          0.782          0.048          3.774          1.652        586.095          1.000          0.293                     1.000                       1.000          0.094          0.147          0.179          0.139          0.171          0.210          0.129          0.170          278.5           30.7            9.1            6.2            3.7            3.4            4.3            5.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                  118.52                   2.40                    0.00                0.92                92.32                 1.22                    3.14                122.07                     0.00               92.32             0.058                9.015                       17.481                 0.000                9.015            1.000                 5.000                         18.481         19.300          5.000            23.130             6.552               12.150                                 9.015        20439.174          96.91          54.04          0.000                  0.293                    178.000          0.000             300.000                     ?                757.875                        9.015                   9.015
    25/Dec/1998       1110.683          8.287          341.6            0.7            0.0            3.8          163.8            4.6        12471.6            0.0            0.0       -260.989               3.286         -0.287          0.000         -0.818          0.000         -2.060          -1.226          -258.808              0.12          5.786          0.267        246.250        388.000          0.000          0.000          0.000          0.000       -339.203        -96.565        -85.787         -4.974          0.000         47.100           0.000           0.000         -140.226            966.39         138.99        1164.87          65.59         178.54         490.06           0.00         138.99         138.34           0.00          25.37           1.39          26.76          22.82           3.94           3.94          11.25           8.65           1.39           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.257           1.257             1.257           4.375       1544.400          0.755          0.768          0.052          3.630          1.796        586.095          1.000          0.287                     1.000                       1.000          0.092          0.146          0.178          0.137          0.170          0.208          0.129          0.170          278.5           30.7            9.1            6.2            3.7            3.4            4.3            5.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                  124.69                   2.32                    0.00                0.89                89.27                 1.22                    3.13                122.07                     0.00               89.27             0.027                9.015                       17.481                 0.000                9.015            1.000                 5.000                         18.481         18.700          5.100            23.286             5.863               11.900                                 9.015        20331.211          96.91          56.44          0.000                  0.287                    189.900          0.000             300.000                     ?                757.875                        9.015                   9.015
    26/Dec/1998       1125.583          8.310          341.5            0.7            0.0            3.8          163.8            4.6        12471.6            0.0            0.0       -261.083               3.286         -0.287          0.000         -0.818          0.000         -2.060          -1.226          -258.902              0.12          6.699          0.265        244.779        388.000          0.000          0.000          0.000          0.000       -344.989        -97.822        -86.054         -4.974          0.000         47.100           0.000           0.000         -141.750            984.89         139.30        1189.79          74.57         169.56         490.06           0.00         139.30         159.93           0.00          25.38           1.39          26.77          22.29           4.48           4.48          10.68           8.65           1.39           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.206           1.206             1.206           4.608       1574.400          0.726          0.742          0.058          3.427          2.000        586.095          1.000          0.262                     1.000                       1.000          0.091          0.146          0.177          0.135          0.169          0.207          0.129          0.170          278.5           30.6            9.1            6.2            3.7            3.4            4.3            5.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                  124.69                   2.20                    0.00                0.85                84.78                 1.22                    3.13                122.07                     0.00               84.78             0.033                9.015                       17.481                 0.000                9.015            1.000                 6.000                         18.481         18.400         11.400            24.174             7.360               14.900                                 9.015        20208.533          96.91          59.45          0.000                  0.262                    204.800          0.000             300.000                     ?                757.875                        9.015                   9.015
    27/Dec/1998       1142.433          8.336          341.5            0.7            0.0            3.8          163.8            4.6        12471.6            0.0            0.0       -261.155               3.286         -0.287          0.000         -0.818          0.000         -2.060          -1.226          -258.974              0.11          6.060          0.263        243.359        388.000          0.000          0.000          0.000          0.000       -351.688        -99.028        -86.319         -4.974          0.000         47.100           0.000           0.000         -143.221           1002.34         139.61        1216.53          86.07         158.06         490.06           0.00         139.61         186.36           0.00          25.37           1.40          26.77          21.57           5.20           5.20           9.96           8.65           1.40           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.157           1.157             1.157           3.997       1600.000          0.709          0.728          0.065          3.171          2.255        586.095          1.000          0.290                     1.000                       1.000          0.090          0.145          0.176          0.134          0.167          0.205          0.129          0.170          278.5           30.6            9.0            6.3            3.7            3.4            4.3            5.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                  124.69                   2.05                    0.00                0.79                79.03                 1.22                    3.12                122.07                     0.00               79.03             0.003                9.015                       16.481                 0.000                9.015            2.000                 5.000                         18.481         19.900         13.800            25.080            12.153               16.850                                 9.015        20062.653          96.91          59.45          0.000                  0.290                    221.650          0.000             300.000                     ?                757.875                        9.015                   9.015
    28/Dec/1998       1161.483          8.365          341.5            0.7            0.0            3.8          163.8            4.6        12471.6            0.0            0.0       -261.155               3.286         -0.287          0.000         -0.818          0.000         -2.061          -1.226          -258.974              0.11          6.757          0.261        241.986        388.000          0.000          0.000          0.000          0.000       -357.747       -100.185        -86.582         -4.974          0.000         47.100           0.000           0.000         -144.641           1011.45         139.82        1237.34          98.15         145.98         479.17           0.00         139.82         217.85           0.00          25.37           1.40          26.77          20.81           5.96           5.96           9.20           8.65           1.40           0.00           0.00           0.00          0.063          0.061          0.018              ?          0.010          0.000               ?           1.111           1.111             1.111           6.149       1600.000          0.634          0.661          0.073          2.904          2.522        586.095          1.000          0.181                     1.000                       1.000          0.089          0.145          0.175          0.132          0.166          0.204          0.129          0.170          278.6           30.6            9.0            6.3            3.7            3.4            4.4            5.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                  113.81                   1.90                    0.00                0.73                72.99                 1.22                    3.12                122.07                     0.00               72.99             0.002                9.015                       16.481                 0.000                9.015            2.000                 5.000                         18.481         29.500          8.600            33.428             9.510               19.050                                 9.015        19893.964          96.91          59.45          0.000                  0.181                    240.700          0.000             300.000                     ?                757.875                        9.015                   9.015
    29/Dec/1998       1180.533          8.394          341.6            0.7            0.0            3.8          163.9            4.6        12471.6            0.0            0.0       -261.155               3.286         -0.287          0.000         -0.818          0.000         -2.061          -1.226          -258.974              0.11          4.861          0.260        240.659        388.000          0.000          0.000          0.000          0.000       -364.505       -101.296        -86.844         -4.974          0.000         47.100           0.000           0.000         -146.014           1023.54         140.06        1261.76         113.68         130.45         469.66           0.00         140.06         251.54           0.00          25.37           1.40          26.77          19.83           6.94           6.94           8.22           8.65           1.40           0.00           0.00           0.00          0.063          0.061          0.018              ?          0.010          0.000               ?           1.067           1.067             1.067           3.820       1600.000          0.627          0.658          0.082          2.565          2.861        586.095          1.000          0.279                     1.000                       1.000          0.088          0.144          0.175          0.131          0.165          0.202          0.129          0.170          278.6           30.6            9.0            6.3            3.7            3.3            4.4            5.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                  104.29                   1.70                    0.00                0.65                65.22                 1.22                    3.12                122.07                     0.00               65.22             0.002                9.015                       15.481                 0.000                9.015            3.000                 6.000                         18.481         26.500         11.600            30.207            11.414               19.050                                 9.015        19665.823          96.91          59.45          0.000                  0.279                    259.750          0.000             300.000                     ?                757.875                        9.015                   9.015
    30/Dec/1998       1200.583          8.425          341.6            0.7            0.0            3.8          163.9            4.6        12471.6            0.0            0.0       -261.155               3.286         -0.287          0.000         -0.818          0.000         -2.061          -1.226          -258.974              0.10          2.343          0.258        239.376        388.000          0.000          0.000          0.000          0.000       -369.366       -102.364        -87.103         -4.974          0.000         47.100           0.000           0.000         -147.341           1024.75         140.23        1278.66         129.99         114.14         450.92           0.00         140.23         287.02           0.00          25.37           1.40          26.77          18.81           7.96           7.96           7.19           8.65           1.40           0.00           0.00           0.00          0.063          0.061          0.019              ?          0.010          0.000               ?           1.026           1.026             1.026           2.175       1600.000          0.641          0.674          0.092          2.223          3.203        586.095          1.000          0.471                     1.000                       1.000          0.087          0.144          0.174          0.129          0.163          0.201          0.129          0.170          278.6           30.5            9.0            6.3            3.7            3.3            4.4            5.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   85.55                   1.48                    0.00                0.57                57.07                 1.22                    3.12                122.07                     0.00               57.07             0.002                9.015                       15.481                 0.000                9.015            3.000                 6.000                         18.481         26.000         14.100            27.322            13.806               20.050                                 9.015        19479.352          96.91          59.45          0.000                  0.471                    279.800          0.000             300.000                     ?                757.875                        9.015                   9.015
    31/Dec/1998       1221.233          8.457          341.6            0.7            0.0            3.8          163.9            4.6        12471.5            0.0            0.0       -261.155               3.287         -0.287          0.000         -0.818          0.000         -2.061          -1.226          -258.973              0.10          7.482          0.256        238.134        388.000          0.000          0.000          0.000          0.000       -371.709       -103.389        -87.361         -4.974          0.000         47.100           0.000           0.000         -148.624           1027.73         140.43        1298.15         140.81         103.32         434.76           0.00         140.43         322.47           0.00          25.37           1.40          26.77          18.13           8.64           8.64           6.51           8.65           1.40           0.00           0.00           0.00          0.063          0.061          0.020              ?          0.010          0.000               ?           0.986           0.986             0.986           4.968       1600.000          0.506          0.555          0.098          2.000          3.426        586.095          1.000          0.198                     0.993                       1.000          0.085          0.144          0.173          0.128          0.162          0.200          0.129          0.170          278.6           30.5            9.0            6.3            3.7            3.3            4.4            5.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   69.39                   1.34                    0.00                0.52                51.66                 1.22                    3.12                122.07                     0.00               51.66             0.002                9.015                       14.481                 0.000                9.015            4.000                 5.000                         18.481         29.500         11.800            34.902            12.346               20.650                                 9.015        19355.483          96.91          59.45          0.000                  0.198                    300.450          0.000             300.000                     ?                757.875                        9.015                   9.015
    01/Jan/1999       1237.933          8.483          341.6            0.7            0.0            3.8          163.9            4.6        12471.5            0.0            0.0       -261.155               3.287         -0.287          0.000         -0.818          0.000         -2.061          -1.226          -258.973              0.10          4.200          0.254        236.932        388.000          0.000          0.000          0.000          0.000       -379.190       -104.375        -87.617         -4.974          0.000         47.100           0.000           0.000         -149.866           1039.01         140.65        1320.47         156.08          88.05         427.31           0.00         140.65         352.01           0.00          25.36           1.41          26.77          17.17           9.60           9.60           5.55           8.65           1.41           0.00           0.00           0.00          0.063          0.062          0.020              ?          0.010          0.000               ?           0.948           0.948             0.948           1.927       1600.000          0.545          0.594          0.106          1.684          3.743        586.095          1.000          0.492                     1.000                       1.000          0.084          0.144          0.172          0.127          0.161          0.198          0.129          0.170          278.7           30.5            8.9            6.4            3.7            3.3            4.4            5.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   61.94                   1.14                    0.00                0.44                44.03                 1.22                    3.12                122.07                     0.00               44.03             0.002                9.015                       14.481                 0.000                9.015            4.000                 5.000                         18.481         20.500         12.900            25.624            13.547               16.700                                 9.015        19120.174          96.91          59.45          0.000                  0.492                    317.150          0.000             300.000                     ?                757.875                        9.015                   9.015
    02/Jan/1999       1256.133          8.511          341.6            0.7            0.0            3.8          163.9            4.6        12471.5            0.0            0.0       -261.155               3.287         -0.287          0.000         -0.818          0.000         -2.061          -1.226          -258.973              0.09          4.380          0.253        235.768        388.000          0.000          0.000          0.000          0.000       -383.391       -105.323        -87.871         -4.974          0.000         47.100           0.000           0.000         -151.068           1040.95         140.83        1337.85         164.62          79.51         412.32           0.00         140.83         384.21           0.00          25.36           1.41          26.77          16.63          10.14          10.14           5.01           8.65           1.41           0.00           0.00           0.00          0.063          0.062          0.021              ?          0.010          0.000               ?           0.912           0.912             0.912           1.991       1600.000          0.497          0.553          0.111          1.511          3.915        586.095          1.000          0.458                     1.000                       1.000          0.083          0.143          0.171          0.125          0.160          0.197          0.129          0.169          278.7           30.5            8.9            6.4            3.7            3.3            4.4            5.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   46.95                   1.03                    0.00                0.40                39.76                 1.22                    3.12                122.07                     0.00               39.76             0.002                9.015                       14.481                 0.000                9.015            4.000                 5.000                         18.481         22.000         14.400            26.703            14.091               18.200                                 9.015        19006.079          96.91          59.45          0.000                  0.458                    335.350          0.000             300.000                     ?                757.875                        9.015                   9.015
    03/Jan/1999       1272.933          8.536          341.6            0.7            0.0            3.8          163.9            4.5        12471.5            0.0            0.0       -261.155               3.287         -0.287          0.000         -0.818          0.000         -2.060          -1.226          -258.973              0.09          7.004          0.251        234.640        388.000          0.000          0.000          0.000          0.000       -387.771       -106.234        -88.124         -4.974          0.000         47.100           0.000           0.000         -152.232           1054.35         141.05        1360.01         172.66          71.47         404.54           0.00         141.05         413.94           0.00          25.36           1.41          26.77          16.13          10.64          10.64           4.50           8.65           1.41           0.00           0.00           0.00          0.063          0.062          0.021              ?          0.010          0.000               ?           0.877           0.877             0.877           2.671       1600.000          0.422          0.489          0.115          1.357          4.069        586.095          1.000          0.328                     1.000                       1.000          0.082          0.143          0.170          0.124          0.159          0.196          0.129          0.169          278.7           30.5            8.9            6.4            3.7            3.3            4.5            5.6                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                   6.16                2.49               365.37                   39.17                   0.93                    0.00                0.36                35.74                 1.22                    3.12                122.07                     0.00               35.74             0.002                9.015                       12.631                 0.000                9.015            5.000                 5.000                         18.481         23.200         10.400            30.757            10.880               16.800                                 9.015        18992.029          96.91          59.45          0.000                  0.328                    352.150          0.000             300.000                     ?                757.875                        9.015                   9.015
