ApsimVersion = 7.5
Title = RS_Oats_9899_ED4 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    18/Jan/1999       1480.612          7.912          331.2            0.5            0.0            2.6          166.5            3.9        12470.1            1.3            0.0       -267.987               4.139         -0.500          0.000          0.000          0.000         -1.822          -2.320          -264.348              2.00          5.928          2.148        322.104        391.400          0.000          0.000          0.000          0.000       -463.752       -127.509        -84.353          0.000          0.000         21.100         152.400           0.000         -114.362            937.81         271.39        1320.36         112.89          39.49         366.22           0.00         271.39         429.12           0.00          25.01           2.71          27.72          20.93           6.79           6.79           2.49           5.60           2.71           0.00           9.11           0.00          0.063          0.060          0.015              ?          0.010          0.021               ?           6.562           1.786             1.786           1.786       1600.000          0.462          0.516          0.100          1.126          3.516        640.480          1.000          1.000                     1.000                       1.000          0.382          0.292          0.205          0.140          0.159          0.159          0.153          0.122          130.6          129.9           50.7            6.8            4.2            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   52.23                   0.51                    0.00                0.28                27.64                 1.07                    1.91                106.67                     0.00               11.85              2.00             0.385               10.114                       13.632                        8.429                 0.000               10.114                368.072            5.000                  10.114                 5.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         21.100         14.200            24.963            13.462               17.650                       10.114          0.382          0.292          0.205          0.140          0.159          0.159          0.153          0.122        28512.055          58.43          42.83
    19/Jan/1999       1498.762          7.940          327.6            0.6            0.0            2.5          166.7            3.8        12469.9            0.0            0.0       -271.785               4.043         -1.776          0.000          0.000          0.000         -1.611          -2.433          -269.519              2.00          7.131          2.651        317.007        391.400          0.000          0.000          0.000          0.000       -469.679       -129.295        -86.501          0.000          0.000         21.100         152.400           0.000          -69.296            956.41         273.65        1342.95         114.48          37.90         370.95           0.00         273.65         444.71           0.00          25.34           2.74          28.07          21.18           6.89           6.89           2.39           5.60           2.74           0.00           9.44           0.00          0.063          0.060          0.015              ?          0.010          0.021               ?           6.138           2.446             2.446           2.446       1600.000          0.448          0.504          0.101          1.081          3.562        640.480          1.000          1.000                     1.000                       1.000          0.312          0.298          0.241          0.143          0.159          0.158          0.152          0.122          111.8          127.6           67.1            8.0            4.2            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   56.96                   0.49                    0.00                0.27                26.53                 1.07                    1.91                106.67                     0.00               11.37              2.00             0.356               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.100              ?         10.114         10.114         24.700         11.600            28.446            10.852               18.150                       10.114          0.312          0.298          0.241          0.143          0.159          0.158          0.152          0.122        28507.852          58.43          42.83
    20/Jan/1999       1517.862          7.969          324.1            0.6            0.0            2.4          166.9            3.8        12469.8            0.0            0.0       -275.302               4.085         -1.776          0.000          0.000          0.000         -1.553          -2.533          -272.993              2.00          6.440          2.453        312.764        391.400          0.000          0.000          0.000          0.000       -476.811       -131.741        -89.152          0.000          0.000         21.100         152.400           0.000          -74.393            972.48         275.61        1362.57         115.89          36.49         372.20           0.00         275.61         461.12           0.00          25.67           2.76          28.43          21.46           6.97           6.97           2.30           5.60           2.76           0.00           9.78           0.00          0.063          0.060          0.015              ?          0.010          0.021               ?           5.855           1.790             1.790           1.790       1600.000          0.436          0.493          0.102          1.040          3.603        640.480          1.000          1.000                     1.000                       1.000          0.294          0.281          0.250          0.148          0.159          0.158          0.152          0.122          109.6          120.0           71.7            9.5            4.2            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   58.21                   0.47                    0.00                0.26                25.54                 1.07                    1.91                106.67                     0.00               10.95              2.00             0.363               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.112              ?         10.114         10.114         22.600         15.600            26.883            12.437               19.100                       10.114          0.294          0.281          0.250          0.148          0.159          0.158          0.152          0.122        28495.814          58.43          42.83
    21/Jan/1999       1533.212          7.993          320.5            0.7            0.0            2.3          167.0            3.8        12469.7            0.0            0.0       -278.889               4.163         -1.776          0.000          0.000          0.000         -1.541          -2.624          -276.502              2.00          2.889          1.125        310.723        391.400          0.000          0.000          0.000          0.000       -483.250       -133.531        -91.605          0.000          0.000         21.100         152.400           0.000          -78.636            979.47         276.54        1371.91         117.02          35.36         367.41           0.00         276.54         474.31           0.00          26.03           2.77          28.80          21.75           7.04           7.04           2.23           5.60           2.77           0.00          10.14           0.00          0.063          0.060          0.015              ?          0.010          0.021               ?           5.696           0.916             0.916           0.916       1600.000          0.425          0.485          0.103          1.007          3.635        640.480          1.000          1.000                     1.000                       1.000          0.284          0.274          0.253          0.153          0.159          0.157          0.152          0.122          107.0          115.6           73.5           11.3            4.2            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   53.43                   0.46                    0.00                0.25                24.75                 1.07                    1.90                106.67                     0.00               10.61              2.00             0.370               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.127              ?         10.114         10.114         17.000         13.700            20.344            14.226               15.350                       10.114          0.284          0.274          0.253          0.153          0.159          0.157          0.152          0.122        28485.442          58.43          42.83
    22/Jan/1999       1546.912          8.000          317.7            0.7            0.0            2.3          167.0            3.7        12469.6            0.0            0.0       -282.561               4.319         -1.776          0.000          0.000          0.000         -1.644          -2.676          -280.018              2.00          1.311          0.519        309.794        391.400          0.000          0.000          0.000          0.000       -486.140       -134.448        -92.730          0.000          0.000         21.100         152.400           0.000          -80.677            982.20         276.97        1376.20         118.04          34.34         359.50           0.00         276.97         486.08           0.00          26.32           2.77          29.09          21.99           7.10           7.10           2.17           5.60           2.77           0.00          10.43           0.00          0.063          0.060          0.016              ?          0.010          0.021               ?           5.623           0.409             0.409           0.409       1600.000          0.416          0.477          0.104          0.978          3.664        640.480          1.000          1.000                     1.000                       1.000          0.278          0.269          0.253          0.159          0.159          0.157          0.152          0.122          104.6          112.7           74.2           13.1            4.2            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   45.52                   0.45                    0.00                0.24                24.04                 1.07                    1.90                106.67                     0.00               10.30              2.00             0.294               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.142              ?         10.114         10.114         15.200         12.200            16.982            13.200               13.700                       10.114          0.278          0.269          0.253          0.159          0.159          0.157          0.152          0.122        28475.607          58.43          42.83
    23/Jan/1999       1561.862          8.665          315.1            0.8            0.0            2.2          167.0            3.7        12469.5            0.0            0.0       -285.477               4.462         -1.776          0.000          0.000          0.000         -1.747          -2.716          -282.792              2.00          5.019          1.253        306.967        391.400          0.000          0.000          0.000          0.000       -487.451       -134.857        -93.249          0.000          0.000         21.100         152.400           0.000          -81.606            995.02         278.51        1391.57         119.14          33.24         360.49           0.00         278.51         498.93           0.00          26.58           2.79          29.36          22.19           7.17           7.17           2.10           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.016              ?          0.010          0.021               ?           5.538           1.574             1.574           1.574       1600.000          0.406          0.468          0.105          0.946          3.696        640.480          1.000          1.000                     1.000                       1.000          0.267          0.264          0.251          0.165          0.158          0.157          0.151          0.122          102.9          110.0           74.1           14.9            4.2            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   46.51                   0.43                    0.00                0.23                23.27                 1.07                    1.90                106.67                     0.00                9.97              2.00             0.274               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.158              ?         10.114         10.114         19.900         10.000            24.423            10.218               14.950                       10.114          0.267          0.264          0.251          0.165          0.158          0.157          0.151          0.122        28464.191          58.43          42.83
    24/Jan/1999       1578.412          9.000          315.2            0.8            0.0            2.2          167.0            3.6        12469.4            0.0            0.0       -288.190               4.614         -1.776          0.000          0.000          0.000         -1.861          -2.755          -285.352              2.00          6.476          2.647        302.367        391.400          0.000          0.000          0.000          0.000       -492.470       -136.431        -94.502          0.000          0.000         21.100         152.400           0.000          -84.433           1010.70         280.38        1410.22         120.36          32.02         363.06           0.00         280.38         513.15           0.00          26.58           2.79          29.36          22.11           7.25           7.25           2.02           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.015              ?          0.010          0.021               ?           5.319           1.953             1.953           1.953       1600.000          0.394          0.458          0.106          0.911          3.731        640.480          1.000          1.000                     1.000                       1.000          0.252          0.256          0.247          0.169          0.158          0.156          0.151          0.122          103.6          107.8           73.9           16.6            4.3            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   49.07                   0.42                    0.00                0.22                22.41                 1.07                    1.90                106.67                     0.00                9.61              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.173              ?         10.114         10.114         21.500         11.600            26.347             9.798               16.550                       10.114          0.252          0.256          0.247          0.169          0.158          0.156          0.151          0.122        28450.634          58.43          42.83
    25/Jan/1999       1596.012          9.037          314.5            0.7            0.0            2.1          167.3            3.6        12469.3            0.8            0.0       -288.190               4.794         -1.776          0.000          0.000          0.000         -2.005          -2.790          -285.172              2.00          7.074          2.945        346.319        391.400          0.000          0.000          0.000          0.000       -498.945       -138.385        -97.149          0.000          0.000         21.100         201.400           0.000          -89.033           1026.94         282.32        1429.62         121.66          30.72         365.40           0.00         282.32         528.27           0.00          26.58           2.79          29.36          22.03           7.33           7.33           1.94           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.015              ?          0.010          0.020               ?           7.789           2.103             2.103           2.103       1600.000          0.381          0.448          0.107          0.873          3.769        640.480          1.000          1.000                     1.000                       1.000          0.388          0.311          0.266          0.180          0.158          0.156          0.151          0.122           84.3          114.8           81.9           20.3            4.3            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   51.41                   0.40                    0.00                0.22                21.50                 1.07                    1.90                106.67                     0.00                9.22              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.189              ?         10.114         10.114         21.700         13.500            26.702            11.156               17.600                       10.114          0.388          0.311          0.266          0.180          0.158          0.156          0.151          0.122        28435.034          58.43          42.83
    26/Jan/1999       1613.162          9.065          314.4            0.7            0.0            2.0          167.4            3.6        12469.2            0.2            0.0       -288.190               4.726         -2.624          0.000          0.000          0.000         -1.844          -2.884          -286.088              2.00          6.483          2.760        341.797        391.400          0.000          0.000          0.000          0.000       -506.019       -140.487       -100.094          0.000          0.000         21.100         201.400           0.000          -45.081           1041.26         284.05        1446.97         122.93          29.45         366.28           0.00         284.05         543.01           0.00          26.58           2.79          29.36          21.95           7.41           7.41           1.86           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.015              ?          0.010          0.020               ?           7.442           1.762             1.762           1.762       1600.000          0.369          0.437          0.108          0.837          3.805        640.480          1.000          1.000                     1.000                       1.000          0.317          0.337          0.268          0.201          0.159          0.156          0.150          0.122           73.4          116.5           83.9           27.2            4.3            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   52.29                   0.38                    0.00                0.21                20.62                 1.07                    1.90                106.67                     0.00                8.84              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.206              ?         10.114         10.114         21.300         13.000            26.384            11.283               17.150                       10.114          0.317          0.337          0.268          0.201          0.159          0.156          0.150          0.122        28418.507          58.43          42.83
    27/Jan/1999       1626.262          9.087          314.5            0.7            0.0            2.0          167.4            3.5        12469.1            0.0            0.0       -288.190               4.822         -2.810          0.000          0.000          0.000         -1.867          -2.956          -286.177              2.00          2.836          1.233        339.702        391.400          0.000          0.000          0.000          0.000       -512.502       -142.249       -102.854          0.000          0.000         21.100         201.400           0.000          -49.603           1047.14         284.85        1454.91         123.90          28.48         362.17           0.00         284.85         554.26           0.00          26.58           2.79          29.36          21.89           7.47           7.47           1.80           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.015              ?          0.010          0.019               ?           7.318           0.862             0.862           0.862       1600.000          0.359          0.429          0.109          0.809          3.833        640.480          1.000          1.000                     1.000                       1.000          0.313          0.320          0.264          0.214          0.159          0.156          0.150          0.122           74.7          111.1           83.4           31.8            4.4            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   48.18                   0.37                    0.00                0.20                19.94                 1.07                    1.90                106.67                     0.00                8.54              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 4.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.222              ?         10.114         10.114         19.400          6.800            21.680             9.150               13.100                       10.114          0.313          0.320          0.264          0.214          0.159          0.156          0.150          0.122        28404.892          58.43          42.83
    28/Jan/1999       1643.012          9.115          314.6            0.7            0.0            2.0          167.5            3.5        12469.0            0.0            0.0       -288.190               4.975         -2.821          0.000          0.000          0.000         -1.983          -2.995          -286.035              2.00          3.567          1.575        337.074        391.400          0.000          0.000          0.000          0.000       -515.338       -143.111       -104.087          0.000          0.000         21.100         201.400           0.000          -51.698           1054.31         285.75        1463.96         125.24          27.15         355.92           0.00         285.75         568.65           0.00          26.58           2.79          29.36          21.81           7.56           7.56           1.71           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.016              ?          0.010          0.019               ?           7.214           1.052             1.052           1.052       1600.000          0.346          0.417          0.110          0.771          3.872        640.480          1.000          1.000                     1.000                       1.000          0.306          0.302          0.263          0.227          0.160          0.155          0.150          0.122           75.7          105.3           83.3           36.7            4.6            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   41.94                   0.35                    0.00                0.19                19.00                 1.07                    1.90                106.67                     0.00                8.14              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 5.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.239              ?         10.114         10.114         20.700         12.800            23.502             9.781               16.750                       10.114          0.306          0.302          0.263          0.227          0.160          0.155          0.150          0.122        28396.871          58.43          42.83
    29/Jan/1999       1660.362          9.144          314.7            0.8            0.0            1.9          167.6            3.4        12468.9            0.0            0.0       -288.190               5.088         -2.821          0.000          0.000          0.000         -2.039          -3.050          -285.923              2.00          3.925          1.258        334.825        391.400          0.000          0.000          0.000          0.000       -518.905       -144.163       -105.662          0.000          0.000         21.100         201.400           0.000          -54.326           1061.50         286.70        1473.43         126.67          25.71         349.54           0.00         286.70         583.56           0.00          26.58           2.79          29.36          21.71           7.65           7.65           1.62           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.016              ?          0.010          0.018               ?           7.110           0.992             0.992           0.992       1600.000          0.331          0.405          0.111          0.730          3.912        640.480          1.000          1.000                     1.000                       1.000          0.297          0.290          0.260          0.237          0.162          0.155          0.150          0.122           75.7          101.6           82.9           40.6            4.9            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   35.55                   0.33                    0.00                0.18                18.00                 1.07                    1.90                106.67                     0.00                7.71              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 5.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.256              ?         10.114         10.114         20.700         14.000            24.599            13.608               17.350                       10.114          0.297          0.290          0.260          0.237          0.162          0.155          0.150          0.122        28393.223          58.43          42.83
    30/Jan/1999       1683.362          9.182          314.8            0.9            0.0            1.9          167.6            3.4        12468.8            0.0            0.0       -288.190               5.252         -2.821          0.000          0.000          0.000         -2.153          -3.100          -285.758              2.00          7.025          3.247        329.268        391.400          0.000          0.000          0.000          0.000       -522.829       -145.155       -106.920          0.000          0.000         21.100         201.400           0.000          -56.575           1070.77         287.89        1485.33         128.57          23.81         341.32           0.00         287.89         602.48           0.00          26.58           2.79          29.36          21.60           7.77           7.77           1.50           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.016              ?          0.010          0.018               ?           6.881           2.310             2.310           2.310       1600.000          0.310          0.388          0.112          0.676          3.966        640.480          1.000          1.000                     0.835                       1.000          0.279          0.278          0.257          0.242          0.163          0.155          0.150          0.122           76.3           98.3           82.9           43.1            5.2            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   27.34                   0.31                    0.00                0.17                16.67                 1.07                    1.90                106.67                     0.00                7.14              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 5.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.273              ?         10.114         10.114         30.300         15.700            33.447            12.680               23.000                       10.114          0.279          0.278          0.257          0.242          0.163          0.155          0.150          0.122        28387.709          58.43          42.83
    31/Jan/1999       1703.912          9.217          315.0            0.9            0.0            1.8          167.5            3.4        12468.6            0.0            0.0       -288.190               5.497         -2.821          0.000          0.000          0.000         -2.349          -3.149          -285.513              2.00          1.171          0.558        328.140        391.400          0.000          0.000          0.000          0.000       -529.855       -147.465       -110.167          0.000          0.000         21.100         201.400           0.000          -62.132           1071.06         288.10        1487.73         130.27          22.11         327.65           0.00         288.10         618.33           0.00          26.58           2.79          29.36          21.49           7.87           7.87           1.39           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.017              ?          0.010          0.017               ?           6.738           0.570             0.570           0.570       1600.000          0.292          0.372          0.113          0.628          4.015        640.480          1.000          1.000                     1.000                       1.000          0.275          0.272          0.257          0.246          0.165          0.155          0.150          0.122           76.3           96.2           83.0           44.9            5.6            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   13.67                   0.29                    0.00                0.15                15.48                 1.07                    1.90                106.67                     0.00                6.63              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 5.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.291              ?         10.114         10.114         20.800         20.300            22.102            16.564               20.550                       10.114          0.275          0.272          0.257          0.246          0.165          0.155          0.150          0.122        28381.981          58.43          42.83
    01/Feb/1999       1715.312          9.236          314.1            0.9            0.0            1.8          167.6            3.3        12468.5            1.0            0.0       -288.190               5.762         -2.821          0.000          0.000          0.000         -2.570          -3.193          -285.248              2.00          3.907          1.916        376.688        391.400          0.000          0.000          0.000          0.000       -531.026       -148.035       -110.725          0.000          0.000         21.100         252.600           0.000          -63.260           1077.51         289.01        1496.78         131.21          21.17         328.62           0.00         289.01         625.51           0.00          26.58           2.79          29.36          21.43           7.93           7.93           1.34           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.017              ?          0.010          0.017               ?           9.409           0.735             0.735           0.735       1600.000          0.281          0.363          0.114          0.601          4.042        640.480          1.000          1.000                     1.000                       1.000          0.408          0.351          0.279          0.252          0.167          0.154          0.150          0.122           59.6          102.7           89.4           47.4            6.0            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   14.64                   0.28                    0.00                0.15                14.82                 1.07                    1.90                106.67                     0.00                6.35              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 5.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.308              ?         10.114         10.114         15.100          7.700            20.462             9.395               11.400                       10.114          0.408          0.351          0.279          0.252          0.167          0.154          0.150          0.122        28378.408          58.43          42.83
    02/Feb/1999       1727.212          9.255          313.6            1.0            0.0            1.7          167.6            3.3        12468.5            0.6            0.0       -288.190               5.845         -3.825          0.000          0.000          0.000         -2.621          -3.225          -286.170              2.00          6.114          3.048        372.423        391.400          0.000          0.000          0.000          0.000       -534.933       -148.770       -112.641          0.000          0.000         21.100         252.600           0.000          -14.712           1088.47         290.33        1510.01         132.19          20.19         340.53           0.00         290.33         625.51           0.00          26.58           2.79          29.36          21.37           7.99           7.99           1.27           5.60           2.79           0.00          10.69           0.00          0.063          0.060          0.016              ?          0.010          0.017               ?           9.031           1.217             1.217           1.217       1600.000          0.270          0.354          0.115          0.573          4.070        640.480          1.000          1.000                     1.000                       1.000          0.318          0.380          0.296          0.263          0.179          0.154          0.150          0.122           49.8          100.8           92.8           52.6            8.5            2.6            3.1            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   3.72                1.88               313.98                   26.55                   0.26                    0.00                0.14                14.13                 1.07                    1.90                106.67                     0.00                6.06              2.00             0.000               10.114                       13.632                        7.024                 0.000               10.114                368.072            6.000                  10.114                 5.000                            13.632                       20.000               ?                    ?                                ?              1.000         10.100         10.326              ?         10.114         10.114         19.400          4.400            25.257             4.268               11.900                       10.114          0.318          0.380          0.296          0.263          0.179          0.154          0.150          0.122        28374.322          58.43          42.83
