ApsimVersion = 7.5
Title = RS_Oats_9899_ED2 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    11/Dec/1998        801.295          4.871          341.2            0.4            0.0            3.9          164.6            4.5        12468.8            0.0            0.0       -255.513               5.853         -0.106          0.000          0.000          0.000         -4.805          -1.047          -249.766              2.00          5.612          0.944        295.130        394.600          0.000          0.000          0.000          0.000       -274.011        -80.905        -61.251          0.000          0.000         21.100          41.600           0.000          -94.456            552.08         197.45         775.79          26.25         176.91         375.17           0.00         197.45           0.00           0.00          25.09           1.97          27.07          25.49           1.58           1.58          11.15          12.36           1.97           0.00           0.00           0.00          0.063          0.060          0.033              ?          0.010          0.000               ?           4.132           4.070             4.070           4.882       1124.000          0.951          0.952          0.025          5.479          0.847        715.321          1.000          0.834                     1.000                       1.000          0.199          0.177          0.186          0.190          0.223          0.251          0.160          0.090          205.3           87.1           14.9           11.6            4.9            5.2            5.8            6.3                          ?                           ?                      0.114                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.56                1.80               300.14                   75.03                   2.30                    0.00                1.24               123.84                 1.42                    2.62                142.21                     0.00               53.07              2.00             0.978                9.000                       17.925                       17.925                 2.000               10.225                541.114            0.000                  10.225                 2.000                            17.925                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         14.600         10.600            17.199             7.926               12.600                       10.225          0.199          0.177          0.186          0.190          0.223          0.251          0.160          0.090        30967.688           0.00           0.00
    12/Dec/1998        816.845          4.880          332.8            0.4            0.0            3.8          164.9            4.5        12468.8            0.0            0.0       -265.253               5.801         -0.106          0.000          0.000          0.000         -4.682          -1.119          -259.558              2.00          4.445          0.743        290.507        394.600          0.000          0.000          0.000          0.000       -279.624        -84.975        -62.195          0.000          0.000         21.100          41.600           0.000          -99.470            570.02         201.10         798.72          27.59         182.14         387.88           0.00         201.10           0.00           0.00          25.88           2.01          27.89          26.23           1.66           1.66          11.48          12.74           2.01           0.00           0.00           0.00          0.063          0.060          0.033              ?          0.010          0.000               ?           3.941           3.881             3.881           5.116       1154.000          0.954          0.955          0.026          5.598          0.892        723.064          1.000          0.758                     1.000                       1.000          0.189          0.174          0.184          0.187          0.220          0.248          0.160          0.090          197.0           87.2           14.9           11.6            4.9            5.2            5.8            6.3                          ?                           ?                      0.113                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                1.86               310.30                   77.58                   2.37                    0.00                1.28               127.50                 1.47                    2.71                146.82                     0.00               54.64              2.00             0.831               10.000                       17.925                       17.925                 1.000               10.225                541.114            0.000                  10.225                 3.000                            17.925                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         23.100          8.000            22.618             8.885               15.550                       10.225          0.189          0.174          0.184          0.187          0.220          0.248          0.160          0.090        30732.363           0.00           0.00
    13/Dec/1998        838.569          5.000          327.0            0.5            0.0            3.6          165.4            4.4        12468.7            0.0            0.0       -273.523               5.672         -0.106          0.000          0.000          0.000         -4.447          -1.222          -267.958              2.00          4.952          0.827        285.983        394.600          0.000          0.000          0.000          0.000       -284.069        -88.855        -62.938          0.000          0.000         21.100          41.600           0.000         -104.093            586.10         203.68         818.95          29.18         189.00         397.10           0.00         203.68           0.00           0.00          26.41           2.04          28.45          26.69           1.76           1.76          11.91          12.74           2.04           0.00           0.00           0.00          0.063          0.060          0.032              ?          0.010          0.000               ?           3.756           3.697             3.697           6.690       1184.000          0.941          0.943          0.028          5.756          0.945        777.109          1.000          0.553                     0.838                       1.000          0.179          0.171          0.183          0.184          0.217          0.246          0.160          0.090          191.4           86.9           14.8           11.6            4.9            5.1            5.8            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                1.86               317.68                   79.42                   2.46                    0.00                1.32               132.30                 1.53                    2.82                152.73                     0.00               56.70              2.00             0.558               10.000                       17.925                       17.925                 1.000               10.225                541.114            0.000                  10.225                 3.000                            17.925                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         31.200         12.900            29.117            10.789               21.724                       10.225          0.179          0.171          0.183          0.184          0.217          0.246          0.160          0.090        30452.064           0.00           0.00
    14/Dec/1998        850.869          5.246          324.3            0.5            0.0            3.5          165.6            4.4        12468.6            0.3            0.0       -279.055               5.435         -0.106          0.000          0.000          0.000         -4.055          -1.380          -273.726              2.00          5.002          0.859        335.662        394.600          0.000          0.000          0.000          0.000       -289.020        -92.552        -63.764          0.000          0.000         21.100          96.600           0.000         -108.617            609.91         207.66         849.06          31.49         189.29         418.41           0.00         207.66           0.00           0.00          26.61           2.08          28.69          26.79           1.90           1.90          11.93          12.77           2.08           0.00           0.00           0.00          0.063          0.060          0.031              ?          0.010          0.000               ?           6.629           4.463             4.463           4.463       1214.000          0.958          0.959          0.030          5.747          1.019        801.709          1.000          1.000                     1.000                       1.000          0.325          0.269          0.192          0.182          0.216          0.244          0.160          0.090          141.0          129.0           20.6           11.7            4.9            5.1            5.8            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                1.88               335.17                   83.24                   2.46                    0.00                1.33               132.50                 1.55                    2.85                154.55                     0.00               56.79              2.00             0.248               10.000                       17.859                       17.859                 1.000               10.225                538.469            0.000                  10.225                 3.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         16.400          8.200            18.516            10.465               12.300                       10.225          0.325          0.269          0.192          0.182          0.216          0.244          0.160          0.090        30359.056           0.00           2.21
    15/Dec/1998        864.569          5.520          320.6            0.5            0.0            3.5          165.8            4.4        12468.5            0.0            0.0       -281.471               5.451         -0.373          0.000          0.000          0.000         -3.996          -1.454          -276.394              2.00          4.842          0.812        330.512        394.600          0.000          0.000          0.000          0.000       -294.022        -97.015        -64.623          0.000          0.000         21.100          96.600           0.000          -58.938            642.03         211.41         886.61          33.17         190.80         438.39           0.00         211.41           0.00           0.00          26.94           2.11          29.05          27.06           2.00           2.00          12.02          12.79           2.11           0.00           0.00           0.00          0.063          0.060          0.029              ?          0.010          0.000               ?           6.354           4.338             4.338           4.338       1244.000          0.959          0.960          0.032          5.795          1.074        829.109          1.000          1.000                     1.000                       1.000          0.296          0.268          0.202          0.181          0.214          0.242          0.160          0.090          131.8          128.7           26.4           11.7            4.9            5.1            5.8            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                1.91               354.65                   83.73                   2.48                    0.00                1.34               133.56                 1.57                    2.89                156.78                     0.00               57.24              2.00             0.369               10.000                       17.859                       17.859                 1.000               10.225                538.469            0.000                  10.225                 3.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         16.900         10.500            18.448            10.265               13.700                       10.225          0.296          0.268          0.202          0.181          0.214          0.242          0.160          0.090        30371.492           8.18           4.67
    16/Dec/1998        880.169          5.832          317.6            0.5            0.0            3.4          166.1            4.3        12468.5            0.0            0.0       -285.114               5.404         -0.373          0.000          0.000          0.000         -3.861          -1.541          -280.083              2.00          3.336          0.560        326.752        394.600          0.000          0.000          0.000          0.000       -298.864       -101.353        -65.435          0.000          0.000         21.100          96.600           0.000          -64.088            662.53         213.89         911.34          34.92         190.92         446.66           0.00         213.89           0.00           0.00          27.20           2.14          29.34          27.24           2.10           2.10          12.03          12.82           2.14           0.00           0.00           0.00          0.063          0.060          0.029              ?          0.010          0.000               ?           6.128           3.200             3.200           3.200       1274.000          0.959          0.960          0.033          5.798          1.132        860.309          1.000          1.000                     1.000                       1.000          0.280          0.262          0.210          0.180          0.213          0.240          0.160          0.090          126.8          126.2           30.8           11.8            4.9            5.1            5.8            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                1.94               376.84                   69.82                   2.48                    0.00                1.34               133.64                 1.58                    2.91                158.09                     0.00               57.28              2.00             0.292               10.000                       17.859                       17.859                 1.000               10.225                538.469            0.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         19.500         11.700            19.767            11.789               15.600                       10.225          0.280          0.262          0.210          0.180          0.213          0.240          0.160          0.090        30368.870          17.49           7.47
    17/Dec/1998        896.269          6.385          315.2            0.5            0.0            3.2          166.4            4.3        12468.4            0.0            0.0       -287.986               5.316         -0.373          0.000          0.000          0.000         -3.667          -1.648          -283.044              2.00          4.082          0.689        322.422        394.600          0.000          0.000          0.000          0.000       -302.200       -104.553        -65.995          0.000          0.000         21.100          96.600           0.000          -67.848            687.82         216.90         941.45          36.72         189.97         460.40           0.00         216.90           0.00           0.00          27.40           2.17          29.57          27.36           2.21           2.21          11.97          12.85           2.17           0.00           0.00           0.00          0.063          0.060          0.028              ?          0.010          0.000               ?           5.966           3.641             3.641           3.641       1304.000          0.958          0.960          0.035          5.767          1.191        877.108          1.000          1.000                     1.000                       1.000          0.266          0.254          0.214          0.179          0.211          0.238          0.160          0.090          123.2          123.9           34.1           11.9            4.9            5.1            5.8            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                1.97               399.73                   60.66                   2.47                    0.00                1.33               132.98                 1.59                    2.92                158.69                     0.00               56.99              2.00             0.238               10.000                       17.859                       17.859                 1.000               10.225                538.469            0.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         18.800         13.400            19.859            13.132               16.100                       10.225          0.266          0.254          0.214          0.179          0.211          0.238          0.160          0.090        30354.567          27.09          10.36
    18/Dec/1998        912.469          7.006          313.3            0.6            0.0            3.1          166.7            4.2        12468.3            0.0            0.0       -290.314               5.249         -0.373          0.000          0.000          0.000         -3.495          -1.754          -285.438              2.00          1.753          0.297        320.889        394.600          0.000          0.000          0.000          0.000       -306.283       -108.194        -66.684          0.000          0.000         21.100          96.600           0.000          -72.178            697.66         218.19         954.39          38.54         188.51         457.80           0.00         218.19           1.32           0.00          27.58           2.18          29.76          27.44           2.32           2.32          11.88          12.88           2.18           0.00           0.00           0.00          0.063          0.060          0.028              ?          0.010          0.000               ?           5.812           1.237             1.237           1.237       1334.000          0.957          0.959          0.037          5.718          1.251        877.108          1.000          1.000                     1.000                       1.000          0.259          0.251          0.218          0.180          0.211          0.236          0.160          0.090          120.6          122.1           36.5           12.1            4.9            5.0            5.8            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                1.99               418.56                   39.24                   2.45                    0.00                1.32               131.96                 1.59                    2.93                158.94                     0.00               56.55              2.00             0.190               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         17.800         14.600            18.149            14.315               16.200                       10.225          0.259          0.251          0.218          0.180          0.211          0.236          0.160          0.090        30334.387          36.76          13.26
    19/Dec/1998        933.769          7.039          310.5            0.6            0.0            3.0          167.1            4.2        12468.2            0.0            0.0       -292.163               5.198         -0.373          0.000          0.000          0.000         -3.342          -1.856          -287.339              2.00          5.303          0.905        314.292        394.600          0.000          0.000          0.000          0.000       -308.035       -109.431        -66.981          0.000          0.000         21.100          96.600           0.000          -73.711            726.85         221.65         988.99          40.49         186.57         468.41           0.00         221.65           5.31           0.00          27.80           2.22          30.02          27.58           2.44           2.44          11.76          12.92           2.22           0.00           0.03           0.00          0.063          0.060          0.028              ?          0.010          0.005               ?           5.752           5.692             5.692           6.246       1364.000          0.955          0.957          0.039          5.654          1.315        877.108          1.000          0.911                     1.000                       1.000          0.243          0.241          0.218          0.178          0.208          0.234          0.159          0.090          118.3          119.7           38.2           12.2            4.9            5.0            5.9            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.03               422.39                   46.02                   2.43                    0.00                1.31               130.60                 1.59                    2.93                158.94                     0.00               55.97              2.00             0.267               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         27.200         15.400            26.410            14.575               21.300                       10.225          0.243          0.241          0.218          0.178          0.208          0.234          0.159          0.090        30305.197          49.48          17.09
    20/Dec/1998        955.019          7.071          307.1            0.7            0.0            2.9          167.4            4.1        12468.1            0.0            0.0       -294.781               5.090         -0.373          0.000          0.000          0.000         -3.091          -1.999          -290.064              2.00          7.493          1.290        307.609        394.600          0.000          0.000          0.000          0.000       -313.339       -115.122        -67.886          0.000          0.000         21.100          96.600           0.000          -80.308            768.29         226.47        1037.19          42.43         184.62         489.10           0.00         226.47          11.51           0.00          28.09           2.26          30.35          27.80           2.55           2.55          11.63          12.95           2.26           0.00           0.12           0.00          0.063          0.060          0.026              ?          0.010          0.010               ?           5.452           5.392             5.392           8.811       1394.000          0.944          0.946          0.041          5.590          1.380        877.108          1.000          0.612                     1.000                       1.000          0.229          0.232          0.217          0.176          0.206          0.230          0.158          0.090          116.6          116.9           39.1           12.4            4.9            5.0            5.9            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.07               426.20                   62.90                   2.40                    0.00                1.29               129.24                 1.59                    2.92                158.94                     0.00               55.39              2.00             0.339               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 4.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         27.900         14.600            28.207            14.573               21.250                       10.225          0.229          0.232          0.217          0.176          0.206          0.230          0.158          0.090        30275.480          62.16          20.90
    21/Dec/1998        969.969          7.094          303.2            0.6            0.0            2.8          167.7            4.1        12468.0            0.8            0.0       -298.118               5.085         -0.373          0.000          0.000          0.000         -2.959          -2.125          -293.406              2.00          5.599          0.988        351.599        394.600          0.000          0.000          0.000          0.000       -320.832       -120.515        -69.176          0.000          0.000         21.100         146.600           0.000          -86.991            804.06         230.64        1078.87          44.16         182.89         509.46           0.00         230.64          17.05           0.00          28.36           2.31          30.67          28.01           2.66           2.66          11.52          12.98           2.31           0.00           0.25           0.00          0.063          0.060          0.025              ?          0.010          0.015               ?           7.908           5.023             5.023           5.023       1424.000          0.952          0.954          0.042          5.532          1.437        877.108          1.000          1.000                     1.000                       1.000          0.374          0.283          0.245          0.177          0.204          0.227          0.159          0.090           92.9          123.0           52.3           12.9            4.9            4.9            5.9            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.10               428.88                   80.58                   2.38                    0.00                1.28               128.02                 1.59                    2.92                158.94                     0.00               54.87              2.00             0.321               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 5.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         19.700         10.200            21.269            12.429               14.950                       10.225          0.374          0.283          0.245          0.177          0.204          0.227          0.159          0.090        30247.759          71.08          23.58
    22/Dec/1998        989.119          7.124          300.9            0.6            0.0            2.7          168.0            4.0        12467.9            0.0            0.0       -301.278               5.048         -1.216          0.000          0.000          0.000         -2.835          -2.212          -297.446              2.00          3.929          0.686        346.390        394.600          0.000          0.000          0.000          0.000       -326.431       -125.537        -70.164          0.000          0.000         21.100         146.600           0.000          -43.001            825.98         233.29        1105.38          46.11         180.94         520.95           0.00         233.29          25.99           0.00          28.55           2.33          30.88          28.10           2.78           2.78          11.40          13.01           2.33           0.00           0.38           0.00          0.063          0.060          0.025              ?          0.010          0.014               ?           7.473           4.522             4.522           4.522       1454.000          0.951          0.953          0.044          5.468          1.502        877.108          1.000          1.000                     1.000                       1.000          0.314          0.295          0.267          0.180          0.203          0.225          0.159          0.090           80.1          121.5           63.2           14.1            4.9            4.9            5.9            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.13               432.32                   88.63                   2.35                    0.00                1.27               126.66                 1.59                    2.92                158.94                     0.00               54.28              2.00             0.217               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 5.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         25.900         12.400            24.700            12.556               19.150                       10.225          0.314          0.295          0.267          0.180          0.203          0.225          0.159          0.090        30217.307          71.08          27.02
    23/Dec/1998       1004.419          7.147          298.2            0.6            0.0            2.6          168.2            4.0        12467.8            0.0            0.0       -303.395               4.957         -1.243          0.000          0.000          0.000         -2.611          -2.346          -299.681              2.00          4.142          0.730        342.082        394.600          0.000          0.000          0.000          0.000       -330.360       -130.059        -70.850          0.000          0.000         21.100         146.600           0.000          -48.210            850.70         236.38        1134.98          47.90         179.15         536.39           0.00         236.38          34.31           0.00          28.79           2.36          31.16          28.27           2.88           2.88          11.29          13.04           2.36           0.00           0.57           0.00          0.063          0.060          0.024              ?          0.010          0.017               ?           7.196           3.578             3.578           3.578       1484.000          0.949          0.951          0.046          5.409          1.561        877.108          1.000          1.000                     1.000                       1.000          0.299          0.286          0.269          0.183          0.202          0.222          0.159          0.090           78.1          117.4           65.3           15.3            4.9            4.8            5.9            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.16               435.07                  101.32                   2.33                    0.00                1.25               125.41                 1.59                    2.92                158.94                     0.00               53.75              2.00             0.282               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 5.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         17.300         13.300            19.309            14.112               15.300                       10.225          0.299          0.286          0.269          0.183          0.202          0.222          0.159          0.090        30191.244          71.08          29.77
    24/Dec/1998       1016.569          7.166          295.6            0.6            0.0            2.5          168.3            3.9        12467.7            0.0            0.0       -306.169               5.018         -1.243          0.000          0.000          0.000         -2.592          -2.425          -302.394              2.00          5.316          0.942        335.896        394.600          0.000          0.000          0.000          0.000       -334.502       -133.638        -71.580          0.000          0.000         21.100         146.600           0.000          -52.518            860.63         240.53        1150.84          49.68         177.37         538.57           0.00         240.53          41.66           0.00          29.02           2.41          31.42          28.43           2.99           2.99          11.18          13.06           2.41           0.00           0.75           0.00          0.063          0.060          0.024              ?          0.010          0.018               ?           6.964           5.244             5.244           5.244       1514.000          0.947          0.950          0.047          5.351          1.619        877.108          1.000          1.000                     1.000                       1.000          0.283          0.276          0.266          0.186          0.200          0.220          0.158          0.090           76.6          114.4           66.1           16.5            4.9            4.8            6.0            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.18               437.25                  101.32                   2.31                    0.00                1.24               124.16                 1.59                    2.92                158.94                     0.00               53.21              2.00             0.268               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 5.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         19.300          5.000            20.357             7.770               12.150                       10.225          0.283          0.276          0.266          0.186          0.200          0.220          0.158          0.090        30165.192          71.08          31.95
    25/Dec/1998       1028.469          7.184          293.3            0.7            0.0            2.5          168.4            3.9        12467.6            0.0            0.0       -308.802               5.117         -1.243          0.000          0.000          0.000         -2.647          -2.470          -304.927              2.00          5.673          1.010        329.450        394.600          0.000          0.000          0.000          0.000       -339.818       -138.882        -72.522          0.000          0.000         21.100         146.600           0.000          -58.704            871.04         244.99        1167.48          51.45         175.60         540.71           0.00         244.99          49.57           0.00          29.22           2.45          31.67          28.57           3.10           3.10          11.07          13.09           2.45           0.00           0.92           0.00          0.063          0.060          0.024              ?          0.010          0.018               ?           6.650           5.436             5.436           5.436       1544.000          0.946          0.948          0.049          5.293          1.677        877.108          1.000          1.000                     1.000                       1.000          0.268          0.267          0.262          0.187          0.199          0.217          0.158          0.090           75.6          111.9           66.1           17.6            4.9            4.8            6.0            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.20               439.38                  101.32                   2.28                    0.00                1.23               122.92                 1.59                    2.92                158.94                     0.00               52.68              2.00             0.249               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 5.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         18.700          5.100            19.911             6.714               11.900                       10.225          0.268          0.267          0.262          0.187          0.199          0.217          0.158          0.090        30138.747          71.08          34.09
    26/Dec/1998       1043.369          7.207          290.6            0.6            0.0            2.4          168.5            3.9        12467.5            0.0            0.0       -311.242               5.198         -1.243          0.000          0.000          0.000         -2.690          -2.511          -307.286              2.00          6.559          1.173        322.348        394.600          0.000          0.000          0.000          0.000       -345.491       -144.318        -73.532          0.000          0.000         21.100         146.600           0.000          -65.150            885.65         249.86        1188.72          53.22         173.84         543.38           0.00         249.86          60.59           0.00          29.44           2.50          31.94          28.73           3.20           3.20          10.95          13.11           2.50           0.00           1.09           0.00          0.063          0.060          0.024              ?          0.010          0.018               ?           6.321           5.929             5.929           5.929       1574.000          0.944          0.947          0.051          5.234          1.735        877.108          1.000          1.000                     1.000                       1.000          0.253          0.257          0.256          0.187          0.197          0.214          0.158          0.090           75.0          109.5           65.6           18.6            4.9            4.7            6.0            6.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.88                2.23               442.06                  101.32                   2.26                    0.00                1.22               121.69                 1.59                    2.92                158.94                     0.00               52.15              2.00             0.276               10.225                       17.859                       17.859                 0.000               10.225                538.469            0.000                  10.225                 5.000                            17.859                       20.000               ?                    ?                                ?              1.000         10.225         10.225              ?         10.225         10.225         18.400         11.400            20.570             8.094               14.900                       10.225          0.253          0.257          0.256          0.187          0.197          0.214          0.158          0.090        30111.637          71.08          36.76
