ApsimVersion = 7.5
Title = RS_Oats_9899_LD4 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    06/Jan/1999       1326.333          8.542          131.2            0.8            0.0            1.1          170.0            3.6        12469.4            0.0            0.0       -448.526               2.963        -12.153          0.000        -11.569          0.000          0.970          -3.932          -469.284              0.75          4.165          0.603        258.380        394.000          0.000          0.000          0.000          0.000       -404.345       -237.418       -131.844        -64.784          0.000         47.100         276.000           0.000         -132.946           1354.16         170.12        1823.36         301.23         166.42         711.21           0.00         170.12         352.74           0.00          43.81           1.70          45.51          27.34          18.17          18.17          10.48          13.94           1.70           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           2.071           2.071             2.071           3.987       1600.000          0.888          0.913          0.219          4.577          8.237       1176.507          1.000          0.519                     1.000                       1.000          0.090          0.168          0.158          0.146          0.185          0.198          0.149          0.198           18.4           17.9           21.1           25.5           18.3           12.9            8.8            8.3                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  191.40                   2.16                    0.00                0.83                83.21                 2.34                    5.89                233.82                     0.00               83.21             0.002                9.108                       14.060                 0.000                9.108            6.000                 6.000                         14.060         24.400         16.300            26.619            14.442               20.350                                 9.108        27503.071          74.04          47.60          0.000                  0.519                    370.050          0.000             300.000                     ?                600.906                        9.108                   9.108
    07/Jan/1999       1348.233          8.576          131.2            0.7            0.0            1.1          170.1            3.6        12469.3            0.0            0.0       -448.526               2.976        -12.153          0.000        -11.569          0.000          0.959          -3.932          -469.272              0.72          3.150          0.486        255.920        394.000          0.000          0.000          0.000          0.000       -408.510       -239.489       -132.447        -64.784          0.000         47.100         276.000           0.000         -135.620           1366.81         170.27        1838.31         303.38         164.27         696.21           0.00         170.27         382.54           0.00          43.80           1.70          45.51          27.21          18.30          18.30          10.35          13.94           1.70           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           1.975           1.975             1.975           3.701       1600.000          0.888          0.913          0.220          4.518          8.296       1176.507          1.000          0.533                     0.930                       1.000          0.088          0.166          0.155          0.143          0.184          0.197          0.149          0.198           18.4           17.9           21.1           25.6           18.2           12.9            8.9            8.3                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  176.40                   2.14                    0.00                0.82                82.13                 2.34                    5.89                233.82                     0.00               82.13             0.001                9.108                       14.060                 0.000                9.108            6.000                 6.000                         14.060         29.500         14.300            30.051            14.830               21.900                                 9.108        27502.326          74.04          47.60          0.000                  0.533                    391.950          0.000             300.000                     ?                600.906                        9.108                   9.108
    08/Jan/1999       1361.233          8.596          131.2            0.7            0.0            1.1          170.1            3.6        12469.3            0.0            0.0       -448.526               2.988        -12.153          0.000        -11.569          0.000          0.946          -3.932          -469.260              0.69          1.128          0.228        255.017        394.000          0.000          0.000          0.000          0.000       -411.660       -241.463       -132.933        -64.784          0.000         47.100         276.000           0.000         -138.080           1372.49         170.35        1846.22         305.53         162.12         685.80           0.00         170.35         400.78           0.00          43.80           1.70          45.51          27.07          18.44          18.44          10.21          13.94           1.70           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           1.883           0.675             0.675           0.675       1600.000          0.914          0.933          0.222          4.459          8.355       1176.507          1.000          1.000                     1.000                       1.000          0.087          0.165          0.154          0.142          0.183          0.196          0.150          0.197           18.4           17.9           21.0           25.6           18.2           12.9            8.9            8.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  165.99                   2.11                    0.00                0.81                81.06                 2.34                    5.89                233.82                     0.00               81.06             0.001                9.108                       14.060                 0.000                9.108            6.000                 6.000                         14.060         13.900         12.100            16.055            12.689               13.000                                 9.108        27501.562          74.04          47.60          0.000                  2.792                    404.950          0.000             300.000                     ?                600.906                        9.108                   9.108
    09/Jan/1999       1376.033          8.619          131.2            0.7            0.0            1.1          170.1            3.6        12469.3            0.0            0.0       -448.526               2.999        -12.153          0.000        -11.569          0.000          0.935          -3.932          -469.248              0.68          5.829          0.710        252.456        394.000          0.000          0.000          0.000          0.000       -412.788       -242.138       -133.162        -64.784          0.000         47.100         276.000           0.000         -138.983           1402.06         170.67        1878.26         307.68         159.97         696.76           0.00         170.67         421.54           0.00          43.80           1.71          45.51          26.94          18.57          18.57          10.08          13.94           1.71           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           1.851           1.851             1.851           4.833       1600.000          0.846          0.880          0.223          4.399          8.414       1176.507          1.000          0.383                     1.000                       1.000          0.083          0.164          0.152          0.140          0.182          0.195          0.149          0.197           18.5           17.8           21.0           25.7           18.2           12.8            9.0            8.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  176.95                   2.08                    0.00                0.80                79.98                 2.34                    5.89                233.82                     0.00               79.98             0.003                9.108                       14.060                 0.000                9.108            6.000                 6.000                         14.060         19.300         10.300            23.051            10.032               14.800                                 9.108        27500.777          74.04          47.60          0.000                  0.383                    419.750          0.000             300.000                     ?                600.906                        9.108                   9.108
    10/Jan/1999       1390.833          8.641          131.2            0.7            0.0            1.1          170.1            3.6        12469.3            0.0            0.0       -448.526               3.010        -12.153          0.000        -11.569          0.000          0.925          -3.932          -469.238              0.66          5.441          0.454        250.235        394.000          0.000          0.000          0.000          0.000       -418.618       -243.989       -133.872        -64.784          0.000         47.100         276.000           0.000         -141.544           1429.69         170.97        1908.34         309.75         157.90         705.78           0.00         170.97         442.30           0.00          43.80           1.71          45.51          26.81          18.69          18.69           9.95          13.94           1.71           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           1.766           1.766             1.766           4.033       1600.000          0.856          0.889          0.224          4.342          8.471       1176.507          1.000          0.438                     1.000                       1.000          0.081          0.162          0.150          0.137          0.181          0.194          0.149          0.197           18.5           17.8           21.0           25.7           18.1           12.8            9.0            8.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  185.97                   2.05                    0.00                0.79                78.95                 2.34                    5.89                233.82                     0.00               78.95             0.003                9.108                       13.060                 0.000                9.108            7.000                 6.000                         14.060         19.200         10.400            23.330            10.327               14.800                                 9.108        27500.000          74.04          47.60          0.000                  0.438                    434.550          0.000             300.000                     ?                600.906                        9.108                   9.108
    11/Jan/1999       1409.383          8.670          131.2            0.7            0.0            1.1          170.1            3.6        12469.3            0.0            0.0       -448.526               3.019        -12.153          0.000        -11.569          0.000          0.914          -3.932          -469.228              0.63          6.912          0.444        248.105        394.000          0.000          0.000          0.000          0.000       -424.059       -245.755       -134.326        -64.784          0.000         47.100         276.000           0.000         -143.765           1459.18         171.29        1940.22         309.75         157.90         711.33           0.00         171.29         468.32           0.00          43.80           1.71          45.51          26.82          18.69          18.69           9.95          13.94           1.71           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           1.686           1.686             1.686           5.656       1600.000          0.818          0.859          0.224          4.342          8.471       1176.507          1.000          0.298                     1.000                       1.000          0.079          0.161          0.148          0.135          0.179          0.193          0.149          0.197           18.5           17.8           21.0           25.8           18.1           12.8            9.0            8.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  191.51                   2.05                    0.00                0.79                78.95                 2.34                    5.89                233.82                     0.00               78.95             0.003                9.108                       13.060                 0.000                9.108            7.000                 6.000                         14.060         25.200         11.900            29.456            11.138               18.550                                 9.108        27500.000          74.04          47.60          0.000                  0.298                    453.100          0.000             300.000                     ?                600.906                        9.108                   9.108
    12/Jan/1999       1431.183          8.704          131.2            0.7            0.0            1.1          170.1            3.6        12469.3            0.0            0.0       -448.558               3.028        -12.153          0.000        -11.569          0.000          0.906          -3.932          -469.251              0.61          3.487          0.436        246.061        394.000          0.000          0.000          0.000          0.000       -430.971       -247.441       -134.770        -64.784          0.000         47.100         276.000           0.000         -145.895           1475.17         171.45        1956.37         310.29         157.35         697.14           0.00         171.45         498.49           0.00          43.80           1.71          45.51          26.78          18.73          18.73           9.91          13.94           1.71           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           1.609           1.609             1.609           3.668       1600.000          0.856          0.888          0.225          4.327          8.486       1176.507          1.000          0.439                     1.000                       1.000          0.077          0.159          0.146          0.133          0.178          0.192          0.149          0.196           18.6           17.8           21.0           25.8           18.1           12.8            9.1            8.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  177.33                   2.05                    0.00                0.79                78.68                 2.34                    5.89                233.82                     0.00               78.68             0.002                9.108                       13.060                 0.000                9.108            7.000                 7.000                         14.060         27.900         15.700            29.433            13.492               21.800                                 9.108        27500.000          74.04          47.60          0.000                  0.439                    474.900          0.000             300.000                     ?                600.906                        9.108                   9.108
    13/Jan/1999       1450.183          8.733          131.3            0.7            0.0            1.1          170.1            3.5        12469.3            0.0            0.0       -448.558               3.037        -12.153          0.000        -11.569          0.000          0.896          -3.932          -469.243              0.59          6.471          0.427        244.097        394.000          0.000          0.000          0.000          0.000       -434.458       -249.050       -135.206        -64.784          0.000         47.100         276.000           0.000         -147.939           1501.90         171.73        1983.92         314.43         153.22         697.76           0.00         171.73         525.14           0.00          43.79           1.72          45.51          26.53          18.99          18.99           9.65          13.94           1.72           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           1.536           1.536             1.536           5.880       1600.000          0.796          0.843          0.227          4.214          8.600       1176.507          1.000          0.261                     1.000                       1.000          0.076          0.158          0.144          0.131          0.177          0.191          0.149          0.196           18.6           17.7           21.0           25.9           18.1           12.7            9.1            8.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  177.95                   1.99                    0.00                0.77                76.61                 2.34                    5.88                233.82                     0.00               76.61             0.003                9.108                       12.060                 0.000                9.108            7.000                 7.000                         14.060         26.000         12.000            29.976            12.474               19.000                                 9.108        27500.000          74.04          47.60          0.000                  0.261                    493.900          0.000             300.000                     ?                600.906                        9.108                   9.108
    14/Jan/1999       1471.633          8.766          131.3            0.7            0.0            1.1          170.2            3.5        12469.3            0.0            0.0       -448.558               3.046        -12.153          0.000        -11.569          0.000          0.888          -3.932          -469.234              0.57          2.499          0.420        242.211        394.000          0.000          0.000          0.000          0.000       -440.929       -250.586       -135.633        -64.784          0.000         47.100         276.000           0.000         -149.903           1513.79         171.89        2000.10         323.26         144.38         683.73           0.00         171.89         555.20           0.00          43.79           1.72          45.51          25.97          19.54          19.54           9.10          13.94           1.72           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           1.467           1.467             1.467           2.565       1600.000          0.862          0.895          0.233          3.971          8.843       1176.507          1.000          0.572                     1.000                       1.000          0.074          0.157          0.142          0.128          0.176          0.190          0.149          0.195           18.6           17.7           21.0           25.9           18.0           12.7            9.2            8.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  163.92                   1.88                    0.00                0.72                72.19                 2.34                    5.88                233.82                     0.00               72.19             0.002                9.108                       12.060                 0.000                9.108            7.000                 7.000                         14.060         26.500         16.400            27.506            13.808               21.450                                 9.108        27500.000          74.04          47.60          0.000                  0.572                    515.350          0.000             300.000                     ?                600.906                        9.108                   9.108
    15/Jan/1999       1485.833          8.788          131.3            0.7            0.0            1.1          170.2            3.5        12469.3            0.0            0.0       -448.558               3.054        -12.153          0.000        -11.569          0.000          0.879          -3.932          -469.225              0.55          1.594          0.332        240.918        394.000          0.000          0.000          0.000          0.000       -443.428       -252.053       -136.053        -64.784          0.000         47.100         276.000           0.000         -151.789           1515.36         171.99        2010.62         326.26         141.38         674.22           0.00         171.99         575.12           0.00          43.79           1.72          45.51          25.78          19.73          19.73           8.91          13.94           1.72           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           1.401           0.960             0.960           0.960       1600.000          0.882          0.910          0.235          3.888          8.925       1176.507          1.000          1.000                     1.000                       1.000          0.072          0.156          0.141          0.127          0.175          0.189          0.149          0.195           18.6           17.7           20.9           26.0           18.0           12.7            9.2            8.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  154.41                   1.84                    0.00                0.71                70.69                 2.34                    5.88                233.82                     0.00               70.69             0.001                9.108                       12.060                 0.000                9.108            7.000                 7.000                         14.060         16.000         12.400            17.538            13.075               14.200                                 9.108        27500.000          74.04          47.60          0.000                  1.459                    529.550          0.000             300.000                     ?                600.906                        9.108                   9.108
    16/Jan/1999       1503.133          8.814          131.3            0.7            0.0            1.1          170.2            3.5        12469.2            0.0            0.0       -448.558               3.062        -12.153          0.000        -11.569          0.000          0.871          -3.932          -469.217              0.53          5.793          0.485        239.075        394.000          0.000          0.000          0.000          0.000       -445.022       -253.013       -136.385        -64.784          0.000         47.100         276.000           0.000         -153.082           1538.64         172.26        2037.16         329.86         137.78         676.23           0.00         172.26         599.38           0.00          43.79           1.72          45.51          25.56          19.95          19.95           8.68          13.94           1.72           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           1.358           1.358             1.358           4.839       1600.000          0.768          0.823          0.237          3.789          9.024       1176.507          1.000          0.281                     1.000                       1.000          0.070          0.155          0.139          0.125          0.174          0.188          0.149          0.194           18.7           17.6           20.9           26.0           18.0           12.6            9.2            8.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  156.42                   1.79                    0.00                0.69                68.89                 2.34                    5.88                233.82                     0.00               68.89             0.003                9.108                       11.060                 0.000                9.108            7.000                 7.000                         14.060         22.500         12.100            26.250            11.789               17.300                                 9.108        27500.000          74.04          47.60          0.000                  0.281                    546.850          0.000             300.000                     ?                600.906                        9.108                   9.108
    17/Jan/1999       1522.433          8.844          131.3            0.7            0.0            1.1          170.2            3.5        12469.2            0.0            0.0       -448.558               3.070        -12.153          0.000        -11.569          0.000          0.863          -3.932          -469.210              0.51          4.207          0.398        237.379        394.000          0.000          0.000          0.000          0.000       -450.815       -254.371       -136.870        -64.784          0.000         47.100         276.000           0.000         -154.925           1560.29         172.51        2062.66         342.92         124.72         674.41           0.00         172.51         626.46           0.00          43.79           1.73          45.51          24.74          20.77          20.77           7.86          13.94           1.73           0.00           0.00           0.00          0.063          0.061          0.021              ?          0.010          0.000               ?           1.298           1.298             1.298           3.281       1600.000          0.771          0.828          0.245          3.430          9.384       1176.507          1.000          0.396                     1.000                       1.000          0.068          0.154          0.138          0.124          0.173          0.187          0.149          0.194           18.7           17.6           20.9           26.1           18.0           12.6            9.3            8.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  154.60                   1.62                    0.00                0.62                62.36                 2.34                    5.88                233.82                     0.00               62.36             0.003                9.108                       11.060                 0.000                9.108            7.000                 7.000                         14.060         22.900         15.700            26.190            13.228               19.300                                 9.108        27500.000          74.04          47.60          0.000                  0.396                    566.150          0.000             300.000                     ?                600.906                        9.108                   9.108
    18/Jan/1999       1540.083          8.871          131.3            0.7            0.0            1.1          170.2            3.5        12469.2            0.0            0.0       -448.558               3.077        -12.153          0.000        -11.569          0.000          0.857          -3.932          -469.203              0.50          5.741          0.392        235.746        394.000          0.000          0.000          0.000          0.000       -455.022       -255.669       -137.268        -64.784          0.000         47.100         276.000           0.000         -156.621           1576.76         172.81        2092.50         352.44         115.21         679.19           0.00         172.81         651.21           0.00          43.78           1.73          45.51          24.14          21.37          21.37           7.26          13.94           1.73           0.00           0.00           0.00          0.063          0.061          0.021              ?          0.010          0.000               ?           1.241           1.241             1.241           3.703       1600.000          0.724          0.794          0.251          3.168          9.645       1176.507          1.000          0.335                     1.000                       1.000          0.067          0.153          0.136          0.122          0.173          0.186          0.149          0.193           18.7           17.6           20.9           26.1           18.0           12.6            9.3            8.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  159.38                   1.50                    0.00                0.58                57.60                 2.34                    5.87                233.82                     0.00               57.60             0.003                9.108                       10.060                 0.000                9.108            7.000                 6.000                         14.060         21.100         14.200            25.992            14.053               17.650                                 9.108        27500.000          74.04          47.60          0.000                  0.335                    583.800          0.000             300.000                     ?                600.906                        9.108                   9.108
    19/Jan/1999       1558.233          8.899          131.3            0.7            0.0            1.1          170.2            3.5        12469.2            0.0            0.0       -448.558               3.083        -12.153          0.000        -11.569          0.000          0.850          -3.932          -469.196              0.48          6.932          0.386        234.174        394.000          0.000          0.000          0.000          0.000       -460.763       -256.910       -137.660        -64.784          0.000         47.100         276.000           0.000         -158.254           1594.71         173.09        2120.24         363.49         104.16         681.19           0.00         173.09         676.67           0.00          43.78           1.73          45.51          23.45          22.06          22.06           6.56          13.94           1.73           0.00           0.00           0.00          0.063          0.061          0.020              ?          0.010          0.000               ?           1.186           1.186             1.186           4.820       1600.000          0.655          0.744          0.258          2.864          9.949       1176.507          1.000          0.246                     1.000                       1.000          0.065          0.152          0.135          0.120          0.172          0.185          0.149          0.193           18.7           17.6           20.9           26.2           17.9           12.6            9.4            8.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  161.38                   1.35                    0.00                0.52                52.08                 2.34                    5.87                233.82                     0.00               52.08             0.003                9.108                       10.060                 0.000                9.108            7.000                 6.000                         14.060         24.700         11.600            30.307            11.731               18.150                                 9.108        27500.000          74.04          47.60          0.000                  0.246                    601.950          0.000             300.000                     ?                600.906                        9.108                   9.108
    20/Jan/1999       1577.333          8.928          131.3            0.7            0.0            1.1          170.2            3.5        12469.2            0.0            0.0       -448.558               3.090        -12.153          0.000        -11.569          0.000          0.844          -3.932          -469.190              0.46          6.298          0.380        232.659        394.000          0.000          0.000          0.000          0.000       -467.695       -258.096       -138.046        -64.784          0.000         47.100         276.000           0.000         -159.826           1614.32         173.40        2151.21         377.27          90.38         685.06           0.00         173.40         703.47           0.00          43.78           1.73          45.51          22.58          22.93          22.93           5.69          13.94           1.73           0.00           0.00           0.00          0.063          0.061          0.020              ?          0.010          0.000               ?           1.135           1.135             1.135           3.412       1600.000          0.635          0.732          0.266          2.485         10.328       1176.507          1.000          0.333                     1.000                       1.000          0.063          0.151          0.133          0.119          0.171          0.185          0.149          0.192           18.8           17.5           20.9           26.2           17.9           12.6            9.4            8.0                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  165.24                   1.17                    0.00                0.45                45.19                 2.34                    5.87                233.82                     0.00               45.19             0.003                9.108                        8.715                 0.000                9.108            7.000                 5.000                         14.060         22.600         15.600            28.514            12.965               19.100                                 9.108        27500.000          74.04          47.60          0.000                  0.333                    621.050          0.000             300.000                     ?                600.906                        9.108                   9.108
    21/Jan/1999       1592.683          8.952          131.3            0.7            0.0            1.1          170.2            3.5        12469.2            0.0            0.0       -448.558               3.096        -12.153          0.000        -11.569          0.000          0.837          -3.932          -469.184              0.45          2.828          0.375        231.199        394.000          0.000          0.000          0.000          0.000       -473.993       -259.231       -138.426        -64.784          0.000         47.100         276.000           0.000         -161.341           1617.59         173.57        2168.43         386.64          81.01         680.57           0.00         173.57         725.00           0.00          43.77           1.74          45.51          21.99          23.52          23.52           5.10          13.94           1.74           0.00           0.00           0.00          0.063          0.061          0.020              ?          0.010          0.000               ?           1.086           1.086             1.086           1.681       1600.000          0.692          0.776          0.272          2.228         10.586       1176.507          1.000          0.646                     1.000                       1.000          0.062          0.150          0.132          0.117          0.170          0.184          0.149          0.192           18.8           17.5           20.9           26.3           17.9           12.5            9.4            8.0                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  160.76                   1.05                    0.00                0.41                40.50                 2.34                    5.87                233.82                     0.00               40.50             0.002                9.108                        8.715                 0.000                9.108            7.000                 5.000                         14.060         17.000         13.700            20.478            14.092               15.350                                 9.108        27500.000          74.04          47.60          0.000                  0.646                    636.400          0.000             300.000                     ?                600.906                        9.108                   9.108
    22/Jan/1999       1606.383          8.973          131.3            0.7            0.0            1.1          170.2            3.5        12469.2            0.0            0.0       -448.558               3.101        -12.153          0.000        -11.569          0.000          0.831          -3.932          -469.178              0.43          1.274          0.325        230.165        394.000          0.000          0.000          0.000          0.000       -476.821       -260.317       -138.801        -64.784          0.000         47.100         276.000           0.000         -162.801           1615.86         173.65        2176.15         390.67          76.97         669.00           0.00         173.65         744.22           0.00          43.77           1.74          45.51          21.74          23.77          23.77           4.85          13.94           1.74           0.00           0.00           0.00          0.063          0.061          0.021              ?          0.010          0.000               ?           1.039           0.709             0.709           0.709       1600.000          0.688          0.774          0.275          2.117         10.697       1176.507          1.000          1.000                     1.000                       1.000          0.060          0.149          0.131          0.117          0.170          0.183          0.149          0.191           18.8           17.5           20.9           26.3           17.9           12.5            9.5            8.0                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  149.19                   1.00                    0.00                0.38                38.49                 2.34                    5.87                233.82                     0.00               38.49             0.001                9.108                        8.715                 0.000                9.108            7.000                 5.000                         14.060         15.200         12.200            16.664            12.578               13.700                                 9.108        27500.000          74.04          47.60          0.000                  1.466                    650.100          0.000             300.000                     ?                600.906                        9.108                   9.108
    23/Jan/1999       1621.333          8.996          131.4            0.7            0.0            1.1          170.2            3.4        12469.2            0.0            0.0       -448.558               3.107        -12.153          0.000        -11.569          0.000          0.828          -3.932          -469.173              0.42          4.875          0.408        228.749        394.000          0.000          0.000          0.000          0.000       -478.095       -261.025       -139.126        -64.784          0.000         47.100         276.000           0.000         -163.835           1630.76         173.84        2195.28         394.45          73.20         666.96           0.00         173.84         765.19           0.00          43.77           1.74          45.51          21.50          24.01          24.01           4.61          13.94           1.74           0.00           0.00           0.00          0.063          0.061          0.021              ?          0.010          0.000               ?           1.008           1.008             1.008           2.864       1600.000          0.565          0.685          0.277          2.013         10.801       1176.507          1.000          0.352                     1.000                       1.000          0.058          0.148          0.130          0.115          0.169          0.182          0.149          0.191           18.9           17.4           20.9           26.3           17.9           12.5            9.5            8.0                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.59                3.35               519.81                  147.15                   0.95                    0.00                0.37                36.60                 2.34                    5.87                233.82                     0.00               36.60             0.002                9.108                        8.715                 0.000                9.108            7.000                 5.000                         14.060         19.900         10.000            24.464            10.047               14.950                                 9.108        27500.000          74.04          47.60          0.000                  0.352                    665.050          0.000             300.000                     ?                600.906                        9.108                   9.108
