ApsimVersion = 7.4
Title = Mar2002 SIRIUS phenology analysis
           Date    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo LeafPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue StageCodeValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue
   (dd/mm/yyyy)       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (/stem)              ()              ()                   ()             ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()
     11/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.934               5.000         23.924          34.669               ?                    ?          4.620                                ?              1.012         15.920         18.211         21.893         17.893         17.000         12.000          0.200            10.390             0.836                6.100
     12/07/2002         23.924         23.924               1.000         14.000        516.962              9         14.990               5.000         23.924          34.813               ?                    ?          4.620                                ?              1.012         15.920         18.203         21.893         17.893         17.000          8.100          4.200             8.145             3.281                6.150
     13/07/2002         25.897         25.897               2.000         15.000        516.962              9         15.043               5.000         25.897          34.952               ?                    ?          4.620                                ?              1.012         15.920         18.194         21.893         17.893         17.000          7.700          4.100             8.240             4.824                5.900
     14/07/2002         25.897         25.897               2.000         15.000        516.962             10         15.084               5.000         25.897          35.058               ?                    ?          4.620                                ?              1.012         15.920         18.185         21.893         17.893         17.000          6.000          3.000             6.796             4.127                4.500
     15/07/2002         25.897         25.897               2.000         15.000        516.962             10         15.129               5.000         25.897          35.175               ?                    ?          4.620                                ?              1.012         15.920         18.176         21.893         17.893         17.000          6.400          3.500             6.874             4.143                4.950
     16/07/2002         25.897         25.897               2.000         15.000        516.962             10         15.178               5.000         25.897          35.302               ?                    ?          4.620                                ?              1.012         15.920         18.166         21.893         17.893         17.000          7.900          2.900             8.057             3.870                5.400
     17/07/2002         25.897         25.897               2.000         15.000        516.962             10         15.216               5.000         25.897          35.401               ?                    ?          4.620                                ?              1.012         15.920         18.156         21.893         17.893         17.000          8.300          0.100             8.326             2.030                4.200
     18/07/2002         25.897         25.897               2.000         15.000        516.962             10         15.258               6.000         25.897          35.511               ?                    ?          4.620                                ?              1.012         15.920         18.145         21.893         17.893         17.000          9.600         -0.200             9.171             1.336                4.700
     19/07/2002         25.897         25.897               2.000         15.000        516.962             10         15.352               6.000         25.897          35.756               ?                    ?          4.620                                ?              1.012         15.920         18.135         21.893         17.893         17.000         17.300          3.500            14.793             2.407               10.400
     20/07/2002         25.897         25.897               2.000         15.000        516.962             10         15.457               6.000         25.897          36.029               ?                    ?          4.620                                ?              1.012         15.920         18.124         21.893         17.893         17.000         16.900          6.300            14.848             6.383               11.600
     21/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.576               6.000         25.897          36.337               ?                    ?          4.698                                ?              1.012         15.920         18.112         21.893         17.893         17.000         17.500          8.700            15.903             8.541               13.100
     22/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.650               6.000         25.897          36.530               ?                    ?          4.698                                ?              1.012         15.920         18.101         21.893         17.893         17.000         11.100          5.300            11.574             7.174                8.200
     23/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.707               6.000         25.897          36.679               ?                    ?          4.698                                ?              1.012         15.920         18.089         21.893         17.893         17.000         13.500         -0.900            12.575             1.980                6.327
     24/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.775               6.000         25.897          36.854               ?                    ?          4.698                                ?              1.012         15.920         18.077         21.893         17.893         17.000         10.600          4.300            10.295             2.961                7.450
     25/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.832               6.000         25.897          37.004               ?                    ?          4.698                                ?              1.012         15.920         18.064         21.893         17.893         17.000          9.300          3.400             9.268             4.871                6.350
     26/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.872               6.000         25.897          37.108               ?                    ?          4.698                                ?              1.012         15.920         18.052         21.893         17.893         17.000          9.700         -0.900             9.242             1.801                4.450
     27/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.908               6.000         25.897          37.200               ?                    ?          4.698                                ?              1.012         15.920         18.039         21.893         17.893         17.000          9.400         -2.300             9.165             0.096                3.921
     28/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.938               7.000         25.897          37.279               ?                    ?          4.698                                ?              1.012         15.920         18.025         21.893         17.893         17.000          9.000         -4.400             8.618            -1.837                3.349
     29/07/2002         25.897         25.897               1.000         15.000        516.962             10         15.974               7.000         25.897          37.373               ?                    ?          4.698                                ?              1.012         15.920         18.012         21.893         17.893         17.000         10.100         -3.500             9.280            -1.451                4.003
     30/07/2002         27.870         27.870               2.000         16.000        516.962             10         16.040               7.000         27.870          37.544               ?                    ?          4.698                                ?              1.012         15.920         17.998         21.893         17.893         17.000         14.100          0.400            12.539             0.164                7.250
     31/07/2002         27.870         27.870               2.000         16.000        516.962             10         16.088               7.000         27.870          37.668               ?                    ?          4.698                                ?              1.012         15.920         17.984         21.893         17.893         17.000         12.100         -2.200            11.158             0.486                5.250
     01/08/2002         27.870         27.870               2.000         16.000        516.962             10         16.138               7.000         27.870          37.798               ?                    ?          4.698                                ?              1.012         15.920         17.970         21.893         17.893         17.000         12.300         -1.500            11.387             0.195                5.534
     02/08/2002         27.870         27.870               2.000         16.000        516.962             10         16.175               7.000         27.870          37.896               ?                    ?          4.698                                ?              1.012         15.920         17.955         21.893         17.893         17.000          9.900         -2.300             9.551            -0.032                4.162
     03/08/2002         27.870         27.870               2.000         16.000        516.962             10         16.258               7.000         27.870          38.110               ?                    ?          4.698                                ?              1.012         15.920         17.940         21.893         17.893         17.000         14.100          4.100            13.131             1.037                9.100
     04/08/2002         27.870         27.870               2.000         16.000        516.962             10         16.351               7.000         27.870          38.353               ?                    ?          4.698                                ?              1.012         15.920         17.926         21.893         17.893         17.000         14.000          6.700            12.885             6.020               10.350
     05/08/2002         27.870         27.870               2.000         16.000        516.962             11         16.411               7.000         27.870          38.507               ?                    ?          4.698                                ?              1.012         15.920         17.910         21.893         17.893         17.000          9.000          4.100             9.481             5.656                6.550
     06/08/2002         27.870         27.870               2.000         16.000        516.962             11         16.455               7.000         27.870          38.624               ?                    ?          4.698                                ?              1.012         15.920         17.895         21.893         17.893         17.000          8.700          1.200             8.915             3.137                4.950
     07/08/2002         27.870         27.870               1.000         16.000        516.962             11         16.533               7.000         27.870          38.825               ?                    ?          4.776                                ?              1.012         15.920         17.879         21.893         17.893         17.000         12.500          4.600            11.792             3.540                8.550
     08/08/2002         27.870         27.870               1.000         16.000        516.962             11         16.602               7.000         27.870          39.004               ?                    ?          4.776                                ?              1.012         15.920         17.864         21.893         17.893         17.000         13.500          1.700            12.989             3.446                7.600
     09/08/2002         27.870         27.870               1.000         16.000        516.962             11         16.663               7.000         27.870          39.164               ?                    ?          4.776                                ?              1.012         15.920         17.848         21.893         17.893         17.000         10.000          3.600            10.636             4.264                6.800
     10/08/2002         27.870         27.870               1.000         16.000        516.962             11         16.726               7.000         27.870          39.328               ?                    ?          4.776                                ?              1.012         15.920         17.831         21.893         17.893         17.000         15.200         -1.400            13.841             1.118                6.977
     11/08/2002         27.870         27.870               1.000         16.000        516.962             11         16.839               8.000         27.870          39.621               ?                    ?          4.776                                ?              1.012         15.920         17.815         21.893         17.893         17.000         18.800          6.100            16.518             2.777               12.450
     12/08/2002         27.870         27.870               1.000         16.000        516.962             11         16.970               8.000         27.870          39.961               ?                    ?          4.776                                ?              1.012         15.920         17.799         21.893         17.893         17.000         21.600          7.300            19.417             8.107               14.450
     13/08/2002         29.843         29.843               2.000         17.000        516.962             11         17.061               8.000         29.843          40.199               ?                    ?          4.776                                ?              1.012         15.920         17.782         21.893         17.893         17.000         13.600          6.600            13.281             8.335               10.100
     14/08/2002         29.843         29.843               2.000         17.000        516.962             11         17.181               8.000         29.843          40.509               ?                    ?          4.776                                ?              1.012         15.920         17.765         21.893         17.893         17.000         18.400          8.000            17.231             8.332               13.200
     15/08/2002         29.843         29.843               2.000         17.000        516.962             11         17.246               8.000         29.843          40.679               ?                    ?          4.776                                ?              1.012         15.920         17.748         21.893         17.893         17.000         10.800          3.600            11.706             5.971                7.200
     16/08/2002         29.843         29.843               2.000         17.000        516.962             11         17.309               8.000         29.843          40.845               ?                    ?          4.776                                ?              1.012         15.920         17.731         21.893         17.893         17.000          9.100          5.000             9.414             5.836                7.050
     17/08/2002         29.843         29.843               2.000         17.000        516.962             11         17.375               8.000         29.843          41.014               ?                    ?          4.776                                ?              1.012         15.920         17.713         21.893         17.893         17.000         10.300          4.100            10.585             5.341                7.200
     18/08/2002         29.843         29.843               2.000         17.000        516.962             11         17.414               8.000         29.843          41.116               ?                    ?          4.776                                ?              1.012         15.920         17.696         21.893         17.893         17.000          8.700          0.000             8.949             2.531                4.350
     19/08/2002         29.843         29.843               2.000         17.000        516.962             11         17.491               8.000         29.843          41.318               ?                    ?          4.776                                ?              1.012         15.920         17.678         21.893         17.893         17.000         13.300          3.800            13.191             2.657                8.550
     20/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.546               8.000         29.843          41.460               ?                    ?          4.853                                ?              1.012         15.920         17.660         21.893         17.893         17.000         11.200          0.900            11.618             2.714                6.050
     21/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.624               8.000         29.843          41.663               ?                    ?          4.853                                ?              1.012         15.920         17.642         21.893         17.893         17.000         16.900          0.400            15.563             1.824                8.650
     22/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.698               8.000         29.843          41.854               ?                    ?          4.853                                ?              1.012         15.920         17.624         21.893         17.893         17.000         17.300         -1.200            15.859             1.046                8.090
     23/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.774               9.000         29.843          42.051               ?                    ?          4.853                                ?              1.012         15.920         17.606         21.893         17.893         17.000         14.000          2.800            13.861             2.870                8.400
     24/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.880               9.000         29.843          42.327               ?                    ?          4.853                                ?              1.012         15.920         17.588         21.893         17.893         17.000         18.200          5.200            16.848             5.383               11.700
     25/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.893               9.000         29.843          42.529               ?                    ?          4.853                                ?              1.012         15.920         17.569         21.893         17.893         17.000         13.400          3.800            14.031             5.161                8.600
     26/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.893               9.000         29.843          42.635               ?                    ?          4.853                                ?              1.012         15.920         17.550         21.893         17.893         17.000          8.900          0.100             9.898             2.586                4.500
     27/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.893               9.000         29.843          42.804               ?                    ?          4.853                                ?              1.012         15.920         17.532         21.893         17.893         17.000          9.000          5.400             9.938             2.938                7.200
     28/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.893               9.000         29.843          42.969               ?                    ?          4.853                                ?              1.012         15.920         17.513         21.893         17.893         17.000         10.300          3.700            11.166             4.698                7.000
     29/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.893               9.000         29.843          43.134               ?                    ?          4.853                                ?              1.012         15.920         17.494         21.893         17.893         17.000         14.100         -0.100            13.829             1.742                7.000
     30/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.893               9.000         29.843          43.370               ?                    ?          4.853                                ?              1.012         15.920         17.475         21.893         17.893         17.000         15.200          4.900            15.053             3.008               10.050
     31/08/2002         29.843         29.843               1.000         17.000        516.962             11         17.893               9.000         29.843          43.567               ?                    ?          4.853                                ?              1.012         15.920         17.456         21.893         17.893         17.000         14.100          2.600            14.332             3.978                8.350
     01/09/2002         29.843         29.843               1.000         17.000        516.962             11         17.893               9.000         29.843          43.850               ?                    ?          4.853                                ?              1.012         15.920         17.436         21.893         17.893         17.000         17.500          6.600            16.899             5.004               12.050
     02/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          4.931                                ?              1.012         15.920         17.417         21.893         17.893         17.000         12.100          6.100            12.252             7.395                9.100
     03/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          5.000                                ?              1.012         15.920         17.398         21.893         17.893         17.000         11.300          7.000            11.248             7.603                9.150
     04/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          5.123                                ?              1.012         15.920         17.378         21.893         17.893         17.000         20.800          8.700            19.771             7.808               14.750
     05/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          5.213                                ?              1.012         15.920         17.358         21.893         17.893         17.000         20.000          1.600            18.847             4.577               10.800
     06/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          5.290                                ?              1.012         15.920         17.339         21.893         17.893         17.000         14.800          3.600            15.488             4.761                9.200
     07/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          5.390                                ?              1.012         15.920         17.319         21.893         17.893         17.000         17.800          6.300            16.617             5.995               12.050
     08/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          5.517                                ?              1.012         15.920         17.299         21.893         17.893         17.000         22.000          8.400            21.213             8.144               15.200
     09/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          5.596                                ?              1.012         15.920         17.279         21.893         17.893         17.000         17.100          1.900            17.342             4.469                9.500
     10/09/2002         29.843         29.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          5.713                                ?              1.012         15.920         17.259         21.893         17.893         17.000         18.700          9.400            19.122             5.181               14.050
     11/09/2002         29.843         28.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          5.804                                ?              1.012         15.920         17.239         21.893         17.893         17.000         17.300          4.600            17.607             6.391               10.950
     12/09/2002         29.843         28.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          5.862                                ?              1.012         15.920         17.219         21.893         17.893         17.000         11.300          2.600            12.527             4.813                6.950
     13/09/2002         29.843         28.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          5.916                                ?              1.012         15.920         17.199         21.893         17.893         17.000         10.700          2.300            11.133             4.070                6.500
     14/09/2002         29.843         28.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          5.965                                ?              1.012         15.920         17.178         21.893         17.893         17.000         12.700         -1.000            13.472             0.884                5.894
     15/09/2002         29.843         28.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.014                                ?              1.012         15.920         17.158         21.893         17.893         17.000         22.200          4.000            20.566             1.986               13.100
     16/09/2002         29.843         28.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.037                                ?              1.012         15.920         17.138         21.893         17.893         17.000         24.000          6.800            22.754             6.706               15.400
     17/09/2002         29.843         28.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.059                                ?              1.012         15.920         17.117         21.893         17.893         17.000         22.100          5.800            21.462             7.179               13.950
     18/09/2002         29.843         28.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.081                                ?              1.012         15.920         17.097         21.893         17.893         17.000         17.200         11.700            16.266             9.185               14.450
     19/09/2002         29.843         27.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.105                                ?              1.012         15.920         17.076         21.893         17.893         17.000         18.500         11.900            19.104            11.731               15.200
     20/09/2002         29.843         27.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.119                                ?              1.012         15.920         17.056         21.893         17.893         17.000         13.600          4.700            14.936             7.274                9.150
     21/09/2002         29.843         27.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.130                                ?              1.012         15.920         17.035         21.893         17.893         17.000         15.100          0.200            15.684             2.715                7.650
     22/09/2002         29.843         27.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.150                                ?              1.012         15.920         17.014         21.893         17.893         17.000         19.700          5.300            19.135             3.692               12.500
     23/09/2002         29.843         27.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.169                                ?              1.012         15.920         16.994         21.893         17.893         17.000         20.000          5.100            19.384             6.488               12.550
     24/09/2002         29.843         27.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.186                                ?              1.012         15.920         16.973         21.893         17.893         17.000         18.500          3.800            18.431             5.617               11.150
     25/09/2002         29.843         27.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.197                                ?              1.012         15.920         16.952         21.893         17.893         17.000         10.900          2.700            12.776             4.686                6.800
     26/09/2002         29.843         27.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.215                                ?              1.012         15.920         16.931         21.893         17.893         17.000         20.500          4.100            19.250             4.730               12.300
     27/09/2002         29.843         26.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.234                                ?              1.012         15.920         16.911         21.893         17.893         17.000         18.000          5.700            18.383             6.449               11.850
     28/09/2002         29.843         26.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.249                                ?              1.012         15.920         16.890         21.893         17.893         17.000         18.100          1.600            18.147             3.841                9.850
     29/09/2002         29.843         26.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.262                                ?              1.012         15.920         16.869         21.893         17.893         17.000         14.400          2.300            14.387             4.526                8.350
     30/09/2002         29.843         26.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.274                                ?              1.012         15.920         16.848         21.893         17.893         17.000         14.400          1.000            15.248             2.764                7.700
     01/10/2002         29.843         26.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.288                                ?              1.012         15.920         16.827         21.893         17.893         17.000         15.200          3.900            15.821             3.891                9.550
     02/10/2002         29.843         26.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.305                                ?              1.012         15.920         16.807         21.893         17.893         17.000         20.300          1.700            19.495             3.367               11.000
     03/10/2002         29.843         26.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.319                                ?              1.012         15.920         16.786         21.893         17.893         17.000         12.800          5.000            12.466             5.671                8.900
     04/10/2002         29.843         26.843               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.329                                ?              1.012         15.920         16.765         21.893         17.893         17.000         11.400          2.200            16.574             2.820                6.800
     05/10/2002         29.843         26.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.339                                ?              1.012         15.920         16.744         21.893         17.893         17.000         12.600         -0.200            13.719             1.674                6.200
     06/10/2002         29.843         26.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.348                                ?              1.012         15.920         16.723         21.893         17.893         17.000         10.800          1.600            12.410             2.497                6.200
     07/10/2002         29.843         26.843               0.000         17.000        516.962             11         17.893              10.000         29.843          44.064               ?                    ?          7.357                                ?              1.012         15.920         16.703         21.893         17.893         17.000         12.700         -1.800            13.912            -0.023                5.647
     08/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.368                                ?              1.012         15.920         16.682         21.893         17.893         17.000         12.400          1.600            14.201             1.017                7.000
     09/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.387                                ?              1.012         15.920         16.661         21.893         17.893         17.000         18.300          6.800            19.067             3.335               12.550
     10/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.404                                ?              1.012         15.920         16.640         21.893         17.893         17.000         21.200          1.300            20.524             3.376               11.250
     11/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.422                                ?              1.012         15.920         16.620         21.893         17.893         17.000         14.200          8.100            14.615             5.463               11.150
     12/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.435                                ?              1.012         15.920         16.599         21.893         17.893         17.000         14.200          3.700            15.786             5.010                8.950
     13/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.447                                ?              1.012         15.920         16.578         21.893         17.893         17.000         10.000          4.600            12.428             5.244                7.300
     14/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.454                                ?              1.012         15.920         16.558         21.893         17.893         17.000          9.700          0.300            11.724             2.136                5.000
     15/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.467                                ?              1.012         15.920         16.537         21.893         17.893         17.000         16.300         -0.400            17.086             0.483                7.950
     16/10/2002         29.843         25.651               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.479                                ?              1.012         15.920         16.517         21.893         17.893         17.000         15.400          0.600            15.771             2.104                8.000
     17/10/2002         29.843         23.678               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.498                                ?              1.012         15.920         16.497         21.893         17.893         17.000         18.100          6.500            19.033             3.644               12.300
     18/10/2002         29.843         23.678               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.520                                ?              1.012         15.920         16.476         21.893         17.893         17.000         22.400          7.000            22.637             6.705               15.683
     19/10/2002         29.843         23.678               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.537                                ?              1.012         15.920         16.456         21.893         17.893         17.000         17.700          2.100            18.249             4.653                9.900
     20/10/2002         29.843         23.678               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.561                                ?              1.012         15.920         16.436         21.893         17.893         17.000         21.800          9.600            22.095             5.526               15.700
     21/10/2002         29.843         23.678               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.582                                ?              1.012         15.920         16.416         21.893         17.893         17.000         19.700          8.200            20.729             8.706               13.950
     22/10/2002         29.843         23.678               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.598                                ?              1.012         15.920         16.396         21.893         17.893         17.000         18.900          1.000            19.672             3.629                9.950
     23/10/2002         29.843         23.678               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.613                                ?              1.012         15.920         16.376         21.893         17.893         17.000         17.900          2.200            18.209             4.030               10.050
     24/10/2002         29.843         21.705               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.630                                ?              1.012         15.920         16.356         21.893         17.893         17.000         19.100          3.000            20.203             3.753               11.050
     25/10/2002         29.843         21.705               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.656                                ?              1.012         15.920         16.337         21.893         17.893         17.000         22.400         12.000            22.346             6.105               17.200
     26/10/2002         29.843         21.705               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.675                                ?              1.012         15.920         16.317         21.893         17.893         17.000         17.600          6.900            19.750             7.973               12.250
     27/10/2002         29.843         21.705               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.692                                ?              1.012         15.920         16.298         21.893         17.893         17.000         16.800          4.800            17.628             6.739               10.800
     28/10/2002         29.843         21.705               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.704                                ?              1.012         15.920         16.278         21.893         17.893         17.000         11.300          4.200            13.657             5.890                7.750
     29/10/2002         29.843         21.705               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.715                                ?              1.012         15.920         16.259         21.893         17.893         17.000         13.800          0.300            15.924             1.930                7.050
     30/10/2002         29.843         21.705               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.731                                ?              1.012         15.920         16.240         21.893         17.893         17.000         19.200          1.600            19.759             2.221               10.400
     31/10/2002         29.843         19.731               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.751                                ?              1.012         15.920         16.222         21.893         17.893         17.000         20.900          5.200            21.452             4.523               13.050
     01/11/2002         29.843         19.731               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.775                                ?              1.012         15.920         16.203         21.893         17.893         17.000         22.600          9.000            23.749             7.224               16.045
     02/11/2002         29.843         19.731               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.788                                ?              1.012         15.920         16.184         21.893         17.893         17.000         11.500          5.100            13.650             7.002                8.300
     03/11/2002         29.843         19.731               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.800                                ?              1.012         15.920         16.166         21.893         17.893         17.000         13.400          2.000            14.963             3.955                7.700
     04/11/2002         29.843         19.731               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.818                                ?              1.012         15.920         16.148         21.893         17.893         17.000         17.500          5.500            18.960             4.474               11.500
     05/11/2002         29.843         19.731               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.841                                ?              1.012         15.920         16.130         21.893         17.893         17.000         24.100          6.900            24.491             6.496               16.823
     06/11/2002         29.843         19.731               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          7.864                                ?              1.012         15.920         16.112         21.893         17.893         17.000         21.300          5.800            22.191             6.988               13.831
     07/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.878                                ?              1.012         15.920         16.095         21.893         17.893         17.000         16.000          1.500            17.842             4.105                8.750
     08/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.896                                ?              1.012         15.920         16.078         21.893         17.893         17.000         17.000          6.900            18.861             4.810               11.950
     09/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.920                                ?              1.012         15.920         16.061         21.893         17.893         17.000         23.100          8.500            23.523             7.971               15.800
     10/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.946                                ?              1.012         15.920         16.044         21.893         17.893         17.000         24.400          8.400            25.849             8.084               16.670
     11/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.961                                ?              1.012         15.920         16.027         21.893         17.893         17.000         16.300          3.700            16.258             6.956               10.000
     12/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.973                                ?              1.012         15.920         16.011         21.893         17.893         17.000         11.400          4.200            15.231             4.911                7.800
     13/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          7.991                                ?              1.012         15.920         15.995         21.893         17.893         17.000         16.000          6.400            18.239             5.387               11.200
     14/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          8.252                                ?              1.012         15.920         15.979         21.893         17.893         17.000         22.500          7.900            23.387             7.308               15.200
     15/11/2002         29.843         17.758               0.000         17.000        516.962             11         17.893               9.000         29.843          44.064               ?                    ?          8.658                                ?              1.012         15.920         15.964         21.893         17.893         17.000         25.300          3.900            25.583             5.375               14.600
     16/11/2002         29.843         15.785               0.000         17.000        516.962             11         17.893               8.000         29.843          44.064               ?                    ?          8.911                                ?              1.012         15.920         15.949         21.893         17.893         17.000         12.200          6.000            13.499             7.812                9.100
