ApsimVersion = 7.5
Title = 3-mar-00_Claire Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage LeafPhotoPeriodValue PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName
  (dd/mmm/yyyy)                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()                           ()             ()                   ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()
    12/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.562                 1.000                            23.000                       21.902                       18.974          8.309                    ?                337.855              0.858              ?         16.857         18.974           9.487         18.974          9.700          3.600             9.811             5.006                6.650           2000            133              5             12          4.178                Vegetative
    13/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.625                 2.000                            23.000                       22.066                       18.987          8.372                    ?                345.655              0.883              ?         16.857         18.987           9.494         18.987          9.500          6.100             9.847             5.834                7.800           2000            134              5             13          4.183                Vegetative
    14/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.679                 2.000                            23.000                       22.206                       19.000          8.447                    ?                352.305              0.906              ?         16.857         19.000           9.500         19.000         11.900          1.400            11.703             3.857                6.650           2000            135              5             14          4.188                Vegetative
    15/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.779                 2.000                            23.000                       22.468                       19.013          8.511                    ?                364.755              0.920              ?         16.857         19.013           9.506         19.013         18.300          6.600            15.951             4.839               12.450           2000            136              5             15          4.193                Vegetative
    16/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.844                 2.000                            23.000                       22.636                       19.025          8.630                    ?                372.755              0.946              ?         16.857         19.025           9.512         19.025          9.700          6.300            10.358             7.753                8.000           2000            137              5             16          4.202                Vegetative
    17/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.902                 2.000                            23.000                       22.788                       19.037          8.707                    ?                379.955              0.964              ?         16.857         19.037           9.518         19.037         14.400          0.000            13.283             3.054                7.200           2000            138              5             17          4.208                Vegetative
    18/May/2000                8.000                       23.000                       23.000                 1.000                9.000               1000.000            0.000                   9.975                 2.000                            23.000                       22.978                       19.048          8.776                    ?                388.955              0.985              ?         16.857         19.048           9.524         19.048         13.800          4.200            13.141             4.093                9.000           2000            139              5             18          4.213                Vegetative
    19/May/2000                8.000                       28.000                       28.000                 2.000               10.000               1000.000            0.000                  10.049                 2.000                            28.000                       23.169                       19.060          8.862                    ?                398.055              1.000              ?         16.857         19.060           9.530         19.060         13.400          4.800            13.074             6.043                9.100           2000            140              5             19          4.219                Vegetative
    20/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.142                 2.000                            28.000                       23.410                       19.071          8.950                    ?                409.505              1.000              ?         16.857         19.071           9.535         19.071         16.900          6.000            15.564             6.997               11.450           2000            141              5             20          4.226                Vegetative
    21/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.219                 2.000                            28.000                       23.611                       19.082          9.000                    ?                419.055              1.000              ?         16.857         19.082           9.541         19.082         11.100          8.000            11.401             8.763                9.550           2000            142              5             21          4.229                Vegetative
    22/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.289                 2.000                            28.000                       23.793                       19.092          9.080                    ?                427.705              1.000              ?         16.857         19.092           9.546         19.092         13.800          3.500            13.164             5.961                8.650           2000            143              5             22          4.235                Vegetative
    23/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.361                 2.000                            28.000                       23.981                       19.102          9.152                    ?                436.605              1.000              ?         16.857         19.102           9.551         19.102         14.200          3.600            13.481             5.303                8.900           2000            144              5             23          4.241                Vegetative
    24/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.434                 3.000                            28.000                       24.171                       19.112          9.227                    ?                445.655              1.000              ?         16.857         19.112           9.556         19.112         13.400          4.700            13.026             5.886                9.050           2000            145              5             24          4.246                Vegetative
    25/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.509                 3.000                            28.000                       24.366                       19.121          9.303                    ?                454.905              1.000              ?         16.857         19.121           9.561         19.121         16.300          2.200            14.734             4.538                9.250           2000            146              5             25          4.252                Vegetative
    26/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.569                 3.000                            28.000                       24.522                       19.130          9.380                    ?                462.305              1.000              ?         16.857         19.130           9.565         19.130         14.600          0.200            13.323             3.075                7.400           2000            147              5             26          4.257                Vegetative
    27/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.637                 3.000                            28.000                       24.699                       19.139          9.442                    ?                470.705              1.000              ?         16.857         19.139           9.570         19.139         15.000          1.800            13.608             3.548                8.400           2000            148              5             27          4.262                Vegetative
    28/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.710                 3.000                            28.000                       24.889                       19.148          9.513                    ?                479.755              1.000              ?         16.857         19.148           9.574         19.148         15.100          3.000            13.825             4.507                9.050           2000            149              5             28          4.267                Vegetative
    29/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.805                 3.000                            28.000                       25.135                       19.156          9.589                    ?                491.455              1.000              ?         16.857         19.156           9.578         19.156         13.900          9.500            13.360             6.481               11.700           2000            150              5             29          4.273                Vegetative
    30/May/2000                9.000                       28.000                       28.000                 1.000               10.000               1000.000            0.000                  10.923                 3.000                            28.000                       25.441                       19.156          9.687                    ?                505.955              1.000              ?         16.857         19.164           9.582         19.156         17.500         11.500            16.592            10.542               14.500           2000            151              5             30          4.280                Vegetative
    31/May/2000                9.000                       33.000                       33.000                 2.000               11.000               1000.000            0.000                  11.019                 3.000                            33.000                       25.692                       19.156          9.808                    ?                517.905              1.000              ?         16.857         19.171           9.586         19.156         17.000          6.900            15.897             9.192               11.950           2000            152              5             31          4.289                Vegetative
    01/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.123                 4.000                            33.000                       25.963                       19.156          9.908                    ?                530.755              1.000              ?         16.857         19.178           9.589         19.156         17.100          8.600            16.291             9.375               12.850           2000            153              6              1          4.297                Vegetative
    02/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.191                 4.000                            33.000                       26.000                       19.156         10.000                    ?                539.105              1.000              ?         16.857         19.185           9.592         19.156         11.100          5.600            11.400             7.760                8.350           2000            154              6              2          4.304                Vegetative
    03/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.241                 4.000                            33.000                       26.000                       19.156         10.076                    ?                545.255              1.000              ?         16.857         19.191           9.596         19.156         11.000          1.300            10.899             4.236                6.150           2000            155              6              3          4.310                Vegetative
    04/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.291                 4.000                            33.000                       26.000                       19.156         10.131                    ?                551.505              1.000              ?         16.857         19.197           9.598         19.156          8.700          3.800             8.992             4.528                6.250           2000            156              6              4          4.314                Vegetative
    05/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.365                 4.000                            33.000                       26.000                       19.156         10.188                    ?                560.555              1.000              ?         16.857         19.203           9.601         19.156         11.300          6.800            11.314             5.740                9.050           2000            157              6              5          4.318                Vegetative
    06/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.428                 4.000                            33.000                       26.000                       19.156         10.270                    ?                568.305              1.000              ?         16.857         19.208           9.604         19.156         10.300          5.200            10.612             6.603                7.750           2000            158              6              6          4.325                Vegetative
    07/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.473                 4.000                            33.000                       26.000                       19.156         10.340                    ?                573.905              1.000              ?         16.857         19.212           9.606         19.156          9.300          1.900             9.490             4.244                5.600           2000            159              6              7          4.330                Vegetative
    08/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.508                 4.000                            33.000                       26.000                       19.156         10.390                    ?                578.195              1.000              ?         16.857         19.217           9.608         19.156          9.300         -0.800             9.021             1.877                4.290           2000            160              6              8          4.334                Vegetative
    09/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.566                 4.000                            33.000                       26.000                       19.156         10.429                    ?                585.395              1.000              ?         16.857         19.221           9.610         19.156         14.500         -0.100            12.494             1.669                7.200           2000            161              6              9          4.337                Vegetative
    10/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.637                 4.000                            33.000                       26.000                       19.156         10.494                    ?                594.145              1.000              ?         16.857         19.225           9.612         19.156         14.800          2.700            12.929             3.768                8.750           2000            162              6             10          4.342                Vegetative
    11/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.696                 4.000                            33.000                       26.000                       19.156         10.573                    ?                601.495              1.000              ?         16.857         19.228           9.614         19.156         11.500          3.200            11.100             4.751                7.350           2000            163              6             11          4.348                Vegetative
    12/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.734                 4.000                            33.000                       26.000                       19.156         10.640                    ?                606.195              1.000              ?         16.857         19.231           9.615         19.156          8.000          1.400             8.144             3.683                4.700           2000            164              6             12          4.353                Vegetative
    13/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.778                 4.000                            33.000                       26.000                       19.156         10.682                    ?                611.645              1.000              ?         16.857         19.233           9.617         19.156          8.300          2.600             8.320             3.775                5.450           2000            165              6             13          4.356                Vegetative
    14/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.827                 4.000                            33.000                       26.000                       19.156         10.732                    ?                617.595              1.000              ?         16.857         19.235           9.618         19.156         12.400         -0.500            10.984             1.884                5.950           2000            166              6             14          4.360                Vegetative
    15/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.900                 5.000                            33.000                       26.000                       19.156         10.786                    ?                626.645              1.000              ?         16.857         19.237           9.618         19.156         15.900          2.200            13.682             3.051                9.050           2000            167              6             15          4.364                Vegetative
    16/Jun/2000               10.000                       33.000                       33.000                 1.000               11.000               1000.000            0.000                  11.975                 5.000                            33.000                       26.000                       19.156         10.867                    ?                635.895              1.000              ?         16.857         19.238           9.619         19.156         15.200          3.300            13.597             4.909                9.250           2000            168              6             16          4.370                Vegetative
    17/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.076                 5.000                            38.000                       26.000                       19.156         10.951                    ?                648.445              1.000              ?         16.857         19.239           9.619         19.156         18.400          6.700            16.254             6.410               12.550           2000            169              6             17          4.376                Vegetative
    18/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.174                 5.000                            38.000                       26.000                       19.156         11.000                    ?                660.445              1.000              ?         16.857         19.239           9.620         19.156         16.100          7.900            15.120             8.789               12.000           2000            170              6             18          4.380                Vegetative
    19/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.241                 5.000                            38.000                       26.000                       19.156         11.102                    ?                668.745              1.000              ?         16.857         19.239           9.620         19.156         15.800          0.800            14.206             4.321                8.300           2000            171              6             19          4.388                Vegetative
    20/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.299                 5.000                            38.000                       26.000                       19.156         11.173                    ?                675.895              1.000              ?         16.857         19.239           9.619         19.156         13.700          0.600            12.482             3.171                7.150           2000            172              6             20          4.393                Vegetative
    21/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.324                 5.000                            38.000                       26.000                       19.156         11.233                    ?                678.977              1.000              ?         16.857         19.238           9.619         19.156          6.700         -0.600             7.133             2.198                3.082           2000            173              6             21          4.398                Vegetative
    22/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.361                 5.000                            38.000                       26.000                       19.156         11.260                    ?                683.626              1.000              ?         16.857         19.237           9.618         19.156         10.300         -1.200             9.455             1.015                4.649           2000            174              6             22          4.400                Vegetative
    23/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.444                 5.000                            38.000                       26.000                       19.156         11.299                    ?                693.826              1.000              ?         16.857         19.235           9.618         19.156         17.400          3.000            14.757             2.290               10.200           2000            175              6             23          4.403                Vegetative
    24/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.551                 5.000                            38.000                       26.000                       19.156         11.386                    ?                707.026              1.000              ?         16.857         19.233           9.617         19.156         16.900          9.500            15.362             6.674               13.200           2000            176              6             24          4.409                Vegetative
    25/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            0.000                  12.674                 5.000                            38.000                       26.000                       19.156         11.498                    ?                722.276              1.000              ?         16.857         19.231           9.615         19.156         19.200         11.300            17.383            10.983               15.250           2000            177              6             25          4.418                Vegetative
    26/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            1.000                  12.743                 5.000                            38.000                       26.000                       19.156         11.628                    ?                730.726              1.000              ?         16.857         19.228           9.614         19.156         12.300          4.600            12.407             7.196                8.450           2000            178              6             26          4.428                Vegetative
    27/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            1.000                  12.786                 5.000                            38.000                       26.000                       19.156         11.700                    ?                736.076              1.000              ?         16.857         19.225           9.612         19.156         10.000          0.700             9.884             3.739                5.350           2000            179              6             27          4.433                Vegetative
    28/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            1.000                  12.866                 5.000                            38.000                       26.000                       19.156         11.745                    ?                745.976              1.000              ?         16.857         19.221           9.611         19.156         11.400          8.400            11.266             4.298                9.900           2000            180              6             28          4.437                Vegetative
    29/Jun/2000               11.000                       38.000                       38.000                 1.000               12.000               1000.000            1.000                  12.960                 5.000                            38.000                       26.000                       19.156         11.830                    ?                757.576              1.000              ?         16.857         19.217           9.609         19.156         13.600          9.600            13.216             9.195               11.600           2000            181              6             29          4.443                Vegetative
    30/Jun/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            1.000                  13.032                 5.000                            43.000                       26.000                       19.156         11.928                    ?                766.476              1.000              ?         16.857         19.213           9.607         19.156         14.700          3.100            13.695             5.960                8.900           2000            182              6             30          4.451                Vegetative
    01/Jul/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            1.000                  13.105                 5.000                            43.000                       26.000                       19.156         12.000                    ?                775.476              1.000              ?         16.857         19.208           9.604         19.156         11.500          6.500            11.641             6.439                9.000           2000            183              7              1          4.456                Vegetative
    02/Jul/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            1.000                  13.164                 5.000                            43.000                       26.000                       19.156         12.077                    ?                782.726              1.000              ?         16.857         19.203           9.602         19.156          8.300          6.200             9.097             7.223                7.250           2000            184              7              2          4.462                Vegetative
    03/Jul/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            1.000                  13.224                 5.000                            43.000                       26.000                       19.156         12.140                    ?                790.176              1.000              ?         16.857         19.198           9.599         19.156          9.300          5.600             9.712             6.586                7.450           2000            185              7              3          4.467                Vegetative
    04/Jul/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            2.000                  13.263                 5.000                            43.000                       26.000                       19.156         12.203                    ?                795.026              1.000              ?         16.857         19.192           9.596         19.156          8.400          1.300             8.614             3.775                4.850           2000            186              7              4          4.472                Vegetative
    05/Jul/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            2.000                  13.300                 5.000                            43.000                       26.000                       19.156         12.245                    ?                799.576              1.000              ?         16.857         19.186           9.593         19.156          9.200         -0.100             8.931             1.961                4.550           2000            187              7              5          4.475                Vegetative
    06/Jul/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            3.000                  13.333                 5.000                            43.000                       26.000                       19.156         12.284                    ?                803.676              1.000              ?         16.857         19.179           9.589         19.156          8.500         -0.300             8.137             1.764                4.100           2000            188              7              6          4.478                Vegetative
    07/Jul/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            4.000                  13.382                 5.000                            43.000                       26.000                       19.156         12.319                    ?                809.726              1.000              ?         16.857         19.172           9.586         19.156         10.800          1.300             9.839             2.502                6.050           2000            189              7              7          4.480                Vegetative
    08/Jul/2000               12.000                       43.000                       43.000                 1.000               13.000               1000.000            4.000                  13.439                 5.000                            43.000                       26.000                       19.156         12.371                    ?                816.726              1.000              ?         16.857         19.165           9.582         19.156         12.100          1.900            10.868             3.456                7.000           2000            190              7              8          4.484                Vegetative
    09/Jul/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            5.000                  13.498                 4.000                            43.000                       26.000                       19.156         12.431                    ?                823.976              1.000              ?         16.857         19.157           9.578         19.156         11.000          3.500            10.587             4.556                7.250           2000            191              7              9          4.489                Vegetative
    10/Jul/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            5.000                  13.565                 4.000                            43.000                       26.000                       19.156         12.494                    ?                832.276              1.000              ?         16.857         19.149           9.574         19.156         12.300          4.300            11.659             5.122                8.300           2000            192              7             10          4.494                Vegetative
    11/Jul/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            5.000                  13.638                 4.000                            43.000                       26.000                       19.156         12.565                    ?                841.326              1.000              ?         16.857         19.140           9.570         19.156         12.800          5.300            12.190             6.086                9.050           2000            193              7             11          4.499                Vegetative
    12/Jul/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            5.000                  13.726                 4.000                            43.000                       26.000                       19.156         12.643                    ?                852.226              1.000              ?         16.857         19.132           9.566         19.156         14.300          7.500            13.601             7.138               10.900           2000            194              7             12          4.505                Vegetative
    13/Jul/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            6.000                  13.794                 4.000                            43.000                       26.000                       19.156         12.736                    ?                860.526              1.000              ?         16.857         19.123           9.561         19.156         14.300          2.300            13.236             4.886                8.300           2000            195              7             13          4.512                Vegetative
    14/Jul/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            6.000                  13.830                 4.000                            43.000                       26.000                       19.156         12.808                    ?                865.026              1.000              ?         16.857         19.113           9.557         19.156         10.600         -2.300            10.018             1.146                4.500           2000            196              7             14          4.517                Vegetative
    15/Jul/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            6.000                  13.882                 4.000                            43.000                       26.000                       19.156         12.846                    ?                871.376              1.000              ?         16.857         19.103           9.552         19.156         12.500          0.200            11.287             1.456                6.350           2000            197              7             15          4.520                Vegetative
    16/Jul/2000               12.000                       43.000                       42.000                 1.000               13.000               1000.000            6.000                  13.951                 4.000                            43.000                       26.000                       19.156         12.901                    ?                879.976              1.000              ?         16.857         19.093           9.547         19.156         10.800          6.400            10.443             3.838                8.600           2000            198              7             16          4.525                Vegetative
    17/Jul/2000               13.000                       48.000                       47.000                 1.000               14.000               1000.000            6.000                  14.016                 4.000                            48.000                       26.000                       19.156         12.975                    ?                888.026              1.000              ?         16.857         19.083           9.541         19.156         10.300          5.800            10.340             6.712                8.050           2000            199              7             17          4.530                Vegetative
    18/Jul/2000               13.000                       48.000                       47.000                 1.000               14.000               1000.000            6.000                  14.085                 4.000                            48.000                       26.000                       19.156         13.000                    ?                896.476              1.000              ?         16.857         19.072           9.536         19.156         10.900          6.000            10.835             6.764                8.450           2000            200              7             18          4.532                Vegetative
    19/Jul/2000               13.000                       48.000                       47.000                 1.000               14.000               1000.000            6.000                  14.141                 4.000                            48.000                       26.000                       19.156         13.075                    ?                903.426              1.000              ?         16.857         19.061           9.531         19.156          9.300          4.600             9.436             6.000                6.950           2000            201              7             19          4.538                Vegetative
