ApsimVersion = 7.5
Title = RS_Oats_9899_LD2 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt   FloweringDOY          Stage
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)             ()             ()
    13/Dec/1998        928.191          7.000          187.2            0.7            0.0            2.0          168.2            4.4        12470.8            0.0            0.0       -387.512               1.518        -11.722          0.000         -9.941          0.000          1.460          -2.973          -407.658              2.00          4.939          0.854        306.334        414.000          0.000          0.000          0.000          0.000       -281.615       -134.116        -88.706        -55.709          0.000         21.100         160.300           0.000         -103.131            795.16         143.75        1094.58         161.06         264.19         467.70           0.00         143.75           0.00           0.00          38.46           1.44          39.90          30.21           9.69           9.69          16.64          11.55           1.44           0.00           0.00           0.00          0.063          0.060          0.025              ?          0.010          0.000               ?           3.731           3.680             3.680           7.118       1184.400          0.960          0.965          0.124          6.717          4.395       1100.594          1.000          0.517                     0.838                       1.000          0.130          0.189          0.200          0.199          0.228          0.264          0.200          0.122           50.1           42.1           32.3           25.6           16.6           10.4            6.3            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.31               371.87                   95.82                   3.43                    0.00                1.32               132.09                 2.13                    5.43                212.62                     0.00              132.09              2.00             0.588                9.114                    15.306                       15.306                 0.000                9.114                560.371            4.000                   9.114                 1.000                         15.306                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         31.200         12.900            30.276            10.217               21.724                        9.114          0.130          0.189          0.200          0.199          0.228          0.264          0.200          0.122        25424.346          46.66          11.23        283.000          6.816
    14/Dec/1998        940.491          7.781          186.3            0.7            0.0            2.0          168.2            4.4        12470.8            0.0            0.0       -393.240               1.586        -11.722          0.000         -9.941          0.000          1.397          -2.979          -413.317              1.89          4.991          0.886        301.945        414.000          0.000          0.000          0.000          0.000       -286.554       -137.797        -89.560        -55.709          0.000         21.100         160.300           0.000         -107.666            826.24         144.12        1131.42         169.86         255.39         494.78           0.00         144.12           0.00           0.00          38.55           1.44          39.99          29.78          10.22          10.22          16.09          11.57           1.44           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           3.558           3.504             3.504           4.619       1214.400          0.972          0.975          0.129          6.489          4.623       1100.594          1.000          0.759                     1.000                       1.000          0.124          0.187          0.197          0.195          0.224          0.261          0.200          0.122           50.1           41.8           32.0           25.6           16.5           10.3            6.3            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.33               379.03                  115.75                   3.32                    0.00                1.28               127.70                 2.13                    5.42                212.62                     0.00              127.70              1.89             0.120                9.114                    15.118                       15.118                 0.000                9.114                555.421            4.000                   9.114                 1.000                         15.118                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.400          8.200            19.174             9.224               12.300                        9.114          0.124          0.187          0.197          0.195          0.224          0.261          0.200          0.122        25406.788          54.23          13.05        283.000          7.000
    15/Dec/1998        954.191          8.000          185.2            0.7            0.0            2.0          168.2            4.4        12470.8            0.0            0.0       -394.189               1.647        -11.722          0.000         -9.941          0.000          1.336          -2.979          -414.205              1.76          4.835          0.842        297.759        414.000          0.000          0.000          0.000          0.000       -291.545       -141.300        -90.446        -55.709          0.000         21.100         160.300           0.000         -112.055            849.81         144.44        1164.11         174.27         250.98         514.83           0.00         144.44           1.85           0.00          38.67           1.44          40.11          29.63          10.48          10.48          15.81          11.60           1.44           0.00           0.00           0.00          0.063          0.060          0.023              ?          0.010          0.000               ?           3.403           3.343             3.343           4.396       1244.400          0.970          0.974          0.133          6.372          4.739       1100.594          1.000          0.761                     1.000                       1.000          0.119          0.184          0.193          0.191          0.221          0.258          0.200          0.122           50.1           41.4           31.6           25.4           16.4           10.2            6.3            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.36               381.56                  133.27                   3.26                    0.00                1.25               125.49                 2.13                    5.42                212.62                     0.00              125.49              1.76             0.133                9.114                    15.118                       15.118                 0.000                9.114                555.421            4.000                   9.114                 1.000                         15.118                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.900         10.500            19.298             9.128               13.700                        9.114          0.119          0.184          0.193          0.191          0.221          0.258          0.200          0.122        25388.613          62.66          15.08        283.000          7.781
    16/Dec/1998        969.791          8.038          183.9            0.6            0.0            2.0          168.2            4.3        12470.7            0.0            0.0       -395.393               1.689        -11.722          0.000         -9.941          0.000          1.294          -2.979          -415.367              1.62          3.332          0.582        293.963        414.000          0.000          0.000          0.000          0.000       -296.380       -144.644        -91.288        -55.709          0.000         21.100         160.300           0.000         -116.241            867.40         144.67        1186.34         178.68         246.57         521.55           0.00         144.67           5.21           0.00          38.80           1.45          40.25          29.50          10.75          10.75          15.53          11.63           1.45           0.00           0.00           0.00          0.063          0.060          0.022              ?          0.010          0.000               ?           3.273           3.213             3.213           3.235       1274.400          0.968          0.972          0.136          6.255          4.856       1100.594          1.000          0.993                     1.000                       1.000          0.116          0.182          0.190          0.187          0.218          0.256          0.200          0.122           50.0           40.9           31.2           25.3           16.3           10.1            6.2            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.39               384.45                  137.10                   3.21                    0.00                1.23               123.28                 2.13                    5.41                212.62                     0.00              123.28              1.62             0.150                9.114                    15.118                       15.118                 0.000                9.114                555.421            4.000                   9.114                 1.000                         15.118                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.500         11.700            20.726            11.016               15.600                        9.114          0.116          0.182          0.190          0.187          0.218          0.256          0.200          0.122        25369.788          72.27          17.39        283.000          8.000
    17/Dec/1998        985.891          8.063          183.5            0.6            0.0            2.0          168.2            4.3        12470.7            0.0            0.0       -396.768               1.727        -11.722          0.000         -9.941          0.000          1.256          -2.979          -416.704              1.47          4.078          0.715        290.165        414.000          0.000          0.000          0.000          0.000       -299.711       -147.857        -91.870        -55.709          0.000         21.100         160.300           0.000         -120.037            889.24         144.93        1212.85         183.09         242.16         540.60           0.00         144.93          10.03           0.00          38.84           1.45          40.29          29.28          11.01          11.01          15.26          11.66           1.45           0.00           0.00           0.00          0.063          0.060          0.022              ?          0.010          0.000               ?           3.143           3.083             3.083           3.657       1304.400          0.966          0.971          0.139          6.139          4.973       1100.594          1.000          0.843                     1.000                       1.000          0.112          0.179          0.187          0.183          0.216          0.253          0.199          0.122           50.1           40.7           31.1           25.3           16.2           10.0            6.2            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.42               387.43                  153.17                   3.15                    0.00                1.21               121.08                 2.13                    5.41                212.62                     0.00              121.08              1.47             0.056                9.114                    15.118                       15.118                 0.000                9.114                555.421            4.000                   9.114                 1.000                         15.118                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.800         13.400            20.696            12.444               16.100                        9.114          0.112          0.179          0.187          0.183          0.216          0.253          0.199          0.122        25350.276          72.27          19.77        283.000          8.038
    18/Dec/1998       1002.091          8.088          183.1            0.6            0.0            2.0          168.3            4.3        12470.7            0.0            0.0       -397.203               1.759        -11.722          0.000         -9.941          0.000          1.222          -2.979          -417.107              1.37          1.751          0.308        288.637        414.000          0.000          0.000          0.000          0.000       -303.790       -150.940        -92.585        -55.709          0.000         21.100         160.300           0.000         -123.835            896.44         145.06        1224.58         187.50         237.75         543.60           0.00         145.06          16.24           0.00          38.88           1.45          40.33          29.06          11.28          11.28          14.98          11.69           1.45           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           3.046           1.221             1.221           1.221       1334.400          0.964          0.969          0.142          6.022          5.089       1100.594          1.000          1.000                     1.000                       1.000          0.110          0.178          0.186          0.182          0.215          0.251          0.200          0.122           50.2           40.6           30.9           25.3           16.2            9.9            6.3            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.45               390.43                  153.17                   3.09                    0.00                1.19               118.87                 2.13                    5.41                212.62                     0.00              118.87              1.37             0.055                9.114                    15.118                       15.118                 0.000                9.114                555.421            4.000                   9.114                 1.000                         15.118                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.800         14.600            18.582            13.792               16.200                        9.114          0.110          0.178          0.186          0.182          0.215          0.251          0.200          0.122        25330.041          72.27          22.17        283.000          8.063
    19/Dec/1998       1023.391          8.121          182.5            0.6            0.0            2.0          168.3            4.3        12470.7            0.0            0.0       -397.628               1.788        -11.722          0.000         -9.941          0.000          1.194          -2.979          -417.503              1.28          5.299          0.934        284.763        414.000          0.000          0.000          0.000          0.000       -305.541       -152.161        -92.893        -55.709          0.000         21.100         160.300           0.000         -125.363            909.58         145.35        1242.43         191.91         233.34         547.54           0.00         145.35          26.70           0.00          38.94           1.45          40.40          28.85          11.54          11.54          14.70          11.73           1.45           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           3.000           2.940             2.940           6.359       1364.400          0.933          0.942          0.145          5.905          5.206       1100.594          1.000          0.462                     1.000                       1.000          0.106          0.176          0.183          0.178          0.212          0.249          0.199          0.122           50.3           40.3           30.7           25.2           16.1            9.9            6.3            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.48               394.38                  153.17                   3.03                    0.00                1.17               116.67                 2.13                    5.40                212.62                     0.00              116.67              1.28             0.074                9.114                    15.118                       15.118                 0.000                9.114                555.421            4.000                   9.114                 1.000                         15.118                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         27.200         15.400            28.147            14.163               21.300                        9.114          0.106          0.176          0.183          0.178          0.212          0.249          0.199          0.122        25309.040          72.27          25.33        283.000          8.088
    20/Dec/1998       1044.641          8.153          182.1            0.6            0.0            2.0          168.3            4.3        12470.7            0.0            0.0       -398.239               1.810        -11.722          0.000         -9.941          0.000          1.172          -2.979          -418.092              1.13          7.513          1.385        280.577        414.000          0.000          0.000          0.000          0.000       -310.840       -155.101        -93.827        -55.709          0.000         21.100         160.300           0.000         -129.237            924.63         145.77        1262.31         202.75         222.50         551.42           0.00         145.77          39.18           0.00          38.98           1.46          40.44          28.25          12.19          12.19          14.02          11.76           1.46           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.861           2.801             2.801           9.051       1394.400          0.893          0.909          0.152          5.626          5.485       1100.594          1.000          0.309                     1.000                       1.000          0.099          0.174          0.180          0.175          0.209          0.245          0.198          0.122           50.3           40.2           30.6           25.2           16.1            9.8            6.3            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.52               398.25                  153.17                   2.89                    0.00                1.11               111.25                 2.13                    5.40                212.62                     0.00              111.25              1.13             0.074                9.114                    14.812                       14.812                 0.000                9.114                547.340            4.000                   9.114                 2.000                         14.812                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         27.900         14.600            30.172            13.460               21.250                        9.114          0.099          0.174          0.180          0.175          0.209          0.245          0.198          0.122        25286.601          72.27          28.43        283.000          8.121
    21/Dec/1998       1059.591          8.176          182.1            0.6            0.0            2.0          168.3            4.2        12470.6            0.0            0.0       -398.665               1.819        -11.722          0.000         -9.941          0.000          1.162          -2.979          -418.509              1.07          5.631          1.099        276.740        414.000          0.000          0.000          0.000          0.000       -318.353       -157.902        -95.212        -55.709          0.000         21.100         160.300           0.000         -133.423            928.29         146.18        1277.22         219.52         205.73         554.06           0.00         146.18          48.91           0.00          38.98           1.46          40.44          27.24          13.20          13.20          12.96          11.79           1.46           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.749           2.738             2.738           4.979       1424.400          0.922          0.935          0.163          5.197          5.914       1100.594          1.000          0.550                     1.000                       1.000          0.094          0.172          0.177          0.172          0.207          0.242          0.198          0.122           50.4           40.1           30.5           25.3           16.1            9.7            6.4            3.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.55               400.90                  153.17                   2.67                    0.00                1.03               102.86                 2.13                    5.39                212.62                     0.00              102.86              1.07             0.052                9.114                    14.184                       14.184                 0.000                9.114                530.762            4.000                   9.114                 2.000                         14.184                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.700         10.200            22.769            10.201               14.950                        9.114          0.094          0.172          0.177          0.172          0.207          0.242          0.198          0.122        25262.630          72.27          30.54        283.000          8.153
    22/Dec/1998       1078.741          8.206          181.7            0.6            0.0            2.0          168.4            4.2        12470.6            0.0            0.0       -398.695               1.828        -11.722          0.000         -9.941          0.000          1.155          -2.979          -418.531              1.03          3.943          0.736        273.374        414.000          0.000          0.000          0.000          0.000       -323.984       -160.640        -96.311        -55.709          0.000         21.100         160.300           0.000         -137.260            931.80         146.42        1297.74         226.00         199.25         557.44           0.00         146.42          63.13           0.00          39.02           1.46          40.49          26.90          13.59          13.59          12.55          11.82           1.46           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.630           2.630             2.630           4.531       1454.400          0.920          0.934          0.167          5.028          6.083       1100.594          1.000          0.580                     1.000                       1.000          0.090          0.170          0.175          0.169          0.205          0.239          0.198          0.122           50.5           39.9           30.4           25.2           16.0            9.6            6.4            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.58               404.27                  153.17                   2.59                    0.00                1.00                99.63                 2.13                    5.38                212.62                     0.00               99.63              1.03             0.063                9.114                    14.082                       14.082                 0.000                9.114                528.064            4.000                   9.114                 3.000                         14.082                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         25.900         12.400            26.854            10.859               19.150                        9.114          0.090          0.170          0.175          0.169          0.205          0.239          0.198          0.122        25236.545          72.27          33.24        283.000          8.176
    23/Dec/1998       1094.041          8.229          181.3            0.6            0.0            2.0          168.4            4.2        12470.6            0.0            0.0       -399.138               1.836        -11.722          0.000         -9.941          0.000          1.147          -2.979          -418.965              0.97          4.156          0.778        270.081        414.000          0.000          0.000          0.000          0.000       -327.927       -163.270        -97.047        -55.709          0.000         21.100         160.300           0.000         -140.626            942.65         146.69        1315.33         230.53         194.72         560.12           0.00         146.69          75.62           0.00          39.06           1.47          40.52          26.66          13.86          13.86          12.27          11.85           1.47           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.515           2.515             2.515           3.477       1484.400          0.933          0.944          0.170          4.911          6.200       1100.594          1.000          0.724                     1.000                       1.000          0.087          0.168          0.173          0.166          0.202          0.236          0.197          0.122           50.5           39.7           30.2           25.2           15.9            9.5            6.5            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.61               406.96                  153.17                   2.53                    0.00                0.97                97.36                 2.13                    5.38                212.62                     0.00               97.36              0.97             0.051                9.114                    14.042                       14.042                 0.000                9.114                527.020            4.000                   9.114                 3.000                         14.042                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.300         13.300            20.045            12.964               15.300                        9.114          0.087          0.168          0.173          0.166          0.202          0.236          0.197          0.122        25222.065          72.27          35.39        283.000          8.206
    24/Dec/1998       1106.191          8.248          181.0            0.6            0.0            2.0          168.4            4.2        12470.6            0.0            0.0       -399.517               1.844        -11.722          0.000         -9.941          0.000          1.139          -2.979          -419.337              0.92          5.325          0.979        266.696        414.000          0.000          0.000          0.000          0.000       -332.083       -165.785        -97.825        -55.709          0.000         21.100         160.300           0.000         -143.919            952.60         147.02        1330.15         234.11         191.14         562.26           0.00         147.02          86.26           0.00          39.08           1.47          40.55          26.48          14.08          14.08          12.04          11.87           1.47           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.406           2.406             2.406           5.079       1514.400          0.892          0.910          0.172          4.819          6.293       1100.594          1.000          0.474                     1.000                       1.000          0.082          0.167          0.170          0.163          0.200          0.233          0.197          0.122           50.6           39.6           30.1           25.2           15.9            9.4            6.5            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.63               409.09                  153.17                   2.48                    0.00                0.96                95.57                 2.13                    5.38                212.62                     0.00               95.57              0.92             0.042                9.114                    14.042                       14.042                 0.000                9.114                527.020            4.000                   9.114                 3.000                         14.042                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.300          5.000            21.925             5.570               12.150                        9.114          0.082          0.167          0.170          0.163          0.200          0.233          0.197          0.122        25210.608          72.27          37.10        283.000          8.229
    25/Dec/1998       1118.091          8.266          180.9            0.5            0.0            2.0          168.4            4.2        12470.6            0.0            0.0       -399.831               1.851        -11.722          0.000         -9.941          0.000          1.132          -2.979          -419.643              0.87          5.708          1.111        263.283        414.000          0.000          0.000          0.000          0.000       -337.408       -168.191        -98.803        -55.709          0.000         21.100         160.300           0.000         -147.304            963.72         147.39        1345.22         242.45         182.80         564.32           0.00         147.39          97.24           0.00          39.10           1.47          40.57          25.99          14.58          14.58          11.52          11.89           1.47           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.302           2.302             2.302           5.243       1544.400          0.873          0.895          0.177          4.606          6.505       1100.594          1.000          0.439                     1.000                       1.000          0.077          0.165          0.168          0.160          0.198          0.230          0.196          0.122           50.7           39.5           30.0           25.2           15.9            9.3            6.5            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   2.38                    0.00                0.91                91.40                 2.13                    5.37                212.62                     0.00               91.40              0.87             0.041                9.114                    13.789                       13.789                 0.000                9.114                520.329            4.000                   9.114                 3.000                         13.789                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.700          5.100            21.796             4.696               11.900                        9.114          0.077          0.165          0.168          0.160          0.198          0.230          0.196          0.122        25198.515          72.27          38.75        283.000          8.248
    26/Dec/1998       1132.991          8.289          180.9            0.5            0.0            2.0          168.4            4.2        12470.6            0.0            0.0       -399.998               1.856        -11.722          0.000         -9.941          0.000          1.127          -2.979          -419.805              0.82          6.613          1.321        259.760        414.000          0.000          0.000          0.000          0.000       -343.116       -170.493        -99.914        -55.709          0.000         21.100         160.300           0.000         -150.717            972.00         147.80        1362.24         251.49         173.76         564.32           0.00         147.80         111.83           0.00          39.09           1.48          40.57          25.45          15.12          15.12          10.95          11.89           1.48           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.202           2.202             2.202           5.570       1574.400          0.848          0.876          0.183          4.376          6.735       1100.594          1.000          0.395                     1.000                       1.000          0.071          0.163          0.166          0.158          0.196          0.228          0.195          0.122           50.8           39.4           30.0           25.3           15.9            9.2            6.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   2.26                    0.00                0.87                86.88                 2.13                    5.37                212.62                     0.00               86.88              0.82             0.024                9.114                    13.474                       13.474                 0.000                9.114                512.016            4.000                   9.114                 3.000                         13.474                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.400         11.400            22.410             6.037               14.900                        9.114          0.071          0.163          0.166          0.158          0.196          0.228          0.195          0.122        25186.330          72.27          40.78        283.000          8.266
    27/Dec/1998       1149.841          8.315          180.9            0.5            0.0            2.0          168.4            4.1        12470.6            0.0            0.0       -399.998               1.862        -11.722          0.000         -9.941          0.000          1.122          -2.979          -419.799              0.78          5.979          1.027        256.626        414.000          0.000          0.000          0.000          0.000       -349.729       -172.696       -101.235        -55.709          0.000         21.100         160.300           0.000         -154.240            982.72         148.15        1382.35         261.26         163.99         564.32           0.00         148.15         129.33           0.00          39.09           1.48          40.57          24.86          15.71          15.71          10.33          11.89           1.48           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.107           2.107             2.107           4.897       1600.000          0.840          0.870          0.189          4.128          6.983       1100.594          1.000          0.430                     1.000                       1.000          0.066          0.162          0.164          0.155          0.194          0.226          0.194          0.122           50.8           39.3           30.0           25.3           15.8            9.2            6.6            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   2.13                    0.00                0.82                82.00                 2.13                    5.36                212.62                     0.00               82.00              0.78             0.026                9.114                    13.086                       13.086                 0.000                9.114                501.785            4.000                   9.114                 4.000                         13.086                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.900         13.800            23.622            10.783               16.850                        9.114          0.066          0.162          0.164          0.155          0.194          0.226          0.194          0.122        25174.325          72.27          43.04        283.000          8.289
    28/Dec/1998       1168.891          8.345          180.9            0.5            0.0            2.0          168.5            4.1        12470.6            0.0            0.0       -399.998               1.867        -11.722          0.000         -9.941          0.000          1.115          -2.979          -419.794              0.74          6.660          0.405        254.205        414.000          0.000          0.000          0.000          0.000       -355.708       -174.803       -102.262        -55.709          0.000         21.100         160.300           0.000         -157.374            993.46         148.44        1403.16         269.41         155.84         564.32           0.00         148.44         149.84           0.00          39.09           1.48          40.57          24.35          16.22          16.22           9.82          11.89           1.48           0.00           0.00           0.00          0.063          0.060          0.021              ?          0.010          0.000               ?           2.016           2.016             2.016           7.695       1600.000          0.773          0.817          0.194          3.921          7.190       1100.594          1.000          0.262                     1.000                       1.000          0.064          0.161          0.162          0.153          0.193          0.224          0.193          0.122           50.9           39.3           29.9           25.4           15.8            9.1            6.7            3.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.24                2.65               411.15                  153.17                   2.03                    0.00                0.78                77.92                 2.13                    5.36                212.62                     0.00               77.92              0.74             0.003                9.114                    12.777                       12.777                 0.000                9.114                493.645            4.000                   9.114                 4.000                         12.777                        9.114               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         29.500          8.600            32.711             9.078               19.050                        9.114          0.064          0.161          0.162          0.153          0.193          0.224          0.193          0.122        25161.670          72.27          43.04        283.000          8.315
