ApsimVersion = 7.5
Title = RS_Oats_9899_ED3 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    20/Dec/1998       1068.989          5.528          412.1            0.6            0.0            4.3          161.0            4.3        12470.5            0.0            0.0       -193.025               6.939         -0.106          0.000          0.000          0.000         -6.282          -0.655          -186.192              0.27          7.579          0.255        243.263        390.400          0.000          0.000          0.000          0.000       -314.615        -89.493        -61.538          0.000          0.000         21.100           0.000           0.000         -144.931            418.59         164.89         664.00          93.09         144.70         141.12           0.00         164.89           0.00           0.00          18.43           1.65          20.08          14.47           5.61           5.61           9.12           2.50           1.65           0.00           0.00           0.00          0.063          0.060          0.018              ?          0.010          0.000               ?           1.984           1.951             1.951           8.300       1394.400          0.796          0.814          0.088          4.327          3.058       1134.218          1.000          0.235                     1.000                       1.000          0.093          0.125          0.172          0.168          0.201          0.228          0.106          0.122          335.3           32.7           13.7           10.6            4.6            4.4            4.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.55                0.95               123.38                   17.74                   1.88                    0.00                1.01               101.29                 1.66                    3.03                166.45                     0.00               43.41              0.27             0.506               11.000                    16.366                       16.366                 1.000               12.000                496.483            0.000                  12.886                 5.000                         16.366                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         27.900         14.600            31.785            14.885               21.250                       17.764          0.093          0.125          0.172          0.168          0.201          0.228          0.106          0.122        29899.939          67.78          52.42
    21/Dec/1998       1083.938          5.541          409.7            0.5            0.0            4.2          161.3            4.3        12470.4            0.0            0.0       -195.344               6.945         -0.106          0.000          0.000          0.000         -6.286          -0.655          -188.506              2.00          5.692          1.179        287.809        390.400          0.000          0.000          0.000          0.000       -322.194        -91.444        -61.793          0.000          0.000         21.100          50.000           0.000         -147.137            406.02         168.86         667.97         109.94         127.86         141.12           0.00         168.86           0.00           0.00          18.62           1.69          20.31          13.69           6.62           6.62           8.05           2.74           1.69           0.00           0.00           0.00          0.063          0.060          0.019              ?          0.010          0.000               ?           4.632           4.276             4.276           4.276       1424.400          0.876          0.889          0.102          3.801          3.583       1135.458          1.000          1.000                     1.000                       1.000          0.269          0.179          0.172          0.166          0.199          0.225          0.106          0.122          275.5           90.0           13.9           10.6            4.6            4.4            4.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.79                0.95               123.38                   17.74                   1.66                    0.00                0.89                89.50                 1.66                    3.02                166.45                     0.00               38.36              2.00             0.279               11.000                    17.160                       17.160                 2.000               13.000                479.371            1.000                  13.030                 5.000                         17.160                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.700         10.200            21.950            11.946               14.950                       17.764          0.269          0.179          0.172          0.166          0.199          0.225          0.106          0.122        29732.307          67.78          52.42
    22/Dec/1998       1103.089          5.559          407.4            0.5            0.0            4.0          162.0            4.2        12470.3            0.0            0.0       -197.676               6.846         -0.106          0.000          0.000          0.000         -6.057          -0.787          -190.937              2.00          3.963          0.726        283.017        390.400          0.000          0.000          0.000          0.000       -327.886        -95.720        -62.972          0.000          0.000         21.100          50.000           0.000         -102.591            393.01         171.30         674.24         110.86         129.46         142.43           0.00         171.30           0.00           0.00          18.80           1.71          20.52          13.84           6.68           6.68           8.16           2.77           1.71           0.00           0.00           0.00          0.063          0.060          0.019              ?          0.010          0.000               ?           4.340           4.066             4.066           4.066       1454.400          0.880          0.892          0.103          3.851          3.616       1137.332          1.000          1.000                     1.000                       1.000          0.242          0.189          0.171          0.165          0.197          0.223          0.106          0.122          258.5          104.4           14.1           10.6            4.6            4.4            4.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.81                0.96               124.43                   18.00                   1.68                    0.00                0.91                90.62                 1.68                    3.05                168.22                     0.00               38.84              2.00             0.210               12.000                    17.160                       17.160                 1.000               13.000                479.371            2.000                  13.214                 5.000                         17.160                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         25.900         12.400            25.080            12.097               19.150                       17.764          0.242          0.189          0.171          0.165          0.197          0.223          0.106          0.122        29745.222          67.78          52.42
    23/Dec/1998       1118.389          5.574          404.4            0.5            0.0            3.9          162.3            4.2        12470.2            0.0            0.0       -199.746               6.541         -0.106          0.000          0.000          0.000         -5.548          -0.990          -193.312              2.00          4.175          0.768        279.136        390.400          0.000          0.000          0.000          0.000       -331.849        -99.785        -63.698          0.000          0.000         21.100          50.000           0.000         -107.383            397.60         174.16         682.61         111.87         131.99         144.41           0.00         174.16           0.00           0.00          19.07           1.74          20.81          14.07           6.74           6.74           8.32           2.81           1.74           0.00           0.00           0.00          0.063          0.060          0.019              ?          0.010          0.000               ?           4.075           3.113             3.113           3.113       1484.400          0.885          0.897          0.104          3.931          3.651       1138.780          1.000          1.000                     1.000                       1.000          0.226          0.191          0.171          0.163          0.196          0.220          0.106          0.122          249.0          110.6           14.4           10.6            4.6            4.3            4.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.85                0.97               126.01                   18.40                   1.72                    0.00                0.92                92.39                 1.71                    3.10                170.70                     0.00               39.60              2.00             0.297               12.000                    17.160                       16.160                 1.000               13.000                479.371            2.000                  13.361                 4.000                         17.160                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.300         13.300            19.476            13.905               15.300                       17.764          0.226          0.191          0.171          0.163          0.196          0.220          0.106          0.122        29780.376          67.78          52.42
    24/Dec/1998       1130.539          5.581          401.0            0.5            0.0            3.8          162.4            4.2        12470.2            0.0            0.0       -202.693               6.468         -0.106          0.000          0.000          0.000         -5.357          -1.108          -196.332              2.00          5.354          0.982        274.300        390.400          0.000          0.000          0.000          0.000       -336.024       -102.898        -64.466          0.000          0.000         21.100          50.000           0.000         -111.264            402.38         178.03         692.28         112.99         135.13         145.93           0.00         178.03           0.00           0.00          19.38           1.78          21.16          14.35           6.81           6.81           8.51           2.85           1.78           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           3.854           3.854             3.854           4.672       1514.400          0.891          0.902          0.105          4.031          3.689       1139.329          1.000          0.825                     1.000                       1.000          0.211          0.189          0.170          0.161          0.194          0.218          0.106          0.122          242.6          113.4           14.6           10.6            4.6            4.3            4.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.88                0.97               127.23                   18.70                   1.76                    0.00                0.95                94.59                 1.74                    3.15                173.68                     0.00               40.54              2.00             0.348               12.000                    17.160                       16.160                 1.000               13.000                479.371            2.000                  13.478                 4.000                         17.160                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.300          5.000            20.657             7.332               12.150                       17.764          0.211          0.189          0.170          0.161          0.194          0.218          0.106          0.122        29828.500          67.78          52.42
    25/Dec/1998       1142.439          5.591          397.4            0.4            0.0            3.8          162.6            4.1        12470.1            0.0            0.0       -206.140               6.482         -0.106          0.000          0.000          0.000         -5.304          -1.176          -199.765              2.00          5.709          1.040        269.663        390.400          0.000          0.000          0.000          0.000       -341.378       -106.752        -65.448          0.000          0.000         21.100          50.000           0.000         -116.100            406.62         182.22         701.83         114.25         138.65         146.51           0.00         182.22           0.00           0.00          19.69           1.82          21.51          14.63           6.88           6.88           8.74           2.87           1.82           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           3.596           3.596             3.596           4.892       1544.400          0.896          0.907          0.106          4.107          3.732       1139.925          1.000          0.735                     1.000                       1.000          0.198          0.186          0.170          0.160          0.192          0.215          0.106          0.122          238.0          114.2           14.9           10.6            4.6            4.3            4.9            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.90                0.98               127.69                   18.82                   1.80                    0.00                0.97                97.06                 1.77                    3.21                177.03                     0.00               41.60              2.00             0.363               12.000                    17.160                       16.160                 1.000               13.000                479.371            2.000                  13.593                 5.000                         17.160                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.700          5.100            20.210             6.338               11.900                       17.764          0.198          0.186          0.170          0.160          0.192          0.215          0.106          0.122        29624.312          67.78          52.42
    26/Dec/1998       1157.339          5.598          393.9            0.4            0.0            3.7          162.8            4.1        12470.1            0.0            0.0       -209.731               6.478         -0.106          0.000          0.000          0.000         -5.240          -1.237          -203.359              2.00          6.596          1.197        265.121        390.400          0.000          0.000          0.000          0.000       -347.086       -110.348        -66.488          0.000          0.000         21.100          50.000           0.000         -120.737            410.52         186.77         711.54         115.63         141.81         147.14           0.00         186.77           0.00           0.00          19.99           1.87          21.86          14.89           6.96           6.96           8.93           2.89           1.87           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           3.345           3.345             3.345           5.370       1574.400          0.886          0.898          0.107          4.174          3.778       1140.276          1.000          0.623                     1.000                       1.000          0.186          0.181          0.169          0.158          0.190          0.212          0.106          0.122          234.4          114.1           15.0           10.7            4.6            4.2            5.0            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.91                0.98               128.20                   18.94                   1.84                    0.00                0.99                99.27                 1.80                    3.27                180.21                     0.00               42.54              2.00             0.346               12.000                    17.160                       16.160                 1.000               13.000                479.371            2.000                  13.736                 5.000                         17.160                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.400         11.400            20.858             7.707               14.900                       17.764          0.186          0.181          0.169          0.158          0.190          0.212          0.106          0.122        29436.580          67.78          52.42
    27/Dec/1998       1174.189          5.606          391.7            0.4            0.0            3.6          163.1            4.1        12470.0            0.0            0.0       -213.157               6.395         -0.106          0.000          0.000          0.000         -5.070          -1.324          -206.869              2.00          5.954          1.100        260.907        390.400          0.000          0.000          0.000          0.000       -353.682       -113.693        -67.685          0.000          0.000         21.100          50.000           0.000         -125.279            412.19         190.73         718.54         116.76         143.34         147.51           0.00         190.73           0.00           0.00          20.16           1.91          22.07          15.04           7.03           7.03           9.03           2.90           1.91           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           3.114           3.114             3.114           4.868       1600.000          0.891          0.902          0.108          4.204          3.816       1140.638          1.000          0.640                     1.000                       1.000          0.176          0.177          0.169          0.157          0.188          0.210          0.106          0.122          232.4          113.8           15.2           10.7            4.6            4.2            5.0            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.92                0.98               128.49                   19.02                   1.86                    0.00                1.00               100.34                 1.82                    3.31                182.07                     0.00               43.00              2.00             0.218               12.000                    17.160                       16.160                 1.000               13.000                479.371            3.000                  13.898                 5.000                         17.160                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.900         13.800            21.931            11.796               16.850                       17.764          0.176          0.177          0.169          0.157          0.188          0.210          0.106          0.122        29327.067          67.78          52.42
    28/Dec/1998       1193.239          5.615          389.5            0.5            0.0            3.4          163.7            4.0        12469.9            0.3            0.0       -215.307               6.280         -0.106          0.000          0.000          0.000         -4.854          -1.424          -209.134              2.00          6.622          1.220        308.743        390.400          0.000          0.000          0.000          0.000       -359.636       -116.808        -68.786          0.000          0.000         21.100         105.000           0.000         -129.493            413.17         194.88         724.81         117.92         143.92         147.89           0.00         194.88           0.00           0.00          20.28           1.95          22.23          15.13           7.10           7.10           9.07           2.91           1.95           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           5.944           5.944             5.944           7.840       1600.000          0.901          0.912          0.109          4.210          3.853       1141.249          1.000          0.758                     1.000                       1.000          0.318          0.270          0.178          0.155          0.187          0.207          0.106          0.122          172.7          164.4           22.0           10.7            4.6            4.2            5.0            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.93                0.98               128.80                   19.10                   1.87                    0.00                1.01               100.75                 1.83                    3.33                183.29                     0.00               43.18              2.00             0.161               12.000                    18.989                       17.989                 2.000               14.000                479.371            3.000                  14.081                 5.000                         18.989                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         29.500          8.600            27.527            10.165               19.050                       17.764          0.318          0.270          0.178          0.155          0.187          0.207          0.106          0.122        29250.739          67.78          52.42
    29/Dec/1998       1212.289          5.627          387.6            0.5            0.0            3.2          164.1            4.0        12469.9            0.0            0.0       -216.881               6.030         -0.394          0.000          0.000          0.000         -4.428          -1.601          -211.245              2.00          4.720          0.862        302.772        390.400          0.000          0.000          0.000          0.000       -366.258       -122.751        -70.006          0.000          0.000         21.100         105.000           0.000          -81.657            414.73         197.87         730.52         119.20         144.71         148.54           0.00         197.87           0.00           0.00          20.42           1.98          22.40          15.22           7.18           7.18           9.12           2.92           1.98           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           5.539           5.109             5.109           5.109       1600.000          0.902          0.913          0.110          4.221          3.894       1142.421          1.000          1.000                     1.000                       1.000          0.291          0.265          0.186          0.154          0.185          0.205          0.106          0.122          164.9          164.2           28.0           10.7            4.6            4.2            5.0            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.94                0.99               129.31                   19.22                   1.88                    0.00                1.01               101.30                 1.85                    3.35                184.74                     0.00               43.41              2.00             0.175               12.000                    18.989                       16.989                 2.000               14.000                479.371            4.000                  14.264                 4.000                         18.989                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         26.500         11.600            25.565            12.415               19.050                       17.764          0.291          0.265          0.186          0.154          0.185          0.205          0.106          0.122        29166.217          67.78          52.42
    30/Dec/1998       1232.339          5.640          384.0            0.6            0.0            3.1          164.6            3.9        12469.8            0.0            0.0       -218.596               5.868         -0.394          0.000          0.000          0.000         -4.106          -1.761          -213.122              2.00          2.273          0.418        299.505        390.400          0.000          0.000          0.000          0.000       -370.978       -127.860        -70.868          0.000          0.000         21.100         105.000           0.000          -87.628            419.42         199.29         737.92         120.51         148.14         149.77           0.00         199.29           0.00           0.00          20.75           1.99          22.74          15.48           7.26           7.26           9.33           2.95           1.99           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           5.221           2.849             2.849           2.849       1600.000          0.908          0.918          0.111          4.333          3.936       1143.717          1.000          1.000                     1.000                       1.000          0.276          0.260          0.192          0.154          0.185          0.203          0.106          0.122          158.9          161.9           32.8           10.8            4.6            4.1            5.0            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.96                0.99               130.30                   19.47                   1.93                    0.00                1.04               103.70                 1.88                    3.41                188.06                     0.00               44.44              2.00             0.341               13.000                    18.989                       16.989                 1.000               14.000                479.371            4.000                  14.457                 4.000                         18.989                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         26.000         14.100            24.501            14.611               20.050                       17.764          0.276          0.260          0.192          0.154          0.185          0.203          0.106          0.122        29249.832          67.78          52.42
    31/Dec/1998       1252.989          5.652          378.0            0.6            0.0            2.9          164.9            3.9        12469.7            0.0            0.0       -221.967               5.715         -0.394          0.000          0.000          0.000         -3.788          -1.926          -216.646              2.00          7.265          1.333        293.194        390.400          0.000          0.000          0.000          0.000       -373.251       -130.709        -71.286          0.000          0.000         21.100         105.000           0.000          -90.895            427.60         203.71         751.82         122.01         154.77         151.14           0.00         203.71           0.00           0.00          21.29           2.04          23.32          15.97           7.35           7.35           9.75           2.99           2.04           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           4.978           4.978             4.978           7.474       1600.000          0.913          0.923          0.113          4.550          3.983       1144.341          1.000          0.666                     0.993                       1.000          0.256          0.249          0.196          0.153          0.183          0.201          0.106          0.122          153.8          157.3           36.5           10.9            4.6            4.1            5.0            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   1.99                1.00               131.40                   19.74                   2.01                    0.00                1.08               108.34                 1.94                    3.52                193.74                     0.00               46.43              2.00             0.589               13.000                    18.989                       16.989                 1.000               14.000                479.371            4.000                  14.656                 4.000                         18.989                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         29.500         11.800            29.028            12.762               20.650                       17.764          0.256          0.249          0.196          0.153          0.183          0.201          0.106          0.122        29398.553          67.78          52.42
    01/Jan/1999       1269.689          5.654          374.7            0.6            0.0            2.8          165.1            3.9        12469.6            0.0            0.0       -227.819               5.648         -0.394          0.000          0.000          0.000         -3.574          -2.071          -222.564              2.00          4.018          0.736        289.090        390.400          0.000          0.000          0.000          0.000       -380.516       -135.687        -72.618          0.000          0.000         21.100         105.000           0.000          -97.206            431.52         206.48         760.01         123.69         157.84         151.80           0.00         206.48           0.00           0.00          21.60           2.06          23.67          16.22           7.45           7.45           9.94           3.01           2.06           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           4.670           3.369             3.369           3.369       1600.000          0.921          0.930          0.114          4.616          4.035       1144.546          1.000          1.000                     1.000                       1.000          0.244          0.241          0.198          0.152          0.182          0.200          0.106          0.122          151.0          154.1           39.0           11.0            4.6            4.1            5.1            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.00                1.00               131.92                   19.88                   2.05                    0.00                1.10               110.49                 1.97                    3.58                197.07                     0.00               47.35              2.00             0.348               13.000                    18.989                       16.989                 1.000               14.000                479.371            4.000                  14.816                 4.000                         18.989                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         20.500         12.900            21.786            14.105               16.700                       17.764          0.244          0.241          0.198          0.152          0.182          0.200          0.106          0.122        29246.337          67.78          52.42
    02/Jan/1999       1287.889          5.669          371.5            0.6            0.0            2.7          165.4            3.8        12469.5            0.0            0.0       -231.247               5.699         -0.394          0.000          0.000          0.000         -3.533          -2.164          -225.942              2.00          4.203          0.763        284.682        390.400          0.000          0.000          0.000          0.000       -384.534       -139.056        -73.354          0.000          0.000         21.100         105.000           0.000         -101.310            434.65         209.30         767.64         125.55         160.58         152.01           0.00         209.30           0.00           0.00          21.89           2.09          23.99          16.42           7.56           7.56          10.12           3.01           2.09           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           4.448           3.645             3.645           3.645       1600.000          0.925          0.934          0.116          4.708          4.093       1146.043          1.000          1.000                     1.000                       1.000          0.232          0.233          0.199          0.152          0.181          0.198          0.106          0.122          149.0          151.1           40.7           11.0            4.6            4.1            5.1            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.01                1.00               132.10                   19.92                   2.09                    0.00                1.12               112.40                 2.00                    3.64                200.29                     0.00               48.17              2.00             0.325               13.000                    18.989                       15.989                 1.000               14.000                479.371            5.000                  14.991                 3.000                         18.989                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         22.000         14.400            22.849            14.363               18.200                       17.764          0.232          0.233          0.199          0.152          0.181          0.198          0.106          0.122        29318.694          67.78          52.42
    03/Jan/1999       1304.689          5.682          369.3            0.6            0.0            2.7          165.5            3.8        12469.3            0.0            0.0       -234.447               5.715         -0.394          0.000          0.000          0.000         -3.447          -2.265          -229.126              2.00          6.683          1.212        279.279        390.400          0.000          0.000          0.000          0.000       -388.737       -142.701        -74.117          0.000          0.000         21.100         105.000           0.000         -105.718            436.83         213.89         776.27         127.52         161.07         153.59           0.00         213.89           0.00           0.00          22.08           2.14          24.21          16.53           7.68           7.68          10.15           3.05           2.14           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           4.190           4.190             4.190           5.624       1600.000          0.926          0.934          0.117          4.727          4.154       1146.850          1.000          0.745                     1.000                       1.000          0.219          0.224          0.198          0.151          0.180          0.196          0.106          0.122          148.3          148.3           41.9           11.1            4.6            4.1            5.1            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.04                1.01               133.36                   20.24                   2.09                    0.00                1.13               112.75                 2.02                    3.67                202.01                     0.00               48.32              2.00             0.234               13.000                    20.819                       17.819                 2.000               15.000                479.371            5.000                  15.153                 3.000                         20.819                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.200         10.400            24.580            11.445               16.800                       17.764          0.219          0.224          0.198          0.151          0.180          0.196          0.106          0.122        29349.326          67.78          52.42
    04/Jan/1999       1324.339          5.695          367.4            0.6            0.0            2.6          165.7            3.7        12469.2            0.0            0.0       -236.729               5.795         -0.394          0.000          0.000          0.000         -3.450          -2.342          -231.327              2.00          7.011          1.274        274.101        390.400          0.000          0.000          0.000          0.000       -395.420       -146.891        -75.329          0.000          0.000         21.100         105.000           0.000         -111.121            437.69         218.46         783.67         129.58         160.98         154.44           0.00         218.46           0.00           0.00          22.22           2.18          24.40          16.60           7.80           7.80          10.14           3.07           2.18           0.00           0.00           0.00          0.063          0.060          0.020              ?          0.010          0.000               ?           3.905           3.905             3.905           5.784       1600.000          0.922          0.931          0.119          4.713          4.217       1147.557          1.000          0.675                     1.000                       1.000          0.207          0.216          0.197          0.150          0.178          0.194          0.106          0.122          148.1          145.9           42.6           11.2            4.6            4.0            5.1            5.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   2.06                1.01               134.04                   20.41                   2.09                    0.00                1.13               112.69                 2.03                    3.69                203.40                     0.00               48.29              2.00             0.195               13.000                    20.819                       17.819                 2.000               15.000                479.371            5.000                  15.342                 3.000                         20.819                       26.673               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.800         15.500            25.464            12.492               19.650                       17.764          0.207          0.216          0.197          0.150          0.178          0.194          0.106          0.122        29277.688          67.78          52.42
