ApsimVersion = 7.5
Title = RS_Oats_9899_LD3 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN         Commit           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                  (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                  (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)
    11/Dec/1998        890.896          7.803          270.7            0.8            0.0            1.7          169.1            4.5        12470.8            0.0            0.0       -293.427               0.882        -15.327          0.000        -13.824          0.000          2.416          -3.296          -321.696              2.00          5.590          0.974        347.784        398.000          0.000          0.000          0.000          0.000       -271.439       -135.902        -86.912        -72.812          0.000         21.100         234.400           0.000          -44.126            885.28         174.07        1158.72         101.82         118.27         619.63           0.00         174.07           0.86           0.00          28.96           1.74          30.70          24.57           6.14           6.14           7.45          13.93           1.74           0.00           0.00           0.00          0.063          0.060          0.022              ?          0.010          0.000               ?           6.907           5.116             5.116           5.116       1124.400          0.980          0.983          0.168          7.100          6.113       1182.183          1.000          1.000                     1.000                       1.000          0.227          0.241          0.246          0.248          0.256          0.219          0.180          0.122           42.9           58.9           62.3           50.2           28.6           14.7            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.54                    0.00                0.83                82.79                 1.54                    2.80                154.07                     0.00               35.48              2.00             0.818                9.000                    15.176                       15.176                 1.000                9.113                583.503            4.000                   9.113                 0.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         14.600         10.600            17.230             7.978               12.600                        9.113          0.227          0.241          0.246          0.248          0.256          0.219          0.180          0.122        60028.833          79.42          64.65
    12/Dec/1998        906.445          8.000          269.8            0.8            0.0            1.7          169.2            4.4        12470.7            0.0            0.0       -301.542               0.984        -15.327          0.000        -13.824          0.000          2.337          -3.318          -329.710              2.00          4.430          0.579        341.779        398.000          0.000          0.000          0.000          0.000       -277.029       -141.018        -87.886        -72.812          0.000         21.100         234.400           0.000          -50.216            886.00         177.39        1165.21         103.55         117.33         619.63           0.00         177.39           3.25           0.00          29.02           1.77          30.80          24.56           6.24           6.24           7.39          13.93           1.77           0.00           0.02           0.00          0.063          0.060          0.022              ?          0.010          0.006               ?           6.668           5.427             5.427           5.427       1154.400          0.979          0.983          0.170          7.037          6.222       1182.183          1.000          1.000                     1.000                       1.000          0.219          0.235          0.240          0.243          0.250          0.219          0.180          0.122           43.3           58.4           61.8           50.2           28.4           14.7            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.53                    0.00                0.82                82.13                 1.55                    2.81                154.62                     0.00               35.20              2.00             0.102                9.000                    15.176                       15.176                 1.000                9.113                583.503            4.000                   9.113                 0.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         23.100          8.000            22.747             9.115               15.550                        9.113          0.219          0.235          0.240          0.243          0.250          0.219          0.180          0.122        59970.616          79.42          64.65
    13/Dec/1998        928.170          8.051          268.9            0.9            0.0            1.6          169.2            4.4        12470.6            0.0            0.0       -302.512               1.093        -15.327          0.000        -13.824          0.000          2.256          -3.349          -330.570              2.00          4.938          0.864        334.579        398.000          0.000          0.000          0.000          0.000       -281.459       -146.445        -88.464        -72.812          0.000         21.100         234.400           0.000          -56.221            890.40         180.08        1174.03         105.28         116.06         619.63           0.00         180.08           8.93           0.00          29.10           1.80          30.90          24.56           6.34           6.34           7.31          13.93           1.80           0.00           0.07           0.00          0.063          0.060          0.022              ?          0.010          0.008               ?           6.395           6.335             6.335           7.162       1184.400          0.978          0.982          0.173          6.954          6.331       1182.183          1.000          0.885                     0.838                       1.000          0.210          0.229          0.234          0.236          0.244          0.218          0.180          0.122           43.7           57.8           61.3           50.1           28.2           14.8            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.51                    0.00                0.81                81.24                 1.55                    2.81                154.93                     0.00               34.82              2.00             0.108                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 1.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         31.200         12.900            28.866            11.013               21.724                        9.113          0.210          0.229          0.234          0.236          0.244          0.218          0.180          0.122        59918.430          79.42          64.65
    14/Dec/1998        940.470          8.070          267.4            0.9            0.0            1.6          169.2            4.3        12470.5            0.0            0.0       -303.542               1.247        -15.327          0.000        -13.824          0.000          2.151          -3.396          -331.447              2.00          4.981          0.874        329.192        398.000          0.000          0.000          0.000          0.000       -286.397       -152.781        -89.328        -72.812          0.000         21.100         234.400           0.000          -63.421            892.84         184.15        1182.27         107.01         114.33         619.63           0.00         184.15          13.09           0.00          29.22           1.84          31.06          24.61           6.45           6.45           7.20          13.93           1.84           0.00           0.20           0.00          0.063          0.060          0.022              ?          0.010          0.015               ?           6.082           4.513             4.513           4.513       1214.400          0.977          0.981          0.176          6.845          6.439       1182.183          1.000          1.000                     1.000                       1.000          0.202          0.224          0.229          0.231          0.239          0.219          0.180          0.122           43.9           57.2           60.6           49.8           27.9           15.0            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.49                    0.00                0.80                80.03                 1.55                    2.81                154.93                     0.00               34.30              2.00             0.166                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 1.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.400          8.200            18.757             9.959               12.300                        9.113          0.202          0.224          0.229          0.231          0.239          0.219          0.180          0.122        59874.432          79.42          64.65
    15/Dec/1998        954.170          8.091          266.3            1.0            0.0            1.6          169.2            4.3        12470.5            0.0            0.0       -305.150               1.439        -15.327          0.000        -13.824          0.000          1.975          -3.411          -332.862              2.00          4.832          0.850        323.929        398.000          0.000          0.000          0.000          0.000       -291.378       -157.294        -90.202        -72.812          0.000         21.100         234.400           0.000          -68.808            896.78         187.98        1191.76         108.74         112.60         619.63           0.00         187.98          18.76           0.00          29.31           1.88          31.19          24.64           6.55           6.55           7.09          13.93           1.88           0.00           0.29           0.00          0.063          0.060          0.022              ?          0.010          0.015               ?           5.874           4.412             4.412           4.412       1244.400          0.975          0.980          0.178          6.737          6.548       1182.183          1.000          1.000                     1.000                       1.000          0.195          0.219          0.225          0.227          0.234          0.218          0.180          0.122           44.2           56.6           60.0           49.6           27.6           15.1            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.46                    0.00                0.79                78.82                 1.55                    2.81                154.93                     0.00               33.78              2.00             0.130                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 1.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         16.900         10.500            18.809             9.813               13.700                        9.113          0.195          0.219          0.225          0.227          0.234          0.218          0.180          0.122        59829.082          79.42          64.65
    16/Dec/1998        969.770          8.115          264.9            1.0            0.0            1.6          169.2            4.2        12470.4            0.0            0.0       -306.401               1.571        -15.327          0.000        -13.824          0.000          1.859          -3.429          -333.981              2.00          3.330          0.587        320.092        398.000          0.000          0.000          0.000          0.000       -296.210       -161.706        -91.053        -72.812          0.000         21.100         234.400           0.000          -74.071            902.82         190.50        1202.05         110.47         110.87         619.63           0.00         190.50          26.53           0.00          29.43           1.90          31.33          24.68           6.66           6.66           6.98          13.93           1.90           0.00           0.41           0.00          0.063          0.060          0.022              ?          0.010          0.016               ?           5.691           3.250             3.250           3.250       1274.400          0.974          0.979          0.181          6.628          6.657       1182.183          1.000          1.000                     1.000                       1.000          0.190          0.216          0.221          0.223          0.230          0.218          0.180          0.122           44.4           56.1           59.4           49.4           27.4           15.1            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.44                    0.00                0.78                77.61                 1.55                    2.81                154.93                     0.00               33.26              2.00             0.150                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 1.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.500         11.700            20.134            11.494               15.600                        9.113          0.190          0.216          0.221          0.223          0.230          0.218          0.180          0.122        59782.317          79.42          64.65
    17/Dec/1998        985.870          8.140          263.1            1.0            0.0            1.5          169.2            4.2        12470.3            0.0            0.0       -307.850               1.699        -15.327          0.000        -13.824          0.000          1.751          -3.450          -335.303              2.00          4.075          0.721        315.695        398.000          0.000          0.000          0.000          0.000       -299.539       -164.956        -91.640        -72.812          0.000         21.100         234.400           0.000          -77.908            910.53         193.55        1214.55         112.20         109.14         619.63           0.00         193.55          35.97           0.00          29.59           1.94          31.53          24.77           6.76           6.76           6.88          13.93           1.94           0.00           0.58           0.00          0.063          0.060          0.022              ?          0.010          0.016               ?           5.562           3.675             3.675           3.675       1304.400          0.972          0.977          0.184          6.519          6.765       1182.183          1.000          1.000                     1.000                       1.000          0.184          0.212          0.218          0.220          0.227          0.217          0.179          0.122           44.6           55.4           58.7           49.1           27.1           15.2            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.42                    0.00                0.76                76.40                 1.55                    2.81                154.93                     0.00               32.74              2.00             0.202                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 1.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.800         13.400            20.191            12.893               16.100                        9.113          0.184          0.212          0.218          0.220          0.227          0.217          0.179          0.122        59734.070          79.42          64.65
    18/Dec/1998       1002.070          8.165          261.0            1.0            0.0            1.5          169.2            4.2        12470.2            0.0            0.0       -309.818               1.835        -15.327          0.000        -13.824          0.000          1.634          -3.470          -337.134              2.00          1.750          0.311        314.163        398.000          0.000          0.000          0.000          0.000       -303.615       -168.632        -92.361        -72.812          0.000         21.100         234.400           0.000          -82.305            919.72         194.87        1226.79         113.92         107.41         619.63           0.00         194.87          46.89           0.00          29.80           1.95          31.74          24.88           6.86           6.86           6.77          13.93           1.95           0.00           0.79           0.00          0.063          0.060          0.022              ?          0.010          0.017               ?           5.438           1.221             1.221           1.221       1334.400          0.971          0.976          0.186          6.411          6.874       1182.183          1.000          1.000                     1.000                       1.000          0.182          0.210          0.216          0.219          0.225          0.217          0.180          0.122           44.6           54.7           57.9           48.7           26.9           15.1            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.40                    0.00                0.75                75.19                 1.55                    2.80                154.93                     0.00               32.22              2.00             0.221                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 1.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.800         14.600            18.301            14.136               16.200                        9.113          0.182          0.210          0.216          0.219          0.225          0.217          0.180          0.122        59684.270          79.42          64.65
    19/Dec/1998       1023.370          8.198          258.5            1.0            0.0            1.5          169.2            4.1        12470.1            0.0            0.0       -311.977               1.968        -15.327          0.000        -13.824          0.000          1.521          -3.489          -339.161              2.00          5.295          0.943        307.898        398.000          0.000          0.000          0.000          0.000       -305.365       -169.853        -92.672        -72.812          0.000         21.100         234.400           0.000          -83.837            934.73         198.38        1247.03         115.65         105.68         619.63           0.00         198.38          63.63           0.00          30.03           1.98          32.02          25.05           6.97           6.97           6.66          13.93           1.98           0.00           1.03           0.00          0.063          0.060          0.022              ?          0.010          0.016               ?           5.398           5.322             5.322           6.433       1364.400          0.969          0.975          0.189          6.302          6.982       1182.183          1.000          0.827                     1.000                       1.000          0.174          0.206          0.211          0.213          0.221          0.215          0.178          0.122           44.7           53.9           56.9           48.1           26.7           15.1            8.3            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.37                    0.00                0.74                73.98                 1.55                    2.80                154.93                     0.00               31.70              2.00             0.275                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 1.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         27.200         15.400            27.026            14.419               21.300                        9.113          0.174          0.206          0.211          0.213          0.221          0.215          0.178          0.122        59632.840          79.42          64.65
    20/Dec/1998       1044.620          8.230          254.5            1.0            0.0            1.5          169.2            4.1        12470.0            0.0            0.0       -314.683               2.119        -15.327          0.000        -13.824          0.000          1.395          -3.514          -341.715              2.00          7.482          1.337        301.499        398.000          0.000          0.000          0.000          0.000       -310.660       -175.175        -93.615        -72.812          0.000         21.100         234.400           0.000          -90.102            952.01         203.25        1270.91         117.38         103.95         619.63           0.00         203.25          82.64           0.00          30.39           2.03          32.43          25.36           7.07           7.07           6.55          13.93           2.03           0.00           1.40           0.00          0.063          0.060          0.022              ?          0.010          0.017               ?           5.139           5.063             5.063           9.099       1394.400          0.953          0.962          0.192          6.193          7.091       1182.183          1.000          0.556                     1.000                       1.000          0.164          0.201          0.207          0.208          0.217          0.212          0.178          0.122           44.6           52.9           55.5           47.2           26.4           14.8            8.4            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.35                    0.00                0.73                72.77                 1.55                    2.80                154.93                     0.00               31.19              2.00             0.417                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 1.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         27.900         14.600            28.876            14.209               21.250                        9.113          0.164          0.201          0.207          0.208          0.217          0.212          0.178          0.122        59579.699          79.42          64.65
    21/Dec/1998       1059.569          8.253          250.1            1.0            0.0            1.5          169.2            4.0        12470.0            0.0            0.0       -318.804               2.292        -15.327          0.000        -13.824          0.000          1.242          -3.534          -345.664              2.00          5.593          1.022        295.638        398.000          0.000          0.000          0.000          0.000       -318.142       -180.238        -94.951        -72.812          0.000         21.100         234.400           0.000          -96.501            965.05         207.47        1289.90         119.11         102.22         619.63           0.00         207.47          97.40           0.00          30.81           2.07          32.88          25.71           7.18           7.18           6.44          13.93           2.07           0.00           1.82           0.00          0.063          0.060          0.022              ?          0.010          0.019               ?           4.853           4.839             4.839           5.126       1424.400          0.965          0.972          0.194          6.085          7.200       1182.183          1.000          0.944                     1.000                       1.000          0.156          0.197          0.202          0.203          0.213          0.208          0.178          0.122           44.3           51.7           54.0           46.3           26.1           14.6            8.5            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.33                    0.00                0.72                71.55                 1.55                    2.80                154.93                     0.00               30.67              2.00             0.460                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 2.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.700         10.200            22.009            11.297               14.950                        9.113          0.156          0.197          0.202          0.203          0.213          0.208          0.178          0.122        59524.760          79.42          64.65
    22/Dec/1998       1078.719          8.283          246.8            1.0            0.0            1.4          169.2            4.0        12469.9            0.0            0.0       -323.359               2.435        -15.327          0.000        -13.824          0.000          1.107          -3.542          -350.076              2.00          3.924          0.705        290.346        398.000          0.000          0.000          0.000          0.000       -323.736       -185.077        -95.973        -72.812          0.000         21.100         234.400           0.000         -102.362            984.23         210.16        1313.50         120.84         100.49         619.63           0.00         210.16         118.32           0.00          31.13           2.10          33.23          25.95           7.28           7.28           6.33          13.93           2.10           0.00           2.14           0.00          0.063          0.060          0.022              ?          0.010          0.018               ?           4.587           4.587             4.587           4.626       1454.400          0.963          0.970          0.197          5.976          7.308       1182.183          1.000          0.991                     1.000                       1.000          0.150          0.193          0.198          0.198          0.209          0.204          0.177          0.122           44.2           50.8           52.8           45.6           25.8           14.3            8.6            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.31                    0.00                0.70                70.34                 1.55                    2.80                154.93                     0.00               30.15              2.00             0.352                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 2.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         25.900         12.400            25.810            11.658               19.150                        9.113          0.150          0.193          0.198          0.198          0.209          0.204          0.177          0.122        59467.930          79.42          64.65
    23/Dec/1998       1094.020          8.306          242.1            0.9            0.0            1.4          169.1            4.0        12469.8            0.0            0.0       -326.828               2.553        -15.327          0.000        -13.824          0.000          1.002          -3.553          -353.426              2.00          4.136          0.746        286.007        398.000          0.000          0.000          0.000          0.000       -327.659       -189.664        -96.679        -72.812          0.000         21.100         234.400           0.000         -107.654           1000.48         213.28        1334.61         122.57          98.76         619.63           0.00         213.28         136.30           0.00          31.58           2.13          33.72          26.33           7.38           7.38           6.22          13.93           2.13           0.00           2.60           0.00          0.063          0.060          0.022              ?          0.010          0.019               ?           4.331           3.592             3.592           3.592       1484.400          0.960          0.968          0.199          5.867          7.417       1182.183          1.000          1.000                     1.000                       1.000          0.145          0.190          0.194          0.194          0.206          0.201          0.178          0.122           44.0           49.6           51.2           44.6           25.4           14.0            8.7            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.28                    0.00                0.69                69.13                 1.55                    2.80                154.93                     0.00               29.63              2.00             0.491                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 2.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         17.300         13.300            19.665            13.537               15.300                        9.113          0.145          0.190          0.194          0.194          0.206          0.201          0.178          0.122        59409.110          79.42          64.65
    24/Dec/1998       1106.170          8.325          237.8            0.9            0.0            1.4          169.1            3.9        12469.8            0.0            0.0       -331.693               2.665        -15.327          0.000        -13.824          0.000          0.894          -3.558          -358.179              2.00          5.309          0.961        280.937        398.000          0.000          0.000          0.000          0.000       -331.795       -193.256        -97.425        -72.812          0.000         21.100         234.400           0.000         -111.993           1013.84         217.49        1353.90         124.30          97.03         619.63           0.00         217.49         151.38           0.00          31.97           2.17          34.15          26.66           7.49           7.49           6.11          13.93           2.17           0.00           3.00           0.00          0.063          0.060          0.022              ?          0.010          0.020               ?           4.109           4.109             4.109           5.310       1514.400          0.958          0.966          0.202          5.759          7.526       1182.183          1.000          0.774                     1.000                       1.000          0.138          0.186          0.190          0.190          0.203          0.197          0.177          0.122           43.7           48.5           49.7           43.6           25.1           13.7            8.8            4.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.26                    0.00                0.68                67.92                 1.55                    2.80                154.93                     0.00               29.11              2.00             0.438                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 2.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         19.300          5.000            21.211             6.543               12.150                        9.113          0.138          0.186          0.190          0.190          0.203          0.197          0.177          0.122        59348.194          79.42          64.65
    25/Dec/1998       1118.070          8.343          234.2            0.9            0.0            1.4          169.1            3.9        12469.8            0.0            0.0       -336.021               2.750        -15.327          0.000        -13.824          0.000          0.812          -3.560          -362.422              2.00          5.666          1.029        276.047        398.000          0.000          0.000          0.000          0.000       -337.104       -197.365        -98.386        -72.812          0.000         21.100         234.400           0.000         -117.063           1027.66         221.99        1373.95         126.03          95.30         619.63           0.00         221.99         166.93           0.00          32.30           2.22          34.52          26.93           7.59           7.59           6.00          13.93           2.22           0.00           3.33           0.00          0.063          0.060          0.022              ?          0.010          0.020               ?           3.861           3.861             3.861           5.490       1544.400          0.955          0.964          0.205          5.650          7.634       1182.183          1.000          0.703                     1.000                       1.000          0.131          0.183          0.187          0.186          0.200          0.194          0.177          0.122           43.6           47.6           48.5           42.8           24.8           13.5            8.8            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.24                    0.00                0.67                66.71                 1.55                    2.80                154.93                     0.00               28.59              2.00             0.377                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 2.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.700          5.100            20.890             5.630               11.900                        9.113          0.131          0.183          0.187          0.186          0.200          0.194          0.177          0.122        59285.067          79.42          64.65
    26/Dec/1998       1132.970          8.366          230.4            0.9            0.0            1.4          169.1            3.9        12469.7            0.0            0.0       -339.742               2.815        -15.327          0.000        -13.824          0.000          0.746          -3.561          -366.078              2.00          6.552          1.193        271.238        398.000          0.000          0.000          0.000          0.000       -342.771       -201.226        -99.414        -72.812          0.000         21.100         234.400           0.000         -121.953           1046.22         226.86        1399.12         127.76          93.58         619.63           0.00         226.86         187.23           0.00          32.64           2.27          34.91          27.21           7.70           7.70           5.90          13.93           2.27           0.00           3.67           0.00          0.063          0.060          0.022              ?          0.010          0.020               ?           3.616           3.616             3.616           5.971       1574.400          0.942          0.954          0.207          5.541          7.743       1182.183          1.000          0.606                     1.000                       1.000          0.124          0.180          0.183          0.183          0.197          0.191          0.176          0.122           43.5           46.7           47.2           42.0           24.5           13.2            8.8            4.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                  10.62                3.31               508.63                  111.00                   1.22                    0.00                0.66                65.50                 1.55                    2.80                154.93                     0.00               28.07              2.00             0.391                9.113                    15.176                       15.176                 0.000                9.113                583.503            4.000                   9.113                 3.000                         15.176                        9.113               ?                    ?                                ?                  ?              ?              ?              ?              ?              ?         18.400         11.400            21.494             6.960               14.900                        9.113          0.124          0.180          0.183          0.183          0.197          0.191          0.176          0.122        59219.608          79.42          64.65
