ApsimVersion = 7.5
Title = RS_Oats_9899_LD1 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth      CoverLive     CoverTotal     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt RootNSupplyUptake ArbitratorNDemand LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo LeafFinalNodeNo LeafPhotoPeriodValue PhenologyVernalisationIndexValue VernalisationIndex           VFNN          PPFNN           TFNN            FLN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8) LeafSpecificArea     HuskLiveWt   RachisLiveWt StructureTotalStemPopn    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()             ()                             ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)           (g/m^2)                ()                   ()                     (/plant)                     (/plant)                    ()                   ()                  (/m2)               ()                      ()                    ()                     (/PrimaryBud)                           ()              ()                   ()                               ()                 ()             ()             ()             ()             ()           (oC)           (oC)              (oC)              (oC)                   ()                           ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)         (mm^2/g)        (g/m^2)        (g/m^2)                  (/m2)         (/m^2)                     ()                         ()            (g)
    04/Jan/1999       1227.536          7.541          242.9            0.6            0.0            2.8          167.3            4.4        12471.6            0.0            0.0       -346.086               0.969         -4.853          0.000         -5.656          0.000          1.230          -2.197          -355.627              0.22          7.225          0.290        265.664        426.000          0.000          0.000          0.000          0.000       -394.009       -125.171       -110.474        -42.073          0.000         47.100          80.000           0.000         -158.618            900.85         287.39        1338.87         155.26          82.24         441.84           0.00         287.39         257.72           0.00          32.57           2.87          35.44          26.10           9.34           9.34           5.19          11.65           2.87           0.00           5.24           0.00          0.063          0.060          0.026              ?          0.010          0.020               ?           1.428           1.428             1.428           3.864       1600.000          0.633          0.684          0.139          2.388          5.002        753.419          1.000          0.370                     1.000                       1.000          0.060          0.146          0.154          0.163          0.201          0.206          0.194          0.204          151.0           40.6           17.6           12.8            7.9            5.3            4.1            3.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.43                2.22               363.29                   78.56                   1.07                    0.00                0.58                57.57                 1.66                    2.99                166.25                     0.00               24.67              0.22             0.403               10.100                       13.663                        8.458                 0.000               10.100                422.920            5.000                  10.100                 2.000                            13.663                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         23.800         15.500            30.400            11.940               19.650                       10.100          0.060          0.146          0.154          0.163          0.201          0.206          0.194          0.204        29034.393          65.37          49.05                422.920      17112.418                  0.370                    359.500          0.015
    05/Jan/1999       1247.036          7.571          240.9            0.6            0.0            2.8          167.3            4.4        12471.6            0.0            0.0       -348.233               0.971         -4.853          0.000         -5.656          0.000          1.228          -2.197          -357.772              0.20          6.331          0.288        263.988        426.000          0.000          0.000          0.000          0.000       -401.234       -126.599       -110.764        -42.073          0.000         47.100          80.000           0.000         -160.336            915.21         290.12        1360.59         159.78          77.73         441.84           0.00         290.12         276.71           0.00          32.74           2.90          35.64          26.02           9.62           9.62           4.90          11.41           2.90           0.00           5.67           0.00          0.063          0.060          0.026              ?          0.010          0.020               ?           1.389           1.389             1.389           3.794       1600.000          0.611          0.666          0.143          2.252          5.137        753.419          1.000          0.366                     1.000                       1.000          0.058          0.146          0.153          0.162          0.199          0.205          0.193          0.203          151.1           39.9           17.1           12.5            7.7            5.2            3.9            3.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   9.18                2.22               363.29                   78.56                   1.01                    0.00                0.54                54.41                 1.66                    2.98                166.25                     0.00               23.32              0.20             0.454               10.100                       13.541                        8.345                 0.000               10.100                417.255            5.000                  10.100                 2.000                            13.541                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         25.100         13.900            30.730            13.922               19.500                       10.100          0.058          0.146          0.153          0.162          0.199          0.205          0.193          0.203        28976.983          65.37          49.05                417.255      16883.160                  0.366                    379.000          0.016
    06/Jan/1999       1267.386          7.602          239.1            0.6            0.0            2.8          167.3            4.4        12471.6            0.0            0.0       -350.196               0.973         -4.853          0.000         -5.656          0.000          1.226          -2.197          -359.733              0.18          4.282          0.285        262.352        426.000          0.000          0.000          0.000          0.000       -407.565       -127.987       -111.052        -42.073          0.000         47.100          80.000           0.000         -162.012            927.74         292.01        1379.54         165.11          72.39         439.33           0.00         292.01         296.27           0.00          32.90           2.92          35.82          25.88           9.94           9.94           4.57          11.16           2.92           0.00           6.09           0.00          0.063          0.060          0.025              ?          0.010          0.021               ?           1.351           1.351             1.351           2.652       1600.000          0.630          0.684          0.147          2.093          5.296        753.419          1.000          0.509                     1.000                       1.000          0.057          0.145          0.152          0.161          0.198          0.204          0.192          0.201          151.2           39.3           16.6           12.2            7.5            5.2            3.8            3.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.94                2.22               363.29                   76.05                   0.94                    0.00                0.51                50.68                 1.66                    2.98                166.25                     0.00               21.72              0.18             0.437               10.100                       13.422                        8.235                 0.000               10.100                411.767            5.000                  10.100                 3.000                            13.422                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         24.400         16.300            28.521            15.115               20.350                       10.100          0.057          0.145          0.152          0.161          0.198          0.204          0.192          0.201        28914.560          65.37          49.05                411.767      16661.113                  0.509                    399.350          0.018
    07/Jan/1999       1289.286          7.636          237.5            0.6            0.0            2.8          167.4            4.4        12471.6            0.0            0.0       -351.991               0.975         -4.853          0.000         -5.656          0.000          1.225          -2.197          -361.525              0.17          3.241          0.283        260.755        426.000          0.000          0.000          0.000          0.000       -411.847       -129.338       -111.337        -42.073          0.000         47.100          80.000           0.000         -163.648            933.54         293.25        1391.90         169.67          67.83         430.14           0.00         293.25         316.59           0.00          33.05           2.93          35.98          25.77          10.21          10.21           4.28          10.90           2.93           0.00           6.52           0.00          0.063          0.060          0.025              ?          0.010          0.021               ?           1.314           1.314             1.314           2.491       1600.000          0.611          0.669          0.150          1.958          5.432        753.419          1.000          0.528                     0.930                       1.000          0.056          0.145          0.151          0.160          0.197          0.203          0.191          0.200          151.2           38.8           16.2           11.9            7.4            5.1            3.7            3.2                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.67                2.22               363.29                   66.86                   0.88                    0.00                0.47                47.48                 1.66                    2.98                166.25                     0.00               20.35              0.17             0.443               10.100                       13.378                        8.195                 0.000               10.100                409.739            5.000                  10.100                 3.000                            13.378                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         29.500         14.300            31.676            14.962               21.900                       10.100          0.056          0.145          0.151          0.160          0.197          0.203          0.191          0.200        28863.714          65.37          49.05                409.739      16579.073                  0.528                    421.250          0.019
    08/Jan/1999       1302.286          7.656          236.0            0.6            0.0            2.8          167.4            4.4        12471.6            0.0            0.0       -353.634               0.977         -4.853          0.000         -5.656          0.000          1.221          -2.197          -363.167              0.15          1.163          0.281        260.053        426.000          0.000          0.000          0.000          0.000       -415.088       -130.652       -111.620        -42.073          0.000         47.100          80.000           0.000         -165.245            934.51         293.86        1398.05         172.31          65.20         423.28           0.00         293.86         328.98           0.00          33.19           2.94          36.13          25.76          10.37          10.37           4.12          10.60           2.94           0.00           6.97           0.00          0.063          0.060          0.025              ?          0.010          0.021               ?           1.279           0.422             0.422           0.422       1600.000          0.644          0.699          0.152          1.880          5.510        753.419          1.000          1.000                     1.000                       1.000          0.055          0.145          0.151          0.160          0.197          0.202          0.192          0.199          151.3           38.3           15.8           11.6            7.2            5.0            3.6            3.1                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.38                2.22               363.29                   60.00                   0.85                    0.00                0.46                45.64                 1.66                    2.98                166.25                     0.00               19.56              0.15             0.453               10.100                       13.343                        8.163                 0.000               10.100                408.149            5.000                  10.100                 3.000                            13.343                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         13.900         12.100            15.943            12.543               13.000                       10.100          0.055          0.145          0.151          0.160          0.197          0.202          0.192          0.199        28832.098          65.37          49.05                408.149      16514.722                  3.034                    434.250          0.020
    09/Jan/1999       1317.086          7.679          234.6            0.6            0.0            2.8          167.4            4.3        12471.6            0.0            0.0       -355.131               0.979         -4.853          0.000         -5.656          0.000          1.221          -2.197          -364.662              0.14          6.005          0.278        258.507        426.000          0.000          0.000          0.000          0.000       -416.251       -131.074       -111.900        -42.073          0.000         47.100          80.000           0.000         -165.947            955.07         296.44        1423.82         174.10          63.41         432.38           0.00         296.44         343.08           0.00          33.31           2.96          36.27          25.79          10.48          10.48           4.00          10.45           2.96           0.00           7.24           0.00          0.063          0.060          0.024              ?          0.010          0.021               ?           1.267           1.267             1.267           2.945       1600.000          0.556          0.624          0.154          1.827          5.563        753.419          1.000          0.430                     1.000                       1.000          0.054          0.144          0.150          0.159          0.196          0.201          0.190          0.199          151.3           37.8           15.5           11.4            7.1            4.9            3.5            3.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.22                2.22               363.29                   69.10                   0.83                    0.00                0.44                44.39                 1.66                    2.98                166.25                     0.00               19.02              0.14             0.298               10.100                       13.343                        8.163                 0.000               10.100                408.149            5.000                  10.100                 3.000                            13.343                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         19.300         10.300            25.433            10.222               14.800                       10.100          0.054          0.144          0.150          0.159          0.196          0.201          0.190          0.199        28807.261          65.37          49.05                408.149      16514.722                  0.430                    449.050          0.021
    10/Jan/1999       1331.886          7.702          233.3            0.6            0.0            2.8          167.4            4.3        12471.6            0.0            0.0       -356.513               0.980         -4.853          0.000         -5.656          0.000          1.220          -2.197          -366.042              0.13          5.617          0.276        256.998        426.000          0.000          0.000          0.000          0.000       -422.256       -132.341       -112.178        -42.073          0.000         47.100          80.000           0.000         -167.493            975.62         298.92        1448.64         177.96          59.54         440.74           0.00         298.92         357.05           0.00          33.41           2.99          36.40          25.69          10.71          10.71           3.76          10.25           2.99           0.00           7.55           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           1.233           1.233             1.233           2.302       1600.000          0.564          0.633          0.157          1.712          5.677        753.419          1.000          0.535                     1.000                       1.000          0.052          0.144          0.149          0.158          0.195          0.200          0.189          0.198          151.4           37.4           15.1           11.1            7.0            4.9            3.5            3.0                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   8.02                2.22               363.29                   77.46                   0.78                    0.00                0.42                41.68                 1.66                    2.97                166.25                     0.00               17.86              0.13             0.335               10.100                       13.264                        8.090                 0.000               10.100                404.480            5.000                  10.100                 3.000                            13.264                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         19.200         10.400            25.653            10.249               14.800                       10.100          0.052          0.144          0.149          0.158          0.195          0.200          0.189          0.198        28754.983          65.37          49.05                404.480      16366.263                  0.535                    463.850          0.022
    11/Jan/1999       1350.436          7.730          232.1            0.6            0.0            2.8          167.4            4.3        12471.6            0.0            0.0       -357.780               0.982         -4.853          0.000         -5.656          0.000          1.219          -2.197          -367.308              0.12          7.136          0.274        255.525        426.000          0.000          0.000          0.000          0.000       -427.873       -133.574       -112.455        -42.073          0.000         47.100          80.000           0.000         -169.002            990.31         301.44        1469.72         181.73          55.77         441.84           0.00         301.44         374.51           0.00          33.50           3.01          36.52          25.58          10.94          10.94           3.52          10.04           3.01           0.00           7.86           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           1.200           1.200             1.200           3.227       1600.000          0.490          0.572          0.159          1.601          5.789        753.419          1.000          0.372                     1.000                       1.000          0.051          0.144          0.149          0.157          0.194          0.199          0.188          0.197          151.4           37.0           14.8           10.9            6.9            4.8            3.4            2.9                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.82                2.22               363.29                   78.56                   0.73                    0.00                0.39                39.04                 1.66                    2.97                166.25                     0.00               16.73              0.12             0.333               10.100                       13.235                        8.063                 0.000               10.100                403.132            5.000                  10.100                 5.000                            13.235                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         25.200         11.900            32.158            11.032               18.550                       10.100          0.051          0.144          0.149          0.157          0.194          0.199          0.188          0.197        28697.705          65.37          49.05                403.132      16311.711                  0.372                    482.400          0.023
    12/Jan/1999       1372.236          7.764          231.1            0.6            0.0            2.8          167.4            4.3        12471.5            0.0            0.0       -358.961               0.983         -4.853          0.000         -5.656          0.000          1.217          -2.197          -368.488              0.11          3.613          0.241        254.116        426.000          0.000          0.000          0.000          0.000       -435.009       -134.774       -112.728        -42.073          0.000         47.100          80.000           0.000         -170.475            997.93         302.71        1482.37         188.32          49.18         433.23           0.00         302.71         394.51           0.00          33.60           3.03          36.62          25.29          11.33          11.33           3.11           9.77           3.03           0.00           8.24           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           1.168           1.168             1.168           2.096       1600.000          0.501          0.583          0.164          1.408          5.982        753.419          1.000          0.557                     1.000                       1.000          0.050          0.143          0.148          0.156          0.193          0.198          0.187          0.196          151.5           36.7           14.5           10.7            6.7            4.8            3.3            2.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.55                2.22               363.29                   69.95                   0.64                    0.00                0.34                34.43                 1.66                    2.97                166.25                     0.00               14.76              0.11             0.397               10.100                       13.133                        6.640                 0.000               10.100                398.423            6.000                  10.100                 4.000                            13.133                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         27.900         15.700            31.482            13.480               21.800                       10.100          0.050          0.143          0.148          0.156          0.193          0.198          0.187          0.196        28622.113          65.37          49.05                398.423      16121.199                  0.557                    504.200          0.024
    13/Jan/1999       1391.236          7.793          230.1            0.6            0.0            2.8          167.4            4.3        12471.5            0.0            0.0       -360.042               0.985         -4.853          0.000         -5.656          0.000          1.215          -2.197          -369.567              0.10          6.726          0.042        252.937        426.000          0.000          0.000          0.000          0.000       -438.622       -135.942       -112.969        -42.073          0.000         47.100          80.000           0.000         -171.884           1009.70         304.75        1502.77         191.35          46.15         433.96           0.00         304.75         412.15           0.00          33.68           3.05          36.72          25.21          11.52          11.52           2.91           9.42           3.05           0.00           8.68           0.00          0.063          0.060          0.022              ?          0.010          0.021               ?           1.137           1.137             1.137           3.015       1600.000          0.428          0.523          0.166          1.320          6.069        753.419          1.000          0.377                     1.000                       1.000          0.050          0.143          0.147          0.155          0.192          0.198          0.185          0.194          151.5           36.4           14.3           10.5            6.6            4.7            3.2            2.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   7.20                2.22               363.29                   70.67                   0.60                    0.00                0.32                32.31                 1.66                    2.96                166.25                     0.00               13.85              0.10             0.460               10.100                       13.114                        6.626                 0.000               10.100                397.584            6.000                  10.100                 4.000                            13.114                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         26.000         12.000            33.210            12.492               19.000                       10.100          0.050          0.143          0.147          0.155          0.192          0.198          0.185          0.194        28606.218          65.37          49.05                397.584      16087.240                  0.377                    523.200          0.026
    14/Jan/1999       1412.686          7.826          229.2            0.6            0.0            2.8          167.4            4.3        12471.5            0.0            0.0       -361.032               0.986         -4.853          0.000         -5.656          0.000          1.213          -2.197          -370.556              0.09          2.601          0.041        251.788        426.000          0.000          0.000          0.000          0.000       -445.349       -137.079       -113.011        -42.073          0.000         47.100          80.000           0.000         -173.063           1014.45         305.61        1511.42         196.52          40.98         422.07           0.00         305.61         431.81           0.00          33.76           3.06          36.81          24.99          11.83          11.83           2.59           9.13           3.06           0.00           9.07           0.00          0.063          0.060          0.022              ?          0.010          0.021               ?           1.108           1.108             1.108           1.304       1600.000          0.475          0.564          0.170          1.171          6.219        753.419          1.000          0.849                     1.000                       1.000          0.050          0.142          0.146          0.154          0.191          0.197          0.184          0.193          151.6           36.2           14.0           10.4            6.5            4.7            3.2            2.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.91                2.22               363.29                   58.78                   0.53                    0.00                0.29                28.69                 1.66                    2.96                166.25                     0.00               12.29              0.09             0.397               10.100                       13.020                        6.554                 0.000               10.100                393.236            6.000                  10.100                 4.000                            13.020                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         26.500         16.400            29.500            14.007               21.450                       10.100          0.050          0.142          0.146          0.154          0.191          0.197          0.184          0.193        28574.272          65.37          49.05                393.236      15911.321                  0.849                    544.650          0.027
    15/Jan/1999       1426.886          7.848          228.3            0.6            0.0            2.8          167.4            4.3        12471.5            0.0            0.0       -361.941               0.987         -4.853          0.000         -5.656          0.000          1.212          -2.197          -371.463              0.08          1.663          0.041        251.317        426.000          0.000          0.000          0.000          0.000       -447.950       -138.186       -113.052        -42.073          0.000         47.100          80.000           0.000         -174.212           1014.71         306.22        1517.45         198.03          39.47         414.46           0.00         306.22         444.85           0.00          33.84           3.06          36.90          24.98          11.92          11.92           2.49           8.78           3.06           0.00           9.50           0.00          0.063          0.060          0.021              ?          0.010          0.021               ?           1.079           0.430             0.430           0.430       1600.000          0.462          0.554          0.171          1.127          6.262        753.419          1.000          1.000                     1.000                       1.000          0.050          0.142          0.146          0.154          0.191          0.196          0.185          0.192          151.6           35.9           13.8           10.2            6.5            4.6            3.1            2.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.56                2.22               363.29                   51.18                   0.51                    0.00                0.28                27.63                 1.66                    2.96                166.25                     0.00               11.84              0.08             0.439               10.100                       13.020                        6.554                 0.000               10.100                393.236            6.000                  10.100                 4.000                            13.020                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         16.000         12.400            18.875            13.373               14.200                       10.100          0.050          0.142          0.146          0.154          0.191          0.196          0.185          0.192        28563.346          65.37          49.05                393.236      15911.321                  2.509                    558.850          0.028
    16/Jan/1999       1444.186          7.874          227.6            0.6            0.0            2.8          167.4            4.3        12471.5            0.0            0.0       -362.773               0.988         -4.853          0.000         -5.656          0.000          1.210          -2.197          -372.295              0.08          6.065          0.041        250.208        426.000          0.000          0.000          0.000          0.000       -449.612       -138.617       -113.093        -42.073          0.000         47.100          80.000           0.000         -174.683           1028.90         307.96        1534.89         199.87          37.64         414.28           0.00         307.96         460.73           0.00          33.90           3.08          36.98          24.95          12.03          12.03           2.38           8.56           3.08           0.00           9.79           0.00          0.063          0.060          0.021              ?          0.010          0.021               ?           1.068           1.068             1.068           2.181       1600.000          0.395          0.499          0.173          1.074          6.315        753.419          1.000          0.490                     1.000                       1.000          0.050          0.142          0.146          0.153          0.190          0.195          0.183          0.192          151.7           35.7           13.6           10.0            6.4            4.6            3.1            2.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.33                2.22               363.29                   50.99                   0.49                    0.00                0.26                26.35                 1.66                    2.96                166.25                     0.00               11.29              0.08             0.304               10.100                       13.020                        6.554                 0.000               10.100                393.236            6.000                  10.100                 4.000                            13.020                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         22.500         12.100            29.826            12.002               17.300                       10.100          0.050          0.142          0.146          0.153          0.190          0.195          0.183          0.192        28548.851          65.37          49.05                393.236      15911.321                  0.490                    576.150          0.029
    17/Jan/1999       1463.486          7.904          226.8            0.6            0.0            2.8          167.4            4.3        12471.5            0.0            0.0       -363.555               0.989         -4.853          0.000         -5.656          0.000          1.209          -2.197          -373.075              0.07          4.380          0.040        249.128        426.000          0.000          0.000          0.000          0.000       -455.677       -139.684       -113.134        -42.073          0.000         47.100          80.000           0.000         -175.792           1038.90         309.28        1548.05         203.46          34.04         408.50           0.00         309.28         478.35           0.00          33.95           3.09          37.05          24.80          12.24          12.24           2.15           8.28           3.09           0.00          10.14           0.00          0.063          0.060          0.020              ?          0.010          0.021               ?           1.040           1.040             1.040           1.461       1600.000          0.414          0.516          0.175          0.971          6.419        753.419          1.000          0.712                     1.000                       1.000          0.050          0.142          0.145          0.152          0.189          0.195          0.182          0.191          151.7           35.5           13.4            9.9            6.3            4.6            3.0            2.5                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   6.05                2.22               363.29                   45.21                   0.44                    0.00                0.24                23.83                 1.66                    2.96                166.25                     0.00               10.21              0.07             0.363               10.100                       12.976                        6.520                 0.000               10.100                391.177            6.000                  10.100                 5.000                            12.976                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         22.900         15.700            28.915            13.499               19.300                       10.100          0.050          0.142          0.145          0.152          0.189          0.195          0.182          0.191        28517.071          65.37          49.05                391.177      15828.004                  0.712                    595.450          0.030
    18/Jan/1999       1481.136          7.931          226.2            0.6            0.0            2.8          167.5            4.3        12471.5            0.0            0.0       -364.273               0.990         -4.853          0.000         -5.656          0.000          1.209          -2.197          -373.792              0.07          5.967          0.040        248.075        426.000          0.000          0.000          0.000          0.000       -460.057       -140.724       -113.174        -42.073          0.000         47.100          80.000           0.000         -176.872           1050.41         310.96        1564.82         205.45          32.05         407.48           0.00         310.96         494.47           0.00          34.00           3.11          37.11          24.75          12.36          12.36           2.03           7.95           3.11           0.00          10.52           0.00          0.063          0.060          0.019              ?          0.010          0.021               ?           1.013           1.013             1.013           1.558       1600.000          0.384          0.493          0.177          0.914          6.476        753.419          1.000          0.650                     1.000                       1.000          0.050          0.141          0.144          0.151          0.189          0.194          0.181          0.190          151.8           35.4           13.2            9.8            6.2            4.5            2.9            2.4                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.72                2.22               363.29                   44.19                   0.42                    0.00                0.22                22.44                 1.66                    2.95                166.25                     0.00                9.62              0.07             0.405               10.100                       12.976                        6.520                 0.000               10.100                391.177            6.000                  10.100                 5.000                            12.976                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         21.100         14.200            29.125            14.230               17.650                       10.100          0.050          0.141          0.144          0.151          0.189          0.194          0.181          0.190        28499.913          65.37          49.05                391.177      15828.004                  0.650                    613.100          0.031
    19/Jan/1999       1499.286          7.959          225.6            0.6            0.0            2.8          167.5            4.3        12471.5            0.0            0.0       -364.931               0.991         -4.853          0.000         -5.656          0.000          1.209          -2.197          -374.450              0.06          7.190          0.040        247.048        426.000          0.000          0.000          0.000          0.000       -466.024       -141.737       -113.214        -42.073          0.000         47.100          80.000           0.000         -177.925           1063.49         312.63        1581.58         207.81          29.70         405.98           0.00         312.63         511.05           0.00          34.05           3.13          37.17          24.67          12.51          12.51           1.88           7.64           3.13           0.00          10.88           0.00          0.063          0.060          0.019              ?          0.010          0.021               ?           0.987           0.987             0.987           2.109       1600.000          0.322          0.443          0.178          0.846          6.544        753.419          1.000          0.468                     1.000                       1.000          0.050          0.141          0.144          0.150          0.188          0.193          0.180          0.189          151.8           35.2           13.0            9.6            6.1            4.5            2.9            2.3                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010              ?                              ?                   5.42                2.22               363.29                   42.69                   0.39                    0.00                0.21                20.79                 1.66                    2.95                166.25                     0.00                8.91              0.06             0.371               10.100                       12.976                        6.520                 0.000               10.100                391.177            6.000                  10.100                 5.000                            12.976                       20.000               ?                    ?                                ?              1.000         10.100         10.100         10.100         10.100         24.700         11.600            33.835            11.816               18.150                       10.100          0.050          0.141          0.144          0.150          0.188          0.193          0.180          0.189        28476.412          65.37          49.05                391.177      15828.004                  0.468                    631.250          0.032
