ApsimVersion = 7.5
Title = RS_Oats_9899_FULL Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePlantTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/plant)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    18/Jan/1999       1542.183          8.871          213.6            2.5            0.0            0.4          291.9           15.2        12404.2            0.3            1.0       -421.270              -1.958        -25.051          0.000        -40.682          0.000          6.580          -4.624          -488.962              2.00          5.657          1.156        426.637        390.400          1.786          0.000          0.000          0.000       -455.181       -309.704       -144.846       -137.506          0.000         47.100         588.400           0.000           -5.556           1479.34         149.68        1769.27         140.26         155.20         621.78           0.00         149.68         591.81           0.00          41.18           1.50          42.68          25.94          16.73          16.73           9.78          13.56           1.50           0.00           0.00           0.00          0.063          0.119          0.022              ?          0.010          0.000               ?          11.463           4.264             4.264           4.264       1600.000          0.904          0.924          0.206          4.268          7.703       1193.430          1.000          1.000                     1.000                       1.000          0.406          0.346          0.297          0.273          0.301          0.280          0.108          0.123            6.1           12.4           22.1           38.3           57.6           46.6           16.0           14.4                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  161.34                   2.02                    0.00                0.78                77.60                 2.16                    5.45                216.13                     0.00               77.60             0.003                9.136                       14.170                 0.000                9.136            7.000                 6.000                    15.170         21.100         14.200            22.831            14.594               17.650                                 9.136        27500.000          67.29          43.25          0.000                  2.688                    583.800          0.000             250.000                     ?                546.088                        9.136                   9.136
    19/Jan/1999       1560.333          8.899          212.3            2.5            0.0            0.3          291.9           15.1        12404.0            0.3            1.4       -421.300              -1.759        -25.319          0.000        -41.731          0.000          6.395          -4.640          -490.110              2.00          6.795          1.390        417.092        390.400          2.298          0.000          0.000          0.000       -460.838       -313.969       -146.002       -139.292          0.000         47.100         588.400           0.000           36.237           1514.37         150.03        1804.66         140.26         155.20         633.68           0.00         150.03         614.95           0.00          41.18           1.50          42.68          25.94          16.73          16.73           9.78          13.56           1.50           0.00           0.00           0.00          0.063          0.119          0.021              ?          0.010          0.000               ?          10.873           5.857             5.857           5.857       1600.000          0.904          0.924          0.206          4.268          7.703       1193.430          1.000          1.000                     1.000                       1.000          0.315          0.364          0.309          0.283          0.305          0.280          0.108          0.123            5.3           11.9           21.2           37.9           57.8           47.1           16.3           14.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  173.24                   2.02                    0.00                0.78                77.60                 2.16                    5.45                216.13                     0.00               77.60             0.004                9.136                       14.170                 0.000                9.136            7.000                 6.000                    15.170         24.700         11.600            25.804            12.314               18.150                                 9.136        27500.000          67.29          43.25          0.000                  1.856                    601.950          0.000             250.000                     ?                546.088                        9.136                   9.136
    20/Jan/1999       1579.433          8.928          210.7            2.5            0.0            0.3          291.8           14.9        12403.8            0.2            1.7       -421.335              -1.372        -25.592          0.000        -43.115          0.000          6.023          -4.655          -491.414              2.00          6.127          1.254        408.415        390.400          2.810          0.000          0.000          0.000       -467.633       -319.825       -147.392       -141.590          0.000         47.100         588.400           0.000           26.692           1540.78         150.35        1831.39         140.26         155.20         635.74           0.00         150.35         639.29           0.00          41.18           1.50          42.68          25.95          16.73          16.73           9.78          13.56           1.50           0.00           0.00           0.00          0.063          0.119          0.021              ?          0.010          0.000               ?          10.381           4.613             4.613           4.613       1600.000          0.904          0.924          0.206          4.268          7.703       1193.430          1.000          1.000                     1.000                       1.000          0.307          0.322          0.302          0.289          0.310          0.281          0.108          0.124            5.8           10.7           19.8           36.9           57.8           47.7           16.7           15.3                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   2.02                    0.00                0.78                77.60                 2.16                    5.45                216.13                     0.00               77.60             0.003                9.136                       14.170                 0.000                9.136            7.000                 6.000                    15.170         22.600         15.600            24.372            13.766               19.100                                 9.136        27500.000          67.29          43.25          0.000                  2.250                    621.050          0.000             250.000                     ?                546.088                        9.136                   9.136
    21/Jan/1999       1594.783          8.952          208.9            2.5            0.0            0.3          291.8           14.8        12403.7            0.2            2.0       -421.367              -0.951        -25.842          0.000        -44.855          0.000          5.617          -4.670          -493.015              2.00          2.745          0.562        402.543        390.400          3.062          0.000          0.000          0.000       -473.760       -324.438       -148.646       -144.400          0.000         47.100         588.400           0.000           18.015           1556.13         150.51        1846.90         140.26         155.20         631.53           0.00         150.51         658.86           0.00          41.18           1.51          42.68          25.95          16.73          16.73           9.78          13.56           1.51           0.00           0.00           0.00          0.063          0.119          0.021              ?          0.010          0.000               ?           9.960           2.247             2.247           2.247       1600.000          0.904          0.924          0.206          4.268          7.703       1193.430          1.000          1.000                     1.000                       1.000          0.302          0.308          0.292          0.285          0.312          0.281          0.108          0.124            6.2           10.4           18.9           35.4           57.2           48.1           17.0           15.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  171.08                   2.02                    0.00                0.78                77.60                 2.16                    5.45                216.13                     0.00               77.60             0.002                9.136                       14.170                 0.000                9.136            7.000                 6.000                    15.170         17.000         13.700            18.864            14.725               15.350                                 9.136        27500.000          67.29          43.25          0.000                  4.432                    636.400          0.000             250.000                     ?                546.088                        9.136                   9.136
    22/Jan/1999       1608.483          8.973          207.0            2.6            0.0            0.3          291.7           14.6        12403.5            0.2            2.0       -421.383              -0.555        -26.046          0.000        -46.806          0.000          5.230          -4.679          -494.789              2.00          1.244          0.255        398.257        390.400          3.049          0.000          0.000          0.000       -476.505       -326.686       -149.209       -147.462          0.000         47.100         588.400           0.000           12.143           1563.37         150.58        1854.20         140.34         155.04         621.37           0.00         150.58         676.33           0.00          41.18           1.51          42.68          25.94          16.74          16.74           9.77          13.56           1.51           0.00           0.00           0.00          0.063          0.119          0.022              ?          0.010          0.000               ?           9.672           0.982             0.982           0.982       1600.000          0.904          0.924          0.206          4.264          7.707       1193.430          1.000          1.000                     1.000                       1.000          0.300          0.303          0.286          0.278          0.311          0.281          0.109          0.124            6.5           10.3           18.4           34.0           56.2           48.3           17.2           16.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  160.93                   2.02                    0.00                0.78                77.52                 2.16                    5.45                216.13                     0.00               77.52             0.001                9.136                       14.170                 0.000                9.136            7.000                 7.000                    15.170         15.200         12.200            16.211            13.448               13.700                                 9.136        27500.000          67.29          43.25          0.000                  9.845                    650.100          0.000             250.000                     ?                546.088                        9.136                   9.136
    23/Jan/1999       1623.432          8.996          205.3            2.6            0.0            0.3          291.7           14.5        12403.4            0.1            1.8       -421.385              -0.223        -26.204          0.000        -48.801          0.000          4.904          -4.685          -496.613              2.00          4.759          0.976        390.362        390.400          2.757          0.000          0.000          0.000       -477.750       -327.668       -149.464       -150.512          0.000         47.100         588.400           0.000            7.857           1589.74         150.85        1880.92         140.44         154.84         628.87           0.00         150.85         695.38           0.00          41.18           1.51          42.69          25.93          16.76          16.76           9.76          13.56           1.51           0.00           0.00           0.00          0.063          0.119          0.022              ?          0.010          0.000               ?           9.421           4.162             4.162           4.162       1600.000          0.904          0.924          0.207          4.258          7.713       1193.430          1.000          1.000                     1.000                       1.000          0.290          0.296          0.281          0.267          0.305          0.280          0.108          0.124            6.7           10.2           18.1           32.9           55.0           48.4           17.4           16.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  168.43                   2.01                    0.00                0.77                77.42                 2.16                    5.45                216.13                     0.00               77.42             0.003                9.136                       14.170                 0.000                9.136            7.000                 7.000                    15.170         19.900         10.000            21.206            10.774               14.950                                 9.136        27500.000          67.29          43.25          0.000                  2.264                    665.050          0.000             250.000                     ?                546.088                        9.136                   9.136
    24/Jan/1999       1639.983          9.000          204.4            2.6            0.0            0.3          291.7           14.3        12403.2            0.1            1.2       -421.406               0.102        -26.321          0.000        -50.645          0.000          4.588          -4.693          -498.270              2.00          6.134          1.259        381.957        390.400          1.782          0.000          0.000          0.000       -482.509       -331.830       -150.440       -153.269          0.000         47.100         588.400           0.000           -0.038           1595.57         151.18        1887.18         141.38         152.95         635.74           0.00         151.18         695.38           0.00          41.17           1.51          42.69          25.81          16.87          16.87           9.64          13.56           1.51           0.00           0.00           0.00          0.063          0.119          0.021              ?          0.010          0.000               ?           9.042           5.365             5.365           5.365       1600.000          0.901          0.922          0.208          4.206          7.765       1193.430          1.000          1.000                     1.000                       1.000          0.280          0.289          0.277          0.258          0.297          0.279          0.107          0.123            7.1           10.2           18.1           32.3           53.9           48.5           17.5           16.7                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.99                    0.00                0.76                76.48                 2.16                    5.45                216.13                     0.00               76.48             0.003                9.136                       14.170                 0.000                9.136            7.000                 8.000                    15.170         21.500         11.600            23.169            11.327               16.550                                 9.136        27500.000          67.29          43.25          0.000                  1.686                    681.600          0.000             250.000                     ?                546.088                        9.136                   9.136
    25/Jan/1999       1657.583          9.158          203.4            2.7            0.0            0.3          291.7           14.2        12403.1            0.2            0.9       -421.406               0.455        -26.388          0.000        -51.853          0.000          4.243          -4.701          -499.192              2.00          6.694          1.379        422.328        390.400          1.338          0.000          0.000          0.000       -488.643       -337.194       -151.698       -155.051          0.000         47.100         637.400           0.000           -8.443           1594.27         151.53        1887.18         143.75         150.24         635.74           0.00         151.53         695.38           0.00          41.17           1.52          42.69          25.65          17.04          17.04           9.46          13.56           1.52           0.00           0.00           0.00          0.063          0.119          0.021              ?          0.010          0.000               ?          11.330           5.912             5.912           5.912       1600.000          0.897          0.919          0.210          4.132          7.840       1193.430          1.000          1.000                     1.000                       1.000          0.402          0.341          0.295          0.268          0.297          0.279          0.107          0.123            5.7           10.3           17.9           32.5           53.8           48.8           17.6           16.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.95                    0.00                0.75                75.12                 2.16                    5.45                216.13                     0.00               75.12             0.004                9.136                       13.170                 0.000                9.136            7.000                 7.000                    15.170         21.700         13.500            23.438            12.821               17.600                                 9.136        27500.000          67.29          43.25          0.000                  1.916                    699.200          0.000             250.000                     ?                546.088                        9.136                   9.136
    26/Jan/1999       1674.733          9.244          202.3            2.7            0.0            0.3          291.6           14.1        12403.0            0.2            1.2       -421.406               0.645        -26.593          0.000        -52.768          0.000          4.066          -4.714          -500.123              2.00          6.130          1.270        414.150        390.400          1.747          0.000          0.000          0.000       -495.337       -343.107       -153.077       -156.388          0.000         47.100         637.400           0.000           31.928           1591.58         151.86        1887.18         146.07         147.59         635.74           0.00         151.86         695.38           0.00          41.17           1.52          42.69          25.48          17.20          17.20           9.30          13.56           1.52           0.00           0.00           0.00          0.063          0.118          0.021              ?          0.010          0.000               ?          10.698           5.161             5.161           5.161       1600.000          0.893          0.915          0.211          4.059          7.912       1193.430          1.000          1.000                     1.000                       1.000          0.315          0.356          0.307          0.281          0.302          0.280          0.107          0.123            5.0            9.9           17.2           32.2           54.0           49.1           17.8           17.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.92                    0.00                0.74                73.79                 2.16                    5.45                216.13                     0.00               73.79             0.003                9.136                       13.170                 0.000                9.136            7.000                 7.000                    15.170         21.300         13.000            23.266            13.009               17.150                                 9.136        27500.000          67.29          43.25          0.000                  2.073                    716.350          0.000             250.000                     ?                546.088                        9.136                   9.136
    27/Jan/1999       1687.833          9.309          200.8            2.7            0.0            0.3          291.6           14.0        12402.8            0.2            1.7       -421.406               1.020        -26.797          0.000        -53.981          0.000          3.700          -4.724          -501.164              2.00          2.679          0.558        408.784        390.400          2.384          0.000          0.000          0.000       -501.467       -348.268       -154.347       -158.135          0.000         47.100         637.400           0.000           23.750           1589.10         152.01        1887.18         147.94         145.57         635.74           0.00         152.01         695.38           0.00          41.17           1.52          42.69          25.36          17.33          17.33           9.17          13.56           1.52           0.00           0.00           0.00          0.063          0.117          0.021              ?          0.010          0.000               ?          10.298           2.423             2.423           2.423       1600.000          0.889          0.913          0.213          4.003          7.968       1193.430          1.000          1.000                     1.000                       1.000          0.312          0.322          0.300          0.288          0.308          0.281          0.108          0.123            5.4            9.1           16.2           31.4           53.9           49.4           18.1           17.4                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.89                    0.00                0.73                72.78                 2.16                    5.44                216.13                     0.00               72.78             0.002                9.136                       13.170                 0.000                9.136            7.000                 7.000                    15.170         19.400          6.800            19.800             9.903               13.100                                 9.136        27500.000          67.29          43.25          0.000                  4.250                    729.450          0.000             250.000                     ?                546.088                        9.136                   9.136
    28/Jan/1999       1704.583          9.393          198.8            2.7            0.0            0.3          291.5           13.8        12402.7            0.2            2.1       -421.406               1.358        -26.990          0.000        -55.666          0.000          3.367          -4.730          -502.704              2.00          3.368          0.705        402.109        390.400          2.940          0.000          0.000          0.000       -504.146       -350.691       -154.906       -160.520          0.000         47.100         637.400           0.000           18.384           1587.05         152.19        1887.18         150.34         142.98         635.74           0.00         152.19         695.38           0.00          41.16           1.52          42.69          25.20          17.49          17.49           9.01          13.56           1.52           0.00           0.00           0.00          0.063          0.116          0.021              ?          0.010          0.000               ?           9.985           3.030             3.030           3.030       1600.000          0.885          0.910          0.214          3.932          8.039       1193.430          1.000          1.000                     1.000                       1.000          0.305          0.308          0.291          0.283          0.310          0.281          0.108          0.124            5.7            8.8           15.5           30.1           53.2           49.5           18.3           17.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.86                    0.00                0.71                71.49                 2.16                    5.44                216.13                     0.00               71.49             0.002                9.136                       13.170                 0.000                9.136            7.000                 7.000                    15.170         20.700         12.800            21.268            10.448               16.750                                 9.136        27500.000          67.29          43.25          0.000                  3.295                    746.200          0.000             250.000                     ?                546.088                        9.136                   9.136
    29/Jan/1999       1721.932          9.480          197.0            2.7            0.0            0.3          291.5           13.7        12402.5            0.1            2.1       -421.406               1.698        -27.160          0.000        -57.787          0.000          3.036          -4.739          -504.655              2.00          3.702          0.780        395.463        390.400          2.813          0.000          0.000          0.000       -507.514       -353.721       -155.610       -163.459          0.000         47.100         637.400           0.000           11.709           1584.45         152.39        1887.18         152.83         140.30         635.74           0.00         152.39         695.38           0.00          41.16           1.52          42.69          25.03          17.66          17.66           8.84          13.56           1.52           0.00           0.00           0.00          0.063          0.116          0.021              ?          0.010          0.000               ?           9.637           3.054             3.054           3.054       1600.000          0.880          0.906          0.216          3.858          8.113       1193.430          1.000          1.000                     1.000                       1.000          0.297          0.301          0.284          0.275          0.308          0.281          0.108          0.124            6.0            8.7           15.1           29.0           52.1           49.5           18.4           18.1                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.82                    0.00                0.70                70.15                 2.16                    5.44                216.13                     0.00               70.15             0.002                9.136                       13.170                 0.000                9.136            7.000                 7.000                    15.170         20.700         14.000            21.730            14.063               17.350                                 9.136        27500.000          67.29          43.25          0.000                  3.156                    763.550          0.000             250.000                     ?                546.088                        9.136                   9.136
    30/Jan/1999       1744.932          9.595          195.7            2.7            0.0            0.2          291.3           13.5        12402.3            0.1            1.7       -421.406               2.084        -27.290          0.000        -59.853          0.000          2.659          -4.748          -506.465              2.00          6.620          1.403        384.911        390.400          2.262          0.000          0.000          0.000       -511.216       -356.775       -156.390       -166.273          0.000         47.100         637.400           0.000            5.063           1581.72         152.64        1887.18         157.95         134.93         635.74           0.00         152.64         695.38           0.00          41.16           1.53          42.69          24.69          17.99          17.99           8.50          13.56           1.53           0.00           0.00           0.00          0.063          0.114          0.021              ?          0.010          0.000               ?           9.279           6.887             6.887           6.887       1600.000          0.870          0.899          0.219          3.711          8.260       1193.430          1.000          1.000                     0.835                       1.000          0.283          0.292          0.278          0.262          0.300          0.279          0.107          0.123            6.5            8.7           15.0           28.2           51.1           49.4           18.5           18.3                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.75                    0.00                0.67                67.46                 2.16                    5.44                216.13                     0.00               67.46             0.003                9.136                       12.170                 0.000                9.136            7.000                 7.000                    15.170         30.300         15.700            29.732            14.429               23.000                                 9.136        27500.000          67.29          43.25          0.000                  1.347                    786.550          0.000             250.000                     ?                546.088                        9.136                   9.136
    31/Jan/1999       1765.483          9.698          195.5            2.7            0.0            0.2          291.2           13.4        12402.0            0.0            0.8       -421.406               2.574        -27.377          0.000        -61.536          0.000          2.181          -4.759          -507.746              2.00          1.103          0.237        382.054        390.400          1.033          0.000          0.000          0.000       -517.835       -363.661       -157.793       -168.535          0.000         47.100         637.400           0.000           -5.489           1576.54         152.69        1887.18         163.21         129.61         635.74           0.00         152.69         695.38           0.00          41.16           1.53          42.69          24.36          18.33          18.33           8.17          13.56           1.53           0.00           0.00           0.00          0.063          0.112          0.021              ?          0.010          0.000               ?           8.856           1.586             1.586           1.586       1600.000          0.859          0.891          0.223          3.564          8.407       1193.430          1.000          1.000                     1.000                       1.000          0.282          0.286          0.279          0.258          0.295          0.280          0.107          0.123            7.0            8.7           15.1           27.9           50.4           49.6           18.5           18.3                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.68                    0.00                0.65                64.81                 2.16                    5.44                216.13                     0.00               64.81             0.001                9.136                       12.170                 0.000                9.136            7.000                 7.000                    15.170         20.800         20.300            21.211            17.801               20.550                                 9.136        27500.000          67.29          43.25          0.000                  5.583                    807.100          0.000             250.000                     ?                546.088                        9.136                   9.136
    01/Feb/1999       1776.883          9.755          194.3            2.8            0.0            0.2          291.2           13.3        12401.9            0.2            1.0       -421.406               3.099        -27.415          0.000        -62.309          0.000          1.665          -4.768          -508.032              2.00          3.675          0.800        428.345        390.400          1.382          0.000          0.000          0.000       -518.938       -365.247       -158.030       -169.568          0.000         47.100         688.600           0.000           -8.346           1571.07         152.91        1887.18         165.94         126.66         635.74           0.00         152.91         695.38           0.00          41.16           1.53          42.69          24.17          18.51          18.51           7.98          13.56           1.53           0.00           0.00           0.00          0.063          0.112          0.021              ?          0.010          0.000               ?          11.475           2.727             2.727           2.727       1600.000          0.853          0.886          0.225          3.483          8.488       1193.430          1.000          1.000                     1.000                       1.000          0.411          0.349          0.299          0.273          0.299          0.280          0.108          0.123            5.4            8.9           14.8           28.0           50.3           49.7           18.6           18.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.65                    0.00                0.63                63.33                 2.16                    5.44                216.13                     0.00               63.33             0.002                9.136                       12.170                 0.000                9.136            7.000                 7.000                    15.170         15.100          7.700            19.312            10.489               11.400                                 9.136        27500.000          67.29          43.25          0.000                  4.209                    818.500          0.000             250.000                     ?                546.088                        9.136                   9.136
    02/Feb/1999       1788.783          9.814          192.7            2.8            0.0            0.2          291.2           13.2        12401.8            0.2            1.7       -421.406               3.313        -27.618          0.000        -63.352          0.000          1.456          -4.773          -509.064              2.00          5.749          1.262        420.249        390.400          2.182          0.000          0.000          0.000       -522.613       -367.974       -158.830       -170.951          0.000         47.100         688.600           0.000           37.945           1568.01         153.23        1887.18         168.70         123.58         635.74           0.00         153.23         695.38           0.00          41.15           1.53          42.69          23.98          18.70          18.70           7.79          13.56           1.53           0.00           0.00           0.00          0.063          0.111          0.021              ?          0.010          0.000               ?          10.970           4.652             4.652           4.652       1600.000          0.846          0.881          0.227          3.399          8.572       1193.430          1.000          1.000                     1.000                       1.000          0.317          0.373          0.312          0.284          0.305          0.280          0.108          0.123            4.6            8.8           14.3           27.5           50.2           49.7           18.8           18.8                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.61                    0.00                0.62                61.79                 2.16                    5.44                216.13                     0.00               61.79             0.003                9.136                       12.170                 0.000                9.136            7.000                 7.000                    15.170         19.400          4.400            21.239             6.442               11.900                                 9.136        27500.000          67.29          43.25          0.000                  2.358                    830.400          0.000             250.000                     ?                546.088                        9.136                   9.136
    03/Feb/1999       1802.633          9.883          190.6            2.8            0.0            0.2          291.1           13.1        12401.7            0.2            2.2       -421.406               3.593        -27.827          0.000        -65.019          0.000          1.179          -4.777          -510.660              2.00          3.587          0.795        413.820        390.400          2.894          0.000          0.000          0.000       -528.361       -372.626       -160.093       -173.133          0.000         47.100         688.600           0.000           29.849           1565.06         153.42        1887.18         172.09         120.00         635.74           0.00         153.42         695.38           0.00          41.15           1.53          42.69          23.76          18.93          18.93           7.56          13.56           1.53           0.00           0.00           0.00          0.063          0.110          0.021              ?          0.010          0.000               ?          10.556           2.740             2.740           2.740       1600.000          0.837          0.874          0.229          3.300          8.671       1193.430          1.000          1.000                     1.000                       1.000          0.314          0.328          0.309          0.292          0.312          0.281          0.108          0.124            5.0            7.9           13.5           26.6           49.8           49.7           19.0           19.2                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.56                    0.00                0.60                60.00                 2.16                    5.44                216.13                     0.00               60.00             0.002                9.136                       12.170                 0.000                9.136            7.000                 7.000                    15.170         19.100          8.600            19.953             7.970               13.850                                 9.136        27500.000          67.29          43.25          0.000                  3.852                    844.250          0.000             250.000                     ?                546.088                        9.136                   9.136
    04/Feb/1999       1818.183          9.961          187.9            2.8            0.0            0.2          291.0           13.0        12401.6            0.2            2.8       -421.406               3.885        -28.029          0.000        -67.264          0.000          0.893          -4.782          -512.815              2.00          6.111          1.369        403.952        390.400          3.528          0.000          0.000          0.000       -531.948       -375.366       -160.887       -176.027          0.000         47.100         688.600           0.000           23.420           1561.36         153.73        1887.18         175.81         115.98         635.74           0.00         153.73         695.38           0.00          41.15           1.54          42.69          23.51          19.18          19.18           7.31          13.56           1.54           0.00           0.00           0.00          0.063          0.109          0.021              ?          0.010          0.000               ?          10.170           4.971             4.971           4.971       1600.000          0.827          0.867          0.232          3.189          8.782       1193.430          1.000          1.000                     1.000                       1.000          0.302          0.308          0.294          0.288          0.313          0.281          0.108          0.124            5.3            7.5           12.7           25.5           48.9           49.4           19.1           19.5                          ?                           ?                      0.010                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.77                2.79               460.45                  175.30                   1.51                    0.00                0.58                57.99                 2.16                    5.43                216.13                     0.00               57.99             0.003                9.136                       12.170                 0.000                9.136            7.000                 7.000                    15.170         22.400          8.700            23.698             9.132               15.550                                 9.136        27500.000          67.29          43.25          0.000                  2.046                    859.800          0.000             250.000                     ?                546.088                        9.136                   9.136
