ApsimVersion = 7.5
Title = RS_Oats_9899_ED1 Outputs
           Date   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit AboveGroundLiveWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemLiveWt     RootDeadWt     RootLiveWt    GrainLiveWt    GrainDeadWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemLiveN      RootLiveN      RootDeadN     GrainLiveN     GrainDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc GrainLiveNConc FloretLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7)         no3(8) LeafPartitionFractionValue GrainPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue LeafMinimumNConcValue RootMinimumNConcValue GrainMaximumNConcValue LeafMaximumNConcValue RootMaximumNConcValue StemLiveNonStructuralN StemLiveStructuralN StemLiveStructuralWt StemLiveNonStructuralWt LeafLiveNonStructuralN LeafLiveNonStructuralWt LeafLiveStructuralN LeafLiveStructuralWt LeafTotalStructuralN LeafTotalNonStructuralN LeafTotalStructuralWt LeafTotalNonStructuralWt LeafLiveMetabolicWt ArbitratorNDemand LeafExpandedCohortNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue StructureMainStemFinalNodeNumberValue LeafSpecificArea     HuskLiveWt   RachisLiveWt    GrainNumber WaterSupplyDemandRatio GrainAccumThermalTimeValue      GrainSize StructurePopulation StructureMainStemPopn StructureTotalStemPopn StructureMainStemPrimordiaNo StructureMainStemNodeNo
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()           (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)             ()          (g/g)          (g/g)              ()            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                          ()                         ()                     ()                    ()                    ()                     ()                    ()                    ()                (g/m^2)             (g/m^2)              (g/m^2)                 (g/m^2)                (g/m^2)                 (g/m^2)             (g/m^2)              (g/m^2)              (g/m^2)                 (g/m^2)               (g/m^2)                  (g/m^2)             (g/m^2)                ()                   ()                     (/plant)                    ()                   ()               ()                    ()                  (/PrimaryBud)           (oC)           (oC)              (oC)              (oC)                   ()                                    ()         (mm^2/g)        (g/m^2)        (g/m^2)         (/m^2)                     ()                         ()            (g)               (/m2)                    ()                  (/m2)                           ()                      ()
    19/Dec/1998       1018.963          8.176          275.1            0.6            0.0            1.6          168.7            4.1        12470.0            0.0            0.2       -320.194               2.593         -4.061          0.000         -1.137          0.000          0.701          -3.294          -322.798              2.00          5.294          0.931        373.308        376.000          1.226          0.000          0.000          0.000       -305.416       -154.156        -95.804         -6.895         -0.070         47.100         215.700           0.000            5.875            929.14         205.86        1258.95         125.86         107.75         617.24           0.00         205.86          55.37           0.00          30.84           2.06          32.90          25.31           7.58           7.58           6.79          14.13           2.06           0.00           0.87           0.00          0.063          0.060          0.023              ?          0.010          0.016               ?           7.360           6.409             6.409           6.409       1364.400          0.971          0.977          0.204          6.409          7.589       1062.430          1.000          1.000                     1.000                       1.000          0.242          0.306          0.267          0.225          0.209          0.258          0.190          0.171           39.5           83.0           77.0           41.4           15.1            7.7            5.7            5.8                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.40                    0.00                0.75                75.42                 1.64                    2.96                163.53                     0.00               32.32             0.258                9.229                       13.974                 0.000                9.229            4.000                 1.000                         13.974         27.200         15.400            26.477            14.521               21.300                                 9.229        59483.047          80.76          66.11      12891.012                  1.140                    132.474          0.004             300.000                     ?                601.234                        9.229                   9.229
    20/Dec/1998       1040.213          8.209          271.2            0.6            0.0            1.6          168.8            4.0        12469.9            0.0            0.1       -322.716               2.676         -4.088          0.000         -1.344          0.000          0.695          -3.371          -325.473              2.00          7.481          1.324        364.195        376.000          0.851          0.000          0.000          0.000       -310.710       -160.565        -96.736         -8.121         -0.070         47.100         215.700           0.000           -2.692            945.33         210.80        1282.00         127.77         105.84         617.24           0.00         210.80          73.47           0.00          31.18           2.11          33.29          25.59           7.70           7.70           6.67          14.13           2.11           0.00           1.22           0.00          0.063          0.060          0.023              ?          0.010          0.017               ?           6.993           6.939             6.939           9.065       1394.400          0.969          0.975          0.206          6.290          7.709       1062.430          1.000          0.765                     1.000                       1.000          0.241          0.279          0.265          0.218          0.204          0.255          0.189          0.170           42.9           76.9           76.3           40.6           15.1            7.8            5.7            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.38                    0.00                0.74                74.09                 1.64                    2.96                163.53                     0.00               31.75             0.396                9.229                       13.974                 0.000                9.229            4.000                 1.000                         13.974         27.900         14.600            28.195            14.525               21.250                                 9.229        59425.589          80.76          66.11      14958.844                  0.765                    153.724          0.005             300.000                     ?                601.234                        9.229                   9.229
    21/Dec/1998       1055.163          8.232          266.1            0.6            0.0            1.5          168.8            4.0        12469.8            0.8            0.1       -326.622               2.837         -4.098          0.000         -1.487          0.000          0.601          -3.439          -329.370              2.00          5.584          0.994        407.591        376.000          0.528          0.000          0.000          0.000       -318.191       -167.504        -98.059         -8.973         -0.070         47.100         265.700           0.000          -11.805            957.58         215.04        1300.39         129.67         103.94         617.24           0.00         215.04          87.63           0.00          31.57           2.15          33.72          25.91           7.81           7.81           6.55          14.13           2.15           0.00           1.62           0.00          0.063          0.060          0.023              ?          0.010          0.018               ?           9.250           5.083             5.083           5.083       1424.400          0.966          0.973          0.209          6.170          7.828       1062.430          1.000          1.000                     1.000                       1.000          0.326          0.385          0.280          0.227          0.205          0.254          0.189          0.170           29.2           80.0           77.1           44.2           16.0            8.0            5.7            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.35                    0.00                0.73                72.76                 1.64                    2.95                163.53                     0.00               31.18             0.441                9.229                       13.974                 0.000                9.229            4.000                 2.000                         13.974         19.700         10.200            21.373            12.214               14.950                                 9.229        59366.024          80.76          66.11      16413.624                  1.818                    168.674          0.005             300.000                     ?                601.234                        9.229                   9.229
    22/Dec/1998       1074.313          8.261          262.0            0.6            0.0            1.4          169.0            4.0        12469.7            0.7            0.1       -330.975               2.920         -4.871          0.000         -1.576          0.000          0.567          -3.486          -334.501              2.00          3.923          0.701        401.477        376.000          0.801          0.000          0.000          0.000       -323.774       -172.586        -99.053         -9.500         -0.070         47.100         265.700           0.000           31.591            975.87         217.73        1323.27         131.58         102.03         617.24           0.00         217.73         107.82           0.00          31.88           2.18          34.06          26.13           7.93           7.93           6.43          14.13           2.18           0.00           1.93           0.00          0.063          0.060          0.023              ?          0.010          0.018               ?           8.754           4.611             4.611           4.611       1454.400          0.964          0.972          0.212          6.051          7.948       1062.430          1.000          1.000                     1.000                       1.000          0.249          0.397          0.291          0.242          0.212          0.257          0.190          0.170           23.0           75.1           75.7           49.4           18.7            8.6            5.8            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.33                    0.00                0.71                71.42                 1.64                    2.95                163.53                     0.00               30.61             0.338                9.229                       13.974                 0.000                9.229            4.000                 2.000                         13.974         25.900         12.400            25.038            12.352               19.150                                 9.229        59304.235          80.76          66.11      18277.105                  1.898                    187.824          0.006             300.000                     ?                601.234                        9.229                   9.229
    23/Dec/1998       1089.613          8.285          256.8            0.7            0.0            1.4          169.0            3.9        12469.6            0.4            0.2       -334.305               2.993         -5.577          0.000         -1.710          0.000          0.568          -3.559          -338.600              2.00          4.135          0.744        395.814        376.000          1.309          0.000          0.000          0.000       -327.697       -177.197        -99.754        -10.301         -0.070         47.100         265.700           0.000           25.477            991.41         220.86        1343.85         133.49         100.13         617.24           0.00         220.86         125.27           0.00          32.32           2.21          34.53          26.48           8.04           8.04           6.31          14.13           2.21           0.00           2.37           0.00          0.063          0.060          0.023              ?          0.010          0.019               ?           8.401           3.611             3.611           3.611       1484.400          0.962          0.970          0.215          5.932          8.067       1062.430          1.000          1.000                     1.000                       1.000          0.246          0.353          0.289          0.250          0.219          0.261          0.190          0.171           23.7           66.1           72.0           52.0           21.8            9.6            5.9            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.30                    0.00                0.70                70.09                 1.64                    2.95                163.53                     0.00               30.04             0.476                9.229                       13.974                 0.000                9.229            4.000                 2.000                         13.974         17.300         13.300            19.400            13.935               15.300                                 9.229        59240.094          80.76          66.11      19765.944                  2.327                    203.124          0.006             300.000                     ?                601.234                        9.229                   9.229
    24/Dec/1998       1101.763          8.304          252.2            0.8            0.0            1.4          169.0            3.9        12469.5            0.2            0.3       -339.007               3.148         -5.942          0.000         -1.929          0.000          0.456          -3.601          -343.730              2.00          5.308          0.960        387.702        376.000          1.833          0.000          0.000          0.000       -331.833       -180.808       -100.498        -11.610         -0.070         47.100         265.700           0.000           19.814           1004.19         225.07        1362.74         135.39          98.22         617.24           0.00         225.07         139.95           0.00          32.70           2.25          34.95          26.79           8.16           8.16           6.19          14.13           2.25           0.00           2.76           0.00          0.063          0.060          0.023              ?          0.010          0.020               ?           8.065           5.319             5.319           5.319       1514.400          0.959          0.968          0.218          5.812          8.186       1062.430          1.000          1.000                     1.000                       1.000          0.244          0.325          0.279          0.245          0.220          0.264          0.190          0.171           25.1           61.0           68.1           51.6           24.0           10.8            6.0            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.28                    0.00                0.69                68.76                 1.64                    2.95                163.53                     0.00               29.47             0.426                9.229                       13.974                 0.000                9.229            4.000                 2.000                         13.974         19.300          5.000            20.540             7.521               12.150                                 9.229        59173.464          80.76          66.11      20948.257                  1.516                    215.274          0.007             300.000                     ?                601.234                        9.229                   9.229
    25/Dec/1998       1113.663          8.322          248.3            0.8            0.0            1.4          169.0            3.8        12469.4            0.1            0.3       -343.213               3.303         -6.093          0.000         -2.234          0.000          0.324          -3.626          -348.236              2.00          5.665          1.029        379.248        376.000          1.922          0.000          0.000          0.000       -337.141       -186.127       -101.458        -13.443         -0.070         47.100         265.700           0.000           11.702           1017.46         229.58        1382.43         137.30          96.32         617.24           0.00         229.58         155.13           0.00          33.01           2.30          35.31          27.04           8.27           8.27           6.07          14.13           2.30           0.00           3.08           0.00          0.063          0.060          0.023              ?          0.010          0.020               ?           7.644           5.504             5.504           5.504       1544.400          0.956          0.966          0.221          5.693          8.306       1062.430          1.000          1.000                     1.000                       1.000          0.244          0.307          0.270          0.234          0.217          0.265          0.190          0.171           27.0           57.9           65.5           49.5           24.8           11.7            6.1            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.25                    0.00                0.67                67.42                 1.64                    2.95                163.53                     0.00               28.89             0.368                9.229                       13.974                 0.000                9.229            4.000                 2.000                         13.974         18.700          5.100            20.063             6.566               11.900                                 9.229        59104.197          80.76          66.11      22106.242                  1.389                    227.174          0.007             300.000                     ?                601.234                        9.229                   9.229
    26/Dec/1998       1128.563          8.345          244.3            0.9            0.0            1.3          169.0            3.8        12469.3            0.0            0.3       -346.841               3.435         -6.163          0.000         -2.552          0.000          0.214          -3.648          -352.122              2.00          6.551          1.195        370.376        376.000          1.684          0.000          0.000          0.000       -342.806       -191.631       -102.487        -15.365         -0.070         47.100         265.700           0.000            3.248           1035.81         234.51        1407.61         139.20          94.41         617.24           0.00         234.51         175.38           0.00          33.34           2.35          35.69          27.30           8.39           8.39           5.95          14.13           2.35           0.00           3.41           0.00          0.063          0.060          0.023              ?          0.010          0.019               ?           7.227           5.993             5.993           5.993       1574.400          0.953          0.964          0.223          5.573          8.425       1062.430          1.000          1.000                     1.000                       1.000          0.243          0.286          0.266          0.224          0.211          0.262          0.189          0.171           29.0           54.7           64.1           47.5           24.7           12.3            6.3            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.23                    0.00                0.66                66.09                 1.64                    2.95                163.53                     0.00               28.32             0.383                9.229                       13.974                 0.000                9.229            4.000                 2.000                         13.974         18.400         11.400            20.670             7.970               14.900                                 9.229        59032.135          80.76          66.11      23556.157                  1.206                    242.074          0.007             300.000                     ?                601.234                        9.229                   9.229
    27/Dec/1998       1145.413          8.371          239.3            0.9            0.0            1.3          169.1            3.8        12469.3            0.0            0.2       -350.620               3.557         -6.194          0.000         -2.831          0.000          0.124          -3.679          -356.088              2.00          5.909          1.083        362.732        376.000          1.189          0.000          0.000          0.000       -349.357       -197.625       -103.681        -17.048         -0.070         47.100         265.700           0.000           -5.624           1057.55         238.76        1435.51         141.11          92.51         617.24           0.00         238.76         199.03           0.00          33.78           2.39          36.17          27.67           8.50           8.50           5.83          14.13           2.39           0.00           3.86           0.00          0.063          0.060          0.023              ?          0.010          0.019               ?           6.828           5.372             5.372           5.372       1600.000          0.950          0.961          0.226          5.454          8.545       1062.430          1.000          1.000                     1.000                       1.000          0.241          0.265          0.265          0.218          0.205          0.259          0.189          0.171           30.7           51.0           62.8           46.2           24.2           12.5            6.4            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.20                    0.00                0.65                64.75                 1.64                    2.95                163.53                     0.00               27.75             0.488                9.229                       13.974                 0.000                9.229            4.000                 3.000                         13.974         19.900         13.800            21.632            11.993               16.850                                 9.229        58957.104          80.76          66.11      24327.430                  1.271                    258.924          0.008             300.000                     ?                601.234                        9.229                   9.229
    28/Dec/1998       1164.463          8.400          233.2            0.8            0.0            1.2          169.2            3.7        12469.2            0.5            0.1       -355.447               3.702         -6.209          0.000         -3.027          0.000          0.015          -3.716          -360.980              2.00          6.578          1.213        407.281        376.000          0.869          0.000          0.000          0.000       -355.266       -202.996       -104.765        -18.237         -0.070         47.100         320.700           0.000          -13.268           1081.59         243.13        1465.83         143.01          90.60         617.24           0.00         243.13         224.98           0.00          34.30           2.43          36.73          28.11           8.62           8.62           5.71          14.13           2.43           0.00           4.38           0.00          0.063          0.060          0.023              ?          0.010          0.019               ?           9.430           8.370             8.370           8.370       1600.000          0.947          0.959          0.229          5.334          8.664       1062.430          1.000          1.000                     1.000                       1.000          0.344          0.367          0.278          0.226          0.205          0.256          0.189          0.170           21.3           52.8           61.7           47.8           24.8           12.7            6.5            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.18                    0.00                0.63                63.42                 1.64                    2.95                163.53                     0.00               27.18             0.564                9.229                       13.974                 0.000                9.229            4.000                 3.000                         13.974         29.500          8.600            27.360            10.257               19.050                                 9.229        58878.917          80.76          66.11      24327.430                  1.127                    277.974          0.009             300.000                     ?                601.234                        9.229                   9.229
    29/Dec/1998       1183.513          8.429          226.7            0.8            0.0            1.2          169.3            3.7        12469.1            0.5            0.1       -361.033               3.714         -6.708          0.000         -3.170          0.000          0.067          -3.779          -367.198              2.00          4.696          0.872        400.146        376.000          0.839          0.000          0.000          0.000       -361.844       -211.366       -105.977        -19.106         -0.070         47.100         320.700           0.000           31.281           1106.41         246.28        1495.71         144.92          88.69         617.24           0.00         246.28         251.70           0.00          34.86           2.46          37.33          28.60           8.73           8.73           5.59          14.13           2.46           0.00           4.95           0.00          0.063          0.060          0.023              ?          0.010          0.020               ?           8.724           5.424             5.424           5.424       1600.000          0.943          0.956          0.232          5.215          8.783       1062.430          1.000          1.000                     1.000                       1.000          0.249          0.396          0.289          0.240          0.210          0.257          0.189          0.170           15.9           50.0           58.6           49.8           26.7           13.4            6.6            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.15                    0.00                0.62                62.09                 1.64                    2.94                163.53                     0.00               26.61             0.602                9.229                       13.974                 0.000                9.229            4.000                 3.000                         13.974         26.500         11.600            25.819            12.300               19.050                                 9.229        58797.370          80.76          66.11      24327.430                  1.608                    297.024          0.010             300.000                     ?                601.234                        9.229                   9.229
    30/Dec/1998       1203.563          8.460          220.4            0.8            0.0            1.1          169.3            3.7        12469.0            0.3            0.2       -367.003               3.843         -7.209          0.000         -3.308          0.000         -0.005          -3.837          -373.677              2.00          2.263          0.423        395.519        376.000          1.246          0.000          0.000          0.000       -366.540       -216.790       -106.849        -19.945         -0.070         47.100         320.700           0.000           24.146           1117.90         247.77        1510.59         146.34          87.28         602.50           0.00         247.77         279.84           0.00          35.45           2.48          37.93          29.11           8.82           8.82           5.50          14.13           2.48           0.00           5.54           0.00          0.063          0.060          0.023              ?          0.010          0.020               ?           8.354           2.958             2.958           2.958       1600.000          0.940          0.954          0.234          5.124          8.875       1062.430          1.000          1.000                     1.000                       1.000          0.247          0.355          0.289          0.248          0.217          0.261          0.190          0.171           16.2           44.1           54.7           49.9           28.6           14.4            6.8            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                   95.48                   1.13                    0.00                0.61                61.09                 1.64                    2.94                163.53                     0.00               26.18             0.603                9.229                       13.974                 0.000                9.229            5.000                 3.000                         13.974         26.000         14.100            24.599            14.442               20.050                                 9.229        58707.647          80.76          66.11      24327.430                  2.824                    317.074          0.012             300.000                     ?                601.234                        9.229                   9.229
    31/Dec/1998       1224.213          8.492          213.5            0.9            0.0            1.1          169.3            3.6        12468.8            0.1            0.3       -372.992               3.999         -7.488          0.000         -3.513          0.000         -0.102          -3.896          -379.995              2.00          7.238          1.362        384.538        376.000          1.776          0.000          0.000          0.000       -368.803       -219.748       -107.272        -21.191         -0.070         47.100         320.700           0.000           19.519           1157.90         252.37        1556.60         147.35          86.26         615.78           0.00         252.37         307.97           0.00          36.06           2.52          38.59          29.71           8.88           8.88           5.43          14.13           2.52           0.00           6.16           0.00          0.063          0.060          0.023              ?          0.010          0.020               ?           8.035           7.843             7.843           7.843       1600.000          0.938          0.953          0.235          5.056          8.942       1062.430          1.000          1.000                     0.993                       1.000          0.241          0.321          0.277          0.242          0.218          0.263          0.189          0.171           17.3           39.9           50.7           47.7           29.7           15.6            7.0            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  108.77                   1.12                    0.00                0.60                60.38                 1.64                    2.94                163.53                     0.00               25.88             0.665                9.229                       13.974                 0.000                9.229            5.000                 3.000                         13.974         29.500         11.800            29.173            12.608               20.650                                 9.229        58611.582          80.76          66.11      24327.430                  1.024                    337.724          0.013             300.000                     ?                601.234                        9.229                   9.229
    01/Jan/1999       1240.913          8.518          206.9            1.0            0.0            1.0          169.3            3.6        12468.7            0.1            0.3       -379.615               4.210         -7.621          0.000         -3.807          0.000         -0.262          -3.948          -386.833              2.00          4.006          0.757        378.681        376.000          1.629          0.000          0.000          0.000       -376.041       -227.592       -108.633        -22.967         -0.070         47.100         320.700           0.000            8.538           1181.78         255.20        1584.33         148.36          85.25         617.24           0.00         255.20         331.41           0.00          36.68           2.55          39.23          30.29           8.94           8.94           5.37          14.13           2.55           0.00           6.78           0.00          0.063          0.060          0.023              ?          0.010          0.020               ?           7.523           3.470             3.470           3.470       1600.000          0.936          0.951          0.237          4.988          9.010       1062.430          1.000          1.000                     1.000                       1.000          0.246          0.304          0.271          0.233          0.216          0.264          0.190          0.171           18.6           37.2           47.8           44.6           29.4           16.3            7.3            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.11                    0.00                0.60                59.67                 1.64                    2.94                163.53                     0.00               25.57             0.647                9.229                       13.974                 0.000                9.229            5.000                 4.000                         13.974         20.500         12.900            21.817            14.015               16.700                                 9.229        58513.232          80.76          66.11      24327.430                  2.168                    354.424          0.014             300.000                     ?                601.234                        9.229                   9.229
    02/Jan/1999       1259.113          8.546          201.3            1.0            0.0            1.0          169.3            3.5        12468.6            0.0            0.3       -386.057               4.440         -7.683          0.000         -4.077          0.000         -0.457          -3.981          -393.377              2.00          4.196          0.797        372.572        376.000          1.589          0.000          0.000          0.000       -380.048       -231.062       -109.391        -24.596         -0.070         47.100         320.700           0.000            2.681           1206.31         258.07        1612.74         149.38          84.23         617.24           0.00         258.07         356.95           0.00          37.19           2.58          39.77          30.77           9.00           9.00           5.31          14.13           2.58           0.00           7.29           0.00          0.063          0.060          0.023              ?          0.010          0.020               ?           7.229           3.723             3.723           3.723       1600.000          0.933          0.949          0.238          4.920          9.078       1062.430          1.000          1.000                     1.000                       1.000          0.245          0.291          0.268          0.225          0.211          0.262          0.190          0.171           19.4           35.3           46.0           42.2           28.6           16.7            7.5            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.10                    0.00                0.59                58.96                 1.64                    2.94                163.53                     0.00               25.27             0.544                9.229                       13.974                 0.000                9.229            5.000                 4.000                         13.974         22.000         14.400            22.887            14.305               18.200                                 9.229        58412.513          80.76          66.11      24327.430                  1.942                    372.624          0.015             300.000                     ?                601.234                        9.229                   9.229
    03/Jan/1999       1275.913          8.572          195.2            1.1            0.0            1.0          169.3            3.5        12468.5            0.0            0.2       -391.472               4.652         -7.717          0.000         -4.341          0.000         -0.634          -4.017          -398.878              2.00          6.677          1.274        364.311        376.000          1.262          0.000          0.000          0.000       -384.244       -234.786       -110.188        -26.185         -0.070         47.100         320.700           0.000           -3.428           1228.88         262.70        1640.95         150.39          83.22         617.24           0.00         262.70         380.53           0.00          37.75           2.63          40.38          31.32           9.06           9.06           5.24          14.13           2.63           0.00           7.85           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           6.927           5.725             5.725           5.725       1600.000          0.931          0.947          0.240          4.853          9.146       1062.430          1.000          1.000                     1.000                       1.000          0.243          0.270          0.266          0.219          0.205          0.258          0.189          0.171           20.3           32.9           44.4           40.1           27.5           16.7            7.6            5.7                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.08                    0.00                0.58                58.25                 1.64                    2.94                163.53                     0.00               24.97             0.608                9.229                       13.974                 0.000                9.229            5.000                 4.000                         13.974         23.200         10.400            24.626            11.417               16.800                                 9.229        58309.340          80.76          66.11      24327.430                  1.210                    389.424          0.016             300.000                     ?                601.234                        9.229                   9.229
    04/Jan/1999       1295.563          8.602          189.6            1.1            0.0            0.9          169.2            3.4        12468.3            0.0            0.1       -397.526               4.884         -7.735          0.000         -4.552          0.000         -0.838          -4.045          -404.929              2.00          7.007          1.342        356.427        376.000          0.682          0.000          0.000          0.000       -390.921       -240.511       -111.461        -27.447         -0.070         47.100         320.700           0.000          -11.689           1255.44         267.31        1673.14         151.41          82.21         617.24           0.00         267.31         408.11           0.00          38.27           2.67          40.94          31.82           9.12           9.12           5.18          14.13           2.67           0.00           8.37           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           6.559           5.859             5.859           5.859       1600.000          0.928          0.945          0.241          4.785          9.214       1062.430          1.000          1.000                     1.000                       1.000          0.236          0.255          0.261          0.216          0.201          0.254          0.189          0.170           20.9           31.2           42.5           38.7           26.5           16.4            7.7            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.07                    0.00                0.58                57.54                 1.64                    2.94                163.53                     0.00               24.66             0.565                9.229                       13.974                 0.000                9.229            5.000                 4.000                         13.974         23.800         15.500            25.489            12.486               19.650                                 9.229        58203.622          80.76          66.11      24327.430                  1.119                    409.074          0.017             300.000                     ?                601.234                        9.229                   9.229
    05/Jan/1999       1315.063          8.632          183.0            1.1            0.0            0.9          169.3            3.4        12468.2            0.3            0.1       -403.146               5.120         -7.742          0.000         -4.665          0.000         -1.043          -4.078          -410.433              2.00          6.128          1.180        402.214        376.000          0.307          0.000          0.000          0.000       -397.928       -246.370       -112.804        -28.129         -0.070         47.100         373.700           0.000          -19.573           1281.79         271.32        1704.52         152.42          81.19         617.24           0.00         271.32         435.48           0.00          38.87           2.71          41.58          32.40           9.18           9.18           5.12          14.13           2.71           0.00           8.98           0.00          0.063          0.060          0.023              ?          0.010          0.021               ?           9.040           5.727             5.727           5.727       1600.000          0.925          0.943          0.243          4.717          9.282       1062.430          1.000          1.000                     1.000                       1.000          0.334          0.361          0.278          0.224          0.202          0.253          0.189          0.170           14.3           32.7           41.3           38.7           26.3           16.2            7.8            5.6                          ?                           ?                      0.100                  0.006                 0.010                 0.010                  0.022                 0.063                 0.010                  10.82                3.31               507.01                  110.23                   1.06                    0.00                0.57                56.83                 1.64                    2.94                163.53                     0.00               24.36             0.647                9.229                       13.974                 0.000                9.229            5.000                 4.000                         13.974         25.100         13.900            25.579            14.307               19.500                                 9.229        58095.263          80.76          66.11      24327.430                  1.579                    428.574          0.018             300.000                     ?                601.234                        9.229                   9.229
