ApsimVersion = 7.5
Crop = Wheat
Title = ShallowSoilSampleHighCL Yearly
           Date       sow_year DaysAfterSowing simulation_end_date        biomass       wetyield  Grain_protein        grain_n       grain_no       oil_conc        leaf_no sw_stress_expan sw_stress_photo n_stress_expan n_stress_photo            Hay              Z     Zadok11Das     Zadok12Das     Zadok13Das     Zadok14Das     Zadok15Das     Zadok16Das     Zadok30Das     Zadok31Das     Zadok32Das     Zadok37Das     Zadok39Das     Zadok45Das     Zadok55Das     Zadok65Das     Zadok75Das  flowering_das   maturity_das     root_depth           Bank   TwoTimesCost  CurrentFallow MildFrostCount ModerateFrostCount SevereFrostCount MildHeatShockCount ModerateHeatShockCount SevereHeatShockCount     InCropRain InCropIrrigation           rain         runoff SumRunoffToSowing          drain             es             ep       sw_dep() AvailableWater AmountWaterAboveCLL AvailableWaterAtSowing AmountWaterLeft       ll_dep()          no3()          nh4()       Nitrogen NitrogenAtSowing    NUptakeKgHa      soil_loss SumSoilLossToSowing dlt_n_min_tot()         dnit()      leach_no3       NInPlant         NToday       CLLToday       DulToday        SwToday    CritSWToday        SowDate      AustState         plants TopDressFertiliser PreSowingFertiliser SowingFertiliser            GSR           pawc CumNStressExpan CumNStressPhoto   TotalNUptake        TotalES        TotalEP MildHeatShockAdditiveCount ModerateHeatShockAdditiveCount MildFrostAdditiveCount ModerateFrostAdditiveCount NumWaterLoggingEventsFor1OrMoreDays NumWaterLoggingEventsFor2OrMoreDays NumWaterLoggingEventsFor3OrMoreDays NumWaterLoggingEventsFor4OrMoreDays NumWaterLoggingEventsFor5OrMoreDays NumWaterLoggingEventsFor6OrMoreDays       NInGrain InCropMineralisation InCropNitrification InCropNLeaching CumSWStressExpan CumSWStressPhoto CumSWStressPhotoSowToFI CumSWStressPhotoFIToFlowering CumSWStressPhotoFloweringToHarvesting CumNStressPhotoSowToFI CumNStressPhotoFIToFlowering CumNStressPhotoFloweringToHarvesting  FloweringDate    CropBiomass HayGrossMargin GrainGrossMargin RainToMaturity     HayBiomass root_depth_max root_layer_max
     12/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.369          0.000        544.214         23.483               0.000                      ?           0.000        521.100         82.092          9.080         91.144                ?         -0.000          0.000               0.000           0.028          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     13/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.361          0.000        543.853         23.115               0.000                      ?           0.000        521.100         82.112          9.090         91.172                ?         -0.000          0.000               0.000           0.030          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     14/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.354          0.000        543.500         22.753               0.000                      ?           0.000        521.100         82.132          9.103         91.202                ?         -0.000          0.000               0.000           0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     15/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.347          0.000        543.153         22.400               0.000                      ?           0.000        521.100         82.153          9.120         91.235                ?         -0.000          0.000               0.000           0.037          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     16/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.340          0.000        542.813         22.053               0.000                      ?           0.000        521.100         82.174          9.139         91.273                ?         -0.000          0.000               0.000           0.041          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     17/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.334          0.000        542.480         21.713               0.000                      ?           0.000        521.100         82.197          9.163         91.314                ?         -0.000          0.000               0.000           0.046          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     18/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.328          0.000        542.152         21.380               0.000                      ?           0.000        521.100         82.221          9.191         91.359                ?         -0.000          0.000               0.000           0.053          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     19/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.322          0.000        541.830         21.052               0.000                      ?           0.000        521.100         82.247          9.224         91.412                ?         -0.000          0.000               0.000           0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     20/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.200          0.000             0.000          0.000          0.517          0.000        541.513         20.730               0.000                      ?           0.000        521.100         82.274          9.252         91.471                ?         -0.000          0.000               0.000           0.055          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         35.800          0.000          0.000              0
     21/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          1.000          0.000             0.000          0.000          1.312          0.000        541.201         20.413               0.000                      ?           0.000        521.100         82.302          9.276         91.526                ?         -0.000          0.000               0.000           0.052          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         36.000          0.000          0.000              0
     22/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.200          0.000             0.000          0.000          0.507          0.000        540.894         20.101               0.000                      ?           0.000        521.100         82.330          9.294         91.578                ?         -0.000          0.000               0.000           0.046          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.000          0.000          0.000              0
     23/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.302          0.000        540.592         19.794               0.000                      ?           0.000        521.100         82.357          9.306         91.624                ?         -0.000          0.000               0.000           0.039          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     24/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.298          0.000        540.294         19.492               0.000                      ?           0.000        521.100         82.383          9.312         91.663                ?         -0.000          0.000               0.000           0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     25/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.294          0.000        540.000         19.194               0.000                      ?           0.000        521.100         82.409          9.319         91.695                ?         -0.000          0.000               0.000           0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     26/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.290          0.000        539.710         18.900               0.000                      ?           0.000        521.100         82.434          9.326         91.728                ?         -0.000          0.000               0.000           0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     27/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.286          0.000        539.424         18.610               0.000                      ?           0.000        521.100         82.458          9.334         91.759                ?         -0.000          0.000               0.000           0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     28/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.282          0.000        539.142         18.324               0.000                      ?           0.000        521.100         82.481          9.343         91.791                ?         -0.000          0.000               0.000           0.032          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     29/02/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.278          0.000        538.864         18.042               0.000                      ?           0.000        521.100         82.504          9.353         91.824                ?         -0.000          0.000               0.000           0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     01/03/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.275          0.000        538.589         17.764               0.000                      ?           0.000        521.100         82.526          9.364         91.857                ?         -0.000          0.000               0.000           0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     02/03/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.272          0.000        538.317         17.489               0.000                      ?           0.000        521.100         82.548          9.376         91.890                ?         -0.000          0.000               0.000           0.035          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     03/03/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.268          0.000        538.049         17.217               0.000                      ?           0.000        521.100         82.571          9.394         91.925                ?         -0.000          0.000               0.000           0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
     04/03/2008          0.000               0          01/03/2009            0.0          0.000          0.000           0.00          0.000          0.000          0.000           0.000           0.000          0.000          0.000              ?          9.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0              0          0.000          0.000          0.000          0.000          0.000              0.000            0.000              0.000                  0.000                0.000              ?                ?          0.000          0.000             0.000          0.000          0.265          0.000        537.784         16.949               0.000                      ?           0.000        521.100         82.594          9.415         91.964                ?         -0.000          0.000               0.000           0.045          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         06/May             wa          0.000                  ?               0.000                ?              ?        148.100               ?               ?              ?              ?              ?                      0.000                          0.000                  0.000                      0.000                               0.000                               0.000                               0.000                               0.000                               0.000                               0.000          0.000                    ?                   ?               ?                ?                ?                       ?                             ?                                     ?                      ?                            ?                                    ?     dd/mm/yyyy          0.000       -120.000          -30.000         37.200          0.000          0.000              0
