ApsimVersion = 7.10
Title = SurfaceTemp
           Date            esw      soil_temp      st_max(1)      st_max(2)      st_max(3)      st_max(4)      st_max(5)      st_max(6)      st_max(7)      st_max(8)      st_max(9)     st_max(10)     st_max(11)     st_max(12) maxt_soil_surface
     11/07/1940        514.173         26.429         26.429        -61.453        -96.294       -112.268       -126.927       -140.288       -221.430       -273.092            inf            inf            inf            inf            26.429
     12/07/1940        513.954         26.671         26.671        -61.259        -96.153       -112.135       -126.802       -140.171       -221.374       -273.092            inf            inf            inf            inf            26.671
     13/07/1940        513.736         27.842         27.842        -60.409        -95.464       -111.504       -126.225       -139.643       -221.159       -273.091            inf            inf            inf            inf            27.842
     14/07/1940        513.520         27.689         27.689        -60.495        -95.556       -111.584       -126.293       -139.701       -221.172       -273.091            inf            inf            inf            inf            27.689
     15/07/1940        513.306         25.902         25.902        -61.737        -96.612       -112.541       -127.159       -140.485       -221.467       -273.092            inf            inf            inf            inf            25.902
     16/07/1940        513.093         29.135         29.135        -59.431        -94.706       -110.802       -125.575       -139.042       -220.896       -273.091            inf            inf            inf            inf            29.135
     17/07/1940        512.882         26.555         26.555        -61.234        -96.230       -112.185       -126.829       -140.178       -221.329       -273.091            inf            inf            inf            inf            26.555
     18/07/1940        512.672         26.216         26.216        -61.453        -96.432       -112.365       -126.988       -140.320       -221.375       -273.091            inf            inf            inf            inf            26.216
     19/07/1940        512.464         29.443         29.443        -59.151        -94.529       -110.629       -125.407       -138.879       -220.804       -273.090            inf            inf            inf            inf            29.443
     20/07/1940        512.257         28.291         28.291        -59.946        -95.211       -111.246       -125.964       -139.382       -220.991       -273.091            inf            inf            inf            inf            28.291
     21/07/1940        512.052         29.365         29.365        -59.167        -94.578       -110.667       -125.434       -138.897       -220.793       -273.090            inf            inf            inf            inf            29.365
     22/07/1940        511.848         31.099         31.099        -57.921        -93.556       -109.733       -124.582       -138.120       -220.481       -273.090            inf            inf            inf            inf            31.099
     23/07/1940        511.645         31.973         31.973        -57.284        -93.042       -109.262       -124.150       -137.724       -220.318       -273.090            inf            inf            inf            inf            31.973
     24/07/1940        511.444         29.486         29.486        -59.025        -94.512       -110.596       -125.359       -138.820       -220.737       -273.090            inf            inf            inf            inf            29.486
     25/07/1940        511.244         30.331         30.331        -58.409        -94.015       -110.140       -124.941       -138.437       -220.579       -273.090            inf            inf            inf            inf            30.331
     26/07/1940        511.046         30.515         30.515        -58.261        -93.907       -110.039       -124.846       -138.348       -220.536       -273.090            inf            inf            inf            inf            30.515
     27/07/1940        510.848         32.761         32.761        -56.653        -92.583       -108.830       -123.744       -137.343       -220.135       -273.089            inf            inf            inf            inf            32.761
     28/07/1940        510.652         34.137         34.137        -55.662        -91.773       -108.089       -123.067       -136.725       -219.885       -273.089            inf            inf            inf            inf            34.137
     29/07/1940        510.457         34.627         34.627        -55.298        -91.485       -107.824       -122.823       -136.500       -219.789       -273.089            inf            inf            inf            inf            34.627
     30/07/1940        510.264         36.287         36.287        -54.105        -90.506       -106.930       -122.007       -135.756       -219.490       -273.088            inf            inf            inf            inf            36.287
     31/07/1940        510.071         35.479         35.479        -54.660        -90.985       -107.362       -122.397       -136.108       -219.619       -273.088            inf            inf            inf            inf            35.479
     01/08/1940        509.880         36.537         36.537        -53.894        -90.361       -106.792       -121.875       -135.631       -219.425       -273.088            inf            inf            inf            inf            36.537
     02/08/1940        509.690         35.385         35.385        -54.694        -91.043       -107.409       -122.434       -136.135       -219.614       -273.088            inf            inf            inf            inf            35.385
     03/08/1940        509.500         20.876         20.876        -64.952        -99.608       -115.202       -129.517       -142.572       -222.122       -273.091            inf            inf            inf            inf            20.876
     04/08/1940        509.312         27.873         27.873        -59.981        -95.480       -111.441       -126.095       -139.458       -220.897       -273.090            inf            inf            inf            inf            27.873
     05/08/1940        510.265         29.000         29.000        -59.570        -94.790       -110.887       -125.657       -139.120       -220.875       -273.090            inf            inf            inf            inf            29.000
     06/08/1940        509.125         28.128         28.128        -59.826        -95.328       -111.308       -125.978       -139.356       -220.858       -273.090            inf            inf            inf            inf            28.128
     07/08/1940        508.940         30.218         30.218        -58.329        -94.096       -110.183       -124.952       -138.420       -220.485       -273.089            inf            inf            inf            inf            30.218
     08/08/1940        508.755         33.752         33.752        -55.811        -92.012       -108.283       -123.221       -136.844       -219.861       -273.088            inf            inf            inf            inf            33.752
     09/08/1940        508.571         34.877         34.877        -54.998        -91.349       -107.677       -122.667       -136.338       -219.655       -273.088            inf            inf            inf            inf            34.877
     10/08/1940        508.388         34.271         34.271        -55.411        -91.708       -108.000       -122.958       -136.600       -219.750       -273.088            inf            inf            inf            inf            34.271
     11/08/1940        508.206         35.115         35.115        -54.798        -91.211       -107.545       -122.541       -136.218       -219.593       -273.088            inf            inf            inf            inf            35.115
     12/08/1940        508.025         36.435         36.435        -53.848        -90.433       -106.834       -121.892       -135.626       -219.353       -273.087            inf            inf            inf            inf            36.435
     13/08/1940        507.846         37.276         37.276        -53.236        -89.938       -106.380       -121.476       -135.245       -219.197       -273.087            inf            inf            inf            inf            37.276
     14/08/1940        507.667         32.952         32.952        -56.285        -92.492       -108.702       -123.585       -137.160       -219.939       -273.088            inf            inf            inf            inf            32.952
     15/08/1940        507.489         31.760         31.760        -57.114        -93.196       -109.340       -124.163       -137.684       -220.136       -273.088            inf            inf            inf            inf            31.760
     16/08/1940        507.312         32.383         32.383        -56.659        -92.830       -109.004       -123.855       -137.401       -220.018       -273.088            inf            inf            inf            inf            32.383
     17/08/1940        507.135         34.081         34.081        -55.441        -91.829       -108.090       -123.021       -136.640       -219.713       -273.087            inf            inf            inf            inf            34.081
     18/08/1940        506.960         34.866         34.866        -54.871        -91.367       -107.667       -122.634       -136.285       -219.567       -273.087            inf            inf            inf            inf            34.866
     19/08/1940        506.786         34.069         34.069        -55.422        -91.838       -108.093       -123.019       -136.634       -219.697       -273.087            inf            inf            inf            inf            34.069
     20/08/1940        506.612         35.058         35.058        -54.707        -91.256       -107.560       -122.532       -136.188       -219.515       -273.087            inf            inf            inf            inf            35.058
     21/08/1940        506.439         32.374         32.374        -56.596        -92.841       -109.001       -123.840       -137.376       -219.973       -273.088            inf            inf            inf            inf            32.374
     22/08/1940        506.267         36.197         36.197        -53.873        -90.586       -106.946       -121.968       -135.671       -219.298       -273.087            inf            inf            inf            inf            36.197
     23/08/1940        506.096         37.810         37.810        -52.716        -89.635       -106.077       -121.175       -134.948       -219.008       -273.086            inf            inf            inf            inf            37.810
     24/08/1940        505.926         39.033         39.033        -51.836        -88.914       -105.419       -120.574       -134.399       -218.786       -273.086            inf            inf            inf            inf            39.033
     25/08/1940        505.757         38.995         38.995        -51.849        -88.938       -105.438       -120.589       -134.410       -218.784       -273.086            inf            inf            inf            inf            38.995
     26/08/1940        505.588         41.316         41.316        -50.191        -87.570       -104.189       -119.451       -133.373       -218.370       -273.085            inf            inf            inf            inf            41.316
     27/08/1940        505.420         38.174         38.174        -52.406        -89.425       -105.876       -120.982       -134.764       -218.909       -273.086            inf            inf            inf            inf            38.174
     28/08/1940        505.253         34.210         34.210        -55.204        -91.765       -108.004       -122.916       -136.521       -219.591       -273.087            inf            inf            inf            inf            34.210
     29/08/1940        505.087         34.418         34.418        -55.043        -91.643       -107.891       -122.811       -136.423       -219.546       -273.087            inf            inf            inf            inf            34.418
     30/08/1940        504.921         37.143         37.143        -53.099        -90.037       -106.425       -121.476       -135.207       -219.062       -273.086            inf            inf            inf            inf            37.143
     31/08/1940        504.756         38.734         38.734        -51.958        -89.099       -105.569       -120.694       -134.494       -218.776       -273.085            inf            inf            inf            inf            38.734
     01/09/1940        504.592         35.792         35.792        -54.032        -90.836       -107.148       -122.129       -135.797       -219.281       -273.086            inf            inf            inf            inf            35.792
     02/09/1940        504.428         37.888         37.888        -52.534        -89.600       -106.020       -121.101       -134.860       -218.907       -273.085            inf            inf            inf            inf            37.888
     03/09/1940        504.266         35.810         35.810        -53.996        -90.827       -107.136       -122.114       -135.779       -219.261       -273.086            inf            inf            inf            inf            35.810
     04/09/1940        504.104         37.347         37.347        -52.894        -89.921       -106.309       -121.359       -135.090       -218.984       -273.086            inf            inf            inf            inf            37.347
     05/09/1940        503.942         37.870         37.870        -52.512        -89.614       -106.027       -121.100       -134.853       -218.885       -273.085            inf            inf            inf            inf            37.870
     06/09/1940        503.782         40.502         40.502        -50.633        -88.062       -104.611       -119.810       -133.677       -218.417       -273.085            inf            inf            inf            inf            40.502
     07/09/1940        503.622         42.378         42.378        -49.290        -86.955       -103.601       -118.889       -132.838       -218.081       -273.084            inf            inf            inf            inf            42.378
     08/09/1940        503.462         45.301         45.301        -47.205        -85.231       -102.029       -117.457       -131.533       -217.563       -273.083            inf            inf            inf            inf            45.301
     09/09/1940        503.304         40.392         40.392        -50.676        -88.129       -104.666       -119.854       -133.712       -218.412       -273.084            inf            inf            inf            inf            40.392
     10/09/1940        503.146         42.455         42.455        -49.201        -86.913       -103.556       -118.842       -132.789       -218.043       -273.084            inf            inf            inf            inf            42.455
     11/09/1940        502.988         38.952         38.952        -51.676        -88.981       -105.437       -120.551       -134.343       -218.647       -273.085            inf            inf            inf            inf            38.952
     12/09/1940        502.832         43.779         43.779        -48.239        -86.133       -102.842       -118.188       -132.191       -217.796       -273.083            inf            inf            inf            inf            43.779
     13/09/1940        502.675         45.511         45.511        -46.999        -85.113       -101.910       -117.338       -131.416       -217.485       -273.083            inf            inf            inf            inf            45.511
     14/09/1940        502.520         31.615         31.615        -56.850        -93.313       -109.376       -124.129       -137.592       -219.905       -273.086            inf            inf            inf            inf            31.615
     15/09/1940        502.365         39.568         39.568        -51.195        -88.621       -105.101       -120.238       -134.050       -218.508       -273.084            inf            inf            inf            inf            39.568
     16/09/1940        502.211         40.988         40.988        -50.177        -87.784       -104.337       -119.540       -133.414       -218.252       -273.084            inf            inf            inf            inf            40.988
     17/09/1940        502.057         41.868         41.868        -49.541        -87.266       -103.863       -119.107       -133.018       -218.090       -273.084            inf            inf            inf            inf            41.868
     18/09/1940        501.904         42.388         42.388        -49.161        -86.960       -103.582       -118.849       -132.782       -217.991       -273.083            inf            inf            inf            inf            42.388
     19/09/1940        501.751         42.833         42.833        -48.835        -86.698       -103.342       -118.629       -132.579       -217.906       -273.083            inf            inf            inf            inf            42.833
     20/09/1940        501.599         39.354         39.354        -51.295        -88.752       -105.210       -120.327       -134.123       -218.507       -273.084            inf            inf            inf            inf            39.354
     21/09/1940        501.448         41.955         41.955        -49.438        -87.218       -103.811       -119.052       -132.961       -218.044       -273.083            inf            inf            inf            inf            41.955
     22/09/1940        514.085         23.005         23.005        -67.089        -98.110       -114.529       -129.541       -143.157       -223.301       -273.091            inf            inf            inf            inf            23.005
     23/09/1940        510.254         30.919         30.919        -60.187        -93.534       -110.116       -125.298       -139.096       -221.327       -273.088            inf            inf            inf            inf            30.919
     24/09/1940        510.062         43.324         43.324        -51.387        -86.214       -103.450       -119.234       -133.579       -219.163       -273.085            inf            inf            inf            inf            43.324
     25/09/1940        509.871         43.969         43.969        -50.830        -85.841       -103.091       -118.890       -133.251       -219.007       -273.085            inf            inf            inf            inf            43.969
     26/09/1940        509.681         45.935         45.935        -49.354        -84.687       -102.025       -117.905       -132.343       -218.628       -273.085            inf            inf            inf            inf            45.935
     27/09/1940        509.492         49.187         49.187        -46.982        -82.773       -100.269       -116.297       -130.870       -218.031       -273.084            inf            inf            inf            inf            49.187
     28/09/1940        509.304         44.266         44.266        -50.350        -85.685       -102.898       -118.667       -133.006       -218.835       -273.085            inf            inf            inf            inf            44.266
     29/09/1940        509.117         33.412         33.412        -57.892        -92.101       -108.711       -123.928       -137.767       -220.658       -273.087            inf            inf            inf            inf            33.412
     30/09/1940        508.931         37.943         37.943        -54.638        -89.430       -106.271       -121.701       -135.736       -219.849       -273.086            inf            inf            inf            inf            37.943
     01/10/1940        508.746         38.144         38.144        -54.428        -89.317       -106.155       -121.583       -135.618       -219.783       -273.086            inf            inf            inf            inf            38.144
     02/10/1940        508.562         40.045         40.045        -53.027        -88.198       -105.126       -120.639       -134.751       -219.427       -273.086            inf            inf            inf            inf            40.045
     03/10/1940        508.380         41.477         41.477        -51.958        -87.357       -104.351       -119.923       -134.092       -219.153       -273.085            inf            inf            inf            inf            41.477
     04/10/1940        508.198         41.808         41.808        -51.667        -87.166       -104.166       -119.746       -133.921       -219.068       -273.085            inf            inf            inf            inf            41.808
     05/10/1940        508.017         42.551         42.551        -51.089        -86.732       -103.760       -119.368       -133.570       -218.914       -273.085            inf            inf            inf            inf            42.551
     06/10/1940        507.837         46.936         46.936        -47.950        -84.146       -101.401       -117.216       -131.608       -218.135       -273.084            inf            inf            inf            inf            46.936
     07/10/1940        507.658         48.686         48.686        -46.667        -83.117       -100.455       -116.349       -130.813       -217.810       -273.083            inf            inf            inf            inf            48.686
     08/10/1940        507.480         49.723         49.723        -45.888        -82.508        -99.893       -115.829       -130.333       -217.608       -273.083            inf            inf            inf            inf            49.723
     09/10/1940        507.303         47.704         47.704        -47.261        -83.703       -100.970       -116.799       -131.206       -217.932       -273.084            inf            inf            inf            inf            47.704
     10/10/1940        507.127         49.285         49.285        -46.103        -82.774       -100.117       -116.016       -130.488       -217.638       -273.083            inf            inf            inf            inf            49.285
     11/10/1940        506.952         46.469         46.469        -48.042        -84.440       -101.622       -117.375       -131.716       -218.101       -273.084            inf            inf            inf            inf            46.469
     12/10/1940        506.778         46.334         46.334        -48.095        -84.522       -101.690       -117.429       -131.758       -218.104       -273.084            inf            inf            inf            inf            46.334
     13/10/1940        506.604         47.149         47.149        -47.480        -84.044       -101.247       -117.020       -131.380       -217.943       -273.083            inf            inf            inf            inf            47.149
     14/10/1940        506.431         49.668         49.668        -45.665        -82.560        -99.890       -115.781       -130.248       -217.489       -273.083            inf            inf            inf            inf            49.668
     15/10/1940        506.259         51.998         51.998        -43.985        -81.187        -98.635       -114.634       -129.201       -217.068       -273.082            inf            inf            inf            inf            51.998
     16/10/1940        506.088         53.974         53.974        -42.554        -80.023        -97.570       -113.659       -128.310       -216.708       -273.082            inf            inf            inf            inf            53.974
     17/10/1940        505.918         51.017         51.017        -44.603        -81.772        -99.153       -115.091       -129.604       -217.200       -273.082            inf            inf            inf            inf            51.017
     18/10/1940        505.749         48.475         48.475        -46.360        -83.275       -100.513       -116.321       -130.716       -217.621       -273.083            inf            inf            inf            inf            48.475
     19/10/1940        505.580         42.369         42.369        -50.632        -86.882       -103.786       -119.288       -133.406       -218.658       -273.084            inf            inf            inf            inf            42.369
     20/10/1940        505.412         52.008         52.008        -43.800        -81.194        -98.608       -114.578       -129.122       -216.976       -273.082            inf            inf            inf            inf            52.008
     21/10/1940        508.522         43.395         43.395        -51.025        -86.198       -103.376       -119.110       -133.418       -218.992       -273.085            inf            inf            inf            inf            43.395
     22/10/1940        508.131         54.943         54.943        -42.762        -79.389        -97.162       -113.445       -128.254       -216.943       -273.082            inf            inf            inf            inf            54.943
     23/10/1940        507.950         59.072         59.072        -39.789        -76.955        -94.938       -111.413       -126.399       -216.202       -273.081            inf            inf            inf            inf            59.072
     24/10/1940        507.771         52.137         52.137        -44.592        -81.056        -98.650       -114.770       -129.434       -217.360       -273.082            inf            inf            inf            inf            52.137
     25/10/1940        507.592         39.728         39.728        -53.249        -88.389       -105.299       -120.794       -134.891       -219.459       -273.085            inf            inf            inf            inf            39.728
     26/10/1940        507.415         51.448         51.448        -44.951        -81.472        -99.004       -115.069       -129.686       -217.420       -273.083            inf            inf            inf            inf            51.448
     27/10/1940        507.238         55.703         55.703        -41.901        -78.964        -96.714       -112.980       -127.781       -216.661       -273.081            inf            inf            inf            inf            55.703
     28/10/1940        507.062         45.354         45.354        -49.124        -85.079       -102.260       -118.006       -132.334       -218.414       -273.084            inf            inf            inf            inf            45.354
     29/10/1940        506.887         52.152         52.152        -44.290        -81.069        -98.606       -114.679       -129.306       -217.220       -273.082            inf            inf            inf            inf            52.152
     30/10/1940        506.713         54.468         54.468        -42.609        -79.704        -97.356       -113.536       -128.260       -216.798       -273.082            inf            inf            inf            inf            54.468
     31/10/1940        506.540         37.949         37.949        -54.187        -89.462       -106.215       -121.571       -135.547       -219.617       -273.086            inf            inf            inf            inf            37.949
     01/11/1940        506.367         42.676         42.676        -50.815        -86.674       -103.673       -119.255       -133.437       -218.782       -273.084            inf            inf            inf            inf            42.676
     02/11/1940        506.196         48.664         48.664        -46.556        -83.142       -100.454       -116.324       -130.770       -217.730       -273.083            inf            inf            inf            inf            48.664
     03/11/1940        506.025         49.673         49.673        -45.802        -82.549        -99.907       -115.820       -130.305       -217.535       -273.083            inf            inf            inf            inf            49.673
     04/11/1940        505.855         49.753         49.753        -45.705        -82.505        -99.859       -115.769       -130.253       -217.501       -273.082            inf            inf            inf            inf            49.753
     05/11/1940        505.686         49.635         49.635        -45.748        -82.578        -99.918       -115.815       -130.288       -217.501       -273.082            inf            inf            inf            inf            49.635
     06/11/1940        505.518         50.249         50.249        -45.277        -82.218        -99.584       -115.505       -130.000       -217.376       -273.082            inf            inf            inf            inf            50.249
     07/11/1940        505.350         53.358         53.358        -43.048        -80.385        -97.910       -113.978       -128.608       -216.821       -273.081            inf            inf            inf            inf            53.358
     08/11/1940        505.183         57.563         57.563        -40.047        -77.906        -95.649       -111.918       -126.731       -216.077       -273.080            inf            inf            inf            inf            57.563
     09/11/1940        505.017         46.345         46.345        -47.919        -84.531       -101.665       -117.377       -131.683       -217.996       -273.083            inf            inf            inf            inf            46.345
     10/11/1940        504.852         46.820         46.820        -47.550        -84.253       -101.406       -117.135       -131.458       -217.896       -273.083            inf            inf            inf            inf            46.820
     11/11/1940        504.687         58.859         58.859        -39.027        -77.148        -94.940       -111.255       -126.112       -215.799       -273.080            inf            inf            inf            inf            58.859
     12/11/1940        504.524         57.936         57.936        -39.645        -77.696        -95.431       -111.696       -126.507       -215.942       -273.080            inf            inf            inf            inf            57.936
     13/11/1940        504.360         52.094         52.094        -43.733        -81.147        -98.563       -114.536       -129.082       -216.935       -273.081            inf            inf            inf            inf            52.094
     14/11/1940        504.198         53.725         53.725        -42.551        -80.187        -97.684       -113.731       -128.346       -216.637       -273.081            inf            inf            inf            inf            53.725
     15/11/1940        504.036         47.506         47.506        -46.908        -83.860       -101.019       -116.755       -131.088       -217.696       -273.082            inf            inf            inf            inf            47.506
     16/11/1940        503.875         41.697         41.697        -50.977        -87.292       -104.133       -119.580       -133.650       -218.686       -273.084            inf            inf            inf            inf            41.697
     17/11/1940        503.715         49.270         49.270        -45.604        -82.823       -100.065       -115.878       -130.282       -217.361       -273.082            inf            inf            inf            inf            49.270
     18/11/1940        503.555         53.823         53.823        -42.362        -80.138        -97.617       -113.649       -128.252       -216.558       -273.081            inf            inf            inf            inf            53.823
     19/11/1940        503.396         54.942         54.942        -41.543        -79.479        -97.012       -113.095       -127.744       -216.349       -273.080            inf            inf            inf            inf            54.942
     20/11/1940        503.238         57.281         57.281        -39.864        -78.101        -95.753       -111.946       -126.696       -215.929       -273.080            inf            inf            inf            inf            57.281
     21/11/1940        503.080         52.836         52.836        -42.975        -80.727        -98.136       -114.106       -128.655       -216.685       -273.081            inf            inf            inf            inf            52.836
     22/11/1940        502.923         55.881         55.881        -40.798        -78.931        -96.498       -112.613       -127.293       -216.143       -273.080            inf            inf            inf            inf            55.881
     23/11/1940        502.766         52.065         52.065        -43.467        -81.186        -98.544       -114.467       -128.974       -216.790       -273.081            inf            inf            inf            inf            52.065
     24/11/1940        502.611         52.110         52.110        -43.409        -81.161        -98.516       -114.438       -128.943       -216.768       -273.081            inf            inf            inf            inf            52.110
     25/11/1940        502.455         54.965         54.965        -41.367        -79.478        -96.980       -113.037       -127.667       -216.260       -273.080            inf            inf            inf            inf            54.965
     26/11/1940        502.301         55.819         55.819        -40.738        -78.975        -96.519       -112.613       -127.277       -216.098       -273.080            inf            inf            inf            inf            55.819
     27/11/1940        502.147         53.970         53.970        -42.020        -80.069        -97.508       -113.508       -128.087       -216.406       -273.080            inf            inf            inf            inf            53.970
     28/11/1940        501.993         51.585         51.585        -43.681        -81.478        -98.786       -114.666       -129.135       -216.806       -273.081            inf            inf            inf            inf            51.585
     29/11/1940        501.840         52.237         52.237        -43.196        -81.095        -98.433       -114.340       -128.835       -216.680       -273.081            inf            inf            inf            inf            52.237
     30/11/1940        523.703         42.623         42.623        -54.089        -86.443       -104.084       -120.205       -134.817       -220.474       -273.090            inf            inf            inf            inf            42.623
     01/12/1940        540.512         36.073         36.073        -58.965        -90.245       -107.595       -123.449       -137.818       -222.047       -273.097            inf            inf            inf            inf            36.073
     02/12/1940        537.492         36.482         36.482        -57.709        -90.072       -107.252       -122.965       -137.225       -221.526       -273.097            inf            inf            inf            inf            36.482
     03/12/1940        536.289         52.494         52.494        -46.241        -80.630        -98.633       -115.104       -130.058       -218.698       -273.093            inf            inf            inf            inf            52.494
     04/12/1940        535.300         55.330         55.330        -43.995        -78.975        -97.081       -113.651       -128.700       -218.094       -273.092            inf            inf            inf            inf            55.330
     05/12/1940        534.439         52.174         52.174        -45.971        -80.858        -98.746       -115.119       -129.993       -218.513       -273.093            inf            inf            inf            inf            52.174
     06/12/1940        533.667         53.529         53.529        -44.828        -80.073        -97.996       -114.405       -129.315       -218.190       -273.092            inf            inf            inf            inf            53.529
     07/12/1940        532.961         55.000         55.000        -43.626        -79.217        -97.186       -113.641       -128.595       -217.858       -273.092            inf            inf            inf            inf            55.000
     08/12/1940        532.306         54.919         54.919        -43.530        -79.278        -97.212       -113.637       -128.568       -217.797       -273.091            inf            inf            inf            inf            54.919
     09/12/1940        531.693         56.826         56.826        -42.059        -78.162        -96.173       -112.671       -127.671       -217.407       -273.091            inf            inf            inf            inf            56.826
     10/12/1940        537.221         42.704         42.704        -53.413        -86.393       -103.924       -119.958       -134.508       -220.492       -273.095            inf            inf            inf            inf            42.704
     11/12/1940        545.194         39.814         39.814        -56.186        -88.030       -105.555       -121.574       -136.096       -221.445       -273.098            inf            inf            inf            inf            39.814
     12/12/1940        540.758         47.528         47.528        -49.379        -83.574       -101.242       -117.413       -132.103       -219.494       -273.096            inf            inf            inf            inf            47.528
     13/12/1940        539.333         50.603         50.603        -46.849        -81.787        -99.548       -115.811       -130.591       -218.796       -273.095            inf            inf            inf            inf            50.603
     14/12/1940        538.232         51.568         51.568        -45.893        -81.239        -98.997       -115.262       -130.049       -218.498       -273.094            inf            inf            inf            inf            51.568
     15/12/1940        537.301         54.281         54.281        -43.767        -79.654        -97.516       -113.879       -128.759       -217.927       -273.093            inf            inf            inf            inf            54.281
     16/12/1940        536.479         52.904         52.904        -44.544        -80.484        -98.233       -114.496       -129.289       -218.061       -273.093            inf            inf            inf            inf            52.904
     17/12/1940        535.734         34.172         34.172        -57.526        -91.566       -108.266       -123.569       -137.492       -221.146       -273.097            inf            inf            inf            inf            34.172
     18/12/1940        536.809         35.782         35.782        -56.872        -90.580       -107.460       -122.921       -136.978       -221.079       -273.097            inf            inf            inf            inf            35.782
     19/12/1940        535.040         43.201         43.201        -51.137        -86.238       -103.417       -119.160       -133.484       -219.573       -273.095            inf            inf            inf            inf            43.201
     20/12/1940        534.393         51.644         51.644        -45.083        -81.260        -98.872       -115.014       -129.703       -218.076       -273.093            inf            inf            inf            inf            51.644
     21/12/1940        554.418         38.643         38.643        -57.111        -88.693       -106.180       -122.162       -136.652       -221.833       -273.101            inf            inf            inf            inf            38.643
     22/12/1940        549.773         48.349         48.349        -48.841        -83.068       -100.791       -117.015       -131.753       -219.503       -273.098            inf            inf            inf            inf            48.349
     23/12/1940        548.260         47.165         47.165        -49.281        -83.801       -101.383       -117.482       -132.114       -219.494       -273.097            inf            inf            inf            inf            47.165
     24/12/1940        547.088         52.115         52.115        -45.540        -80.901        -98.698       -114.998       -129.818       -218.506       -273.096            inf            inf            inf            inf            52.115
     25/12/1940        546.078         52.145         52.145        -45.294        -80.905        -98.658       -114.922       -129.713       -218.369       -273.095            inf            inf            inf            inf            52.145
     26/12/1940        545.159         55.176         55.176        -42.981        -79.132        -97.012       -113.395       -128.298       -217.744       -273.094            inf            inf            inf            inf            55.176
     27/12/1940        544.294         51.075         51.075        -45.696        -81.571        -99.196       -115.347       -130.041       -218.340       -273.094            inf            inf            inf            inf            51.075
     28/12/1940        543.456         51.984         51.984        -44.920        -81.047        -98.694       -114.867       -129.584       -218.102       -273.094            inf            inf            inf            inf            51.984
     29/12/1940        542.627         51.760         51.760        -44.956        -81.191        -98.801       -114.943       -129.633       -218.067       -273.093            inf            inf            inf            inf            51.760
     30/12/1940        544.585         39.373         39.373        -54.523        -88.445       -105.554       -121.222       -135.464       -220.547       -273.096            inf            inf            inf            inf            39.373
     31/12/1940        542.365         45.681         45.681        -49.487        -84.767       -102.098       -117.979       -132.427       -219.192       -273.094            inf            inf            inf            inf            45.681
     01/01/1941        541.429         40.121         40.121        -53.261        -88.062       -105.066       -120.649       -134.828       -220.066       -273.095            inf            inf            inf            inf            40.121
     02/01/1941        540.485         41.950         41.950        -51.864        -86.992       -104.072       -119.727       -133.974       -219.696       -273.095            inf            inf            inf            inf            41.950
     03/01/1941        539.530         49.065         49.065        -46.762        -82.797       -100.242       -116.234       -130.788       -218.433       -273.093            inf            inf            inf            inf            49.065
     04/01/1941        546.465         26.913         26.913        -64.664        -95.707       -112.415       -127.693       -141.551       -223.270       -273.099            inf            inf            inf            inf            26.913
     05/01/1941        555.644         21.110         21.110        -70.466        -99.010       -115.751       -131.030       -144.858       -225.137       -273.102            inf            inf            inf            inf            21.110
     06/01/1941        554.029         37.068         37.068        -58.232        -89.639       -107.040       -122.943       -137.358       -221.999       -273.099            inf            inf            inf            inf            37.068
     07/01/1941        557.853         41.722         41.722        -54.790        -86.888       -104.509       -120.617       -135.225       -221.220       -273.100            inf            inf            inf            inf            41.722
     08/01/1941        555.206         35.875         35.875        -58.216        -90.396       -107.564       -123.268       -137.521       -221.872       -273.100            inf            inf            inf            inf            35.875
     09/01/1941        555.081         33.021         33.021        -60.234        -92.083       -109.099       -124.663       -138.788       -222.346       -273.101            inf            inf            inf            inf            33.021
     10/01/1941        555.437         38.303         38.303        -56.517        -88.963       -106.264       -122.089       -136.452       -221.448       -273.099            inf            inf            inf            inf            38.303
     11/01/1941        553.662         41.860         41.860        -53.389        -86.909       -104.278       -120.176       -134.617       -220.548       -273.098            inf            inf            inf            inf            41.860
     12/01/1941        551.141         44.433         44.433        -50.978        -85.439       -102.827       -118.752       -133.229       -219.810       -273.097            inf            inf            inf            inf            44.433
     13/01/1941        551.825         19.942         19.942        -68.580        -99.883       -116.022       -130.795       -144.216       -224.113       -273.102            inf            inf            inf            inf            19.942
     14/01/1941        570.804         34.469         34.469        -60.299        -91.124       -108.439       -124.261       -138.602       -222.779       -273.104            inf            inf            inf            inf            34.469
     15/01/1941        565.915         43.485         43.485        -52.518        -85.906       -103.421       -119.449       -134.007       -220.556       -273.101            inf            inf            inf            inf            43.485
     16/01/1941        563.529         50.975         50.975        -46.754        -81.525        -99.345       -115.662       -130.490       -219.013       -273.098            inf            inf            inf            inf            50.975
     17/01/1941        561.741         50.880         50.880        -46.488        -81.614        -99.362       -115.617       -130.395       -218.828       -273.097            inf            inf            inf            inf            50.880
     18/01/1941        560.167         51.186         51.186        -46.020        -81.459        -99.172       -115.399       -130.156       -218.616       -273.096            inf            inf            inf            inf            51.186
     19/01/1941        558.693         50.658         50.658        -46.184        -81.792        -99.435       -115.600       -130.305       -218.571       -273.096            inf            inf            inf            inf            50.658
     20/01/1941        557.263         51.360         51.360        -45.519        -81.396        -99.042       -115.212       -129.925       -218.339       -273.095            inf            inf            inf            inf            51.360
     21/01/1941        555.845         49.908         49.908        -46.391        -82.268        -99.806       -115.879       -130.505       -218.489       -273.094            inf            inf            inf            inf            49.908
