ApsimVersion = 7.5
Title = Wheat N Balance
           Date            esw        biomass          yield         dnit()      nit_tot()    surfaceom_n      leach_no3   flow_no3(11)      biomass_n     rootgreenn       InitialN         PlantN          SoilN          LostN         AddedN       NBalance    SoilNChange     fertiliser           loss       LossDnit      LossLeach
     15/07/1988        564.868         1531.4            0.0        0.15358        12612.0            0.2        0.01529        0.01529           5.10           1.24      12507.464         63.343      12612.247         32.320        200.000          0.446        104.783            0.0          0.169          0.154          0.015
     16/07/1988        561.919         1633.5            0.0        0.10095        12609.1            0.2        0.01906        0.01906           5.32           1.29      12507.464         66.168      12609.303         32.440        200.000          0.446        101.839            0.0          0.120          0.101          0.019
     17/07/1988        558.741         1745.0            0.0        0.05942        12606.0            0.2        0.02299        0.02299           5.56           1.35      12507.464         69.170      12606.216         32.522        200.000          0.444         98.752            0.0          0.082          0.059          0.023
     18/07/1988        555.266         1866.6            0.0        0.03639        12602.6            0.2        0.02690        0.02690           5.83           1.42      12507.464         72.529      12602.796         32.585        200.000          0.446         95.332            0.0          0.063          0.036          0.027
     19/07/1988        550.604         1999.1            0.0        0.02938        12599.3            0.2        0.03062        0.03062           6.09           1.49      12507.464         75.793      12599.469         32.645        200.000          0.444         92.005            0.0          0.060          0.029          0.031
     20/07/1988        546.180         2121.2            0.0        0.02560        12596.3            0.2        0.03398        0.03398           6.31           1.56      12507.464         78.690      12596.511         32.705        200.000          0.442         89.047            0.0          0.060          0.026          0.034
     21/07/1988        542.674         2217.4            0.0        0.02369        12594.6            0.2        0.03682        0.03682           6.43           1.61      12507.464         80.362      12594.778         32.765        200.000          0.441         87.314            0.0          0.061          0.024          0.037
     22/07/1988        549.121         2297.7            0.0        0.02149        12593.5            0.2        0.03902        0.03902           6.49           1.65      12507.464         81.374      12593.706         32.826        200.000          0.442         86.242            0.0          0.061          0.021          0.039
     23/07/1988        545.599         2424.9            0.0        0.01949        12591.2            0.2        0.04051        0.04051           6.65           1.72      12507.464         83.609      12591.409         32.886        200.000          0.440         83.945            0.0          0.060          0.019          0.041
     24/07/1988        541.935         2551.9            0.0        0.01727        12588.6            0.2        0.04125        0.04125           6.84           1.78      12507.464         86.206      12588.753         32.944        200.000          0.439         81.289            0.0          0.059          0.017          0.041
     25/07/1988        536.963         2693.4            0.0        0.01528        12585.6            0.2        0.04125        0.04125           7.06           1.86      12507.464         89.146      12585.756         33.001        200.000          0.439         78.292            0.0          0.057          0.015          0.041
     26/07/1988        531.388         2843.2            0.0        0.01371        12582.7            0.2        0.04055        0.04055           7.25           1.94      12507.464         91.934      12582.913         33.055        200.000          0.438         75.449            0.0          0.054          0.014          0.041
     27/07/1988        527.749         2979.9            0.0        0.01217        12580.5            0.2        0.03923        0.03923           7.41           2.01      12507.464         94.179      12580.615         33.107        200.000          0.437         73.151            0.0          0.051          0.012          0.039
     28/07/1988        522.780         3129.6            0.0        0.01082        12577.7            0.2        0.03739        0.03739           7.59           2.09      12507.464         96.836      12577.909         33.155        200.000          0.436         70.445            0.0          0.048          0.011          0.037
     29/07/1988        519.049         3257.2            0.0        0.00955        12575.6            0.2        0.03514        0.03514           7.74           2.16      12507.464         98.984      12575.716         33.200        200.000          0.436         68.252            0.0          0.045          0.010          0.035
     30/07/1988        515.550         3391.5            0.0        0.00833        12573.3            0.2        0.03260        0.03260           7.89           2.23      12507.464        101.211      12573.446         33.240        200.000          0.434         65.982            0.0          0.041          0.008          0.033
     31/07/1988        511.159         3542.7            0.0        0.00715        12570.8            0.2        0.02987        0.02987           8.06           2.31      12507.464        103.704      12570.915         33.277        200.000          0.433         63.451            0.0          0.037          0.007          0.030
     01/08/1988        506.558         3688.5            0.0        0.00620        12568.3            0.2        0.02705        0.02705           8.23           2.38      12507.464        106.133      12568.449         33.311        200.000          0.430         60.985            0.0          0.033          0.006          0.027
     02/08/1988        503.014         3821.7            0.0        0.00531        12566.2            0.1        0.02425        0.02425           8.37           2.45      12507.464        108.222      12566.333         33.340        200.000          0.432         58.869            0.0          0.030          0.005          0.024
     03/08/1988        497.974         3972.1            0.0        0.00456        12563.9            0.1        0.02151        0.02151           8.52           2.53      12507.464        110.460      12564.067         33.366        200.000          0.429         56.604            0.0          0.026          0.005          0.022
     04/08/1988        493.437         4116.8            0.0        0.00387        12562.0            0.1        0.01891        0.01891           8.64           2.60      12507.464        112.374      12562.130         33.389        200.000          0.429         54.666            0.0          0.023          0.004          0.019
     05/08/1988        489.245         4252.3            0.0        0.00326        12560.4            0.1        0.01648        0.01648           8.74           2.66      12507.464        113.962      12560.521         33.409        200.000          0.428         53.057            0.0          0.020          0.003          0.016
     06/08/1988        487.411         4371.9            0.0        0.00271        12559.2            0.1        0.01424        0.01424           8.80           2.71      12507.464        115.093      12559.372         33.426        200.000          0.427         51.908            0.0          0.017          0.003          0.014
     07/08/1988        484.892         4497.7            0.0        0.00222        12557.8            0.1        0.01221        0.01221           8.89           2.76      12507.464        116.465      12557.984         33.440        200.000          0.426         50.521            0.0          0.014          0.002          0.012
     08/08/1988        482.646         4616.6            0.0        0.00179        12556.3            0.1        0.01040        0.01040           8.99           2.81      12507.464        118.007      12556.431         33.452        200.000          0.426         48.967            0.0          0.012          0.002          0.010
     09/08/1988        479.989         4738.1            0.0        0.00144        12554.7            0.1        0.00879        0.00879           9.11           2.85      12507.464        119.595      12554.830         33.463        200.000          0.424         47.366            0.0          0.010          0.001          0.009
     10/08/1988        476.154         4886.5            0.0        0.00116        12552.6            0.1        0.00738        0.00738           9.26           2.91      12507.464        121.658      12552.758         33.471        200.000          0.423         45.294            0.0          0.009          0.001          0.007
     11/08/1988        471.770         5043.9            0.0        0.00094        12550.6            0.1        0.00616        0.00616           9.40           2.97      12507.464        123.666      12550.742         33.478        200.000          0.423         43.278            0.0          0.007          0.001          0.006
     12/08/1988        468.268         5194.0            0.0        0.00077        12549.0            0.1        0.00511        0.00511           9.50           3.02      12507.464        125.221      12549.182         33.484        200.000          0.423         41.718            0.0          0.006          0.001          0.005
     13/08/1988        464.513         5346.9            0.0        0.00063        12547.5            0.1        0.00421        0.00421           9.60           3.07      12507.464        126.734      12547.662         33.489        200.000          0.422         40.198            0.0          0.005          0.001          0.004
     14/08/1988        460.758         5498.4            0.0        0.00051        12546.1            0.1        0.00346        0.00346           9.69           3.12      12507.464        128.143      12546.249         33.493        200.000          0.421         38.785            0.0          0.004          0.001          0.003
     15/08/1988        457.164         5645.3            0.0        0.00041        12544.9            0.1        0.00282        0.00282           9.77           3.16      12507.464        129.322      12545.065         33.496        200.000          0.420         37.602            0.0          0.003          0.000          0.003
     16/08/1988        452.814         5801.6            0.0        0.00033        12543.8            0.1        0.00229        0.00229           9.84           3.21      12507.464        130.465      12543.922         33.499        200.000          0.422         36.458            0.0          0.003          0.000          0.002
     17/08/1988        448.008         5957.6            0.0        0.00026        12542.9            0.1        0.00185        0.00185           9.89           3.25      12507.464        131.317      12543.063         33.501        200.000          0.418         35.600            0.0          0.002          0.000          0.002
     18/08/1988        444.083         6098.1            0.0        0.00021        12542.6            0.1        0.00149        0.00149           9.89           3.28      12507.464        131.694      12542.687         33.503        200.000          0.419         35.223            0.0          0.002          0.000          0.001
     19/08/1988        440.931         6239.7            0.0        0.00017        12542.5            0.1        0.00120        0.00120           9.87           3.30      12507.464        131.753      12542.626         33.504        200.000          0.419         35.162            0.0          0.001          0.000          0.001
     20/08/1988        435.635         6404.8            0.0        0.00013        12542.3            0.1        0.00096        0.00096           9.86           3.33      12507.464        131.946      12542.431         33.505        200.000          0.418         34.967            0.0          0.001          0.000          0.001
     21/08/1988        431.178         6554.7            0.0        0.00011        12542.3            0.1        0.00076        0.00076           9.84           3.36      12507.464        131.904      12542.472         33.506        200.000          0.418         35.008            0.0          0.001          0.000          0.001
     22/08/1988        429.476         6646.3            0.0        0.00008        12542.4            0.1        0.00060        0.00060           9.83           3.36      12507.464        131.862      12542.513         33.507        200.000          0.418         35.049            0.0          0.001          0.000          0.001
     23/08/1988        462.465         6754.4            0.0        0.04900        12542.4            0.1        0.00048        0.00048           9.82           3.36      12507.464        131.820      12542.504         33.556        200.000          0.416         35.040            0.0          0.049          0.049          0.000
     24/08/1988        461.576         6869.9            0.0        0.00005        12542.4            0.1        0.00038        0.00038           9.81           3.37      12507.464        131.778      12542.547         33.557        200.000          0.418         35.083            0.0          0.000          0.000          0.000
     25/08/1988        458.251         7015.6            0.0        0.00004        12542.5            0.1        0.00029        0.00029           9.79           3.38      12507.464        131.736      12542.590         33.557        200.000          0.419         35.126            0.0          0.000          0.000          0.000
     26/08/1988        454.855         7153.4           59.5        0.00003        12541.0            0.1        0.00023        0.00023           9.94           3.38      12507.464        133.198      12541.126         33.557        200.000          0.417         33.662            0.0          0.000          0.000          0.000
     27/08/1988        452.994         7248.4          125.6        0.00002        12539.5            0.1        0.00018        0.00018          10.09           3.38      12507.464        134.724      12539.601         33.557        200.000          0.418         32.137            0.0          0.000          0.000          0.000
     28/08/1988        457.675         7357.5          188.4        0.00002        12538.0            0.1        0.00014        0.00014          10.24           3.38      12507.464        136.170      12538.154         33.558        200.000          0.418         30.690            0.0          0.000          0.000          0.000
     29/08/1988        454.123         7512.6          235.7        0.00001        12536.9            0.1        0.00011        0.00011          10.35           3.37      12507.464        137.277      12537.047         33.558        200.000          0.418         29.583            0.0          0.000          0.000          0.000
     30/08/1988        449.781         7666.4          288.3        0.00001        12535.7            0.1        0.00008        0.00008          10.48           3.37      12507.464        138.484      12535.839         33.558        200.000          0.416         28.375            0.0          0.000          0.000          0.000
     31/08/1988        448.286         7750.5          347.4        0.00001        12534.4            0.1        0.00006        0.00006          10.62           3.37      12507.464        139.843      12534.481         33.558        200.000          0.418         27.018            0.0          0.000          0.000          0.000
     01/09/1988        447.988         7828.2          412.0        0.00001        12532.9            0.1        0.00005        0.00005          10.77           3.36      12507.464        141.333      12532.990         33.558        200.000          0.418         25.526            0.0          0.000          0.000          0.000
     02/09/1988        445.364         7950.1          483.2        0.00000        12531.2            0.1        0.00004        0.00004          10.94           3.36      12507.464        142.979      12531.346         33.558        200.000          0.419         23.882            0.0          0.000          0.000          0.000
     03/09/1988        440.765         8097.0          640.7        0.00000        12527.3            0.1        0.00003        0.00003          11.34           3.35      12507.464        146.947      12527.377         33.558        200.000          0.418         19.913            0.0          0.000          0.000          0.000
     04/09/1988        438.121         8219.6          802.4        0.00000        12523.4            0.1        0.00002        0.00002          11.74           3.35      12507.464        150.846      12523.478         33.558        200.000          0.418         16.014            0.0          0.000          0.000          0.000
     05/09/1988        437.223         8299.7          945.6        0.00000        12519.9            0.1        0.00002        0.00002          12.08           3.35      12507.464        154.295      12520.029         33.558        200.000          0.419         12.565            0.0          0.000          0.000          0.000
     06/09/1988        435.221         8402.4         1090.8        0.00000        12516.4            0.1        0.00001        0.00001          12.44           3.34      12507.464        157.794      12516.530         33.558        200.000          0.419          9.066            0.0          0.000          0.000          0.000
     07/09/1988        441.694         8491.7         1231.6        0.00000        12513.1            0.1        0.00001        0.00001          12.78           3.34      12507.464        161.184      12513.141         33.558        200.000          0.419          5.677            0.0          0.000          0.000          0.000
     08/09/1988        437.447         8637.5         1368.6        0.00000        12509.8            0.1        0.00001        0.00001          13.12           3.33      12507.464        164.484      12509.842         33.558        200.000          0.420          2.378            0.0          0.000          0.000          0.000
     09/09/1988        434.086         8768.2         1499.2        0.00000        12506.6            0.1        0.00001        0.00001          13.43           3.33      12507.464        167.624      12506.700         33.558        200.000          0.419         -0.764            0.0          0.000          0.000          0.000
     10/09/1988        430.546         8893.7         1645.2        0.00000        12503.1            0.1        0.00000        0.00000          13.79           3.33      12507.464        171.144      12503.184         33.558        200.000          0.422         -4.280            0.0          0.000          0.000          0.000
     11/09/1988        426.942         9015.7         1812.6        0.00000        12499.1            0.1        0.00000        0.00000          14.20           3.32      12507.464        175.182      12499.144         33.558        200.000          0.420         -8.320            0.0          0.000          0.000          0.000
     12/09/1988        439.454         9103.9         1966.8        0.00000        12495.4            0.1        0.00000        0.00000          14.57           3.32      12507.464        178.902      12495.424         33.558        200.000          0.420        -12.040            0.0          0.000          0.000          0.000
     13/09/1988        447.850         9238.4         2108.4        0.03844        12491.9            0.1        0.00000        0.00000          14.92           3.31      12507.464        182.313      12491.974         33.596        200.000          0.419        -15.490            0.0          0.038          0.038          0.000
     14/09/1988        447.187         9288.0         2197.2        0.00457        12489.8            0.1        0.00000        0.00000          15.13           3.31      12507.464        184.437      12489.846         33.601        200.000          0.420        -17.618            0.0          0.005          0.005          0.000
     15/09/1988        457.190         9403.8         2334.3        0.04797        12486.4            0.1        0.00000        0.00000          15.47           3.31      12507.464        187.739      12486.498         33.649        200.000          0.422        -20.966            0.0          0.048          0.048          0.000
     16/09/1988        454.591         9522.9         2470.9        0.02553        12483.3            0.1        0.00000        0.00000          15.78           3.30      12507.464        190.817      12483.394         33.675        200.000          0.421        -24.070            0.0          0.026          0.026          0.000
     17/09/1988        449.086         9673.6         2626.8        0.00000        12480.8            0.1        0.00000        0.00000          16.04           3.30      12507.464        193.334      12480.877         33.675        200.000          0.421        -26.587            0.0          0.000          0.000          0.000
     18/09/1988        443.733         9822.5         2772.9        0.00000        12478.8            0.1        0.00000        0.00000          16.25           3.29      12507.464        195.397      12478.813         33.675        200.000          0.421        -28.650            0.0          0.000          0.000          0.000
     19/09/1988        439.607         9958.2         2890.3        0.00000        12477.0            0.1        0.00000        0.00000          16.42           3.29      12507.464        197.142      12477.069         33.675        200.000          0.422        -30.395            0.0          0.000          0.000          0.000
     20/09/1988        436.347        10085.0         2992.6        0.00000        12475.5            0.1        0.00000        0.00000          16.58           3.29      12507.464        198.661      12475.550         33.675        200.000          0.422        -31.914            0.0          0.000          0.000          0.000
     21/09/1988        431.844        10219.1         3108.0        0.00000        12474.2            0.0        0.00000        0.00000          16.72           3.28      12507.464        200.006      12474.207         33.675        200.000          0.424        -33.257            0.0          0.000          0.000          0.000
     22/09/1988        427.204        10349.5         3236.9        0.00000        12473.0            0.0        0.00000        0.00000          16.84           3.28      12507.464        201.200      12473.013         33.675        200.000          0.424        -34.451            0.0          0.000          0.000          0.000
     23/09/1988        422.597        10471.6         3386.2        0.00000        12471.9            0.0        0.00000        0.00000          16.95           3.27      12507.464        202.270      12471.943         33.675        200.000          0.424        -35.521            0.0          0.000          0.000          0.000
     24/09/1988        418.301        10587.1         3549.0        0.00000        12470.9            0.0        0.00000        0.00000          17.05           3.27      12507.464        203.235      12470.977         33.675        200.000          0.422        -36.487            0.0          0.000          0.000          0.000
     25/09/1988        413.650        10702.4         3713.9        0.00000        12470.1            0.0        0.00000        0.00000          17.14           3.27      12507.464        204.113      12470.099         33.675        200.000          0.422        -37.365            0.0          0.000          0.000          0.000
     26/09/1988        409.240        10808.7         3883.7        0.00000        12469.3            0.0        0.00000        0.00000          17.23           3.26      12507.464        204.913      12469.299         33.675        200.000          0.423        -38.165            0.0          0.000          0.000          0.000
     27/09/1988        406.577        10885.4         4059.3        0.00000        12468.5            0.0        0.00000        0.00000          17.30           3.26      12507.464        205.651      12468.563         33.675        200.000          0.424        -38.901            0.0          0.000          0.000          0.000
     28/09/1988        409.124        10974.5         4243.8        0.00000        12467.8            0.0        0.00000        0.00000          17.38           3.26      12507.464        206.375      12467.837         33.675        200.000          0.422        -39.627            0.0          0.000          0.000          0.000
     29/09/1988        404.570        11075.5         4361.6        0.00000        12467.1            0.0        0.00000        0.00000          17.45           3.25      12507.464        207.043      12467.170         33.675        200.000          0.424        -40.294            0.0          0.000          0.000          0.000
     30/09/1988        399.507        11167.1         4361.6        0.00000        12467.2            0.0        0.00000        0.00000          17.45           3.25      12507.464        207.007      12467.206         33.675        200.000          0.424        -40.258            0.0          0.000          0.000          0.000
     01/10/1988        396.805        11240.0         4361.6        0.00000        12467.2            0.0        0.00000        0.00000          17.45           3.25      12507.464        206.971      12467.242         33.675        200.000          0.424        -40.222            0.0          0.000          0.000          0.000
     02/10/1988        393.941        11320.2         4361.6        0.00000        12467.2            0.0        0.00000        0.00000          17.45           3.24      12507.464        206.935      12467.278         33.675        200.000          0.424        -40.186            0.0          0.000          0.000          0.000
     03/10/1988        391.119        11398.3         4361.6        0.00000        12467.3            0.0        0.00000        0.00000          17.45           3.24      12507.464        206.899      12467.314         33.675        200.000          0.424        -40.149            0.0          0.000          0.000          0.000
     04/10/1988        388.379        11399.7         4361.6        0.00000        12467.3            0.0        0.00000        0.00000          17.45           3.23      12507.464        206.864      12467.352         33.675        200.000          0.426        -40.112            0.0          0.000          0.000          0.000
     05/10/1988        387.801        11399.7         4361.6        0.00000        12467.4            0.0        0.00000        0.00000          17.45           3.23      12507.464        206.828      12467.387         33.675        200.000          0.426        -40.077            0.0          0.000          0.000          0.000
     06/10/1988        387.287        11399.7         4361.6        0.00000        12467.4            0.0        0.00000        0.00000          17.45           3.23      12507.464        206.793      12467.421         33.675        200.000          0.425        -40.043            0.0          0.000          0.000          0.000
     07/10/1988        386.793            0.0            0.0        0.00000        12499.9           48.7        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.664        159.259        200.000          0.459         41.200            0.0          0.000          0.000          0.000
     08/10/1988        386.318            0.0            0.0        0.00000        12500.1           48.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     09/10/1988        385.860            0.0            0.0        0.00000        12500.2           48.5        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     10/10/1988        385.417            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     11/10/1988        384.987            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     12/10/1988        384.570            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     13/10/1988        384.164            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     14/10/1988        383.769            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     15/10/1988        383.383            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     16/10/1988        383.006            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     17/10/1988        382.638            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     18/10/1988        382.278            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     19/10/1988        381.925            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     20/10/1988        381.579            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     21/10/1988        381.239            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     22/10/1988        380.906            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     23/10/1988        380.579            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     24/10/1988        381.971            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     25/10/1988        381.243            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     26/10/1988        380.257            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     27/10/1988        379.941            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     28/10/1988        379.629            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     29/10/1988        379.323            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     30/10/1988        379.021            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     31/10/1988        378.723            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     01/11/1988        378.430            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     02/11/1988        378.140            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     03/11/1988        377.855            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     04/11/1988        377.573            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     05/11/1988        377.295            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     06/11/1988        377.409            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     07/11/1988        380.390            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     08/11/1988        379.135            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     09/11/1988        377.712            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     10/11/1988        377.020            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.668        159.259        200.000          0.463         41.204            0.0          0.000          0.000          0.000
     11/11/1988        376.749            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     12/11/1988        376.481            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     13/11/1988        376.216            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     14/11/1988        375.954            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     15/11/1988        375.695            0.0            0.0        0.00000        12500.2           48.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.667        159.259        200.000          0.462         41.203            0.0          0.000          0.000          0.000
     16/11/1988        391.785            0.0            0.0        0.00000        12500.9           47.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     17/11/1988        390.502            0.0            0.0        0.00000        12501.5           47.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     18/11/1988        389.009            0.0            0.0        0.00000        12502.3           46.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     19/11/1988        387.310            0.0            0.0        0.00000        12503.1           45.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     20/11/1988        386.223            0.0            0.0        0.00000        12503.8           44.9        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     21/11/1988        385.768            0.0            0.0        0.00000        12504.4           44.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     22/11/1988        386.443            0.0            0.0        0.00000        12504.8           43.8        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     23/11/1988        385.328            0.0            0.0        0.00000        12505.1           43.6        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     24/11/1988        384.901            0.0            0.0        0.00000        12505.2           43.4        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.666        159.259        200.000          0.461         41.202            0.0          0.000          0.000          0.000
     25/11/1988        384.486            0.0            0.0        0.00000        12505.3           43.3        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     26/11/1988        384.082            0.0            0.0        0.00000        12505.5           43.2        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
     27/11/1988        384.233            0.0            0.0        0.00000        12505.6           43.1        0.00000        0.00000           0.00           0.00      12507.464          0.000      12548.665        159.259        200.000          0.460         41.201            0.0          0.000          0.000          0.000
