title treatment dd/mm/yyyy L160 L140 L120 L100 L80 L60 L40 L20 LTotal
RS_Wheat_9192_SummerD5 SummerD5 23/12/1991 53.65 44.58 42.47 59.59 42.9 25.89 42.49 38.7 323.445
RS_Wheat_9192_Nil Nil 23/12/1991 32.54 40.19 34.08 28.85 22.35 30.87 25.42 16.5 214.53
RS_Wheat_9192_Half Half 23/12/1991 49.44 35.97 29.87 37.92 34.39 32.13 32.61 36.7 264.31
RS_Wheat_9192_13 13 23/12/1991 53.39 54.83 40.3 44.12 43.41 40.65 44.92 32.9 327.825
RS_Wheat_9192_14 14 23/12/1991 44.5 34.77 47.86 42.07 49.95 46.09 44.48 32.4 319.87
RS_Wheat_9192_Control Control 30/12/1991 39.37 50.72 48.03 38.31 42.14 52.45 58.48 56.4 366.215
RS_Wheat_9192_SpringD1 SpringD1 30/12/1991 55.96 40.74 47.2 45.38 51.12 47.38 53.11 59.5 372.41
RS_Wheat_9192_SpringD2 SpringD2 30/12/1991 25.5 48.34 43.58 53.62 48.25 49.32 51.54 57.4 364.8
RS_Wheat_9192_SpringD3 SpringD3 30/12/1991 43.55 41.55 47.03 46.43 43.29 52 56.88 55.8 364.755
RS_Wheat_9192_SpringD4 SpringD4 30/12/1991 55.68 47.71 43.17 44.81 43.4 34.83 48.95 49.2 339.91
RS_Wheat_9192_SummerD1 SummerD1 30/12/1991 25.3 30.86 33.31 21.8 22.29 18.66 16.48 17.5 173.55
RS_Wheat_9192_SummerD2 SummerD2 30/12/1991 33.15 55.97 35.08 30.76 17.44 11.98 14.61 17.5 199.915
RS_Wheat_9192_SummerD3 SummerD3 30/12/1991 36.74 44.88 36.58 27.45 19.71 19.07 22.33 18.4 206.79
RS_Wheat_9192_SummerD4 SummerD4 30/12/1991 46.96 38.31 55.64 46.12 22.15 24.84 23.56 20.4 254.5
RS_Wheat_9192_SummerD5 SummerD5 30/12/1991 53.38 44.32 39.61 58.01 37.94 18.75 31.45 29.2 285.97
RS_Wheat_9192_Nil Nil 30/12/1991 31.46 39.49 34.33 28.37 23.01 31.45 25.51 16.7 214.59
RS_Wheat_9192_Half Half 30/12/1991 48.69 35.73 29.09 36.74 32.55 30.2 26.39 21.1 236.145
RS_Wheat_9192_13 13 30/12/1991 54.82 54.5 40.35 43.58 43.44 41.49 48.45 66 365.22
RS_Wheat_9192_14 14 30/12/1991 44.02 34.96 45.8 40.91 50.37 47.12 48.83 63.4 353.4
RS_Wheat_9192_Control Control 6/01/1992 40.37 50.78 48.7 39.69 44.94 53.13 59.26 52 368.685
RS_Wheat_9192_SpringD1 SpringD1 6/01/1992 56.05 40.85 46.92 47.25 55.67 51.05 56.22 54.4 380.385
RS_Wheat_9192_SpringD2 SpringD2 6/01/1992 25.68 49.02 43.03 55.81 52.9 51.45 53.03 53.6 371.68
RS_Wheat_9192_SpringD3 SpringD3 6/01/1992 44.21 42.38 48.49 48.85 48.18 54.09 57.91 53.1 375.105
RS_Wheat_9192_SpringD4 SpringD4 6/01/1992 56.43 47.87 44.6 47.94 54.29 46.97 53.82 53 376.705
RS_Wheat_9192_SummerD1 SummerD1 6/01/1992 25.3 30.86 33.31 21.8 22.29 18.66 16.48 16.9 172.95
RS_Wheat_9192_SummerD2 SummerD2 6/01/1992 33.2 55.81 33.82 30.95 17.63 11.97 14.91 17 198.69
RS_Wheat_9192_SummerD3 SummerD3 6/01/1992 37.11 45.17 36.04 27.14 19.38 18.98 21.86 18 205.125
RS_Wheat_9192_SummerD4 SummerD4 6/01/1992 47.35 37.6 54.85 43.92 19.03 21.72 22.02 16.6 239.415
RS_Wheat_9192_SummerD5 SummerD5 6/01/1992 52.77 43.92 37.88 57.23 35.49 15.63 25.15 21 262.685
RS_Wheat_9192_Nil Nil 6/01/1992 31 40 34.38 29.6 23.55 32.6 26.32 14.9 216.85
RS_Wheat_9192_Half Half 6/01/1992 48.34 34.93 29.35 35.53 32.5 31.41 39.98 45 272.87
RS_Wheat_9192_13 13 6/01/1992 53.39 54.37 40.62 43.06 42.88 40.6 45.85 37.6 331.675
RS_Wheat_9192_14 14 6/01/1992 43.68 34.43 45.52 41.74 49.23 47.11 49.1 43.4 332.37
RS_Wheat_9192_Control Control 13/01/1992 39.23 50.64 47.89 38.73 43.82 53.44 59.28 49.3 362.715
RS_Wheat_9192_SpringD1 SpringD1 13/01/1992 55.82 41.43 47.59 49.58 57.45 51.82 56.36 57.2 389.34
RS_Wheat_9192_SpringD2 SpringD2 13/01/1992 24.99 48.18 43.92 57.68 54.18 52.29 53 55.4 377.145
RS_Wheat_9192_SpringD3 SpringD3 13/01/1992 43.9 42.97 49.22 51.36 49.42 54.44 57.57 52.8 379.73
RS_Wheat_9192_SpringD4 SpringD4 13/01/1992 55.68 47.52 45.47 49.81 55.13 38.14 49.2 46.5 359.61
RS_Wheat_9192_SummerD1 SummerD1 13/01/1992 25.06 30.29 33.08 22.7 23.69 19.77 17.46 15.8 175.32
RS_Wheat_9192_SummerD2 SummerD2 13/01/1992 33.15 54.86 34.21 31.43 17.98 12.4 14.86 15.7 198.015
RS_Wheat_9192_SummerD3 SummerD3 13/01/1992 36.56 44.27 34.42 25.88 18.96 18.88 21.77 17.3 199.76
RS_Wheat_9192_SummerD4 SummerD4 13/01/1992 46.79 36.4 52.55 42.58 16.84 20.23 21.37 16.5 229.865
RS_Wheat_9192_SummerD5 SummerD5 13/01/1992 52.04 42.44 34.88 54.19 32.5 13.91 22.15 21.6 247.69
RS_Wheat_9192_Nil Nil 13/01/1992 31.14 39.55 34.19 30.12 23.75 33.14 27.3 15.5 219.12
RS_Wheat_9192_Half Half 13/01/1992 47.79 34.06 29.06 36.07 32.68 32.35 34.66 32 254.775
RS_Wheat_9192_13 13 13/01/1992 51.87 53.34 39.64 42.21 42.39 40.48 46.11 31.2 321.305
RS_Wheat_9192_14 14 13/01/1992 43.13 33.66 44.4 40 48.55 47.1 49.05 37 321.325
RS_Wheat_9192_Control Control 20/01/1992 38.59 49.82 46.82 36.63 40.44 50.22 52.05 44.9 340.175
RS_Wheat_9192_SpringD1 SpringD1 20/01/1992 54.65 41.01 47.68 47.76 53.2 48.39 52.24 51.2 368.805
RS_Wheat_9192_SpringD2 SpringD2 20/01/1992 25.11 47.91 43.6 55.61 49.01 47.87 49.09 53.9 359.545
RS_Wheat_9192_SpringD3 SpringD3 20/01/1992 43.85 41.76 48.87 49.56 46.75 51.06 50.52 46.8 357.245
RS_Wheat_9192_SpringD4 SpringD4 20/01/1992 55.4 47.24 45.76 50.25 53.73 34.46 46.48 50.7 356.32
RS_Wheat_9192_SummerD1 SummerD1 20/01/1992 24.7 29.91 32.35 23.06 24.17 20.21 17.1 18.6 177.75
RS_Wheat_9192_SummerD2 SummerD2 20/01/1992 32.21 54.87 34.42 31.82 18.85 12.7 14.86 22.1 205.725
RS_Wheat_9192_SummerD3 SummerD3 20/01/1992 36.05 42.23 33.97 26.96 19.73 19.26 21.57 20.1 201.845
RS_Wheat_9192_SummerD4 SummerD4 20/01/1992 45.84 35.57 51.92 41.45 16.27 19.64 20.26 25.1 233.13
RS_Wheat_9192_SummerD5 SummerD5 20/01/1992 49.95 40.88 32.89 52.26 31.92 14.28 21.92 23.4 242.525
RS_Wheat_9192_Nil Nil 20/01/1992 30.33 38.81 33.81 29.93 24.35 33.09 28.29 18.9 222.345
RS_Wheat_9192_Half Half 20/01/1992 46.37 33.81 29.47 36.11 33.27 32.61 32.39 28.7 249.545
RS_Wheat_9192_13 13 20/01/1992 51.02 52.13 38.47 39.79 40.44 37.35 39.16 32.4 305.25
RS_Wheat_9192_14 14 20/01/1992 42.28 32.99 41.72 38.57 44.61 45.09 43.14 34.7 301.96
