ApsimVersion = 7.3
Title = RS1
    dd/mmm/yyyy        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)              (mm)           (mm)         (/m^2)   (plants/m^2)                ()
    07/Aug/1991          121.4            0.0          0.000          0.326         39.213         42.247         44.880         47.450         50.000         54.473         56.840         58.004          0.031          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.064          2.932           7.36           0.44           0.00           4.78           0.21           0.00           0.00          1.000          1.000           0.65          0.233          0.064         53.567        393.107          0.000          0.000          12.14             0.165          0.000          0.000        300.000             0.000
    08/Aug/1991          132.3            0.0          0.000          0.323         39.322         42.212         44.881         47.445         50.000         54.241         56.666         57.825          0.087          0.103          0.000          0.000          0.000          0.000          0.000          0.000          0.191          3.070           8.01           0.47           0.00           5.22           0.23           0.00           0.00          1.000          1.000           0.71          0.251          0.191         53.853        392.593          0.000          0.000          13.23             0.298          0.000          0.000        300.000             0.000
    09/Aug/1991          143.3            0.0          0.000          0.319         39.447         42.250         44.876         47.443         50.000         54.006         56.493         57.648          0.049          0.060          0.004          0.000          0.000          0.000          0.000          0.000          0.113          3.210           8.67           0.51           0.00           5.66           0.25           0.00           0.00          1.000          1.000           0.76          0.269          0.113         54.205        392.161          0.000          0.000          14.33             0.233          0.000          0.000        300.000             0.000
    10/Aug/1991          153.4            0.0          0.000          0.316         39.577         42.303         44.879         47.443         50.000         53.767         56.321         57.472          0.035          0.042          0.006          0.000          0.000          0.000          0.000          0.000          0.084          3.364           9.28           0.54           0.00           6.07           0.27           0.00           0.00          1.000          1.000           0.81          0.285          0.084         54.559        391.761          0.000          0.000          15.34             0.220          0.000          0.000        300.000             0.000
    11/Aug/1991          163.3            0.0          0.000          0.313         39.696         42.344         44.888         47.446         50.000         53.527         56.151         57.298          0.041          0.049          0.010          0.000          0.000          0.000          0.000          0.000          0.099          3.471           9.87           0.58           0.00           6.46           0.28           0.00           0.00          1.000          1.000           0.86          0.301          0.099         54.886        391.350          0.000          0.000          16.33             0.318          0.000          0.000        300.000             0.000
    12/Aug/1991          174.2            0.0          0.000          0.310         39.776         42.347         44.893         47.451         49.971         53.312         55.984         57.127          0.073          0.087          0.021          0.000          0.000          0.000          0.000          0.000          0.180          3.546          10.53           0.61           0.00           6.90           0.30           0.00           0.00          1.000          1.000           0.91          0.318          0.180         55.205        390.860          0.000          0.000          17.42             0.321          0.000          0.000        300.000             0.000
    13/Aug/1991          184.7            0.0          0.000          0.307         39.875         42.396         44.906         47.449         49.907         53.130         55.822         56.959          0.043          0.051          0.016          0.000          0.000          0.000          0.000          0.000          0.110          3.669          11.15           0.65           0.00           7.31           0.32           0.00           0.00          1.000          1.000           0.96          0.335          0.110         55.557        390.444          0.000          0.000          18.47             0.254          0.000          0.000        300.000             0.000
    14/Aug/1991          201.1            0.0          0.000          0.304         39.919         42.379         44.896         47.436         49.829         52.971         55.667         56.795          0.095          0.113          0.042          0.000          0.000          0.000          0.000          0.000          0.250          3.780          12.14           0.70           0.00           7.97           0.34           0.00           0.00          1.000          1.000           1.05          0.361          0.250         55.892        389.891          0.000          0.000          20.11             0.401          0.000          0.000        300.000             0.000
    15/Aug/1991          221.4            0.0          0.000          0.301         39.956         42.376         44.878         47.407         49.742         52.825         55.518         56.636          0.092          0.109          0.050          0.000          0.000          0.000          0.000          0.000          0.251          3.934          13.35           0.77           0.00           8.78           0.37           0.00           0.00          1.000          1.000           1.14          0.394          0.251         56.422        389.339          0.000          0.000          22.14             0.431          0.000          0.000        300.000             0.000
    16/Aug/1991          241.5            0.0          0.000          1.066         44.679         43.474         45.124         47.438         49.672         52.691         55.374         56.482          0.133          0.136          0.070          0.000          0.000          0.000          0.000          0.000          0.339          4.420          14.56           0.84           0.00           9.59           0.40           0.00           0.00          1.000          1.000           1.24          0.426          0.339         57.075        394.934          0.000          0.000          24.15             0.507          7.000          0.000        300.000             0.000
    17/Aug/1991          249.2            0.0          0.000          0.364         43.901         43.991         45.418         47.492         49.621         52.569         55.236         56.334          0.003          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.009          4.541          15.03           0.86           0.00           9.90           0.41           0.00           0.00          1.000          1.000           1.27          0.438          0.009         57.724        394.560          0.000          0.000          24.92             0.059          0.000          0.000        300.000             0.000
    18/Aug/1991          263.2            0.0          0.000          1.034         42.914         44.049         45.579         47.552         49.585         52.457         55.103         56.190          0.034          0.038          0.025          0.000          0.000          0.000          0.000          0.000          0.097          4.598          15.86           0.90           0.00          10.45           0.43           0.00           0.00          1.000          1.000           1.34          0.460          0.097         57.973        393.429          0.000          0.000          26.32             0.428          0.000          0.000        300.000             0.000
    19/Aug/1991          271.8            0.0          0.000          0.563         42.552         44.036         45.675         47.595         49.557         52.355         54.976         56.052          0.023          0.027          0.018          0.000          0.000          0.000          0.000          0.000          0.068          4.636          16.38           0.93           0.00          10.80           0.45           0.00           0.00          1.000          1.000           1.38          0.474          0.068         58.421        392.798          0.000          0.000          27.18             0.294          0.000          0.000        300.000             0.000
    20/Aug/1991          291.0            0.0          0.000          0.878         42.021         43.903         45.688         47.618         49.529         52.260         54.853         55.919          0.044          0.050          0.036          0.000          0.000          0.000          0.000          0.000          0.130          4.663          17.53           1.00           0.00          11.57           0.48           0.00           0.00          1.000          1.000           1.47          0.504          0.130         58.699        391.790          0.000          0.000          29.10             0.386          0.000          0.000        300.000             0.000
    21/Aug/1991          306.1            0.0          0.000          0.992         41.502         43.708         45.648         47.613         49.493         52.170         54.735         55.791          0.045          0.052          0.041          0.000          0.000          0.000          0.000          0.000          0.138          4.712          18.44           1.04           0.00          12.17           0.50           0.00           0.00          1.000          1.000           1.54          0.529          0.138         59.318        390.660          0.000          0.000          30.61             0.536          0.000          0.000        300.000             0.000
    22/Aug/1991          310.1            0.0          0.000          0.188         41.706         43.687         45.645         47.593         49.451         52.083         54.620         55.667          0.006          0.007          0.006          0.000          0.000          0.000          0.000          0.000          0.019          4.772          18.68           1.06           0.00          12.33           0.50           0.00           0.00          1.000          1.000           1.56          0.535          0.019         59.807        390.452          0.000          0.000          31.01             0.092          0.000          0.000        300.000             0.000
    23/Aug/1991          328.8            0.0          0.000          0.998         41.195         43.500         45.554         47.562         49.402         51.998         54.510         55.548          0.058          0.068          0.058          0.000          0.000          0.000          0.000          0.000          0.184          4.809          19.80           1.12           0.00          13.08           0.53           0.00           0.00          1.000          1.000           1.65          0.565          0.184         59.933        389.270          0.000          0.000          32.88             0.585          0.000          0.000        300.000             0.000
    24/Aug/1991          348.4            0.0          0.000          1.088         40.687         43.246         45.427         47.507         49.342         51.915         54.403         55.433          0.068          0.081          0.073          0.000          0.000          0.000          0.000          0.000          0.222          4.825          20.98           1.18           0.00          13.86           0.56           0.00           0.00          1.000          1.000           1.74          0.596          0.222         60.537        387.960          0.000          0.000          34.84             0.709          0.000          0.000        300.000             0.000
    25/Aug/1991          361.1            0.0          0.000          0.296         40.854         43.147         45.337         47.437         49.272         51.831         54.299         55.322          0.050          0.059          0.055          0.000          0.000          0.000          0.000          0.000          0.164          4.879          21.74           1.22           0.00          14.37           0.58           0.00           0.00          1.000          1.000           1.79          0.616          0.164         61.169        387.500          0.000          0.000          36.11             0.412          0.000          0.000        300.000             0.000
    26/Aug/1991          399.9            0.0          0.000          0.294         40.870         42.999         45.159         47.366         49.196         51.747         54.198         55.214          0.137          0.160          0.158          0.000          0.000          0.000          0.000          0.000          0.456          4.978          24.07           1.34           0.00          15.92           0.63           0.00           0.00          1.000          1.000           1.98          0.677          0.456         61.578        386.750          0.000          0.000          39.99             0.756          0.000          0.000        300.000             0.000
    27/Aug/1991          414.5            0.0          0.000          0.291         40.953         43.000         45.143         47.277         49.111         51.662         54.100         55.109          0.030          0.035          0.037          0.000          0.000          0.000          0.000          0.000          0.103          5.076          24.94           1.39           0.00          16.51           0.65           0.00           0.00          1.000          1.000           2.04          0.700          0.103         62.828        386.356          0.000          0.000          41.45             0.350          0.000          0.000        300.000             0.000
    28/Aug/1991          448.2            0.0          0.000          0.289         40.996         42.987         45.088         47.203         49.026         51.577         54.004         55.008          0.052          0.061          0.065          0.001          0.000          0.000          0.000          0.000          0.179          5.144          26.96           1.49           0.00          17.85           0.70           0.00           0.00          1.000          1.000           2.19          0.753          0.179         63.297        385.888          0.000          0.000          44.82             0.516          0.000          0.000        300.000             0.000
    29/Aug/1991          497.6            0.0          0.000          1.130         52.069         48.750         46.706         47.552         49.066         51.506         53.910         54.908          0.099          0.096          0.090          0.005          0.000          0.000          0.000          0.000          0.290          6.332          29.93           1.65           0.00          19.83           0.77           0.00           0.00          1.000          1.000           2.42          0.831          0.290         64.383        404.469          0.000          0.000          49.76             0.787         20.000          0.000        300.000             0.000
    30/Aug/1991          526.3            0.0          0.000          0.599         49.895         48.925         47.449         47.925         49.191         51.456         53.821         54.813          0.127          0.131          0.125          0.012          0.000          0.000          0.000          0.000          0.395          6.347          31.58           1.73           0.06          20.98           0.80           0.00           0.00          1.000          1.000           2.54          0.874          0.395         65.975        403.475          0.000          0.000          52.63             0.693          0.000          0.000        300.000             0.000
    31/Aug/1991          550.0            0.0          0.000          0.496         49.034         48.643         47.733         48.199         49.337         51.425         53.737         54.721          0.047          0.049          0.048          0.007          0.000          0.000          0.000          0.000          0.150          6.371          32.96           1.80           0.11          21.93           0.83           0.00           0.00          1.000          1.000           2.63          0.910          0.150         66.899        402.828          0.000          0.000          55.00             0.449          0.000          0.000        300.000             0.000
    01/Sep/1991          591.7            0.0          0.000          0.744         48.099         48.404         47.767         48.382         49.473         51.409         53.657         54.633          0.079          0.084          0.083          0.014          0.000          0.000          0.000          0.000          0.260          6.372          35.41           1.92           0.17          23.60           0.89           0.00           0.00          1.000          1.000           2.81          0.974          0.260         67.665        401.825          0.000          0.000          59.17             0.665          0.000          0.000        300.000             0.000
    02/Sep/1991          630.0            0.0          0.000          0.655         47.343         47.977         47.743         48.501         49.591         51.403         53.583         54.550          0.142          0.154          0.153          0.032          0.000          0.000          0.000          0.000          0.480          6.394          37.63           2.03           0.24          25.13           0.93           0.00           0.00          1.000          1.000           2.97          1.032          0.480         69.009        400.690          0.000          0.000          63.00             0.830          0.000          0.000        300.000             0.000
    03/Sep/1991          665.3            0.0          0.000          0.676         46.662         47.479         47.757         48.587         49.685         51.402         53.513         54.471          0.132          0.144          0.145          0.037          0.000          0.000          0.000          0.000          0.459          6.414          39.70           2.13           0.29          26.54           0.98           0.00           0.00          1.000          1.000           3.11          1.086          0.459         70.241        399.556          0.000          0.000          66.53             1.001          0.000          0.000        300.000             0.000
    04/Sep/1991          730.7            0.0          0.000          0.940         45.835         47.029         47.675         48.629         49.752         51.403         53.447         54.396          0.126          0.140          0.143          0.040          0.000          0.000          0.000          0.000          0.449          6.388          43.56           2.33           0.35          29.15           1.06           0.00           0.00          1.000          1.000           3.40          1.186          0.449         71.381        398.167          0.000          0.000          73.07             1.066          0.000          0.000        300.000             0.000
    05/Sep/1991          803.4            0.0          0.000          0.956         45.090         46.595         47.533         48.626         49.793         51.402         53.384         54.325          0.127          0.142          0.146          0.046          0.000          0.000          0.000          0.000          0.462          6.380          47.86           2.55           0.42          32.06           1.16           0.00           0.00          1.000          1.000           3.71          1.296          0.462         73.486        396.750          0.000          0.000          80.34             1.187          0.000          0.000        300.000             0.000
    06/Sep/1991          872.9            0.0          0.000          0.921         44.382         46.106         47.278         48.557         49.806         51.397         53.325         54.259          0.193          0.218          0.226          0.080          0.000          0.000          0.000          0.000          0.718          6.373          51.97           2.75           0.47          34.84           1.24           0.00           0.00          1.000          1.000           4.00          1.402          0.718         75.829        395.110          0.000          0.000          87.29             1.469          0.000          0.000        300.000             0.000
    07/Sep/1991          946.6            0.0          0.000          0.820         50.890         49.643         47.742         48.640         49.835         51.390         53.269         54.195          0.204          0.209          0.198          0.075          0.000          0.000          0.000          0.000          0.685          7.063          56.33           2.97           0.54          37.79           1.34           0.00           0.00          1.000          1.000           4.31          1.513          0.685         78.069        405.605          0.000          0.000          94.66             1.398         12.000          0.000        300.000             0.000
    08/Sep/1991         1042.6            0.0          0.000          0.907         49.094         49.720         47.689         48.658         49.867         51.384         53.214         54.136          0.266          0.288          0.271          0.111          0.000          0.000          0.000          0.000          0.937          7.036          62.01           3.26           0.62          41.63           1.46           0.00           0.00          1.000          1.000           4.72          1.658          0.937         80.443        403.761          0.000          0.000         104.26             1.677          0.000          0.000        300.000             0.000
    09/Sep/1991         1146.8            0.0          0.000          0.878         47.929         48.730         47.479         48.570         49.889         51.376         53.162         54.080          0.463          0.503          0.485          0.216          0.000          0.000          0.000          0.000          1.667          7.003          68.17           3.56           0.71          45.80           1.59           0.00           0.00          1.000          1.000           5.15          1.814          1.667         83.538        401.216          0.000          0.000         114.68             2.094          0.000          0.000        300.000             0.000
    10/Sep/1991         1237.0            0.0          0.000          0.727         46.964         47.625         47.449         48.513         49.885         51.365         53.112         54.026          0.420          0.456          0.453          0.220          0.000          0.000          0.000          0.000          1.549          6.949          73.45           3.82           0.84          49.41           1.69           0.00           0.00          1.000          1.000           5.51          1.947          1.549         86.893        398.940          0.000          0.000         123.70             1.974          0.000          0.000        300.000             0.000
    11/Sep/1991         1351.9            0.0          0.000          0.856         45.611         46.504         46.913         48.240         49.856         51.347         53.064         53.975          0.676          0.742          0.752          0.404          0.000          0.000          0.000          0.000          2.575          6.918          80.22           4.14           0.97          54.01           1.82           0.00           0.00          1.000          1.000           5.96          2.116          2.575         89.800        395.510          0.000          0.000         135.19             2.658          0.000          0.000        300.000             0.000
    12/Sep/1991         1422.4            0.0          0.000          0.479         55.131         52.799         49.574         50.601         50.480         52.446         53.107         53.953          0.273          0.271          0.249          0.147          0.000          0.000          0.000          0.000          0.940          8.126          84.30           4.31           1.12          56.82           1.88           0.00           0.00          1.000          1.000           6.20          2.218          0.940         93.504        418.091          0.000          0.000         142.24             1.492         24.000          0.000        300.000             0.000
    13/Sep/1991         1451.8            0.0          0.000          0.181         51.357         51.916         49.813         51.449         51.159         54.776         53.400         54.035          0.001          0.001          0.001          0.001          0.000          0.000          0.000          0.000          0.005          7.933          85.97           4.36           1.21          58.00           1.88           0.00           0.00          1.000          1.000           6.25          2.259          0.005         95.774        417.905          0.000          0.000         145.18             0.118          0.000          0.000        300.000             0.000
    14/Sep/1991         1511.3            0.0          0.000          0.471         49.877         50.731         49.052         51.178         51.210         56.018         54.551         54.474          0.090          0.098          0.093          0.059          0.003          0.000          0.000          0.000          0.344          7.764          89.47           4.51           1.28          60.38           1.94           0.00           0.00          1.000          1.000           6.46          2.345          0.344         96.722        417.090          0.000          0.000         151.13             1.268          0.000          0.000        300.000             0.000
    15/Sep/1991         1586.5            0.0          0.000          0.431         49.315         50.079         48.335         50.597         50.834         56.313         55.581         55.109          0.130          0.141          0.134          0.085          0.006          0.000          0.000          0.000          0.496          7.652          93.88           4.72           1.38          63.39           2.02           0.00           0.00          1.000          1.000           6.74          2.454          0.496         98.640        416.163          0.000          0.000         158.65             1.226          0.000          0.000        300.000             0.000
    16/Sep/1991         1708.0            0.0          0.000          0.657         48.530         49.587         47.836         50.084         50.416         56.260         56.061         55.693          0.270          0.295          0.281          0.177          0.017          0.000          0.000          0.000          1.040          7.582         101.06           5.05           1.49          68.25           2.14           0.00           0.00          1.000          1.000           7.20          2.630          1.040        101.063        414.466          0.000          0.000         170.80             2.048          0.000          0.000        300.000             0.000
    17/Sep/1991         1782.6            0.0          0.000          0.369         48.169         49.105         47.844         49.927         50.131         56.080         56.153         56.113          0.148          0.162          0.156          0.098          0.012          0.000          0.000          0.000          0.576          7.527         105.42           5.24           1.61          71.23           2.21           0.00           0.00          1.000          1.000           7.45          2.736          0.576        104.977        413.522          0.000          0.000         178.26             1.255          0.000          0.000        300.000             0.000
    18/Sep/1991         1871.6            0.0          0.000          0.462         47.661         48.585         47.791         49.796         50.021         55.942         56.115         56.380          0.196          0.214          0.209          0.131          0.018          0.000          0.000          0.000          0.768          7.495         110.66           5.47           1.71          74.79           2.29           0.00           0.00          1.000          1.000           7.76          2.863          0.768        107.380        412.292          0.000          0.000         187.16             1.679          0.000          0.000        300.000             0.000
    19/Sep/1991         1917.0            0.0          0.000          0.223         53.201         51.949         49.284         50.843         50.620         56.396         56.738         56.766          0.074          0.075          0.070          0.044          0.007          0.000          0.000          0.000          0.270          8.163         113.27           5.57           1.82          76.61           2.31           0.00           0.00          1.000          1.000           7.89          2.926          0.270        110.249        425.799          0.000          0.000         191.70             0.764         14.000          0.000        300.000             0.000
    20/Sep/1991         1992.3            0.0          0.000          0.316         50.573         51.181         49.193         51.093         50.975         56.807         57.958         57.430          0.071          0.076          0.072          0.045          0.008          0.000          0.000          0.000          0.272          7.993         117.66           5.75           1.95          79.62           2.37           0.00           0.00          1.000          1.000           8.13          3.031          0.272        111.714        425.210          0.000          0.000         199.23             0.914          0.000          0.000        300.000             0.000
    21/Sep/1991         2147.1            0.0          0.000          0.648         49.274         50.125         48.394         50.624         50.822         56.844         59.103         58.254          0.287          0.312          0.297          0.187          0.038          0.000          0.000          0.000          1.120          7.862         126.80           6.14           2.10          85.81           2.51           0.00           0.00          1.000          1.000           8.67          3.250          1.120        114.139        423.442          0.000          0.000         214.71             2.350          0.000          0.000        300.000             0.000
    22/Sep/1991         2294.1            0.0          0.000          0.663         48.354         49.428         47.714         50.017         50.386         56.567         59.534         59.147          0.414          0.453          0.431          0.272          0.063          0.000          0.000          0.000          1.631          7.757         135.50           6.53           2.22          91.69           2.64           0.00           0.00          1.000          1.000           9.19          3.457          1.631        119.128        421.147          0.000          0.000         229.41             2.882          0.000          0.000        300.000             0.000
    23/Sep/1991         2419.6            0.0          0.000          0.495         47.802         48.677         47.735         49.839         50.078         56.254         59.637         59.636          0.250          0.273          0.265          0.166          0.042          0.000          0.000          0.000          0.996          7.660         142.48           6.83           2.77          96.71           2.75           0.00           0.00          1.000          1.000           9.59          3.620          0.996        123.864        419.656          0.000          0.000         241.96             2.037          0.000          0.000        300.000             0.000
    24/Sep/1991         2491.7            0.0          0.000          0.332         47.385         48.108         47.799         49.713         49.988         56.092         59.599         59.890          0.186          0.202          0.201          0.125          0.035          0.000          0.000          0.000          0.750          7.626         146.44           6.95           3.13          99.60           2.77           0.00           0.00          1.000          1.000           9.74          3.712          0.750        127.906        418.574          0.000          0.000         249.17             1.768          0.000          0.000        300.000             0.000
    25/Sep/1991         2601.9            0.0          0.000          0.416         46.893         47.647         47.824         49.592         49.967         56.028         59.520         60.033          0.161          0.175          0.176          0.109          0.033          0.000          0.000          0.000          0.653          7.582         152.59           7.21           3.60         104.00           2.86           0.00           0.00          1.000          1.000          10.08          3.854          0.653        130.231        417.505          0.000          0.000         260.19             1.747          0.000          0.000        300.000             0.000
    26/Sep/1991         2706.3            0.0          0.000          0.447         50.462         49.842         47.772         49.461         49.949         56.008         59.463         60.110          0.259          0.269          0.254          0.157          0.051          0.000          0.000          0.000          0.990          7.964         158.46           7.44           3.99         108.18           2.93           0.00           0.00          1.000          1.000          10.39          3.989          0.990        133.780        423.067          0.000          0.000         270.63             2.248          7.000          0.000        300.000             0.000
    27/Sep/1991         2807.7            0.0          0.000          0.497         49.406         49.685         47.762         49.264         49.950         56.002         59.429         60.150          0.236          0.252          0.238          0.147          0.050          0.000          0.000          0.000          0.922          7.900         164.21           7.67           4.32         112.23           3.00           0.00           0.00          1.000          1.000          10.69          4.121          0.922        137.146        421.648          0.000          0.000         280.77             2.520          0.000          0.000        300.000             0.000
    28/Sep/1991         2941.7            0.0          0.000          0.612         48.420         48.996         47.589         48.984         49.910         56.000         59.395         60.165          0.397          0.428          0.411          0.252          0.090          0.000          0.000          0.000          1.579          7.831         171.82           7.99           4.75         117.59           3.11           0.00           0.00          1.000          1.000          11.12          4.294          1.579        140.412        419.457          0.000          0.000         294.17             3.305          0.000          0.000        300.000             0.000
    29/Sep/1991         2989.7            0.0          0.000          0.149         48.157         48.502         47.901         48.955         49.977         56.000         59.296         60.142          0.094          0.101          0.099          0.060          0.023          0.000          0.000          0.000          0.378          7.758         174.14           8.05           5.31         119.52           3.12           0.00           0.00          1.000          1.000          11.20          4.345          0.378        144.729        418.930          0.000          0.000         298.97             0.826          0.000          0.000        300.000             0.000
    30/Sep/1991         3179.6            0.0          0.000          0.600         46.973         47.692         47.332         48.604         49.838         56.000         59.249         60.111          0.620          0.675          0.668          0.406          0.162          0.000          0.000          0.000          2.532          7.734         184.96           8.46           5.89         127.11           3.24           0.00           0.00          1.000          1.000          11.74          4.589          2.532        146.277        415.798          0.000          0.000         317.96             3.372          0.000          0.000        300.000             0.000
    01/Oct/1991         3298.3            0.0          0.000          0.391         46.516         47.188         47.496         48.579         49.959         56.000         59.052         60.024          0.143          0.156          0.157          0.095          0.041          0.000          0.000          0.000          0.592          7.611         191.57           8.73           6.40         131.86           3.31           0.00           0.00          1.000          1.000          12.07          4.736          0.592        152.395        414.815          0.000          0.000         329.83             1.820          0.000          0.000        300.000             0.000
    02/Oct/1991         3411.4            0.0          0.000          0.413         45.904         46.716         47.344         48.507         49.918         56.000         58.947         59.932          0.271          0.296          0.302          0.183          0.082          0.000          0.000          0.000          1.134          7.588         197.82           8.96           6.93         136.38           3.37           0.00           0.00          1.000          1.000          12.36          4.874          1.134        156.220        413.268          0.000          0.000         341.14             2.410          0.000          0.000        300.000             0.000
    03/Oct/1991         3574.6            0.0          0.000          0.541         55.960         53.459         50.146         51.085         50.787         56.614         59.935         60.377          0.370          0.365          0.334          0.203          0.090          0.000          0.000          0.000          1.363          8.921         207.02           9.32           7.52         142.91           3.47           0.00           0.00          1.000          1.000          12.83          5.076          1.363        159.865        438.364          0.000          0.000         357.46             2.921         27.000          0.000        300.000             0.000
    04/Oct/1991         3717.1            0.0          0.000          0.408         50.947         51.821         49.803         51.622         51.436         57.280         60.876         62.421          0.433          0.468          0.443          0.276          0.129          0.000          0.000          0.000          1.749          8.582         214.86           9.61           8.24         148.61           3.55           0.00           0.00          1.000          1.000          13.20          5.247          1.749        165.122        436.207          0.000          0.000         371.71             2.588          0.000          0.000        300.000             0.000
    05/Oct/1991         3880.5            0.0          0.000          0.562         49.416         50.296         48.686         50.993         51.175         57.288         61.165         65.139          0.363          0.394          0.376          0.238          0.117          0.000          0.000          0.000          1.488          8.316         224.09           9.95           8.81         155.15           3.63           0.00           0.00          1.000          1.000          13.62          5.449          1.488        169.715        434.157          0.000          0.000         388.05             3.210          0.000          0.000        300.000             0.000
    06/Oct/1991         4005.1            0.0          0.000          0.379         48.836         49.739         47.995         50.313         50.604         56.871         60.959         67.377          0.263          0.287          0.273          0.172          0.088          0.000          0.000          0.000          1.084          8.168         230.59          10.17           9.47         160.45           3.69           0.00           0.00          1.000          1.000          13.91          5.590          1.084        174.980        432.694          0.000          0.000         400.51             2.239          0.000          0.000        300.000             0.000
    07/Oct/1991         4162.2            0.0          0.000          0.443         47.692         48.681         47.125         49.543         49.955         56.434         60.592         68.227          0.837          0.916          0.875          0.551          0.292          0.000          0.000          0.000          3.472          8.092         238.12          10.43          10.40         167.71           3.79           0.00           0.00          1.000          1.000          14.27          5.754          3.472        179.247        428.249          0.000          0.530         416.22             3.854          0.000          0.000        300.000             0.000
    08/Oct/1991         4396.3            0.0          0.000          0.636         46.210         46.795         46.790         48.542         49.602         56.115         60.269         68.256          1.052          1.142          1.142          0.701          0.398          0.000          0.000          0.000          4.435          7.907         248.98          10.80          11.31         179.34           3.94           0.00           0.00          1.000          1.000          14.80          5.991          4.435        185.097        422.580          0.000          0.598         439.63             4.415          0.000          0.000        300.000             0.000
    09/Oct/1991         4562.4            0.0          0.000          0.471         45.157         45.841         46.449         48.023         49.732         55.524         60.105         68.150          0.646          0.705          0.719          0.440          0.268          0.000          0.000          0.000          2.778          7.692         255.38          10.97          12.52         188.33           4.03           0.00           0.00          1.000          1.000          15.06          6.129          2.778        194.466        418.980          0.000          0.350         456.24             3.268          0.000          0.000        300.000             0.000
    10/Oct/1991         4699.0            0.0          0.000          0.354         53.467         51.390         48.480         49.223         49.956         56.000         59.407         68.067          0.125          0.125          0.115          0.070          0.044          0.000          0.000          0.000          0.480          8.619         260.31          11.05          13.44         196.15           4.05           0.00           0.00          1.000          1.000          15.16          6.236          0.480        201.713        435.990          0.000          0.156         469.90             1.723         18.000          0.000        300.000             0.000
    11/Oct/1991         4845.8            0.0          0.000          0.572         50.062         50.708         48.534         50.174         50.126         56.201         60.000         67.896          0.406          0.437          0.412          0.255          0.161          0.000          0.000          0.000          1.671          8.513         265.79          11.19          14.12         204.67           4.12           0.00           0.00          1.000          1.000          15.38          6.355          1.671        208.011        433.700          0.000          0.047         484.58             3.717          0.000          0.000        300.000             0.000
