ApsimVersion = 7.4
Title = RS_Wheat_9192_SpringD3
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     15/08/1991           64.1            0.0          0.000          0.550         49.859         51.626         52.873         50.000         48.000         54.000         54.000         40.000          0.111          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.169          4.585           3.87           0.22           0.00           2.54           0.11           0.00           0.00          1.000          1.000           0.33          0.116          0.169          5.718        400.358          0.000          0.000           6.41                 ?          0.000          0.000        100.000             0.000           64.1           0.00        205.158           0.00           0.00           0.03           0.45          0.249          0.258          0.264          0.250          0.240          0.270          0.270          0.200        331.990           0.000          0.000
     16/08/1991           70.5            0.0          0.000          0.526         54.778         52.682         53.105         50.000         48.000         54.000         54.000         40.000          0.178          0.088          0.000          0.000          0.000          0.000          0.000          0.000          0.267          5.226           4.26           0.25           0.00           2.80           0.12           0.00           0.00          1.000          1.000           0.36          0.127          0.267          6.354        406.565          0.000          0.000           7.05                 ?          7.000          0.000        100.000             0.000           70.5           0.00        211.365           0.00           0.00           0.03           0.49          0.274          0.263          0.266          0.250          0.240          0.270          0.270          0.200        339.760           0.000          0.000
     17/08/1991           73.0            0.0          0.000          0.184         53.874         53.073         53.369         50.000         48.000         54.000         54.000         40.000          0.042          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.065          5.242           4.40           0.25           0.00           2.90           0.12           0.00           0.00          1.000          1.000           0.38          0.131          0.065          6.994        406.316          0.000          0.000           7.30                 ?          0.000          0.000        100.000             0.000           73.0           0.00        211.116           0.00           0.00           0.03           0.50          0.269          0.265          0.267          0.250          0.240          0.270          0.270          0.200        345.160           0.000          0.000
     18/08/1991           77.5            0.0          0.000          0.528         53.033         53.122         53.562         50.000         48.000         54.000         54.000         40.000          0.045          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.071          5.233           4.67           0.27           0.00           3.08           0.13           0.00           0.00          1.000          1.000           0.40          0.138          0.071          7.241        405.717          0.000          0.000           7.75                 ?          0.000          0.000        100.000             0.000           77.5           0.00        210.517           0.00           0.00           0.03           0.53          0.265          0.266          0.268          0.250          0.240          0.270          0.270          0.200        348.220           0.000          0.000
     19/08/1991           80.3            0.0          0.000          0.291         52.581         53.077         53.678         50.000         48.000         54.000         54.000         40.000          0.057          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.091          5.227           4.84           0.28           0.00           3.19           0.13           0.00           0.00          1.000          1.000           0.41          0.142          0.091          7.689        405.336          0.000          0.000           8.03                 ?          0.000          0.000        100.000             0.000           80.3           0.00        210.136           0.00           0.00           0.03           0.55          0.263          0.265          0.268          0.250          0.240          0.270          0.270          0.200        351.550           0.000          0.000
     20/08/1991           86.5            0.0          0.000          0.455         52.048         52.927         53.719         50.000         48.000         54.000         54.000         40.000          0.116          0.072          0.000          0.000          0.000          0.000          0.000          0.000          0.188          5.217           5.22           0.30           0.00           3.44           0.14           0.00           0.00          1.000          1.000           0.44          0.152          0.188          7.969        404.694          0.000          0.000           8.65                 ?          0.000          0.000        100.000             0.000           86.5           0.00        209.494           0.00           0.00           0.04           0.59          0.260          0.265          0.269          0.250          0.240          0.270          0.270          0.200        356.440           0.000          0.000
     21/08/1991           91.5            0.0          0.000          0.523         51.614         52.772         53.683         50.000         48.000         54.000         54.000         40.000          0.062          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.101          5.221           5.51           0.31           0.00           3.64           0.15           0.00           0.00          1.000          1.000           0.46          0.160          0.101          8.592        404.070          0.000          0.000           9.15                 ?          0.000          0.000        100.000             0.000           91.5           0.00        208.870           0.00           0.00           0.04           0.62          0.258          0.264          0.268          0.250          0.240          0.270          0.270          0.200        359.380           0.000          0.000
     22/08/1991           92.8            0.0          0.000          0.099         51.605         52.698         53.627         50.000         48.000         54.000         54.000         40.000          0.025          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.041          5.249           5.59           0.32           0.00           3.69           0.15           0.00           0.00          1.000          1.000           0.47          0.162          0.041          9.090        403.930          0.000          0.000           9.28                 ?          0.000          0.000        100.000             0.000           92.8           0.00        208.730           0.00           0.00           0.04           0.62          0.258          0.263          0.268          0.250          0.240          0.270          0.270          0.200        363.280           0.000          0.000
     23/08/1991           99.0            0.0          0.000          0.538         51.212         52.532         53.543         50.000         48.000         54.000         54.000         40.000          0.062          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.105          5.255           5.97           0.34           0.00           3.94           0.16           0.00           0.00          1.000          1.000           0.50          0.172          0.105          9.218        403.287          0.000          0.000           9.90                 ?          0.000          0.000        100.000             0.000           99.0           0.00        208.087           0.00           0.00           0.04           0.66          0.256          0.263          0.268          0.250          0.240          0.270          0.270          0.200        366.730           0.000          0.000
     24/08/1991          105.6            0.0          0.000          0.590         50.820         52.321         53.421         50.000         48.000         54.000         54.000         40.000          0.080          0.056          0.000          0.000          0.000          0.000          0.000          0.000          0.135          5.249           6.36           0.36           0.00           4.20           0.17           0.00           0.00          1.000          1.000           0.53          0.183          0.135          9.844        402.562          0.000          0.000          10.56                 ?          0.000          0.000        100.000             0.000          105.6           0.00        207.362           0.00           0.00           0.04           0.70          0.254          0.262          0.267          0.250          0.240          0.270          0.270          0.200        369.790           0.000          0.000
     25/08/1991          109.9            0.0          0.000          0.231         50.723         52.151         53.288         50.000         48.000         54.000         54.000         40.000          0.099          0.070          0.000          0.000          0.000          0.000          0.000          0.000          0.169          5.271           6.62           0.37           0.00           4.37           0.18           0.00           0.00          1.000          1.000           0.55          0.190          0.169         10.500        402.161          0.000          0.000          10.99                 ?          0.000          0.000        100.000             0.000          109.9           0.00        206.961           0.00           0.00           0.04           0.73          0.254          0.261          0.266          0.250          0.240          0.270          0.270          0.200        375.100           0.000          0.000
     26/08/1991          123.2            0.0          0.000          0.627         50.230         51.868         53.125         50.000         48.000         54.000         54.000         40.000          0.179          0.132          0.000          0.000          0.000          0.000          0.000          0.000          0.312          5.282           7.42           0.42           0.00           4.90           0.20           0.00           0.00          1.000          1.000           0.61          0.211          0.312         10.931        401.223          0.000          0.000          12.32                 ?          0.000          0.000        100.000             0.000          123.2           0.00        206.023           0.00           0.00           0.05           0.81          0.251          0.259          0.266          0.250          0.240          0.270          0.270          0.200        381.250           0.000          0.000
     27/08/1991          128.2            0.0          0.000          0.268         50.181         51.731         52.941         50.000         48.000         54.000         54.000         40.000          0.057          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.101          5.327           7.72           0.43           0.00           5.11           0.20           0.00           0.00          1.000          1.000           0.63          0.219          0.101         12.259        400.854          0.000          0.000          12.82                 ?          0.000          0.000        100.000             0.000          128.2           0.00        205.654           0.00           0.00           0.05           0.84          0.251          0.259          0.265          0.250          0.240          0.270          0.270          0.200        385.630           0.000          0.000
     28/08/1991          140.1            0.0          0.000          0.479         49.884         51.505         52.762         50.000         48.000         54.000         54.000         40.000          0.125          0.098          0.000          0.000          0.000          0.000          0.000          0.000          0.223          5.348           8.43           0.47           0.00           5.58           0.22           0.00           0.00          1.000          1.000           0.69          0.239          0.223         12.764        400.152          0.000          0.000          14.01                 ?          0.000          0.000        100.000             0.000          140.1           0.00        204.952           0.00           0.00           0.05           0.91          0.249          0.258          0.264          0.250          0.240          0.270          0.270          0.200        391.930           0.000          0.000
     29/08/1991          157.9            0.0          0.000          0.672         60.150         57.990         55.052         50.000         48.000         54.000         54.000         40.000          0.167          0.121          0.000          0.000          0.000          0.000          0.000          0.000          0.288          6.957           9.50           0.53           0.00           6.29           0.25           0.00           0.00          1.000          1.000           0.77          0.267          0.288         13.952        419.192          0.000          0.000          15.79                 ?         20.000          0.000        100.000             0.000          157.9           0.00        223.992           0.00           0.00           0.06           1.01          0.301          0.290          0.275          0.250          0.240          0.270          0.270          0.200        398.830           0.000          0.000
     30/08/1991          168.4            0.0          0.000          0.368         58.884         57.617         56.000         50.000         48.000         54.000         54.000         40.000          0.183          0.141          0.000          0.000          0.000          0.000          0.000          0.000          0.323          6.910          10.13           0.56           0.00           6.71           0.26           0.00           0.00          1.000          1.000           0.82          0.284          0.323         15.725        418.501          0.000          0.000          16.84                 ?          0.000          0.000        100.000             0.000          168.4           0.00        223.301           0.00           0.00           0.06           1.07          0.294          0.288          0.280          0.250          0.240          0.270          0.270          0.200        406.150           0.000          0.000
     31/08/1991          177.3            0.0          0.000          0.311         58.025         57.969         55.999         50.000         48.000         54.000         54.000         40.000          0.109          0.087          0.001          0.000          0.000          0.000          0.000          0.000          0.197          6.906          10.65           0.58           0.01           7.07           0.27           0.00           0.00          1.000          1.000           0.85          0.298          0.197         16.781        417.993          0.000          0.000          17.73                 ?          0.000          0.000        100.000             0.000          177.1           0.00        222.793           0.00           0.00           0.08           1.12          0.290          0.290          0.280          0.250          0.240          0.270          0.270          0.200        416.290           0.000          0.000
     01/09/1991          193.1            0.0          0.000          0.475         57.287         57.927         55.994         50.000         48.000         54.000         54.000         40.000          0.168          0.137          0.006          0.000          0.000          0.000          0.000          0.000          0.310          6.919          11.58           0.63           0.03           7.70           0.29           0.00           0.00          1.000          1.000           0.92          0.323          0.310         17.668        417.208          0.000          0.000          19.31                 ?          0.000          0.000        100.000             0.000          192.8           0.00        222.008           0.00           0.00           0.11           1.21          0.286          0.290          0.280          0.250          0.240          0.270          0.270          0.200        429.430           0.000          0.000
     02/09/1991          207.9            0.0          0.000          0.427         56.740         57.701         55.988         50.000         48.000         54.000         54.000         40.000          0.187          0.153          0.012          0.000          0.000          0.000          0.000          0.000          0.352          6.952          12.44           0.67           0.06           8.29           0.31           0.00           0.00          1.000          1.000           0.98          0.346          0.352         19.251        416.429          0.000          0.000          20.79                 ?          0.000          0.000        100.000             0.000          207.3           0.00        221.229           0.00           0.00           0.13           1.29          0.284          0.289          0.280          0.250          0.240          0.270          0.270          0.200        444.250           0.000          0.000
     03/09/1991          221.8            0.0          0.000          0.449         56.283         57.404         55.985         50.000         48.000         54.000         54.000         40.000          0.161          0.132          0.015          0.000          0.000          0.000          0.000          0.000          0.308          6.995          13.26           0.71           0.07           8.85           0.33           0.00           0.00          1.000          1.000           1.04          0.367          0.308         20.731        415.672          0.000          0.000          22.18                 ?          0.000          0.000        100.000             0.000          221.0           0.00        220.472           0.00           0.00           0.15           1.36          0.281          0.287          0.280          0.250          0.240          0.270          0.270          0.200        453.190           0.000          0.000
     04/09/1991          248.0            0.0          0.000          0.638         55.662         56.965         55.974         50.000         48.000         54.000         54.000         40.000          0.223          0.185          0.026          0.000          0.000          0.000          0.000          0.000          0.434          6.979          14.81           0.79           0.09           9.90           0.36           0.00           0.00          1.000          1.000           1.16          0.409          0.434         22.118        414.601          0.000          0.000          24.80                 ?          0.000          0.000        100.000             0.000          247.0           0.00        219.401           0.00           0.00           0.18           1.51          0.278          0.285          0.280          0.250          0.240          0.270          0.270          0.200        464.710           0.000          0.000
     05/09/1991          278.0            0.0          0.000          0.663         55.080         56.473         55.970         50.000         48.000         54.000         54.000         40.000          0.210          0.175          0.030          0.000          0.000          0.000          0.000          0.000          0.416          6.969          16.59           0.88           0.12          11.10           0.40           0.00           0.00          1.000          1.000           1.29          0.456          0.416         24.738        413.523          0.000          0.000          27.80                 ?          0.000          0.000        100.000             0.000          276.8           0.00        218.323           0.00           0.00           0.21           1.68          0.275          0.282          0.280          0.250          0.240          0.270          0.270          0.200        475.870           0.000          0.000
     06/09/1991          307.7            0.0          0.000          0.656         54.505         55.938         55.960         50.000         48.000         54.000         54.000         40.000          0.231          0.193          0.040          0.000          0.000          0.000          0.000          0.000          0.464          6.960          18.35           0.97           0.14          12.29           0.44           0.00           0.00          1.000          1.000           1.42          0.503          0.464         27.738        412.403          0.000          0.000          30.77                 ?          0.000          0.000        100.000             0.000          306.4           0.00        217.203           0.00           0.00           0.24           1.84          0.273          0.280          0.280          0.250          0.240          0.270          0.270          0.200        485.530           0.000          0.000
     07/09/1991          340.3            0.0          0.000          0.594         53.960         55.377         55.949         50.000         48.000         54.000         54.000         40.000          0.257          0.214          0.051          0.000          0.000          0.000          0.000          0.000          0.522          6.941          20.28           1.07           0.16          13.59           0.48           0.00           0.00          1.000          1.000           1.56          0.554          0.522         30.713        411.287          0.000          0.000          34.03                 ?          0.000          0.000        100.000             0.000          338.7           0.00        216.087           0.00           0.00           0.27           2.02          0.270          0.277          0.280          0.250          0.240          0.270          0.270          0.200        496.090           0.000          0.000
     08/09/1991          384.2            0.0          0.000          0.668         53.291         54.810         55.854         50.000         48.000         54.000         54.000         40.000          0.323          0.269          0.072          0.000          0.000          0.000          0.000          0.000          0.664          6.921          22.89           1.20           0.18          15.34           0.54           0.00           0.00          1.000          1.000           1.74          0.623          0.664         33.968        409.954          0.000          0.000          38.42                 ?          0.000          0.000        100.000             0.000          382.3           0.00        214.754           0.00           0.00           0.31           2.26          0.266          0.274          0.279          0.250          0.240          0.270          0.270          0.200        507.610           0.000          0.000
     09/09/1991          433.7            0.0          0.000          0.657         52.534         54.240         55.594         50.000         48.000         54.000         54.000         40.000          0.444          0.373          0.113          0.000          0.000          0.000          0.000          0.000          0.929          6.903          25.83           1.35           0.21          17.32           0.60           0.00           0.00          1.000          1.000           1.95          0.700          0.929         38.357        408.368          0.000          0.000          43.37                 ?          0.000          0.000        100.000             0.000          431.6           0.00        213.168           0.00           0.00           0.36           2.52          0.263          0.271          0.278          0.250          0.240          0.270          0.270          0.200        520.690           0.000          0.000
     10/09/1991          478.5            0.0          0.000          0.551         51.834         53.672         55.218         50.000         48.000         54.000         54.000         40.000          0.514          0.433          0.147          0.000          0.000          0.000          0.000          0.000          1.094          6.889          28.48           1.48           0.26          19.11           0.66           0.00           0.00          1.000          1.000           2.14          0.770          1.094         43.310        406.724          0.000          0.000          47.85                 ?          0.000          0.000        100.000             0.000          475.9           0.00        211.524           0.00           0.00           0.41           2.76          0.259          0.268          0.276          0.250          0.240          0.270          0.270          0.200        537.310           0.000          0.000
     11/09/1991          537.4            0.0          0.000          0.652         50.955         52.991         54.713         50.000         48.000         54.000         54.000         40.000          0.649          0.551          0.213          0.000          0.000          0.000          0.000          0.000          1.413          6.879          31.97           1.65           0.30          21.47           0.72           0.00           0.00          1.000          1.000           2.37          0.861          1.413         47.787        404.659          0.000          0.000          53.74                 ?          0.000          0.000        100.000             0.000          534.4           0.00        209.459           0.00           0.00           0.47           3.06          0.255          0.265          0.274          0.250          0.240          0.270          0.270          0.200        553.750           0.000          0.000
     12/09/1991          575.0            0.0          0.000          0.368         50.508         52.513         54.207         50.000         48.000         54.000         54.000         40.000          0.480          0.408          0.176          0.000          0.000          0.000          0.000          0.000          1.064          6.866          34.17           1.75           0.35          22.97           0.76           0.00           0.00          1.000          1.000           2.51          0.919          1.064         53.675        403.227          0.000          0.000          57.50                 ?          0.000          0.000        100.000             0.000          571.5           0.00        208.027           0.00           0.00           0.53           3.23          0.253          0.263          0.271          0.250          0.240          0.270          0.270          0.200        571.570           0.000          0.000
     13/09/1991          591.2            0.0          0.000          0.141         50.555         52.358         53.839         50.000         48.000         54.000         54.000         40.000          0.149          0.126          0.060          0.000          0.000          0.000          0.000          0.000          0.334          6.909          35.11           1.78           0.38          23.62           0.77           0.00           0.00          1.000          1.000           2.55          0.944          0.334         57.437        402.752          0.000          0.000          59.12                 ?          0.000          0.000        100.000             0.000          587.4           0.00        207.552           0.00           0.00           0.56           3.28          0.253          0.262          0.269          0.250          0.240          0.270          0.270          0.200        582.190           0.000          0.000
     14/09/1991          624.2            0.0          0.000          0.364         50.337         52.107         53.500         50.000         48.000         54.000         54.000         40.000          0.195          0.165          0.083          0.000          0.000          0.000          0.000          0.000          0.444          6.935          37.07           1.87           0.40          24.94           0.80           0.00           0.00          1.000          1.000           2.67          0.995          0.444         59.059        401.944          0.000          0.000          62.42                 ?          0.000          0.000        100.000             0.000          620.2           0.00        206.744           0.00           0.00           0.60           3.44          0.252          0.261          0.268          0.250          0.240          0.270          0.270          0.200        589.930           0.000          0.000
     15/09/1991          666.8            0.0          0.000          0.332         50.027         51.755         53.137         50.000         48.000         54.000         54.000         40.000          0.303          0.256          0.134          0.000          0.000          0.000          0.000          0.000          0.693          6.931          39.59           1.99           0.44          26.65           0.85           0.00           0.00          1.000          1.000           2.84          1.060          0.693         62.362        400.919          0.000          0.000          66.68                 ?          0.000          0.000        100.000             0.000          662.4           0.00        205.719           0.00           0.00           0.64           3.64          0.250          0.259          0.266          0.250          0.240          0.270          0.270          0.200        600.910           0.000          0.000
     16/09/1991          737.4            0.0          0.000          0.309         49.624         51.328         52.728         49.999         48.000         54.000         54.000         40.000          0.404          0.341          0.186          0.001          0.000          0.000          0.000          0.000          0.932          6.929          43.79           2.19           0.47          29.47           0.92           0.00           0.00          1.000          1.000           3.11          1.169          0.932         66.621        399.679          0.000          0.000          73.74                 ?          0.000          0.000        100.000             0.000          732.6           0.00        204.479           0.00           0.00           0.69           3.99          0.248          0.257          0.264          0.250          0.240          0.270          0.270          0.200        612.070           0.000          0.000
     17/09/1991          782.6            0.0          0.000          0.282         49.346         51.007         52.371         49.993         48.000         54.000         54.000         40.000          0.292          0.246          0.134          0.007          0.000          0.000          0.000          0.000          0.680          6.902          46.47           2.31           0.51          31.28           0.97           0.00           0.00          1.000          1.000           3.28          1.238          0.680         73.676        398.717          0.000          0.000          78.26                 ?          0.000          0.000        100.000             0.000          777.5           0.00        203.517           0.00           0.00           0.74           4.19          0.247          0.255          0.262          0.250          0.240          0.270          0.270          0.200        623.410           0.000          0.000
     18/09/1991          837.7            0.0          0.000          0.349         48.952         50.613         52.003         49.983         48.000         54.000         54.000         40.000          0.348          0.293          0.159          0.017          0.000          0.000          0.000          0.000          0.817          6.890          49.74           2.46           0.55          33.48           1.02           0.00           0.00          1.000          1.000           3.48          1.322          0.817         78.204        397.550          0.000          0.000          83.77                 ?          0.000          0.000        100.000             0.000          832.2           0.00        202.350           0.00           0.00           0.79           4.44          0.245          0.253          0.260          0.250          0.240          0.270          0.270          0.200        633.550           0.000          0.000
     19/09/1991          866.4            0.0          0.000          0.166         48.826         50.359         51.702         49.984         48.000         54.000         54.000         40.000          0.217          0.182          0.098          0.016          0.000          0.000          0.000          0.000          0.513          6.877          51.42           2.52           0.59          34.63           1.04           0.00           0.00          1.000          1.000           3.57          1.366          0.513         83.712        396.872          0.000          0.000          86.64                 ?          0.000          0.000        100.000             0.000          860.6           0.00        201.672           0.00           0.00           0.83           4.55          0.244          0.252          0.259          0.250          0.240          0.270          0.270          0.200        643.690           0.000          0.000
     20/09/1991          914.6            0.0          0.000          0.234         48.534         50.029         51.387         49.972         48.000         54.000         54.000         40.000          0.300          0.252          0.136          0.028          0.000          0.000          0.000          0.000          0.716          6.882          54.27           2.65           0.63          36.56           1.09           0.00           0.00          1.000          1.000           3.74          1.439          0.716         86.581        395.921          0.000          0.000          91.46                 ?          0.000          0.000        100.000             0.000          908.3           0.00        200.721           0.00           0.00           0.89           4.76          0.243          0.250          0.257          0.250          0.240          0.270          0.270          0.200        655.750           0.000          0.000
     21/09/1991         1016.5            0.0          0.000          0.480         47.797         49.437         50.942         49.932         48.000         54.000         54.000         40.000          0.551          0.465          0.249          0.068          0.000          0.000          0.000          0.000          1.333          6.859          60.33           2.93           0.68          40.64           1.19           0.00           0.00          1.000          1.000           4.12          1.593          1.333         91.403        394.109          0.000          0.000         101.65                 ?          0.000          0.000        100.000             0.000         1009.7           0.00        198.909           0.00           0.00           0.96           5.23          0.239          0.247          0.255          0.250          0.240          0.270          0.270          0.200        668.950           0.000          0.000
     22/09/1991         1117.3            0.0          0.000          0.480         47.071         48.804         50.429         49.910         48.000         54.000         54.000         40.000          0.576          0.488          0.261          0.090          0.000          0.000          0.000          0.000          1.414          6.792          66.34           3.19           0.72          44.67           1.28           0.00           0.00          1.000          1.000           4.48          1.746          1.414        101.592        392.214          0.000          0.000         111.73                 ?          0.000          0.000        100.000             0.000         1110.1           0.00        197.014           0.00           0.01           1.02           5.67          0.235          0.244          0.252          0.250          0.240          0.270          0.270          0.200        678.790           0.000          0.000
     23/09/1991         1205.8            0.0          0.000          0.348         46.385         48.110         49.856         49.880         48.000         54.000         54.000         40.000          0.659          0.559          0.297          0.120          0.000          0.000          0.000          0.000          1.635          6.712          71.48           3.42           0.89          48.21           1.37           0.00           0.00          1.000          1.000           4.79          1.876          1.635        111.671        390.232          0.000          0.000         120.58                 ?          0.000          0.000        100.000             0.000         1196.9           0.00        195.032           0.00           0.01           1.20           6.05          0.232          0.241          0.249          0.249          0.240          0.270          0.270          0.200        695.230           0.000          0.000
     24/09/1991         1258.6            0.0          0.000          0.231         46.070         47.685         49.443         49.862         48.000         54.000         54.000         40.000          0.373          0.316          0.168          0.084          0.000          0.000          0.000          0.000          0.940          6.667          74.53           3.53           1.01          50.32           1.39           0.00           0.00          1.000          1.000           4.93          1.952          0.940        120.524        389.061          0.000          0.000         125.86                 ?          0.000          0.000        100.000             0.000         1248.4           0.00        193.861           0.00           0.01           1.34           6.23          0.230          0.238          0.247          0.249          0.240          0.270          0.270          0.200        703.750           0.000          0.000
     25/09/1991         1339.8            0.0          0.000          0.284         45.604         47.214         49.057         49.776         48.000         54.000         54.000         40.000          0.443          0.375          0.198          0.110          0.000          0.000          0.000          0.000          1.126          6.625          79.24           3.74           1.17          53.57           1.46           0.00           0.00          1.000          1.000           5.21          2.070          1.126        125.796        387.651          0.000          0.000         133.98                 ?          0.000          0.000        100.000             0.000         1328.1           0.00        192.451           0.00           0.01           1.51           6.56          0.228          0.236          0.245          0.249          0.240          0.270          0.270          0.200        714.190           0.000          0.000
     26/09/1991         1418.4            0.0          0.000          0.300         50.322         48.246         48.913         49.674         48.000         54.000         54.000         40.000          0.509          0.378          0.191          0.117          0.000          0.000          0.000          0.000          1.196          7.239          83.83           3.93           1.30          56.71           1.53           0.00           0.00          1.000          1.000           5.46          2.184          1.196        133.917        393.155          0.000          0.000         141.84                 ?          7.000          0.000        100.000             0.000         1405.5           0.00        197.955           0.00           0.01           1.65           6.87          0.252          0.241          0.245          0.248          0.240          0.270          0.270          0.200        722.890           0.000          0.000
     27/09/1991         1496.3            0.0          0.000          0.329         48.834         48.360         48.806         49.554         48.000         54.000         54.000         40.000          0.522          0.410          0.205          0.135          0.000          0.000          0.000          0.000          1.272          7.148          88.40           4.12           1.41          59.83           1.59           0.00           0.00          1.000          1.000           5.71          2.297          1.272        141.783        391.554          0.000          0.000         149.63                 ?          0.000          0.000        100.000             0.000         1482.2           0.00        196.354           0.00           0.01           1.77           7.18          0.244          0.242          0.244          0.248          0.240          0.270          0.270          0.200        730.030           0.000          0.000
     28/09/1991         1601.3            0.0          0.000          0.399         47.456         47.884         48.565         49.352         48.000         54.000         54.000         40.000          0.760          0.614          0.308          0.215          0.000          0.000          0.000          0.000          1.898          7.045          94.55           4.39           1.55          64.03           1.68           0.00           0.00          1.000          1.000           6.08          2.449          1.898        149.574        389.257          0.000          0.000         160.13                 ?          0.000          0.000        100.000             0.000         1585.8           0.00        194.057           0.00           0.01           1.93           7.61          0.237          0.239          0.243          0.247          0.240          0.270          0.270          0.200        737.650           0.000          0.000
     29/09/1991         1639.7            0.0          0.000          0.095         46.935         47.636         48.439         49.246         48.000         54.000         54.000         40.000          0.357          0.292          0.147          0.110          0.000          0.000          0.000          0.000          0.906          6.929          96.67           4.46           1.74          65.56           1.70           0.00           0.00          1.000          1.000           6.16          2.501          0.906        160.065        388.256          0.000          0.000         163.97                 ?          0.000          0.000        100.000             0.000         1622.3           0.00        193.056           0.00           0.01           2.13           7.72          0.235          0.238          0.242          0.246          0.240          0.270          0.270          0.200        749.350           0.000          0.000
     30/09/1991         1792.8            0.0          0.000          0.383         45.694         46.805         48.041         48.929         48.000         54.000         54.000         40.000          0.929          0.769          0.390          0.316          0.000          0.000          0.000          0.000          2.404          6.891         105.67           4.83           1.93          71.69           1.82           0.00           0.00          1.000          1.000           6.66          2.721          2.404        163.907        385.469          0.000          0.000         179.28                 ?          0.000          0.000        100.000             0.000         1773.6           0.00        190.269           0.00           0.01           2.34           8.32          0.228          0.234          0.240          0.245          0.240          0.270          0.270          0.200        760.870           0.000          0.000
     01/10/1991         1891.2            0.0          0.000          0.244         45.005         46.277         47.752         48.704         48.000         54.000         54.000         40.000          0.564          0.472          0.241          0.212          0.000          0.000          0.000          0.000          1.488          6.750         111.39           5.06           2.11          75.62           1.88           0.00           0.00          1.000          1.000           6.96          2.860          1.488        179.224        383.738          0.000          0.000         189.12                 ?          0.000          0.000        100.000             0.000         1870.1           0.00        188.538           0.00           0.01           2.53           8.67          0.225          0.231          0.239          0.244          0.240          0.270          0.270          0.200        771.010           0.000          0.000
