ApsimVersion = 7.4
Title = RS_Wheat_9192_SummerD5
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     19/07/1991            9.3            0.0          0.000          0.139         54.924         55.869         56.000         50.000         48.000         54.000         54.000         40.000          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.007          3.424           0.58           0.04           0.00           0.35           0.02           0.00           0.00          1.000          1.000           0.05          0.028          0.007          0.840        412.793          0.000          0.000           0.93                 ?          0.000          0.000        100.000             0.000            9.3           0.00        217.593           0.00           0.00           0.01           0.08          0.275          0.279          0.280          0.250          0.240          0.270          0.270          0.200        204.790           0.000          0.000
     20/07/1991           10.0            0.0          0.000          0.277         54.743         55.763         56.000         50.000         48.000         54.000         54.000         40.000          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.010          3.544           0.62           0.04           0.00           0.38           0.02           0.00           0.00          1.000          1.000           0.06          0.029          0.010          0.874        412.506          0.000          0.000           1.00                 ?          0.000          0.000        100.000             0.000           10.0           0.00        217.306           0.00           0.00           0.01           0.09          0.274          0.279          0.280          0.250          0.240          0.270          0.270          0.200        208.990           0.000          0.000
     21/07/1991           10.4            0.0          0.000          0.259         54.595         55.643         56.000         50.000         48.000         54.000         54.000         40.000          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.008          3.588           0.65           0.04           0.00           0.39           0.02           0.00           0.00          1.000          1.000           0.06          0.029          0.008          0.939        412.238          0.000          0.000           1.04                 ?          0.000          0.000        100.000             0.000           10.4           0.00        217.038           0.00           0.00           0.01           0.09          0.273          0.278          0.280          0.250          0.240          0.270          0.270          0.200        211.750           0.000          0.000
     22/07/1991           11.4            0.0          0.000          0.425         54.317         55.474         56.000         50.000         48.000         54.000         54.000         40.000          0.022          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.023          3.601           0.71           0.04           0.00           0.43           0.02           0.00           0.00          1.000          1.000           0.06          0.031          0.023          0.983        411.790          0.000          0.000           1.14                 ?          0.000          0.000        100.000             0.000           11.4           0.00        216.590           0.00           0.00           0.01           0.10          0.272          0.277          0.280          0.250          0.240          0.270          0.270          0.200        215.560           0.000          0.000
     23/07/1991           12.4            0.0          0.000          0.419         54.067         55.278         56.000         50.000         48.000         54.000         54.000         40.000          0.024          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.026          3.629           0.77           0.05           0.00           0.47           0.02           0.00           0.00          1.000          1.000           0.07          0.033          0.026          1.080        411.345          0.000          0.000           1.24                 ?          0.000          0.000        100.000             0.000           12.4           0.00        216.145           0.00           0.00           0.01           0.10          0.270          0.276          0.280          0.250          0.240          0.270          0.270          0.200        219.160           0.000          0.000
     24/07/1991           12.8            0.0          0.000          0.209         54.000         55.141         55.981         50.000         48.000         54.000         54.000         40.000          0.013          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.014          3.671           0.79           0.05           0.00           0.49           0.02           0.00           0.00          1.000          1.000           0.07          0.033          0.014          1.176        411.122          0.000          0.000           1.28                 ?          0.000          0.000        100.000             0.000           12.8           0.00        215.922           0.00           0.00           0.01           0.11          0.270          0.276          0.280          0.250          0.240          0.270          0.270          0.200        222.280           0.000          0.000
     25/07/1991           13.3            0.0          0.000          0.254         53.886         55.039         55.934         50.000         48.000         54.000         54.000         40.000          0.010          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.011          3.702           0.82           0.05           0.00           0.51           0.02           0.00           0.00          1.000          1.000           0.07          0.034          0.011          1.221        410.858          0.000          0.000           1.33                 ?          0.000          0.000        100.000             0.000           13.3           0.00        215.658           0.00           0.00           0.01           0.11          0.269          0.275          0.280          0.250          0.240          0.270          0.270          0.200        224.920           0.000          0.000
     26/07/1991           14.1            0.0          0.000          0.400         53.660         54.920         55.863         50.000         48.000         54.000         54.000         40.000          0.014          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.015          3.715           0.87           0.05           0.00           0.54           0.03           0.00           0.00          1.000          1.000           0.08          0.035          0.015          1.269        410.443          0.000          0.000           1.41                 ?          0.000          0.000        100.000             0.000           14.1           0.00        215.243           0.00           0.00           0.01           0.11          0.268          0.275          0.279          0.250          0.240          0.270          0.270          0.200        227.710           0.000          0.000
     27/07/1991           15.4            0.0          0.000          0.436         53.407         54.783         55.771         50.000         48.000         54.000         54.000         40.000          0.041          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.046          3.730           0.95           0.06           0.00           0.59           0.03           0.00           0.00          1.000          1.000           0.09          0.037          0.046          1.350        409.961          0.000          0.000           1.54                 ?          0.000          0.000        100.000             0.000           15.4           0.00        214.761           0.00           0.00           0.01           0.12          0.267          0.274          0.279          0.250          0.240          0.270          0.270          0.200        232.030           0.000          0.000
     28/07/1991           16.3            0.0          0.000          0.414         53.217         54.641         55.662         50.000         48.000         54.000         54.000         40.000          0.023          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.026          3.768           1.00           0.06           0.00           0.63           0.03           0.00           0.00          1.000          1.000           0.09          0.039          0.026          1.480        409.521          0.000          0.000           1.63                 ?          0.000          0.000        100.000             0.000           16.3           0.00        214.321           0.00           0.00           0.01           0.13          0.266          0.273          0.278          0.250          0.240          0.270          0.270          0.200        234.940           0.000          0.000
     29/07/1991           17.6            0.0          0.000          0.429         53.022         54.495         55.541         50.000         48.000         54.000         54.000         40.000          0.030          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.034          3.787           1.08           0.07           0.00           0.68           0.03           0.00           0.00          1.000          1.000           0.10          0.041          0.034          1.575        409.058          0.000          0.000           1.76                 ?          0.000          0.000        100.000             0.000           17.6           0.00        213.858           0.00           0.00           0.01           0.14          0.265          0.272          0.278          0.250          0.240          0.270          0.270          0.200        238.540           0.000          0.000
     30/07/1991           19.3            0.0          0.000          0.443         52.814         54.340         55.410         50.000         48.000         54.000         54.000         40.000          0.044          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.051          3.815           1.18           0.07           0.00           0.75           0.04           0.00           0.00          1.000          1.000           0.11          0.044          0.051          1.697        408.564          0.000          0.000           1.93                 ?          0.000          0.000        100.000             0.000           19.3           0.00        213.364           0.00           0.00           0.01           0.15          0.264          0.272          0.277          0.250          0.240          0.270          0.270          0.200        243.370           0.000          0.000
     31/07/1991           21.2            0.0          0.000          0.452         52.608         54.178         55.269         50.000         48.000         54.000         54.000         40.000          0.048          0.009          0.000          0.000          0.000          0.000          0.000          0.000          0.057          3.859           1.29           0.08           0.00           0.82           0.04           0.00           0.00          1.000          1.000           0.12          0.047          0.057          1.867        408.055          0.000          0.000           2.12                 ?          0.000          0.000        100.000             0.000           21.2           0.00        212.855           0.00           0.00           0.01           0.16          0.263          0.271          0.276          0.250          0.240          0.270          0.270          0.200        248.410           0.000          0.000
     01/08/1991           23.1            0.0          0.000          0.424         52.433         54.017         55.121         50.000         48.000         54.000         54.000         40.000          0.049          0.010          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.907           1.41           0.09           0.00           0.90           0.04           0.00           0.00          1.000          1.000           0.13          0.050          0.059          2.057        407.572          0.000          0.000           2.31                 ?          0.000          0.000        100.000             0.000           23.1           0.00        212.372           0.00           0.00           0.01           0.18          0.262          0.270          0.276          0.250          0.240          0.270          0.270          0.200        253.420           0.000          0.000
     02/08/1991           23.8            0.0          0.000          0.241         52.435         53.898         54.981         50.000         48.000         54.000         54.000         40.000          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.016          3.969           1.45           0.09           0.00           0.93           0.04           0.00           0.00          1.000          1.000           0.13          0.051          0.016          2.249        407.314          0.000          0.000           2.38                 ?          0.000          0.000        100.000             0.000           23.8           0.00        212.114           0.00           0.00           0.01           0.18          0.262          0.269          0.275          0.250          0.240          0.270          0.270          0.200        256.060           0.000          0.000
     03/08/1991           25.4            0.0          0.000          0.441         52.235         53.754         54.841         50.000         48.000         54.000         54.000         40.000          0.035          0.008          0.000          0.000          0.000          0.000          0.000          0.000          0.043          3.984           1.55           0.09           0.00           0.99           0.05           0.00           0.00          1.000          1.000           0.14          0.054          0.043          2.317        406.830          0.000          0.000           2.54                 ?          0.000          0.000        100.000             0.000           25.4           0.00        211.630           0.00           0.00           0.01           0.19          0.261          0.269          0.274          0.250          0.240          0.270          0.270          0.200        259.540           0.000          0.000
     04/08/1991           26.5            0.0          0.000          0.440         52.066         53.604         54.697         50.000         48.000         54.000         54.000         40.000          0.019          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.024          4.009           1.61           0.10           0.00           1.04           0.05           0.00           0.00          1.000          1.000           0.14          0.055          0.024          2.476        406.367          0.000          0.000           2.65                 ?          0.000          0.000        100.000             0.000           26.5           0.00        211.167           0.00           0.00           0.01           0.20          0.260          0.268          0.273          0.250          0.240          0.270          0.270          0.200        261.730           0.000          0.000
     05/08/1991           29.4            0.0          0.000          0.511         51.776         53.419         54.546         50.000         48.000         54.000         54.000         40.000          0.091          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.114          4.012           1.79           0.11           0.00           1.15           0.05           0.00           0.00          1.000          1.000           0.16          0.060          0.114          2.589        405.741          0.000          0.000           2.94                 ?          0.000          0.000        100.000             0.000           29.4           0.00        210.541           0.00           0.00           0.02           0.22          0.259          0.267          0.273          0.250          0.240          0.270          0.270          0.200        267.310           0.000          0.000
     06/08/1991           30.9            0.0          0.000          0.224         51.763         53.285         54.397         50.000         48.000         54.000         54.000         40.000          0.056          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.072          4.078           1.88           0.11           0.00           1.21           0.06           0.00           0.00          1.000          1.000           0.17          0.063          0.072          2.882        405.445          0.000          0.000           3.09                 ?          0.000          0.000        100.000             0.000           30.9           0.00        210.245           0.00           0.00           0.02           0.23          0.259          0.266          0.272          0.250          0.240          0.270          0.270          0.200        273.760           0.000          0.000
     07/08/1991           33.5            0.0          0.000          0.401         51.565         53.129         54.249         50.000         48.000         54.000         54.000         40.000          0.077          0.024          0.000          0.000          0.000          0.000          0.000          0.000          0.101          4.142           2.04           0.12           0.00           1.32           0.06           0.00           0.00          1.000          1.000           0.18          0.067          0.101          3.028        404.943          0.000          0.000           3.35                 ?          0.000          0.000        100.000             0.000           33.5           0.00        209.743           0.00           0.00           0.02           0.25          0.258          0.266          0.271          0.250          0.240          0.270          0.270          0.200        281.170           0.000          0.000
     08/08/1991           36.8            0.0          0.000          0.470         51.297         52.941         54.092         50.000         48.000         54.000         54.000         40.000          0.107          0.036          0.000          0.000          0.000          0.000          0.000          0.000          0.143          4.211           2.23           0.13           0.00           1.45           0.07           0.00           0.00          1.000          1.000           0.20          0.072          0.143          3.293        404.330          0.000          0.000           3.68                 ?          0.000          0.000        100.000             0.000           36.8           0.00        209.130           0.00           0.00           0.02           0.27          0.256          0.265          0.270          0.250          0.240          0.270          0.270          0.200        288.610           0.000          0.000
     09/08/1991           40.1            0.0          0.000          0.439         51.078         52.751         53.924         50.000         48.000         54.000         54.000         40.000          0.101          0.038          0.000          0.000          0.000          0.000          0.000          0.000          0.138          4.280           2.43           0.14           0.00           1.58           0.07           0.00           0.00          1.000          1.000           0.21          0.077          0.138          3.618        403.752          0.000          0.000           4.01                 ?          0.000          0.000        100.000             0.000           40.1           0.00        208.552           0.00           0.00           0.02           0.29          0.255          0.264          0.270          0.250          0.240          0.270          0.270          0.200        296.440           0.000          0.000
     10/08/1991           43.1            0.0          0.000          0.398         50.954         52.588         53.751         50.000         48.000         54.000         54.000         40.000          0.043          0.018          0.000          0.000          0.000          0.000          0.000          0.000          0.061          4.358           2.61           0.15           0.00           1.70           0.08           0.00           0.00          1.000          1.000           0.23          0.082          0.061          3.945        403.293          0.000          0.000           4.31                 ?          0.000          0.000        100.000             0.000           43.1           0.00        208.093           0.00           0.00           0.02           0.31          0.255          0.263          0.269          0.250          0.240          0.270          0.270          0.200        301.660           0.000          0.000
     11/08/1991           46.1            0.0          0.000          0.503         50.740         52.409         53.577         50.000         48.000         54.000         54.000         40.000          0.045          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.397           2.79           0.16           0.00           1.82           0.08           0.00           0.00          1.000          1.000           0.24          0.087          0.065          4.254        402.726          0.000          0.000           4.61                 ?          0.000          0.000        100.000             0.000           46.1           0.00        207.526           0.00           0.00           0.02           0.33          0.254          0.262          0.268          0.250          0.240          0.270          0.270          0.200        305.200           0.000          0.000
     12/08/1991           49.5            0.0          0.000          0.353         50.591         52.227         53.408         50.000         48.000         54.000         54.000         40.000          0.102          0.045          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.427           2.99           0.18           0.00           1.96           0.09           0.00           0.00          1.000          1.000           0.26          0.093          0.147          4.555        402.226          0.000          0.000           4.95                 ?          0.000          0.000        100.000             0.000           49.5           0.00        207.026           0.00           0.00           0.02           0.35          0.253          0.261          0.267          0.250          0.240          0.270          0.270          0.200        311.530           0.000          0.000
     13/08/1991           52.7            0.0          0.000          0.331         50.480         52.070         53.240         50.000         48.000         54.000         54.000         40.000          0.071          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.105          4.487           3.19           0.19           0.00           2.08           0.09           0.00           0.00          1.000          1.000           0.28          0.098          0.105          4.889        401.790          0.000          0.000           5.27                 ?          0.000          0.000        100.000             0.000           52.7           0.00        206.590           0.00           0.00           0.02           0.37          0.252          0.260          0.266          0.250          0.240          0.270          0.270          0.200        317.050           0.000          0.000
     14/08/1991           57.8            0.0          0.000          0.508         50.160         51.852         53.066         50.000         48.000         54.000         54.000         40.000          0.137          0.067          0.000          0.000          0.000          0.000          0.000          0.000          0.204          4.524           3.49           0.20           0.00           2.29           0.10           0.00           0.00          1.000          1.000           0.30          0.106          0.204          5.211        401.078          0.000          0.000           5.78                 ?          0.000          0.000        100.000             0.000           57.8           0.00        205.878           0.00           0.00           0.03           0.41          0.251          0.259          0.265          0.250          0.240          0.270          0.270          0.200        325.300           0.000          0.000
     15/08/1991           64.1            0.0          0.000          0.550         49.859         51.626         52.873         50.000         48.000         54.000         54.000         40.000          0.111          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.169          4.585           3.87           0.22           0.00           2.54           0.11           0.00           0.00          1.000          1.000           0.33          0.116          0.169          5.718        400.358          0.000          0.000           6.41                 ?          0.000          0.000        100.000             0.000           64.1           0.00        205.158           0.00           0.00           0.03           0.45          0.249          0.258          0.264          0.250          0.240          0.270          0.270          0.200        331.990           0.000          0.000
     16/08/1991           70.5            0.0          0.000          0.526         54.778         52.682         53.105         50.000         48.000         54.000         54.000         40.000          0.178          0.088          0.000          0.000          0.000          0.000          0.000          0.000          0.267          5.226           4.26           0.25           0.00           2.80           0.12           0.00           0.00          1.000          1.000           0.36          0.127          0.267          6.354        406.565          0.000          0.000           7.05                 ?          7.000          0.000        100.000             0.000           70.5           0.00        211.365           0.00           0.00           0.03           0.49          0.274          0.263          0.266          0.250          0.240          0.270          0.270          0.200        339.760           0.000          0.000
     17/08/1991           73.0            0.0          0.000          0.184         53.874         53.073         53.369         50.000         48.000         54.000         54.000         40.000          0.042          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.065          5.242           4.40           0.25           0.00           2.90           0.12           0.00           0.00          1.000          1.000           0.38          0.131          0.065          6.994        406.316          0.000          0.000           7.30                 ?          0.000          0.000        100.000             0.000           73.0           0.00        211.116           0.00           0.00           0.03           0.50          0.269          0.265          0.267          0.250          0.240          0.270          0.270          0.200        345.160           0.000          0.000
     18/08/1991           77.5            0.0          0.000          0.528         53.033         53.122         53.562         50.000         48.000         54.000         54.000         40.000          0.045          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.071          5.233           4.67           0.27           0.00           3.08           0.13           0.00           0.00          1.000          1.000           0.40          0.138          0.071          7.241        405.717          0.000          0.000           7.75                 ?          0.000          0.000        100.000             0.000           77.5           0.00        210.517           0.00           0.00           0.03           0.53          0.265          0.266          0.268          0.250          0.240          0.270          0.270          0.200        348.220           0.000          0.000
     19/08/1991           80.3            0.0          0.000          0.291         52.581         53.077         53.678         50.000         48.000         54.000         54.000         40.000          0.057          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.091          5.227           4.84           0.28           0.00           3.19           0.13           0.00           0.00          1.000          1.000           0.41          0.142          0.091          7.689        405.336          0.000          0.000           8.03                 ?          0.000          0.000        100.000             0.000           80.3           0.00        210.136           0.00           0.00           0.03           0.55          0.263          0.265          0.268          0.250          0.240          0.270          0.270          0.200        351.550           0.000          0.000
     20/08/1991           86.5            0.0          0.000          0.455         52.048         52.927         53.719         50.000         48.000         54.000         54.000         40.000          0.116          0.072          0.000          0.000          0.000          0.000          0.000          0.000          0.188          5.217           5.22           0.30           0.00           3.44           0.14           0.00           0.00          1.000          1.000           0.44          0.152          0.188          7.969        404.694          0.000          0.000           8.65                 ?          0.000          0.000        100.000             0.000           86.5           0.00        209.494           0.00           0.00           0.04           0.59          0.260          0.265          0.269          0.250          0.240          0.270          0.270          0.200        356.440           0.000          0.000
     21/08/1991           91.5            0.0          0.000          0.523         51.614         52.772         53.683         50.000         48.000         54.000         54.000         40.000          0.062          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.101          5.221           5.51           0.31           0.00           3.64           0.15           0.00           0.00          1.000          1.000           0.46          0.160          0.101          8.592        404.070          0.000          0.000           9.15                 ?          0.000          0.000        100.000             0.000           91.5           0.00        208.870           0.00           0.00           0.04           0.62          0.258          0.264          0.268          0.250          0.240          0.270          0.270          0.200        359.380           0.000          0.000
     22/08/1991           92.8            0.0          0.000          0.099         51.605         52.698         53.627         50.000         48.000         54.000         54.000         40.000          0.025          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.041          5.249           5.59           0.32           0.00           3.69           0.15           0.00           0.00          1.000          1.000           0.47          0.162          0.041          9.090        403.930          0.000          0.000           9.28                 ?          0.000          0.000        100.000             0.000           92.8           0.00        208.730           0.00           0.00           0.04           0.62          0.258          0.263          0.268          0.250          0.240          0.270          0.270          0.200        363.280           0.000          0.000
     23/08/1991           99.0            0.0          0.000          0.538         51.212         52.532         53.543         50.000         48.000         54.000         54.000         40.000          0.062          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.105          5.255           5.97           0.34           0.00           3.94           0.16           0.00           0.00          1.000          1.000           0.50          0.172          0.105          9.218        403.287          0.000          0.000           9.90                 ?          0.000          0.000        100.000             0.000           99.0           0.00        208.087           0.00           0.00           0.04           0.66          0.256          0.263          0.268          0.250          0.240          0.270          0.270          0.200        366.730           0.000          0.000
     24/08/1991          105.6            0.0          0.000          0.590         50.820         52.321         53.421         50.000         48.000         54.000         54.000         40.000          0.080          0.056          0.000          0.000          0.000          0.000          0.000          0.000          0.135          5.249           6.36           0.36           0.00           4.20           0.17           0.00           0.00          1.000          1.000           0.53          0.183          0.135          9.844        402.562          0.000          0.000          10.56                 ?          0.000          0.000        100.000             0.000          105.6           0.00        207.362           0.00           0.00           0.04           0.70          0.254          0.262          0.267          0.250          0.240          0.270          0.270          0.200        369.790           0.000          0.000
     25/08/1991          109.9            0.0          0.000          0.231         50.723         52.151         53.288         50.000         48.000         54.000         54.000         40.000          0.099          0.070          0.000          0.000          0.000          0.000          0.000          0.000          0.169          5.271           6.62           0.37           0.00           4.37           0.18           0.00           0.00          1.000          1.000           0.55          0.190          0.169         10.500        402.161          0.000          0.000          10.99                 ?          0.000          0.000        100.000             0.000          109.9           0.00        206.961           0.00           0.00           0.04           0.73          0.254          0.261          0.266          0.250          0.240          0.270          0.270          0.200        375.100           0.000          0.000
     26/08/1991          123.2            0.0          0.000          0.627         50.230         51.868         53.125         50.000         48.000         54.000         54.000         40.000          0.179          0.132          0.000          0.000          0.000          0.000          0.000          0.000          0.312          5.282           7.42           0.42           0.00           4.90           0.20           0.00           0.00          1.000          1.000           0.61          0.211          0.312         10.931        401.223          0.000          0.000          12.32                 ?          0.000          0.000        100.000             0.000          123.2           0.00        206.023           0.00           0.00           0.05           0.81          0.251          0.259          0.266          0.250          0.240          0.270          0.270          0.200        381.250           0.000          0.000
     27/08/1991          128.2            0.0          0.000          0.268         50.181         51.731         52.941         50.000         48.000         54.000         54.000         40.000          0.057          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.101          5.327           7.72           0.43           0.00           5.11           0.20           0.00           0.00          1.000          1.000           0.63          0.219          0.101         12.259        400.854          0.000          0.000          12.82                 ?          0.000          0.000        100.000             0.000          128.2           0.00        205.654           0.00           0.00           0.05           0.84          0.251          0.259          0.265          0.250          0.240          0.270          0.270          0.200        385.630           0.000          0.000
     28/08/1991          140.1            0.0          0.000          0.479         49.884         51.505         52.762         50.000         48.000         54.000         54.000         40.000          0.125          0.098          0.000          0.000          0.000          0.000          0.000          0.000          0.223          5.348           8.43           0.47           0.00           5.58           0.22           0.00           0.00          1.000          1.000           0.69          0.239          0.223         12.764        400.152          0.000          0.000          14.01                 ?          0.000          0.000        100.000             0.000          140.1           0.00        204.952           0.00           0.00           0.05           0.91          0.249          0.258          0.264          0.250          0.240          0.270          0.270          0.200        391.930           0.000          0.000
     29/08/1991          157.9            0.0          0.000          0.672         60.150         57.990         55.052         50.000         48.000         54.000         54.000         40.000          0.167          0.121          0.000          0.000          0.000          0.000          0.000          0.000          0.288          6.957           9.50           0.53           0.00           6.29           0.25           0.00           0.00          1.000          1.000           0.77          0.267          0.288         13.952        419.192          0.000          0.000          15.79                 ?         20.000          0.000        100.000             0.000          157.9           0.00        223.992           0.00           0.00           0.06           1.01          0.301          0.290          0.275          0.250          0.240          0.270          0.270          0.200        398.830           0.000          0.000
     30/08/1991          168.4            0.0          0.000          0.368         58.884         57.617         56.000         50.000         48.000         54.000         54.000         40.000          0.183          0.141          0.000          0.000          0.000          0.000          0.000          0.000          0.323          6.910          10.13           0.56           0.00           6.71           0.26           0.00           0.00          1.000          1.000           0.82          0.284          0.323         15.725        418.501          0.000          0.000          16.84                 ?          0.000          0.000        100.000             0.000          168.4           0.00        223.301           0.00           0.00           0.06           1.07          0.294          0.288          0.280          0.250          0.240          0.270          0.270          0.200        406.150           0.000          0.000
     31/08/1991          177.3            0.0          0.000          0.311         58.025         57.969         55.999         50.000         48.000         54.000         54.000         40.000          0.109          0.087          0.001          0.000          0.000          0.000          0.000          0.000          0.197          6.906          10.65           0.58           0.01           7.07           0.27           0.00           0.00          1.000          1.000           0.85          0.298          0.197         16.781        417.993          0.000          0.000          17.73                 ?          0.000          0.000        100.000             0.000          177.1           0.00        222.793           0.00           0.00           0.08           1.12          0.290          0.290          0.280          0.250          0.240          0.270          0.270          0.200        416.290           0.000          0.000
     01/09/1991          193.1            0.0          0.000          0.475         57.287         57.927         55.994         50.000         48.000         54.000         54.000         40.000          0.168          0.137          0.006          0.000          0.000          0.000          0.000          0.000          0.310          6.919          11.58           0.63           0.03           7.70           0.29           0.00           0.00          1.000          1.000           0.92          0.323          0.310         17.668        417.208          0.000          0.000          19.31                 ?          0.000          0.000        100.000             0.000          192.8           0.00        222.008           0.00           0.00           0.11           1.21          0.286          0.290          0.280          0.250          0.240          0.270          0.270          0.200        429.430           0.000          0.000
     02/09/1991          207.9            0.0          0.000          0.427         56.740         57.701         55.988         50.000         48.000         54.000         54.000         40.000          0.187          0.153          0.012          0.000          0.000          0.000          0.000          0.000          0.352          6.952          12.44           0.67           0.06           8.29           0.31           0.00           0.00          1.000          1.000           0.98          0.346          0.352         19.251        416.429          0.000          0.000          20.79                 ?          0.000          0.000        100.000             0.000          207.3           0.00        221.229           0.00           0.00           0.13           1.29          0.284          0.289          0.280          0.250          0.240          0.270          0.270          0.200        444.250           0.000          0.000
     03/09/1991          221.8            0.0          0.000          0.449         56.283         57.404         55.985         50.000         48.000         54.000         54.000         40.000          0.161          0.132          0.015          0.000          0.000          0.000          0.000          0.000          0.308          6.995          13.26           0.71           0.07           8.85           0.33           0.00           0.00          1.000          1.000           1.04          0.367          0.308         20.731        415.672          0.000          0.000          22.18                 ?          0.000          0.000        100.000             0.000          221.0           0.00        220.472           0.00           0.00           0.15           1.36          0.281          0.287          0.280          0.250          0.240          0.270          0.270          0.200        453.190           0.000          0.000
     04/09/1991          248.0            0.0          0.000          0.638         55.662         56.965         55.974         50.000         48.000         54.000         54.000         40.000          0.223          0.185          0.026          0.000          0.000          0.000          0.000          0.000          0.434          6.979          14.81           0.79           0.09           9.90           0.36           0.00           0.00          1.000          1.000           1.16          0.409          0.434         22.118        414.601          0.000          0.000          24.80                 ?          0.000          0.000        100.000             0.000          247.0           0.00        219.401           0.00           0.00           0.18           1.51          0.278          0.285          0.280          0.250          0.240          0.270          0.270          0.200        464.710           0.000          0.000
