ApsimVersion = 7.4
Title = RS_Wheat_9192_Nil
           date        biomass          yield           rain             es      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)   sw_uptake(1)   sw_uptake(2)   sw_uptake(3)   sw_uptake(4)   sw_uptake(5)   sw_uptake(6)   sw_uptake(7)   sw_uptake(8)      sw_demand      sw_supply    leafgreenwt     leafgreenn leafsenescedwt    stemgreenwt     stemgreenn    headgreenwt     headgreenn    nfact_expan    nfact_photo      biomass_n            lai             ep         height       sw_dep()         runoff          drain     biomass_wt eo_penman_x_cover     irrigation       grain_no         plants grain_no_per_head  green_biomass     podgreenwt            esw       grain_wt      senescedn     senescedwt         totaln          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)     root_depth sw_stress_photo n_stress_photo
   (dd/mm/yyyy)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()        (g/m^2)      (m^2/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)        (g/m^2)                ()           (mm)         (/m^2)   (plants/m^2)                ()        (kg/ha)        (g/m^2)           (mm)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)           (mm)              ()             ()
     11/08/1991           46.1            0.0          0.000          0.503         49.699         51.065         51.962         46.000         48.000         46.000         46.000         36.000          0.045          0.019          0.000          0.000          0.000          0.000          0.000          0.000          0.065          4.238           2.79           0.16           0.00           1.82           0.08           0.00           0.00          1.000          1.000           0.24          0.087          0.065          4.254        374.726          0.000          0.000           4.61                 ?          0.000          0.000        100.000             0.000           46.1           0.00        209.526           0.00           0.00           0.02           0.33          0.248          0.255          0.260          0.230          0.240          0.230          0.230          0.180        305.200           0.000          0.000
     12/08/1991           49.5            0.0          0.000          0.353         49.473         50.872         51.880         46.000         48.000         46.000         46.000         36.000          0.102          0.045          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.259           2.99           0.18           0.00           1.96           0.09           0.00           0.00          1.000          1.000           0.26          0.093          0.147          4.555        374.226          0.000          0.000           4.95                 ?          0.000          0.000        100.000             0.000           49.5           0.00        209.026           0.00           0.00           0.02           0.35          0.247          0.254          0.259          0.230          0.240          0.230          0.230          0.180        311.530           0.000          0.000
     13/08/1991           52.7            0.0          0.000          0.331         49.303         50.716         51.770         46.000         48.000         46.000         46.000         36.000          0.071          0.033          0.000          0.000          0.000          0.000          0.000          0.000          0.105          4.309           3.19           0.19           0.00           2.08           0.09           0.00           0.00          1.000          1.000           0.28          0.098          0.105          4.889        373.790          0.000          0.000           5.27                 ?          0.000          0.000        100.000             0.000           52.7           0.00        208.590           0.00           0.00           0.02           0.37          0.247          0.254          0.259          0.230          0.240          0.230          0.230          0.180        317.050           0.000          0.000
     14/08/1991           57.8            0.0          0.000          0.508         48.939         50.502         51.637         46.000         48.000         46.000         46.000         36.000          0.137          0.067          0.000          0.000          0.000          0.000          0.000          0.000          0.204          4.339           3.49           0.20           0.00           2.29           0.10           0.00           0.00          1.000          1.000           0.30          0.106          0.204          5.211        373.078          0.000          0.000           5.78                 ?          0.000          0.000        100.000             0.000           57.8           0.00        207.878           0.00           0.00           0.03           0.41          0.245          0.253          0.258          0.230          0.240          0.230          0.230          0.180        325.300           0.000          0.000
     15/08/1991           64.1            0.0          0.000          0.550         48.606         50.281         51.471         46.000         48.000         46.000         46.000         36.000          0.111          0.059          0.000          0.000          0.000          0.000          0.000          0.000          0.169          4.392           3.87           0.22           0.00           2.54           0.11           0.00           0.00          1.000          1.000           0.33          0.116          0.169          5.718        372.358          0.000          0.000           6.41                 ?          0.000          0.000        100.000             0.000           64.1           0.00        207.158           0.00           0.00           0.03           0.45          0.243          0.251          0.257          0.230          0.240          0.230          0.230          0.180        331.990           0.000          0.000
     16/08/1991           70.5            0.0          0.000          0.526         53.502         51.340         51.723         46.000         48.000         46.000         46.000         36.000          0.179          0.088          0.000          0.000          0.000          0.000          0.000          0.000          0.267          5.027           4.26           0.25           0.00           2.80           0.12           0.00           0.00          1.000          1.000           0.36          0.127          0.267          6.354        378.565          0.000          0.000           7.05                 ?          7.000          0.000        100.000             0.000           70.5           0.00        213.365           0.00           0.00           0.03           0.49          0.268          0.257          0.259          0.230          0.240          0.230          0.230          0.180        339.760           0.000          0.000
     17/08/1991           73.0            0.0          0.000          0.184         52.581         51.735         52.000         46.000         48.000         46.000         46.000         36.000          0.042          0.023          0.000          0.000          0.000          0.000          0.000          0.000          0.065          5.038           4.40           0.25           0.00           2.90           0.12           0.00           0.00          1.000          1.000           0.38          0.131          0.065          6.994        378.316          0.000          0.000           7.30                 ?          0.000          0.000        100.000             0.000           73.0           0.00        213.116           0.00           0.00           0.03           0.50          0.263          0.259          0.260          0.230          0.240          0.230          0.230          0.180        345.160           0.000          0.000
     18/08/1991           77.5            0.0          0.000          0.528         51.729         51.988         52.000         46.000         48.000         46.000         46.000         36.000          0.045          0.026          0.000          0.000          0.000          0.000          0.000          0.000          0.071          5.036           4.67           0.27           0.00           3.08           0.13           0.00           0.00          1.000          1.000           0.40          0.138          0.071          7.241        377.717          0.000          0.000           7.75                 ?          0.000          0.000        100.000             0.000           77.5           0.00        212.517           0.00           0.00           0.03           0.53          0.259          0.260          0.260          0.230          0.240          0.230          0.230          0.180        348.220           0.000          0.000
     19/08/1991           80.3            0.0          0.000          0.291         51.320         52.017         52.000         46.000         48.000         46.000         46.000         36.000          0.056          0.034          0.000          0.000          0.000          0.000          0.000          0.000          0.091          5.038           4.84           0.28           0.00           3.19           0.13           0.00           0.00          1.000          1.000           0.41          0.142          0.091          7.689        377.336          0.000          0.000           8.03                 ?          0.000          0.000        100.000             0.000           80.3           0.00        212.136           0.00           0.00           0.03           0.55          0.257          0.260          0.260          0.230          0.240          0.230          0.230          0.180        351.550           0.000          0.000
     20/08/1991           86.5            0.0          0.000          0.455         50.837         51.857         52.000         46.000         48.000         46.000         46.000         36.000          0.115          0.072          0.000          0.000          0.000          0.000          0.000          0.000          0.188          5.031           5.22           0.30           0.00           3.44           0.14           0.00           0.00          1.000          1.000           0.44          0.152          0.188          7.969        376.694          0.000          0.000           8.65                 ?          0.000          0.000        100.000             0.000           86.5           0.00        211.494           0.00           0.00           0.04           0.59          0.254          0.259          0.260          0.230          0.240          0.230          0.230          0.180        356.440           0.000          0.000
     21/08/1991           91.5            0.0          0.000          0.523         50.438         51.631         52.000         46.000         48.000         46.000         46.000         36.000          0.061          0.040          0.000          0.000          0.000          0.000          0.000          0.000          0.101          5.032           5.51           0.31           0.00           3.64           0.15           0.00           0.00          1.000          1.000           0.46          0.160          0.101          8.592        376.070          0.000          0.000           9.15                 ?          0.000          0.000        100.000             0.000           91.5           0.00        210.870           0.00           0.00           0.04           0.62          0.252          0.258          0.260          0.230          0.240          0.230          0.230          0.180        359.380           0.000          0.000
     22/08/1991           92.8            0.0          0.000          0.099         50.438         51.492         52.000         46.000         48.000         46.000         46.000         36.000          0.025          0.016          0.000          0.000          0.000          0.000          0.000          0.000          0.041          5.055           5.59           0.32           0.00           3.69           0.15           0.00           0.00          1.000          1.000           0.47          0.162          0.041          9.090        375.930          0.000          0.000           9.28                 ?          0.000          0.000        100.000             0.000           92.8           0.00        210.730           0.00           0.00           0.04           0.62          0.252          0.257          0.260          0.230          0.240          0.230          0.230          0.180        363.280           0.000          0.000
     23/08/1991           99.0            0.0          0.000          0.538         50.036         51.252         52.000         46.000         48.000         46.000         46.000         36.000          0.062          0.042          0.000          0.000          0.000          0.000          0.000          0.000          0.105          5.054           5.97           0.34           0.00           3.94           0.16           0.00           0.00          1.000          1.000           0.50          0.172          0.105          9.218        375.287          0.000          0.000           9.90                 ?          0.000          0.000        100.000             0.000           99.0           0.00        210.087           0.00           0.00           0.04           0.66          0.250          0.256          0.260          0.230          0.240          0.230          0.230          0.180        366.730           0.000          0.000
     24/08/1991          105.6            0.0          0.000          0.590         49.618         50.994         51.950         46.000         48.000         46.000         46.000         36.000          0.080          0.056          0.000          0.000          0.000          0.000          0.000          0.000          0.135          5.041           6.36           0.36           0.00           4.20           0.17           0.00           0.00          1.000          1.000           0.53          0.183          0.135          9.844        374.562          0.000          0.000          10.56                 ?          0.000          0.000        100.000             0.000          105.6           0.00        209.362           0.00           0.00           0.04           0.70          0.248          0.255          0.260          0.230          0.240          0.230          0.230          0.180        369.790           0.000          0.000
     25/08/1991          109.9            0.0          0.000          0.231         49.489         50.812         51.861         46.000         48.000         46.000         46.000         36.000          0.099          0.070          0.000          0.000          0.000          0.000          0.000          0.000          0.169          5.056           6.62           0.37           0.00           4.37           0.18           0.00           0.00          1.000          1.000           0.55          0.190          0.169         10.500        374.161          0.000          0.000          10.99                 ?          0.000          0.000        100.000             0.000          109.9           0.00        208.961           0.00           0.00           0.04           0.73          0.247          0.254          0.259          0.230          0.240          0.230          0.230          0.180        375.100           0.000          0.000
     26/08/1991          123.2            0.0          0.000          0.627         48.970         50.526         51.727         46.000         48.000         46.000         46.000         36.000          0.179          0.132          0.000          0.000          0.000          0.000          0.000          0.000          0.312          5.062           7.42           0.42           0.00           4.90           0.20           0.00           0.00          1.000          1.000           0.61          0.211          0.312         10.931        373.223          0.000          0.000          12.32                 ?          0.000          0.000        100.000             0.000          123.2           0.00        208.023           0.00           0.00           0.05           0.81          0.245          0.253          0.259          0.230          0.240          0.230          0.230          0.180        381.250           0.000          0.000
     27/08/1991          128.2            0.0          0.000          0.268         48.901         50.391         51.562         46.000         48.000         46.000         46.000         36.000          0.057          0.044          0.000          0.000          0.000          0.000          0.000          0.000          0.101          5.102           7.72           0.43           0.00           5.11           0.20           0.00           0.00          1.000          1.000           0.63          0.219          0.101         12.259        372.854          0.000          0.000          12.82                 ?          0.000          0.000        100.000             0.000          128.2           0.00        207.654           0.00           0.00           0.05           0.84          0.245          0.252          0.258          0.230          0.240          0.230          0.230          0.180        385.630           0.000          0.000
     28/08/1991          140.1            0.0          0.000          0.479         48.589         50.166         51.396         46.000         48.000         46.000         46.000         36.000          0.125          0.098          0.000          0.000          0.000          0.000          0.000          0.000          0.223          5.119           8.43           0.47           0.00           5.58           0.22           0.00           0.00          1.000          1.000           0.69          0.239          0.223         12.764        372.152          0.000          0.000          14.01                 ?          0.000          0.000        100.000             0.000          140.1           0.00        206.952           0.00           0.00           0.05           0.91          0.243          0.251          0.257          0.230          0.240          0.230          0.230          0.180        391.930           0.000          0.000
     29/08/1991          157.9            0.0          0.000          0.672         48.121         49.873         51.198         46.000         48.000         46.000         46.000         36.000          0.159          0.129          0.000          0.000          0.000          0.000          0.000          0.000          0.288          5.131           9.50           0.53           0.00           6.29           0.25           0.00           0.00          1.000          1.000           0.77          0.267          0.288         13.952        371.192          0.000          0.000          15.79                 ?          0.000          0.000        100.000             0.000          157.9           0.00        205.992           0.00           0.00           0.06           1.01          0.241          0.249          0.256          0.230          0.240          0.230          0.230          0.180        398.830           0.000          0.000
     30/08/1991          168.4            0.0          0.000          0.366         47.908         49.609         50.985         46.000         48.000         46.000         46.000         36.000          0.176          0.148          0.000          0.000          0.000          0.000          0.000          0.000          0.323          5.175          10.13           0.56           0.00           6.71           0.26           0.00           0.00          1.000          1.000           0.82          0.284          0.323         15.725        370.502          0.000          0.000          16.84                 ?          0.000          0.000        100.000             0.000          168.4           0.00        205.302           0.00           0.00           0.06           1.07          0.240          0.248          0.255          0.230          0.240          0.230          0.230          0.180        406.150           0.000          0.000
     31/08/1991          177.3            0.0          0.000          0.309         47.796         49.437         50.764         46.000         48.000         46.000         46.000         36.000          0.106          0.089          0.001          0.000          0.000          0.000          0.000          0.000          0.197          5.191          10.65           0.58           0.01           7.07           0.27           0.00           0.00          1.000          1.000           0.85          0.298          0.197         16.781        369.997          0.000          0.000          17.73                 ?          0.000          0.000        100.000             0.000          177.1           0.00        204.797           0.00           0.00           0.08           1.12          0.239          0.247          0.254          0.230          0.240          0.230          0.230          0.180        416.290           0.000          0.000
     01/09/1991          193.1            0.0          0.000          0.470         47.489         49.183         50.544         46.000         48.000         46.000         46.000         36.000          0.165          0.140          0.006          0.000          0.000          0.000          0.000          0.000          0.310          5.213          11.58           0.63           0.03           7.70           0.29           0.00           0.00          1.000          1.000           0.92          0.323          0.310         17.668        369.216          0.000          0.000          19.31                 ?          0.000          0.000        100.000             0.000          192.8           0.00        204.016           0.00           0.00           0.11           1.21          0.237          0.246          0.253          0.230          0.240          0.230          0.230          0.180        429.430           0.000          0.000
     02/09/1991          207.9            0.0          0.000          0.422         47.212         48.921         50.309         46.000         48.000         46.000         46.000         36.000          0.184          0.156          0.012          0.000          0.000          0.000          0.000          0.000          0.352          5.247          12.44           0.67           0.06           8.29           0.31           0.00           0.00          1.000          1.000           0.98          0.346          0.352         19.251        368.442          0.000          0.000          20.79                 ?          0.000          0.000        100.000             0.000          207.3           0.00        203.242           0.00           0.00           0.13           1.29          0.236          0.245          0.252          0.230          0.240          0.230          0.230          0.180        444.250           0.000          0.000
     03/09/1991          221.8            0.0          0.000          0.442         46.950         48.680         50.062         46.000         48.000         46.000         46.000         36.000          0.158          0.135          0.016          0.000          0.000          0.000          0.000          0.000          0.308          5.285          13.26           0.71           0.07           8.85           0.33           0.00           0.00          1.000          1.000           1.04          0.367          0.308         20.731        367.692          0.000          0.000          22.18                 ?          0.000          0.000        100.000             0.000          221.0           0.00        202.492           0.00           0.00           0.15           1.36          0.235          0.243          0.250          0.230          0.240          0.230          0.230          0.180        453.190           0.000          0.000
     04/09/1991          248.0            0.0          0.000          0.627         46.493         48.346         49.793         46.000         48.000         46.000         46.000         36.000          0.220          0.188          0.026          0.000          0.000          0.000          0.000          0.000          0.434          5.273          14.81           0.79           0.09           9.90           0.36           0.00           0.00          1.000          1.000           1.16          0.409          0.434         22.118        366.632          0.000          0.000          24.80                 ?          0.000          0.000        100.000             0.000          247.0           0.00        201.432           0.00           0.00           0.18           1.51          0.232          0.242          0.249          0.230          0.240          0.230          0.230          0.180        464.710           0.000          0.000
     05/09/1991          278.0            0.0          0.000          0.650         46.061         48.010         49.495         46.000         48.000         46.000         46.000         36.000          0.207          0.178          0.030          0.000          0.000          0.000          0.000          0.000          0.416          5.265          16.59           0.88           0.12          11.10           0.40           0.00           0.00          1.000          1.000           1.29          0.456          0.416         24.738        365.566          0.000          0.000          27.80                 ?          0.000          0.000        100.000             0.000          276.8           0.00        200.366           0.00           0.00           0.21           1.68          0.230          0.240          0.247          0.230          0.240          0.230          0.230          0.180        475.870           0.000          0.000
     06/09/1991          307.7            0.0          0.000          0.642         45.639         47.649         49.173         46.000         48.000         46.000         46.000         36.000          0.228          0.196          0.039          0.000          0.000          0.000          0.000          0.000          0.464          5.256          18.35           0.97           0.14          12.29           0.44           0.00           0.00          1.000          1.000           1.42          0.503          0.464         27.738        364.461          0.000          0.000          30.77                 ?          0.000          0.000        100.000             0.000          306.4           0.00        199.261           0.00           0.00           0.24           1.84          0.228          0.238          0.246          0.230          0.240          0.230          0.230          0.180        485.530           0.000          0.000
     07/09/1991          340.3            0.0          0.000          0.580         45.252         47.275         48.831         46.000         48.000         46.000         46.000         36.000          0.254          0.219          0.049          0.000          0.000          0.000          0.000          0.000          0.522          5.240          20.28           1.07           0.16          13.59           0.48           0.00           0.00          1.000          1.000           1.56          0.554          0.522         30.713        363.359          0.000          0.000          34.03                 ?          0.000          0.000        100.000             0.000          338.7           0.00        198.159           0.00           0.00           0.27           2.02          0.226          0.236          0.244          0.230          0.240          0.230          0.230          0.180        496.090           0.000          0.000
     08/09/1991          384.2            0.0          0.000          0.651         44.750         46.837         48.456         46.000         48.000         46.000         46.000         36.000          0.319          0.276          0.069          0.000          0.000          0.000          0.000          0.000          0.664          5.216          22.89           1.20           0.18          15.34           0.54           0.00           0.00          1.000          1.000           1.74          0.623          0.664         33.968        362.043          0.000          0.000          38.42                 ?          0.000          0.000        100.000             0.000          382.3           0.00        196.843           0.00           0.00           0.31           2.26          0.224          0.234          0.242          0.230          0.240          0.230          0.230          0.180        507.610           0.000          0.000
     09/09/1991          433.7            0.0          0.000          0.639         44.152         46.298         48.025         46.000         48.000         46.000         46.000         36.000          0.441          0.382          0.106          0.000          0.000          0.000          0.000          0.000          0.929          5.185          25.83           1.35           0.21          17.32           0.60           0.00           0.00          1.000          1.000           1.95          0.700          0.929         38.357        360.475          0.000          0.000          43.37                 ?          0.000          0.000        100.000             0.000          431.6           0.00        195.275           0.00           0.00           0.36           2.52          0.221          0.231          0.240          0.230          0.240          0.230          0.230          0.180        520.690           0.000          0.000
     10/09/1991          478.5            0.0          0.000          0.534         43.576         45.733         47.538         46.000         48.000         46.000         46.000         36.000          0.511          0.445          0.137          0.000          0.000          0.000          0.000          0.000          1.094          5.150          28.48           1.48           0.26          19.11           0.66           0.00           0.00          1.000          1.000           2.14          0.770          1.094         43.310        358.847          0.000          0.000          47.85                 ?          0.000          0.000        100.000             0.000          475.9           0.00        193.647           0.00           0.00           0.41           2.76          0.218          0.229          0.238          0.230          0.240          0.230          0.230          0.180        537.310           0.000          0.000
     11/09/1991          537.4            0.0          0.000          0.629         42.795         45.045         46.965         46.000         48.000         46.000         46.000         36.000          0.648          0.567          0.198          0.000          0.000          0.000          0.000          0.000          1.413          5.109          31.97           1.65           0.30          21.47           0.72           0.00           0.00          1.000          1.000           2.37          0.861          1.413         47.787        356.805          0.000          0.000          53.74                 ?          0.000          0.000        100.000             0.000          534.4           0.00        191.605           0.00           0.00           0.47           3.06          0.214          0.225          0.235          0.230          0.240          0.230          0.230          0.180        553.750           0.000          0.000
     12/09/1991          575.0            0.0          0.000          0.353         42.411         44.567         46.410         46.000         48.000         46.000         46.000         36.000          0.481          0.420          0.163          0.000          0.000          0.000          0.000          0.000          1.064          5.062          34.17           1.75           0.35          22.97           0.76           0.00           0.00          1.000          1.000           2.51          0.919          1.064         53.675        355.388          0.000          0.000          57.50                 ?          0.000          0.000        100.000             0.000          571.5           0.00        190.188           0.00           0.00           0.53           3.23          0.212          0.223          0.232          0.230          0.240          0.230          0.230          0.180        571.570           0.000          0.000
     13/09/1991          591.2            0.0          0.000          0.134         42.500         44.419         46.001         46.000         48.000         46.000         46.000         36.000          0.150          0.130          0.055          0.000          0.000          0.000          0.000          0.000          0.334          5.066          35.11           1.78           0.38          23.62           0.77           0.00           0.00          1.000          1.000           2.55          0.944          0.334         57.437        354.919          0.000          0.000          59.12                 ?          0.000          0.000        100.000             0.000          587.4           0.00        189.719           0.00           0.00           0.56           3.28          0.212          0.222          0.230          0.230          0.240          0.230          0.230          0.180        582.190           0.000          0.000
     14/09/1991          624.2            0.0          0.000          0.347         42.322         44.169         45.637         46.000         48.000         46.000         46.000         36.000          0.197          0.171          0.076          0.000          0.000          0.000          0.000          0.000          0.444          5.069          37.07           1.87           0.40          24.94           0.80           0.00           0.00          1.000          1.000           2.67          0.995          0.444         59.059        354.128          0.000          0.000          62.42                 ?          0.000          0.000        100.000             0.000          620.2           0.00        188.928           0.00           0.00           0.60           3.44          0.212          0.221          0.228          0.230          0.240          0.230          0.230          0.180        589.930           0.000          0.000
     15/09/1991          666.8            0.0          0.000          0.317         42.040         43.816         45.263         46.000         48.000         46.000         46.000         36.000          0.307          0.264          0.122          0.000          0.000          0.000          0.000          0.000          0.693          5.049          39.59           1.99           0.44          26.65           0.85           0.00           0.00          1.000          1.000           2.84          1.060          0.693         62.362        353.119          0.000          0.000          66.68                 ?          0.000          0.000        100.000             0.000          662.4           0.00        187.919           0.00           0.00           0.64           3.64          0.210          0.219          0.226          0.230          0.240          0.230          0.230          0.180        600.910           0.000          0.000
     16/09/1991          737.4            0.0          0.000          0.480         41.516         43.352         44.856         45.983         48.000         46.000         46.000         36.000          0.408          0.353          0.170          0.001          0.000          0.000          0.000          0.000          0.932          5.007          43.79           2.19           0.47          29.47           0.92           0.00           0.00          1.000          1.000           3.11          1.169          0.932         66.621        351.707          0.000          0.000          73.74                 ?          0.000          0.000        100.000             0.000          732.6           0.00        186.507           0.00           0.00           0.69           3.99          0.208          0.217          0.224          0.230          0.240          0.230          0.230          0.180        612.070           0.000          0.000
     17/09/1991          782.6            0.0          0.000          0.267         41.280         43.020         44.531         45.991         47.938         46.000         46.000         36.000          0.295          0.255          0.122          0.009          0.000          0.000          0.000          0.000          0.680          4.974          46.47           2.31           0.51          31.28           0.97           0.00           0.00          1.000          1.000           3.28          1.238          0.680         73.676        350.760          0.000          0.000          78.26                 ?          0.000          0.000        100.000             0.000          777.5           0.00        185.560           0.00           0.00           0.74           4.19          0.206          0.215          0.223          0.230          0.240          0.230          0.230          0.180        623.410           0.000          0.000
     18/09/1991          837.7            0.0          0.000          0.330         40.916         42.634         44.222         45.980         47.860         46.000         46.000         36.000          0.351          0.303          0.144          0.020          0.000          0.000          0.000          0.000          0.817          4.959          49.74           2.46           0.55          33.48           1.02           0.00           0.00          1.000          1.000           3.48          1.322          0.817         78.204        349.612          0.000          0.000          83.77                 ?          0.000          0.000        100.000             0.000          832.2           0.00        184.412           0.00           0.00           0.79           4.44          0.205          0.213          0.221          0.230          0.239          0.230          0.230          0.180        633.550           0.000          0.000
     19/09/1991          866.4            0.0          0.000          0.157         40.810         42.406         43.995         45.982         47.750         46.000         46.000         36.000          0.218          0.187          0.089          0.018          0.000          0.000          0.000          0.000          0.513          4.943          51.42           2.52           0.59          34.63           1.04           0.00           0.00          1.000          1.000           3.57          1.366          0.513         83.712        348.943          0.000          0.000          86.64                 ?          0.000          0.000        100.000             0.000          860.6           0.00        183.743           0.00           0.00           0.83           4.55          0.204          0.212          0.220          0.230          0.239          0.230          0.230          0.180        643.690           0.000          0.000
     20/09/1991          914.6            0.0          0.000          0.221         40.542         42.109         43.760         45.967         47.628         46.000         46.000         36.000          0.301          0.259          0.122          0.033          0.000          0.000          0.000          0.000          0.716          4.948          54.27           2.65           0.63          36.56           1.09           0.00           0.00          1.000          1.000           3.74          1.439          0.716         86.581        348.006          0.000          0.000          91.46                 ?          0.000          0.000        100.000             0.000          908.3           0.00        182.806           0.00           0.00           0.89           4.76          0.203          0.211          0.219          0.230          0.238          0.230          0.230          0.180        655.750           0.000          0.000
     21/09/1991         1016.5            0.0          0.000          0.451         39.843         41.555         43.426         45.895         47.503         46.000         46.000         36.000          0.552          0.477          0.225          0.079          0.000          0.000          0.000          0.000          1.333          4.925          60.33           2.93           0.68          40.64           1.19           0.00           0.00          1.000          1.000           4.12          1.593          1.333         91.403        346.221          0.000          0.000         101.65                 ?          0.000          0.000        100.000             0.000         1009.7           0.00        181.021           0.00           0.00           0.96           5.23          0.199          0.208          0.217          0.229          0.238          0.230          0.230          0.180        668.950           0.000          0.000
     22/09/1991         1117.3            0.0          0.000          0.451         39.138         40.988         43.071         45.776         47.384         46.000         46.000         36.000          0.573          0.500          0.236          0.105          0.000          0.000          0.000          0.000          1.414          4.861          66.34           3.19           0.72          44.67           1.28           0.00           0.00          1.000          1.000           4.48          1.746          1.414        101.592        344.357          0.000          0.000         111.73                 ?          0.000          0.000        100.000             0.000         1110.1           0.00        179.157           0.00           0.01           1.02           5.67          0.196          0.205          0.215          0.229          0.237          0.230          0.230          0.180        678.790           0.000          0.000
     23/09/1991         1205.8            0.0          0.000          0.326         38.451         40.389         42.681         45.609         47.267         46.000         46.000         36.000          0.653          0.573          0.270          0.140          0.000          0.000          0.000          0.000          1.635          4.785          71.48           3.42           0.89          48.21           1.37           0.00           0.00          1.000          1.000           4.79          1.876          1.635        111.671        342.396          0.000          0.000         120.58                 ?          0.000          0.000        100.000             0.000         1196.9           0.00        177.196           0.00           0.01           1.20           6.05          0.192          0.202          0.213          0.228          0.236          0.230          0.230          0.180        695.230           0.000          0.000
     24/09/1991         1258.6            0.0          0.000          0.215         38.128         40.077         42.410         45.481         47.145         46.000         46.000         36.000          0.367          0.324          0.152          0.097          0.000          0.000          0.000          0.000          0.940          4.737          74.53           3.53           1.01          50.32           1.39           0.00           0.00          1.000          1.000           4.93          1.952          0.940        120.524        341.241          0.000          0.000         125.86                 ?          0.000          0.000        100.000             0.000         1248.4           0.00        176.041           0.00           0.01           1.34           6.23          0.191          0.200          0.212          0.227          0.236          0.230          0.230          0.180        703.750           0.000          0.000
     25/09/1991         1339.8            0.0          0.000          0.264         37.684         39.701         42.123         45.318         47.025         46.000         46.000         36.000          0.434          0.385          0.180          0.127          0.000          0.000          0.000          0.000          1.126          4.699          79.24           3.74           1.17          53.57           1.46           0.00           0.00          1.000          1.000           5.21          2.070          1.126        125.796        339.850          0.000          0.000         133.98                 ?          0.000          0.000        100.000             0.000         1328.1           0.00        174.650           0.00           0.01           1.51           6.56          0.188          0.199          0.211          0.227          0.235          0.230          0.230          0.180        714.190           0.000          0.000
     26/09/1991         1418.4            0.0          0.000          0.278         42.511         40.736         42.062         45.163         46.904         46.000         46.000         36.000          0.518          0.380          0.168          0.130          0.000          0.000          0.000          0.000          1.196          5.317          83.83           3.93           1.30          56.71           1.53           0.00           0.00          1.000          1.000           5.46          2.184          1.196        133.917        345.376          0.000          0.000         141.84                 ?          7.000          0.000        100.000             0.000         1405.5           0.00        180.176           0.00           0.01           1.65           6.87          0.213          0.204          0.210          0.226          0.235          0.230          0.230          0.180        722.890           0.000          0.000
     27/09/1991         1496.3            0.0          0.000          0.305         41.112         40.882         42.023         44.997         46.783         46.000         46.000         36.000          0.526          0.414          0.181          0.151          0.000          0.000          0.000          0.000          1.272          5.231          88.40           4.12           1.41          59.83           1.59           0.00           0.00          1.000          1.000           5.71          2.297          1.272        141.783        343.798          0.000          0.000         149.63                 ?          0.000          0.000        100.000             0.000         1482.2           0.00        178.598           0.00           0.01           1.77           7.18          0.206          0.204          0.210          0.225          0.234          0.230          0.230          0.180        730.030           0.000          0.000
